Date,MASA,MAUR,MEJU,MESA,MEUR,MEVE,MOJU,MOSA,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-09,none,none,none,a135,none,none,none,a150,a60,none,a135,none,none,none,none,a90,100.975833333333,86.8079166666667,134.885,107.48,-0.0162970,-0.0666975,-0.067415,-0.066855,-0.0015286,sell
2021-07-10,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,113.319583333333,88.10375,136.092916666667,108.43375, 0.0003217,-0.0136344,-0.038560,-0.104901,-0.0235756,sell
2021-07-11,none,none,none,none,a45,none,a150,a180,none,none,none,none,none,none,none,none,125.871666666667,89.4679166666667,137.299583333333,109.39, 0.0081968, 0.0103465,-0.008619,-0.007900,-0.0098236,buy
2021-07-12,none,none,a120,none,none,none,none,a180,a90,a0,none,none,none,none,none,none,138.644583333333,90.8995833333333,138.505,110.34,-0.0185804,-0.0216052, 0.013044, 0.019720,-0.0172894,sell
2021-07-13,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,151.641666666667,92.3983333333333,139.715,111.296666666667,-0.0239422,-0.0235571, 0.009593, 0.012685,-0.0097795,sell
2021-07-14,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,164.859583333333,93.96,140.917916666667,112.25, 0.0619132, 0.0602381, 0.046013, 0.068420, 0.0510959,buy
2021-07-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,178.29875,95.5841666666667,142.125,113.203333333333, 0.0567076, 0.0190239, 0.069135, 0.003359,-0.0013339,buy
2021-07-16,none,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,191.96,97.2695833333333,143.327916666667,114.16,-0.0049526, 0.0036816, 0.008008,-0.005271, 0.0036556,sell
2021-07-17,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,none,none,none,205.83875,99.0133333333333,144.535,115.11, 0.0343592, 0.0184605, 0.020045, 0.002260, 0.0035165,buy
2021-07-18,none,none,none,a150,none,a45,none,a90,a180,none,none,none,none,none,none,none,219.932916666667,100.812083333333,145.735,116.066666666667, 0.0151361, 0.0376831, 0.041086, 0.032801, 0.0437150,buy
2021-07-19,none,none,none,a150,a60,a45,a90,none,none,a90,none,none,none,none,none,none,234.225,102.662083333333,146.93875,117.02, 0.0338527, 0.0380392, 0.033572, 0.023487, 0.0420949,buy
2021-07-20,none,none,a135,none,a60,none,a90,a60,a150,none,none,none,none,none,none,none,248.68,104.56,148.145,117.974166666667,-0.0125252,-0.0519734,-0.027712,-0.054581,-0.0575620,sell
2021-07-21,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,a180,none,none,263.244166666667,106.503333333333,149.345,118.93, 0.0915827, 0.0690663, 0.049115, 0.057334, 0.0880968,buy
2021-07-22,none,none,none,none,none,none,a60,none,a120,a120,a150,none,none,a180,none,none,277.83875,108.484583333333,150.545,119.881666666667, 0.0510136, 0.0235035, 0.046840, 0.006536, 0.0463810,buy
2021-07-23,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,292.36375,110.50125,151.745,120.839583333333, 0.0510354, 0.0236536, 0.046840, 0.006686, 0.0464432,buy
2021-07-24,none,none,none,none,none,none,none,a0,a90,a150,a150,none,none,none,none,none,306.715,112.545,152.945,121.79, 0.0615268, 0.0203918, 0.063515, 0.063668, 0.0782980,buy
2021-07-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,320.792083333333,114.61375,154.145,122.74875,-0.0463587,-0.0053915,-0.010175, 0.000083,-0.0229762,sell
2021-07-26,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,334.522083333333,116.699583333333,155.345,123.7, 0.0020459, 0.0234201, 0.021564, 0.029791, 0.0055375,sell
2021-07-27,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333, 0.0047460, 0.0165371, 0.024035, 0.006971,-0.0068111,buy
2021-07-28,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,150.80375,120.905833333333,157.735,125.61,-0.0166593,-0.0622389,-0.033773,-0.066995,-0.0716936,sell
2021-07-29,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,13.3791666666667,123.014166666667,158.935,126.57,-0.0185294,-0.0413750,-0.030084,-0.038151,-0.0422515,sell
2021-07-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,25.6420833333333,125.12125,160.12875,127.523333333333,-0.0162024,-0.0368808,-0.027261,-0.038149,-0.0434433,sell
2021-07-31,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,37.6670833333333,127.222083333333,161.325,128.48,-0.0159603,-0.0388279,-0.027953,-0.028478,-0.0411176,sell
2021-08-01,none,none,none,a180,none,none,none,none,a0,none,none,a180,none,none,none,none,49.5379166666667,129.3125,162.518333333333,129.44,-0.0267272,-0.0448832,-0.058740, 0.004962,-0.0532725,sell
2021-08-02,none,none,none,a180,none,none,a90,none,none,none,none,a180,none,none,none,a120,61.3425,131.39125,163.714166666667,130.3925,-0.0904956,-0.0611569,-0.080651,-0.005357,-0.0822359,sell
2021-08-03,none,none,none,none,a90,none,none,a120,none,a90,none,a180,none,none,none,a120,73.1695833333333,133.45375,164.905,131.35,-0.0230645, 0.0173726,-0.050251, 0.036720,-0.0002373,sell
2021-08-04,none,none,none,none,a90,a30,a120,none,none,none,none,none,none,none,none,a120,85.0983333333333,135.498333333333,166.097916666667,132.31,-0.0485820,-0.0426995,-0.055820, 0.002140,-0.0275277,sell
2021-08-05,none,none,none,none,none,a30,none,a150,none,none,none,none,a90,none,none,none,97.2,137.522916666667,167.29,133.27, 0.0591459, 0.0406754, 0.057491, 0.073995, 0.0501469,buy
2021-08-06,none,none,none,none,none,a30,none,none,a60,a60,none,none,a90,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667, 0.0485662, 0.0030819,-0.003280, 0.001179,-0.0037365,sell
2021-08-07,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,122.11625,141.505833333333,169.671666666667,135.18, 0.0611143, 0.0351836, 0.045248, 0.040818, 0.0373790,buy
2021-08-08,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,134.981666666667,143.4625,170.860833333333,136.14, 0.0499696, 0.0330821, 0.038215, 0.039382, 0.0315842,buy
2021-08-09,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,148.11375,145.396666666667,172.05,137.1, 0.0047560, 0.0229830, 0.082012, 0.085498, 0.0852963,buy
2021-08-10,none,none,a180,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,161.491666666667,147.303333333333,173.238333333333,138.06,-0.0394109,-0.0418022,-0.044543,-0.040973,-0.0427645,sell
2021-08-11,none,none,a180,none,none,none,a150,none,none,a0,none,none,none,none,a135,none,175.079166666667,149.186666666667,174.425,139.02,-0.0369358,-0.0402889,-0.035102,-0.025054,-0.0345113,sell
2021-08-12,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,188.833333333333,151.04625,175.610833333333,139.98,-0.0536401,-0.0199393,-0.048408,-0.050231,-0.0126429,sell
2021-08-13,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,202.717083333333,152.87875,176.7975,140.94,-0.0425406,-0.0060397,-0.036188,-0.026646,-0.0511143,sell
2021-08-14,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,216.70375,154.68875,177.980833333333,141.9,-0.0577889,-0.0173738,-0.035971,-0.050530,-0.0505394,sell
2021-08-15,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,a150,none,a135,230.769166666667,156.472083333333,179.165,142.86,-0.0503507,-0.0043463,-0.031686,-0.033155,-0.0284896,sell
2021-08-16,none,none,none,a150,none,none,a90,a60,none,a60,none,none,none,none,none,a135,244.897083333333,158.230833333333,180.347916666667,143.82, 0.0349210, 0.0319378, 0.059656, 0.035409, 0.0444775,buy
2021-08-17,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333, 0.0131244, 0.0356726, 0.042717, 0.038262, 0.0452007,buy
2021-08-18,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,273.275,161.677083333333,182.71,145.75,-0.1024109,-0.1138176,-0.122589,-0.118785,-0.0525644,sell
2021-08-19,none,none,none,none,a120,none,none,none,a120,none,a180,none,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,-0.0258579,-0.0023629,-0.001574, 0.001606, 0.0107299,buy
2021-08-20,none,a120,none,none,a120,none,none,a0,none,a120,a180,none,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,-0.0414716,-0.0321242,-0.026306,-0.030293,-0.0281361,sell
2021-08-21,none,a120,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,315.540833333333,166.665,186.245833333333,148.63,-0.0417799,-0.0873275,-0.035947,-0.046561,-0.0366735,sell
2021-08-22,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,329.302916666667,168.282083333333,187.4225,149.59625,-0.0552704,-0.0651516,-0.061123,-0.031717,-0.0646485,sell
2021-08-23,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,342.792083333333,169.87375,188.597083333333,150.56,-0.0408380,-0.0658375,-0.048365,-0.039800,-0.0609702,sell
2021-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,280.965416666667,171.444166666667,189.7725,151.52, 0.0099868, 0.0239852, 0.019922,-0.011335,-0.0281911,sell
2021-08-25,none,none,none,a135,none,none,none,a60,none,a180,none,none,none,a135,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333, 0.0453611,-0.0032847, 0.001437,-0.072982, 0.0194403,buy
2021-08-26,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a135,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45, 0.0389752,-0.0002813, 0.011944,-0.034644,-0.0154602,buy
2021-08-27,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a150,33.56125,176.013333333333,193.28875,154.416666666667, 0.0048396,-0.0022944,-0.014800,-0.033385,-0.0233065,sell
2021-08-28,none,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,a150,45.57375,177.490833333333,194.45875,155.38, 0.0086314, 0.0261709, 0.020978,-0.017467,-0.0116968,buy
2021-08-29,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,a150,57.4408333333333,178.9425,195.6275,156.349166666667, 0.0250360, 0.0110333, 0.020395, 0.007551, 0.0614095,buy
2021-08-30,none,none,none,none,a135,none,none,a120,none,none,none,a150,none,none,none,none,69.2479166666667,180.37375,196.795,157.31375, 0.0014661,-0.0107037, 0.005117, 0.011162, 0.0510283,sell
2021-08-31,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,81.0866666666667,181.780416666667,197.96125,158.28, 0.0314634, 0.0215505, 0.014793, 0.008873, 0.0043715,buy
2021-09-01,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,93.05,183.162083333333,199.1275,159.25, 0.0001028,-0.0044323,-0.005144, 0.022973,-0.0239093,sell
2021-09-02,a135,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,105.218333333333,184.51875,200.29125,160.2175, 0.0171950, 0.0033099,-0.005430, 0.017172,-0.0738814,buy
2021-09-03,a135,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,117.662083333333,185.85,201.454583333333,161.185833333333,-0.0223140, 0.0016958,-0.044746,-0.000691,-0.0472259,sell
2021-09-04,a135,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,130.4325,187.155416666667,202.616666666667,162.155, 0.0377143, 0.0287817,-0.041581, 0.043981,-0.0057205,buy
2021-09-05,a135,none,none,a120,none,none,a180,none,none,a60,none,none,none,a120,none,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333, 0.0468749, 0.0203259, 0.004123, 0.050292, 0.0398780,buy
2021-09-06,none,none,a135,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,157.014583333333,189.68375,204.936666666667,164.095,-0.0232263,-0.0135732, 0.006219, 0.009041,-0.0104331,sell
2021-09-07,none,none,a135,none,none,none,a150,none,a120,none,none,none,a120,a120,none,none,170.7825,190.905,206.094583333333,165.065416666667,-0.0127982, 0.0011540, 0.006323, 0.010978, 0.0107816,buy
2021-09-08,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,184.793333333333,192.09625,207.251666666667,166.03625, 0.0343747, 0.0273744, 0.056059, 0.059613, 0.0428328,buy
2021-09-09,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,198.968333333333,193.255,208.40625,167.007916666667,-0.0522359,-0.0523020,-0.054002,-0.080314,-0.0661520,sell
2021-09-10,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,-0.0294145,-0.0647645,-0.035391,-0.074596,-0.0660715,sell
2021-09-11,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,-0.0715098,-0.0594665,-0.071797,-0.049681,-0.0329940,sell
2021-09-12,none,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,241.729583333333,196.52375,211.86375,169.925416666667, 0.0508943, 0.0232173, 0.037211, 0.022466,-0.0108893,buy
2021-09-13,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,255.88875,197.536666666667,213.012916666667,170.89875, 0.0658271, 0.0685703, 0.066979, 0.004403,-0.0108227,buy
2021-09-14,none,a135,none,none,none,none,a60,none,none,a60,none,a135,none,none,none,none,269.955,198.5075,214.160416666667,171.87375, 0.0962419, 0.0889507, 0.097085, 0.066084, 0.0442612,buy
2021-09-15,none,a135,none,none,none,none,none,none,a120,none,a150,a135,none,none,none,none,283.9175,199.4325,215.307083333333,172.846666666667, 0.1334978, 0.1171451, 0.117353, 0.068986, 0.0608308,buy
2021-09-16,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a90,none,297.765,200.309583333333,216.450833333333,173.8225, 0.0559933, 0.0499737, 0.062575, 0.062885, 0.0555989,buy
2021-09-17,none,none,none,none,none,none,none,a0,a90,a90,a150,none,none,none,a90,none,311.475833333333,201.134583333333,217.592916666667,174.79625, 0.0681634, 0.0480684, 0.063940, 0.075301, 0.0613903,buy
2021-09-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,325.02875,201.901666666667,218.735,175.773333333333, 0.0247195, 0.0274946, 0.023191, 0.030683,-0.0273753,buy
2021-09-19,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,none,338.387916666667,202.611666666667,219.8725,176.74875,-0.0234915,-0.0275556,-0.010876,-0.009684,-0.0210475,sell
2021-09-20,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,351.523333333334,203.255833333333,221.009583333333,177.725,-0.0292942,-0.0304304,-0.027424,-0.011765,-0.0229939,sell
2021-09-21,none,none,a120,none,none,none,none,a60,none,none,none,none,a135,none,none,none,64.4108333333333,203.829166666667,222.144583333333,178.7025,-0.0778340,-0.0335647,-0.084474,-0.078167,-0.0641190,sell
2021-09-22,none,none,a120,none,none,none,a60,none,none,a150,none,none,a135,none,none,a180,17.03875,204.325833333333,223.2775,179.68,-0.0162291,-0.0069831,-0.062774,-0.073995,-0.0145729,sell
2021-09-23,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a180,29.4120833333333,204.74375,224.408333333333,180.657916666667,-0.0063221,-0.0065806,-0.064453,-0.068826,-0.0048551,sell
2021-09-24,a120,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,a180,41.5579166666667,205.072083333333,225.537083333333,181.637083333333, 0.0002083, 0.0072106, 0.018543, 0.001557, 0.0342030,buy
2021-09-25,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,53.5195833333333,205.306666666667,226.664166666667,182.616666666667, 0.0133857, 0.0142550, 0.042969, 0.013968, 0.0340039,buy
2021-09-26,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,65.3595833333333,205.439166666667,227.789166666667,183.596666666667, 0.0370792, 0.0398687, 0.064942, 0.037153, 0.0363667,buy
2021-09-27,a120,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,77.1516666666666,205.46375,228.91125,184.5775, 0.0377482, 0.0328445, 0.059338, 0.035042, 0.0627405,buy
2021-09-28,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,88.9791666666667,205.3775,230.032916666667,185.55875, 0.0213733, 0.0333493, 0.010362, 0.013653, 0.0188981,buy
2021-09-29,none,none,none,none,none,none,none,a150,a60,none,a135,a120,none,none,none,none,100.932916666667,205.16875,231.15,186.540416666667,-0.0384579,-0.0152298,-0.032773,-0.062751,-0.0501658,sell
2021-09-30,none,none,none,none,none,none,a150,none,none,a120,a135,a120,none,a90,none,none,113.10125,204.83875,232.265416666667,187.5225,-0.0169132,-0.0220555,-0.023085, 0.021141, 0.0233148,sell
2021-10-01,none,none,none,none,none,a30,none,a180,none,none,a135,none,none,a90,none,none,125.565416666667,204.379583333333,233.379583333333,188.50625, 0.0422508,-0.0121349, 0.008136, 0.039324, 0.0467419,sell
2021-10-02,none,none,a120,none,none,a30,a180,none,a90,a90,none,none,none,none,none,none,138.390416666667,203.794583333333,234.49,189.49, 0.0400297, 0.0405856, 0.038171, 0.044045, 0.0372602,buy
2021-10-03,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,151.624583333333,203.081666666667,235.59875,190.474166666667, 0.0305787, 0.0271271, 0.019102, 0.030068, 0.0136868,buy
2021-10-04,none,a150,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,165.273333333333,202.252916666667,236.705,191.459583333333, 0.0035944, 0.0017960, 0.016014, 0.021045, 0.0308161,sell
2021-10-05,none,a150,a120,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,179.312083333333,201.312083333333,237.808333333333,192.445,-0.0673236,-0.0590418,-0.008789,-0.055968,-0.0334393,sell
2021-10-06,none,a150,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,193.67125,200.277916666667,238.909166666667,193.43125, 0.0387984, 0.0419755, 0.012182, 0.037537, 0.0459212,buy
2021-10-07,none,a150,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,208.252083333333,199.168333333333,240.007083333333,194.41875, 0.0137655, 0.0195794, 0.066229, 0.015409, 0.0851331,buy
2021-10-08,none,none,none,none,none,a45,none,a90,a180,none,none,none,none,none,none,none,222.939166666667,198.00875,241.101666666667,195.405416666667,-0.0350620,-0.0467438,-0.016192,-0.021613,-0.0082254,sell
2021-10-09,none,none,none,none,none,a45,a90,none,none,a0,none,none,none,none,none,none,237.61625,196.828333333333,242.19375,196.392916666667,-0.0069900, 0.0377827, 0.003708, 0.034889, 0.0354583,sell
