Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-19,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0061811,-0.00936383,-0.00924069,-0.0040209,-0.0008887,sell
2021-09-20,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0041631, 0.00438726, 0.00329560, 0.0054296, 0.0002558,buy
2021-09-21,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0055575,-0.00470956,-0.00402454,-0.0045074,-0.0036629,sell
2021-09-22,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0040311,-0.00183068,-0.00467049,-0.0004257,-0.0043756,sell
2021-09-23,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0040311,-0.00183068,-0.00467049,-0.0004257,-0.0043756,sell
2021-09-24,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0040311,-0.00183068,-0.00467049,-0.0004257,-0.0043756,sell
2021-09-25,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0014350,-0.00081289,-0.00119936,-0.0003324, 0.0008451,buy
2021-09-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032473, 0.00121735, 0.00017384,-0.0021172, 0.0016848,buy
2021-09-27,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0030837, 0.00015030,-0.00231909,-0.0044393,-0.0026154,sell
2021-09-28,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0175813,-0.01738305,-0.01782713,-0.0069857,-0.0179566,sell
2021-09-29,2,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0055287,-0.00660363,-0.00391327,-0.0040235,-0.0024332,sell
2021-09-30,3,1,0,0,1,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0089532, 0.00906681, 0.00870720, 0.0085579, 0.0099049,buy
2021-10-01,3,1,0,0,1,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0089532, 0.00906681, 0.00870720, 0.0085579, 0.0099049,buy
2021-10-02,1,1,0,0,1,1,1,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0040837, 0.00365467, 0.00879681,-0.0038060,-0.0019513,sell
2021-10-03,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0058857,-0.00708263, 0.00253171,-0.0089758,-0.0081883,sell
2021-10-04,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0002085,-0.01182259,-0.00037575,-0.0089116,-0.0017815,sell
2021-10-05,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0057199,-0.00567116,-0.00720796,-0.0056766,-0.0057199,sell
2021-10-06,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0057199,-0.00567116,-0.00720796,-0.0056766,-0.0057199,sell
2021-10-07,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0010889,-0.00108894,-0.00379507,-0.0006482,-0.0010889,sell
2021-10-08,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0077042,-0.01031154,-0.01268191,-0.0115651,-0.0023295,sell
2021-10-09,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0106662,-0.01482968,-0.01349831,-0.0137730,-0.0135250,sell
2021-10-10,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0089509,-0.01511584,-0.01522924,-0.0151158,-0.0133447,sell
2021-10-11,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0104125,-0.01204984,-0.01124456,-0.0120498,-0.0105108,sell
2021-10-12,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0053588,-0.00690035,-0.00662944,-0.0053588,-0.0056425,sell
2021-10-13,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0089654,-0.00849954,-0.01222334,-0.0093627,-0.0058794,sell
2021-10-14,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0044350,-0.01199881,-0.00666673,-0.0043047,-0.0008875,sell
2021-10-15,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0003711,-0.00224643,-0.00458505,-0.0002632, 0.0022094,sell
2021-10-16,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0026368,-0.00341469,-0.00397068, 0.0008725,-0.0013334,sell
2021-10-17,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010445,-0.00422468,-0.00196806, 0.0035778, 0.0030015,sell
2021-10-18,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0024842, 0.00121089, 0.00325533,-0.0012779, 0.0031308,buy
2021-10-19,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0046642, 0.00778546, 0.00880583, 0.0045386, 0.0091981,buy
2021-10-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0109223, 0.00159134, 0.00768473, 0.0065430, 0.0069561,buy
2021-10-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0109223, 0.00159134, 0.00768473, 0.0065430, 0.0069561,buy
2021-10-22,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0028537, 0.00113203,-0.00688537,-0.0034488, 0.0017983,sell
2021-10-23,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0028537, 0.00113203,-0.00688537,-0.0034488, 0.0017983,sell
2021-10-24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0028537, 0.00113203,-0.00688537,-0.0034488, 0.0017983,sell
2021-10-25,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0066987,-0.00292993,-0.00597812,-0.0076002,-0.0029299,sell
2021-10-26,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0042331,-0.00220150,-0.01123021,-0.0127623,-0.0039896,sell
2021-10-27,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0038233,-0.00285786,-0.00686280,-0.0102016,-0.0085002,sell
2021-10-28,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.0024133,-0.00644444,-0.00808843,-0.0065816,-0.0048378,sell
2021-10-29,0,1,1,0,2,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.0049061,-0.00336974,-0.00241598,-0.0006871,-0.0016352,sell
2021-10-30,1,1,1,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.0035739, 0.00651400, 0.00595492, 0.0083132, 0.0109972,buy
2021-10-31,1,0,1,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0038682,-0.00559744,-0.00242324, 0.0008881, 0.0053524,sell
2021-11-01,1,1,1,0,2,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0051930,-0.00599592,-0.00301644,-0.0021357,-0.0011377,sell
2021-11-02,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0055281,-0.00601235,-0.00279331,-0.0055281,-0.0030701,sell
2021-11-03,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0030949,-0.00607997,-0.00222503, 0.0026194,-0.0084634,sell
2021-11-04,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0039309, 0.00099516, 0.00495700, 0.0036460, 0.0088950,buy
2021-11-05,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0039309, 0.00099516, 0.00495700, 0.0036460, 0.0088950,buy
2021-11-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042564, 0.00112737, 0.00396333, 0.0031611, 0.0109559,buy
2021-11-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013210, 0.00658347, 0.00610592, 0.0066242, 0.0130575,buy
2021-11-08,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043778,-0.00568366,-0.00414334,-0.0088863,-0.0056388,sell
2021-11-09,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0100364,-0.00728239,-0.00591510,-0.0086626,-0.0070404,sell
2021-11-10,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0155041,-0.01260102,-0.01125379,-0.0126898,-0.0095228,sell
2021-11-11,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0084896,-0.00458265,-0.00041868,-0.0039911,-0.0040357,sell
2021-11-12,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0140068,-0.01326389,-0.00515308,-0.0106598,-0.0101529,sell
2021-11-13,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0044824, 0.00805552, 0.00317291, 0.0080642, 0.0002968,buy
2021-11-14,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0020184, 0.00575136,-0.00082809, 0.0026991,-0.0074048,buy
2021-11-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0030075, 0.00487843,-0.00514614, 0.0051277,-0.0043762,buy
2021-11-16,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0033470, 0.00643466, 0.00098100, 0.0044984,-0.0047610,buy
2021-11-17,2,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0023688, 0.00160794,-0.00270163,-0.0013368,-0.0052091,sell
2021-11-18,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0033221, 0.00178073,-0.00181307,-0.0017981,-0.0055626,sell
2021-11-19,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0011709, 0.00562434, 0.00691267, 0.0063736, 0.0021536,buy
2021-11-20,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0156496,-0.01624205,-0.01534343,-0.0165917,-0.0155756,sell
2021-11-21,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0156496,-0.01624205,-0.01534343,-0.0165917,-0.0155756,sell
2021-11-22,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0135143,-0.01422555,-0.00895953,-0.0137083,-0.0142256,sell
2021-11-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0039088,-0.00144880, 0.00087438,-0.0014635, 0.0002950,sell
2021-11-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0017610,-0.00451318, 0.00094269,-0.0018249,-0.0075516,sell
2021-11-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0017610,-0.00451318, 0.00094269,-0.0018249,-0.0075516,sell
2021-11-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0090773,-0.00493220,-0.00375309,-0.0069706,-0.0074097,sell
2021-11-27,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0055651, 0.00627461,-0.00194840,-0.0031111,-0.0053757,sell
2021-11-28,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0031313, 0.00722079, 0.00409536, 0.0025818, 0.0012289,buy
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0006943, 0.00255097,-0.00384214,-0.0003680,-0.0016248,sell
2021-11-30,0,0,1,0,0,2,4,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0083176,-0.00528607,-0.01085132,-0.0107876,-0.0091736,sell
2021-12-01,0,0,2,0,0,2,4,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0011549, 0.00132550,-0.00250266, 0.0008146, 0.0009663,buy
2021-12-02,0,0,2,0,0,2,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0049512,-0.00224054,-0.00239359,-0.0015956,-0.0018261,sell
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.0063900, 0.00326948, 0.00327241, 0.0045895, 0.0042593,buy
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0001118, 0.00385727,-0.00097281,-0.0032458,-0.0008316,sell
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0086979,-0.00400982,-0.00442006,-0.0053926,-0.0077146,sell
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0073798, 0.01177582, 0.00531971, 0.0059703, 0.0069669,buy
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0073798, 0.01177582, 0.00531971, 0.0059703, 0.0069669,buy
2021-12-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0086852, 0.00908874,-0.00083935, 0.0053016, 0.0059357,buy
2021-12-09,0,0,0,0,3,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0109425,-0.00594950,-0.00487295,-0.0043536,-0.0114202,sell
2021-12-10,0,1,0,0,3,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0070144, 0.00523746, 0.00697573, 0.0069693, 0.0066859,buy
2021-12-11,0,1,0,0,4,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0012176,-0.00185914,-0.00429024,-0.0037354,-0.0006181,sell
2021-12-12,0,1,0,0,4,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0036577,-0.00175713,-0.00604831,-0.0037335,-0.0003250,sell
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0094104,-0.00306268,-0.00851476,-0.0065571,-0.0062967,sell
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0155850,-0.01515047,-0.01428856,-0.0142882,-0.0148032,sell
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0085793,-0.01339947,-0.01205397,-0.0065450,-0.0092694,sell
2021-12-16,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0023928,-0.01024685,-0.00658099,-0.0029326,-0.0029326,sell
2021-12-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0101377,-0.01185138,-0.00744504,-0.0091618,-0.0091585,sell
2021-12-18,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0101377,-0.01185138,-0.00744504,-0.0091618,-0.0091585,sell
2021-12-19,1,1,0,0,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0017089, 0.00020218,-0.00204104, 0.0000626, 0.0000326,sell
2021-12-20,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0077952,-0.00748086,-0.01020651,-0.0097222,-0.0080916,sell
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028483,-0.00292262,-0.00555272,-0.0033430,-0.0064381,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022080,-0.00303317,-0.00408235,-0.0052986,-0.0087544,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0045965,-0.00383676, 0.00082949,-0.0002446, 0.0003652,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033461,-0.00271839, 0.00303208,-0.0036209, 0.0019349,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0076688, 0.00985736, 0.00569401, 0.0057385, 0.0069364,buy
2021-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0021615,-0.00232301, 0.00457488, 0.0031601, 0.0038236,buy
2021-12-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0021615,-0.00232301, 0.00457488, 0.0031601, 0.0038236,buy
2021-12-28,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0068836, 0.00705752, 0.00697191, 0.0075358, 0.0089609,buy
2021-12-29,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0016410,-0.00046949,-0.00089386,-0.0003336, 0.0005151,buy
2021-12-30,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0021018, 0.00099432, 0.00039711, 0.0021088, 0.0021719,buy
2021-12-31,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0053066, 0.00115606,-0.00537497, 0.0020920, 0.0027694,sell
2022-01-01,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0006174, 0.00478797, 0.00210640, 0.0054084, 0.0067318,buy
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0009709, 0.00201474,-0.00032411,-0.0033474,-0.0019684,sell
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0009709, 0.00201474,-0.00032411,-0.0033474,-0.0019684,sell
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0003881, 0.00167839,-0.00186359, 0.0003521,-0.0065955,buy
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009730, 0.00456322,-0.00120310,-0.0010837, 0.0033507,buy
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009730, 0.00456322,-0.00120310,-0.0010837, 0.0033507,buy
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0030505, 0.00530130, 0.00104887, 0.0009451, 0.0054897,buy
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0110313, 0.00244209,-0.00540342,-0.0026582,-0.0036722,sell
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0088195,-0.00961294,-0.01003742,-0.0074151,-0.0098568,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0040341,-0.00550588,-0.00483466,-0.0024614,-0.0054697,sell
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0066983,-0.00505644,-0.00619729,-0.0083481,-0.0050211,sell
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0066983,-0.00505644,-0.00619729,-0.0083481,-0.0050211,sell
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0066983,-0.00505644,-0.00619729,-0.0083481,-0.0050211,sell
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0014240, 0.00238630, 0.00323854, 0.0032701, 0.0047174,buy
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0085666,-0.00830675,-0.00657702,-0.0091380,-0.0075547,sell
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0085666,-0.00830675,-0.00657702,-0.0091380,-0.0075547,sell
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0096428, 0.00032564,-0.00219896,-0.0111519,-0.0044912,sell
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0096428, 0.00032564,-0.00219896,-0.0111519,-0.0044912,sell
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002865,-0.00212571, 0.00533081, 0.0006744,-0.0008766,buy
2022-01-20,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0005004,-0.00456509, 0.00011168, 0.0016718, 0.0003573,buy
2022-01-21,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0005004,-0.00456509, 0.00011168, 0.0016718, 0.0003573,buy
2022-01-22,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029834,-0.00228817,-0.00239664, 0.0007797, 0.0010140,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0089892,-0.00326102,-0.01549595,-0.0037147,-0.0129513,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0028290,-0.00702275,-0.00184373,-0.0018207,-0.0033938,sell
2022-01-25,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0007906, 0.00125356, 0.00286410,-0.0007032, 0.0022910,buy
2022-01-26,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0007906, 0.00125356, 0.00286410,-0.0007032, 0.0022910,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0040413, 0.00600542, 0.00102739, 0.0003536, 0.0024049,buy
