Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.755827434516862, 0.0043860, 0.00580111, 0.0048192, 0.00542482, 0.00561101,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.758469351255695,-0.0027821,-0.00248558,-0.0023473,-0.00273616,-0.00333856,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.761134800507047,-0.0016163,-0.00135617,-0.0017550,-0.00267067,-0.00176841,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.763819860185499,-0.0009599,-0.00152676,-0.0007247,-0.00053736,-0.00018676,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.766519823788546, 0.0017981,-0.00164782, 0.0024133, 0.00104950, 0.00203740,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.769233906899105, 0.0017333,-0.00088554, 0.0020271, 0.00098000, 0.00139913,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.771961325100092, 0.0000768,-0.00103967,-0.0002955, 0.00229344,-0.00064860,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.774694234220666, 0.0041595, 0.00412087, 0.0043627, 0.00407024, 0.00387820,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.777428712175408,-0.0006302,-0.00237822, 0.0025085, 0.00062193,-0.00088891,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.780162405713067, 0.0011113, 0.00145456, 0.0017794, 0.00096899, 0.00190405,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.782895314833641, 0.0010613, 0.00103207, 0.0004498,-0.00038032, 0.00174681,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.785622733034627,-0.0057108,-0.00361521,-0.0038823,-0.00420291,-0.00445174,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.788339169396438,-0.0009041,-0.00031066,-0.0000312,-0.00025042,-0.00029955,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.791038348582402,-0.0019500,-0.00041474,-0.0012296,-0.00164041,-0.00123027,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.793724192677937,-0.0037747,-0.00283522,-0.0032637,-0.00341456,-0.00316739,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.79638964192929, 0.0043121, 0.00369544, 0.0018452, 0.00200615, 0.00199681,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.799031558668123,-0.0031024,-0.00259416,-0.0022219,-0.00205439,-0.00221195,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.801648374060268, 0.0033379, 0.00290595, 0.0029419, 0.00286164, 0.00337573,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.804234597186139, 0.0018557, 0.00178586, 0.0022746, 0.00147115, 0.00120131,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.806786305960315,-0.0046792,-0.00545183,-0.0041319,-0.00538890,-0.00509435,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.809301147131544, 0.0017952, 0.00078674, 0.0010012, 0.00095977, 0.00356722,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.811778336282742, 0.0039313, 0.00298968, 0.0035895, 0.00228542, 0.00347409,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.814212382494321, 0.0022876, 0.00133630, 0.0013497, 0.00212304, 0.00258258,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.816600148097946, 0.0018067, 0.00031883, 0.0003508, 0.00129459, 0.00210311,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.818940064259448, 0.0015269, 0.00636841, 0.0054347, 0.00546686, 0.00566540,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.821225071225071, 0.0013449, 0.00062360, 0.0000557, 0.00120881, 0.00121692,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.82345987549732, 0.0001397, 0.00199011,-0.0001848, 0.00002197, 0.00017273,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.825635064071187,-0.0001143, 0.00105365,-0.0003091, 0.00120211,-0.00018860,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.827749068112505, 0.0029483, 0.00354832, 0.0030660, 0.00425090, 0.00260322,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.829801887621271, 0.0077100, 0.00730362, 0.0072525, 0.00663364, 0.00732797,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.831789600512068, 0.0018490, 0.00082998, 0.0009770, 0.00175394, 0.00050896,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.833710637950726, 0.0016850, 0.00139342, 0.0018548, 0.00164109, 0.00237245,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.835559509017659,-0.0003127,-0.00015256,-0.0000728,-0.00122388, 0.00135709,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.837341704632454,-0.0010063,-0.00125009,-0.0011728,-0.00123217,-0.00090026,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.839049380624271, 0.0034678, 0.00391089, 0.0032373, 0.00268103, 0.00255977,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.840681752576026, 0.0010807, 0.00200755, 0.0007774, 0.00132310, 0.00135082,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.842239604904803, 0.0031392,-0.00100369, 0.0011512, 0.00088164, 0.00018717,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.843719799942267, 0.0039210, 0.00270591, 0.0018806, 0.00442266, 0.00270115,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.845124690939669, 0.0009896, 0.00094837, 0.0016569, 0.00120080, 0.00150270,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.846445649309086,-0.0001747, 0.00046469, 0.0012906,-0.00010711,-0.00087374,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.84769130363844, 0.0009762, 0.00089406, 0.0022632, 0.00107347,-0.00014402,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.848856163008145, 0.0036864, 0.00375280, 0.0034643, 0.00265111, 0.00175756,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.849941796252369, 0.0022664, 0.00432708, 0.0037065, 0.00309785, 0.00183914,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.850945065702775, 0.0009498, 0.00390029, 0.0032152, 0.00432206, 0.00158587,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.851870677861867, 0.0002761, 0.00027996,-0.0004706, 0.00045814, 0.00196350,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.852710788558806, 0.0016556, 0.00023610, 0.0005361,-0.00071701,-0.00097038,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.853471673130264,-0.0002991,-0.00043432,-0.0004343,-0.00086420,-0.00035129,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.854150978324987, 0.0013996, 0.00144365, 0.0016303, 0.00261190, 0.00288461,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.854749488560061,-0.0018702,-0.00119300,-0.0009607,-0.00178717,-0.00097101,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.855268772669654,-0.0004310, 0.00048755, 0.0006801, 0.00067142, 0.00115993,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.855706477402513, 0.0016891, 0.00274658, 0.0020667, 0.00110702, 0.00205721,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.85606495600989, 0.0014666, 0.00121486, 0.0013803, 0.00046894, 0.00180295,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.856342639657618, 0.0015730, 0.00209386, 0.0009409,-0.00062201, 0.00143838,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.856539528345696,-0.0014153,-0.00269946,-0.0023818,-0.00450316,-0.00315768,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.856661897410796,-0.0015814,-0.00413155,-0.0043038,-0.00436909,-0.00407293,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.856702687099163,-0.0011746,-0.00157657,-0.0011177,-0.00147994,-0.00143862,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.856668172747468, 0.0034135, 0.00107641, 0.0007234, 0.00086955, 0.00066453,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.856556785521543, 0.0051442, 0.00356546, 0.0034560, 0.00348380, 0.00338051,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.856367741004305, 0.0065284, 0.00657804, 0.0065780, 0.00651078, 0.00667087,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.856104961281173, 0.0020956, 0.00309456, 0.0030865, 0.00294336, 0.00434019,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.855768446352147, 0.0043342, 0.00462889, 0.0041494, 0.00442098, 0.00597754,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.855357411800143, 0.0049585, 0.00455890, 0.0031531, 0.00308117, 0.00144683,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.854875779710581, 0.0060102, 0.00627193, 0.0062158, 0.00627538, 0.00878181,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.854321981249294, 0.0022150, 0.00139549, 0.0013648, 0.00165053, 0.00161395,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.853697585250449, 0.0026975, 0.00053674, 0.0014574, 0.00234276, 0.00047524,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.853003376131129,-0.0018364,-0.00160507,-0.0020295,-0.00132168,-0.00157577,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.852242491559672,-0.0011639, 0.00135170,-0.0011237,-0.00116394,-0.00106018,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.851414931536077, 0.0030216, 0.00347805, 0.0037722, 0.00396722, 0.00401723,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.85051991164326,-0.0013389,-0.00354344,-0.0035433,-0.00247865,-0.00275338,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.849566060469144, 0.0012422, 0.00177740, 0.0024374, 0.00117319, 0.00239017,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.848546318259975,-0.0000843, 0.00150643, 0.0010717, 0.00081103, 0.00136155,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.847465391518255,-0.0049497,-0.00299877,-0.0050199,-0.00242053,-0.00385067,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.846321711409817,-0.0006862, 0.00205831, 0.0007053, 0.00136034,-0.00071047,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.845118415602997,-0.0016199,-0.00178173, 0.0002049,-0.00045905,-0.00105951,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.843857857349047, 0.0003578,-0.00084449, 0.0012019,-0.00084748, 0.00050453,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.842540036647966, 0.0014123, 0.00125707, 0.0003262, 0.00253596, 0.00116473,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.841161815831419, 0.0016749, 0.00237655, 0.0012619, 0.00099054,-0.00057681,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.839732607904414, 0.0010391, 0.00009789, 0.0010562,-0.00127191,-0.00059949,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.838246921947363,-0.0008900, 0.00037261, 0.0003111, 0.00022134,-0.00066611,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.836709464462768, 0.0000055,-0.00030164,-0.0001818, 0.00088592, 0.00064856,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.835118666616464,-0.0012074,-0.00062260, 0.0011776,-0.00124812,-0.00184097,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.833476097242617, 0.0025500,-0.00141455, 0.0029734, 0.00138206, 0.00236327,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.831781756341228, 0.0008456, 0.00290718, 0.0032660, 0.00125758, 0.00078678,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.830038781580632, 0.0050543, 0.00376135, 0.0053178, 0.00487225, 0.00551253,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.828247172960829, 0.0010772, 0.00128388, 0.0013323, 0.00252795, 0.00150966,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.826403792813485, 0.0010643, 0.00021277,-0.0006339, 0.00100555, 0.00017707,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.824516485309437, 0.0038076, 0.00388929, 0.0041475, 0.00102647, 0.00431618,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.822580543946183,-0.0030777,-0.00156613, 0.0011166,-0.00309269,-0.00277703,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.820599106392058, 0.0045998, 0.00325158, 0.0032276, 0.00363218, 0.00285732,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.818572957064147,-0.0050501,-0.00425829,-0.0040794,-0.00431945,-0.00320856,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.8165044492137, 0.0024321, 0.00131253, 0.0025330, 0.00221011,-0.00088739,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.814391229589468,-0.0002358,-0.00008710,-0.0002615, 0.00095043, 0.00093013,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.812236435859784,-0.0025366,-0.00176796,-0.0026113,-0.00043775, 0.00120587,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.810039283607566, 0.0001782,-0.00136870, 0.0000153,-0.00005232, 0.00136438,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.807795850747393, 0.0029554, 0.00237199, 0.0036680, 0.00354375, 0.00252278,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.805525747706365,-0.0015530,-0.00202970,-0.0018137,-0.00076152,-0.00240372,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.803208579640298,-0.0002426, 0.00053489, 0.0011916, 0.00224401, 0.00167206,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.800854543971284,-0.0019285,-0.00146322,-0.0029513,-0.00193400,-0.00190604,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.798461287448072, 0.0012157, 0.00087571, 0.0007645, 0.00169685, 0.00312343,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.796035085407332, 0.0001104, 0.00004419,-0.0001691,-0.00002688,-0.00085061,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.793571231346562, 0.0015069,-0.00102931, 0.0005762,-0.00012190, 0.00134489,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.791068940848677, 0.0024167, 0.00187048, 0.0010386, 0.00197714, 0.00254633,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.788534489250348, 0.0006972, 0.00229148, 0.0014995, 0.00309155,-0.00277032,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.785966307717409, 0.0022177, 0.00114517, 0.0012800, 0.00063121, 0.00127280,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.783362827415691, 0.0017406, 0.00207751, 0.0011792, 0.00187300, 0.00066244,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.780727970430614, 0.0015921, 0.00113781, 0.0009817, 0.00199687, 0.00195999,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.778061736762177,-0.0003482,-0.00026196,-0.0005596,-0.00089052,-0.00014077,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.775367264078718,-0.0002199,-0.00048960,-0.0003268,-0.00047235,-0.00047029,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.772631217289808,-0.0011603, 0.00020653,-0.0002583,-0.00041751,-0.00050644,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.769870853571294,-0.0003211,-0.00108162, 0.0003174,-0.00007755, 0.00060044,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.76708068200359, 0.0014124, 0.00139382, 0.0007941, 0.00157711, 0.00078963,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.76425991816961,-0.0015072,-0.00210444,-0.0007478,-0.00014811,-0.00080767,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.761407777652271, 0.0026447, 0.00193892, 0.0013545, 0.00268249, 0.00296071,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.758529751371161,-0.0001966,-0.00056965, 0.0007803,-0.00053362, 0.00117184,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.75562191724086, 0.0010306,-0.00162785,-0.0009324, 0.00136522,-0.00081903,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.75268662851262, 0.0009323, 0.00012896,-0.0012849, 0.00152031,-0.00020685,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.749721531935188,-0.0004270,-0.00070536,-0.0009057,-0.00087234, 0.00224352,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.74673133401107, 0.0002652, 0.00072031, 0.0000431, 0.00130663, 0.00035864,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.743714465906096, 0.0017221, 0.00188067, 0.0017681, 0.00197595, 0.00157415,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.740670927620267, 0.0011714, 0.00040015,-0.0009239, 0.00089068, 0.00106379,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.737600719153583, 0.0001737, 0.00004073, 0.0002328, 0.00031913, 0.00022183,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.734507762591463,-0.0004847,-0.00008524,-0.0000484, 0.00247443, 0.00094364,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.73139048909974,-0.0006269, 0.00010198,-0.0002564, 0.00065872, 0.00012851,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.72824811426133,-0.0009181,-0.00192458,-0.0024940,-0.00064085,-0.00218079,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.725079853659149,-0.0008953,-0.00275044,-0.0009486,-0.00128716,-0.00128654,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.721891198212784, 0.0021534, 0.00160503, 0.0014805, 0.00163667, 0.00163667,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.718679794670984, 0.0016681,-0.00053975,-0.0021624, 0.00107230, 0.00190658,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.715445643033749, 0.0026148,-0.00085470, 0.0020483, 0.00034327, 0.00258956,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.712188743301078, 0.0003119,-0.00150972, 0.0030528,-0.00014355, 0.00041559,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.708911448724224, 0.0004657,-0.00011353, 0.0033328,-0.00070068, 0.00073009,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.705612190469019, 0.0003865,-0.00142775, 0.0002067, 0.00006756, 0.00180477,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.702294106203798,-0.0009965,-0.00523475,-0.0039575,-0.00462363,-0.00136200,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.698956411511478, 0.0002405,-0.00145656,-0.0037118,-0.00117888,-0.00079547,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.69559753755789, 0.0001260,-0.00172169,-0.0016699,-0.00219082,-0.00102962,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.692222190845539, 0.0017210, 0.00155102, 0.0005723, 0.00078680, 0.00200553,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.688823311620669,-0.0005331,-0.00351768,-0.0037390,-0.00043682,-0.00320454,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.685409528471203,-0.0019768,-0.00005910,-0.0007390, 0.00099429, 0.00026960,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.681975350477553,-0.0021111, 0.00014828,-0.0006285,-0.00193584,-0.00036359,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.678523915308056,-0.0012507,-0.00120075,-0.0013898,-0.00088418,-0.00172625,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.675055222962712, 0.0003867, 0.00031404,-0.0004460, 0.00118528, 0.00118643,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.671568489024436,-0.0034140,-0.00316598,-0.0005662,-0.00436890,-0.00072239,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.668065282327397,-0.0025056,-0.00325066,-0.0026290,-0.00195778,-0.00231136,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.664543249620342, 0.0034240, 0.00185042, 0.0041127, 0.00356417, 0.00248715,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.661007097405776,-0.0057198,-0.00028448,-0.0083465,-0.00570525,-0.00516095,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.657452903598278,-0.0046305, 0.00001946,-0.0053548,-0.00197583,-0.00203759,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.653883805866185,-0.0008009,-0.00125020,-0.0011220,-0.00054415,-0.00068505,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.650299804209496,-0.0024174,-0.00158437,-0.0026342,-0.00229074,-0.00244375,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.646696192125708,-0.0013137,-0.00109938,-0.0011561,-0.00089954,-0.00131571,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.643082382619828, 0.0007941, 0.00035185,-0.0005957, 0.00073066, 0.00042925,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.639456806857688,-0.0044585,-0.00366180,-0.0043731,-0.00303662,-0.00587454,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.635814758336785,-0.0004138,-0.00333697,-0.0041052,-0.00318246,-0.00190812,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.63215859030837, 0.0036000, 0.00397805, 0.0034895, 0.00342530, 0.00154841,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.628489871606612, 0.0008975, 0.00258516, 0.0019164, 0.00198913, 0.00176460,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.624807033397342, 0.0000875,-0.00212537,-0.0006707,-0.00010975,-0.00135914,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.621113213348896,-0.0002831,-0.00092056,-0.0003381, 0.00026409,-0.00034723,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.617407627044191, 0.0028969, 0.00265294, 0.0026460, 0.00230177, 0.00274364,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.613690274483226,-0.0013195,-0.00126397,-0.0016685,-0.00071226,-0.00150078,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.609961940083086, 0.0036581, 0.00282167, 0.0017715, 0.00265524, 0.00176000,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.606221839426685,-0.0005382,-0.00072681,-0.0020347,-0.00048456,-0.00071238,sell
