Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-14,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.01084284, 0.005005697, 0.0096334, 0.0055204, 0.01032374,buy
2020-07-15,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.00126128, 0.002761679, 0.0017471, 0.0025620, 0.00064625,buy
2020-07-16,1,2,0,0,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0, 0.00343115,-0.000061090, 0.0024983, 0.0037053, 0.00326960,buy
2020-07-17,0,3,1,0,1,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0, 0.00115170,-0.005088381, 0.0047946, 0.0033311, 0.00215606,buy
2020-07-18,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00109366, 0.000885685, 0.0001945, 0.0023003, 0.00169129,buy
2020-07-19,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00543647, 0.004554769, 0.0061597, 0.0047379, 0.00507042,buy
2020-07-20,0,1,0,2,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,-0.00296587,-0.001765334,-0.0029659, 0.0027987,-0.00309271,sell
2020-07-21,1,1,0,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0,1,1,0,-0.00179416,-0.002380879,-0.0069343, 0.0024743,-0.00219760,sell
2020-07-22,0,1,2,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.00262505, 0.006236026, 0.0063358, 0.0046215, 0.00288665,buy
2020-07-23,1,3,2,0,1,1,1,0,0,0,0,0,1,0,2,1,2,1,1,0,0,0,0,1,0,-0.00170444, 0.003883759, 0.0055112, 0.0053052,-0.00533359,buy
2020-07-24,2,2,1,0,0,2,1,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,1,0,-0.00639850,-0.003587349,-0.0035873,-0.0045251,-0.00557843,sell
2020-07-25,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00167492,-0.001332821, 0.0028292, 0.0011783, 0.00161707,buy
2020-07-26,1,0,0,1,0,1,0,3,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00383419, 0.003137874, 0.0031569, 0.0032606, 0.00302133,buy
2020-07-27,0,1,0,1,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00276604, 0.002588983, 0.0063331, 0.0015758, 0.00286864,buy
2020-07-28,0,0,3,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.00199932, 0.001669623, 0.0001898, 0.0016696,-0.00770972,buy
2020-07-29,1,1,2,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.00836116, 0.005803813, 0.0002747, 0.0088257, 0.00822138,buy
2020-07-30,1,1,2,1,1,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,-0.00261893,-0.000933119,-0.0025213,-0.0032520,-0.00232825,sell
2020-07-31,0,2,1,2,3,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1, 0.00635896, 0.006271562, 0.0086260, 0.0062716, 0.00627156,buy
2020-08-01,1,0,2,1,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1, 0.00756725, 0.006835459, 0.0066336, 0.0058477, 0.00518744,buy
2020-08-02,0,0,3,2,1,2,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,-0.00653435, 0.001266049,-0.0075470,-0.0005466,-0.00541619,sell
2020-08-03,0,1,1,2,1,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.00589552, 0.000104583, 0.0026203,-0.0038380,-0.00330450,sell
2020-08-04,1,0,1,1,3,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.01339231, 0.014167967, 0.0130938, 0.0127238, 0.01334686,buy
2020-08-05,1,0,1,0,1,5,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,1, 0.00958802, 0.010356050, 0.0095880, 0.0096807, 0.00733667,buy
2020-08-06,0,0,2,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.00884799,-0.007062719,-0.0059407,-0.0034546,-0.00685869,sell
2020-08-07,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00225965, 0.000034084,-0.0024230,-0.0035480,-0.00299107,sell
2020-08-08,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00386990, 0.002809196, 0.0061101, 0.0053504, 0.00584480,buy
2020-08-09,1,0,0,0,0,1,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.00243713,-0.005001804, 0.0012831,-0.0050926,-0.00770400,sell
2020-08-10,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00229565,-0.002539752,-0.0023899, 0.0065717,-0.00066213,sell
2020-08-11,1,0,0,0,1,2,0,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.01449118,-0.012346652,-0.0069802,-0.0148374,-0.01189613,sell
2020-08-12,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.01091713,-0.003592341,-0.0097399,-0.0117497,-0.01200728,sell
2020-08-13,0,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00535015,-0.003856971, 0.0050937,-0.0006180, 0.00484115,buy
2020-08-14,0,0,2,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00635212,-0.003124937,-0.0030260,-0.0027598,-0.00257674,sell
2020-08-15,0,0,1,0,0,3,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.00370951, 0.002019368, 0.0007344,-0.0041415,-0.00410068,sell
2020-08-16,1,0,1,2,1,2,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.00761321,-0.005404882,-0.0030102,-0.0028018,-0.00628013,sell
2020-08-17,1,0,2,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.00607389,-0.005837906,-0.0037888,-0.0054507,-0.00620698,sell
2020-08-18,2,0,2,0,1,3,1,1,1,0,1,1,0,1,1,1,0,0,1,2,0,0,0,1,1,-0.00368093,-0.003788824,-0.0028050,-0.0035407,-0.00453110,sell
2020-08-19,2,2,3,0,0,2,1,0,0,0,1,1,0,0,2,2,1,1,1,1,0,0,0,1,1, 0.00202256,-0.000052894, 0.0009846, 0.0014706,-0.00005289,buy
2020-08-20,2,3,1,0,0,1,2,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,1,1, 0.00528819,-0.002481781, 0.0020583, 0.0011016, 0.00207976,buy
2020-08-21,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00181391,-0.001813909, 0.0003533,-0.0027142,-0.00040578,sell
2020-08-22,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.00558216, 0.006521394, 0.0076642, 0.0051490, 0.00514898,buy
2020-08-23,0,1,0,1,0,1,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.00251816, 0.003641887, 0.0034055, 0.0034055, 0.00365316,buy
2020-08-24,2,3,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00589194, 0.005891944, 0.0077487, 0.0055281, 0.00544016,buy
2020-08-25,1,4,1,0,0,2,2,1,1,1,1,0,1,0,1,2,1,1,0,1,0,0,0,1,0,-0.00547014,-0.005470144,-0.0004818,-0.0060044,-0.00525373,sell
2020-08-26,1,3,2,0,0,3,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.00909361,-0.005581544,-0.0092499,-0.0090936,-0.00961513,sell
2020-08-27,1,3,1,0,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00705638,-0.009595671,-0.0063020,-0.0077902,-0.00705638,sell
2020-08-28,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00182357, 0.002146836, 0.0004452, 0.0017343,-0.00038832,buy
2020-08-29,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.00392008,-0.003406316, 0.0021444,-0.0016756,-0.00345498,sell
2020-08-30,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00730299, 0.006556726, 0.0063870, 0.0052941, 0.00671311,buy
2020-08-31,1,0,1,2,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.00010838, 0.002996002, 0.0037737, 0.0029960, 0.00299600,buy
2020-09-01,1,1,1,2,1,2,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0, 0.00606653, 0.003332529, 0.0025911, 0.0028077, 0.00484045,buy
2020-09-02,2,2,0,2,0,4,2,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0, 0.01190663, 0.008904870, 0.0092635, 0.0106694, 0.01265180,buy
2020-09-03,2,1,1,1,1,2,3,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0, 0.00170052, 0.000664631,-0.0008117,-0.0008117,-0.00130888,sell
2020-09-04,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,-0.00015871,-0.000778137, 0.0006481,-0.0013162,-0.00010832,buy
2020-09-05,0,0,2,0,0,1,1,3,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,-0.00240719,-0.000399164,-0.0007187,-0.0004543, 0.00150502,sell
2020-09-06,0,1,0,0,0,1,1,3,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.00008624, 0.000986740, 0.0012029, 0.0006312, 0.00183551,buy
2020-09-07,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00211870,-0.002652463,-0.0012522,-0.0017303, 0.00017830,sell
2020-09-08,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00837256,-0.005637706,-0.0098634,-0.0079028,-0.00917868,sell
2020-09-09,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00605177, 0.002412879, 0.0059362, 0.0067349, 0.00867300,buy
2020-09-10,0,0,2,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00354625, 0.004962531, 0.0063795, 0.0039342, 0.00778279,buy
2020-09-11,0,0,2,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.00259409,-0.004147634,-0.0002842,-0.0043252,-0.00398351,sell
2020-09-12,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.00135946,-0.000241749, 0.0049728, 0.0047773, 0.00477728,buy
2020-09-13,0,0,1,2,0,1,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.00135914, 0.005862973,-0.0024965, 0.0050983,-0.00672307,sell
2020-09-14,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.00029597, 0.001306032,-0.0023462,-0.0017677,-0.00137259,sell
2020-09-15,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.00305666,-0.003776193,-0.0015246,-0.0012838,-0.00330128,sell
2020-09-16,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.00366521,-0.002449427,-0.0020182,-0.0037543,-0.00089606,sell
2020-09-17,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00112122, 0.002985236,-0.0025990,-0.0033603,-0.00336028,sell
2020-09-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00921629, 0.001401940, 0.0023503, 0.0024759, 0.00147618,buy
2020-09-19,0,0,0,1,1,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00524929, 0.004497360,-0.0001606, 0.0044974, 0.00363361,buy
2020-09-20,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00107118, 0.000920697, 0.0008377, 0.0004856, 0.00198704,buy
2020-09-21,0,0,1,0,0,0,3,3,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00607904,-0.003966522,-0.0053922,-0.0054092,-0.00172158,sell
2020-09-22,0,1,1,0,0,2,0,2,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00241611,-0.000413967, 0.0024161, 0.0024742, 0.00354142,buy
2020-09-23,2,1,0,1,2,0,0,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00905991,-0.007304271,-0.0069409,-0.0073033,-0.01010593,sell
2020-09-24,1,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00225426,-0.002736065,-0.0031662,-0.0052929,-0.00477493,sell
2020-09-25,0,0,2,1,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.00097857, 0.001134707, 0.0004867,-0.0034661, 0.00120198,buy
2020-09-26,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.00548287, 0.005311482, 0.0054829, 0.0045235, 0.00572081,buy
2020-09-27,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.00185589,-0.000125978,-0.0027902,-0.0010146, 0.00364201,sell
2020-09-28,1,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0, 0.00399879, 0.002921112, 0.0021463, 0.0026514, 0.00401015,buy
2020-09-29,1,0,2,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.00377696,-0.000120632, 0.0000206,-0.0036241, 0.00089136,buy
2020-09-30,1,0,2,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.00206808, 0.000398900, 0.0033837, 0.0057613, 0.00122317,buy
2020-10-01,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00145196, 0.004935494,-0.0003226, 0.0004512,-0.00032262,sell
2020-10-02,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00649669, 0.004843025, 0.0040689, 0.0041630, 0.00657896,buy
2020-10-03,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00204804,-0.000816166, 0.0020480, 0.0061524, 0.01181531,buy
2020-10-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00898205,-0.007391045,-0.0080767,-0.0082504,-0.00696879,sell
2020-10-05,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00550713,-0.004355631,-0.0063818,-0.0063232,-0.00412739,sell
2020-10-06,0,3,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00743492, 0.007105284, 0.0015143, 0.0007158, 0.00669333,buy
2020-10-07,1,2,1,1,1,1,1,0,0,0,0,0,1,0,2,1,1,1,1,0,0,1,0,0,0, 0.00507369, 0.003988448, 0.0054781, 0.0054781, 0.00375562,buy
2020-10-08,0,2,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,-0.00319621,-0.003196212,-0.0024560,-0.0031962,-0.00289556,sell
2020-10-09,1,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1, 0.00132610, 0.003940961, 0.0063030, 0.0006715, 0.00140294,buy
2020-10-10,1,3,0,3,0,1,1,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,-0.00439259,-0.000391521,-0.0028803,-0.0040147,-0.00421154,sell
2020-10-11,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.00497101,-0.004269827,-0.0046869,-0.0012976,-0.00344875,sell
2020-10-12,2,1,2,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.00340148, 0.001644859,-0.0056995, 0.0018653, 0.00283024,buy
2020-10-13,1,4,1,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0, 0.00025683, 0.000905763, 0.0032909, 0.0027303, 0.00061651,buy
2020-10-14,2,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0, 0.00395993, 0.004454043, 0.0032628, 0.0034028,-0.00141236,buy
2020-10-15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00031383,-0.004200241,-0.0031683, 0.0007112,-0.00511719,sell
2020-10-16,0,0,0,2,1,0,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.00030120, 0.007542456,-0.0021078,-0.0009759,-0.00111466,sell
2020-10-17,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00063857,-0.000939535, 0.0000283,-0.0005911,-0.00063857,sell
2020-10-18,0,0,2,1,1,0,3,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0, 0.00916322, 0.010520632, 0.0088364, 0.0091406, 0.00685054,buy
2020-10-19,0,1,2,1,1,3,1,0,0,0,0,0,1,0,1,1,2,2,1,0,1,0,0,0,0,-0.00283331,-0.001570878, 0.0020820,-0.0028789,-0.00280874,sell
2020-10-20,2,1,1,1,2,3,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,-0.00354864,-0.004190396, 0.0003407,-0.0035306,-0.00432060,sell
2020-10-21,2,2,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,2,0,0,1,0,0,1, 0.00015823,-0.002386038,-0.0040418, 0.0009479, 0.00163230,sell
2020-10-22,4,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,-0.00604859,-0.004207723,-0.0045746,-0.0057615,-0.00604859,sell
2020-10-23,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,-0.00858740,-0.005994060,-0.0051927,-0.0056221,-0.00518401,sell
2020-10-24,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.00866323, 0.000057605, 0.0050761, 0.0002336,-0.00060753,buy
2020-10-25,1,0,1,0,2,1,1,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0, 0.00352070, 0.004818451, 0.0060616, 0.0055860, 0.00606656,buy
2020-10-26,2,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.00661977, 0.009550946, 0.0097810, 0.0084746, 0.00804041,buy
2020-10-27,0,1,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00254143, 0.007471706, 0.0021415, 0.0070756, 0.00255608,buy
2020-10-28,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,-0.00144717,-0.001211408,-0.0017459,-0.0063233,-0.00137285,buy
2020-10-29,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00538460, 0.002114891, 0.0064486, 0.0053846, 0.00538460,buy
2020-10-30,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00927705, 0.003582236, 0.0100804, 0.0029766, 0.00889271,buy
2020-10-31,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.01067491, 0.011439234, 0.0101344, 0.0106749, 0.00893377,buy
2020-11-01,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00425538,-0.003952058,-0.0066601,-0.0091113,-0.00666747,sell
2020-11-02,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.00711349,-0.004533494,-0.0034107,-0.0040811,-0.00442333,sell
2020-11-03,1,2,2,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00074650, 0.001115021, 0.0010968, 0.0034768, 0.00347679,buy
2020-11-04,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00335474, 0.003538861, 0.0021066, 0.0077457, 0.00653353,buy
2020-11-05,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00759390, 0.004935663, 0.0071274, 0.0065930, 0.00612616,buy
2020-11-06,1,0,0,2,0,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00259287, 0.004420947, 0.0022633, 0.0036243, 0.00327267,buy
2020-11-07,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00401895,-0.006086691,-0.0029542, 0.0029815,-0.00620610,sell
2020-11-08,1,0,1,1,0,0,1,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.00655325, 0.004297126, 0.0012773, 0.0014062, 0.00166329,buy
2020-11-09,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.00154056,-0.004132450, 0.0002495,-0.0019392, 0.00024950,sell
2020-11-10,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00207852, 0.000667803, 0.0021417, 0.0001633, 0.00271066,buy
2020-11-11,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0, 0.00406395, 0.004096151, 0.0042657, 0.0048060, 0.00426573,buy
2020-11-12,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0, 0.00730151, 0.007582245, 0.0073015, 0.0100889, 0.00618277,buy
2020-11-13,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00156707,-0.001125549,-0.0015871,-0.0002796,-0.00112555,buy
2020-11-14,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.01012420, 0.009074231, 0.0085524, 0.0060821, 0.00936280,buy
2020-11-15,0,1,0,1,2,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.00519920, 0.003483239, 0.0042590, 0.0085635, 0.00005031,buy
2020-11-16,1,0,1,1,1,3,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,-0.00287828,-0.003085951,-0.0028808,-0.0031910,-0.00238967,sell
2020-11-17,0,1,0,1,4,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0, 0.00844588, 0.002038527, 0.0107751, 0.0110876, 0.00616732,buy
2020-11-18,1,0,0,1,1,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.00781379, 0.005338756, 0.0064615, 0.0064615, 0.00514040,buy
2020-11-19,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.00350739,-0.004562605, 0.0000904,-0.0083846, 0.00589163,sell
2020-11-20,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.00030747,-0.003209838,-0.0028926, 0.0007560,-0.00326471,sell
2020-11-21,0,0,1,0,3,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.00321363, 0.002741578,-0.0018978, 0.0039079, 0.00460147,buy
2020-11-22,1,0,1,0,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00126131, 0.003531713,-0.0010153,-0.0017634,-0.00101530,sell
2020-11-23,0,1,1,0,2,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00713079,-0.001465294, 0.0070393, 0.0035417, 0.00709719,buy
2020-11-24,1,0,2,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00355411,-0.006419443, 0.0005005,-0.0009189,-0.00552733,buy
2020-11-25,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.00253208, 0.003242209, 0.0007635,-0.0003313, 0.00252998,buy
2020-11-26,0,1,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.00206060,-0.003571316,-0.0056142,-0.0031365,-0.00357132,sell
2020-11-27,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.00337211, 0.001439508, 0.0020406,-0.0032489,-0.00366396,sell
2020-11-28,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.01093831,-0.011019927,-0.0080109,-0.0107813,-0.01147751,sell
2020-11-29,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.00811627,-0.007825288,-0.0081946,-0.0111925,-0.00846222,sell
2020-11-30,0,2,1,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00440521,-0.008453733,-0.0031131,-0.0033710,-0.00953893,sell
2020-12-01,0,1,2,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00791535, 0.008397270, 0.0097731, 0.0033295, 0.00881362,buy
2020-12-02,0,2,2,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00550089,-0.005500890,-0.0055009,-0.0070999,-0.00628986,sell
2020-12-03,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00084868,-0.001658591,-0.0032547,-0.0020471,-0.00139604,sell
2020-12-04,0,2,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00685622, 0.006480919, 0.0100581, 0.0050563, 0.00581730,buy
2020-12-05,2,1,2,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.00112001,-0.003511977,-0.0041160,-0.0049156,-0.00237029,sell
