Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-29,none,a60,none,none,none,none,a180,a120,a120,none,none,none,none,a45,none,a150,none,none,none,a30,a180, 0.01399405, 0.0096685, 0.00966852, 0.0126563, 0.0240861,buy
2020-11-30,none,a60,none,none,none,a60,none,none,none,a180,none,a150,none,a45,none,a150,none,none,none,none,none, 0.00494086, 0.0128761, 0.00548525, 0.0126259,-0.0053786,buy
2020-12-01,none,a60,none,none,none,a60,none,a150,a150,none,none,none,none,a45,none,a150,none,none,none,none,none,-0.01523072,-0.0130412,-0.01274780,-0.0123258,-0.0135345,sell
2020-12-02,none,a60,none,none,none,none,a150,none,a150,a150,a60,none,none,a45,none,none,none,none,none,none,none, 0.00053887,-0.0081661, 0.00268217, 0.0021998,-0.0113386,buy
2020-12-03,none,none,none,none,none,a90,none,a180,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,-0.00144680, 0.0038026, 0.00117163,-0.0127965,-0.0026579,buy
2020-12-04,none,none,none,none,none,none,a120,a180,a180,none,a90,none,none,none,a45,none,a150,none,none,none,none,-0.00088751, 0.0006219, 0.00145933,-0.0141411,-0.0048238,sell
2020-12-05,a45,none,none,a150,none,a120,a120,none,none,a120,a90,a90,none,none,a45,none,a150,none,none,none,none, 0.00022690,-0.0011007, 0.00080246,-0.0140339,-0.0027205,sell
2020-12-06,a45,none,none,a150,none,a120,none,a150,a150,none,none,a90,none,none,a45,none,a150,none,none,none,none, 0.01646578, 0.0201102, 0.01599052, 0.0124106, 0.0159650,buy
2020-12-07,a45,none,none,a150,none,none,a90,none,none,a90,a120,none,none,none,a45,none,a150,none,none,none,none, 0.00315137, 0.0056670, 0.00457523,-0.0045392, 0.0043384,buy
2020-12-08,a45,none,none,none,none,a150,none,a120,a120,a90,none,a60,a120,none,none,none,a150,a60,none,none,none,-0.00371948,-0.0099955,-0.00372587,-0.0004821,-0.0003876,sell
2020-12-09,none,a45,none,none,none,none,a60,none,a120,none,a150,none,a120,none,none,none,none,a60,none,none,none,-0.00745463,-0.0060143,-0.00997719,-0.0122477, 0.0002542,sell
2020-12-10,none,a45,none,none,none,a180,a60,a90,a90,a60,none,none,a120,none,none,none,none,a60,none,none,none,-0.01090186,-0.0154074,-0.02034729,-0.0184834,-0.0153889,sell
2020-12-11,none,a45,none,none,none,none,none,none,a90,none,a180,none,a120,none,none,a135,none,a60,none,none,none,-0.01144519,-0.0106510,-0.01234343,-0.0090488,-0.0205310,sell
2020-12-12,none,a45,none,none,none,a150,none,a60,a60,none,none,a0,a120,none,none,a135,none,a60,none,none,none,-0.00461137,-0.0027892,-0.00852404, 0.0003136,-0.0058702,sell
2020-12-13,none,none,none,none,none,none,none,none,a60,none,a150,a0,a120,a30,none,a135,none,none,a60,none,none, 0.01336956, 0.0132374, 0.00564280, 0.0138919, 0.0173880,buy
2020-12-14,none,none,none,a135,none,a120,a0,none,none,a0,none,none,a120,a30,none,a135,none,none,a60,none,none, 0.01670707, 0.0118698, 0.01451504, 0.0092879, 0.0177609,buy
2020-12-15,a30,none,none,a135,none,none,none,none,none,none,a120,none,none,a30,none,a135,none,none,a60,none,none, 0.00380028, 0.0031452, 0.00970606,-0.0005748, 0.0029069,buy
2020-12-16,a30,none,a0,a135,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,a60,none,none, 0.00895150, 0.0100999, 0.01115333,-0.0058252, 0.0084994,buy
2020-12-17,a30,none,a0,a135,none,none,none,none,a0,none,a90,a60,none,a30,none,none,none,none,a60,none,none,-0.00366165,-0.0119764,-0.01197642,-0.0077520,-0.0094210,sell
2020-12-18,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00302533,-0.0113768,-0.00312327,-0.0080717,-0.0043490,sell
2020-12-19,none,a30,a0,none,none,a60,a60,none,none,a60,a60,a90,none,none,a30,none,none,none,none,none,a150, 0.01322494, 0.0084486, 0.01632007, 0.0088799, 0.0167481,buy
2020-12-20,none,a30,a0,none,none,none,none,none,none,none,a60,a90,none,none,a30,none,a135,none,none,none,a150, 0.00972573, 0.0087784, 0.00445318, 0.0091997, 0.0030028,buy
2020-12-21,none,a30,a0,none,none,none,a90,a60,a60,a90,none,none,none,none,a30,none,a135,a45,none,none,a150, 0.00962773, 0.0093421, 0.00855214, 0.0089808, 0.0068699,buy
2020-12-22,none,a30,a0,none,none,none,a90,none,a60,a90,none,a120,none,none,a30,none,a135,a45,none,none,a150,-0.00009170, 0.0054363,-0.00119828,-0.0017687, 0.0031260,buy
2020-12-23,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,a135,a45,none,none,none, 0.00963686, 0.0062598, 0.00667767, 0.0057343, 0.0034912,buy
2020-12-24,none,none,none,a120,none,a0,a120,a90,a90,a120,a0,none,none,none,a30,none,a135,a45,none,none,none,-0.00647056,-0.0067087, 0.00693011,-0.0111118, 0.0066827,sell
2020-12-25,none,none,none,a120,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.00542387, 0.0013119, 0.00293404,-0.0026012, 0.0098297,sell
2020-12-26,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00083094,-0.0082863,-0.00115660,-0.0016784,-0.0040434,sell
2020-12-27,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,a120,none,none,a45,none,none,-0.00051600,-0.0020613,-0.00033642,-0.0011726,-0.0022409,sell
2020-12-28,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,a120,none,none,a45,none,none, 0.00886195, 0.0080045, 0.00541398, 0.0084389, 0.0104104,buy
2020-12-29,none,none,none,none,none,a60,none,a150,a150,none,a60,none,none,none,none,a120,none,none,a45,none,none, 0.00217442, 0.0018747, 0.00262956, 0.0030120, 0.0021806,buy
2020-12-30,none,none,none,none,none,none,a180,none,none,a180,a60,a150,none,none,none,a120,none,none,a45,none,none,-0.01438964,-0.0156035,-0.01438964,-0.0142538,-0.0179130,sell
2020-12-31,none,none,none,none,none,a90,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.01703916, 0.0103197, 0.01703916, 0.0215677, 0.0202490,buy
2021-01-01,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a135,-0.01030103,-0.0142087,-0.00845033,-0.0130690,-0.0178032,sell
2021-01-02,none,none,none,none,a30,a120,a150,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,a135,-0.01599454,-0.0022174,-0.01445517,-0.0041645,-0.0053438,sell
2021-01-03,a0,none,none,none,a30,a120,none,none,a150,a120,a120,none,none,none,none,none,none,a30,none,none,a135,-0.00493623,-0.0065790,-0.00820823,-0.0113366,-0.0076265,sell
2021-01-04,a0,none,none,none,a30,none,a120,a120,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,-0.00547501, 0.0098777,-0.01043133,-0.0110561,-0.0082345,sell
2021-01-05,a0,none,none,none,a30,a150,none,none,a120,none,a150,a90,none,none,none,none,none,a30,none,none,none, 0.01924281, 0.0005434, 0.00152676,-0.0004921,-0.0000354,sell
2021-01-06,a0,none,none,none,a30,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.01586280, 0.0145906, 0.01908878, 0.0152035, 0.0003895,buy
2021-01-07,none,none,none,none,a30,a180,a90,a90,a90,none,a180,a60,none,none,none,none,a120,none,none,none,none,-0.00903845,-0.0055832,-0.02811438,-0.0107350,-0.0082996,sell
2021-01-08,none,a0,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.02606965, 0.0260554, 0.00268662, 0.0251066, 0.0292551,buy
2021-01-09,none,a0,none,none,a30,a150,a60,a60,a60,none,a150,none,none,none,none,none,a120,none,a30,none,none, 0.02352090, 0.0243272,-0.00358359, 0.0303077, 0.0240508,buy
2021-01-10,none,a0,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,-0.00525010, 0.0027903,-0.00973220,-0.0027921,-0.0020159,sell
2021-01-11,none,a0,none,a90,a30,a120,none,none,none,none,a120,a0,none,none,none,none,a120,none,a30,none,none,-0.02285599,-0.0177402,-0.01646679,-0.0279989,-0.0222801,sell
2021-01-12,none,none,none,a90,a30,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,a30,none,a120,-0.02171016,-0.0240065,-0.01695355,-0.0280392,-0.0210078,sell
2021-01-13,none,none,none,a90,a30,a90,none,a0,a0,a0,none,none,none,a0,none,none,none,none,none,none,a120,-0.00757146, 0.0012203,-0.00667336,-0.0066675,-0.0025596,sell
2021-01-14,none,none,none,none,none,a90,a0,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,a120,-0.00023556,-0.0039621, 0.00263302, 0.0002862, 0.0109347,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.00100727,-0.0044197, 0.00157833,-0.0038600, 0.0049572,sell
2021-01-16,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none, 0.00170224, 0.0067304, 0.00309559,-0.0029804, 0.0179142,sell
2021-01-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01206748, 0.0104935, 0.01351227, 0.0115444, 0.0155185,buy
2021-01-18,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01811088, 0.0131001, 0.00913415, 0.0131546, 0.0146895,buy
2021-01-19,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00792724, 0.0070117, 0.01157877, 0.0121786, 0.0096905,buy
2021-01-20,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.01113526, 0.0148868, 0.01527083, 0.0139548, 0.0079335,buy
2021-01-21,none,none,none,none,none,a0,none,none,a90,a90,a0,none,none,none,a0,none,none,none,none,none,none, 0.00950564, 0.0039002, 0.00590366, 0.0048589, 0.0056851,buy
2021-01-22,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.00656880, 0.0065688, 0.01031278, 0.0098134, 0.0081686,buy
2021-01-23,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.00790611, 0.0041627, 0.00790611,-0.0082304, 0.0039458,buy
2021-01-24,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,-0.00902728,-0.0082557,-0.00361439,-0.0119174,-0.0133806,sell
2021-01-25,a30,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,-0.01211565,-0.0095831,-0.00930018,-0.0142700,-0.0134481,sell
2021-01-26,a30,none,none,none,none,a60,none,none,a150,a150,a60,none,none,none,a0,a90,none,none,none,none,none,-0.00230641, 0.0012173,-0.00751717,-0.0026120,-0.0009249,sell
2021-01-27,a30,none,none,none,a30,none,a150,a180,none,none,none,a180,none,none,none,a90,none,a0,none,none,none,-0.00909706,-0.0103344,-0.01291057,-0.0079383,-0.0093581,sell
2021-01-28,a30,none,none,none,a30,a90,none,none,a180,a180,a90,none,a90,none,none,a90,none,a0,none,none,none, 0.00668902, 0.0114438, 0.00677975, 0.0054218, 0.0058423,buy
2021-01-29,a30,none,none,none,a30,a90,a180,a150,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,-0.00788344, 0.0050341,-0.00590187,-0.0074581,-0.0101065,sell
2021-01-30,a30,none,none,none,a30,none,a180,a150,a150,none,a120,a150,a90,none,none,none,none,a0,none,none,none,-0.01424183, 0.0057197,-0.01424183,-0.0120060,-0.0077007,sell
2021-01-31,a30,none,none,none,a30,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.00925891, 0.0097776, 0.01016261, 0.0081849,-0.0036201,buy
2021-02-01,a30,none,none,none,none,none,a150,a120,a120,none,a150,a120,a90,none,none,none,none,none,none,none,none, 0.00275692, 0.0030915, 0.00242630, 0.0016080, 0.0025064,buy
2021-02-02,a30,none,none,none,none,a150,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,-0.01244254,-0.0160572,-0.00800984,-0.0119612,-0.0186657,sell
2021-02-03,a30,none,none,none,none,none,a120,a90,a90,none,a180,a90,a90,none,none,none,none,none,none,none,none, 0.00196492, 0.0011017,-0.01323409, 0.0030597, 0.0011036,buy
2021-02-04,a30,none,none,none,none,a180,none,none,a90,a90,a180,none,a90,none,none,none,none,none,a0,none,none, 0.01446945, 0.0135594, 0.01153061, 0.0138541, 0.0131315,buy
2021-02-05,a30,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,a0,none,a90,-0.00180998,-0.0037956,-0.00619394,-0.0033389,-0.0057760,sell
2021-02-06,none,none,none,none,none,a150,none,none,a60,a60,a150,a60,none,none,none,none,none,none,a0,none,a90, 0.01157668, 0.0069631, 0.01227990, 0.0122799, 0.0109758,buy
2021-02-07,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a90, 0.00127929,-0.0019850, 0.00103231,-0.0011123, 0.0026232,sell
2021-02-08,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a90,-0.01401214,-0.0119541,-0.01498765,-0.0149853,-0.0150489,sell
2021-02-09,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02288492,-0.0251055,-0.02268950,-0.0210460,-0.0182609,sell
2021-02-10,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.01811313,-0.0233975,-0.01515787,-0.0164591,-0.0103419,sell
2021-02-11,none,none,none,none,none,a90,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.01420814,-0.0206228,-0.01316496,-0.0122316,-0.0032287,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.01633661,-0.0145258,-0.03171024,-0.0255827,-0.0109320,sell
2021-02-13,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.01336051,-0.0113200,-0.02035709,-0.0205706,-0.0062872,sell
2021-02-14,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.01696990, 0.0150013,-0.01899934,-0.0155808, 0.0139910,buy
2021-02-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00326020,-0.0136761,-0.03423829,-0.0263022,-0.0059834,sell
2021-02-16,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,none,none,none,none,none,none, 0.02101059, 0.0211074,-0.01447190,-0.0186381, 0.0234807,buy
2021-02-17,none,none,none,none,none,none,a90,none,a90,a60,a0,none,none,none,none,none,a90,none,none,none,none,-0.00307854,-0.0257927,-0.02304919,-0.0216499,-0.0184929,sell
2021-02-18,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.00908575, 0.0039667, 0.00337679, 0.0136814, 0.0043007,buy
2021-02-19,none,none,none,none,none,a0,none,a120,none,a90,none,a90,none,none,none,none,a90,none,none,none,none, 0.01775651, 0.0177565, 0.01708007, 0.0170289, 0.0143376,buy
2021-02-20,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.01662096, 0.0064162, 0.01021622, 0.0080269, 0.0049877,buy
2021-02-21,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,a30,none,none,none,-0.00619094,-0.0010644,-0.00325772,-0.0088034,-0.0124849,sell
2021-02-22,none,none,none,none,none,none,a150,none,a150,a120,a60,none,none,none,none,none,a90,a30,none,none,none, 0.01001843, 0.0060457, 0.00047827,-0.0154484,-0.0018113,buy
2021-02-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.01262073, 0.0032506, 0.00379467,-0.0171704,-0.0005370,buy
2021-02-24,none,none,none,none,none,a60,none,a180,none,a150,a90,a150,none,none,a30,a60,none,none,none,none,none, 0.03449422, 0.0396213, 0.03920733, 0.0396213, 0.0405602,buy
2021-02-25,none,none,none,none,none,none,a180,none,a180,a150,a90,none,none,none,a30,a60,none,none,none,none,none, 0.02277046, 0.0225171, 0.01220218, 0.0231925, 0.0197316,buy
2021-02-26,none,none,none,none,none,a90,none,a150,none,none,none,a180,none,none,a30,a60,none,none,none,none,none,-0.00864115,-0.0092442,-0.00931931,-0.0037542,-0.0074525,sell
2021-02-27,none,none,none,none,none,none,a150,none,a150,a180,a120,none,none,a45,a30,a60,none,none,none,none,none,-0.00315538,-0.0106005,-0.01448157,-0.0106005,-0.0100053,sell
2021-02-28,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,a45,a30,none,none,none,none,none,none,-0.00716474,-0.0016003,-0.00200766,-0.0002379,-0.0012210,sell
2021-03-01,none,none,none,none,none,none,a120,none,a120,a150,a150,a150,none,a45,none,none,none,none,none,none,none, 0.00503228, 0.0184318, 0.01843181, 0.0110944, 0.0196140,buy
2021-03-02,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,a30,none,a60,-0.00889098,-0.0057154,-0.01868720,-0.0186649,-0.0029009,sell
2021-03-03,none,none,none,none,none,none,a90,none,a90,a120,a180,a120,none,a45,none,none,none,none,a30,none,a60,-0.02650500,-0.0271232,-0.02074226,-0.0117035,-0.0223026,sell
2021-03-04,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.00915771,-0.0114183,-0.00907870,-0.0110721,-0.0049069,sell
2021-03-05,none,none,none,none,none,a180,none,none,a60,a90,a150,a90,none,none,none,none,none,a45,a30,none,a60, 0.01450171, 0.0118678, 0.01015286, 0.0134454, 0.0021597,buy
2021-03-06,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,a30,none,none, 0.01999893, 0.0123629, 0.01111392, 0.0135069,-0.0031301,buy
2021-03-07,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,none,-0.00064436,-0.0090517, 0.00437555,-0.0146196,-0.0130171,sell
2021-03-08,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,a45,none,none,none, 0.00780707, 0.0027594, 0.00847772, 0.0019375, 0.0012692,buy
2021-03-09,none,none,none,none,none,a120,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00778309,-0.0132791, 0.00738034,-0.0116087,-0.0074519,sell
2021-03-10,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00233347,-0.0118465,-0.00281414,-0.0118465,-0.0052667,sell
2021-03-11,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00609798, 0.0095533, 0.00955329, 0.0134155, 0.0096786,buy
2021-03-12,a30,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none, 0.00296697, 0.0124824, 0.00919707, 0.0131002, 0.0117427,buy
2021-03-13,a30,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,a45,a45,none,none,none,none,none,-0.01463348,-0.0133107,-0.01371407,-0.0139407,-0.0094246,sell
2021-03-14,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a45,a45,none,none,none,none,a45,-0.00972144,-0.0099019,-0.01095571,-0.0099970,-0.0014816,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a45,none,a45,-0.00146014, 0.0003588, 0.00038967,-0.0003104, 0.0003579,buy
2021-03-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,a45,none,none,none,a45,none,a45,-0.00696203, 0.0002490, 0.00178315, 0.0039905,-0.0015382,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,a45,none,none,a60,a45,none,a45,-0.01260183,-0.0065522,-0.00870712,-0.0101275,-0.0062987,sell
2021-03-18,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,a60,none,none,none,a60,a45,a0,none, 0.02457648, 0.0243971, 0.02478200, 0.0266845, 0.0243971,buy
2021-03-19,none,none,none,none,none,a0,a90,none,a120,a60,none,none,none,none,none,none,none,a60,a45,a0,none,-0.01106327,-0.0079651, 0.00291570,-0.0019337,-0.0079651,sell
2021-03-20,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.00637145, 0.0044536, 0.00343274,-0.0029048, 0.0044894,buy
