Date,MACE,MACH,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-06,a45,a120,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,a120,none,none,a60,none,a120,none,a90,a0,a30,none,a45,none,a135,a30,none,none, 0.0302570, 0.0263802, 0.0092990, 0.0326170, 0.0270821,buy
2020-01-07,a45,a120,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,a30,none,a45,none,a135,a30,none,none, 0.0302570, 0.0263802, 0.0092990, 0.0446853, 0.0270821,buy
2020-01-08,a45,a120,none,none,none,none,a150,none,a0,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,a150,none,a120,none,a30,none,a45,none,a135,a30,none,none, 0.0380876, 0.0367256, 0.0011068, 0.0222589, 0.0373015,buy
2020-01-09,a45,a120,none,none,none,none,a150,none,a0,none,none,a60,none,a0,none,none,none,none,a90,a180,none,a0,a150,a60,a120,none,none,none,a45,none,a135,a30,none,none, 0.0181203, 0.0170400, 0.0021076, 0.0262687, 0.0391768,buy
2020-01-10,a45,a120,none,none,a150,a45,a150,none,a0,none,none,a60,none,a0,none,none,none,a180,none,a180,a120,a0,a180,none,none,a60,none,none,a45,none,a135,a30,none,none, 0.0227109, 0.0248985, 0.0147812, 0.0222313, 0.0487303,buy
2020-01-11,a45,none,none,none,a150,a45,a150,none,a0,none,none,none,none,a0,none,none,none,a180,a120,a150,none,none,a180,a90,a150,none,none,none,a45,none,none,none,none,none, 0.0177209, 0.0010820, 0.0188149, 0.0189165, 0.0113502,buy
2020-01-12,a45,none,a30,none,a150,a45,none,none,a0,none,none,none,none,a0,none,none,none,a150,none,a150,a150,none,a150,none,none,a90,none,a30,none,none,none,none,none,none,-0.0012143, 0.0046277, 0.0061777, 0.0055512, 0.0046277,buy
2020-01-13,a45,none,a30,none,a150,a45,none,none,a0,none,none,none,none,a0,none,none,none,a150,a150,none,none,a60,a150,a120,a180,none,none,a30,none,none,none,none,a60,none, 0.0008068, 0.0032345, 0.0046164, 0.0080003, 0.0028963,buy
2020-01-14,a45,none,a30,none,a150,a45,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a120,a180,a60,a120,none,none,a120,none,a30,none,none,none,none,a60,none, 0.0148199, 0.0190163, 0.0209407, 0.0221125, 0.0178445,buy
2020-01-15,a45,none,a30,none,a150,a45,none,none,a0,none,none,a45,none,none,none,none,none,a120,a180,none,a180,none,a120,a150,a150,none,none,a30,none,none,none,none,a60,none, 0.0195682, 0.0359648, 0.0337580, 0.0359648, 0.0337580,buy
2020-01-16,a45,none,a30,none,a150,a45,none,none,none,a60,none,a45,none,none,a90,none,none,none,a180,a90,a150,a90,none,a150,a150,a150,none,a30,none,none,none,none,a60,none, 0.0230906, 0.0507191, 0.0266585, 0.0507191, 0.0266585,buy
2020-01-17,a45,none,a30,none,a150,a45,none,none,none,a60,none,a45,none,none,a90,none,none,a90,a150,none,a150,none,a90,a180,a120,none,none,a30,none,none,a120,a45,a60,none, 0.0470019, 0.0540651, 0.0515834, 0.0554753, 0.0464928,buy
2020-01-18,a45,none,a30,none,a150,a45,none,a150,none,a60,none,a45,none,none,a90,a30,none,none,a150,a60,a120,a120,none,a180,a120,a180,none,none,none,none,a120,a45,a60,none, 0.0336265, 0.0388428, 0.0372028, 0.0394477, 0.0412102,buy
2020-01-19,a45,none,a30,none,none,a45,none,a150,none,a60,none,a45,a150,none,a90,a30,none,a60,a120,none,a120,none,a60,a150,none,a180,a45,none,none,none,a120,a45,none,none,-0.0009936, 0.0075524,-0.0009936, 0.0098494,-0.0031955,sell
2020-01-20,a45,none,a30,none,none,none,none,a150,none,none,none,none,a150,none,a90,a30,none,none,a120,none,none,a150,none,a150,a90,a150,a45,none,a60,none,a120,a45,none,none,-0.0088141,-0.0206204,-0.0103831,-0.0019736,-0.0095923,sell
2020-01-21,a45,none,a30,none,none,none,none,a150,none,none,a30,none,a150,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,a45,none,a60,none,a120,a45,none,none,-0.0052935,-0.0168215,-0.0033960,-0.0042689,-0.0047926,sell
2020-01-22,a45,none,a30,none,none,none,none,a150,none,none,a30,none,a150,none,none,a30,none,none,a90,a0,none,a180,none,a120,a60,none,a45,none,a60,none,a120,a45,none,a60,-0.0071820,-0.0142466,-0.0062407,-0.0071640,-0.0084509,sell
2020-01-23,a45,none,a30,a90,none,none,none,a150,none,none,a30,none,none,none,none,a30,a90,none,none,a0,a60,a180,a0,none,a60,a120,a45,none,a60,none,none,none,none,a60,-0.0161335,-0.0085553,-0.0113342,-0.0161335,-0.0251304,sell
2020-01-24,a45,none,a30,a90,none,none,none,a150,none,none,a30,a30,none,none,none,a30,a90,a0,a60,none,none,a150,a0,a90,none,none,a45,none,a60,a0,none,none,none,a60,-0.0030470,-0.0090306,-0.0084091,-0.0030470,-0.0169369,sell
2020-01-25,a45,none,a30,a90,none,none,a135,a150,none,a45,a30,a30,none,none,none,a30,a90,none,none,none,none,a150,none,a90,none,a90,a45,none,a60,a0,none,none,none,a60, 0.0067919, 0.0026925, 0.0037415, 0.0067919, 0.0015651,buy
2020-01-26,a45,none,a30,a90,none,none,a135,a150,none,a45,none,a30,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a45,none,a60,a0,none,none,a45,a60, 0.0108440, 0.0117543, 0.0122954, 0.0108440, 0.0080787,buy
2020-01-27,a45,none,none,a90,none,none,a135,a150,none,a45,none,a30,a135,none,none,a30,a90,none,none,a60,none,a120,none,a60,none,none,a45,none,none,a0,none,none,a45,a60, 0.0230142, 0.0210314, 0.0212199, 0.0263551, 0.0220985,buy
2020-01-28,a45,none,none,a90,none,none,a135,a150,none,a45,none,a30,a135,a30,none,a30,none,none,none,a60,a0,none,a60,none,a0,a60,none,none,none,a0,none,none,a45,a60, 0.0307183, 0.0298487, 0.0324465, 0.0324465, 0.0197218,buy
2020-01-29,none,none,none,a90,none,none,a135,a150,none,none,none,none,a135,a30,none,a30,none,a60,a0,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,a45,none, 0.0295212, 0.0334775, 0.0288962, 0.0309882, 0.0263084,buy
2020-01-30,none,none,none,a90,none,none,a135,a150,none,none,none,none,a135,a30,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,a0,none,a60,a45,none, 0.0303874, 0.0308121, 0.0286017, 0.0332797, 0.0257729,buy
2020-01-31,none,none,none,a90,none,none,a135,none,none,none,a45,none,a135,a30,none,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,a0,none,a60,a45,none, 0.0166903, 0.0123428, 0.0089820, 0.0114444, 0.0114837,buy
2020-02-01,none,none,none,a90,none,none,a135,none,none,none,a45,none,none,a30,none,none,none,a90,none,a120,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.0154572, 0.0051891, 0.0006038, 0.0058118, 0.0045558,buy
2020-02-02,none,none,none,a90,none,a30,a135,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,a60,a0,none,none,none,none,none,a60,none,none,-0.0081522,-0.0043257,-0.0048670,-0.0045364,-0.0024335,sell
2020-02-03,none,none,none,none,none,a30,a135,none,a30,a30,a45,none,none,none,a60,none,none,a120,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,-0.0029000,-0.0049737,-0.0051800,-0.0049957, 0.0019981,sell
2020-02-04,none,none,none,none,none,a30,none,none,a30,a30,a45,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0053498,-0.0074828,-0.0069107,-0.0067917, 0.0035238,sell
2020-02-05,none,none,none,none,none,a30,none,none,a30,a30,a45,none,a120,none,a60,none,none,a150,a90,none,a90,none,a150,a60,a90,none,none,none,none,none,none,none,none,none, 0.0073292,-0.0060248, 0.0033461, 0.0073292, 0.0076484,buy
2020-02-06,none,none,none,none,none,a30,none,none,a30,a30,none,none,a120,none,a60,none,none,a150,a90,a180,a120,a0,none,a60,none,a60,none,a0,none,none,none,none,none,a45, 0.0310226, 0.0339095, 0.0296763, 0.0222354, 0.0335668,buy
2020-02-07,none,none,none,none,none,a30,none,none,a30,a30,none,none,a120,a45,a60,none,none,a180,a120,a180,a120,none,a180,a90,a120,a60,a60,a0,none,none,none,none,a30,a45, 0.0651641, 0.0612391, 0.0654586, 0.0461375, 0.0626624,buy
2020-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a45,none,none,none,a180,a120,a150,a150,none,none,a90,a120,a90,a60,a0,none,none,none,none,a30,a45, 0.0506214, 0.0508398, 0.0619968, 0.0412042, 0.0564258,buy
2020-02-09,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a150,a150,none,a150,none,a150,a90,a60,a0,none,none,none,none,a30,a45, 0.0304698, 0.0310729, 0.0529298, 0.0304698, 0.0410325,buy
2020-02-10,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a45,none,none,none,a150,a150,a120,a180,a60,none,a120,a150,none,a60,a0,none,none,a90,none,a30,a45, 0.0295839, 0.0156740, 0.0605146, 0.0257462, 0.0339522,buy
2020-02-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a120,a180,none,a120,none,none,a120,a60,a0,none,none,a90,none,a30,a45, 0.0408767, 0.0127022, 0.0541715, 0.0408767, 0.0513835,buy
2020-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a90,none,a90,none,a150,a180,none,a60,a0,none,none,a90,none,a30,a45, 0.0512068, 0.0438957, 0.0580079, 0.0512068, 0.0667008,buy
2020-02-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a150,none,a90,none,none,a150,a60,a0,none,none,a90,none,a30,a45, 0.0265746, 0.0242696, 0.0327067, 0.0265746, 0.0651967,buy
2020-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a180,a150,none,a60,none,none,none,a90,none,none,none, 0.0365358, 0.0346677, 0.0332562, 0.0332940, 0.0019454,buy
2020-02-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,a180,a60,none,none,none,a90,none,none,none, 0.0441830, 0.0449650, 0.0441830, 0.0439092, 0.0296928,buy
2020-02-16,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,a120,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0054470, 0.0055918, 0.0055918,-0.0045421, 0.0087060,buy
2020-02-17,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0052756,-0.0070351,-0.0071495,-0.0125448,-0.0048453,sell
2020-02-18,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0057030, 0.0049760, 0.0049760, 0.0018650, 0.0001231,buy
2020-02-19,none,a90,none,none,a180,none,a120,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a60,a180,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0102303, 0.0106891, 0.0129977, 0.0073003,-0.0048576,buy
2020-02-20,none,a90,none,none,a180,none,a120,a135,none,none,none,none,none,a45,none,a30,none,none,a60,a0,a60,none,a0,a90,none,a120,none,none,a90,a30,none,none,none,none,-0.0169555,-0.0272069,-0.0168004,-0.0236400,-0.0288946,sell
2020-02-21,none,a90,none,none,a180,none,a120,a135,a30,none,none,none,none,a45,none,none,none,a0,a60,none,none,a150,none,a90,a60,none,none,none,a90,a30,none,none,none,none,-0.0092896,-0.0118714,-0.0190711,-0.0150949,-0.0135591,sell
2020-02-22,none,a90,none,none,a180,none,a120,a135,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a30,none,none,none,none,-0.0118467,-0.0171976,-0.0195515,-0.0145972,-0.0188853,sell
2020-02-23,none,a90,none,none,a180,none,a120,a135,a30,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,a30,none,none,none,a30,-0.0140898,-0.0136444,-0.0294820,-0.0168252,-0.0165386,sell
2020-02-24,none,a90,none,none,a180,none,a120,a135,a30,none,none,none,a120,a45,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,a90,a30,none,none,none,a30,-0.0159094,-0.0210361,-0.0375118,-0.0250165,-0.0378991,sell
2020-02-25,none,a90,none,none,a180,none,a120,a135,a30,none,none,none,a120,a45,none,a45,none,none,a0,a60,a0,none,a60,none,none,a60,none,none,a90,a30,none,none,none,a30,-0.0140898,-0.0230351,-0.0482883,-0.0242169,-0.0510709,sell
2020-02-26,none,a90,none,none,a180,none,none,a135,a30,a30,a45,none,a120,a45,a60,a45,none,a60,a0,none,none,a90,none,none,none,none,none,none,a90,a30,none,a90,none,a30,-0.0090012,-0.0167302,-0.0375704,-0.0177461,-0.0439121,sell
2020-02-27,a30,none,none,none,a180,none,none,a135,none,a30,a45,none,a120,none,a60,a45,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,a30, 0.0347570, 0.0295944, 0.0364411, 0.0531343, 0.0461584,buy
2020-02-28,a30,none,none,none,a180,none,none,a135,none,a30,a45,none,a120,none,a60,none,none,none,none,none,none,a60,a90,a0,a0,none,none,none,none,none,none,a90,none,a30, 0.0363210, 0.0295944, 0.0400005, 0.0552666, 0.0475854,buy
2020-02-29,a30,none,none,none,a180,none,none,a135,none,a30,a45,none,a120,none,a60,none,none,a90,none,a120,a60,none,none,none,none,a0,none,none,none,none,none,a90,none,a30, 0.0213894, 0.0036666, 0.0230735, 0.0470967, 0.0247209,buy
2020-03-01,a30,none,none,none,none,none,none,a135,none,a30,a45,none,a120,none,a60,none,none,none,a60,a120,a60,none,a120,none,none,a0,none,none,none,none,none,a90,none,a30, 0.0012941,-0.0005900, 0.0077076, 0.0407360, 0.0009046,buy
2020-03-02,a30,none,none,none,none,none,none,a135,none,a30,a45,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0131130, 0.0130814, 0.0077076, 0.0377666, 0.0141628,buy
2020-03-03,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,a150,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0561361, 0.0430201, 0.0551967, 0.0430201, 0.0564887,buy
2020-03-04,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0551338, 0.0419288, 0.0495468, 0.0420829, 0.0552789,buy
2020-03-05,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a180,none,none,a60,none,none,none,a45,none,none,a0,none, 0.0274452, 0.0292539, 0.0274452, 0.0287833, 0.0274452,buy
2020-03-06,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,a90,a60,none,a30,none,a45,a60,none,a0,none, 0.0016665,-0.0096216, 0.0015742, 0.0022466,-0.0040299,sell
2020-03-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,a150,none,none,a90,none,a30,none,a45,a60,none,a0,none,-0.0433504,-0.0387258,-0.0329441,-0.0313516,-0.0433504,sell
2020-03-08,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a60,a150,a120,a120,a90,none,a30,none,a45,a60,none,a0,none,-0.0501850,-0.0524045,-0.0343040,-0.0318385,-0.0499696,sell
2020-03-09,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a180,none,a120,none,none,none,none,a30,none,a45,a60,none,a0,none,-0.0331022,-0.0342771,-0.0378563,-0.0333802,-0.0340850,sell
2020-03-10,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,a90,a120,a150,a150,a120,none,a30,none,a45,a60,none,a0,none,-0.0191644,-0.0237339,-0.0352638,-0.0154025,-0.0175484,sell
2020-03-11,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,a150,none,a90,none,a150,none,none,a30,none,a45,a60,none,a0,none,-0.0344639,-0.0342771,-0.0397076,-0.0337720,-0.0344768,sell
2020-03-12,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,a120,a90,a180,a180,a150,none,a30,none,none,a60,none,a0,none,-0.0405652,-0.0427380,-0.0340224,-0.0404330,-0.0389493,sell
2020-03-13,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.0252944,-0.0546715,-0.0129654,-0.0271040, 0.0045221,sell
2020-03-14,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,a150,a60,a150,none,a180,none,none,none,none,none,none,none,none,-0.0040954,-0.0478425, 0.0106276,-0.0077810, 0.0043695,buy
2020-03-15,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0557308,-0.0552919,-0.0261995,-0.0537352,-0.0589851,sell
2020-03-16,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0624522,-0.0621551,-0.0132243,-0.0651069,-0.0450379,sell
2020-03-17,a30,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0363824,-0.0679521,-0.0111521,-0.0426110,-0.0225420,sell
2020-03-18,none,none,a0,a60,none,a0,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.0383122, 0.0164462, 0.0240875, 0.0159507, 0.0432211,buy
2020-03-19,none,none,a0,a60,none,a0,none,none,none,a30,none,none,a120,none,a60,none,a90,none,a60,none,none,a150,none,a90,none,a120,a90,none,none,none,none,none,none,none, 0.0759611, 0.0646653, 0.0598579, 0.0715746, 0.0775342,buy
2020-03-20,none,none,a0,none,none,a0,none,none,none,a30,none,none,a120,none,a60,none,a90,a0,none,none,none,none,none,none,a90,none,a90,none,none,a60,a45,none,none,none, 0.0439082, 0.0356574, 0.0000062, 0.0426204, 0.0537459,buy
2020-03-21,none,none,a0,none,none,a0,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none,none,a120,none,a60,none,a90,a90,a45,none,a60,a45,none,none,none,-0.0053788,-0.0133192,-0.0078626, 0.0041399, 0.0099207,sell
2020-03-22,none,none,a0,none,none,a0,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none,a0,a120,none,a60,a60,none,a90,a45,none,a60,a45,none,none,none,-0.0050672,-0.0193414,-0.0075995,-0.0018823, 0.0099207,sell
2020-03-23,none,none,a0,none,none,a0,none,none,none,a30,a45,none,a120,none,a60,none,none,none,none,a60,a0,none,a60,none,a60,a60,a90,a45,none,a60,a45,none,none,none,-0.0038459,-0.0127404,-0.0064626,-0.0141579, 0.0088284,sell
2020-03-24,none,none,a0,none,none,a0,none,none,none,a30,a45,none,a120,a45,a60,none,none,none,a0,none,none,a90,none,none,none,a60,a90,a45,a120,a60,a45,none,none,none,-0.0057408,-0.0093184, 0.0305598,-0.0090844, 0.0385868,buy
2020-03-25,none,none,a0,none,none,a0,none,none,none,a30,a45,none,none,a45,a60,none,none,a60,none,a90,none,none,a90,none,none,none,a90,a45,a120,a60,a45,none,none,none,-0.0022375,-0.0054004, 0.0119602,-0.0066706, 0.0182501,buy
2020-03-26,none,none,a0,none,none,a0,none,none,none,a30,a45,none,none,a45,none,none,none,a60,none,a90,none,a60,a90,a0,none,none,a90,a45,a120,a60,none,a120,none,none,-0.0073266,-0.0059215, 0.0047545,-0.0127012, 0.0016842,buy
2020-03-27,none,none,a0,none,none,a0,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,a60,a60,none,a0,none,none,a90,a45,a120,none,none,a120,none,none,-0.0152984,-0.0141108,-0.0154014,-0.0119758,-0.0161734,sell
2020-03-28,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a45,none,none,none,a90,none,a120,a60,none,a120,none,a0,none,a90,none,a120,none,none,a120,none,none,-0.0214066,-0.0142440,-0.0264284,-0.0219972,-0.0258831,sell
2020-03-29,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,-0.0057084,-0.0162485,-0.0160398,-0.0055704,-0.0185404,sell
2020-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a150,a90,none,a150,none,none,none,none,none,a120,none,none,a120,none,none, 0.0060178,-0.0146143, 0.0049799, 0.0077934,-0.0107545,buy
