Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,1,1,0,2,2,0,1,2,2,1,3,2,1,3,3,0, 0.0085478, 0.0074128, 0.00689427, 0.0029815, 0.0047516,sell
2020-06-14,0,1,0,2,2,0,2,1,1,2,2,1,2,2,3,1, 0.0049776, 0.0027610, 0.00342148,-0.0027361,-0.0014225,buy
2020-06-15,0,0,0,2,2,0,2,2,0,4,3,2,1,3,2,1, 0.0009866, 0.0009314,-0.00176291,-0.0021031,-0.0014318,sell
2020-06-16,1,2,0,2,2,0,3,3,0,3,4,3,0,4,3,2, 0.0003685,-0.0009252,-0.00012678, 0.0011154, 0.0034922,sell
2020-06-17,1,2,0,2,2,0,2,2,1,1,3,2,1,3,3,1, 0.0041602, 0.0036927, 0.00401511,-0.0003160, 0.0011844,buy
2020-06-18,0,0,2,1,2,0,1,2,1,1,2,2,1,3,2,0, 0.0137054, 0.0108917, 0.01057734, 0.0093195, 0.0126089,buy
2020-06-19,1,0,0,3,2,0,3,2,0,1,2,1,2,3,3,1, 0.0101677, 0.0093293, 0.00812241, 0.0014953, 0.0049159,sell
2020-06-20,0,0,0,2,3,0,2,1,0,1,3,1,1,2,2,0, 0.0105201, 0.0094872, 0.00897579, 0.0049470, 0.0081210,sell
2020-06-21,0,1,0,1,2,0,2,1,1,1,1,2,0,2,3,1, 0.0097954, 0.0094679, 0.01160001, 0.0108891, 0.0090822,buy
2020-06-22,1,1,0,1,0,2,1,1,1,0,1,1,1,2,2,1, 0.0021328, 0.0045621, 0.00359925, 0.0047332,-0.0016776,sell
2020-06-23,0,1,1,1,0,2,0,1,2,1,1,2,0,2,2,2,-0.0105026,-0.0089369,-0.01050688,-0.0012665,-0.0121040,sell
2020-06-24,0,2,0,2,0,0,1,0,2,1,0,2,1,1,3,1, 0.0050215, 0.0016459, 0.00430350, 0.0007511,-0.0009475,buy
2020-06-25,0,2,0,1,3,0,0,1,1,1,1,2,1,2,2,1, 0.0051194, 0.0046130, 0.00665486, 0.0006237, 0.0031824,buy
2020-06-26,0,2,1,3,0,0,0,0,3,1,1,1,1,2,3,2,-0.0054958,-0.0057020,-0.00485179,-0.0069765,-0.0095811,sell
2020-06-27,0,2,3,3,0,1,0,0,2,0,2,2,0,2,3,2,-0.0170834,-0.0204233,-0.01642337,-0.0103434,-0.0189704,sell
2020-06-28,0,3,1,2,1,1,0,0,2,1,2,2,1,2,3,1,-0.0079176,-0.0082274,-0.00622957,-0.0105779,-0.0135738,sell
2020-06-29,0,2,0,3,1,0,0,0,2,2,2,2,1,2,2,1,-0.0035941,-0.0036798,-0.00387384,-0.0081408,-0.0086012,sell
2020-06-30,0,1,1,3,2,1,2,0,2,0,1,3,1,1,4,2,-0.0033976,-0.0066320,-0.00032423,-0.0027489,-0.0059314,sell
2020-07-01,0,0,1,4,0,0,2,0,5,0,2,3,1,2,3,1, 0.0089009, 0.0031998, 0.00322167, 0.0035099, 0.0051640,sell
2020-07-02,0,0,1,2,2,1,2,2,3,0,2,2,1,2,4,2, 0.0014917, 0.0029681, 0.00400710, 0.0036114, 0.0020645,sell
2020-07-03,0,1,0,3,1,0,4,0,3,0,2,2,0,2,5,1, 0.0133850, 0.0107890, 0.01575262, 0.0144310, 0.0110278,buy
2020-07-04,0,1,1,3,1,1,4,0,3,2,2,4,1,2,5,2, 0.0034048,-0.0038342, 0.00092332, 0.0018312, 0.0009903,sell
2020-07-05,2,2,1,3,1,1,2,0,3,1,2,3,1,2,5,3,-0.0065542,-0.0060724,-0.00560750,-0.0057480,-0.0089093,sell
2020-07-06,2,2,1,3,1,0,2,0,3,2,2,4,1,2,4,3,-0.0009270,-0.0058061,-0.00406123,-0.0046285,-0.0031164,sell
2020-07-07,0,1,1,3,1,0,3,1,3,2,2,5,2,1,3,2, 0.0061241,-0.0022951, 0.00100074, 0.0006765, 0.0035147,buy
2020-07-08,0,2,1,3,0,0,5,1,2,1,2,5,2,2,2,2, 0.0017074,-0.0052219, 0.00031507,-0.0010740, 0.0020278,sell
2020-07-09,0,1,1,2,0,0,3,2,2,2,2,4,1,2,2,2, 0.0030070,-0.0020415,-0.00145135, 0.0003133, 0.0022450,sell
2020-07-10,0,2,0,2,0,1,2,1,3,1,3,3,1,2,2,1,-0.0031902,-0.0053794,-0.00572006,-0.0061090,-0.0078987,sell
2020-07-11,1,1,0,2,0,2,3,1,3,2,2,4,1,3,3,2,-0.0015820,-0.0048709,-0.00576357,-0.0021504,-0.0050293,buy
2020-07-12,1,1,0,2,0,2,2,0,2,4,3,4,1,3,2,1,-0.0071974,-0.0098151,-0.01386218,-0.0061225,-0.0112254,sell
2020-07-13,0,2,0,2,0,2,1,1,2,3,4,3,1,3,1,1,-0.0110145,-0.0124462,-0.01559604,-0.0093797,-0.0146544,sell
2020-07-14,1,3,0,2,0,2,3,0,2,1,3,4,1,3,2,1,-0.0039970,-0.0084319,-0.00665221,-0.0054023,-0.0083946,sell
2020-07-15,0,1,2,1,0,2,2,2,1,1,2,4,1,3,1,1, 0.0017150,-0.0011803,-0.00069062, 0.0014294, 0.0010427,sell
2020-07-16,1,1,1,3,0,2,3,1,3,0,2,4,1,4,3,1, 0.0033648,-0.0001850, 0.00182860, 0.0021546, 0.0012940,sell
2020-07-17,1,1,0,2,2,2,3,1,3,0,3,3,1,3,4,1, 0.0038949, 0.0029110, 0.00464381, 0.0036338, 0.0030755,sell
2020-07-18,1,1,0,0,2,2,1,1,2,0,2,2,1,2,3,0, 0.0082491, 0.0076749, 0.01026489, 0.0072745, 0.0071567,sell
2020-07-19,1,1,0,0,0,2,2,0,3,1,1,3,1,1,3,1,-0.0003070,-0.0015877,-0.00076103, 0.0002864,-0.0018727,sell
2020-07-20,0,2,0,0,0,2,1,1,2,0,1,3,0,1,1,2,-0.0056216,-0.0044717,-0.00508722, 0.0022156,-0.0052506,sell
2020-07-21,0,1,1,0,0,0,1,1,3,2,0,4,1,0,2,2, 0.0042484,-0.0023830,-0.00100169, 0.0011258, 0.0064205,buy
2020-07-22,0,2,1,1,2,0,0,1,3,1,1,5,1,1,2,1, 0.0040888,-0.0009373, 0.00202662,-0.0026650, 0.0024233,buy
2020-07-23,0,1,1,3,2,0,0,0,3,2,2,5,1,1,2,1, 0.0015074,-0.0049317,-0.00207697,-0.0044366,-0.0014605,sell
2020-07-24,0,1,2,1,2,0,0,0,3,2,2,3,1,1,2,2, 0.0005592,-0.0049830,-0.00215949,-0.0029783, 0.0023328,sell
2020-07-25,0,3,0,1,2,1,0,0,2,2,2,3,1,1,3,1,-0.0085188,-0.0082560,-0.00680387,-0.0124654,-0.0132246,sell
2020-07-26,0,2,1,0,3,1,0,0,2,4,2,3,2,3,2,1, 0.0022763, 0.0018072, 0.00206973, 0.0001835, 0.0018808,sell
2020-07-27,0,1,0,1,2,1,0,0,0,1,1,1,1,1,1,1,-0.0023446,-0.0012817, 0.00017370,-0.0011611,-0.0028071,sell
2020-07-28,0,0,1,0,4,2,1,1,2,1,3,2,1,2,2,2,-0.0028355,-0.0030252, 0.00147537, 0.0031419, 0.0006465,sell
2020-07-29,0,0,0,2,3,1,1,3,1,2,3,2,1,3,3,1,-0.0003963, 0.0008447, 0.00048897,-0.0022781,-0.0019876,sell
2020-07-30,0,0,1,1,4,3,3,2,0,2,3,2,1,4,4,2, 0.0011043,-0.0017646, 0.00444391, 0.0042733, 0.0008031,sell
2020-07-31,0,1,0,1,3,3,3,1,0,2,3,2,1,3,3,2,-0.0021312,-0.0058626, 0.00036224, 0.0014303,-0.0053414,sell
2020-08-01,2,1,1,0,1,2,1,1,0,2,2,2,0,3,3,1, 0.0041669, 0.0072171, 0.00536519, 0.0107143, 0.0054494,buy
2020-08-02,2,1,0,0,2,2,1,1,0,2,1,1,1,3,3,2, 0.0027207, 0.0080166, 0.00812684, 0.0080956, 0.0041269,buy
2020-08-03,0,0,0,1,1,1,1,1,1,2,0,1,0,2,3,2,-0.0009666, 0.0029004, 0.00228204, 0.0078536,-0.0022716,sell
2020-08-04,0,1,1,0,2,0,3,1,1,1,1,2,1,2,2,2, 0.0087737, 0.0061628, 0.00882620, 0.0088391, 0.0096953,sell
2020-08-05,0,1,1,0,1,0,1,4,1,1,1,2,1,1,3,2, 0.0034986, 0.0039280, 0.00438252, 0.0040521, 0.0026712,sell
2020-08-06,0,2,0,1,0,0,2,3,3,1,1,2,1,2,4,2, 0.0016460, 0.0028902, 0.00518405, 0.0020818, 0.0001360,sell
2020-08-07,0,1,1,0,1,0,1,2,2,1,2,2,1,1,2,1, 0.0051508, 0.0033946, 0.00323164, 0.0028715, 0.0042650,buy
2020-08-08,0,1,1,0,1,0,1,0,0,2,2,1,1,0,2,0, 0.0043213, 0.0032087, 0.00224750, 0.0027089, 0.0023295,sell
2020-08-09,1,3,0,0,1,0,0,0,1,3,3,2,1,1,1,1,-0.0084905,-0.0054468,-0.00842736,-0.0124904,-0.0073265,sell
2020-08-10,1,3,1,0,1,0,0,0,1,2,2,1,2,1,2,1,-0.0014315,-0.0000838, 0.00051321,-0.0073044,-0.0014000,sell
2020-08-11,1,1,3,0,2,0,1,1,0,2,2,2,1,2,3,1, 0.0079277, 0.0044440, 0.00538091, 0.0058144, 0.0084827,sell
2020-08-12,0,1,2,2,3,0,2,1,0,1,3,3,0,3,2,1, 0.0049095, 0.0025426, 0.00650058, 0.0066450, 0.0073011,buy
2020-08-13,0,1,1,2,4,0,2,2,1,0,4,2,1,2,2,2, 0.0014879, 0.0002756, 0.00261377,-0.0005936, 0.0024755,sell
2020-08-14,0,2,2,0,6,0,0,2,3,0,3,3,1,3,4,1, 0.0154858, 0.0150382, 0.01830120, 0.0139750, 0.0187643,buy
2020-08-15,1,2,2,0,4,0,0,2,2,0,2,2,1,2,4,2, 0.0049357, 0.0058430, 0.00725836, 0.0050226, 0.0078044,buy
2020-08-16,0,2,2,0,3,2,1,1,2,1,2,3,1,3,4,1, 0.0056532, 0.0025772, 0.00749419, 0.0057028, 0.0047036,buy
2020-08-17,0,3,2,0,2,1,2,1,1,2,0,4,1,3,4,2, 0.0069658, 0.0025356, 0.00636310, 0.0042537, 0.0057097,sell
2020-08-18,1,4,3,0,4,0,1,2,1,1,1,4,1,3,5,3, 0.0065704, 0.0076781, 0.00479584, 0.0048152, 0.0101924,sell
2020-08-19,1,2,4,4,2,0,0,2,2,0,2,4,1,3,4,3,-0.0115446,-0.0120830,-0.00906184,-0.0090074,-0.0089224,sell
2020-08-20,0,1,4,4,1,0,0,1,2,0,2,3,0,2,4,2,-0.0113468,-0.0150486,-0.01069151,-0.0065895,-0.0090116,sell
2020-08-21,0,2,2,3,2,0,1,1,1,0,3,2,1,2,3,1,-0.0017647,-0.0033147,-0.00097380,-0.0052404,-0.0052372,sell
2020-08-22,0,2,1,3,1,2,0,1,1,3,5,2,1,3,2,1,-0.0174827,-0.0177045,-0.01724735,-0.0142575,-0.0203911,sell
2020-08-23,0,1,1,4,0,3,0,1,1,1,3,2,2,2,2,1,-0.0195702,-0.0201407,-0.01779149,-0.0188936,-0.0277008,sell
2020-08-24,0,0,2,3,0,2,0,0,3,0,3,1,1,2,2,1,-0.0140447,-0.0141098,-0.01586435,-0.0119703,-0.0177404,sell
2020-08-25,0,0,1,4,1,1,0,2,1,0,3,2,0,3,1,1,-0.0090982,-0.0064799,-0.00808291,-0.0051747,-0.0112330,buy
2020-08-26,0,0,1,6,2,2,2,2,0,1,4,2,1,5,2,2,-0.0175176,-0.0136488,-0.00962466,-0.0101281,-0.0164965,sell
2020-08-27,0,1,3,4,1,2,2,0,0,0,4,2,1,3,2,1,-0.0176448,-0.0208550,-0.01286730,-0.0121121,-0.0188259,sell
2020-08-28,1,1,3,3,0,2,0,0,0,0,4,2,1,2,1,0,-0.0169223,-0.0210513,-0.01664245,-0.0146700,-0.0197504,sell
2020-08-29,2,2,3,2,0,3,0,0,1,1,4,2,1,3,2,2,-0.0181270,-0.0206417,-0.01629317,-0.0094896,-0.0208919,sell
2020-08-30,0,1,3,2,0,1,0,0,1,2,1,1,1,3,3,1,-0.0083185,-0.0108001,-0.00979616,-0.0079370,-0.0119279,sell
2020-08-31,0,0,3,3,2,1,2,0,2,2,2,3,1,4,3,2,-0.0025724,-0.0060415,-0.00075353,-0.0002415,-0.0013860,buy
2020-09-01,0,0,2,4,2,1,1,2,3,1,1,3,1,5,3,3,-0.0126898,-0.0092216,-0.00835918,-0.0095018,-0.0123632,sell
2020-09-02,0,0,2,4,1,1,0,2,4,1,1,4,0,5,3,2,-0.0101689,-0.0103084,-0.01018743,-0.0074461,-0.0109312,sell
2020-09-03,0,0,3,3,1,2,1,1,3,1,1,4,1,4,3,2,-0.0065974,-0.0104615,-0.00593133,-0.0050998,-0.0068133,sell
2020-09-04,0,1,1,2,1,0,2,0,1,1,0,4,0,0,3,2, 0.0032730,-0.0036846, 0.00279850, 0.0044488, 0.0039721,sell
2020-09-05,1,1,2,2,1,0,1,0,1,3,2,4,0,1,3,2,-0.0044995,-0.0103088,-0.00753861,-0.0042708,-0.0042095,sell
2020-09-06,2,3,2,1,2,0,0,0,1,3,3,4,1,2,2,2,-0.0011734,-0.0039991,-0.00464324,-0.0070716,-0.0018623,sell
2020-09-07,1,2,3,2,1,0,0,0,1,1,3,3,1,2,1,1,-0.0054435,-0.0116971,-0.00824885,-0.0105290,-0.0071628,sell
2020-09-08,0,1,3,3,0,0,1,0,2,1,4,3,1,1,0,2,-0.0095507,-0.0206283,-0.01730983,-0.0143788,-0.0108611,sell
2020-09-09,0,2,2,3,1,0,2,1,2,0,3,3,1,2,2,2,-0.0039622,-0.0091353,-0.00480411,-0.0056828,-0.0056421,sell
2020-09-10,0,3,2,0,3,0,1,3,2,0,3,2,1,3,3,2,-0.0000697, 0.0005302, 0.00145713,-0.0002999, 0.0009828,sell
2020-09-11,0,3,2,0,2,0,1,1,3,1,2,1,2,3,3,2, 0.0028221, 0.0027791, 0.00546416,-0.0012437, 0.0017426,sell
2020-09-12,0,2,2,0,1,2,1,0,2,2,2,1,1,3,3,2,-0.0042756,-0.0055390,-0.00255195, 0.0014243,-0.0060495,sell
2020-09-13,0,2,2,1,1,2,0,0,1,2,2,2,0,3,3,1,-0.0100150,-0.0105839,-0.00866492,-0.0019887,-0.0119938,sell
2020-09-14,1,3,1,1,2,0,0,0,1,3,2,2,1,2,4,1,-0.0029186,-0.0027633,-0.00408347,-0.0090920,-0.0066798,sell
2020-09-15,0,2,2,2,3,0,0,1,0,2,3,2,1,2,4,0,-0.0008886,-0.0027502,-0.00318272,-0.0082763,-0.0061056,sell
2020-09-16,0,1,3,4,1,0,2,1,0,2,3,3,2,2,3,1,-0.0028942,-0.0071668,-0.00318551,-0.0080190,-0.0055892,sell
2020-09-17,0,2,3,2,2,0,1,1,0,2,3,3,1,2,3,1,-0.0023049,-0.0064781,-0.00369946,-0.0061488,-0.0041740,sell
2020-09-18,1,3,1,1,3,0,0,0,1,4,4,2,1,3,3,1,-0.0038069,-0.0028902,-0.00617147,-0.0086931,-0.0049641,buy
2020-09-19,1,1,1,1,2,1,0,0,0,5,3,3,1,3,2,0,-0.0053626,-0.0047786,-0.00859740,-0.0057644,-0.0053313,sell
2020-09-20,0,0,0,1,2,1,0,0,1,3,3,1,0,1,2,1,-0.0115800,-0.0068600,-0.00800398,-0.0040265,-0.0092499,buy
2020-09-21,0,1,0,1,3,1,1,1,2,2,3,3,1,2,1,2,-0.0031267,-0.0043206,-0.00383979,-0.0034094,-0.0033609,sell
2020-09-22,0,1,1,1,4,1,1,3,0,1,3,3,1,3,1,2, 0.0009826,-0.0006521, 0.00176830,-0.0005044, 0.0017091,sell
2020-09-23,0,2,2,1,3,1,2,0,1,1,3,3,1,3,2,1, 0.0048856, 0.0001434, 0.00571248, 0.0035640, 0.0035788,buy
2020-09-24,0,3,2,1,2,1,0,0,0,1,2,3,0,2,2,1,-0.0050548,-0.0069678,-0.00346976,-0.0024720,-0.0066774,sell
2020-09-25,2,4,1,0,3,1,0,0,0,2,3,3,1,2,3,1, 0.0023268, 0.0026600, 0.00055840,-0.0051518,-0.0008777,sell
2020-09-26,0,4,1,0,1,1,0,0,0,3,1,3,2,1,3,0,-0.0025550,-0.0038614,-0.00345696,-0.0118148,-0.0097116,sell
2020-09-27,0,3,1,0,1,2,2,0,0,1,2,2,1,2,2,1,-0.0008003,-0.0028313, 0.00129684, 0.0008783,-0.0042931,sell
2020-09-28,0,3,2,0,2,1,1,2,1,0,2,2,1,4,2,1, 0.0073354, 0.0048450, 0.00716826, 0.0047902, 0.0043904,sell
2020-09-29,0,3,2,1,2,0,0,3,2,0,3,2,2,3,3,0, 0.0074161, 0.0068555, 0.00934110,-0.0019796, 0.0033844,sell
2020-09-30,0,3,1,1,2,0,1,1,2,0,2,2,1,2,3,1, 0.0030053, 0.0018010, 0.00444179,-0.0016515,-0.0001433,sell
2020-10-01,0,2,1,1,3,0,2,1,0,0,1,2,1,1,3,2, 0.0040064, 0.0009905, 0.00583572, 0.0021595, 0.0032121,buy
2020-10-02,1,1,0,2,1,1,1,0,0,2,2,1,0,2,3,1,-0.0048414,-0.0012878,-0.00172734, 0.0008548,-0.0074851,sell
2020-10-03,1,3,1,1,1,2,0,0,0,1,2,1,1,3,2,1,-0.0048385,-0.0039240,-0.00272651,-0.0023609,-0.0085734,sell
2020-10-04,1,4,2,1,1,2,0,0,0,0,3,0,1,2,3,2,-0.0164664,-0.0145156,-0.01259793,-0.0093722,-0.0206185,sell
2020-10-05,0,2,2,2,1,1,1,0,0,0,2,1,0,3,2,1,-0.0067272,-0.0069992,-0.00466353, 0.0000523,-0.0086064,sell
2020-10-06,0,1,0,5,2,1,1,1,0,1,2,2,1,3,3,1,-0.0068836,-0.0047558,-0.00257409,-0.0084306,-0.0133511,sell
2020-10-07,0,0,1,5,3,1,1,2,2,1,3,3,2,3,4,1,-0.0032197, 0.0011290, 0.00164127,-0.0048802,-0.0047278,sell
2020-10-08,0,0,1,4,2,1,0,1,3,1,3,2,1,2,3,2,-0.0102353,-0.0071862,-0.00757595,-0.0086828,-0.0122836,buy
2020-10-09,0,0,2,3,0,2,0,0,3,1,3,1,1,1,3,2,-0.0173601,-0.0176646,-0.01801826,-0.0121626,-0.0206822,sell
2020-10-10,0,1,1,2,0,4,0,1,1,2,2,3,1,2,2,2,-0.0206830,-0.0228825,-0.01883649,-0.0092146,-0.0276768,sell
2020-10-11,0,2,1,2,0,2,1,0,1,4,1,3,2,2,3,2,-0.0126854,-0.0154982,-0.01182534,-0.0124874,-0.0197606,sell
2020-10-12,0,1,2,1,2,2,1,0,1,4,2,2,1,3,4,2,-0.0098957,-0.0122678,-0.00829887,-0.0046576,-0.0128695,sell
2020-10-13,1,0,2,3,0,2,0,0,2,2,2,2,1,2,3,2,-0.0178817,-0.0178026,-0.01743664,-0.0131098,-0.0214760,sell
2020-10-14,1,0,4,2,1,2,0,1,2,2,2,2,2,3,4,2,-0.0089451,-0.0099246,-0.00624801,-0.0100537,-0.0086891,sell
2020-10-15,0,2,2,1,1,2,1,1,1,2,3,1,2,3,3,1,-0.0066625,-0.0081085,-0.00511920,-0.0092387,-0.0112501,sell
2020-10-16,0,1,1,0,2,3,2,0,0,4,3,3,1,3,2,1,-0.0047854,-0.0073658,-0.00452735, 0.0027070,-0.0065219,sell
2020-10-17,1,0,1,0,1,3,0,1,0,1,1,2,1,1,2,1,-0.0034634,-0.0027168, 0.00136505, 0.0045616,-0.0049108,sell
2020-10-18,1,0,2,0,2,2,0,0,3,1,2,2,1,3,2,1, 0.0024810, 0.0021070, 0.00400210, 0.0053697, 0.0048077,sell
2020-10-19,0,0,2,2,2,1,1,2,0,1,2,2,1,3,3,0, 0.0080256, 0.0056371, 0.00710998, 0.0044180, 0.0050582,sell
2020-10-20,0,0,3,2,2,1,3,2,0,1,2,2,2,2,4,2, 0.0006271,-0.0020805, 0.00189137,-0.0030897,-0.0013700,sell
2020-10-21,0,2,3,2,1,1,1,2,1,0,1,2,2,2,4,2,-0.0049659,-0.0068079,-0.00188311,-0.0083612,-0.0079745,sell
2020-10-22,2,1,4,1,0,1,0,1,1,1,2,1,1,2,4,2,-0.0059098,-0.0041718,-0.00570148,-0.0005308,-0.0046775,buy
2020-10-23,2,1,3,1,0,1,0,1,0,2,2,0,1,2,4,2,-0.0100606,-0.0037829,-0.00787395,-0.0014725,-0.0094240,buy
2020-10-24,0,1,1,2,0,1,1,0,1,2,1,1,2,1,3,1,-0.0018599,-0.0052047,-0.00322771,-0.0061726,-0.0094646,sell
2020-10-25,0,1,2,1,1,0,2,1,1,0,1,2,2,2,1,1, 0.0088635, 0.0040331, 0.00693419, 0.0018322, 0.0072010,sell
2020-10-26,0,0,1,2,1,0,1,3,1,0,1,1,2,1,2,2, 0.0030558, 0.0022780, 0.00162113,-0.0012775,-0.0003766,sell
2020-10-27,0,0,0,1,0,1,2,1,2,0,1,1,1,1,2,1, 0.0087802, 0.0087019, 0.00638081, 0.0092695, 0.0049351,sell
2020-10-28,0,0,0,0,1,2,2,1,1,0,0,0,1,1,3,2, 0.0038297, 0.0047774, 0.00796199, 0.0125125, 0.0009197,sell
2020-10-29,1,0,0,0,0,1,2,0,0,2,1,1,0,1,2,1, 0.0038699, 0.0090189, 0.00574542, 0.0130184, 0.0054434,buy
2020-10-30,1,1,0,0,1,2,0,0,0,2,2,1,1,1,1,1,-0.0086773,-0.0047524,-0.00520450,-0.0026067,-0.0069872,sell
2020-10-31,1,3,0,0,2,1,1,0,0,1,2,1,0,2,3,1, 0.0010425, 0.0031950, 0.00462673, 0.0045722, 0.0010225,sell
2020-11-01,0,2,2,1,2,1,1,0,0,1,2,1,1,3,2,1,-0.0011767,-0.0042411,-0.00093718,-0.0014727,-0.0044253,sell
2020-11-02,0,2,3,2,2,1,1,1,0,1,3,1,1,4,3,1,-0.0053519,-0.0078985,-0.00522443,-0.0061718,-0.0084073,sell
2020-11-03,0,2,1,3,3,1,1,0,1,1,3,2,1,3,3,1,-0.0036890,-0.0042689,-0.00062192,-0.0051753,-0.0073965,sell
2020-11-04,0,3,1,0,4,1,0,1,1,1,2,2,1,3,3,1, 0.0060590, 0.0046120, 0.00725686, 0.0028858, 0.0034943,sell
2020-11-05,0,3,0,0,2,0,0,0,1,3,1,2,1,2,2,1, 0.0003599, 0.0015719, 0.00069393,-0.0024559,-0.0002511,sell
2020-11-06,0,4,0,0,2,3,0,0,0,4,2,4,2,3,1,1,-0.0025858,-0.0011884,-0.00278561, 0.0009082,-0.0078271,sell
2020-11-07,0,3,0,0,2,2,0,0,0,2,1,3,1,2,2,0, 0.0025379, 0.0025446, 0.00309179, 0.0008016,-0.0028594,sell
2020-11-08,0,2,1,0,3,1,0,0,1,1,1,3,0,2,2,1, 0.0038004, 0.0034848, 0.00689737, 0.0073250, 0.0043695,sell
2020-11-09,0,1,1,3,3,1,0,1,1,0,2,3,1,2,2,1,-0.0017774,-0.0023254, 0.00261878,-0.0034382,-0.0042342,sell
2020-11-10,0,0,3,3,2,1,1,1,2,0,3,3,1,3,2,1,-0.0015737,-0.0050660,-0.00035107,-0.0014247,-0.0007069,sell
2020-11-11,0,0,2,1,1,1,2,0,2,0,2,2,1,2,1,1, 0.0029687, 0.0000079, 0.00073153, 0.0025619, 0.0031465,sell
2020-11-12,1,2,0,0,1,2,1,0,2,4,4,2,1,4,1,1,-0.0068416,-0.0046997,-0.00990997,-0.0023318,-0.0047631,sell
2020-11-13,2,0,0,0,0,1,0,0,2,4,3,0,1,3,1,1,-0.0107606,-0.0011909,-0.01166923,-0.0044789,-0.0035960,buy
2020-11-14,1,0,0,0,1,2,1,0,4,2,3,1,1,3,2,1,-0.0045730,-0.0001426,-0.00509947,-0.0002348,-0.0020396,sell
2020-11-15,0,0,0,1,1,1,2,3,4,2,4,1,1,4,2,2,-0.0040333,-0.0009934,-0.00665906,-0.0015851,-0.0028810,buy
2020-11-16,0,0,1,1,1,1,2,4,2,2,3,1,2,4,3,1, 0.0035094, 0.0058164, 0.00416979,-0.0006140, 0.0020799,buy
2020-11-17,0,1,0,1,0,1,2,1,3,2,3,1,1,3,2,1,-0.0010671, 0.0010184,-0.00289911,-0.0004318,-0.0032407,sell
2020-11-18,0,1,1,1,0,1,0,0,3,3,2,3,1,2,2,0,-0.0048045,-0.0052673,-0.00927676,-0.0069263,-0.0063100,sell
2020-11-19,2,1,0,1,1,1,0,0,1,4,3,3,0,2,2,1,-0.0103170,-0.0082602,-0.01283158,-0.0086901,-0.0109130,sell
2020-11-20,0,1,0,1,1,1,0,0,1,4,1,3,1,0,2,2,-0.0114261,-0.0123038,-0.01110141,-0.0093127,-0.0135171,sell
2020-11-21,0,2,1,1,1,0,2,1,1,1,1,4,2,1,0,2,-0.0004042,-0.0036861,-0.00123712,-0.0050756, 0.0006372,sell
2020-11-22,0,1,1,1,1,0,1,3,1,0,2,3,1,1,1,1, 0.0065981, 0.0041765, 0.00405944, 0.0022357, 0.0043645,sell
2020-11-23,0,0,1,2,1,0,1,3,3,0,2,3,1,2,2,1, 0.0075472, 0.0049972, 0.00444060, 0.0037935, 0.0050120,sell
2020-11-24,0,0,0,2,2,1,1,1,3,0,1,2,1,2,3,1, 0.0042777, 0.0046839, 0.00648434, 0.0037688, 0.0017747,buy
2020-11-25,1,0,0,2,3,1,1,1,1,0,0,3,1,2,3,1, 0.0104241, 0.0086976, 0.01423007, 0.0081155, 0.0077890,buy
2020-11-26,1,0,0,1,2,1,0,1,2,2,2,2,1,3,2,0, 0.0055127, 0.0057937, 0.00374569, 0.0028211, 0.0044423,buy
2020-11-27,1,2,0,1,1,2,0,1,2,1,3,1,0,3,3,1,-0.0077378,-0.0038147,-0.00532723,-0.0010315,-0.0088095,sell
2020-11-28,1,2,1,0,1,2,1,2,2,0,3,1,0,4,3,1, 0.0033198, 0.0056974, 0.00463310, 0.0099776, 0.0051673,buy
2020-11-29,0,0,2,0,1,2,0,3,2,0,3,1,1,3,2,0, 0.0059680, 0.0054245, 0.00426120, 0.0058073, 0.0057227,buy
2020-11-30,0,0,0,3,2,1,1,3,3,0,3,3,0,3,3,1, 0.0010678, 0.0035697, 0.00375518, 0.0042486, 0.0010770,sell
2020-12-01,0,0,0,2,4,0,0,3,2,0,3,2,1,2,2,1, 0.0048997, 0.0064984, 0.00778683, 0.0024063, 0.0056269,buy
2020-12-02,0,0,0,2,4,0,0,2,2,0,3,2,1,1,2,1, 0.0044452, 0.0052128, 0.00710428, 0.0009605, 0.0049807,buy
2020-12-03,0,0,1,2,2,1,0,2,1,1,1,3,1,2,2,1, 0.0015013, 0.0004201, 0.00215225,-0.0006571,-0.0016711,sell
2020-12-04,0,2,1,1,2,2,0,3,0,1,2,3,1,3,2,1, 0.0011373, 0.0001019, 0.00225368,-0.0010146,-0.0030070,sell
2020-12-05,0,2,3,1,2,0,0,2,0,2,1,4,1,1,3,2,-0.0018841,-0.0067496,-0.00347074,-0.0052862,-0.0021663,sell
2020-12-06,0,2,2,2,4,0,0,2,0,1,2,5,1,2,2,1, 0.0081762, 0.0043270, 0.00875279, 0.0026777, 0.0063824,sell
2020-12-07,0,0,2,3,3,0,0,3,1,1,3,4,1,3,2,0, 0.0107191, 0.0076689, 0.01082425, 0.0068808, 0.0100987,sell
2020-12-08,0,0,3,2,3,0,0,3,2,0,4,3,0,3,2,1, 0.0029190, 0.0006851, 0.00219120, 0.0045651, 0.0058095,sell
2020-12-09,0,2,2,1,3,0,0,3,2,0,3,2,1,3,3,1, 0.0033766, 0.0034173, 0.00459122, 0.0005375, 0.0027398,sell
