Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-01,2,2,1,1,1,1,3,6,1,-3,-2,-1,2,-3,-3,-5,-5,-5,2,-0.0047720,-0.0017533,-0.0014175,-0.0035844,-0.0075619,sell
2021-04-02,0,1,1,1,2,2,4,6,2,2,-3,-3,0,2,-3,-6,-8,-7,2, 0.0025482, 0.0026137,-0.0031134,-0.0030259, 0.0299047,sell
2021-04-03,0,2,1,0,0,1,3,4,2,2,-4,-1,2,0,-1,-3,-6,0,2, 0.0140397, 0.0077068, 0.0194572, 0.0037814, 0.0155705,buy
2021-04-04,0,2,1,2,0,2,1,3,1,2,-5,-3,0,-1,-3,0,-2,2,0, 0.0001455,-0.0048521,-0.0011661,-0.0037961, 0.0001455,sell
2021-04-05,1,0,3,1,0,2,1,3,0,0,-2,-3,-1,-6,-2,-3,0,0,-4,-0.0021124,-0.0011670,-0.0002986,-0.0040328,-0.0047111,sell
2021-04-06,1,2,2,2,0,1,2,3,1,-1,0,-1,-4,-5,2,0,-3,2,-6, 0.0082969, 0.0042161, 0.0050216, 0.0042888, 0.0006499,buy
2021-04-07,2,1,1,1,0,4,3,2,0,-6,-7,1,-3,-4,0,-2,0,-2,-4, 0.0262707, 0.0154084, 0.0201037, 0.0048996, 0.0048424,buy
2021-04-08,1,0,1,1,1,5,2,3,1,-5,-4,-1,-2,-2,2,-3,-2,-3,-6,-0.0054294,-0.0096162,-0.0078003,-0.0104531,-0.0073575,sell
2021-04-09,2,0,1,1,0,4,4,5,3,-3,-6,1,0,-5,1,-2,-6,-5,-4, 0.0116914, 0.0114644, 0.0123564, 0.0158086, 0.0123564,buy
2021-04-10,2,0,1,1,0,4,4,5,1,-6,-9,-1,0,-2,-1,1,-4,-7,-4, 0.0256876, 0.0023207, 0.0105815, 0.0303456, 0.0313127,buy
2021-04-11,3,0,1,1,0,2,3,7,1,-6,-7,-2,-3,-2,-5,2,-2,-2,-4, 0.0122155,-0.0102420, 0.0141114,-0.0002292, 0.0137030,buy
2021-04-12,0,0,1,0,0,1,2,5,2,0,-2,-1,0,-2,-7,4,-1,0,-2,-0.0011345, 0.0066170, 0.0064270,-0.0032181, 0.0066170,buy
2021-04-13,1,1,0,0,0,2,3,1,2,-2,-1,-3,0,-3,-5,2,2,-3,2, 0.0019205, 0.0028088, 0.0082575, 0.0006468, 0.0040174,buy
2021-04-14,0,1,1,0,0,4,2,1,3,-3,2,-2,-2,-3,-5,4,2,0,-2,-0.0007188,-0.0040265,-0.0038651,-0.0007468,-0.0043205,sell
2021-04-15,0,1,1,0,0,3,3,2,2,-4,2,-3,-3,-2,-3,2,0,-2,0, 0.0025342,-0.0012526,-0.0018078,-0.0004540,-0.0045494,sell
2021-04-16,1,1,2,0,0,2,1,3,3,-1,-1,-1,-3,0,-3,0,2,-2,0,-0.0120925,-0.0115361,-0.0115361,-0.0119377,-0.0118055,sell
2021-04-17,1,2,1,1,0,1,2,3,2,0,1,-4,-1,0,-3,0,-2,-3,2,-0.0023538,-0.0009599,-0.0030607,-0.0032967,-0.0004783,sell
2021-04-18,0,1,1,1,0,1,2,4,2,2,-3,-1,0,-3,-5,2,-2,-1,1, 0.0094332, 0.0094589, 0.0105584, 0.0105584, 0.0038723,buy
2021-04-19,1,2,1,2,1,2,4,2,1,0,-5,-3,0,-1,-8,0,-2,-3,-1, 0.0082141, 0.0070897, 0.0188322, 0.0137182,-0.0051903,buy
2021-04-20,1,2,1,1,2,3,2,0,2,0,-2,-2,2,-5,-3,-2,-2,-1,0,-0.0080629,-0.0073219,-0.0114348, 0.0064533,-0.0064438,sell
2021-04-21,1,3,1,1,1,2,3,1,1,0,0,-3,0,-10,-1,0,-2,-1,2,-0.0147931,-0.0073636,-0.0113047,-0.0124367,-0.0045196,sell
2021-04-22,3,3,1,2,1,3,2,1,1,-6,-2,-1,2,-8,-2,-2,2,-6,1,-0.0065696,-0.0065696, 0.0003724,-0.0197650,-0.0066405,sell
2021-04-23,3,3,1,2,1,3,1,0,2,-6,0,0,2,-5,0,-2,0,-4,-1,-0.0143824,-0.0140335,-0.0102877,-0.0070299,-0.0108378,sell
2021-04-24,2,2,3,1,1,5,1,0,3,-4,-2,2,-2,-5,-4,2,2,-8,0,-0.0239709,-0.0207462,-0.0090348,-0.0278507,-0.0245555,sell
2021-04-25,2,2,1,2,1,5,3,0,2,-6,-2,-6,-2,0,-2,0,6,-8,-5, 0.0199606,-0.0028287,-0.0206707, 0.0193393, 0.0300822,buy
2021-04-26,2,2,1,1,0,2,3,1,3,0,2,-4,0,-2,-6,2,4,-6,-4,-0.0000748, 0.0090672,-0.0081207, 0.0095522, 0.0089243,sell
2021-04-27,0,2,2,2,2,1,2,1,2,-2,0,-6,-2,0,-4,0,4,-2,-1,-0.0084129,-0.0325078,-0.0039066,-0.0055198,-0.0084073,sell
2021-04-28,0,1,2,1,1,0,2,2,2,-2,2,-10,-2,1,0,-1,0,0,2,-0.0048934,-0.0040180,-0.0021908,-0.0294915, 0.0022406,sell
2021-04-29,0,1,0,3,1,0,3,2,2,2,0,-8,-2,1,-2,-3,-1,-2,2,-0.0016133, 0.0066318, 0.0107128, 0.0107128, 0.0108245,buy
2021-04-30,0,1,1,1,1,1,3,3,1,-3,-1,-5,-2,0,0,0,-3,-2,0,-0.0006144,-0.0048864, 0.0031311,-0.0011978,-0.0115934,sell
2021-05-01,0,3,1,1,1,1,3,2,2,-1,-1,-5,-2,-2,-2,2,-2,2,2,-0.0033655,-0.0058290,-0.0078465,-0.0053060,-0.0069362,sell
2021-05-02,1,2,2,0,0,1,2,2,1,-3,0,-3,2,-2,-2,-1,0,0,-2,-0.0006656, 0.0032696, 0.0016674,-0.0002281, 0.0006374,buy
2021-05-03,1,2,0,2,0,0,4,2,2,-7,2,-5,0,-4,2,2,-3,2,-2,-0.0195518,-0.0267501,-0.0196654,-0.0191109,-0.0205099,sell
2021-05-04,2,2,1,0,0,2,3,1,1,-6,-1,-5,0,-3,0,2,-3,0,0,-0.0109260,-0.0161085,-0.0109260,-0.0097363,-0.0202607,sell
2021-05-05,1,2,0,0,1,3,4,2,4,-8,1,-1,2,-1,2,-3,-2,-1,-2,-0.0066750, 0.0015595, 0.0148041, 0.0015878, 0.0020862,buy
2021-05-06,1,1,0,0,1,2,3,1,3,-5,2,0,0,-3,2,-1,-2,-4,0, 0.0160389, 0.0179984, 0.0190243, 0.0179026, 0.0018989,buy
2021-05-07,1,1,0,1,0,2,3,2,2,-3,0,-2,-1,-3,0,1,-3,-3,0,-0.0089387,-0.0154429,-0.0154600,-0.0154600,-0.0159118,sell
2021-05-08,2,1,0,1,0,2,2,3,3,-6,-1,0,-1,0,-4,2,-1,-2,0, 0.0095941,-0.0034582,-0.0024770, 0.0095103, 0.0070668,buy
2021-05-09,1,0,2,0,0,3,2,2,3,-1,1,-2,-3,-2,-6,0,0,-2,0,-0.0016591,-0.0101946,-0.0029303,-0.0094133,-0.0014448,sell
2021-05-10,2,2,1,0,0,5,1,3,3,-3,1,-3,-2,-3,-5,-2,4,-5,4, 0.0165786, 0.0148705, 0.0238725, 0.0278625, 0.0350593,buy
2021-05-11,2,1,1,0,0,5,2,3,3,-6,2,-6,-2,-1,-5,-2,4,-5,2, 0.0087742, 0.0048579, 0.0201882, 0.0112692, 0.0142136,buy
2021-05-12,1,2,1,0,0,2,2,2,1,-4,2,-5,0,-1,-3,0,2,-2,0,-0.0054311,-0.0065771,-0.0102802,-0.0040233,-0.0014589,sell
2021-05-13,3,2,2,0,0,4,0,2,2,-2,0,-4,-3,0,-6,-4,4,-4,4, 0.0078400, 0.0102356, 0.0084468, 0.0096299, 0.0042797,buy
2021-05-14,2,2,1,1,0,1,1,0,2,0,2,-2,-3,2,-3,-2,0,-3,2,-0.0158785,-0.0139301,-0.0062342,-0.0108527,-0.0120955,sell
2021-05-15,2,2,1,2,0,1,1,3,2,1,2,-3,0,0,-5,-2,-2,-4,1,-0.0227201,-0.0212374,-0.0200827,-0.0229319,-0.0212374,sell
2021-05-16,2,1,2,1,1,3,1,3,2,1,-2,-3,-2,2,-5,-4,-2,-3,-2,-0.0282356,-0.0274966,-0.0123703,-0.0255409,-0.0239298,sell
2021-05-17,1,2,2,1,1,1,3,1,1,-1,-2,0,-3,0,-6,-4,2,-2,-1,-0.0179079,-0.0175356,-0.0119478,-0.0161305,-0.0211951,sell
2021-05-18,1,2,2,0,1,3,1,3,3,1,0,-2,-4,0,-4,-2,0,0,0, 0.0170809,-0.0054758, 0.0138528,-0.0015647, 0.0127695,buy
2021-05-19,1,1,2,2,1,2,1,2,2,-3,-2,-5,-1,0,-3,-4,2,-2,2,-0.0204239,-0.0144336,-0.0144288,-0.0085625,-0.0147464,sell
2021-05-20,2,2,2,2,1,2,1,2,2,-3,-2,-6,0,2,-1,-4,0,0,-3,-0.0069858,-0.0058828,-0.0096510,-0.0090773,-0.0061639,sell
2021-05-21,1,2,3,2,1,2,0,2,2,-1,-2,-3,2,0,-3,0,-2,-4,0,-0.0066056,-0.0023265,-0.0025285,-0.0009834,-0.0066056,sell
2021-05-22,0,4,2,2,1,2,0,0,1,-2,-2,-2,0,2,2,2,2,-4,-2,-0.0071955,-0.0128788,-0.0075541,-0.0100974,-0.0068572,sell
2021-05-23,0,3,2,2,1,2,1,0,3,-2,-2,0,2,0,0,2,2,-2,-5,-0.0129751,-0.0032299,-0.0075331,-0.0098176,-0.0069194,sell
2021-05-24,0,1,3,3,1,1,1,1,3,-2,2,-2,-2,0,-4,0,2,-2,-4,-0.0059892,-0.0046022,-0.0011335,-0.0114511,-0.0083891,sell
2021-05-25,0,2,1,4,1,1,0,2,3,-4,0,0,-2,6,-2,-3,2,-2,-1,-0.0076519,-0.0076519,-0.0114265,-0.0082786,-0.0074473,sell
2021-05-26,0,1,2,2,1,1,2,2,4,0,2,-4,0,4,-2,-6,-1,-5,2,-0.0052278,-0.0166092,-0.0132143, 0.0106625,-0.0088132,sell
2021-05-27,0,1,1,3,2,2,3,1,4,2,0,-4,-2,6,-2,-7,-4,-7,2, 0.0075660,-0.0182823, 0.0065367, 0.0100508, 0.0084714,buy
2021-05-28,0,2,1,3,1,3,3,1,3,2,-1,-2,-2,4,-2,-6,-5,-6,2, 0.0390103, 0.0378654, 0.0375748,-0.0112186, 0.0465536,buy
2021-05-29,1,2,3,4,1,3,3,1,3,2,-3,-6,-2,3,-4,-7,-4,-4,0, 0.0129018, 0.0122824, 0.0129228, 0.0111544, 0.0208512,buy
2021-05-30,2,1,4,4,0,2,3,1,3,-1,-2,-2,-4,1,0,-7,-5,-4,-4, 0.0055097, 0.0050604, 0.0056656, 0.0043196, 0.0064093,buy
2021-05-31,1,2,2,4,0,3,3,1,2,-4,0,-4,0,0,2,-6,-5,-4,-2,-0.0133035,-0.0156379,-0.0067612,-0.0077026,-0.0092543,sell
2021-06-01,1,2,2,3,0,3,3,0,1,-3,-1,-6,2,0,0,-6,-2,-6,0,-0.0046968,-0.0029288, 0.0036341, 0.0032823,-0.0193695,sell
2021-06-02,1,1,2,2,1,3,2,1,2,-2,2,-4,0,-1,2,-7,-4,-4,-2,-0.0128390,-0.0109905,-0.0169470,-0.0081017,-0.0223397,sell
2021-06-03,1,2,1,1,0,2,2,1,2,0,0,0,2,-1,0,-3,-5,-3,0,-0.0174561,-0.0141597,-0.0137821,-0.0210734,-0.0187579,sell
2021-06-04,1,1,0,2,0,3,1,2,1,-3,-3,-2,0,2,-1,-2,-1,-2,-2,-0.0145119,-0.0087983,-0.0107220, 0.0000788,-0.0087983,sell
2021-06-05,1,1,1,1,0,3,2,2,3,-3,-1,0,-1,0,-3,2,-1,-2,-4,-0.0277865,-0.0052405,-0.0208731,-0.0278217,-0.0251068,sell
2021-06-06,0,1,1,0,0,1,3,1,3,0,1,2,-3,-1,-5,2,0,0,-2,-0.0132989,-0.0055348,-0.0038339,-0.0254465,-0.0119762,sell
2021-06-07,1,1,0,0,0,3,2,1,2,-2,0,0,-5,-2,-2,0,2,-3,2, 0.0035413,-0.0265755,-0.0210663,-0.0210663,-0.0263254,sell
2021-06-08,0,1,0,0,0,2,1,2,2,-3,2,-1,-2,1,-2,2,0,0,0,-0.0239953,-0.0065457, 0.0135409,-0.0232399,-0.0124017,sell
2021-06-09,1,1,1,0,0,2,1,1,3,-1,2,-3,0,2,-5,-2,2,-2,2,-0.0110940,-0.0169766,-0.0138140,-0.0001101,-0.0138985,sell
2021-06-10,1,1,1,2,0,2,2,2,4,1,0,-3,-3,4,-2,-2,-2,-6,2,-0.0144801,-0.0140746,-0.0387254,-0.0281752,-0.0367080,sell
2021-06-11,0,1,1,2,0,3,1,1,2,2,2,-2,0,2,-4,-2,-4,-4,0, 0.0068174, 0.0042471, 0.0042833, 0.0042833,-0.0016872,buy
2021-06-12,0,0,1,2,0,3,0,3,3,4,-2,0,-2,0,-4,0,-4,-2,1, 0.0017609, 0.0010483,-0.0044347,-0.0030838,-0.0094584,sell
2021-06-13,1,1,0,2,1,2,4,2,2,2,-2,-6,-5,2,-5,-2,-2,-1,-2,-0.0149888,-0.0124595,-0.0121593,-0.0125007,-0.0146116,sell
2021-06-14,1,1,2,2,1,1,3,3,3,4,-4,-6,-3,-2,-1,0,-4,1,-4,-0.0420787,-0.0232536,-0.0362098,-0.0358134,-0.0389086,sell
2021-06-15,0,1,2,3,1,1,1,3,3,2,-2,-3,-1,-2,0,-2,-4,1,-1,-0.0078323,-0.0109837,-0.0094277,-0.0078323,-0.0109720,sell
2021-06-16,0,1,3,3,1,1,1,1,2,-4,-4,-5,0,0,2,-4,-2,2,1,-0.0068916,-0.0086192,-0.0049677,-0.0080546,-0.0059321,sell
2021-06-17,1,2,2,2,1,0,2,1,3,-2,-2,-6,2,-2,2,0,-2,2,-2, 0.0014609, 0.0068769,-0.0052257, 0.0059484, 0.0064614,buy
2021-06-18,0,2,3,1,1,0,1,2,1,0,-4,-4,0,-2,2,2,-2,-2,1, 0.0020553, 0.0033221, 0.0003490, 0.0128717, 0.0118692,buy
2021-06-19,0,4,3,2,1,1,1,1,1,-2,-4,-3,2,0,0,0,2,-2,-1, 0.0065628,-0.0187499,-0.0013882,-0.0174107,-0.0180489,sell
2021-06-20,0,2,3,1,1,1,2,1,3,0,2,2,-2,-2,-5,0,0,-2,-2, 0.0003210,-0.0012773, 0.0005813,-0.0024233,-0.0099345,sell
2021-06-21,0,2,1,3,2,1,1,1,3,-2,0,2,-2,2,-5,-2,2,-4,1,-0.0153897,-0.0070428,-0.0118137,-0.0119247,-0.0088056,sell
2021-06-22,0,3,1,0,2,1,1,2,1,-2,2,2,0,4,-5,-3,0,-2,-1, 0.0028108, 0.0029996, 0.0164991,-0.0000106,-0.0015202,sell
2021-06-23,0,3,1,1,3,1,2,1,2,2,0,0,-2,4,-5,-5,-1,-4,2, 0.0034092, 0.0079426, 0.0110565, 0.0084881, 0.0027173,buy
2021-06-24,0,1,2,1,1,2,2,1,2,0,-1,-4,0,4,-3,-4,-3,-4,2, 0.0098725,-0.0102983, 0.0025020,-0.0030780,-0.0080253,buy
2021-06-25,0,2,0,3,1,2,2,1,1,2,-3,-2,-2,-1,-5,-2,-2,0,2,-0.0094795,-0.0089454,-0.0103512,-0.0091827,-0.0091827,sell
2021-06-26,1,1,3,1,1,2,1,1,0,0,-4,0,-2,-4,-2,-5,0,-2,0,-0.0081342,-0.0029474,-0.0054035,-0.0010469,-0.0047033,sell
2021-06-27,1,2,1,2,2,0,1,1,1,-1,-2,-2,2,-3,2,-2,-3,2,-4, 0.0098991, 0.0023642, 0.0102716, 0.0045296, 0.0005213,buy
2021-06-28,1,1,0,2,0,2,1,0,0,-3,-5,0,2,-2,0,-2,0,0,-2,-0.0101259,-0.0119595,-0.0032173, 0.0112410,-0.0128109,sell
2021-06-29,1,0,0,2,0,2,1,1,2,-2,-5,-2,2,0,2,-3,-2,-1,0, 0.0000475,-0.0058199,-0.0014260, 0.0046291,-0.0152542,buy
2021-06-30,1,0,1,1,1,0,2,2,1,0,-2,-2,2,-3,0,-1,-3,-4,-2,-0.0018411,-0.0024479,-0.0017376, 0.0129533, 0.0123976,sell
2021-07-01,1,1,2,1,0,2,3,2,0,-3,-4,0,0,-2,-1,0,-4,-5,-3, 0.0182819,-0.0171517,-0.0070266,-0.0191772,-0.0203188,sell
2021-07-02,1,1,1,1,0,2,3,4,1,-3,-3,2,-1,-4,-5,2,-1,-2,-5, 0.0041508, 0.0103392, 0.0009924, 0.0001102, 0.0057626,buy
2021-07-03,0,0,1,1,1,1,4,2,3,0,-1,0,-3,-5,-4,2,-2,0,-3, 0.0067179, 0.0093475, 0.0011286,-0.0173226, 0.0048773,buy
2021-07-04,1,0,2,0,1,2,3,1,4,-2,0,2,-3,-3,-3,0,0,-3,-3,-0.0041335, 0.0025406, 0.0002093,-0.0030861,-0.0033361,sell
2021-07-05,1,3,1,0,1,1,2,2,3,-1,2,0,-2,-1,-1,2,-2,-3,1,-0.0053688,-0.0035848,-0.0007479,-0.0017154,-0.0039734,sell
2021-07-06,2,2,2,1,1,0,2,2,4,-2,2,-3,0,0,-4,-4,0,2,-1,-0.0078327,-0.0126360,-0.0106907,-0.0088038,-0.0105423,sell
2021-07-07,3,2,2,1,1,1,1,3,5,1,0,-4,-3,4,-4,-4,-2,0,1,-0.0000367, 0.0047856, 0.0047856, 0.0020370, 0.0038181,buy
2021-07-08,2,2,2,2,1,0,4,0,5,2,2,-6,-3,4,0,-4,-6,-4,1, 0.0073293,-0.0090543, 0.0157818, 0.0091348, 0.0075086,buy
2021-07-09,1,1,2,2,1,2,1,1,3,4,-2,-5,0,0,-2,-2,-6,-2,2, 0.0193570, 0.0275132, 0.0192037, 0.0165789, 0.0081327,buy
2021-07-10,1,3,2,2,2,2,2,1,2,2,-2,-5,-2,2,-3,-4,-4,-1,1, 0.0057054, 0.0048686, 0.0069340,-0.0038514, 0.0073913,sell
2021-07-11,1,2,2,1,1,1,2,1,3,2,0,-3,-2,-2,-1,0,-4,1,-1, 0.0003411, 0.0006557,-0.0029343,-0.0035986,-0.0012378,sell
2021-07-12,2,2,0,2,1,1,4,0,1,2,2,-9,-3,-2,0,-2,-2,-1,-5,-0.0043921,-0.0008632,-0.0046261,-0.0035118,-0.0059828,sell
2021-07-13,1,1,2,3,1,1,2,1,1,-2,0,-6,-1,-4,2,-4,0,-3,-2, 0.0015962, 0.0006222, 0.0189951, 0.0028883, 0.0212250,buy
2021-07-14,1,2,1,3,1,1,1,0,1,-2,2,-8,0,-4,2,-2,-2,2,0, 0.0153020, 0.0333936, 0.0312244, 0.0004827, 0.0053712,buy
2021-07-15,2,1,2,3,1,2,2,0,1,0,-2,-11,2,-4,-2,0,-2,-2,-3, 0.0141181,-0.0014443, 0.0108838, 0.0112746,-0.0137243,buy
2021-07-16,1,2,1,3,1,1,2,0,1,-2,-2,-9,2,-2,0,-2,2,-2,0, 0.0094231,-0.0092174, 0.0082151, 0.0074010,-0.0106572,buy
2021-07-17,1,1,2,4,0,2,1,1,1,-2,2,-7,0,-4,-4,0,-2,0,-2,-0.0004780, 0.0020216,-0.0008571,-0.0003268,-0.0007222,buy
2021-07-18,1,2,2,5,1,1,2,1,2,-2,2,-6,2,-4,-4,-2,0,-3,-3,-0.0016422,-0.0052558,-0.0046103,-0.0063895,-0.0029076,sell
2021-07-19,1,1,4,2,2,1,1,3,3,-2,-2,-1,-2,2,0,-3,-2,-3,-6,-0.0075342,-0.0072321,-0.0154122, 0.0011749,-0.0052841,sell
2021-07-20,1,1,2,4,2,1,1,3,2,2,-2,-3,-2,0,-2,-5,-3,-3,-3,-0.0030965,-0.0103363,-0.0086695,-0.0040649,-0.0107306,sell
2021-07-21,0,1,3,2,1,2,1,2,3,0,-5,2,-2,2,0,-2,-3,-5,0,-0.0117977,-0.0218135,-0.0102480,-0.0085886,-0.0106317,sell
2021-07-22,0,1,4,1,1,2,1,1,2,0,-8,-2,0,0,-2,0,-2,0,0, 0.0266285, 0.0215549, 0.0288697, 0.0191834, 0.0033142,buy
2021-07-23,1,3,1,1,3,2,2,1,1,2,-7,-2,-2,1,-5,-5,0,2,0, 0.0013140, 0.0116965, 0.0116965, 0.0074395, 0.0098849,buy
2021-07-24,1,3,0,0,2,2,2,1,1,-1,-4,0,0,-1,-1,-2,-3,2,0, 0.0125206, 0.0031407, 0.0124377,-0.0031773,-0.0144218,buy
2021-07-25,2,1,1,1,3,4,2,1,1,-4,-5,-4,-2,0,-3,-4,-3,2,-4,-0.0061560, 0.0027964,-0.0105125,-0.0135601,-0.0007779,sell
2021-07-26,1,1,1,3,2,5,3,0,2,-5,-5,-4,-4,2,1,-7,-2,0,-4, 0.0312519, 0.0221373, 0.0072108, 0.0195030, 0.0286113,buy
2021-07-27,1,0,1,1,1,4,2,2,1,-2,-2,-2,-2,-3,2,-6,-5,-1,-2, 0.0128810, 0.0178361, 0.0030965, 0.0178361, 0.0104233,buy
2021-07-28,1,1,1,3,1,2,2,3,1,0,-4,-4,2,-3,1,-3,-5,-3,-3,-0.0048594, 0.0019897,-0.0021655, 0.0052193,-0.0042082,sell
2021-07-29,1,0,2,2,1,2,1,3,1,-3,-5,-4,0,0,1,-2,-3,-2,-3, 0.0179750, 0.0197676, 0.0169556, 0.0179750, 0.0179750,buy
2021-07-30,0,1,2,2,0,1,1,3,2,-2,-1,2,0,-4,-2,0,-2,0,-1,-0.0014601,-0.0068256,-0.0054602,-0.0014601,-0.0026703,sell
2021-07-31,1,2,2,3,1,2,1,3,2,-4,-1,2,2,-5,-3,-2,-2,-1,-3, 0.0026952, 0.0007768, 0.0019508, 0.0048332, 0.0123753,buy
2021-08-01,1,3,3,2,1,1,1,3,0,-5,0,0,0,-3,-1,0,-4,-1,-3,-0.0053671, 0.0107358, 0.0031178, 0.0138059, 0.0041204,buy
2021-08-02,1,4,2,2,1,0,1,2,3,-3,2,2,0,-3,-4,0,-4,4,2,-0.0027056,-0.0098202,-0.0048628,-0.0106402,-0.0128397,sell
2021-08-03,1,4,1,1,1,1,0,2,1,-1,0,0,-1,0,-3,-2,0,2,2,-0.0301134,-0.0313142,-0.0303097,-0.0328385,-0.0313142,sell
2021-08-04,0,3,1,2,0,0,2,1,2,0,2,-1,-3,2,0,-2,-2,1,0,-0.0229579,-0.0292666,-0.0156222,-0.0199331,-0.0294522,sell
2021-08-05,0,2,1,1,0,1,2,2,3,2,0,-1,-3,0,-2,0,-2,0,2,-0.0011079, 0.0040127,-0.0022630,-0.0028867,-0.0050490,sell
2021-08-06,0,1,1,1,2,1,3,1,1,2,-2,-3,-2,-2,-3,-2,0,-1,-3,-0.0052561, 0.0028839,-0.0070834,-0.0052561,-0.0043799,sell
2021-08-07,0,0,1,3,3,1,1,2,0,0,-2,-2,0,-6,-1,-4,-2,0,-4, 0.0184834, 0.0088492, 0.0103618, 0.0082509, 0.0082948,buy
2021-08-08,1,1,1,3,2,0,2,2,1,2,0,0,-3,-8,-1,-2,-2,2,-7, 0.0062511, 0.0232928, 0.0142082, 0.0245383, 0.0126867,buy
2021-08-09,2,1,3,4,3,0,2,0,1,-4,-4,-3,-3,-6,2,-2,-2,0,-6,-0.0064446,-0.0069488,-0.0068345, 0.0458205,-0.0069488,sell
2021-08-10,1,2,3,3,2,1,1,0,1,-4,-2,-3,0,-2,2,-2,-4,2,-5,-0.0102843,-0.0100900,-0.0098259, 0.0026166,-0.0231188,sell
2021-08-11,0,2,4,1,3,1,0,0,0,-2,-4,0,-2,-4,0,4,-4,-2,0,-0.0089088,-0.0055849,-0.0072835,-0.0060338, 0.0153690,sell
2021-08-12,1,3,4,2,3,2,1,0,0,-4,-6,-2,-5,-2,2,2,0,-4,-3,-0.0103800,-0.0041675,-0.0090968,-0.0094586,-0.0105546,sell
2021-08-13,0,2,4,3,3,0,2,0,1,-2,-4,-3,-3,-4,-2,4,-2,-4,0,-0.0149842,-0.0082365,-0.0100349,-0.0077251, 0.0036652,sell
2021-08-14,0,2,2,3,1,1,0,2,2,-2,0,-1,-1,-2,0,2,2,-4,-2,-0.0026518,-0.0171248,-0.0065677, 0.0032231,-0.0073429,sell
2021-08-15,1,1,3,3,1,1,1,1,2,-4,0,-3,0,2,2,-3,-2,-4,-5, 0.0031421, 0.0079184,-0.0135039, 0.0085493, 0.0079184,sell
2021-08-16,1,1,3,2,1,0,2,2,4,0,0,-1,2,0,0,-5,-3,-2,-4,-0.0025042, 0.0120514, 0.0027409, 0.0094216, 0.0070259,buy
2021-08-17,1,1,2,3,0,2,2,2,3,0,-1,-1,0,2,2,-7,-5,-4,-3,-0.0016132, 0.0186883, 0.0031503, 0.0177534, 0.0198466,buy
2021-08-18,1,3,3,3,0,3,2,1,1,0,-4,-1,2,0,-2,-4,-7,-2,-2,-0.0145177,-0.0052451,-0.0048190, 0.0038971,-0.0128734,sell
2021-08-19,2,5,2,1,0,3,1,1,2,0,-5,-1,2,-1,0,-5,-2,4,0, 0.0179520, 0.0205222, 0.0210288, 0.0189798, 0.0194463,buy
2021-08-20,3,3,2,1,0,2,1,1,0,-2,-2,-5,-2,-4,4,-3,-3,2,-2, 0.0021194,-0.0089252,-0.0048030,-0.0022929,-0.0090730,sell
2021-08-21,2,5,0,2,0,3,1,1,1,-1,0,-5,-2,-5,4,-2,-1,4,0, 0.0180740, 0.0160915, 0.0179866, 0.0179866, 0.0060861,buy
2021-08-22,2,3,1,0,1,4,1,0,1,-3,-3,-3,0,-4,4,-2,0,2,-4, 0.0149852, 0.0148978, 0.0079547, 0.0064593,-0.0167052,buy
2021-08-23,2,2,2,1,4,2,1,1,1,-4,-2,-5,-2,-5,4,-3,-2,-1,-2,-0.0176934,-0.0176934,-0.0109862,-0.0068161,-0.0179680,sell
2021-08-24,1,3,2,0,4,1,2,1,0,-2,-4,-2,-2,-5,2,1,-3,-3,0, 0.0093547, 0.0081485, 0.0064441, 0.0061338, 0.0077408,buy
2021-08-25,1,2,2,2,3,1,2,2,0,-5,-7,-2,0,-2,-1,2,-1,-5,-2, 0.0007913,-0.0003810,-0.0094574, 0.0044858,-0.0017148,sell
2021-08-26,1,1,2,4,3,2,1,1,1,-5,-5,-2,-2,-4,-3,4,-2,-4,-2,-0.0114372,-0.0096676,-0.0088640,-0.0114372,-0.0069419,sell
2021-08-27,0,1,4,3,2,2,1,1,1,-4,-5,-2,-4,-5,-2,2,0,-2,0,-0.0181828,-0.0169612,-0.0171710,-0.0181828,-0.0077162,sell
2021-08-28,2,2,3,3,1,1,1,1,1,-4,-4,2,-2,-4,0,2,2,-7,-5, 0.0224763, 0.0092868, 0.0235500, 0.0236837, 0.0063084,buy
2021-08-29,2,3,2,2,1,0,1,1,1,-5,0,2,2,-1,-3,2,0,-4,-5, 0.0192281, 0.0222867, 0.0176960, 0.0144447, 0.0171633,buy
2021-08-30,2,1,3,1,0,2,0,1,0,-1,0,-2,0,0,-3,-2,2,-6,-5,-0.0041555,-0.0027053,-0.0128351,-0.0055974,-0.0058417,sell
2021-08-31,1,2,3,2,0,2,1,0,2,0,2,0,0,2,-2,-2,-2,-9,-1,-0.0144351, 0.0013631,-0.0143580,-0.0142953,-0.0238853,sell
2021-09-01,1,2,3,3,0,2,1,0,1,0,0,-2,2,-2,-2,-2,-2,-5,-3, 0.0273151, 0.0074052, 0.0146552, 0.0149037, 0.0165520,buy
2021-09-02,1,3,2,2,1,1,1,2,2,2,-2,-3,0,0,-3,-2,0,-1,-1, 0.0025214, 0.0036259, 0.0031509, 0.0020619, 0.0019264,buy
