Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,-0.001063,-0.00216844,-0.001063,-0.050008, 0.000034,buy
2020-09-27,1,1,2,1,2,0,0,0,1,1,2,1,1,0,1, 0.043332,-0.02074704, 0.004384, 0.044024,-0.003747,buy
2020-09-28,1,1,2,2,2,0,1,0,2,0,2,2,1,1,1, 0.054821, 0.06707392, 0.054171, 0.070597, 0.027923,buy
2020-09-29,1,1,2,0,0,3,0,0,2,1,1,2,1,0,0,-0.013482, 0.00557052, 0.077805, 0.043251,-0.017093,buy
2020-09-30,1,1,3,0,1,0,2,0,2,2,1,2,0,1,1,-0.031839, 0.00583944, 0.020867,-0.000745, 0.021572,buy
2020-10-01,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.011261, 0.03181647,-0.056841, 0.017162, 0.030677,buy
2020-10-02,1,2,0,1,1,0,0,1,0,2,1,0,1,1,1,-0.046801,-0.07797216,-0.076000,-0.075330,-0.072514,sell
2020-10-03,2,1,0,0,0,1,0,2,1,2,1,1,0,1,1, 0.077339, 0.03554716, 0.080737, 0.084964, 0.089173,buy
2020-10-04,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.065750, 0.06764128, 0.041188, 0.040533, 0.067641,buy
2020-10-05,2,1,0,0,1,0,1,1,1,1,1,1,1,0,1, 0.028498, 0.03202553, 0.021836, 0.034622, 0.037493,buy
2020-10-06,0,3,0,0,0,1,0,1,1,0,1,1,1,1,0, 0.054409, 0.07304940, 0.065689, 0.045884, 0.075696,buy
2020-10-07,1,2,1,0,0,1,1,1,2,1,2,1,1,0,0,-0.052315, 0.03753988, 0.033190, 0.022685, 0.035091,buy
2020-10-08,0,2,2,0,0,0,2,0,2,0,2,1,0,0,1,-0.064850,-0.03256014,-0.064850,-0.057958,-0.057557,sell
2020-10-09,0,2,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.030707,-0.03515154,-0.032922,-0.037583, 0.061258,sell
2020-10-10,1,3,0,2,1,1,1,2,2,1,2,2,1,2,1, 0.031215, 0.03202714, 0.031215, 0.031614,-0.048389,buy
2020-10-11,0,2,0,0,1,0,1,0,0,1,0,1,0,2,0, 0.075761, 0.07266711, 0.075893, 0.075893, 0.040000,buy
2020-10-12,1,1,3,0,0,0,2,0,1,1,1,2,1,1,1,-0.035474,-0.03864164,-0.029668,-0.022360,-0.015767,sell
2020-10-13,0,4,1,0,0,1,1,0,1,0,1,3,1,1,1,-0.046828,-0.04065747,-0.033661, 0.012164,-0.028610,sell
2020-10-14,2,1,1,1,2,0,1,0,1,1,1,2,1,2,1, 0.037882, 0.05717697, 0.024835, 0.065039,-0.070606,buy
2020-10-15,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2, 0.020429,-0.00149094,-0.017710, 0.034342,-0.021374,buy
2020-10-16,0,0,1,1,1,1,1,2,1,1,1,1,1,1,2,-0.062947,-0.03881257,-0.071936,-0.046890,-0.052014,sell
2020-10-17,0,1,1,1,0,1,1,1,1,2,0,1,0,1,1,-0.003398, 0.10471342, 0.015561, 0.110216, 0.028585,buy
2020-10-18,1,0,2,1,1,0,3,0,2,2,1,1,1,1,0,-0.052328,-0.02923985,-0.060968,-0.063638,-0.002794,sell
2020-10-19,0,1,1,1,1,3,1,1,2,1,1,2,2,0,1, 0.025265, 0.02741095, 0.028076,-0.065043, 0.028665,buy
2020-10-20,2,0,1,1,2,3,0,2,2,2,2,2,1,2,0,-0.015800, 0.03197941,-0.026448,-0.024472,-0.022182,sell
2020-10-21,2,0,0,0,1,1,1,0,0,0,1,1,1,1,1, 0.013304,-0.00816192,-0.012417, 0.007896, 0.002724,sell
2020-10-22,3,1,0,0,0,1,1,1,1,1,2,1,0,2,1, 0.023663, 0.04871462,-0.056645, 0.030952, 0.030858,buy
2020-10-23,3,1,1,0,0,1,0,1,0,2,2,2,1,1,1,-0.036032,-0.03154301, 0.025168,-0.054490,-0.024865,sell
2020-10-24,1,2,0,0,1,0,1,0,1,2,0,1,1,1,0, 0.020640, 0.01373735,-0.016521, 0.013737, 0.009273,buy
2020-10-25,1,1,1,1,3,1,2,0,2,2,1,2,1,1,2, 0.026560, 0.01686621, 0.016866, 0.026560, 0.004874,buy
2020-10-26,2,1,0,1,0,3,1,0,1,1,1,2,2,0,2, 0.014540,-0.02554940, 0.010325, 0.008280,-0.001378,sell
2020-10-27,0,1,0,0,2,0,3,0,1,1,1,1,1,1,1,-0.046860,-0.05572943,-0.049279,-0.036381,-0.043889,sell
2020-10-28,0,0,2,1,2,0,1,0,0,0,0,1,1,2,2,-0.019328, 0.08286126, 0.048388, 0.083918, 0.048908,buy
2020-10-29,0,1,1,0,2,0,0,1,1,1,0,1,1,0,2, 0.011406,-0.00632283,-0.010174,-0.005860,-0.007436,buy
2020-10-30,0,1,0,0,2,0,0,3,0,1,1,2,0,0,2, 0.038785, 0.05543990, 0.071043, 0.049239, 0.071043,buy
2020-10-31,1,0,1,1,1,1,0,1,0,1,0,1,1,1,2, 0.086285, 0.08035450, 0.077824, 0.081848, 0.049464,buy
2020-11-01,2,1,0,0,2,0,1,1,1,1,1,2,0,1,1, 0.021021, 0.05784152, 0.075902, 0.083702, 0.067481,buy
2020-11-02,2,1,0,0,1,1,0,2,1,0,1,2,0,1,2, 0.028135, 0.01866587, 0.018389, 0.020627, 0.001225,buy
2020-11-03,1,2,1,0,0,0,1,2,1,1,1,2,1,1,0, 0.027986, 0.03942962, 0.027986, 0.027979,-0.015250,buy
2020-11-04,0,1,2,0,0,0,0,2,0,1,1,2,1,0,0, 0.014696, 0.01469621, 0.014696, 0.020042, 0.005390,buy
2020-11-05,1,0,0,0,0,0,1,2,0,0,0,1,1,1,1, 0.109604, 0.10714574, 0.116525, 0.119285, 0.125893,buy
2020-11-06,2,0,0,2,0,1,0,2,1,1,1,2,1,0,1, 0.037179, 0.04523100, 0.020659, 0.037179, 0.037179,buy
2020-11-07,0,1,0,1,1,0,0,1,0,1,0,2,0,0,1, 0.025075, 0.11972242,-0.047625,-0.012625,-0.032608,sell
2020-11-08,1,0,2,1,0,0,1,2,2,1,1,1,1,1,0,-0.017785,-0.04560876,-0.029899, 0.006009,-0.029899,sell
2020-11-09,0,1,2,1,0,1,0,1,2,0,1,2,0,1,1, 0.015373, 0.09361983, 0.016586, 0.048979, 0.021629,buy
2020-11-10,0,2,2,2,1,0,1,0,2,2,1,1,1,1,1, 0.025849, 0.04540967, 0.028816, 0.033456,-0.018486,buy
2020-11-11,2,0,1,2,1,1,1,0,1,2,1,1,3,0,0, 0.096619, 0.06949006, 0.122062, 0.106811, 0.090956,buy
2020-11-12,0,1,2,1,3,1,0,0,1,3,0,0,3,1,1,-0.059321,-0.05394839,-0.059321,-0.099157,-0.041172,sell
2020-11-13,0,2,2,0,2,1,0,2,0,4,1,1,2,1,1,-0.016447,-0.00387892,-0.017037, 0.009867,-0.003879,sell
2020-11-14,1,2,1,0,1,1,1,1,1,3,1,0,1,0,2,-0.096112,-0.07164957,-0.085065,-0.085065,-0.085065,sell
2020-11-15,1,2,0,0,2,1,2,1,1,2,2,1,2,1,1,-0.086999,-0.08334594,-0.085277,-0.041598,-0.052779,sell
2020-11-16,1,0,0,0,1,4,1,3,1,1,2,1,1,1,3,-0.063224,-0.06160653,-0.071367,-0.009939,-0.050400,sell
2020-11-17,0,0,0,0,4,1,2,3,0,1,2,2,2,1,2,-0.045003,-0.05262378,-0.024233,-0.053426,-0.044177,sell
2020-11-18,1,0,0,0,1,2,2,2,1,1,0,1,2,0,3,-0.090163,-0.09535101,-0.089769,-0.073464,-0.084976,sell
2020-11-19,0,1,0,0,1,2,3,2,0,2,1,2,2,1,3,-0.031076,-0.03709715,-0.033790,-0.036667,-0.011323,sell
2020-11-20,0,0,1,0,1,1,2,1,1,1,0,1,1,0,2, 0.024265, 0.09642089,-0.005020, 0.015644, 0.042300,buy
2020-11-21,0,0,1,0,4,0,1,1,2,1,1,2,1,0,0, 0.043402, 0.07139822, 0.057951, 0.042056, 0.038225,buy
2020-11-22,2,1,1,1,2,2,0,1,2,2,1,1,2,1,1, 0.026316, 0.02111911, 0.026316, 0.025874, 0.043391,buy
2020-11-23,1,2,1,1,2,1,1,0,2,3,1,1,1,1,1, 0.043290, 0.01574087, 0.015741, 0.026784, 0.015808,buy
2020-11-24,2,1,2,0,1,0,2,0,1,2,1,1,2,1,0,-0.029107,-0.02923734,-0.029237,-0.024516,-0.034926,sell
2020-11-25,2,1,2,0,1,0,0,0,1,2,0,0,2,1,1,-0.009881,-0.03424747,-0.034247,-0.077749,-0.029793,sell
2020-11-26,0,2,0,0,2,0,1,2,1,1,2,1,2,0,1,-0.013033,-0.01347618,-0.005595,-0.027306,-0.028338,sell
2020-11-27,0,1,1,1,1,1,1,1,0,1,1,1,2,1,1,-0.010319, 0.03714646, 0.007715, 0.052007, 0.027461,buy
2020-11-28,2,0,0,0,2,0,2,0,1,1,2,0,1,0,1,-0.039092,-0.01680758,-0.030696,-0.059016,-0.026772,sell
2020-11-29,2,0,0,0,1,1,1,0,1,0,1,2,1,0,0,-0.005512,-0.00551196,-0.021681,-0.017180,-0.005090,sell
2020-11-30,0,2,1,1,0,0,3,1,1,0,1,2,1,1,2,-0.060982,-0.06481374,-0.065805, 0.017514,-0.045204,sell
2020-12-01,0,1,2,0,0,0,3,1,1,1,1,2,0,1,1,-0.002877,-0.03861468,-0.001004,-0.038415,-0.001004,sell
2020-12-02,0,2,2,0,0,0,2,0,1,0,0,2,1,1,1,-0.040016,-0.03356901,-0.042408,-0.034615,-0.034168,sell
2020-12-03,2,1,1,1,0,0,2,1,2,1,1,0,1,1,2,-0.111960,-0.14169590,-0.111960,-0.108162,-0.111960,sell
2020-12-04,1,3,1,2,0,1,1,0,2,2,1,1,1,0,2,-0.000066, 0.00490109, 0.002625, 0.005323, 0.005323,buy
2020-12-05,3,1,2,0,1,1,0,1,3,2,1,0,1,1,1, 0.027137, 0.04246473, 0.024321, 0.019368, 0.065088,buy
2020-12-06,2,1,4,0,0,1,0,1,3,2,2,1,0,1,0, 0.009626, 0.04105557,-0.021780, 0.025489, 0.036817,buy
2020-12-07,1,3,1,0,0,1,0,1,2,1,2,1,1,0,1,-0.037218, 0.03918289, 0.030980,-0.027936,-0.004571,buy
2020-12-08,2,1,2,1,0,1,2,1,2,1,3,2,1,1,1,-0.107456,-0.07276583,-0.084175,-0.093575,-0.102900,sell
2020-12-09,1,0,0,0,0,2,1,0,0,0,1,2,0,1,0, 0.061360, 0.00327341, 0.057151, 0.046046, 0.049763,buy
2020-12-10,0,0,1,1,2,1,2,3,1,1,2,2,1,1,2,-0.033172, 0.01013132,-0.028057, 0.048367,-0.001500,sell
2020-12-11,0,1,0,0,0,3,1,2,0,1,1,2,1,0,2,-0.043370,-0.03280449,-0.047942,-0.053330,-0.040968,sell
2020-12-12,1,0,1,0,1,1,4,2,1,2,2,2,1,1,2,-0.003437,-0.05929156,-0.011339, 0.001310,-0.017736,sell
2020-12-13,1,1,0,0,0,1,2,2,2,1,1,2,0,1,1, 0.041982, 0.04198187, 0.073024, 0.060270, 0.075931,buy
2020-12-14,2,0,0,0,2,1,1,3,2,2,1,2,1,1,1,-0.000263,-0.01254279, 0.001584,-0.013152, 0.001584,buy
2020-12-15,1,0,0,0,3,0,1,0,1,0,1,2,0,1,0,-0.091710,-0.09912924,-0.100839,-0.088506,-0.109526,sell
2020-12-16,2,0,0,0,2,1,2,1,2,1,2,1,2,1,1,-0.000553,-0.01494752,-0.021889,-0.002062,-0.013435,sell
2020-12-17,0,1,0,0,2,1,2,0,0,1,1,2,2,1,1,-0.008403,-0.02500216,-0.021544,-0.027379,-0.005905,sell
2020-12-18,0,0,1,0,3,1,1,0,1,1,2,0,2,0,1, 0.036639, 0.03304830, 0.051774, 0.019250, 0.046537,buy
2020-12-19,0,0,0,0,3,0,2,1,1,0,1,2,2,1,0,-0.005709,-0.02667822,-0.043789,-0.028090,-0.065688,sell
2020-12-20,0,1,0,1,1,3,0,1,2,1,1,2,1,1,1, 0.029263, 0.03520195, 0.013611,-0.041671, 0.014698,buy
2020-12-21,0,1,0,1,2,1,2,1,2,1,2,2,2,0,1,-0.053857,-0.04599924,-0.011990,-0.019030,-0.024687,sell
2020-12-22,1,1,0,0,1,1,1,1,1,0,1,2,2,1,0,-0.105016,-0.11825153,-0.076740,-0.123228,-0.118970,sell
2020-12-23,0,2,1,0,1,1,0,1,2,1,2,0,1,1,1,-0.034800,-0.01522301,-0.040472,-0.040045,-0.026318,sell
2020-12-24,1,3,0,0,0,2,0,2,2,1,2,1,1,1,1,-0.024734,-0.02217452,-0.044278,-0.024734,-0.019164,sell
2020-12-25,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.004308,-0.02085496,-0.006153,-0.028163, 0.050413,sell
2020-12-26,3,1,0,0,1,1,1,0,1,1,1,2,1,0,1,-0.003539,-0.00746834,-0.023090,-0.003501,-0.002068,sell
2020-12-27,1,1,1,0,0,2,0,0,1,0,1,2,1,0,0, 0.030164, 0.03368677, 0.050486, 0.059064, 0.000550,buy
2020-12-28,0,1,1,1,0,2,0,3,1,2,1,2,0,1,1, 0.014209, 0.03848709, 0.040740,-0.006143, 0.010680,buy
2020-12-29,0,0,2,0,0,1,1,1,1,1,1,2,0,0,0,-0.092967,-0.08486904,-0.081231,-0.042633,-0.089099,sell
2020-12-30,1,0,1,1,0,1,1,2,0,2,0,1,1,1,2, 0.061847, 0.05914468, 0.033724, 0.033758, 0.037056,buy
2020-12-31,1,1,1,2,0,0,2,3,1,4,1,1,0,1,2,-0.006422,-0.09362508,-0.070523,-0.006460,-0.085088,sell
2021-01-01,1,2,1,1,0,1,1,2,0,3,0,1,1,1,3, 0.038616,-0.00101472,-0.000640, 0.016866,-0.014329,buy
2021-01-02,3,1,2,0,3,0,1,1,1,2,2,0,1,2,3, 0.016857, 0.07699778, 0.070952, 0.055736, 0.069752,buy
2021-01-03,3,3,1,0,2,0,0,0,2,0,3,1,2,1,1,-0.020069,-0.02108449,-0.023979,-0.019369,-0.008676,sell
2021-01-04,2,2,0,1,2,0,0,1,1,1,3,1,1,2,1, 0.023582, 0.02291757, 0.022918, 0.030512, 0.022918,buy
2021-01-05,1,0,1,0,2,0,0,1,1,0,2,1,0,2,0,-0.035318,-0.03615428,-0.035318,-0.020298,-0.038098,sell
2021-01-06,0,0,1,0,2,0,0,2,0,1,2,0,1,1,1,-0.036345, 0.01073773, 0.007254, 0.010738,-0.003806,buy
2021-01-07,1,1,0,1,1,1,1,3,3,1,1,1,0,2,1, 0.040999,-0.04164785, 0.040999,-0.050580, 0.040999,buy
2021-01-08,2,0,0,0,1,1,3,1,2,1,1,1,1,2,1,-0.067445,-0.04011304,-0.073914,-0.060670,-0.069374,sell
2021-01-09,1,0,1,0,3,2,2,1,3,1,1,3,1,2,0, 0.024551,-0.02375571,-0.020464, 0.043255,-0.036259,sell
2021-01-10,1,1,0,0,3,3,0,3,3,2,1,3,1,1,1,-0.026927,-0.02480446,-0.010536, 0.014436,-0.025673,sell
2021-01-11,2,1,0,0,5,1,0,1,2,1,1,3,1,2,2,-0.039124,-0.02570189,-0.011415,-0.021414,-0.035165,sell
2021-01-12,2,1,0,0,2,1,1,0,1,2,0,1,0,1,2, 0.038018, 0.04565414,-0.043591,-0.073469,-0.032889,buy
2021-01-13,1,1,0,0,1,1,1,1,1,2,1,1,1,1,2,-0.073411,-0.06505032,-0.073411,-0.071602,-0.020596,sell
2021-01-14,0,1,0,0,2,1,0,1,1,2,0,1,0,1,1,-0.015818,-0.01955362, 0.004659, 0.016703, 0.006583,sell
2021-01-15,0,0,1,0,3,1,0,0,0,1,1,0,1,1,1, 0.040452, 0.05982042, 0.029750, 0.040452,-0.056310,buy
2021-01-16,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0,-0.002019,-0.09627394,-0.029736,-0.040244,-0.029366,sell
2021-01-17,0,0,0,1,0,3,1,0,1,1,1,1,1,0,1, 0.013622, 0.01542791, 0.013868,-0.047853, 0.018441,buy
2021-01-18,0,0,0,0,1,0,3,0,1,0,1,1,1,0,0,-0.129314,-0.10504043,-0.118430,-0.125982,-0.122445,sell
2021-01-19,0,0,1,0,2,0,0,1,0,2,0,0,0,1,1,-0.001970, 0.11871105,-0.037655, 0.000023,-0.050586,sell
2021-01-20,0,0,1,0,2,1,0,3,0,3,1,1,1,0,1,-0.013603, 0.00754755,-0.031105, 0.002261, 0.022786,sell
2021-01-21,0,1,1,0,1,1,0,2,1,2,0,1,1,0,2, 0.009779, 0.00271787,-0.012143,-0.018869,-0.018869,sell
2021-01-22,3,0,1,0,1,0,2,0,0,3,1,0,0,1,2,-0.088289,-0.02816541,-0.038797,-0.088162,-0.057302,sell
2021-01-23,3,1,1,0,1,0,1,0,1,1,1,1,1,1,1, 0.042368, 0.02450766, 0.024512, 0.010819, 0.000254,buy
2021-01-24,1,3,2,0,2,0,1,2,1,2,2,1,1,1,3,-0.057925,-0.06169699,-0.056673,-0.056052,-0.057559,sell
2021-01-25,1,2,2,0,1,1,1,2,1,2,2,1,1,1,2,-0.025545,-0.02249169,-0.036640,-0.005760,-0.051230,sell
2021-01-26,1,0,2,0,1,0,1,0,1,0,1,1,1,0,1, 0.007534,-0.01007598,-0.002917,-0.002917,-0.055490,sell
2021-01-27,2,0,0,2,2,0,1,0,0,1,3,0,0,2,2, 0.021066, 0.05328095, 0.032411, 0.048762, 0.026220,buy
2021-01-28,0,1,0,2,2,1,0,1,1,1,2,1,1,1,1, 0.010816, 0.01081582, 0.010816, 0.060740, 0.010816,buy
2021-01-29,0,0,3,0,3,0,0,1,1,1,3,0,0,2,1, 0.027800, 0.02452973, 0.046633, 0.055674, 0.012503,buy
2021-01-30,0,1,3,0,2,0,0,0,0,0,4,1,0,2,0, 0.058083, 0.04794719, 0.058083,-0.012543,-0.010115,buy
2021-01-31,1,3,1,1,2,0,0,0,1,1,2,1,1,2,1, 0.050590, 0.07487413, 0.041794, 0.050590, 0.060964,buy
2021-02-01,3,2,0,0,1,0,0,0,1,0,2,1,1,1,0, 0.123092, 0.11902675, 0.104346, 0.124052, 0.142863,buy
2021-02-02,1,0,2,0,2,0,0,0,1,1,1,0,1,0,1,-0.013946,-0.01394570,-0.020057, 0.022091,-0.065608,sell
2021-02-03,0,1,0,0,2,2,0,3,0,2,2,1,0,1,2,-0.003696,-0.02640237, 0.014309,-0.036175,-0.016793,sell
2021-02-04,1,2,0,1,1,2,1,2,1,3,1,2,1,0,3,-0.056497,-0.04077380,-0.066164, 0.011939,-0.065161,sell
2021-02-05,1,1,0,0,1,1,2,0,0,2,2,1,0,0,2, 0.085451, 0.06915141, 0.069151, 0.081991, 0.076479,buy
2021-02-06,0,1,2,0,0,2,3,0,1,1,1,2,1,1,2,-0.032143,-0.03964050,-0.051133,-0.033716,-0.033256,sell
2021-02-07,0,2,1,0,2,2,1,2,1,2,1,2,2,1,3,-0.004409, 0.01130974,-0.004587, 0.019618, 0.075364,buy
2021-02-08,1,1,1,0,3,1,0,0,2,1,0,2,2,1,1, 0.042063, 0.02736913, 0.027369,-0.007517, 0.026280,buy
2021-02-09,2,0,1,0,2,0,1,1,2,2,1,0,2,0,2,-0.024862,-0.03263923,-0.049434,-0.105656,-0.048770,sell
2021-02-10,0,1,1,0,1,1,0,1,1,2,0,1,0,1,2, 0.078541, 0.07097662, 0.036945, 0.083080, 0.081444,buy
2021-02-11,0,0,1,0,2,0,0,2,2,1,1,0,1,1,1,-0.082654,-0.08265446,-0.108943,-0.081486,-0.084944,sell
2021-02-12,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0, 0.000530, 0.00053048,-0.039771, 0.001517,-0.071311,sell
2021-02-13,0,0,0,1,1,2,1,0,1,1,1,1,0,2,1,-0.051543,-0.05301532,-0.099483,-0.059710,-0.041310,sell
2021-02-14,0,0,1,0,1,3,1,0,1,1,1,1,1,2,1, 0.013027, 0.02315011, 0.001670, 0.035690, 0.011935,buy
2021-02-15,0,0,1,0,1,2,1,0,1,1,0,1,1,0,1, 0.046416, 0.04157500, 0.035816, 0.042291, 0.040989,buy
2021-02-16,0,0,2,0,3,0,2,1,1,2,1,0,1,1,2, 0.059153, 0.06249722, 0.051550,-0.000215, 0.015132,buy
2021-02-17,0,1,1,0,1,1,1,2,1,2,0,1,1,0,2, 0.030826, 0.01113838, 0.002970, 0.040803, 0.007670,buy
2021-02-18,1,0,0,0,1,0,1,2,2,2,0,0,0,1,1, 0.012555, 0.01255503,-0.001279,-0.002456, 0.019084,buy
2021-02-19,1,0,0,0,1,0,0,3,2,1,1,0,1,1,0, 0.026881, 0.00138520, 0.021957, 0.024765, 0.026881,buy
2021-02-20,1,1,0,0,1,0,0,2,1,0,2,1,0,0,1,-0.066477,-0.06647669,-0.006704,-0.009767, 0.002052,sell
2021-02-21,1,1,1,0,2,0,0,3,2,1,2,1,0,1,1, 0.066242, 0.07120482, 0.077932, 0.065885, 0.077497,buy
2021-02-22,1,1,1,0,1,1,0,1,2,0,1,1,1,1,0, 0.078884, 0.03869070, 0.074272, 0.079575, 0.085772,buy
2021-02-23,1,2,0,0,1,1,1,0,1,1,1,0,1,1,1, 0.003918, 0.00727510,-0.001984, 0.006534, 0.027665,buy
2021-02-24,0,1,2,1,0,1,1,0,1,1,1,0,1,1,1,-0.009118, 0.04297938,-0.025071, 0.010922,-0.024479,sell
2021-02-25,0,1,2,1,1,0,0,0,0,2,0,1,1,0,1,-0.033165,-0.07786824,-0.072063,-0.078093,-0.077219,sell
2021-02-26,0,0,2,1,0,0,0,1,1,1,1,0,0,1,0, 0.080455, 0.06986868, 0.016755, 0.080137, 0.007349,buy
2021-02-27,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.063315, 0.05085836, 0.054004, 0.034024, 0.043177,buy
2021-02-28,2,1,2,1,0,0,0,0,1,1,1,1,0,1,1, 0.055031, 0.00282422, 0.023954,-0.008055, 0.061054,buy
2021-03-01,1,1,3,0,1,0,0,0,1,0,0,1,1,1,2,-0.070080,-0.03110780,-0.037869,-0.021426,-0.052023,sell
2021-03-02,0,2,3,0,1,1,0,1,1,1,1,1,1,1,2,-0.058802,-0.02612451,-0.060907,-0.027408,-0.061920,sell
2021-03-03,2,1,1,0,1,0,1,1,0,1,0,2,1,1,2, 0.043617, 0.01218303, 0.069960, 0.043023,-0.014585,buy
2021-03-04,1,0,1,1,1,1,2,0,1,1,2,1,0,0,2, 0.026253,-0.00455021,-0.004550, 0.077810,-0.023712,buy
2021-03-05,0,0,0,1,1,2,1,3,1,0,2,2,1,1,1, 0.066848, 0.03601772, 0.017496, 0.009394, 0.062397,buy
2021-03-06,0,0,0,0,3,2,0,3,0,2,2,2,1,0,1,-0.009087,-0.02840970,-0.033993,-0.033993, 0.049623,sell
2021-03-07,1,0,1,1,2,1,1,0,1,1,1,1,0,1,2, 0.029094, 0.03952907, 0.046347, 0.073213, 0.042084,buy
2021-03-08,1,1,0,1,1,1,3,0,1,2,2,0,1,1,2,-0.073402,-0.10300623,-0.081121,-0.097138,-0.108551,sell
2021-03-09,1,1,0,1,1,3,0,0,1,2,1,1,1,1,2, 0.035807, 0.00205593, 0.034037, 0.031143, 0.038907,buy
2021-03-10,0,0,1,0,3,0,0,0,0,1,0,1,1,1,1,-0.020461,-0.02046124,-0.035554,-0.015708,-0.049065,sell
2021-03-11,0,0,0,0,4,0,0,1,1,1,2,0,1,0,0,-0.012517, 0.03563945,-0.024542,-0.024020,-0.006750,sell
2021-03-12,0,0,0,1,2,1,0,1,1,1,2,1,0,0,1, 0.118415, 0.11848415, 0.094056, 0.118415, 0.105355,buy
2021-03-13,0,0,0,0,1,1,1,0,0,2,2,1,1,1,0, 0.008050, 0.00921263, 0.020138,-0.087993, 0.031803,buy
2021-03-14,0,0,1,0,1,0,2,0,1,1,1,1,0,0,1,-0.048300,-0.03273826,-0.052930,-0.049141,-0.014837,sell
2021-03-15,0,0,1,0,3,2,0,0,1,2,0,1,1,1,1,-0.056539,-0.04780185,-0.048514,-0.061190,-0.039564,sell
2021-03-16,0,1,0,0,3,2,0,1,1,1,1,1,1,1,1,-0.056896,-0.05368486,-0.056896,-0.069897,-0.056896,sell
2021-03-17,1,0,0,0,1,4,1,1,1,1,1,2,1,1,1,-0.025047,-0.07406195,-0.057701,-0.035913,-0.033537,sell
2021-03-18,1,0,0,0,0,1,4,0,0,1,2,1,2,1,0,-0.048104,-0.02765631,-0.017026,-0.016535,-0.007092,sell
2021-03-19,1,1,0,0,0,1,2,1,1,0,2,2,2,0,1,-0.056467, 0.00510984, 0.003954,-0.057705,-0.041538,sell
2021-03-20,1,1,0,0,0,0,1,2,0,1,2,1,1,0,1, 0.011002,-0.00825476,-0.010574, 0.007695,-0.027133,sell
2021-03-21,0,1,1,1,0,0,0,3,1,0,1,1,2,1,1,-0.068121,-0.07014251,-0.062124,-0.065841,-0.070109,sell
2021-03-22,0,0,1,1,2,1,1,1,2,0,1,2,1,0,2,-0.037231,-0.00856379,-0.013136,-0.024859,-0.024859,sell
2021-03-23,1,0,0,2,1,3,0,1,2,1,2,1,1,0,2,-0.020875, 0.00058460,-0.020650,-0.029538,-0.024812,sell
2021-03-24,2,1,0,2,2,1,1,1,2,1,1,2,2,1,2, 0.076675, 0.06495312, 0.079173, 0.073135, 0.066819,buy
2021-03-25,0,2,2,0,0,1,0,1,1,1,2,0,2,1,0, 0.030605, 0.04335750, 0.044241, 0.048097, 0.042924,buy
2021-03-26,0,1,4,0,0,0,0,2,2,0,2,1,2,1,1, 0.078216, 0.07821602, 0.087421, 0.092036, 0.078894,buy
2021-03-27,1,2,2,1,0,0,0,1,1,1,2,2,1,0,1, 0.046443, 0.04036296, 0.049230, 0.046443, 0.018132,buy
2021-03-28,2,1,1,2,1,0,1,0,0,1,1,3,2,1,2,-0.023479, 0.03242319,-0.019860, 0.032423,-0.046336,sell
2021-03-29,2,0,2,0,0,1,1,1,1,2,1,2,1,0,2, 0.062179, 0.05885657, 0.054090, 0.044300, 0.060658,buy
2021-03-30,0,2,3,0,0,0,2,2,1,2,1,2,2,1,2,-0.001127, 0.02652710,-0.078364,-0.004006, 0.006436,sell
2021-03-31,1,1,3,0,0,1,2,1,1,2,1,3,3,1,0,-0.037894,-0.03352027,-0.033049,-0.030739,-0.037894,sell
2021-04-01,0,2,0,0,0,2,4,1,0,0,3,3,2,1,1,-0.010827, 0.01769421, 0.005143,-0.013370,-0.011378,buy
2021-04-02,2,0,0,1,0,3,2,1,1,1,2,3,2,1,0,-0.062444,-0.06443517,-0.068202,-0.029955,-0.016888,sell
2021-04-03,1,0,0,0,1,2,2,0,1,0,2,2,1,0,1,-0.082024,-0.08239418,-0.118009,-0.095048,-0.065834,sell
2021-04-04,1,1,1,0,1,0,2,2,2,1,0,1,1,1,2,-0.051720,-0.02713578,-0.051720,-0.030934,-0.031465,sell
2021-04-05,0,2,0,0,0,1,2,0,2,2,1,0,0,0,1, 0.098466, 0.11499816, 0.043828, 0.100830, 0.098124,buy
2021-04-06,1,1,1,0,1,1,3,0,3,2,0,1,1,1,1, 0.026525, 0.00802317, 0.023989, 0.023989, 0.009629,buy
2021-04-07,1,1,1,0,3,0,3,0,2,2,1,0,1,1,2, 0.068702, 0.03632660, 0.026533, 0.029066, 0.018871,buy
2021-04-08,0,1,1,1,2,3,1,0,1,1,1,1,1,1,3,-0.006848, 0.02647621, 0.026476, 0.026509, 0.038748,buy
