Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,1,0,2,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.105657, 0.0797649, 0.114409, 0.021178, 0.076832,buy
2020-08-19,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.117750, 0.1286429, 0.114483, 0.114136, 0.113152,buy
2020-08-20,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.053920, 0.0528032, 0.038196, 0.029339, 0.104129,buy
2020-08-21,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001205, 0.0091919, 0.000957, 0.006438, 0.008977,sell
2020-08-22,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010145,-0.0257460,-0.054550, 0.022512, 0.020000,sell
2020-08-23,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.030985, 0.0119164, 0.009340, 0.032929, 0.032774,buy
2020-08-24,1,2,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.046839, 0.0402980, 0.040298,-0.006395, 0.045095,buy
2020-08-25,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.000475,-0.0038638,-0.000916,-0.038959,-0.003864,sell
2020-08-26,2,3,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,-0.053518,-0.0206024,-0.028027,-0.026161,-0.005008,sell
2020-08-27,1,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,-0.025885, 0.0124922, 0.015692, 0.017683, 0.037260,buy
2020-08-28,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.075283,-0.0750043,-0.074685,-0.022096,-0.074335,sell
2020-08-29,2,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.034237,-0.0206498,-0.010656, 0.000139,-0.018085,sell
2020-08-30,1,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.118441,-0.0887358,-0.072668,-0.058839,-0.072656,sell
2020-08-31,1,1,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.120925,-0.1009223,-0.119925,-0.131713,-0.120155,sell
2020-09-01,1,2,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.113061, 0.0112599,-0.050020,-0.033140, 0.010734,sell
2020-09-02,2,2,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.090263,-0.0883937,-0.090323,-0.068615,-0.077716,sell
2020-09-03,2,2,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.090263,-0.0883937,-0.090323,-0.068615,-0.077716,sell
2020-09-04,2,2,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.090263,-0.0883937,-0.090323,-0.068615,-0.077716,sell
2020-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.059595, 0.0257853,-0.039228, 0.054789, 0.060498,buy
2020-09-06,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.043134, 0.0129765,-0.074172, 0.060313, 0.061358,buy
2020-09-07,1,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.007680, 0.0132296, 0.018530, 0.011582, 0.036290,buy
2020-09-08,1,1,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.028752, 0.0129683,-0.010495,-0.036365,-0.034228,sell
2020-09-09,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.008248, 0.0110156,-0.029533,-0.023829, 0.000709,sell
2020-09-10,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.025035, 0.0314299, 0.051691, 0.050207, 0.054075,buy
2020-09-11,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.022742,-0.0174029,-0.029144,-0.052109,-0.071197,sell
2020-09-12,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.049292,-0.0482553,-0.043027,-0.009113,-0.055355,sell
2020-09-13,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.027688,-0.0415114,-0.037227,-0.017586,-0.047918,sell
2020-09-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.071926, 0.0816585, 0.069852, 0.080810, 0.103430,buy
2020-09-15,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.005807, 0.0240938,-0.005807, 0.012745,-0.116528,sell
2020-09-16,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.008775, 0.0009328,-0.003181,-0.013246,-0.106371,sell
2020-09-17,1,2,1,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.060532, 0.0752960, 0.067744, 0.073582, 0.017334,buy
2020-09-18,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.008514, 0.0072968, 0.074603, 0.001683, 0.015025,buy
2020-09-19,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.040128, 0.0316350, 0.036938, 0.043832, 0.033852,buy
2020-09-20,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004520,-0.0209232, 0.018211,-0.009038, 0.017767,sell
2020-09-21,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.011849, 0.0489268,-0.012353, 0.046919, 0.045734,buy
2020-09-22,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.011849, 0.0489268,-0.012353, 0.046919, 0.045734,buy
2020-09-23,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.011849, 0.0489268,-0.012353, 0.046919, 0.045734,buy
2020-09-24,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.033358,-0.0210903,-0.029166,-0.002849,-0.031254,sell
2020-09-25,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.055687, 0.0597969, 0.056798, 0.061323, 0.067078,buy
2020-09-26,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.100357, 0.0431976, 0.072833, 0.102938, 0.097564,buy
2020-09-27,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.020927,-0.0437576, 0.004445,-0.034085,-0.035410,sell
2020-09-28,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.020927,-0.0437576, 0.004445,-0.034085,-0.035410,sell
2020-09-29,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.091799, 0.0539467, 0.091580, 0.118583, 0.092290,buy
2020-09-30,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.047100,-0.0115729,-0.032610,-0.033455, 0.045870,sell
2020-10-01,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.008006, 0.0161813,-0.003550, 0.010774, 0.037153,buy
2020-10-02,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.055918,-0.0258066,-0.057267,-0.063848,-0.098961,sell
2020-10-03,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.073425,-0.0516410,-0.072370,-0.072164,-0.071543,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.035488, 0.0255417,-0.048916,-0.039834,-0.040727,sell
2020-10-05,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.024475, 0.0268302, 0.016668, 0.034910, 0.009751,buy
2020-10-06,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.024475, 0.0268302, 0.016668, 0.034910, 0.009751,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.024475, 0.0268302, 0.016668, 0.034910, 0.009751,buy
2020-10-08,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.047089, 0.0398920, 0.049376, 0.037487, 0.047843,buy
2020-10-09,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.101227, 0.0970883, 0.126797, 0.127091, 0.046025,buy
2020-10-10,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.000401, 0.0072170, 0.005663, 0.006314, 0.004140,sell
2020-10-11,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.000401, 0.0072170, 0.005663, 0.006314, 0.004140,sell
2020-10-12,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.000401, 0.0072170, 0.005663, 0.006314, 0.004140,sell
2020-10-13,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.022313, 0.0229687,-0.019123, 0.009860,-0.018918,buy
2020-10-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010388,-0.0022167,-0.069679,-0.064514, 0.000912,sell
2020-10-16,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.033152,-0.0074595, 0.063675, 0.056110, 0.064886,buy
2020-10-17,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.085491, 0.0861214, 0.100337, 0.077303, 0.073945,buy
2020-10-18,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.085491, 0.0861214, 0.100337, 0.077303, 0.073945,buy
2020-10-19,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.004721, 0.0092232, 0.025875, 0.058501, 0.074188,buy
2020-10-20,2,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.072986,-0.0023649, 0.028756,-0.041855,-0.027490,sell
2020-10-21,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.031638, 0.0215266, 0.055855, 0.044630, 0.019853,buy
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.001058, 0.0019943,-0.002794,-0.000635, 0.004629,sell
2020-10-23,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.040145, 0.0483867, 0.031656, 0.031225, 0.027285,buy
2020-10-24,1,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.035184, 0.0556037, 0.127600, 0.082008, 0.105570,buy
2020-10-25,1,2,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.068436, 0.0767241, 0.036995, 0.061567, 0.077890,buy
2020-10-26,1,2,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.068436, 0.0767241, 0.036995, 0.061567, 0.077890,buy
2020-10-27,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.008557,-0.0630518,-0.067262,-0.060000,-0.044803,sell
2020-10-28,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.020768, 0.0324898, 0.040712, 0.006443, 0.053798,buy
2020-10-29,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.033751,-0.0172733,-0.016099,-0.018403,-0.017992,sell
2020-10-30,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.033751,-0.0172733,-0.016099,-0.018403,-0.017992,sell
2020-10-31,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.033751,-0.0172733,-0.016099,-0.018403,-0.017992,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.032347, 0.0209577, 0.042865, 0.024452,-0.006813,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.044863,-0.0561230,-0.057478,-0.079152,-0.057478,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.110022, 0.0142013, 0.006825, 0.004053, 0.012978,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.110022, 0.0142013, 0.006825, 0.004053, 0.012978,buy
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.110022, 0.0142013, 0.006825, 0.004053, 0.012978,buy
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.131620, 0.0423632, 0.146720, 0.034407, 0.050650,buy
2020-11-07,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.045602,-0.0224004,-0.024568,-0.031136,-0.016365,sell
2020-11-08,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.043894,-0.0406124, 0.052685,-0.026666,-0.010840,sell
2020-11-09,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.043894,-0.0406124, 0.052685,-0.026666,-0.010840,sell
2020-11-10,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.029136,-0.0463581,-0.023532,-0.040427,-0.026641,sell
2020-11-11,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.043998,-0.0470386,-0.042861,-0.040419,-0.048014,sell
2020-11-12,2,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.040472, 0.0238857, 0.031662, 0.024101, 0.040693,buy
2020-11-13,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.024445, 0.0238857, 0.023236, 0.011823, 0.026807,buy
2020-11-14,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.028833,-0.0404046, 0.008914,-0.050119,-0.049707,sell
2020-11-15,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.060403, 0.0467750, 0.066482, 0.056431, 0.020554,buy
2020-11-16,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.075429,-0.0733967,-0.003644,-0.028007,-0.065443,sell
2020-11-17,0,0,0,1,1,1,3,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.061377,-0.0613772, 0.036707, 0.013527,-0.061377,sell
2020-11-18,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.022342,-0.0253717, 0.045823, 0.018472,-0.031406,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.021987,-0.0348033,-0.047595, 0.033017,-0.050191,sell
2020-11-20,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.012530,-0.0132952,-0.009925, 0.014385,-0.011469,sell
2020-11-21,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.009532,-0.0120532,-0.001388,-0.001416,-0.010568,sell
2020-11-22,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.095902,-0.0120720,-0.080053,-0.018874,-0.006321,sell
2020-11-23,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.095902,-0.0120720,-0.080053,-0.018874,-0.006321,sell
2020-11-24,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.095902,-0.0120720,-0.080053,-0.018874,-0.006321,sell
2020-11-25,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.095902,-0.0120720,-0.080053,-0.018874,-0.006321,sell
2020-11-26,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.071550, 0.0789846, 0.079530, 0.085725, 0.081887,buy
2020-11-27,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.051023,-0.0707733, 0.002275,-0.018304,-0.088695,sell
2020-11-28,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.051023,-0.0707733, 0.002275,-0.018304,-0.088695,sell
2020-11-29,0,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.004340,-0.0029996,-0.004698,-0.010589,-0.007608,sell
2020-11-30,0,0,1,0,0,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.100619, 0.1159890, 0.099838, 0.102986, 0.125227,buy
2020-12-01,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.043483, 0.0476795, 0.045145, 0.043483, 0.046636,buy
2020-12-02,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.015125, 0.0374090, 0.028883, 0.015480, 0.004151,buy
2020-12-03,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.066602,-0.0285000, 0.061342,-0.053773, 0.102726,buy
2020-12-04,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.066105, 0.0212010, 0.080820,-0.088145,-0.010321,buy
2020-12-05,1,0,1,0,0,2,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.089408,-0.0120928, 0.053834, 0.021694, 0.063405,buy
2020-12-06,1,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.028435, 0.0207160, 0.043407, 0.014508, 0.014508,buy
2020-12-07,1,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.028565,-0.0476488,-0.083582,-0.012740,-0.012740,sell
2020-12-08,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.091639,-0.0248679,-0.000095, 0.072882, 0.091639,buy
2020-12-09,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.105203, 0.0728276, 0.046690, 0.082840, 0.079264,buy
2020-12-10,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.061334,-0.0532458,-0.111708,-0.008934, 0.007906,sell
2020-12-11,0,1,0,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.011667, 0.0381412, 0.067754, 0.045780, 0.027743,buy
2020-12-12,0,1,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.068545,-0.0690857,-0.090670,-0.063181,-0.058222,sell
2020-12-13,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.067073,-0.0197797,-0.047211,-0.072220,-0.070029,sell
2020-12-14,0,2,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.090427, 0.1331598, 0.103289, 0.049424, 0.096453,buy
2020-12-15,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.008437, 0.1026366,-0.011446, 0.012815, 0.008677,buy
2020-12-16,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.076736, 0.0319642, 0.158496, 0.031964, 0.032892,buy
2020-12-17,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.157176, 0.0314930, 0.187787, 0.020349, 0.031493,buy
2020-12-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.115505, 0.1376483, 0.159944, 0.092304, 0.151321,buy
2020-12-19,0,0,1,0,4,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.029493, 0.1116138, 0.063282, 0.053833, 0.063282,buy
2020-12-20,0,0,1,0,4,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.029493, 0.1116138, 0.063282, 0.053833, 0.063282,buy
2020-12-21,0,0,1,0,4,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.093769, 0.1352339, 0.105949, 0.076659, 0.130612,buy
2020-12-22,0,0,1,0,4,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.093769, 0.1352339, 0.105949, 0.076659, 0.130612,buy
2020-12-23,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.114794, 0.1313524, 0.166285, 0.096923, 0.162144,buy
2020-12-24,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.024000,-0.0341147, 0.063420,-0.039587, 0.074884,buy
2020-12-25,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.040732,-0.0069184,-0.040039,-0.032616,-0.070843,sell
2020-12-26,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.032926, 0.0409711, 0.009722, 0.011597,-0.026625,buy
2020-12-27,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.023981, 0.0482381,-0.060375, 0.049588, 0.114021,buy
2020-12-28,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.032462,-0.0074418,-0.059538,-0.015170, 0.055664,sell
2020-12-29,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.032462,-0.0074418,-0.059538,-0.015170, 0.055664,sell
2020-12-30,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.083567, 0.1198145,-0.047964, 0.086376,-0.053332,buy
2020-12-31,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.050545,-0.0292281,-0.028368, 0.035720, 0.057093,buy
2021-01-01,1,1,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.024598,-0.0002648,-0.000247, 0.051571, 0.062095,buy
2021-01-02,1,1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.032500,-0.0107315,-0.028981,-0.014773, 0.025258,sell
2021-01-03,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.053678,-0.0640477,-0.004799, 0.019438,-0.016794,sell
2021-01-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004672, 0.0032960,-0.010435, 0.015735, 0.015295,buy
