Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-30,3,3,2,2,1,0,0,0,3,1.99,2.07,1.39,2.79,0.22,6.54,3.69,2.67, 0.00042194,-0.00004206,-0.0012004,-0.00023306, 0.00082763,buy
2019-08-31,3,3,1,1,1,0,0,0,3,1.02,2,1.96,0.23,2.38,3.04,4.62,0.15, 0.00258153, 0.00301205, 0.0029596, 0.00359917, 0.00354466,buy
2019-09-01,1,2,0,3,2,2,0,2,3,4.55,3.8,3.36,2.9,0.37,5.62,5.56,2.89, 0.00266945, 0.00137035, 0.0012899, 0.00203364, 0.00147891,buy
2019-09-02,1,2,1,2,1,1,4,1,3,3.4,0.21,5.83,4.34,2.68,3.69,1.94,2.35, 0.00042432, 0.00022370, 0.0004147, 0.00063175, 0.00128260,buy
2019-09-03,1,2,1,1,2,2,2,3,2,2.51,1.61,5.22,5.67,5.18,3.57,2.92,2.82, 0.00161602,-0.00017445, 0.0002331, 0.00028505, 0.00110570,buy
2019-09-04,1,3,1,0,1,1,1,2,2,0,3.83,3.1,2.03,6.64,4.82,0,2.4, 0.00219896, 0.00253049, 0.0022185, 0.00247687, 0.00553131,buy
2019-09-05,2,2,1,1,2,0,1,0,3,2.74,3.32,1.33,1.51,1.97,6.29,2.27,0,-0.00041657, 0.00323096,-0.0043447, 0.00226867, 0.00124424,buy
2019-09-06,3,1,2,0,2,1,0,0,4,0,0,4.52,2.04,4.12,4.25,5.55,2.05, 0.00283437, 0.00289465, 0.0030734, 0.00289465, 0.00292767,buy
2019-09-07,1,2,2,0,2,1,0,0,2,1.07,1.78,0.65,0,3.12,0.33,7.98,0.18, 0.00272102, 0.00300198, 0.0021278, 0.00321405, 0.00255543,buy
2019-09-08,2,2,2,0,1,2,0,1,1,2.62,0.23,2.92,3.79,3.54,2.62,6.69,0.3, 0.00290403, 0.00306491, 0.0027136, 0.00269468, 0.00306491,buy
2019-09-09,1,1,3,0,1,0,3,1,0,2.6,0,2.97,3.66,1.51,0,4.78,3.8, 0.00078381, 0.00078381, 0.0008347,-0.00104518, 0.00078381,buy
2019-09-10,1,0,3,1,0,1,2,2,1,2.92,2.74,1.94,1.04,2.95,1.04,3.49,4.81, 0.00234026,-0.00009445, 0.0005735, 0.00328069, 0.00046735,buy
2019-09-11,1,0,2,2,0,2,1,1,0,0,2.62,2.53,1.98,2.84,2.51,0.3,2.04, 0.00603812, 0.00610773, 0.0060107, 0.00603812, 0.00367793,buy
2019-09-12,1,0,0,1,0,1,1,1,1,0.24,2.47,0,0,0,2.65,2.47,4.03, 0.00065410, 0.00111212, 0.0009953, 0.00077473, 0.00025908,buy
2019-09-13,2,0,0,0,1,1,1,2,2,1.95,0.27,1.67,2.77,2.65,2.89,1.75,3, 0.00372211, 0.00218984, 0.0027177, 0.00297644, 0.00262980,buy
2019-09-14,3,0,0,0,4,0,1,0,1,0,0.4,0.19,0.61,0.7,0,2.67,4.93,-0.00542481,-0.00542481,-0.0054379,-0.00526886,-0.00542481,sell
2019-09-15,2,1,0,0,3,1,0,0,1,3.72,4.23,0,0,0,0.42,2.89,4.17, 0.00099822,-0.00183006, 0.0005162, 0.00099822, 0.00132884,buy
2019-09-16,1,2,1,2,2,1,0,0,1,2.37,4.05,3.23,1.98,2.92,1.61,0.5,1.08,-0.00730920,-0.00730920,-0.0073092,-0.00278648,-0.00854036,sell
2019-09-17,2,0,3,3,2,1,1,0,0,3.23,7.29,3.29,3.41,2.6,0,4.76,2.45, 0.00069363, 0.00083081, 0.0002765, 0.00069363, 0.00160998,buy
2019-09-18,2,2,2,5,2,1,1,2,0,2.13,5.23,1.8,1.49,2.95,3.76,4.33,1.46, 0.00276721, 0.00178607, 0.0028952, 0.00443947, 0.00445574,buy
2019-09-19,1,1,2,3,2,0,1,3,0,1,3.86,0.23,3.47,0.48,3.79,2.32,4.26,-0.00045513, 0.00045769, 0.0004747, 0.00047472, 0.00384965,buy
2019-09-20,1,1,1,2,3,1,0,2,1,5.67,2.63,0.18,0,0,2.31,3.54,3.95, 0.00144204,-0.00010910, 0.0026095, 0.00216369, 0.00409392,buy
2019-09-21,1,0,0,2,2,0,1,2,3,3.16,0,2.84,1.93,1.98,2.13,2.85,0.17, 0.00165960, 0.00085445, 0.0011735, 0.00117348, 0.00100341,buy
2019-09-22,1,0,0,2,1,0,0,4,3,2.38,1.8,0.25,0,0.2,2.06,2.34,1.71,-0.00099659,-0.00067108,-0.0021032,-0.00251147,-0.00178828,sell
2019-09-23,1,1,1,3,1,0,0,4,3,4.61,0,2.56,2.87,4.69,4.05,0,1.69, 0.00351636, 0.00351636, 0.0035164, 0.00383978,-0.00100711,buy
2019-09-24,0,1,3,1,0,0,1,3,3,6.66,3.35,6.47,2.49,5.15,1.1,1.8,0, 0.00277920,-0.00022294, 0.0020497,-0.00155772, 0.00130404,buy
2019-09-25,0,2,1,4,0,1,1,3,2,5.2,3.23,5.87,2.98,2.87,3.56,0.15,2.44, 0.00016982, 0.00135919, 0.0006468, 0.00024182, 0.00064958,buy
2019-09-26,0,1,1,3,0,1,1,3,1,0.66,1.53,1.12,2.6,0.81,5.5,3.76,2.77,-0.00339007, 0.00065227,-0.0033901,-0.00415978,-0.00339007,sell
2019-09-27,1,2,1,1,1,1,0,2,3,2.18,0,2.82,0.2,4.14,4.17,3.49,2.82, 0.00033492,-0.00040729, 0.0008702,-0.00018746, 0.00033850,buy
2019-09-28,1,0,1,2,1,0,0,1,1,0,2.51,2.89,2.95,1.98,0.18,2.22,0,-0.00378080,-0.00352448,-0.0040311, 0.00084271,-0.00358776,sell
2019-09-29,1,0,0,2,0,1,0,3,1,2.53,0,5.29,0.43,2.28,1.85,0,2.49, 0.00208666, 0.00134798, 0.0018316, 0.00092949, 0.00078646,buy
2019-09-30,0,0,1,2,1,2,3,1,0,2.96,1.64,3.76,3.3,3.38,0,2.87,0,-0.00819905,-0.00493392,-0.0081504,-0.00839061,-0.00889579,sell
2019-10-01,0,1,1,0,1,4,2,2,0,3.69,3.86,3.06,4.52,3.59,2.58,0.19,2.7,-0.00274818,-0.00225897,-0.0039335,-0.00225897,-0.00363737,sell
2019-10-02,0,1,1,1,0,2,3,1,0,2.6,3.32,0,5.64,0.53,2.79,1.56,1.66,-0.00116834, 0.00153949, 0.0014636, 0.00146364, 0.00146364,buy
2019-10-03,2,0,2,2,0,2,3,0,1,5.72,0.22,2.82,2.36,3.72,2.42,2.68,2.6, 0.00115425, 0.00131897, 0.0016506, 0.00170120, 0.00079883,buy
2019-10-04,1,1,2,1,1,1,2,1,2,1.23,2.1,1.42,2.82,3.93,0,3.99,2.49, 0.00194267, 0.00061376, 0.0018095, 0.00110982,-0.00093975,buy
2019-10-05,1,1,1,1,1,2,2,1,2,3.03,3.91,2.44,0.76,3.16,2.56,4.37,0, 0.00442980, 0.00353250, 0.0034474, 0.00292498, 0.00265649,buy
2019-10-06,1,0,1,1,1,3,1,1,1,2.26,1.32,5.81,0.31,3.06,0.65,2.06,1.69,-0.00132037,-0.00114758,-0.0015700,-0.00114758,-0.00220702,sell
2019-10-07,0,1,1,1,1,0,5,1,2,2.96,3.32,4.06,3.56,3.26,0,4.56,1.59, 0.00213740, 0.00188922, 0.0022622, 0.00177944, 0.00145721,buy
2019-10-08,0,0,2,1,1,3,3,2,0,3.45,3.11,2.9,3.54,4.18,2.74,1.21,0,-0.00762860,-0.00749780,-0.0082991,-0.00762860,-0.00747329,sell
2019-10-09,0,1,1,2,2,2,3,2,0,2.32,3.11,0.49,1.95,3.96,2.56,0.99,3.66,-0.00044446,-0.00384224, 0.0000715,-0.00389705,-0.00534433,sell
2019-10-10,1,1,2,2,2,2,2,2,1,3.33,3.05,0.57,2.48,4.76,2.82,3.32,0.93,-0.00204820, 0.00014268,-0.0015640, 0.00090884,-0.00106619,sell
2019-10-11,1,0,2,1,1,1,3,2,2,3.65,1.96,3.48,1.25,3.7,1.1,3.73,3.63, 0.00264161, 0.00023183, 0.0021661, 0.00193215, 0.00049090,buy
2019-10-12,1,0,1,2,2,2,2,1,0,0.73,3.4,2.95,4.81,0.39,0.75,5.65,1.66, 0.00203900, 0.00203900, 0.0016917, 0.00320324, 0.00203900,buy
2019-10-13,0,3,0,1,2,2,2,1,1,4.04,0.24,6.06,3.06,3.05,3.79,2.74,0, 0.00222851, 0.00186558, 0.0009952, 0.00210180, 0.00409198,buy
2019-10-14,1,2,3,0,1,2,2,1,0,3.63,3.39,2.57,2.42,4.14,3,1.49,0, 0.00139382, 0.00221617, 0.0023155, 0.00242475, 0.00089746,buy
2019-10-15,1,2,3,1,2,3,3,2,0,3.2,2.81,4.04,3.12,5.88,5.02,2.68,2.49,-0.00092837, 0.00233552, 0.0005738,-0.00085048,-0.00199425,sell
2019-10-16,0,2,3,2,1,2,1,2,0,2.54,6.13,1.7,4.76,6.3,2.56,0.09,0,-0.00059987,-0.00045456, 0.0016402,-0.00059987,-0.00101280,sell
2019-10-17,0,2,2,1,0,4,0,1,0,1.42,6.63,0.44,4.18,1.36,3.47,2.84,1.09, 0.00302969, 0.00094991, 0.0036036, 0.00378723, 0.00314143,buy
2019-10-18,0,2,1,2,2,3,1,1,1,5.32,1.71,3.93,0.75,2.13,2.34,2.7,1.67, 0.00374906, 0.00457855, 0.0003904, 0.00439142, 0.00399028,buy
2019-10-19,0,1,2,0,1,2,0,2,1,2.97,2.28,2.23,0,0.49,1.55,2.7,3.44,-0.00201710, 0.00012993, 0.0000842, 0.00012555, 0.00445937,buy
2019-10-20,0,3,1,2,1,2,0,2,1,3.14,0.47,3.63,1.64,4.98,5.36,0.38,3.29, 0.00103919, 0.00158131, 0.0010221, 0.00102207,-0.00084422,buy
2019-10-21,0,2,4,2,0,2,0,1,1,3.44,5.4,4.2,0,7.4,1.92,0.74,0, 0.00151948, 0.00108001, 0.0002446,-0.00001122, 0.00155128,buy
2019-10-22,0,2,4,2,0,2,0,2,2,4.14,8.08,4.74,2.95,4.85,2.57,1.95,1.91,-0.00175606,-0.00108281,-0.0022950,-0.00231590,-0.00099600,sell
2019-10-23,0,4,3,2,0,4,1,1,1,4.6,6.66,4.21,2.38,1.37,3.52,0.37,1.18,-0.00295276,-0.00242366,-0.0024479,-0.00167749,-0.00237222,sell
2019-10-24,0,3,3,1,1,5,0,0,0,0.91,2.69,0.91,2.56,3.16,4.17,3.51,0, 0.00091160, 0.00080367, 0.0017428, 0.00348152, 0.00169297,buy
2019-10-25,0,1,2,0,2,2,0,1,2,2.96,1.86,3.09,0,1.06,0.47,3.56,2.95,-0.00143466, 0.00059078,-0.0004491,-0.00044905, 0.00215425,buy
2019-10-26,2,0,0,2,1,2,1,0,1,2.97,2.67,2.97,2.7,1.69,1.54,1.86,2.63, 0.00046918, 0.00253640,-0.0019718, 0.00264328,-0.00045327,buy
2019-10-27,2,0,1,2,1,3,0,2,1,5.44,0.98,4.73,0.32,3.98,0.29,0.19,2.65, 0.00061131, 0.00075878, 0.0006113, 0.00059679, 0.00063828,buy
2019-10-28,1,1,2,1,1,3,2,1,0,3.75,3.25,3.77,2.47,5.37,2.53,2.95,0.5,-0.00484195,-0.00310518,-0.0046326,-0.00314862,-0.00803325,sell
2019-10-29,2,2,1,0,0,5,3,1,0,3.51,4.4,3.29,2.63,2.16,3.31,0,3.89,-0.00108838, 0.00040943, 0.0010566, 0.00029505, 0.00080035,buy
2019-10-30,1,1,0,1,0,2,4,1,1,0.25,3.66,0,3.12,0.48,3.32,1.7,3, 0.00155057, 0.00190602, 0.0025099, 0.00190602, 0.00091013,buy
2019-10-31,3,0,1,0,0,2,2,1,1,2.58,0,2.36,2.77,1.81,3.38,3.5,4.13, 0.00288281, 0.00283995, 0.0026584, 0.00281941, 0.00059975,buy
2019-11-01,1,2,0,0,0,2,2,0,1,0.25,2.32,0,0,0,2.41,3.59,3.65,-0.00350619,-0.00380150,-0.0034617,-0.00380150,-0.00491782,sell
2019-11-02,2,1,0,1,0,3,4,1,1,1.27,2.03,2.79,2.07,2.44,5.56,0.14,2.79,-0.00191821,-0.00342515,-0.0034630,-0.00186580,-0.00337814,sell
2019-11-03,0,1,0,1,0,4,4,2,1,3.79,6.35,2.48,0.38,2.44,1.39,2.28,2.67, 0.00678588,-0.00394661, 0.0065378, 0.00645885, 0.00646211,buy
2019-11-04,0,2,0,1,0,4,5,0,1,4.8,5.25,3.42,1.04,2.87,3.07,1.65,0,-0.00061452,-0.00078291, 0.0030291,-0.00042987,-0.00078291,buy
2019-11-05,0,2,0,1,0,5,3,2,0,5.69,2.06,3.49,4.38,0.34,1.65,2,0,-0.00260797,-0.00156344,-0.0021563,-0.00151517,-0.00267302,sell
2019-11-06,0,0,1,1,0,4,2,1,1,1.54,2.67,2.77,5.4,0,2.67,3.54,1.77,-0.00130641,-0.00218447,-0.0015545,-0.00091922,-0.00195493,sell
2019-11-07,1,0,0,2,0,3,2,1,1,0.5,0,3.73,5.91,2.53,2.62,3.28,0,-0.00190652,-0.00131900,-0.0019382,-0.00143642,-0.00144589,sell
2019-11-08,1,0,0,1,0,3,1,0,2,1.88,2.7,2.83,6.26,0,0,2.84,0,-0.00347731,-0.00367800,-0.0037003,-0.00421660,-0.00381039,sell
2019-11-09,0,1,0,0,0,4,1,0,1,0,0,0.3,3.06,2.72,1.93,0.53,3.63,-0.00047457, 0.00141945,-0.0000956, 0.00141945, 0.00162628,buy
2019-11-10,0,2,2,0,1,3,2,0,1,3.41,0.77,4,4.2,1.53,0.32,0,3.53,-0.00061682,-0.00061682,-0.0006168,-0.00061682, 0.00096097,sell
2019-11-11,1,2,3,1,0,1,2,1,0,1.91,3.9,3.44,0.59,3.09,0.4,2.79,1.52, 0.00048066,-0.00030072,-0.0006061, 0.00063100, 0.00063100,buy
2019-11-12,0,2,3,3,0,1,2,2,1,3.44,5.69,1.44,1.18,4.38,5.19,0,1.75,-0.00234074,-0.00364977,-0.0026192,-0.00272800,-0.00219722,sell
2019-11-13,0,1,2,3,0,3,2,2,1,2.35,6.72,1.78,2.21,4.8,7.24,2.77,1.32,-0.00456679,-0.00495190,-0.0070861,-0.00702497,-0.00473253,sell
2019-11-14,0,1,3,1,1,2,2,1,2,2.34,1.79,0,3.35,7.36,5.97,3.31,5.62,-0.00243380,-0.00249476,-0.0024433,-0.00249476,-0.00323597,sell
2019-11-15,0,2,2,0,2,2,3,2,2,5.79,2.26,2.8,3.41,2.83,3.57,4.28,0.75,-0.00385415,-0.00209819,-0.0040018,-0.00379955,-0.00400179,sell
2019-11-16,0,2,2,1,1,1,2,2,2,1.09,0.5,0.84,0,4.99,4.09,5.84,0.44, 0.00057823,-0.00078194,-0.0004797,-0.00099140,-0.00072594,sell
2019-11-17,0,3,2,3,1,1,2,0,2,2.26,1.47,3.64,1.78,4.28,1.74,3.96,1.72,-0.00756409,-0.00242217,-0.0024657,-0.00253501,-0.00246567,sell
2019-11-18,0,1,6,3,0,0,1,0,2,2.18,4.45,6.73,0.33,3.8,0.22,2.93,3.17,-0.00150465,-0.00150465, 0.0017256, 0.00123670, 0.00042856,buy
2019-11-19,0,2,4,2,0,0,1,1,0,3.93,3.83,6.78,0.45,1.8,1.66,0.42,3.86,-0.00094249,-0.00108899,-0.0016725,-0.00293427,-0.00215843,sell
2019-11-20,1,3,1,1,1,0,2,1,0,3.14,1.75,2.83,2.72,0.13,3.56,3.59,0.23, 0.00382212,-0.00318071, 0.0031378, 0.00313783, 0.00313783,buy
2019-11-21,1,1,1,0,1,0,3,0,2,0,0,2.65,2.49,2.77,3.44,3.2,2.32,-0.00075135, 0.00058141, 0.0006297,-0.00075135,-0.00121924,sell
2019-11-22,1,0,0,1,1,1,2,0,3,1.8,2.95,3.71,2.44,0,0,1.66,1.71,-0.00291526,-0.00361296,-0.0030343,-0.00181892,-0.00204355,sell
2019-11-23,1,0,0,1,0,0,2,2,1,0,0,3.86,0,1.7,1.86,0,3.69,-0.00257545, 0.00024881, 0.0003875, 0.00035027,-0.00010960,buy
2019-11-24,2,1,1,1,1,0,2,3,1,2.74,1.76,8.05,2.44,3.36,0,2.77,5.89,-0.00051177, 0.00016845,-0.0029210,-0.00066494,-0.00035555,sell
2019-11-25,2,2,2,0,0,0,5,1,1,2.89,3.92,7.83,0,3.69,2.97,0,4.29, 0.00025791, 0.00037979, 0.0008354, 0.00098002, 0.00045168,buy
2019-11-26,2,3,1,1,0,4,3,0,1,3.14,5.78,5.79,2.38,1.18,2.32,2.39,3.91, 0.00059724, 0.00123988, 0.0008027, 0.00084732, 0.00085391,buy
2019-11-27,2,2,2,0,0,1,3,1,2,0.47,3.51,1.71,2.77,4.34,2.91,5.54,0.71, 0.00067495, 0.00122945, 0.0014027, 0.00147909, 0.00122084,buy
2019-11-28,5,3,1,0,0,0,3,3,2,3.6,6.47,3.64,2.46,4,0.95,7.33,3.18,-0.00156108,-0.00161511,-0.0019188,-0.00182697, 0.00063113,sell
2019-11-29,4,3,1,0,0,0,3,4,1,3.24,4.29,0.37,3.32,4.9,4.9,3.38,0.73,-0.00089193, 0.00089568, 0.0008957, 0.00032566, 0.00120700,buy
2019-11-30,2,2,1,0,0,1,3,3,1,3.51,4.36,2.51,0.75,3.89,3.79,1.37,0.38,-0.00219950, 0.00255198, 0.0014963, 0.00285041, 0.00169950,buy
2019-12-01,1,2,1,0,0,4,5,3,2,5.58,2.77,1.58,3.03,1.96,1.48,1.99,3.32,-0.00107116, 0.00172979,-0.0013608, 0.00044125, 0.00001862,buy
2019-12-02,1,0,0,0,0,2,6,2,0,6.01,2.62,2.95,2.1,2.74,2.96,0,3.16,-0.00169373, 0.00335149, 0.0002471, 0.00162617, 0.00163433,buy
2019-12-03,1,1,0,0,0,1,4,5,0,6.19,2.82,2.49,3.78,0,2.6,2.65,1.14, 0.00405201, 0.00334590, 0.0015532, 0.00141471, 0.00362458,buy
2019-12-04,2,1,0,0,0,0,3,4,0,2.59,0,0,6.27,2.62,2.72,2.89,2.92,-0.00327715,-0.00265129,-0.0017167,-0.00310125,-0.00089397,sell
2019-12-05,2,0,1,0,0,1,3,2,1,0.79,2.6,1.86,5.46,0,0.58,1.24,0.44, 0.00094192, 0.00061199, 0.0000639, 0.00052599, 0.00032553,buy
2019-12-06,1,0,0,1,0,2,2,2,3,1.96,1.68,0.58,2.86,0.71,0,2.77,2.46, 0.00026959,-0.00024713, 0.0004089, 0.00069138, 0.00027524,buy
2019-12-07,1,0,0,1,0,1,1,2,2,0,0,0,0.78,3.73,2,0,1.9, 0.00131779, 0.00224055, 0.0031605, 0.00268470, 0.00216554,buy
2019-12-08,2,3,0,0,0,2,2,2,0,1.98,3.25,4.42,0.33,5.5,0.25,2.47,0.68, 0.00062373,-0.00147849, 0.0014625,-0.00028464, 0.00062373,buy
2019-12-09,1,4,1,1,1,1,2,2,0,3.29,4.96,4.73,2.79,5.26,4.52,0.26,4.61,-0.00013385,-0.00056084,-0.0000495,-0.00014889,-0.00063859,buy
2019-12-10,1,2,3,2,0,2,2,2,0,3.86,6.29,4.86,0,0.91,5.3,3.38,4.49,-0.00233918,-0.00104537,-0.0025566,-0.00268769,-0.00361685,sell
2019-12-11,1,1,2,5,0,2,3,2,1,1.81,2.17,2.29,1.83,2.13,8.79,4.13,4.17, 0.00145362, 0.00165462, 0.0011093, 0.00114962, 0.00193238,buy
2019-12-12,1,1,1,4,1,1,3,0,2,0,0.95,0.98,2.2,0.82,6.56,3.86,3.17, 0.00231569, 0.00165339, 0.0017002, 0.00170018, 0.00219886,buy
2019-12-13,1,2,1,1,2,1,2,1,1,2.67,1.93,2.6,3.61,0.38,1.82,2.87,1.89, 0.00326661, 0.00059485, 0.0031548, 0.00243936, 0.00303717,buy
2019-12-14,1,2,0,0,3,1,2,0,0,0.39,0,0,3.26,3.32,2.94,0,5.3, 0.00175495, 0.00188601, 0.0015674, 0.00176897, 0.00096280,buy
2019-12-15,0,1,1,2,0,1,1,0,1,1.92,3.23,1.85,0,3.41,0,1.98,3,-0.00199724,-0.00239678,-0.0030821,-0.00239053,-0.00178990,sell
2019-12-16,0,0,3,4,0,1,1,0,1,4.15,3.66,4,1.78,1.57,1.63,0,3.96,-0.00145096,-0.00284871,-0.0016026,-0.00094741,-0.00306809,sell
2019-12-17,0,2,3,2,0,1,1,0,0,6.73,1.72,3.86,0,0,3.38,3.59,4.26,-0.00072018,-0.00116050,-0.0006869,-0.00068687,-0.00065064,sell
2019-12-18,0,2,2,0,1,1,2,1,1,5.48,0,0,2.67,2.99,3.86,3.23,5.24, 0.00006730,-0.00141348,-0.0010682,-0.00152304,-0.00287641,sell
2019-12-19,0,1,1,1,1,1,3,1,2,0.75,2.92,1.6,2.79,2.31,0,2.53,5.18, 0.00018068, 0.00051049, 0.0002272, 0.00088572, 0.00014632,buy
2019-12-20,0,0,1,1,0,3,3,1,4,1.85,1.73,0,2.61,6.08,2.09,2.72,1.09, 0.00070242,-0.00063739, 0.0001330,-0.00305187,-0.00284724,sell
2019-12-21,0,0,2,1,1,4,2,2,4,0,4.52,2.9,1.11,7.29,1.09,7.65,2.69,-0.00015984,-0.00225913,-0.0040630,-0.00225913,-0.00001186,sell
2019-12-22,1,1,2,0,1,3,3,4,2,2.79,5.34,3.77,0.84,4.52,4.89,3.66,0.64,-0.00235581,-0.00176644,-0.0011396,-0.00217323,-0.00176644,sell
2019-12-23,1,1,1,1,0,4,5,3,1,2.77,4.23,4.84,3.5,0.41,6.28,3.24,1.91,-0.00036869, 0.00133942, 0.0006394, 0.00105470, 0.00105470,buy
2019-12-24,0,1,1,1,0,5,2,1,2,2.95,0.34,5.94,2.4,1.93,3.61,3.58,2.88, 0.00107825,-0.00048090,-0.0051931,-0.00028883,-0.00157729,buy
2019-12-25,0,1,1,0,0,6,2,0,2,0.26,0.96,1.54,5.86,0.43,3.05,4.32,2.98, 0.00080962,-0.00088624,-0.0007508,-0.00060031,-0.00074590,sell
2019-12-26,2,1,0,0,0,3,2,1,1,0.47,1.57,3.01,4.16,0.37,0,3.56,2.79, 0.00102419, 0.00131693, 0.0008585, 0.00100118, 0.00121328,buy
2019-12-27,2,0,0,0,0,2,0,2,0,2.97,0,0.26,3.71,2.49,2.82,0,0,-0.00550952,-0.01147254,-0.0042638,-0.00550952,-0.01148797,sell
2019-12-28,1,0,0,0,0,2,1,2,2,0,3.01,2.51,1.15,2.51,0,1.61,0.82,-0.00441690,-0.00383856,-0.0011813,-0.00103064, 0.00066834,sell
2019-12-29,1,1,0,0,0,3,2,0,1,2.95,4.13,2.62,0,2.47,2.72,1.02,2.87,-0.00084490, 0.00014840, 0.0000247, 0.00288693, 0.00009057,buy
2019-12-30,1,1,0,0,0,2,3,2,2,2.49,4.77,1.78,1.69,0,1.64,6.85,0, 0.00313501, 0.00375280, 0.0034265, 0.00376189, 0.00414799,buy
2019-12-31,2,1,0,0,0,3,4,3,1,1.08,1.38,2.9,0,2.28,2.7,4.92,2.84, 0.00138164, 0.00179929, 0.0010308, 0.00128687, 0.00179929,buy
2020-01-01,2,2,0,0,0,3,2,2,1,2.89,1.37,1.23,1.05,4.31,2.65,3.73,0.64, 0.00004648,-0.00015229, 0.0014630,-0.00107784, 0.00004648,buy
2020-01-02,2,1,0,0,0,3,2,0,1,0.56,5.57,4.7,3.66,2.97,0,2.49,2.87, 0.00171692, 0.00008495, 0.0020008, 0.00123025, 0.00140620,buy
2020-01-03,1,0,1,0,0,3,1,1,3,2.9,2.44,2.25,3.47,4.74,1.39,0,2.6, 0.00225025,-0.00042227,-0.0015656,-0.00269320, 0.00051437,sell
2020-01-04,2,0,0,1,0,4,2,0,2,2.62,3.28,0.62,1.95,3.49,2.16,2.42,0,-0.00194293, 0.00105307,-0.0019429,-0.00109129,-0.00194293,sell
2020-01-05,2,1,0,1,0,4,4,1,0,2.97,1.95,4,0.16,2.19,0.79,0.98,0, 0.00078369, 0.00031164, 0.0041698, 0.00078369,-0.00041235,buy
2020-01-06,0,2,1,0,0,2,2,2,1,5.24,2.82,4.67,0,2.98,5.86,0,1.9,-0.00310343,-0.00310343,-0.0008126,-0.00194278,-0.00298543,sell
2020-01-07,0,0,2,1,1,3,2,2,0,4.05,2.47,3.81,3.19,1.31,6.18,2.79,0,-0.00113225,-0.00194160,-0.0019416,-0.00275084,-0.00108783,sell
2020-01-08,1,1,0,2,0,2,3,1,1,2.21,0,2.95,0.69,4.6,3.47,2.56,3.53, 0.00258284, 0.00287254,-0.0015218,-0.00150010,-0.00278215,sell
2020-01-09,2,1,1,2,1,1,2,2,1,0.25,1.85,3.44,3.49,1.56,0.86,2.47,2.37, 0.00012959,-0.00001279, 0.0000718,-0.00006176, 0.00025149,buy
2020-01-10,2,1,2,0,3,1,2,1,0,3.15,0,3.68,6.36,3.76,2.7,0,3.69, 0.00028228,-0.00008291,-0.0000829, 0.00129625, 0.00097966,buy
2020-01-11,2,2,2,2,2,0,2,0,1,3.74,3.35,0.45,6.47,3.56,4.2,1.72,1.81,-0.00147630,-0.00052599,-0.0020574,-0.00205176,-0.00171989,sell
2020-01-12,2,1,1,4,0,1,1,0,0,3.34,3.47,1.72,2.34,1.83,3.32,0,0,-0.00097815,-0.00103310,-0.0045141,-0.00065041,-0.00465371,sell
2020-01-13,2,1,3,3,1,1,1,1,1,3.46,2.46,3.96,0.83,0,3.51,3.43,2.56, 0.00034498,-0.00209033,-0.0001875, 0.00078525, 0.00078525,buy
2020-01-14,2,1,3,0,1,1,0,1,1,3.6,1.94,3.76,2,2.36,3.93,4.5,0, 0.00094843, 0.00142676, 0.0011611, 0.00116109, 0.00093630,buy
2020-01-15,2,2,1,2,2,1,1,1,0,4.02,5.89,0,0,0.3,3.65,5.13,1.86, 0.00062830, 0.00205004, 0.0005163, 0.00087974, 0.00125703,buy
2020-01-16,0,0,1,3,1,1,1,3,2,0,2.42,1.75,2.67,2.53,0,3.4,3.56,-0.00183302,-0.00183302, 0.0005897,-0.00004987,-0.00179175,sell
2020-01-17,0,1,2,2,1,1,2,2,3,1.86,5.31,0,2.77,6.83,1.93,4.95,3.5,-0.00212513,-0.00258192,-0.0024575,-0.00135304,-0.00146686,sell
2020-01-18,0,2,2,1,1,2,2,3,1,0,6.08,2.65,2.89,6.57,0.4,4,3.56,-0.00354428,-0.00582346,-0.0020478,-0.00398534,-0.00409717,sell
2020-01-19,0,2,1,1,0,1,4,3,1,2.65,5.07,2.38,0,3.17,3.64,0.98,0.47,-0.00147301, 0.00092643,-0.0020334, 0.00198043, 0.00030011,buy
2020-01-20,1,1,0,1,0,2,4,1,2,3.43,3.29,2.91,2.7,0,5.49,1.76,2.45,-0.00047503,-0.00056246, 0.0010515,-0.00056246,-0.00015113,buy
2020-01-21,1,0,1,0,0,5,2,1,2,3.71,0,1.27,0.6,1.78,5.55,3.17,1.16, 0.00052255,-0.00592058,-0.0002472,-0.00389001,-0.00535109,sell
2020-01-22,1,1,0,0,0,3,2,3,2,3.03,1.98,3.41,0.57,0,1.17,4,2.66,-0.00035499,-0.00267421,-0.0019858,-0.00099595,-0.00148858,sell
2020-01-23,2,0,0,0,0,3,2,4,1,2.97,0,8.62,4.11,2.56,1.14,0,5.71, 0.00280545, 0.00202512, 0.0028054, 0.00159112, 0.00400714,buy
2020-01-24,3,0,0,0,0,3,4,3,2,5.33,2.53,4.09,5.45,3.22,2.82,1.64,5.82,-0.00082199,-0.00119129,-0.0010693,-0.00108871,-0.00029569,sell
2020-01-25,1,0,0,0,0,6,3,3,2,1.17,3.4,4.31,6.66,4.42,0,0.16,4.76, 0.00098566, 0.00047092, 0.0004453,-0.00001010, 0.00086871,buy
