Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,2,0,0,1,1,0,1,3,2,3,3,2,2,2,1,3,0, 0.010525, 0.0177164, 0.01505161, 0.0163112, 0.013801,buy
2020-06-14,0,0,0,1,1,0,2,1,2,2,2,1,1,1,0,3,1, 0.018748, 0.0017693, 0.00881359,-0.0005996, 0.004022,buy
2020-06-15,0,0,0,1,1,0,3,2,1,3,3,2,2,0,1,2,1,-0.002061,-0.0006004,-0.00167853,-0.0019734,-0.000338,sell
2020-06-16,1,1,0,1,1,0,3,4,1,3,4,3,1,1,1,3,2,-0.001522, 0.0129308, 0.00916419, 0.0115104, 0.014199,buy
2020-06-17,1,2,0,1,2,0,2,4,1,1,3,2,2,2,1,3,1, 0.002149, 0.0075206, 0.00776237, 0.0021044, 0.000404,buy
2020-06-18,0,0,2,0,2,0,2,1,2,1,2,2,1,2,1,2,0, 0.001012, 0.0013329, 0.00323509, 0.0006453, 0.001913,buy
2020-06-19,1,0,1,2,2,0,3,1,0,1,2,1,0,3,1,3,1,-0.000579,-0.0044544,-0.00210618,-0.0019349,-0.005522,sell
2020-06-20,1,1,0,2,3,0,1,1,0,2,3,1,2,2,1,2,0,-0.001255,-0.0018209,-0.00956834, 0.0010683,-0.008250,sell
2020-06-21,1,3,0,0,3,0,2,1,1,1,1,2,2,2,1,3,1, 0.000097,-0.0005599,-0.00177428,-0.0003284, 0.002092,sell
2020-06-22,0,2,1,0,1,1,2,1,1,0,1,1,2,1,1,2,1, 0.008354, 0.0090085, 0.00676603, 0.0071442,-0.000389,buy
2020-06-23,0,2,2,1,1,2,2,1,2,1,1,2,3,2,2,2,2, 0.039973, 0.0406847, 0.03569300, 0.0012720, 0.045747,buy
2020-06-24,0,3,0,2,2,0,2,1,2,1,0,2,3,1,3,3,1, 0.006835,-0.0073703,-0.00315325, 0.0036134, 0.007016,buy
2020-06-25,0,3,0,0,5,0,1,1,2,1,1,2,2,2,3,2,1,-0.010360,-0.0132203,-0.01479721,-0.0145268,-0.010289,sell
2020-06-26,0,3,1,2,1,1,1,0,3,1,1,1,2,2,2,3,2,-0.002342, 0.0027115, 0.00233917,-0.0012685, 0.003968,buy
2020-06-27,0,3,3,3,0,2,1,0,2,0,2,2,2,2,1,3,2,-0.015500,-0.0144024,-0.01541342, 0.0029531,-0.012121,sell
2020-06-28,1,4,2,1,1,1,1,0,2,1,2,2,1,2,3,3,1,-0.014060,-0.0112439,-0.01389292,-0.0119989,-0.012637,sell
2020-06-29,1,4,0,2,2,0,1,0,2,2,2,2,2,2,3,2,1,-0.002087,-0.0025000,-0.00546958,-0.0072078,-0.002674,sell
2020-06-30,1,1,1,3,2,1,3,0,2,1,1,3,1,1,3,4,2,-0.003799, 0.0013493,-0.00295341,-0.0045574,-0.004899,sell
2020-07-01,1,0,2,3,0,0,3,0,5,0,2,3,1,1,3,3,1, 0.000694,-0.0092930,-0.01967726,-0.0120468,-0.010583,sell
2020-07-02,1,1,1,2,2,1,2,2,4,0,2,2,1,2,3,4,2, 0.007249, 0.0051633, 0.00145004, 0.0074876, 0.007009,buy
2020-07-03,1,1,0,2,2,0,4,1,3,1,2,2,1,2,2,5,1,-0.000118,-0.0017928,-0.00339747,-0.0026861,-0.003583,sell
2020-07-04,0,2,1,2,1,1,4,0,3,2,2,4,1,1,1,5,2,-0.002737,-0.0068338,-0.00441995,-0.0063611,-0.005934,sell
2020-07-05,1,3,1,2,1,1,2,0,4,1,2,3,2,0,1,5,3, 0.004605,-0.0037545,-0.00296973, 0.0011717, 0.002316,sell
2020-07-06,2,3,1,2,0,0,2,1,4,2,2,4,3,1,0,4,3, 0.022572,-0.0128786,-0.01096589, 0.0186527, 0.018361,buy
2020-07-07,0,2,1,1,1,0,4,2,3,2,2,5,3,0,1,3,2, 0.018248, 0.0180026, 0.01637291, 0.0013574, 0.014303,buy
2020-07-08,0,3,1,2,0,0,6,1,2,1,2,5,3,1,1,2,2, 0.012338, 0.0252262, 0.02398694, 0.0149328, 0.025678,buy
2020-07-09,0,2,2,2,0,0,4,2,2,2,2,4,2,2,2,2,2, 0.005370, 0.0078245, 0.00612043,-0.0063222, 0.008059,buy
2020-07-10,1,2,2,1,0,1,2,2,3,1,3,3,3,2,1,2,1,-0.007582,-0.0080228,-0.00883979,-0.0093145, 0.006895,sell
2020-07-11,1,3,1,1,0,1,3,1,3,1,2,4,2,1,1,3,2,-0.000192,-0.0022934,-0.00083835, 0.0013783, 0.000953,sell
2020-07-12,1,3,1,2,0,1,3,0,2,3,3,4,3,1,2,2,1, 0.014209,-0.0100114, 0.01185984, 0.0132585, 0.016082,buy
2020-07-13,0,3,1,2,0,1,2,2,1,4,4,3,4,2,1,1,1, 0.016638, 0.0172373,-0.01981343, 0.0146046, 0.018192,buy
2020-07-14,1,4,1,2,0,1,3,2,1,1,3,4,3,2,1,2,1, 0.007379, 0.0032599, 0.00695469, 0.0066978, 0.008646,buy
2020-07-15,0,3,3,1,0,1,2,2,3,1,2,4,3,3,2,1,1,-0.010403,-0.0013243,-0.00282380,-0.0034274, 0.000141,sell
2020-07-16,1,2,2,2,0,1,2,3,4,0,2,4,2,2,3,3,1,-0.009793,-0.0069235,-0.01516575, 0.0175121, 0.008228,sell
2020-07-17,1,2,0,3,1,2,2,3,3,1,3,3,2,3,2,4,1,-0.007381,-0.0055950,-0.01091198,-0.0086510,-0.005476,sell
2020-07-18,0,3,0,1,2,2,2,2,2,1,2,2,3,3,2,3,0,-0.002479, 0.0049972,-0.00075559, 0.0023193, 0.000967,sell
2020-07-19,0,3,1,1,0,2,2,1,3,1,1,3,3,2,1,3,1,-0.000779,-0.0038458,-0.00097377,-0.0021755, 0.014346,sell
2020-07-20,1,2,1,1,0,3,1,2,2,0,1,3,1,3,2,1,2,-0.009965,-0.0092750,-0.01021914,-0.0099005,-0.012834,sell
2020-07-21,1,1,1,2,0,2,0,2,3,2,0,4,1,3,2,2,2, 0.016473, 0.0197981, 0.01554545, 0.0186608, 0.021819,buy
2020-07-22,0,2,1,2,3,1,1,1,3,2,1,5,2,3,2,2,1, 0.032539, 0.0337412, 0.02949407, 0.0014555, 0.033003,buy
2020-07-23,0,1,1,4,3,1,1,2,2,3,2,5,1,4,3,2,1, 0.016137, 0.0123151, 0.01216129, 0.0114787, 0.012159,buy
2020-07-24,0,1,2,3,2,2,0,2,2,3,2,3,3,3,2,2,2,-0.005819,-0.0033750,-0.00380391,-0.0018533, 0.003557,sell
2020-07-25,0,3,1,2,2,1,0,1,3,2,2,3,2,2,2,3,1,-0.006891, 0.0042480, 0.00354816, 0.0042094, 0.007420,buy
2020-07-26,0,1,1,1,3,1,0,1,2,4,2,3,3,2,1,2,1, 0.012150, 0.0068026, 0.01101385, 0.0050813,-0.001730,buy
2020-07-27,0,0,0,3,1,1,0,1,0,4,1,1,3,1,2,1,1, 0.012835, 0.0167331, 0.01440527, 0.0157383, 0.019829,buy
2020-07-28,0,1,2,1,3,2,1,2,2,2,3,2,4,1,2,2,2, 0.022665, 0.0045727, 0.02025640, 0.0198727, 0.017244,buy
2020-07-29,0,1,2,2,2,1,1,4,1,3,3,2,4,2,2,3,1, 0.020023, 0.0220474, 0.01653541, 0.0184733, 0.022002,buy
2020-07-30,0,1,3,3,2,2,2,3,0,4,3,2,5,1,3,4,2,-0.020953,-0.0138346,-0.01513502,-0.0117358,-0.014704,sell
2020-07-31,0,1,1,3,3,2,3,2,0,4,3,2,4,2,3,3,2, 0.012808, 0.0129175, 0.01163243, 0.0087213, 0.010407,buy
2020-08-01,1,1,2,1,2,2,1,2,1,3,2,2,4,2,2,3,1, 0.063986, 0.0668583, 0.07212621, 0.0670949, 0.068612,buy
2020-08-02,2,1,1,0,2,1,1,3,1,2,1,1,3,3,1,3,2, 0.015302, 0.0223813, 0.02351593, 0.0188124, 0.010464,buy
2020-08-03,0,0,0,1,1,2,1,3,1,2,0,1,1,2,2,3,2,-0.011197,-0.0108573,-0.01166621, 0.0065283,-0.007002,sell
2020-08-04,0,1,1,0,1,2,4,2,1,1,1,2,1,3,2,2,2, 0.008846, 0.0072219, 0.00059436, 0.0034393, 0.006936,buy
2020-08-05,0,1,1,1,2,1,2,5,1,1,1,2,1,4,2,3,2, 0.050096, 0.0498283, 0.04969067, 0.0045079, 0.048346,buy
2020-08-06,1,2,0,1,2,0,2,4,2,1,1,2,2,2,2,4,2, 0.029210, 0.0340283, 0.03633248, 0.0310580, 0.036320,buy
2020-08-07,1,2,0,2,2,0,1,3,2,1,2,2,3,2,2,2,1, 0.003967, 0.0073197,-0.01713623,-0.0178505,-0.014694,sell
2020-08-08,0,2,1,1,3,0,2,1,0,2,2,1,4,1,2,2,0, 0.003001,-0.0001763, 0.00144011,-0.0000438, 0.000498,buy
2020-08-09,1,3,1,1,3,0,1,1,1,3,3,2,4,2,2,1,1,-0.012495,-0.0107873,-0.01041667,-0.0106085,-0.010234,sell
2020-08-10,1,4,1,0,2,0,0,2,1,2,2,1,3,2,2,2,1,-0.025909,-0.0243369,-0.02335602,-0.0215931,-0.021138,sell
2020-08-11,1,3,2,0,2,0,1,2,1,2,2,2,3,1,2,3,1,-0.037304,-0.0373147,-0.03579763,-0.0353412,-0.015384,sell
2020-08-12,0,2,2,1,3,0,2,2,1,2,3,3,3,1,2,2,1,-0.009723,-0.0179634,-0.01788878,-0.0210256,-0.019253,sell
2020-08-13,1,2,1,2,5,0,2,3,0,1,4,2,4,1,2,2,2, 0.013925, 0.0155853, 0.01014887,-0.0170061,-0.008189,buy
2020-08-14,1,4,2,0,6,0,0,3,3,1,3,3,5,1,3,4,1,-0.002032,-0.0019105,-0.01944895,-0.0066502,-0.003769,sell
2020-08-15,2,4,2,0,6,0,0,3,2,0,2,2,4,2,3,4,2,-0.007568,-0.0067425,-0.00776403,-0.0099403,-0.007093,sell
2020-08-16,1,2,3,0,5,2,1,2,2,1,2,3,3,3,3,4,1, 0.001257,-0.0030340,-0.00558855,-0.0076202, 0.001991,sell
2020-08-17,1,3,2,1,3,1,2,2,1,2,0,4,2,3,3,4,2,-0.002728,-0.0018152,-0.00018470, 0.0048568, 0.005219,buy
2020-08-18,2,4,3,0,5,0,1,3,1,1,1,4,1,3,3,5,3,-0.000496, 0.0021992,-0.00127765,-0.0001448, 0.000126,sell
2020-08-19,2,2,4,4,3,0,0,3,2,0,2,4,0,4,3,4,3,-0.000292, 0.0024370,-0.00103083, 0.0044778,-0.004981,sell
2020-08-20,1,1,4,4,3,1,0,2,2,0,2,3,1,4,2,4,2,-0.001844,-0.0008901,-0.00093796, 0.0030110,-0.001735,sell
2020-08-21,1,1,2,3,3,0,1,2,1,0,3,2,0,2,3,3,1, 0.008360, 0.0027088, 0.00504446, 0.0045418,-0.000995,buy
2020-08-22,0,2,1,2,3,2,0,2,1,3,5,2,1,3,2,2,1, 0.002768, 0.0047470,-0.00252553, 0.0044832, 0.003571,buy
2020-08-23,0,1,1,5,2,3,0,1,1,1,3,2,2,3,2,2,1,-0.006540,-0.0028705,-0.00248684,-0.0046705,-0.002327,sell
2020-08-24,0,0,4,4,0,2,0,1,1,0,3,1,3,1,1,2,1,-0.018969,-0.0245342,-0.01992376,-0.0109283,-0.019692,sell
2020-08-25,0,1,3,4,1,1,0,2,1,1,3,2,3,2,2,1,1,-0.015157,-0.0157673,-0.01540850,-0.0155690,-0.013928,sell
2020-08-26,0,2,2,5,2,1,1,3,0,2,4,2,3,2,3,2,2,-0.012418,-0.0031235,-0.00934941,-0.0015741,-0.008673,sell
2020-08-27,0,1,5,4,1,1,2,1,0,1,4,2,2,2,3,2,1,-0.012249,-0.0125954,-0.01015854,-0.0092832,-0.012374,sell
2020-08-28,1,1,4,3,0,2,0,1,1,0,4,2,3,1,2,1,0,-0.011835,-0.0119426,-0.01135453,-0.0045122,-0.019544,sell
2020-08-29,2,2,3,2,0,4,0,1,2,1,4,2,3,2,2,2,2,-0.001192,-0.0099561,-0.00819367,-0.0060410,-0.001505,sell
2020-08-30,1,1,3,1,1,2,0,2,1,2,1,1,3,3,2,3,1, 0.008565, 0.0057755, 0.00512662, 0.0072868, 0.009830,buy
2020-08-31,0,0,3,3,1,2,3,1,2,2,2,3,3,3,1,3,2,-0.006727,-0.0088534,-0.00641797,-0.0008843, 0.001489,sell
2020-09-01,0,0,2,4,1,3,1,3,3,1,1,3,1,5,2,3,3, 0.002389, 0.0000151,-0.00801570,-0.0036774,-0.000151,sell
2020-09-02,1,0,2,4,1,3,0,3,3,1,1,4,2,4,2,3,2, 0.010563, 0.0093125,-0.00458741, 0.0105439, 0.006440,buy
2020-09-03,1,0,3,3,1,1,1,2,3,1,1,4,1,4,1,3,2, 0.012171, 0.0125992, 0.01085475, 0.0141592, 0.005578,buy
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,3,2,3,2, 0.002280, 0.0059650, 0.00594118, 0.0083159, 0.005175,buy
2020-09-05,1,1,3,4,2,1,2,1,1,3,2,4,1,4,3,3,2, 0.002308, 0.0002005, 0.00363653, 0.0062444, 0.001128,buy
2020-09-06,2,3,2,4,1,1,0,2,1,3,3,4,2,4,2,2,2,-0.007305,-0.0026138,-0.01058750, 0.0008801,-0.004625,sell
2020-09-07,1,2,3,2,1,1,0,2,2,1,3,3,4,1,2,1,1,-0.005482,-0.0033562,-0.00623720,-0.0096733,-0.013658,sell
2020-09-08,0,2,4,3,0,1,1,1,3,1,4,3,3,1,3,0,2,-0.005852,-0.0106360,-0.01106905,-0.0099102,-0.011224,sell
2020-09-09,0,2,1,4,1,1,2,2,2,0,3,3,2,1,2,2,2,-0.006197,-0.0062146,-0.00993354,-0.0052772,-0.005905,sell
2020-09-10,0,1,1,2,3,1,1,4,2,2,3,2,3,2,2,3,2, 0.005975, 0.0086438, 0.00575226, 0.0060758, 0.007066,buy
2020-09-11,0,3,1,1,2,1,1,2,3,0,2,1,3,2,1,3,2,-0.002736,-0.0015552,-0.00072394,-0.0036224,-0.002515,sell
2020-09-12,0,2,2,1,1,2,1,1,3,1,2,1,3,1,2,3,2, 0.016225, 0.0091340, 0.01253750, 0.0104892, 0.006960,buy
2020-09-13,0,2,3,3,1,3,0,2,2,2,2,2,4,3,3,3,1,-0.023895,-0.0193743,-0.01394711,-0.0110735,-0.005557,sell
2020-09-14,1,3,1,3,3,1,0,2,0,3,2,2,4,2,2,4,1,-0.025909,-0.0257689,-0.02479791,-0.0234189,-0.023153,sell
2020-09-15,0,3,2,2,4,1,1,1,0,2,3,2,2,3,2,4,0, 0.006113, 0.0097226, 0.00640754, 0.0043931, 0.006797,buy
2020-09-16,0,2,3,4,2,1,1,1,0,2,3,3,2,3,1,3,1,-0.000157,-0.0046578, 0.00154010,-0.0015851, 0.001701,sell
2020-09-17,1,2,3,2,3,1,0,2,0,2,3,3,2,2,2,3,1,-0.003905,-0.0053764,-0.00220611,-0.0047322,-0.006655,sell
2020-09-18,0,3,1,1,5,0,0,1,1,3,4,2,2,2,1,3,1,-0.006114,-0.0044188,-0.01420724,-0.0063955,-0.013378,sell
2020-09-19,0,1,1,2,4,1,1,1,0,4,3,3,3,2,2,2,0, 0.008159, 0.0022155,-0.00151919, 0.0058478, 0.002356,buy
2020-09-20,0,0,2,2,4,1,0,2,1,3,3,1,4,2,2,2,1,-0.006256,-0.0017078,-0.00785321,-0.0011802,-0.000867,sell
2020-09-21,0,1,2,1,5,1,0,2,3,2,3,3,3,3,2,1,2,-0.010906,-0.0038051,-0.01278205,-0.0101025,-0.008935,sell
2020-09-22,0,2,1,1,4,1,1,3,1,2,3,3,3,2,2,1,2,-0.023227,-0.0113239,-0.01716173,-0.0208160,-0.014653,sell
2020-09-23,0,2,2,1,3,1,2,1,0,3,3,3,2,2,2,2,1, 0.006003, 0.0109754, 0.00785450, 0.0041149, 0.005277,buy
2020-09-24,0,4,2,1,2,1,0,1,0,2,2,3,1,1,3,2,1,-0.012285,-0.0120311,-0.01333401,-0.0121357,-0.015558,sell
2020-09-25,2,5,1,0,4,1,0,1,1,2,3,3,2,3,2,3,1,-0.003654,-0.0023174, 0.00183128,-0.0050606,-0.001285,sell
2020-09-26,1,3,2,0,2,1,0,2,0,3,1,3,2,3,2,3,0,-0.007932, 0.0006061,-0.00325051, 0.0135199, 0.008888,buy
2020-09-27,0,2,1,2,1,2,3,1,0,1,2,2,2,2,2,2,1, 0.016318, 0.0177725, 0.01178393, 0.0148173, 0.013804,buy
2020-09-28,0,2,1,2,3,1,2,1,1,0,2,2,2,2,2,2,1, 0.003648, 0.0022727, 0.00005849, 0.0021121, 0.001081,buy
2020-09-29,1,2,1,1,3,0,0,3,2,0,3,2,2,2,1,3,0, 0.010347, 0.0160779, 0.01307599, 0.0127083, 0.000983,buy
2020-09-30,1,2,1,1,3,0,1,1,2,0,2,2,2,2,0,3,1, 0.003998, 0.0046522, 0.00882914, 0.0043230, 0.004144,buy
2020-10-01,0,2,1,2,3,1,2,1,1,0,1,2,1,3,1,3,2, 0.005547, 0.0088666, 0.01027320, 0.0038983, 0.004670,buy
2020-10-02,1,1,0,3,2,2,2,0,0,2,2,1,2,3,1,3,1, 0.009052, 0.0134631, 0.01266850, 0.0113872, 0.013012,buy
2020-10-03,1,2,1,2,1,1,1,1,0,1,2,1,3,2,0,2,1, 0.008526, 0.0076398, 0.00538479, 0.0045250, 0.003985,buy
2020-10-04,1,4,2,2,2,1,0,1,1,0,3,0,3,2,1,3,2,-0.004413,-0.0058383,-0.00213749,-0.0039265,-0.012185,sell
2020-10-05,0,2,2,3,2,1,1,0,1,0,2,1,2,2,2,2,1,-0.002326,-0.0034524,-0.00896375,-0.0030610,-0.005192,sell
2020-10-06,0,1,1,5,1,1,1,1,0,1,2,2,0,3,1,3,1, 0.008408, 0.0058811, 0.00965375, 0.0126189, 0.010468,buy
2020-10-07,0,1,2,3,3,1,1,2,2,2,3,3,2,3,1,4,1, 0.000502, 0.0034056,-0.00091449, 0.0030791, 0.001321,buy
2020-10-08,0,3,1,3,3,1,0,1,3,2,3,2,3,3,1,3,2,-0.008798,-0.0009777,-0.00473979,-0.0018787,-0.004622,sell
2020-10-09,0,3,2,3,1,2,0,0,3,2,3,1,3,2,2,3,2,-0.009130,-0.0070456,-0.00843722,-0.0017863,-0.005214,sell
2020-10-10,0,0,2,2,1,4,0,1,1,3,2,3,2,2,1,2,2,-0.020292,-0.0130435,-0.01553300,-0.0127648,-0.015100,sell
2020-10-11,0,1,1,3,1,2,1,0,1,2,1,3,2,1,0,3,2,-0.002750,-0.0084439,-0.00433018,-0.0060319,-0.009221,sell
2020-10-12,0,1,2,1,4,2,1,0,2,2,2,2,2,2,1,4,2, 0.004562, 0.0017421, 0.00700420, 0.0002011, 0.005071,buy
2020-10-13,1,0,2,4,2,2,0,1,1,1,2,2,1,3,1,3,2, 0.000963, 0.0033295, 0.00572498, 0.0051877, 0.005358,buy
2020-10-14,1,0,4,3,2,3,1,0,1,2,2,2,2,4,1,4,2,-0.005258,-0.0162642,-0.00536152,-0.0062386,-0.003749,sell
2020-10-15,0,2,2,2,2,3,0,0,1,2,3,1,2,4,0,3,1,-0.008966, 0.0043681, 0.00195342, 0.0002930, 0.010719,buy
2020-10-16,1,1,1,0,3,4,1,0,0,4,3,3,2,3,1,2,1, 0.005628, 0.0060700, 0.01010198, 0.0068307, 0.007308,buy
2020-10-17,1,0,1,1,1,4,0,1,0,2,1,2,2,2,1,2,1,-0.001730,-0.0098734,-0.00211472,-0.0031826, 0.004096,sell
2020-10-18,0,0,2,0,2,3,1,0,3,1,2,2,2,2,1,2,1,-0.000960,-0.0035453,-0.00308121,-0.0057474, 0.003461,sell
2020-10-19,0,1,1,2,2,2,1,3,1,1,2,2,2,3,2,3,0, 0.026997, 0.0260270, 0.02145469, 0.0238816, 0.027310,buy
2020-10-20,0,0,2,2,2,2,2,3,1,3,2,2,2,3,2,4,2, 0.020995, 0.0125069, 0.00833312, 0.0199144, 0.021436,buy
2020-10-21,0,2,3,3,1,2,1,1,1,1,1,2,2,3,1,4,2,-0.004035,-0.0025655,-0.00024720,-0.0028909,-0.002069,sell
2020-10-22,2,1,4,3,0,1,0,1,1,2,2,1,3,3,0,4,2,-0.005683,-0.0062323,-0.00126942,-0.0019150,-0.004328,sell
2020-10-23,2,1,3,3,0,1,0,2,0,2,2,0,3,2,1,4,2,-0.011315,-0.0107436,-0.01351842,-0.0067348,-0.014133,sell
2020-10-24,1,1,1,4,0,1,2,1,1,1,1,1,4,1,2,3,1,-0.003196,-0.0083507,-0.00642548, 0.0019488,-0.009361,sell
2020-10-25,1,1,2,3,1,0,3,1,1,0,1,2,3,2,3,1,1,-0.002935,-0.0071089,-0.00757402,-0.0062784,-0.001265,sell
2020-10-26,1,0,2,3,1,0,1,3,1,0,1,1,2,2,2,2,2,-0.007745,-0.0099721,-0.01450318,-0.0051502,-0.011673,sell
2020-10-27,2,0,1,3,0,1,2,2,2,0,1,1,3,3,2,2,1,-0.000335, 0.0071767, 0.00039607, 0.0084062, 0.002388,buy
2020-10-28,0,0,1,2,1,2,2,1,1,1,0,0,2,3,1,3,2, 0.001738, 0.0038228, 0.00702826, 0.0072638, 0.005899,buy
2020-10-29,1,0,0,1,1,1,3,0,0,2,1,1,2,1,1,2,1, 0.003375, 0.0050451, 0.00226362,-0.0031274, 0.004782,buy
2020-10-30,1,1,0,1,1,1,1,1,0,3,2,1,3,2,0,1,1,-0.003210, 0.0061750, 0.00308854, 0.0079479,-0.000169,buy
2020-10-31,1,3,0,0,2,2,1,1,0,1,2,1,1,2,1,3,1, 0.003575, 0.0058689, 0.00974790, 0.0049474, 0.008065,buy
2020-11-01,0,2,2,1,1,1,1,0,1,1,2,1,1,3,0,2,1, 0.005720, 0.0135985, 0.00939243, 0.0083103, 0.009252,buy
2020-11-02,0,1,3,1,1,1,2,1,0,1,3,1,0,2,1,3,1, 0.003470, 0.0034918, 0.00534324, 0.0036237, 0.000094,buy
2020-11-03,0,1,1,2,4,1,2,0,1,2,3,2,1,2,2,3,1, 0.009580, 0.0075106, 0.00095153, 0.0045036, 0.001482,buy
2020-11-04,0,4,0,1,4,1,1,1,1,2,2,2,2,3,2,3,1, 0.000078, 0.0137231, 0.00758747, 0.0068084, 0.009438,buy
2020-11-05,0,3,1,1,2,0,1,0,1,3,1,2,1,2,3,2,1, 0.004931, 0.0016224, 0.00158657, 0.0049626, 0.003528,buy
2020-11-06,0,3,3,0,2,3,1,0,0,3,2,4,2,3,2,1,1,-0.011600,-0.0111590,-0.00523304,-0.0080257,-0.005465,sell
2020-11-07,0,4,1,1,2,2,1,0,0,2,1,3,2,3,2,2,0, 0.011363, 0.0087117, 0.01794194, 0.0131753, 0.021795,buy
2020-11-08,0,2,2,0,4,1,1,0,1,3,1,3,3,2,2,2,1, 0.003075, 0.0028126,-0.00299781, 0.0002962, 0.009400,buy
2020-11-09,0,2,2,2,4,1,1,1,0,1,2,3,2,3,1,2,1, 0.006034, 0.0168464, 0.01151475, 0.0110334, 0.013049,buy
2020-11-10,0,1,3,4,3,2,2,0,2,1,3,3,4,3,2,2,1,-0.003183,-0.0059670, 0.00070021,-0.0063880,-0.002583,sell
2020-11-11,0,1,3,2,2,2,2,1,2,1,2,2,4,3,3,1,1, 0.003258,-0.0027131, 0.00180451, 0.0004018, 0.002181,sell
2020-11-12,1,2,1,1,3,2,2,1,1,2,4,2,4,1,3,1,1,-0.008012,-0.0050646,-0.00404251,-0.0059432,-0.005060,sell
2020-11-13,1,0,1,2,2,1,2,0,1,3,3,0,5,1,2,1,1,-0.006060,-0.0100842,-0.01676927,-0.0132618,-0.008503,sell
2020-11-14,1,0,2,2,2,2,2,0,2,1,3,1,5,0,2,2,1, 0.015446,-0.0063806,-0.00399131,-0.0006551,-0.006972,sell
2020-11-15,1,1,1,2,2,1,2,2,4,1,4,1,4,2,2,2,2, 0.004253, 0.0143501, 0.00050983, 0.0017814, 0.007853,buy
2020-11-16,0,1,1,2,1,1,1,3,2,3,3,1,3,3,1,3,1,-0.000762, 0.0135835, 0.00461565, 0.0011620, 0.000275,buy
2020-11-17,0,1,0,1,0,1,4,0,3,3,3,1,1,3,2,2,1, 0.007296, 0.0102023, 0.00104826, 0.0012953, 0.003710,buy
2020-11-18,0,1,1,1,0,1,1,1,3,3,2,3,1,2,2,2,0, 0.003531, 0.0041317, 0.00013050, 0.0037207, 0.000820,buy
2020-11-19,2,1,0,1,1,1,1,1,4,4,3,3,2,3,2,2,1,-0.005952,-0.0035380,-0.00863448,-0.0044314,-0.007420,sell
2020-11-20,0,1,0,2,1,1,2,1,3,4,1,3,3,2,2,2,2, 0.004785, 0.0078498,-0.00211152, 0.0002626, 0.006348,buy
2020-11-21,0,1,2,2,1,0,4,1,2,2,1,4,3,3,2,0,2,-0.005757,-0.0038676,-0.00630011,-0.0115034,-0.008692,sell
2020-11-22,0,0,2,2,1,0,3,3,2,2,2,3,2,4,2,1,1, 0.001787, 0.0044888,-0.00443064, 0.0030348, 0.008238,buy
2020-11-23,1,2,1,3,1,0,2,3,3,0,2,3,4,2,2,2,1, 0.000876, 0.0043383,-0.00273458, 0.0046492, 0.000416,buy
2020-11-24,0,1,2,2,2,1,2,1,2,0,1,2,3,1,2,3,1,-0.002552,-0.0063961, 0.00171508,-0.0040786,-0.002990,sell
2020-11-25,1,1,2,3,3,1,3,0,0,0,0,3,4,0,3,3,1, 0.002745,-0.0048993, 0.00641356, 0.0001042,-0.004805,sell
2020-11-26,1,1,1,3,1,1,2,0,1,2,2,2,4,1,2,2,0,-0.005651,-0.0105551,-0.01559046,-0.0026965,-0.009075,sell
2020-11-27,1,3,0,2,2,2,1,1,1,2,3,1,3,2,2,3,1,-0.009306,-0.0073076,-0.00556355,-0.0026149,-0.006650,sell
2020-11-28,1,3,0,0,2,2,2,1,3,0,3,1,2,2,2,3,1,-0.002490,-0.0023719,-0.00020587, 0.0035321,-0.007100,sell
2020-11-29,0,1,2,0,1,1,1,2,3,0,3,1,2,2,1,2,0, 0.009062, 0.0155898, 0.00810636,-0.0009870, 0.002402,buy
2020-11-30,0,1,0,3,2,2,2,2,3,1,3,3,2,2,2,3,1, 0.008492, 0.0098459, 0.00464480, 0.0102434, 0.009414,buy
2020-12-01,0,1,0,3,3,0,1,3,3,1,3,2,2,4,1,2,1, 0.016311, 0.0182622, 0.01262130, 0.0080347, 0.006293,buy
2020-12-02,0,2,0,2,5,0,1,2,3,0,3,2,2,3,2,2,1,-0.002147, 0.0090327,-0.00765661,-0.0021037,-0.007092,sell
2020-12-03,0,1,3,1,3,0,1,2,2,1,1,3,3,2,2,2,1, 0.000841,-0.0003546,-0.00058714, 0.0000037, 0.005236,sell
2020-12-04,0,3,1,3,2,2,1,2,0,1,2,3,3,2,2,2,1,-0.002457,-0.0043296,-0.01051265,-0.0008278,-0.001978,sell
2020-12-05,0,3,4,2,3,0,1,2,0,3,1,4,5,1,2,3,2,-0.014602,-0.0149545,-0.01830174,-0.0129417,-0.014706,sell
2020-12-06,0,3,3,2,5,0,1,2,0,2,2,5,4,2,2,2,1, 0.002283,-0.0002819,-0.00848380,-0.0088894,-0.005371,sell
2020-12-07,0,2,3,3,4,1,1,3,0,2,3,4,4,3,3,2,0,-0.002320, 0.0079826, 0.00862634, 0.0133333, 0.011674,buy
2020-12-08,0,0,4,3,3,1,0,4,1,2,4,3,3,4,1,2,1,-0.005054,-0.0017194,-0.00013443, 0.0040055, 0.004449,sell
2020-12-09,0,2,4,1,3,0,0,4,0,1,3,2,2,4,0,3,1, 0.001507, 0.0086785, 0.01002822, 0.0012563, 0.008675,buy
