Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-03,2,0,0,0,1,2,0,0,0,1.17,2.08,0,1.82,2.92,0,0,0.09,0, 0.0000651, 0.0006042, 0.00560941,-0.0033936,-0.00252362,sell
2020-01-04,2,1,0,0,1,3,0,0,0,2.44,0.62,0,0.62,1.18,0,0.3,0.15,0.75,-0.0028981,-0.0008062, 0.00075817, 0.0026979, 0.00295278,sell
2020-01-05,2,1,1,0,1,4,1,0,0,2.97,0.56,0,0.21,0.59,0.47,0.79,0.25,2.97,-0.0029212,-0.0027372,-0.00189371,-0.0009544, 0.00034024,sell
2020-01-06,1,1,1,0,0,3,1,1,0,1.71,0.91,0,0.31,1.01,1.37,2.1,0.41,2.84,-0.0021417,-0.0015327,-0.00282803, 0.0031070, 0.00310700,sell
2020-01-07,1,1,1,0,0,3,2,1,0,0.82,2.2,0.3,1.31,3,3,2.95,0.71,0.72,-0.0006610, 0.0020341, 0.00075300, 0.0019786, 0.00354247,sell
2020-01-08,2,0,1,0,0,3,2,1,0,0.49,2.95,0.69,3,2.74,2.2,1.54,1.21,0, 0.0003156, 0.0038803, 0.00197673, 0.0013696, 0.00426945,sell
2020-01-09,4,0,1,0,0,2,2,1,0,0.25,1.64,1.61,1.56,0.88,0.85,0.69,2.06,0,-0.0038612, 0.0004150,-0.00361539,-0.0026530,-0.00013557,sell
2020-01-10,4,0,1,0,0,2,2,1,0,0.77,0.68,2.95,0.38,0.28,0.64,0.64,2.97,0,-0.0013231,-0.0006343,-0.00264191,-0.0020502,-0.00073276,sell
2020-01-11,4,0,0,0,0,0,2,0,0,2.32,0.28,2.32,0,0,1.54,1.62,2.47,0,-0.0045108,-0.0061653,-0.00616528,-0.0045108,-0.00630764,sell
2020-01-12,4,0,0,0,0,0,1,0,0,2.95,0,0.97,0,0,2.95,2.97,1.41,0,-0.0064445,-0.0062519,-0.00716765,-0.0073828,-0.00431439,sell
2020-01-13,4,0,0,0,0,0,1,0,0,1.22,0,0.41,0,0,1.32,1.34,0.81,0,-0.0035958,-0.0047409,-0.00359579,-0.0035958,-0.00415393,sell
2020-01-14,4,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.31,0.34,0.46,0,-0.0020641,-0.0006198,-0.00156922,-0.0015692,-0.00156922,sell
2020-01-15,3,0,0,0,0,0,1,0,0,0.13,0,0,0.21,0,0,0.09,0.26,0, 0.0013037, 0.0032665,-0.00001574, 0.0012593, 0.00163887,buy
2020-01-16,1,0,0,0,0,0,1,0,0,0,0,0,0.92,0,0,0,0.14,0, 0.0015430, 0.0015430, 0.00154304, 0.0022903, 0.00159600,buy
2020-01-17,0,1,0,0,0,0,2,0,0,0,0,0,3,0.4,0.23,0,0,0, 0.0076574, 0.0093927, 0.00692762, 0.0029176, 0.00291761,buy
2020-01-18,0,1,0,0,0,0,3,0,0,0,0,0,2.08,1.21,0.65,0.4,0,0, 0.0080686, 0.0084488, 0.00806863, 0.0046059, 0.00476414,buy
2020-01-19,0,1,0,1,0,0,4,0,0,0.21,0,0,0.47,3.53,1.85,1.08,0,0, 0.0045147, 0.0032903, 0.00143202, 0.0036131, 0.00473379,buy
2020-01-20,0,1,0,1,0,0,3,1,0,0.43,0.31,0,0,5.09,2.97,2.84,0,0, 0.0012190, 0.0008313,-0.00095443, 0.0014789, 0.00365081,buy
2020-01-21,0,1,0,1,0,1,3,1,1,0.87,1.04,0.28,0,3.72,1.62,2.95,0,0, 0.0010790,-0.0002073,-0.00299341,-0.0002695, 0.00410184,sell
2020-01-22,0,1,0,1,0,1,3,3,1,1.79,2.89,0.72,0,0.86,0.58,1.17,0,0.22,-0.0006133,-0.0006133,-0.00061327,-0.0015122,-0.00061327,buy
2020-01-23,0,0,0,0,0,1,2,3,2,2.97,5.95,1.39,0,0,0,0.44,0,1.07,-0.0006038,-0.0018291,-0.00060379,-0.0004446,-0.00060379,sell
2020-01-24,1,0,0,0,0,2,1,3,2,2.38,4.09,2.88,0.38,0,0,0,0,3.47,-0.0001995, 0.0018353, 0.00087114, 0.0003234, 0.00036003,buy
2020-01-25,1,0,0,0,0,2,1,3,2,1.17,1.39,4.77,1.47,0,0,0,0,5.92,-0.0003807, 0.0022860, 0.00134710, 0.0010887, 0.00074861,buy
2020-01-26,1,0,0,0,0,1,1,3,2,0.57,0.35,4.81,4.18,0,0,0,0,3.52,-0.0060110, 0.0034810,-0.00588521,-0.0058375,-0.00896806,sell
2020-01-27,1,0,1,0,0,1,1,2,2,0.28,0,3.74,4.79,0.28,0,0,0,1.26,-0.0044859, 0.0052439,-0.00458140,-0.0040837,-0.00558119,sell
2020-01-28,1,0,1,0,0,2,0,2,1,0,0,2.27,2.91,1.34,0.33,0,0,0.41,-0.0022782, 0.0029392, 0.00131410, 0.0008877, 0.00023222,buy
2020-01-29,1,0,1,0,0,2,0,0,1,0,0,1.24,0.89,2.95,1.48,0.4,0,0, 0.0021091,-0.0039354, 0.00215210,-0.0071494, 0.00072267,buy
2020-01-30,1,0,1,0,0,2,0,1,1,0,0,0.79,0.32,1.31,3.19,1.65,0,0,-0.0037939,-0.0082651,-0.00382847,-0.0072911,-0.00397441,sell
2020-01-31,1,0,1,0,0,2,1,1,1,0,0.26,0.5,0.11,0.28,2.06,2.92,0,0,-0.0025181,-0.0004538,-0.00236648,-0.0016725,-0.00189686,sell
2020-02-01,0,0,0,0,0,2,1,2,1,0,0.92,0.31,0,0,2.43,1.77,0,0, 0.0012036,-0.0029938,-0.00125218, 0.0023453,-0.00108726,sell
2020-02-02,0,0,0,0,0,2,1,2,0,0.57,2.95,0,0,0,2.97,1.53,0,0,-0.0036701,-0.0027469,-0.00531558,-0.0035176,-0.00351755,sell
2020-02-03,0,0,0,0,0,1,1,2,0,1.62,2.67,0,0,0,1.46,3,0,0, 0.0025126, 0.0019067, 0.00301117, 0.0035253, 0.00279964,buy
2020-02-04,0,0,0,0,0,1,1,2,0,2.95,0.8,0,0,0,0.52,2.77,0,0, 0.0060758, 0.0075742, 0.00764969, 0.0098237, 0.00764969,buy
2020-02-05,0,1,0,0,0,1,1,1,0,1.94,0.25,0,0,0.29,0,1.07,0,0, 0.0092916, 0.0077757, 0.00941824, 0.0094182, 0.00941824,buy
2020-02-06,0,1,0,0,0,1,1,1,0,0.75,0,0,0,1.08,0,0.41,0,0.21, 0.0113047, 0.0097620, 0.01151008, 0.0115101, 0.01028859,buy
2020-02-07,0,1,0,0,0,1,2,1,0,0.54,0,0,0,3,0.43,0,0,0.48, 0.0048862, 0.0054464, 0.00541992, 0.0054199, 0.00833637,buy
2020-02-08,0,1,0,0,0,0,2,1,0,0.47,0,0,0,2.34,1.25,0,0,1.12, 0.0021904, 0.0045064, 0.00220602, 0.0010980, 0.00177307,buy
2020-02-09,0,1,0,0,0,0,3,1,0,0.94,0,0,0,0.74,2.97,0.41,0,2.56, 0.0031157, 0.0028992, 0.00392045, 0.0028992, 0.00289924,buy
2020-02-10,0,1,0,0,0,0,3,1,1,1.89,0,0,0,0.61,2.6,0.92,0,2.95, 0.0025812, 0.0025812, 0.00261203, 0.0030281, 0.00258119,buy
2020-02-11,0,0,0,0,0,0,4,1,1,3,0,0,0,1.04,1.08,1.84,0.24,1.5, 0.0045066, 0.0049258, 0.00401508, 0.0049258, 0.00405500,buy
2020-02-12,0,0,0,0,0,0,4,1,1,2.32,0,0,0,2.92,0.5,2.97,0.27,0.65, 0.0030211, 0.0031208, 0.00240301, 0.0031208, 0.00099136,buy
2020-02-13,0,0,0,0,0,0,4,1,1,1.17,0,0,0,2.79,0.27,2.74,0.31,0.29, 0.0051184, 0.0009899, 0.00159573, 0.0015957, 0.00184290,buy
2020-02-14,0,0,0,0,0,0,2,1,1,0.59,0,0,0,0.95,0,1.77,0.36,0,-0.0004078,-0.0006165,-0.00092270, 0.0004862, 0.00260779,buy
2020-02-15,0,0,0,0,0,0,2,1,1,0.29,0,0,0,0.32,0,1.32,0.4,0, 0.0020813, 0.0023719, 0.00074991, 0.0020813, 0.00149597,buy
2020-02-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.17,0.46,0,-0.0007879,-0.0007879,-0.00078790,-0.0038153, 0.00043383,sell
2020-02-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.36,0.52,0,-0.0014776,-0.0006023,-0.00060231,-0.0045136,-0.00025588,buy
2020-02-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.87,0.59,0,-0.0007177,-0.0005550,-0.00037561,-0.0026908,-0.00107453,sell
2020-02-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2.97,0.67,0,-0.0058647,-0.0003780,-0.00060037,-0.0005010,-0.00079388,sell
2020-02-20,0,0,0,0,0,1,3,0,1,0,0.3,0,0.31,0,0.3,2.97,0.75,0,-0.0064828,-0.0030276,-0.00108398,-0.0043750,-0.00517891,sell
2020-02-21,0,0,0,0,0,2,3,0,1,0.34,0.69,0,0.83,0,0.59,1.61,0.85,0,-0.0074126,-0.0062589,-0.00618070,-0.0087157,-0.00741258,sell
2020-02-22,0,0,0,0,0,2,3,0,1,1.01,1.61,0,2.22,0,1.25,0.78,0.97,0,-0.0121116,-0.0143593,-0.01502537,-0.0126433,-0.01279886,sell
2020-02-23,0,0,0,0,0,3,3,0,1,2.97,3,0,2.95,0,2.97,0.34,1.08,0.25, 0.0010292, 0.0033361, 0.00333614, 0.0036606, 0.00178734,buy
2020-02-24,1,1,0,0,0,3,2,1,1,2.62,2.34,0.4,1.47,0.25,2.92,0,1.59,0.53, 0.0055901,-0.0050294,-0.00290043, 0.0043661, 0.00547737,buy
2020-02-25,1,1,0,0,0,3,2,1,1,0.75,1.02,1.9,0.55,0.62,1.16,0,3.76,1.12,-0.0095442,-0.0068127, 0.00683491,-0.0067654,-0.00219413,sell
2020-02-26,1,1,0,0,0,3,3,1,2,0.21,0.95,3,0.21,1.55,0.88,0,4.45,2.34,-0.0114715,-0.0114715,-0.00201582,-0.0114715,-0.00341136,sell
2020-02-27,1,1,0,0,0,1,2,1,1,0,1.59,0.91,0,3,1.17,0,2.2,2.97,-0.0086974,-0.0075939,-0.00656346,-0.0074556,-0.00028061,sell
2020-02-28,0,1,0,0,0,1,2,0,1,0,3,0,0,2.24,2.97,0,1.84,1.79,-0.0058323,-0.0067987,-0.00549883,-0.0064634, 0.00215847,sell
2020-02-29,0,1,0,0,0,1,2,0,2,0,1.8,0,0,0.92,2.77,0.25,2.04,0.87, 0.0018863, 0.0064811, 0.00338930, 0.0023983, 0.00121500,buy
2020-03-01,0,1,0,0,0,1,2,0,2,0,0.63,0,0,0.4,1.06,0.62,2.24,0.43, 0.0006626, 0.0019529, 0.00211006,-0.0026817, 0.00195287,buy
2020-03-02,0,0,0,0,0,1,2,0,2,0,0.24,0,0,0,0.4,1.81,2.47,0, 0.0044391, 0.0016408, 0.00186377, 0.0036875, 0.00286381,buy
2020-03-03,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3.51,2.7,0, 0.0055549, 0.0015437, 0.00134903, 0.0054873, 0.00579699,buy
2020-03-04,0,0,0,0,0,1,2,0,1,0,0,0.28,0,0,0,3.35,2.95,0, 0.0033494,-0.0002449,-0.00024487, 0.0022660, 0.00416694,buy
2020-03-05,0,0,0,0,0,1,3,0,1,0,0,0.84,0.36,0,0,2.78,3,0,-0.0012382,-0.0044822,-0.00355870,-0.0035129,-0.00517345,sell
2020-03-06,0,0,0,0,0,1,3,1,1,0,0,2.24,0.91,0.26,0,3.27,2.82,0,-0.0074918,-0.0073146,-0.00584143,-0.0058614,-0.00947048,sell
2020-03-07,0,0,0,0,0,1,3,1,0,0,0,2.97,2.34,0.72,0,3,2.6,0,-0.0105015,-0.0097808,-0.00675475,-0.0083157,-0.00795910,sell
2020-03-08,0,0,0,0,0,1,3,1,1,0,0,1.61,2.97,1.97,0,2.18,2.4,0.32,-0.0112409,-0.0126567,-0.00817379,-0.0101893,-0.01246412,sell
2020-03-09,0,0,0,0,0,1,3,1,1,0,0,0.74,1.47,3,0,1.71,2.24,0.47,-0.0129967,-0.0101996,-0.00453287,-0.0110018,-0.01019960,sell
2020-03-10,0,0,0,0,0,1,3,1,1,0,0,0.38,0.58,1.61,0,1.48,2.08,0.61,-0.0123950,-0.0128823,-0.00946028,-0.0094138,-0.01358737,sell
2020-03-11,0,0,0,0,0,1,3,1,1,0,0,0.21,0.23,0.59,0,1.48,1.96,0.73,-0.0128133,-0.0126869,-0.00875795,-0.0091369,-0.01351698,sell
2020-03-12,0,0,0,0,0,1,1,1,1,0,0,0,0,0.22,0,1.67,1.82,0.81, 0.0008784, 0.0007450,-0.00135197, 0.0010531, 0.00076100,buy
2020-03-13,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2.04,1.73,0.82, 0.0039830, 0.0010906, 0.00080872, 0.0039830, 0.00404140,buy
2020-03-14,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2.72,1.64,0.82, 0.0051865, 0.0035232, 0.00331491, 0.0054067, 0.00479410,buy
2020-03-15,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2.97,1.56,0.77, 0.0052879, 0.0033081, 0.00254338, 0.0053536, 0.00501921,buy
2020-03-16,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2.28,1.48,0.68, 0.0045889, 0.0025210, 0.00127879, 0.0046932, 0.00458891,buy
2020-03-17,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1.48,1.43,0.57,-0.0001693,-0.0009273, 0.00048934,-0.0001693,-0.00117952,sell
2020-03-18,0,1,0,0,0,2,1,0,1,0,0,0,0,0.35,0,0.91,1.61,0.44,-0.0002475,-0.0002475,-0.00024748, 0.0012853,-0.00171749,buy
2020-03-19,0,1,0,0,0,2,1,0,2,0.26,0,0,0,0.71,0,0.52,1.62,0.32, 0.0014019, 0.0052999, 0.00529989,-0.0015813, 0.00563071,buy
2020-03-20,0,1,0,0,0,2,2,1,2,0.47,0,0,0.46,1.94,0,0.28,1.63,0.22,-0.0022493, 0.0136850, 0.01368504,-0.0017379, 0.01368504,buy
2020-03-21,0,1,0,0,0,1,2,1,1,0.85,0,0,1.1,4,0,0,1.64,0,-0.0016974, 0.0054302, 0.00543015,-0.0028760, 0.00412041,buy
2020-03-22,0,1,0,0,0,1,2,1,1,1.5,0,0,2.58,5.16,0,0,1.65,0,-0.0020491, 0.0010090, 0.00085613, 0.0028104, 0.00100901,buy
2020-03-23,0,1,0,0,0,1,3,1,1,2.67,0.39,0,2.97,4.01,0,0,1.65,0, 0.0010024, 0.0038539, 0.00334523, 0.0045935, 0.00493516,buy
2020-03-24,0,2,0,0,0,1,4,1,1,2.97,1.11,0,1.43,1.67,0.27,0,1.65,0,-0.0038756,-0.0121856,-0.01229790,-0.0095783, 0.00086366,sell
2020-03-25,0,1,0,0,0,1,4,1,1,1.87,2.48,0,0.61,0.5,0.68,0,1.64,0,-0.0012017, 0.0016925, 0.00054409, 0.0002343, 0.00096631,buy
2020-03-26,0,2,0,0,0,1,3,1,1,1.06,4.21,0,0.26,0,2.25,0,1.63,0,-0.0040859,-0.0015966,-0.00323444,-0.0015966,-0.00159661,sell
2020-03-27,0,2,0,0,0,1,4,0,1,0.6,4.49,0.27,0,0,4.08,0,1.61,0,-0.0082046,-0.0041243,-0.00638048,-0.0076392,-0.00480142,sell
2020-03-28,0,2,0,0,0,1,4,0,1,0.35,3.76,0.42,0,0,4.41,0,1.61,0,-0.0090005,-0.0039894,-0.00565824,-0.0082746,-0.00140025,sell
2020-03-29,0,2,0,0,0,1,5,0,0,0,1.95,0.66,0,0,3.63,0.24,1.61,0,-0.0144625,-0.0075600,-0.01459537,-0.0138314,-0.00756000,sell
2020-03-30,0,2,0,0,0,0,4,0,0,0,0.79,1.09,0,0,1.66,0.68,1.42,0,-0.0075927, 0.0028798,-0.00759272,-0.0112164, 0.00188566,sell
2020-03-31,0,2,0,0,0,0,3,0,0,0,0.38,1.82,0,0,0.63,2.03,1.48,0,-0.0042678,-0.0023864,-0.00297400,-0.0159859,-0.00575343,sell
2020-04-01,1,2,0,0,0,0,3,0,0,0,0,3,0.26,0,0.28,3.33,1.56,0,-0.0086171,-0.0077982,-0.00920507,-0.0118027,-0.00286981,sell
2020-04-02,1,2,0,0,0,0,3,0,0,0,0,3.02,0.82,0,0,2.21,1.68,0,-0.0067893,-0.0079464,-0.00709278,-0.0132743,-0.00405007,sell
2020-04-03,1,2,0,0,0,0,3,0,0,0,0,1.86,2.7,0,0,2.16,1.8,0,-0.0040036,-0.0079921,-0.00687156,-0.0115808,-0.00354885,sell
2020-04-04,1,2,0,0,0,1,2,0,0,0,0,1.18,2.95,0.46,0,2.97,1.96,0,-0.0037511,-0.0059527,-0.00635993,-0.0044582,-0.00287377,sell
2020-04-05,2,2,0,0,0,2,2,2,0,0.39,0.22,0.86,0.95,1.07,0.24,2.42,2.12,0.1,-0.0006457,-0.0021788, 0.00038963,-0.0011814,-0.00158232,sell
2020-04-06,2,2,0,0,0,2,2,2,0,1.08,0.75,0.71,0.27,2.44,0.88,1.17,2.36,0.15,-0.0006114, 0.0064471, 0.00380393, 0.0043301, 0.00372072,buy
2020-04-07,1,2,0,0,0,2,1,2,0,3,2.53,0.54,0,2.97,2.95,0.56,2.62,0.23, 0.0071393, 0.0120772, 0.01207724, 0.0113078, 0.00921251,buy
2020-04-08,1,2,0,0,0,2,1,2,0,2.89,2.95,0.61,0,1.59,2.6,0.27,2.97,0.35, 0.0024957, 0.0035775, 0.00355201, 0.0048423, 0.00953401,buy
2020-04-09,1,1,0,0,0,2,1,2,0,1,0.97,0.7,0,0.71,0.68,0,3,0.52,-0.0012573, 0.0082347, 0.00646300, 0.0084698, 0.00460459,buy
2020-04-10,1,1,0,0,0,2,1,2,0,0.34,0.27,0.78,0,0.32,0,0.72,2.62,0.77, 0.0047653, 0.0128422, 0.01065206, 0.0118388, 0.00551577,buy
2020-04-11,1,1,1,0,0,0,1,1,1,0,0,0.86,0,0.7,0.22,2.84,2.3,1.13,-0.0070328,-0.0052053,-0.00516839,-0.0051776,-0.00756649,sell
2020-04-12,1,1,2,0,0,0,1,1,1,0,0.23,0.95,0,2.92,0.46,3,1.97,1.62, 0.0030470, 0.0007038, 0.00104993, 0.0013077, 0.00154952,buy
2020-04-13,1,1,2,0,0,0,1,1,1,0,0.43,1.02,0,2.72,0.91,0.74,1.67,2.28,-0.0043593, 0.0057845,-0.00204393, 0.0055166, 0.00612670,buy
2020-04-14,1,1,2,0,0,0,1,0,1,0,0.78,1.09,0,0.6,1.79,0,1.39,2.97,-0.0135902,-0.0004121,-0.01133987,-0.0003237, 0.00107957,buy
2020-04-15,1,1,2,0,0,0,1,1,0,0,1.42,1.15,0,0,2.97,0,1.16,3.33,-0.0155038,-0.0122650,-0.01611692,-0.0129144,-0.01226497,sell
2020-04-16,1,1,2,0,0,0,1,2,0,0,2.53,1.56,0,0,2.51,0,0.94,3.85,-0.0135412,-0.0121849,-0.01433273,-0.0121849,-0.00975964,sell
2020-04-17,1,1,2,0,0,0,2,2,0,0.55,2.97,2.16,0,0,1.31,0,0.76,4.47,-0.0042026,-0.0043685,-0.01328893,-0.0033521,-0.00293942,sell
2020-04-18,1,1,2,0,0,0,2,2,0,2.01,1.97,3.67,0,0,0.7,0,0.6,2.54,-0.0041749,-0.0030257,-0.01457853,-0.0029980,-0.00235167,sell
2020-04-19,1,1,2,0,0,0,2,2,0,2.97,1.14,4.2,0,0,0.37,0,0.47,1.27,-0.0059753,-0.0074008,-0.00761075,-0.0066884,-0.00756138,sell
2020-04-20,1,1,2,0,0,0,2,1,0,1.12,0.66,2.52,0,0,0,0.21,0.36,0.67,-0.0122634,-0.0107718,-0.01068572,-0.0107718,-0.01114328,sell
2020-04-21,1,1,2,0,0,1,2,1,0,0.29,0.39,1.66,0.86,0,0,0.36,0.28,0.53,-0.0095653,-0.0119500,-0.00789997,-0.0119500,-0.01177187,sell
2020-04-22,1,1,2,0,0,1,0,0,0,0,0.23,1.13,2.97,0,0,0.61,0,0.43, 0.0023719, 0.0036853, 0.00231873, 0.0023719, 0.00447277,buy
2020-04-23,1,1,1,0,0,1,0,0,1,0,0,1.07,1.87,0,0.29,1.03,0,0.35, 0.0027512, 0.0027650,-0.00224646, 0.0014887, 0.00328419,buy
2020-04-24,1,1,1,0,0,1,0,0,2,0,0.37,0.98,0.35,0,1.61,1.7,0,0.29,-0.0108622,-0.0101665,-0.01824875,-0.0111157,-0.00987727,sell
2020-04-25,1,1,1,0,0,0,1,0,2,0,2.03,0.89,0,0,2.89,2.72,0,0.59,-0.0058134,-0.0049735,-0.00459929,-0.0049018,-0.00497349,sell
2020-04-26,1,1,1,0,0,0,1,1,3,0.28,2.89,0.79,0.22,0,0.9,2.97,0,1.59, 0.0054851, 0.0089870, 0.00654664, 0.0040715, 0.00177482,buy
2020-04-27,1,1,1,0,0,0,1,2,3,1.3,0.74,0.69,0.34,0.64,0,2.79,0,3.19, 0.0056958, 0.0068052, 0.01250035, 0.0057844, 0.00663194,buy
2020-04-28,1,1,1,0,0,0,2,2,2,2.97,0,0.59,0.75,2.97,0,4.21,0,1.63, 0.0095511, 0.0091723, 0.00968966, 0.0099855, 0.01004719,buy
2020-04-29,1,1,1,0,0,0,2,2,2,1.36,0,0.49,2.21,2.01,0,2.72,0,0.5, 0.0125356, 0.0123395, 0.01260001, 0.0125356, 0.01260001,buy
2020-04-30,1,1,1,0,0,0,1,2,2,0.28,0,0.4,4,0.3,0,0.89,0,0.16, 0.0122585, 0.0122266, 0.01442336, 0.0133078, 0.01016098,buy
2020-05-01,2,1,1,0,0,0,1,0,1,0,0,0.32,2.48,0,0,0.4,0.14,0.15, 0.0062262,-0.0017586,-0.00448556,-0.0036366,-0.00176085,sell
2020-05-02,2,1,1,0,0,0,0,0,1,0,0,0.25,2.14,0,0,0.29,0.39,0.16, 0.0054909, 0.0046364, 0.00179622, 0.0032478, 0.00519537,buy
2020-05-03,2,0,0,0,0,0,0,0,1,0,0,0,2.82,0,0,0,1.11,0.17, 0.0028241, 0.0035819, 0.00125122, 0.0012512, 0.00282408,buy
2020-05-04,2,0,0,0,0,1,1,0,1,0,0,0,3,0.7,0,0,2.95,0.53,-0.0009241, 0.0012776, 0.00110081, 0.0014891,-0.00057097,buy
2020-05-05,2,0,0,0,0,1,1,0,1,0,0,0,2.42,2.92,0,0,2.72,1.87, 0.0008928, 0.0033376, 0.00266670, 0.0029042,-0.00069068,sell
2020-05-06,2,0,0,0,0,1,1,1,1,0,0,0,3.1,1.65,0,0,0.93,3.24,-0.0000967, 0.0016026,-0.00280398, 0.0031532,-0.00154240,sell
2020-05-07,2,0,0,0,0,1,1,1,1,0,0,0,4.5,0.23,0,0,0.32,1.34, 0.0041693, 0.0041818, 0.00225940, 0.0035237, 0.00332410,buy
2020-05-08,2,1,0,0,0,2,0,1,1,0,0,0,2.36,0,0.95,0,0.39,0.57, 0.0030526, 0.0030526, 0.00520839, 0.0027961, 0.00488946,buy
2020-05-09,1,2,0,0,0,1,0,0,2,0,0.87,0.51,1.16,0,2.92,0,0.57,0.44,-0.0044958,-0.0042655,-0.00622201,-0.0042655, 0.00034856,sell
2020-05-10,1,2,0,0,0,1,0,0,2,0,2.92,1.89,1.04,0,1.26,0,1.22,0.58,-0.0018018,-0.0018018,-0.00152979,-0.0019706,-0.00331529,sell
2020-05-11,1,2,0,0,0,2,0,0,2,0,1.43,2.95,0.96,1.07,0,0.57,2.7,0.79, 0.0041474, 0.0031232,-0.00408751, 0.0040959, 0.00413651,buy
2020-05-12,1,2,0,0,0,2,0,0,2,0,0.22,1.24,0.92,2.97,0,2.95,3,1.11,-0.0033703,-0.0051212,-0.00429131,-0.0036021,-0.00414881,sell
2020-05-13,1,1,0,0,0,2,0,0,3,1.02,0,0.35,0.94,1.15,0,2.24,1.39,1.62,-0.0033317,-0.0045643,-0.00393204,-0.0047894,-0.00435076,sell
2020-05-14,1,1,0,0,0,1,0,0,2,3,0,0,1,0,0,0.35,0.59,2.47,-0.0113302,-0.0086163,-0.01001291,-0.0104300,-0.01091378,sell
2020-05-15,1,0,1,0,0,1,0,0,2,1.65,0,0,1.1,0,0.74,0,0.24,2.97,-0.0095826,-0.0045915,-0.00744898,-0.0051773,-0.01292312,sell
2020-05-16,1,0,2,0,0,0,0,0,2,0.34,0.54,0,1.25,0,2.97,0,0,2.28,-0.0032669,-0.0001316, 0.00010196,-0.0003895, 0.00181740,buy
2020-05-17,1,0,2,0,0,0,0,0,1,0,2.95,0,1.48,0,1.92,0,0,1.41, 0.0150444, 0.0079093, 0.00832565, 0.0097287, 0.00972869,buy
2020-05-18,1,0,3,0,0,0,0,0,1,0,2.74,0,1.8,0,0.34,0.25,0,0.83, 0.0138694, 0.0091857, 0.00918566, 0.0091857, 0.00915136,buy
2020-05-19,1,0,2,0,0,0,0,0,1,0,0.51,0,2.3,0,0,1.32,0,0.47, 0.0059057, 0.0056914, 0.00590566, 0.0059965, 0.00564212,buy
2020-05-20,1,0,1,0,0,0,0,0,2,0,0,0,3.23,0,0,2.95,0,0.26,-0.0067716,-0.0098118,-0.00582941,-0.0072276, 0.00010898,sell
2020-05-21,1,0,1,0,0,0,0,0,2,0,0,0,4.03,0,0,1.29,0,0.14,-0.0006528,-0.0056064, 0.00015956,-0.0001739, 0.00169059,buy
2020-05-22,1,0,1,0,0,0,0,0,2,0,0,0,5.13,0,0,0.27,0,0.11,-0.0009483,-0.0020641, 0.00043782, 0.0004378, 0.00178796,sell
2020-05-23,1,0,1,1,0,0,0,0,2,0,0,0,3.35,0,0.52,0.26,0,0.32,-0.0008640,-0.0006313, 0.00025302,-0.0004298, 0.00002630,buy
2020-05-24,1,0,1,2,0,0,0,0,2,0,0.29,0,1.5,0,2.2,0.37,0,0.9, 0.0059355, 0.0052990, 0.00454175,-0.0067750, 0.00560747,buy
2020-05-25,1,0,1,2,0,0,0,0,1,0,1.17,0,0.71,0,2.92,0.55,0,2.42, 0.0120011, 0.0113396, 0.01308188, 0.0029715, 0.01163199,buy
2020-05-26,2,0,1,2,0,0,0,0,1,0,2.92,0,0.47,0.21,0.98,0.85,0,2.95, 0.0159319, 0.0159319, 0.01593192, 0.0160964, 0.01942806,buy
2020-05-27,2,0,1,3,0,0,0,0,1,0,1.89,0,0.3,0.79,0.26,1.56,0,1.39, 0.0120632, 0.0120632, 0.01441717, 0.0156789, 0.01599265,buy
2020-05-28,2,0,1,2,0,0,0,0,0,0,0.51,0,0,2.79,0,2.94,0,0.57, 0.0055665, 0.0065212,-0.00071425, 0.0058664, 0.00883382,buy
2020-05-29,2,0,1,1,0,0,0,0,0,0,0,0,0,2.95,0,5.79,0,0.24,-0.0030059,-0.0024492,-0.00477291,-0.0030222, 0.00204836,sell
2020-05-30,2,0,1,1,0,0,0,0,0,0,0,0,0,0.9,0,5.53,0,0.11,-0.0039649,-0.0032303,-0.00385669,-0.0031309, 0.00073800,sell
2020-05-31,1,0,1,1,0,0,0,0,1,0,0,0.28,0,0.28,0,2.53,0,0,-0.0035256,-0.0010308, 0.00078527,-0.0063172, 0.00246724,sell
2020-06-01,2,0,2,1,0,0,0,0,1,0,0.21,0.88,0,0.09,0,1.25,0.24,0, 0.0120643, 0.0079022, 0.01206432, 0.0072875, 0.01395873,buy
2020-06-02,1,0,2,0,0,0,0,0,1,0,0.34,2.77,0,0,0,0.56,0.99,0, 0.0111674, 0.0111674, 0.01096200, 0.0120374, 0.01012996,buy
