Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,2,1,0,1,1,0,0,1,2,2,2,1,2,3,2,0, 0.0061784, 0.00280057, 0.0020971, 0.0020684, 0.0011031,sell
2020-06-14,0,1,0,1,1,0,0,0,2,3,1,2,1,2,1,1,-0.0043666,-0.00124557,-0.0034291, 0.0010488, 0.0003212,buy
2020-06-15,0,0,0,1,1,0,2,1,0,4,2,1,2,3,0,1,-0.0126911,-0.00815738,-0.0074204,-0.0087294,-0.0047203,buy
2020-06-16,0,1,0,1,1,0,2,3,0,3,3,0,1,4,1,2,-0.0087479,-0.00656894,-0.0025934,-0.0060464,-0.0051829,buy
2020-06-17,0,2,0,1,2,0,1,2,2,1,2,1,2,3,2,1, 0.0046206, 0.00354852, 0.0024764, 0.0035780, 0.0011923,sell
2020-06-18,0,0,2,1,2,0,0,1,2,1,2,1,1,3,2,0, 0.0087203, 0.00555441, 0.0040161, 0.0063656, 0.0059303,buy
2020-06-19,1,0,1,3,2,0,1,1,0,1,1,2,0,3,3,1, 0.0020459, 0.00202006,-0.0022168, 0.0015886,-0.0030989,buy
2020-06-20,0,1,0,2,2,0,1,0,0,2,1,1,2,2,2,0, 0.0007697,-0.00101319,-0.0031877,-0.0018116,-0.0004642,sell
2020-06-21,0,3,0,1,3,0,1,0,0,1,2,0,2,2,2,1, 0.0080774, 0.00887099, 0.0070414, 0.0053062, 0.0037500,buy
2020-06-22,1,2,1,1,1,1,0,1,0,0,1,1,2,2,1,1, 0.0021785, 0.00205347, 0.0020296, 0.0016355, 0.0005748,sell
2020-06-23,0,2,2,2,1,2,0,1,1,0,2,0,3,2,2,2,-0.0018223,-0.00390504,-0.0005752,-0.0004898, 0.0024088,buy
2020-06-24,0,2,0,3,2,0,1,0,1,0,2,1,3,1,1,1,-0.0018846,-0.00068147,-0.0034409,-0.0022478,-0.0016055,sell
2020-06-25,0,2,0,1,5,0,0,1,0,1,2,1,2,2,2,1, 0.0110409, 0.01410176, 0.0096366, 0.0096513, 0.0047808,buy
2020-06-26,0,3,0,3,1,1,0,0,1,1,1,1,2,2,2,2,-0.0080771,-0.00751010,-0.0074529,-0.0046277,-0.0050698,buy
2020-06-27,0,3,3,2,0,2,0,0,0,0,2,0,2,2,2,2,-0.0025391,-0.00308363, 0.0005317,-0.0008070, 0.0026935,buy
2020-06-28,0,4,2,1,0,1,0,0,0,1,2,1,1,2,2,1, 0.0041164, 0.00483083, 0.0055483, 0.0042878, 0.0054371,sell
2020-06-29,0,4,0,2,2,0,0,0,0,2,2,1,2,2,2,1,-0.0013270, 0.00125703, 0.0001521,-0.0012426,-0.0019715,sell
2020-06-30,0,1,1,3,2,0,1,0,0,1,3,1,1,1,1,2,-0.0029771, 0.00265822, 0.0003570, 0.0010451, 0.0009877,buy
2020-07-01,0,0,2,3,0,0,1,0,3,0,3,1,1,2,1,1,-0.0008065,-0.00196929,-0.0032763, 0.0004666, 0.0029236,buy
2020-07-02,0,1,1,1,1,1,1,2,2,0,2,1,1,2,2,2, 0.0069478, 0.00598591, 0.0057404, 0.0092266, 0.0071648,buy
2020-07-03,0,1,0,1,0,0,3,1,1,1,2,0,1,2,2,1, 0.0060087, 0.00249879, 0.0029213, 0.0035891, 0.0051150,buy
2020-07-04,0,2,0,1,1,1,3,0,1,2,4,1,1,2,1,2, 0.0075108, 0.01295247, 0.0096710, 0.0099521, 0.0121671,sell
2020-07-05,1,2,0,2,1,1,1,0,2,1,3,1,2,2,0,3,-0.0061547, 0.00109648,-0.0003359, 0.0007410, 0.0001173,sell
2020-07-06,2,2,1,2,1,0,1,1,3,1,4,1,3,2,1,3,-0.0053035, 0.00224524, 0.0018579, 0.0001947,-0.0021749,buy
2020-07-07,0,2,1,2,1,0,2,2,2,1,5,2,3,1,0,2,-0.0024691, 0.00602959, 0.0040456, 0.0025006, 0.0045171,buy
2020-07-08,0,3,2,2,0,0,5,1,1,1,5,2,3,2,1,2,-0.0014915, 0.00840189, 0.0047353, 0.0010612, 0.0044810,buy
2020-07-09,0,2,2,1,0,0,3,2,1,2,4,1,2,2,2,2,-0.0006889, 0.00404947, 0.0052945, 0.0022258, 0.0044069,buy
2020-07-10,1,3,1,1,0,0,1,1,3,1,3,1,3,2,2,1, 0.0039449, 0.00372975, 0.0040026, 0.0029468, 0.0033944,sell
2020-07-11,1,2,1,1,0,1,1,0,4,2,4,1,2,3,1,2, 0.0015629, 0.00489548, 0.0042885, 0.0053850, 0.0073254,buy
2020-07-12,1,2,1,2,0,1,1,0,2,3,4,1,3,3,1,1,-0.0050566,-0.00272590,-0.0020675,-0.0041067, 0.0019347,buy
2020-07-13,0,2,1,2,0,1,1,2,2,3,3,1,4,3,2,1,-0.0101261,-0.01128474,-0.0074835,-0.0089759,-0.0027519,sell
2020-07-14,0,4,1,2,0,1,2,1,2,1,4,1,3,3,2,1, 0.0030164, 0.00270833, 0.0026600, 0.0006575, 0.0048121,buy
2020-07-15,0,3,3,2,0,1,1,2,2,1,4,1,3,3,3,1, 0.0020792, 0.00030309, 0.0027937, 0.0003688, 0.0044257,buy
2020-07-16,1,2,3,3,0,1,1,1,2,0,4,1,2,4,2,1, 0.0008685,-0.00033931,-0.0001433,-0.0016497, 0.0010583,sell
2020-07-17,1,2,0,3,1,2,1,0,2,1,3,1,2,3,3,1, 0.0092146, 0.00487661, 0.0024248, 0.0054292, 0.0077436,buy
2020-07-18,1,3,0,1,2,2,0,0,1,1,2,1,3,2,3,0, 0.0178682, 0.01297344, 0.0103145, 0.0112201, 0.0127091,buy
2020-07-19,1,3,1,1,0,2,1,0,1,1,3,1,3,1,2,1, 0.0104190, 0.00978520, 0.0093368, 0.0085261, 0.0128109,buy
2020-07-20,0,2,1,1,0,3,1,1,1,0,3,0,1,1,3,2, 0.0178052, 0.01232240, 0.0140892, 0.0165750, 0.0200430,buy
2020-07-21,0,1,1,2,0,2,1,1,2,1,4,1,1,0,3,2, 0.0139011, 0.01157939, 0.0115593, 0.0156299, 0.0192142,buy
2020-07-22,0,1,1,2,3,1,0,1,2,2,5,1,2,1,3,1, 0.0165595, 0.01619111, 0.0138720, 0.0151511, 0.0174462,buy
2020-07-23,0,1,0,4,2,1,0,0,2,3,5,1,1,1,4,1, 0.0115393, 0.00849136, 0.0063222, 0.0100141, 0.0139445,buy
2020-07-24,0,1,2,2,1,2,0,0,2,3,3,1,3,1,3,2,-0.0010420, 0.00000013, 0.0014941, 0.0039564, 0.0092795,buy
2020-07-25,0,3,1,1,0,1,0,0,1,3,3,1,2,1,2,1, 0.0021307, 0.00321872, 0.0047721, 0.0040645, 0.0086467,buy
2020-07-26,0,3,1,1,2,1,0,0,1,5,3,2,3,3,2,1,-0.0050367, 0.00149534, 0.0004094,-0.0008626, 0.0026046,buy
2020-07-27,0,1,0,3,1,0,0,0,0,3,1,1,3,1,1,1,-0.0174599,-0.01561190,-0.0139866,-0.0134169,-0.0095578,sell
2020-07-28,0,0,3,1,3,0,1,0,2,2,2,1,4,2,1,2,-0.0094850,-0.00142550,-0.0025198,-0.0026158,-0.0018216,buy
2020-07-29,0,1,1,3,1,0,1,2,2,2,2,1,4,3,2,1,-0.0146375,-0.01588679,-0.0134595,-0.0135218,-0.0104171,sell
2020-07-30,0,1,2,1,2,2,2,2,0,3,2,1,5,4,1,2,-0.0157025,-0.01018316,-0.0076198,-0.0109572,-0.0056420,buy
2020-07-31,0,1,1,1,3,2,3,0,0,3,2,1,4,3,2,2,-0.0024800, 0.00329058, 0.0007807, 0.0004650, 0.0040885,buy
2020-08-01,1,1,1,1,2,2,1,0,1,2,2,0,4,3,2,1, 0.0023927, 0.00061586, 0.0012968, 0.0002092, 0.0046362,buy
2020-08-02,2,0,1,0,3,3,1,1,1,1,1,1,3,3,3,2, 0.0136750, 0.01315306, 0.0105529, 0.0132528, 0.0109811,buy
2020-08-03,0,0,0,1,2,2,1,1,1,0,1,0,1,2,2,2, 0.0097169, 0.00575984, 0.0054042, 0.0102064, 0.0094039,buy
2020-08-04,0,1,1,0,3,1,4,0,1,0,2,1,1,2,3,2, 0.0217626, 0.02462608, 0.0174811, 0.0209523, 0.0171614,sell
2020-08-05,0,1,1,1,2,1,2,3,0,0,2,1,1,1,4,2, 0.0159011, 0.01382992, 0.0129095, 0.0150359, 0.0114316,buy
2020-08-06,1,2,0,2,1,0,2,2,1,0,2,1,2,2,2,2, 0.0004998, 0.00162324, 0.0007613, 0.0008371,-0.0026232,sell
2020-08-07,1,2,1,1,1,0,1,0,2,1,2,1,3,1,2,1, 0.0047859, 0.00582375, 0.0043013, 0.0045146, 0.0043095,sell
2020-08-08,0,2,1,1,2,0,1,0,0,0,1,1,4,0,1,0, 0.0042750, 0.00475255, 0.0025399, 0.0015737, 0.0033831,sell
2020-08-09,1,3,0,1,2,0,1,0,1,2,2,1,4,1,2,1, 0.0019235, 0.00509362, 0.0033654, 0.0014257, 0.0013915,sell
2020-08-10,0,4,1,0,1,0,0,1,1,2,1,2,3,1,2,1,-0.0004131, 0.00363622, 0.0032499, 0.0026977, 0.0010694,sell
2020-08-11,0,2,2,0,2,0,1,1,1,1,2,1,3,2,1,1, 0.0018828, 0.00587202, 0.0051269, 0.0030968, 0.0029085,sell
2020-08-12,0,1,3,1,2,0,2,1,1,0,3,0,3,3,1,1, 0.0014538, 0.00317713, 0.0033702,-0.0002124, 0.0017510,buy
2020-08-13,0,1,1,2,3,0,1,2,1,1,2,1,4,2,1,2,-0.0100899,-0.00509034,-0.0051023,-0.0060113,-0.0068595,sell
2020-08-14,0,2,2,0,6,0,0,1,2,1,3,1,5,3,1,1, 0.0062807, 0.01350739, 0.0093274, 0.0063873, 0.0037075,sell
2020-08-15,1,2,2,0,6,0,0,2,0,0,2,1,4,2,2,2, 0.0086661, 0.01669794, 0.0131603, 0.0095157, 0.0016421,buy
2020-08-16,0,0,3,0,6,2,1,1,0,1,3,1,3,3,3,1, 0.0215607, 0.02439835, 0.0189942, 0.0187501, 0.0178298,sell
2020-08-17,0,1,2,1,5,2,2,1,0,1,4,1,2,3,3,2, 0.0190300, 0.02372642, 0.0182127, 0.0180941, 0.0168177,sell
2020-08-18,1,1,3,0,7,0,1,2,0,0,4,1,1,3,3,3, 0.0213499, 0.03241206, 0.0256741, 0.0231205, 0.0117277,sell
2020-08-19,1,0,3,3,5,0,0,2,1,0,4,1,0,3,4,3, 0.0110923, 0.01606091, 0.0121822, 0.0134047, 0.0043869,buy
2020-08-20,0,0,3,3,3,1,0,1,1,0,3,0,1,2,4,2, 0.0090257, 0.00632193, 0.0064352, 0.0086109, 0.0074693,buy
2020-08-21,0,1,3,0,2,0,1,1,0,0,2,1,0,2,2,1, 0.0138175, 0.01581765, 0.0134847, 0.0134269, 0.0101118,buy
2020-08-22,0,2,1,1,2,1,0,1,0,3,2,1,1,3,3,1, 0.0044338, 0.00429892, 0.0044920, 0.0046407, 0.0047208,sell
2020-08-23,0,1,0,4,2,1,0,1,1,2,2,2,2,2,3,1,-0.0028096,-0.00434896,-0.0065771,-0.0019844,-0.0010406,buy
2020-08-24,0,0,3,4,0,0,0,0,2,0,1,1,3,2,1,1,-0.0185572,-0.01961782,-0.0178294,-0.0152816,-0.0116963,sell
2020-08-25,0,1,2,4,1,0,0,1,2,0,2,0,3,3,2,1,-0.0118184,-0.01626719,-0.0132108,-0.0128728,-0.0103784,sell
2020-08-26,0,1,1,6,1,1,1,2,0,2,2,1,3,5,2,2,-0.0298987,-0.02998504,-0.0266285,-0.0267679,-0.0228984,sell
2020-08-27,0,1,2,3,1,1,2,0,0,1,2,1,2,3,2,1,-0.0040497,-0.00390090,-0.0052009,-0.0046409,-0.0011558,buy
2020-08-28,0,1,2,3,0,2,0,0,1,0,2,1,3,2,1,0,-0.0014642,-0.00650322,-0.0058533,-0.0040815, 0.0034610,buy
2020-08-29,2,1,2,1,0,4,0,0,2,1,2,1,3,3,2,2, 0.0052573, 0.00353298, 0.0043635, 0.0068521, 0.0108265,buy
2020-08-30,1,0,2,3,0,3,0,1,1,1,1,1,3,3,3,1,-0.0035068,-0.01052765,-0.0079932,-0.0046062, 0.0006685,sell
2020-08-31,0,0,2,3,2,3,3,0,2,1,3,1,3,4,3,2, 0.0035693, 0.00277486,-0.0004276, 0.0037086, 0.0086270,buy
2020-09-01,0,0,2,4,2,3,2,2,2,1,3,1,1,5,5,3, 0.0030390,-0.00063503,-0.0013983, 0.0045137, 0.0046732,buy
2020-09-02,1,0,2,4,1,3,0,3,2,1,4,0,2,5,4,2, 0.0006060,-0.00782113,-0.0031875,-0.0019101, 0.0019475,buy
2020-09-03,1,0,3,3,1,3,1,0,3,1,4,1,1,4,4,2, 0.0117423, 0.00845911, 0.0065384, 0.0113938, 0.0142579,buy
2020-09-04,0,1,1,2,1,1,1,0,1,1,4,0,0,0,3,2, 0.0154646, 0.01409719, 0.0137098, 0.0159189, 0.0176471,buy
2020-09-05,1,1,1,2,1,1,1,0,1,3,4,0,1,1,4,2, 0.0098368, 0.00903604, 0.0100120, 0.0101560, 0.0124802,buy
2020-09-06,1,2,0,3,2,1,0,1,1,4,4,1,2,2,4,2, 0.0009258, 0.00225286, 0.0027533, 0.0026555, 0.0036969,buy
2020-09-07,0,2,1,3,1,1,0,1,2,1,3,1,4,2,1,1,-0.0076896,-0.00806440,-0.0067705,-0.0068671,-0.0019713,buy
2020-09-08,0,0,2,3,0,1,1,0,3,1,3,1,3,1,1,2,-0.0087430,-0.00706466,-0.0063563,-0.0030544, 0.0022901,buy
2020-09-09,0,1,1,4,0,1,1,1,2,0,3,1,2,2,1,2,-0.0089210,-0.00909981,-0.0084267,-0.0056922,-0.0025297,buy
2020-09-10,0,2,1,2,2,1,0,2,2,1,2,1,3,3,2,2,-0.0054497,-0.00473490,-0.0035347,-0.0023635,-0.0032101,buy
2020-09-11,0,4,1,1,2,1,1,0,2,1,1,2,3,3,2,2,-0.0016329, 0.00401188, 0.0003687, 0.0025364,-0.0005757,sell
2020-09-12,0,3,2,1,0,2,1,0,1,1,1,1,3,3,1,2,-0.0087506,-0.00583069,-0.0043839,-0.0042003,-0.0012826,buy
2020-09-13,0,3,3,2,0,3,0,0,1,1,2,0,4,3,3,1,-0.0013872,-0.00683330,-0.0023845,-0.0035284, 0.0044096,buy
2020-09-14,1,4,2,2,1,1,0,0,1,0,2,1,4,2,2,1,-0.0004047, 0.00043589, 0.0003683,-0.0020556,-0.0009870,sell
2020-09-15,0,2,3,0,3,1,0,1,0,0,2,1,2,2,3,0, 0.0201190, 0.01810483, 0.0157954, 0.0148832, 0.0139278,buy
2020-09-16,0,2,2,3,2,1,2,1,0,0,3,2,2,2,3,1, 0.0085405, 0.00984892, 0.0053264, 0.0062749, 0.0065827,buy
2020-09-17,0,1,4,0,3,1,1,1,0,0,3,1,2,2,2,1, 0.0152130, 0.01857037, 0.0161032, 0.0141570, 0.0139911,buy
2020-09-18,1,3,2,0,3,0,0,0,1,1,2,1,2,3,2,1, 0.0093314, 0.01360742, 0.0105554, 0.0084385, 0.0040088,buy
2020-09-19,1,1,2,1,3,1,0,0,0,3,3,1,3,3,2,0, 0.0060836, 0.00776821, 0.0060429, 0.0030920, 0.0063424,buy
2020-09-20,0,0,2,1,3,0,0,0,0,3,1,0,4,1,2,1,-0.0077611,-0.00572767,-0.0035372,-0.0052802,-0.0023558,buy
2020-09-21,0,1,2,0,4,1,1,0,2,3,3,1,3,2,3,2, 0.0095449, 0.01545732, 0.0123326, 0.0133180, 0.0128398,buy
2020-09-22,0,2,1,1,3,1,0,3,0,3,3,1,3,3,2,2,-0.0046322,-0.00019507, 0.0021616,-0.0009705,-0.0009335,sell
2020-09-23,0,0,2,0,3,1,2,0,1,3,3,1,2,3,2,1, 0.0094958, 0.01343385, 0.0100388, 0.0102710, 0.0125027,buy
2020-09-24,0,1,1,1,2,1,0,0,0,2,3,0,1,2,1,1, 0.0058202, 0.00641703, 0.0068404, 0.0058736, 0.0088883,buy
2020-09-25,2,1,0,0,4,1,0,0,1,3,3,1,2,2,3,1, 0.0198145, 0.02210071, 0.0175391, 0.0175422, 0.0146228,sell
2020-09-26,1,1,1,0,3,1,0,1,0,3,3,2,2,1,3,0, 0.0199872, 0.02122825, 0.0172868, 0.0171362, 0.0172900,sell
2020-09-27,0,1,1,1,2,2,3,0,0,0,2,1,2,2,2,1, 0.0153245, 0.01485487, 0.0101338, 0.0122458, 0.0143167,buy
2020-09-28,0,1,2,1,2,1,3,1,1,0,2,1,2,4,2,1, 0.0079850, 0.00805185, 0.0046507, 0.0053738, 0.0052897,buy
2020-09-29,1,1,2,2,2,0,0,3,0,0,2,2,2,3,2,0, 0.0040393, 0.00277380, 0.0013589, 0.0001229,-0.0024761,sell
2020-09-30,1,1,1,2,2,0,1,0,2,0,2,1,2,2,2,1, 0.0068787, 0.00679633, 0.0031268, 0.0052697, 0.0029784,buy
2020-10-01,0,2,1,2,3,0,1,0,1,0,2,1,1,1,3,2, 0.0102556, 0.01291777, 0.0085447, 0.0114817, 0.0065427,buy
2020-10-02,1,2,0,2,1,0,1,0,0,2,1,0,2,2,3,1,-0.0014237,-0.00404070,-0.0028785,-0.0037232,-0.0037801,sell
2020-10-03,1,3,1,1,0,1,1,1,0,2,1,1,3,3,2,1,-0.0059292,-0.00581089,-0.0037049,-0.0062099,-0.0045842,buy
2020-10-04,0,5,1,1,0,1,0,1,1,0,0,1,3,2,2,2,-0.0069214,-0.00628223,-0.0037612,-0.0037775,-0.0057609,buy
2020-10-05,0,3,2,2,0,0,1,0,1,0,1,0,2,3,2,1,-0.0055419,-0.00800487,-0.0058911,-0.0069555,-0.0061727,buy
2020-10-06,0,2,1,4,1,0,0,1,0,1,2,1,0,3,3,1,-0.0035547,-0.00629023,-0.0061480,-0.0046690,-0.0058075,buy
2020-10-07,0,1,0,5,4,0,0,1,2,1,3,2,2,3,3,1,-0.0002517,-0.00026452,-0.0057662,-0.0011537,-0.0037878,buy
2020-10-08,0,2,0,4,3,0,0,0,3,1,2,1,3,2,3,2,-0.0054871,-0.00490378,-0.0073389,-0.0029590,-0.0053605,buy
2020-10-09,0,2,2,3,1,0,0,0,2,0,1,1,3,1,2,2,-0.0105960,-0.00879698,-0.0083392,-0.0058951,-0.0067074,buy
2020-10-10,0,1,1,3,1,3,0,1,1,1,3,1,2,2,2,2, 0.0012272,-0.00059044, 0.0002366, 0.0035998, 0.0082643,sell
2020-10-11,0,2,0,4,1,1,1,0,1,2,3,2,2,2,1,2,-0.0110049,-0.00563881,-0.0081596,-0.0055975,-0.0030287,buy
2020-10-12,0,0,1,2,4,1,1,0,1,2,2,1,2,3,2,2, 0.0000143, 0.00434158, 0.0005960, 0.0035623, 0.0023562,buy
2020-10-13,1,0,0,4,2,1,0,0,2,1,2,1,1,2,3,2, 0.0008196,-0.00113110,-0.0035799, 0.0025003, 0.0006601,sell
2020-10-14,1,0,2,3,2,2,0,1,2,2,2,2,2,3,4,2, 0.0006560, 0.00041579,-0.0014159, 0.0038319, 0.0030507,buy
2020-10-15,0,2,2,1,1,2,1,1,1,2,1,2,2,3,4,1, 0.0065357, 0.00465833, 0.0033110, 0.0066801, 0.0073392,buy
2020-10-16,0,2,0,0,2,3,2,0,0,4,3,1,2,3,3,1, 0.0149919, 0.01499992, 0.0127541, 0.0134145, 0.0187289,buy
2020-10-17,1,0,0,1,1,2,0,1,0,3,2,1,2,1,2,1, 0.0050451, 0.00325953, 0.0043065, 0.0058198, 0.0096453,buy
2020-10-18,1,0,2,0,2,1,0,0,3,2,2,1,2,3,2,1, 0.0083408, 0.00860499, 0.0068277, 0.0095400, 0.0092127,buy
2020-10-19,0,1,1,1,1,1,1,2,1,2,2,1,2,3,3,0, 0.0077598, 0.00205808, 0.0028168, 0.0036286, 0.0063420,buy
2020-10-20,0,0,2,0,1,1,3,3,0,3,2,2,2,2,3,2, 0.0013449, 0.00555016, 0.0056442, 0.0060891, 0.0065673,buy
2020-10-21,0,2,2,1,1,1,2,2,1,1,2,2,2,2,3,2, 0.0040234, 0.00704602, 0.0055952, 0.0071368, 0.0055808,buy
2020-10-22,2,0,3,2,0,0,0,1,2,2,1,1,3,2,3,2,-0.0126500,-0.01149724,-0.0081019,-0.0078731,-0.0088642,sell
2020-10-23,2,0,3,2,0,0,0,2,0,1,0,1,3,2,2,2,-0.0180325,-0.01615413,-0.0115604,-0.0132991,-0.0152102,sell
2020-10-24,0,1,2,3,0,0,1,1,1,1,1,2,4,1,1,1,-0.0174436,-0.01487522,-0.0141415,-0.0132145,-0.0097881,sell
2020-10-25,0,1,3,2,1,0,3,1,1,0,2,2,3,2,2,1,-0.0008554, 0.00250336,-0.0007735,-0.0003418, 0.0004350,sell
2020-10-26,0,0,2,3,1,0,1,3,0,0,1,2,2,1,2,2,-0.0104500,-0.00824332,-0.0076180,-0.0053819,-0.0075680,sell
2020-10-27,1,0,1,3,0,0,2,1,2,0,1,1,3,1,3,1,-0.0017299,-0.00636595,-0.0066187,-0.0033168,-0.0027055,buy
2020-10-28,0,0,1,2,1,1,1,0,2,1,0,1,2,1,3,2,-0.0019732,-0.00378132,-0.0044200, 0.0022815, 0.0017503,buy
2020-10-29,1,0,0,1,0,0,2,0,0,2,1,0,2,1,1,1,-0.0036403,-0.00432921,-0.0028676,-0.0033732,-0.0005809,sell
2020-10-30,1,0,0,1,1,1,1,1,0,3,1,1,3,1,2,1,-0.0023159,-0.00275949,-0.0017140,-0.0010400, 0.0017365,buy
2020-10-31,0,2,0,0,1,0,1,1,0,2,1,0,1,2,2,1, 0.0036262, 0.00198188, 0.0038159, 0.0030362, 0.0023724,buy
2020-11-01,0,2,2,1,1,0,1,0,1,2,1,1,1,3,3,1, 0.0007164, 0.00100434, 0.0003737, 0.0015338, 0.0003040,sell
2020-11-02,0,1,3,1,1,0,0,1,0,2,1,1,0,4,2,1,-0.0052335,-0.00399587,-0.0025658,-0.0028050,-0.0042780,buy
2020-11-03,0,1,1,3,1,0,0,0,1,3,2,1,1,3,2,1,-0.0099804,-0.00952149,-0.0089907,-0.0074052,-0.0055321,buy
2020-11-04,0,4,1,0,3,0,0,0,1,3,2,1,2,3,3,1, 0.0066237, 0.01028745, 0.0084335, 0.0068667, 0.0040659,buy
2020-11-05,0,4,0,0,1,0,0,0,0,4,2,1,1,2,2,1, 0.0009621, 0.00479940, 0.0053511, 0.0032782, 0.0032831,sell
2020-11-06,0,4,2,0,1,3,0,0,0,5,4,2,2,3,3,1, 0.0090361, 0.01342127, 0.0130752, 0.0110355, 0.0173007,buy
2020-11-07,0,3,1,1,1,3,0,0,0,2,3,1,2,2,3,0, 0.0177953, 0.01287608, 0.0122182, 0.0125915, 0.0189497,buy
2020-11-08,0,2,2,0,4,1,0,0,1,1,3,0,3,2,2,1, 0.0144654, 0.01610300, 0.0144391, 0.0124980, 0.0128826,buy
2020-11-09,0,1,1,2,4,1,0,1,1,1,3,1,2,2,3,1, 0.0134037, 0.01271202, 0.0093554, 0.0113066, 0.0101816,buy
2020-11-10,0,1,2,3,3,2,1,1,1,1,3,1,4,3,3,1, 0.0030069, 0.00141269,-0.0000449, 0.0005602, 0.0045476,buy
2020-11-11,0,1,3,1,2,2,2,0,1,1,2,1,4,2,3,1, 0.0077671, 0.00764132, 0.0058258, 0.0065402, 0.0108165,buy
2020-11-12,1,2,1,1,2,2,1,0,1,2,2,1,4,4,1,1,-0.0020503, 0.00023512,-0.0010501,-0.0024637, 0.0008334,buy
2020-11-13,2,0,1,2,2,0,0,0,1,3,0,1,5,3,1,1,-0.0208386,-0.01747930,-0.0164746,-0.0178099,-0.0169345,sell
2020-11-14,1,0,2,2,2,0,1,0,2,1,1,1,5,3,0,1,-0.0161443,-0.01215044,-0.0128968,-0.0135540,-0.0115919,sell
2020-11-15,0,1,1,2,1,0,2,2,4,1,1,1,4,4,2,2,-0.0142835,-0.01446577,-0.0133206,-0.0105030,-0.0113666,sell
2020-11-16,0,1,1,1,0,0,2,4,2,3,1,2,3,4,3,1,-0.0109279,-0.01252837,-0.0096574,-0.0088362,-0.0087460,sell
2020-11-17,0,1,0,0,0,0,2,1,3,3,1,1,1,3,3,1, 0.0035530, 0.00054236, 0.0005750, 0.0046784, 0.0041178,buy
2020-11-18,0,1,0,1,0,0,0,0,4,3,3,1,1,2,2,0, 0.0078561, 0.00347260, 0.0030375, 0.0071194, 0.0103997,buy
2020-11-19,2,0,0,1,1,0,0,1,2,4,3,0,2,2,3,1, 0.0034047, 0.00070656, 0.0034524, 0.0024611, 0.0036349,buy
2020-11-20,0,1,0,2,1,0,1,1,2,3,3,1,3,0,2,2,-0.0054812,-0.00241387,-0.0013222,-0.0000183, 0.0025751,buy
2020-11-21,0,2,2,2,1,0,3,1,2,2,4,2,3,1,3,2, 0.0017390, 0.00804157, 0.0052822, 0.0053639, 0.0067070,buy
2020-11-22,0,1,2,2,1,0,1,3,1,1,3,1,2,1,4,1, 0.0073500, 0.00370919, 0.0055430, 0.0054865, 0.0057873,buy
2020-11-23,1,1,2,3,1,0,1,2,2,0,3,1,4,2,2,1,-0.0040794,-0.00512008,-0.0042428,-0.0056437,-0.0041105,buy
2020-11-24,0,1,1,3,2,0,0,0,3,0,2,1,3,2,1,1,-0.0042838,-0.00445577,-0.0064585,-0.0031766,-0.0027547,buy
2020-11-25,1,1,1,3,2,0,1,1,1,0,3,1,4,2,0,1,-0.0071507,-0.00392076,-0.0052998,-0.0075665,-0.0058167,buy
2020-11-26,1,1,1,2,1,0,1,1,1,2,2,1,4,3,1,0,-0.0084419,-0.00891484,-0.0082340,-0.0107865,-0.0069767,sell
2020-11-27,0,3,0,2,0,1,0,2,1,1,1,0,3,3,2,1,-0.0082367,-0.01431789,-0.0089991,-0.0098118,-0.0072997,sell
2020-11-28,0,3,1,0,0,1,1,1,3,0,1,0,2,4,2,1, 0.0052296,-0.00039333, 0.0015936, 0.0028935, 0.0027150,buy
2020-11-29,0,1,2,0,0,1,0,2,3,0,1,1,2,3,2,0, 0.0085658, 0.00111546, 0.0027118, 0.0057419, 0.0067295,buy
2020-11-30,0,1,0,3,1,0,0,2,3,1,3,0,2,3,2,1,-0.0029398,-0.00887661,-0.0060552,-0.0045242,-0.0030014,buy
2020-12-01,0,1,0,3,3,0,0,2,2,1,2,1,2,2,4,1, 0.0061770, 0.00140219, 0.0000706, 0.0039143, 0.0009240,sell
2020-12-02,0,2,0,2,3,0,0,2,1,0,2,1,2,1,3,1, 0.0107514, 0.00827153, 0.0064267, 0.0082740, 0.0044841,buy
2020-12-03,0,1,3,2,1,1,0,2,1,1,3,1,3,2,2,1,-0.0019918,-0.00266045,-0.0000590,-0.0013241, 0.0024701,buy
2020-12-04,0,3,2,2,1,2,0,3,0,0,3,1,3,3,2,1, 0.0019092,-0.00067903, 0.0021904,-0.0005392, 0.0024304,sell
2020-12-05,0,2,4,2,2,0,0,2,0,2,4,1,5,1,1,2,-0.0155449,-0.00629764,-0.0023402,-0.0094000,-0.0052807,buy
2020-12-06,0,2,3,2,4,0,0,2,0,2,5,1,4,2,2,1, 0.0012420, 0.00733458, 0.0072503, 0.0009621, 0.0031057,buy
2020-12-07,0,1,2,3,3,1,0,2,1,2,4,1,4,3,3,0, 0.0028037,-0.00023036, 0.0001089,-0.0018520, 0.0031338,buy
2020-12-08,0,0,4,1,2,1,0,3,2,1,3,0,3,3,4,1, 0.0070845, 0.00148857, 0.0059071, 0.0047213, 0.0067485,buy
2020-12-09,0,2,3,0,1,0,0,4,2,1,2,1,2,3,4,1, 0.0067129, 0.00287305, 0.0067527, 0.0056838, 0.0027701,buy
