Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-11,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,none,a180,none,a120,a180,none,none,a0,a135,a60,none,a135,none,none,a30,none,-0.005554,-0.0105547,-0.0022678,-0.0066616,-0.0056906,sell
2020-07-12,none,a90,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,a90,none,a60,a90,a180,none,a120,a180,none,none,a0,a135,a60,none,a135,none,none,a30,none,-0.004938,-0.0099382, 0.0008725,-0.0038812,-0.0013768,sell
2020-07-13,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a90,a90,none,none,none,a180,none,a120,a180,none,none,a0,none,a60,none,a135,none,none,a30,none,-0.011527,-0.0128803,-0.0083640,-0.0113611,-0.0083640,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a180,none,a120,a180,none,none,none,none,a60,none,a135,a135,none,a30,none,-0.015194,-0.0154022,-0.0119205,-0.0138279,-0.0143364,sell
2020-07-15,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,a60,none,none,a60,a180,none,a120,a180,none,none,none,none,a60,none,a135,a135,none,a30,none,-0.009405,-0.0096134,-0.0097026,-0.0096134,-0.0097026,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a0,none,a180,none,none,a180,none,none,none,none,a60,none,none,a135,none,a30,none,-0.019160,-0.0191600,-0.0175814,-0.0191600,-0.0175814,sell
2020-07-17,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,a180,none,none,a180,a180,none,none,none,a60,none,none,a135,a45,a30,none,-0.010877,-0.0108767,-0.0084594,-0.0143159,-0.0101291,sell
2020-07-18,none,none,none,none,none,none,a60,none,none,a150,none,a0,a90,a150,a150,none,none,none,none,a180,none,none,a180,a180,none,none,none,a60,none,none,a135,a45,none,none,-0.000198,-0.0001983,-0.0001983,-0.0020534,-0.0046075,sell
2020-07-19,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a120,none,none,none,a60,none,a0,none,none,none,a180,a180,none,none,none,a60,none,none,a135,a45,none,none, 0.003406, 0.0034056, 0.0040716, 0.0046700, 0.0026012,buy
2020-07-20,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,a180,a180,a0,none,none,a0,none,none,none,none,a180,none,none,none,a60,none,none,a135,a45,none,none, 0.005687, 0.0056867, 0.0068713, 0.0059333, 0.0049210,buy
2020-07-21,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,a0,a90,a60,none,none,none,none,none,a180,none,none,none,a60,none,none,a135,a45,none,none, 0.009429, 0.0094294, 0.0158348, 0.0088231, 0.0051649,buy
2020-07-22,none,none,none,none,none,none,a60,none,none,a150,a120,none,a150,a150,a150,none,none,a60,none,none,none,none,none,a180,none,none,none,a60,none,none,a135,a45,none,none, 0.014015, 0.0140147, 0.0131983, 0.0142420, 0.0029802,buy
2020-07-23,none,a90,none,none,none,none,a60,none,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,none, 0.011480, 0.0114804, 0.0123517,-0.0005331, 0.0079679,buy
2020-07-24,none,a90,none,none,none,none,a60,none,none,a120,a150,a60,a180,a120,a120,none,none,a90,a60,none,none,none,none,a180,none,none,a150,none,a90,none,none,a45,none,none, 0.003809,-0.0049327,-0.0049327,-0.0141494, 0.0024873,sell
2020-07-25,none,a90,none,none,none,none,a60,none,none,none,a180,a90,none,none,a120,a60,a150,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,a45,none,none, 0.025169, 0.0200688, 0.0196228, 0.0083673, 0.0272599,buy
2020-07-26,none,a90,none,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a150,a120,a90,none,none,a135,none,none,none,none,a150,none,a90,none,none,a45,none,none, 0.019254, 0.0072747, 0.0200530, 0.0080438, 0.0115627,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,a135,none,none,none,none,a150,none,a90,a150,none,a45,none,a30, 0.029456, 0.0238768, 0.0307513, 0.0230053, 0.0303704,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,none,a60,a150,a120,a120,a60,a60,none,a180,a150,a120,none,none,a135,none,none,none,none,a150,none,a90,a150,none,a45,none,a30, 0.020491, 0.0179284, 0.0269830, 0.0236128, 0.0198624,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,a120,none,none,a135,none,none,none,none,a150,none,a90,a150,none,a45,none,a30, 0.026713, 0.0200867, 0.0249114, 0.0207979, 0.0222905,buy
2020-07-30,a180,a90,a120,a180,none,none,none,a30,none,none,a120,a150,a90,none,none,a120,a150,a180,a150,none,none,a135,none,none,a90,none,a150,none,a90,a150,none,a45,a45,a30, 0.021523, 0.0089603, 0.0092323, 0.0090220, 0.0124136,buy
2020-07-31,a180,none,a120,a180,none,none,none,a30,a0,none,none,a150,a90,none,none,a150,none,a180,a150,none,none,a135,none,none,a90,none,none,none,a90,a150,none,a45,a45,a30, 0.011231, 0.0107755, 0.0109594, 0.0139339,-0.0014700,buy
2020-08-01,a180,none,a120,a180,a180,none,none,a30,a0,a0,a90,none,a60,a0,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,a45,a45,a30, 0.003759,-0.0242029,-0.0010200, 0.0140779,-0.0278050,buy
2020-08-02,none,none,none,a180,a180,none,none,a30,a0,a0,a90,a180,a60,a0,a0,none,none,a150,a180,none,none,none,none,none,a90,none,none,none,none,a150,a150,a45,a45,a30,-0.011810,-0.0190470,-0.0053166,-0.0000040,-0.0181446,sell
2020-08-03,none,none,none,a180,a180,none,none,a30,a0,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,a45,a45,a30,-0.025575,-0.0283235,-0.0063617,-0.0033154,-0.0275068,sell
2020-08-04,none,none,none,none,a180,none,none,a30,a0,none,a60,a150,none,none,none,a180,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,a150,a45,a45,a30,-0.008427,-0.0174212,-0.0036017,-0.0083387,-0.0164297,sell
2020-08-05,none,none,none,none,a180,none,none,a30,a0,none,none,a150,none,none,none,none,a60,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,a150,a45,a45,a30,-0.004903,-0.0174212,-0.0000777,-0.0083387,-0.0164297,sell
2020-08-06,none,none,a135,none,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,a30,-0.008054,-0.0166730,-0.0102978,-0.0124420,-0.0102978,sell
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,a120,a0,a60,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a30,-0.033368,-0.0281950,-0.0156417,-0.0254325,-0.0234026,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a30,-0.011747,-0.0109277,-0.0129209,-0.0129209,-0.0131702,sell
2020-08-09,none,none,a135,none,none,none,a90,none,none,a90,a0,none,none,a90,a90,a120,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.005748, 0.0035623, 0.0018972,-0.0057959, 0.0009265,buy
2020-08-10,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,a0,a60,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.005367, 0.0053667, 0.0040860,-0.0017475, 0.0050836,buy
2020-08-11,none,none,none,none,none,none,a90,none,none,a120,none,a90,a60,a120,none,a90,a0,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.010263,-0.0102059,-0.0102059,-0.0000127, 0.0005073,sell
2020-08-12,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a120,a120,none,none,none,a60,a150,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.010696,-0.0130095,-0.0130095,-0.0035402,-0.0021652,sell
2020-08-13,a150,none,a150,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.004773,-0.0078247,-0.0078247, 0.0043834,-0.0049879,sell
2020-08-14,a150,none,a150,none,none,a0,none,a45,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.003888,-0.0007448,-0.0007448, 0.0090848, 0.0078167,buy
2020-08-15,a150,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.012870, 0.0106838, 0.0112258, 0.0069279, 0.0143363,buy
2020-08-16,none,a120,a150,a150,a150,a0,none,a45,none,a180,a90,none,a120,a180,a180,none,a60,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,a45,a60,none, 0.012397, 0.0123970, 0.0144044, 0.0086685, 0.0123970,buy
2020-08-17,none,a120,none,a150,a150,a0,none,a45,none,none,a90,none,none,a180,a180,none,a90,none,a0,none,a120,none,a150,a150,none,none,none,none,none,none,none,a45,a60,none, 0.014868, 0.0195904, 0.0194900, 0.0088963, 0.0195904,buy
2020-08-18,none,a120,none,a150,a150,a0,none,a45,none,a150,a120,a0,a150,a150,a150,a0,a90,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,a45,a60,none, 0.011234, 0.0112335, 0.0101954, 0.0107788, 0.0112335,buy
2020-08-19,none,none,none,none,a150,a0,none,a45,none,none,a120,a0,none,a150,a150,a0,a120,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a60,none,-0.005318,-0.0049073,-0.0015523,-0.0049073,-0.0046208,sell
2020-08-20,a135,none,none,none,none,a0,none,a45,a30,a120,a150,none,a180,a120,a120,none,a120,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a60,none, 0.059956, 0.0572050, 0.0554793, 0.0589814, 0.0658482,buy
2020-08-21,a135,none,none,none,none,a0,none,none,a30,none,a150,none,none,a120,a120,none,a150,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a60,none, 0.000786, 0.0272694,-0.0009258,-0.0063183, 0.0173652,buy
2020-08-22,a135,none,none,a135,none,none,none,none,a30,a90,a180,none,a150,a90,none,none,a150,a90,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,none, 0.015133, 0.0071962, 0.0301941, 0.0159563, 0.0151333,buy
2020-08-23,a135,none,none,a135,none,none,none,none,a30,none,a180,a60,none,a90,a90,a60,a180,none,a90,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.056106, 0.0434753, 0.0502679, 0.0502679, 0.0502679,buy
2020-08-24,none,a135,none,a135,a135,none,a120,none,a30,a60,none,a60,a120,a60,none,none,a180,a120,a90,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.036444, 0.0157493, 0.0235207, 0.0117981, 0.0138041,buy
2020-08-25,none,a135,none,a135,a135,none,a120,none,none,none,a150,none,a120,a60,a60,a90,none,none,a120,a135,none,none,none,none,none,none,a180,none,a120,none,none,a45,none,none, 0.022144, 0.0334540, 0.0381612, 0.0299317, 0.0393636,buy
2020-08-26,none,a135,none,none,a135,none,a120,none,none,none,none,a90,a90,none,none,none,a150,a150,a120,a135,none,none,none,none,none,a30,a180,none,a120,a180,none,a45,none,none, 0.045942, 0.0450769, 0.0488842, 0.0480229, 0.0499256,buy
2020-08-27,a120,a135,none,none,a135,none,a120,none,none,none,a120,none,a90,none,none,a120,none,a150,none,a135,none,none,a135,none,none,a30,a180,none,a120,a180,none,a45,none,none, 0.021085, 0.0291058, 0.0101306, 0.0160320, 0.0198648,buy
2020-08-28,a120,a135,a180,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,a150,a135,none,none,a135,none,none,a30,a180,none,a120,a180,none,a45,none,none, 0.022652, 0.0337692, 0.0184675, 0.0220071, 0.0265996,buy
2020-08-29,a120,none,a180,none,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,none,a135,none,none,a30,a180,none,a120,a180,a180,a45,none,none, 0.026209, 0.0228148, 0.0262090, 0.0288873, 0.0182570,buy
2020-08-30,a120,none,a180,a120,none,none,none,none,none,none,a90,none,none,none,a0,a150,a90,none,a180,none,none,none,a135,none,a120,a30,none,none,a120,a180,a180,a45,none,none, 0.022339, 0.0217763, 0.0212729, 0.0195075, 0.0099862,buy
2020-08-31,a120,none,a180,a120,none,none,none,a60,a45,none,none,a150,none,none,none,none,a90,a150,a180,none,none,none,a135,a135,a120,a30,none,none,none,a180,a180,a45,none,none,-0.019142, 0.0058051,-0.0012332,-0.0040483, 0.0085909,buy
2020-09-01,none,none,a180,a120,a120,none,a135,a60,a45,none,a60,none,none,none,none,a180,none,a150,a150,none,a135,none,a135,a135,a120,a30,none,a90,none,a180,a180,a45,none,none,-0.013152,-0.0004627,-0.0129223,-0.0153672, 0.0019636,sell
2020-09-02,none,a150,a180,a120,a120,none,a135,a60,a45,a60,none,none,a0,none,none,a180,a60,none,a150,none,a135,none,a135,a135,a120,a30,none,a90,none,a180,a180,a45,none,none,-0.029039, 0.0070985,-0.0477468,-0.0292597,-0.0361487,sell
2020-09-03,none,a150,none,a120,a120,none,a135,a60,a45,a60,none,a180,a0,a60,a60,none,none,a120,none,none,a135,none,none,a135,a120,a30,none,a90,none,a180,a180,a45,none,none,-0.030356, 0.0026860,-0.0425098,-0.0321830,-0.0361487,sell
2020-09-04,none,a150,none,none,a120,none,a135,a60,a45,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,a135,a120,a30,none,a90,none,none,a180,a45,none,none,-0.027367, 0.0137673,-0.0477468,-0.0260989,-0.0342238,sell
2020-09-05,none,a150,none,none,a120,none,none,a60,none,a90,a0,none,none,a90,a90,a150,none,none,none,none,a135,none,none,a135,a120,a30,none,a90,none,none,a180,a45,none,none,-0.027367, 0.0137673,-0.0425098,-0.0260989,-0.0332687,sell
2020-09-06,none,a150,none,none,none,none,none,a60,none,none,a0,a150,none,none,a90,none,a0,a90,none,a120,a135,none,none,none,none,a30,none,a90,none,none,a180,a45,none,none, 0.008915, 0.0145717,-0.0221864, 0.0080846,-0.0001488,buy
2020-09-07,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a120,a0,none,a90,a120,a135,a180,none,none,none,none,none,a90,a135,none,none,a45,none,none,-0.022296,-0.0560593, 0.0050716,-0.0248601,-0.0227910,sell
2020-09-08,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,a120,a120,none,none,a60,none,a120,a135,a180,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.008425,-0.0486965,-0.0218574,-0.0277331,-0.0439904,sell
2020-09-09,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.054036,-0.0413143,-0.0158924,-0.0406213,-0.0395864,sell
2020-09-10,none,none,none,none,none,none,a150,a60,none,a150,none,none,a90,a150,a150,a90,none,none,a60,a120,none,a180,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.013388,-0.0108449,-0.0108651,-0.0061103,-0.0010281,sell
2020-09-11,none,none,none,none,none,none,a150,a60,none,none,a60,a90,none,none,a150,none,a60,none,none,a120,none,a180,a120,none,none,none,none,none,a135,none,none,a45,none,none, 0.015097, 0.0084470, 0.0143409, 0.0143911, 0.0143911,buy
2020-09-12,none,none,none,none,none,none,a150,none,a60,a180,none,a90,a120,a180,none,a60,a60,none,none,a120,none,a180,a120,none,none,none,none,none,a135,none,none,a45,none,none, 0.004138,-0.0015102,-0.0009839,-0.0011016, 0.0041382,buy
2020-09-13,none,none,none,none,none,none,a150,none,a60,a180,a90,none,a120,a180,a180,a60,none,none,none,none,none,a180,a120,none,none,none,none,none,a135,none,none,a45,a90,none, 0.007387,-0.0000110,-0.0061879, 0.0034586, 0.0004513,buy
2020-09-14,none,none,none,none,none,none,a150,none,a60,a150,none,a60,a150,none,none,none,a90,a0,a0,none,none,a180,a120,a120,a135,none,none,none,none,none,none,a45,a90,none,-0.030231,-0.0237385,-0.0327156,-0.0316325,-0.0210439,sell
2020-09-15,a90,none,none,none,none,none,none,none,a60,a150,a120,none,a150,a150,a150,none,none,none,a0,none,none,a180,a120,a120,a135,none,none,none,none,none,none,a45,a90,none,-0.034049,-0.0220595,-0.0317553,-0.0293696,-0.0296187,sell
2020-09-16,a90,none,a150,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a45,a90,a0,-0.000456, 0.0041671,-0.0043103, 0.0039082, 0.0040741,buy
2020-09-17,a90,none,a150,none,none,none,none,none,a60,a120,a150,none,a180,a120,a120,a0,none,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,none,a45,a90,a0,-0.016757,-0.0211831,-0.0192470,-0.0158890,-0.0023298,sell
2020-09-18,a90,none,a150,none,none,none,none,none,a60,a90,none,a0,a150,none,none,none,a150,a60,a60,none,a150,none,a120,a120,a135,none,none,none,none,none,none,a45,a90,a0,-0.005904,-0.0139136, 0.0014475, 0.0000580, 0.0047297,buy
2020-09-19,a90,none,a150,a90,none,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,a60,none,a150,none,none,a120,a135,none,a150,none,none,none,none,a45,none,a0,-0.017072,-0.0202621,-0.0007573,-0.0170720, 0.0041652,sell
2020-09-20,none,none,a150,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,a90,none,a150,none,none,a120,a135,none,a150,none,a150,none,none,a45,none,a0,-0.009226,-0.0098254,-0.0082307,-0.0098254,-0.0036585,sell
2020-09-21,none,a180,a150,a90,a90,none,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,a90,none,a150,none,none,none,none,none,a150,none,a150,none,none,a45,none,a0,-0.012977,-0.0045724,-0.0206117,-0.0063197, 0.0028509,sell
2020-09-22,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,a45,a150,none,a150,none,none,none,none,a0, 0.001190,-0.0194405,-0.0198188,-0.0040710, 0.0036164,sell
2020-09-23,none,a180,none,a90,a90,none,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,a120,none,none,none,none,none,none,a45,a150,none,a150,a150,none,none,none,a0, 0.027050, 0.0207412, 0.0011648, 0.0177022, 0.0357931,buy
2020-09-24,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,a150,none,a150,a150,none,none,none,a0, 0.019601, 0.0036158,-0.0002852, 0.0117969, 0.0405249,buy
2020-09-25,none,a180,none,none,a90,none,none,none,none,a0,a90,a90,a60,a0,a0,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,a0, 0.013101, 0.0156097, 0.0210875, 0.0155395, 0.0305433,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a45,none,a120,a150,a150,a150,none,none,a0, 0.024284, 0.0208607, 0.0201898, 0.0125078, 0.0314327,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a180,none,none,none,none,none,none,a45,none,a120,none,a150,a150,none,none,a0, 0.018709, 0.0174530, 0.0132686, 0.0177669, 0.0362674,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,a45,none,a120,none,a150,a150,none,none,none,-0.016942,-0.0234639,-0.0161683,-0.0161683,-0.0161683,sell
2020-09-29,none,none,a135,none,none,none,none,none,none,a60,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,none,a150,a45,none,a120,none,none,a150,none,none,none,-0.008579,-0.0122819,-0.0051256,-0.0081070,-0.0046732,sell
2020-09-30,none,none,a135,none,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,a150,none,none,none,none,none,a150,a45,none,a120,none,none,a150,none,none,none,-0.025859,-0.0122580,-0.0125499,-0.0256608,-0.0142462,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a150,a45,none,a120,none,none,a150,none,none,none,-0.011172,-0.0093695,-0.0141520,-0.0117273,-0.0117273,sell
2020-10-02,none,none,a135,none,none,none,a180,none,none,a90,a0,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none, 0.003547, 0.0071871, 0.0021338, 0.0035473, 0.0021338,buy
2020-10-03,none,none,a135,none,none,none,a180,none,none,none,a0,a180,none,a90,a90,none,none,a120,a120,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none, 0.014007, 0.0123068, 0.0126468, 0.0044174, 0.0176379,buy
