Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,0,2,0,0,1,0,2,0,1,1,1,1,0,1,2,0, 0.008054,-0.008846,-0.007576,-0.008176,-0.008588,sell
2020-06-28,1,2,0,2,0,0,1,0,2,0,1,1,1,1,0,2,2,0, 0.015147,-0.002598, 0.008498, 0.007786, 0.010521,buy
2020-06-29,1,2,0,2,0,0,1,0,2,0,1,1,1,1,0,2,2,0, 0.015147,-0.002598, 0.008498, 0.007786, 0.010521,buy
2020-06-30,1,1,0,2,0,0,3,0,2,0,1,1,0,1,0,2,3,1, 0.033920, 0.015560, 0.033748, 0.034122, 0.034122,buy
2020-07-01,1,0,0,2,0,0,3,0,3,0,1,1,0,1,0,2,3,1, 0.043533, 0.027369, 0.043533, 0.043554, 0.043533,buy
2020-07-02,1,0,0,2,0,0,2,0,3,0,1,1,0,1,0,1,3,1, 0.034952, 0.018985, 0.036964, 0.027511, 0.036964,buy
2020-07-03,1,0,0,2,0,0,2,0,3,0,1,1,0,1,0,1,3,1, 0.034952, 0.018985, 0.036964, 0.027511, 0.036964,buy
2020-07-04,0,2,0,2,0,0,2,0,3,1,1,3,1,1,0,0,3,1, 0.027669, 0.042769, 0.034613, 0.042769, 0.035374,buy
2020-07-05,0,2,0,2,0,0,2,0,3,1,1,3,1,1,0,0,3,1, 0.027669, 0.042769, 0.034613, 0.042769, 0.035374,buy
2020-07-06,0,2,0,2,0,0,2,0,2,1,1,3,1,1,0,0,2,1, 0.045715, 0.050217, 0.049951, 0.058568, 0.048651,buy
2020-07-07,0,2,0,2,0,0,2,0,2,1,1,3,1,1,0,0,2,1, 0.045715, 0.050217, 0.049951, 0.058568, 0.048651,buy
2020-07-08,0,2,1,2,0,0,2,0,2,1,1,3,2,1,0,0,2,1, 0.023851, 0.065080, 0.066909, 0.066582, 0.064013,buy
2020-07-09,0,2,1,2,0,0,2,0,1,1,1,3,2,1,0,0,1,1,-0.001144, 0.034947, 0.041812, 0.030053, 0.037979,buy
2020-07-10,0,2,1,2,0,1,2,0,1,1,2,3,2,1,0,0,1,1,-0.017526, 0.005517, 0.000806,-0.006368, 0.023490,sell
2020-07-11,0,2,1,2,0,2,2,0,1,1,2,3,2,2,0,0,1,1, 0.000576, 0.003689, 0.003947, 0.001247, 0.008165,buy
2020-07-12,0,2,1,3,0,2,1,0,1,1,2,3,2,2,1,0,1,0, 0.015177, 0.016762, 0.014608, 0.008772, 0.013178,buy
2020-07-13,0,2,1,3,0,2,1,0,1,1,2,3,2,2,1,0,1,0, 0.015177, 0.016762, 0.014608, 0.008772, 0.013178,buy
2020-07-14,0,2,1,3,0,2,1,1,1,1,2,3,2,2,1,1,1,0, 0.012994, 0.010055, 0.011168, 0.007395, 0.011125,buy
2020-07-15,0,2,1,2,0,2,1,1,1,1,1,3,2,2,1,1,1,0, 0.003999, 0.006888, 0.007376, 0.002713, 0.004294,buy
2020-07-16,0,2,1,2,0,2,1,1,2,0,1,2,2,2,1,1,2,0,-0.015885,-0.013555,-0.013555,-0.013555,-0.010366,sell
2020-07-17,0,2,0,1,0,3,1,1,2,0,1,2,1,1,2,1,2,0,-0.013325,-0.014114,-0.014306,-0.014843,-0.013702,sell
2020-07-18,0,2,0,1,0,3,1,1,2,0,1,2,1,1,2,1,2,0,-0.013325,-0.014114,-0.014306,-0.014843,-0.013702,sell
2020-07-19,0,2,0,1,0,2,1,1,2,0,0,2,1,1,2,1,2,0,-0.007444,-0.007182,-0.007531,-0.007531,-0.007531,sell
2020-07-20,0,1,0,1,0,1,0,1,2,0,0,2,0,0,2,1,1,0,-0.003270,-0.003254,-0.001979,-0.002135,-0.005457,sell
2020-07-21,0,1,0,1,0,1,0,1,2,1,0,3,0,0,2,1,1,0,-0.004193, 0.001894, 0.001787, 0.001787,-0.003241,buy
2020-07-22,0,1,0,1,0,1,0,1,2,2,0,3,1,0,2,1,1,0,-0.000967, 0.007301, 0.006920, 0.006920,-0.000390,buy
2020-07-23,0,1,0,1,1,1,0,1,2,2,1,3,1,0,2,1,1,0,-0.000967, 0.005730, 0.005587, 0.005587, 0.000647,buy
2020-07-24,0,0,0,1,1,1,0,1,2,2,1,2,2,0,1,1,1,0, 0.029477, 0.054909, 0.016988, 0.029304, 0.026780,buy
2020-07-25,0,0,0,1,1,0,0,1,2,2,1,2,2,0,0,1,1,0, 0.048047, 0.047137, 0.028223, 0.050422, 0.050177,buy
2020-07-26,0,0,0,1,2,0,0,1,2,2,1,2,2,1,0,1,1,0, 0.053114, 0.049054, 0.030973, 0.057689, 0.056872,buy
2020-07-27,0,0,0,1,2,0,0,1,0,2,1,1,2,1,0,1,0,0, 0.022393, 0.021790, 0.017199, 0.058070, 0.061158,buy
2020-07-28,0,0,1,1,2,1,1,2,0,2,2,1,3,1,0,1,1,1,-0.007219,-0.015931,-0.005545,-0.023456,-0.009344,sell
2020-07-29,0,0,1,1,2,1,1,2,0,3,2,1,3,1,0,1,2,1,-0.004053,-0.017475,-0.002756,-0.017088,-0.010452,sell
2020-07-30,0,0,1,1,2,2,1,2,0,3,2,1,3,2,0,1,2,1,-0.013285,-0.005621,-0.012106,-0.016317,-0.016276,sell
2020-07-31,0,0,1,1,3,2,1,2,0,3,2,1,3,2,1,1,2,1,-0.007775,-0.004948,-0.006141,-0.015644,-0.012222,sell
2020-08-01,0,0,1,1,2,3,1,2,0,2,1,0,3,2,2,1,2,1,-0.001273, 0.001207,-0.002034,-0.004625,-0.010941,sell
2020-08-02,0,0,1,0,2,2,1,2,0,1,0,0,1,2,2,1,2,1, 0.003104, 0.003157,-0.011896,-0.005090,-0.001016,sell
2020-08-03,0,0,0,0,2,2,1,2,0,1,0,0,0,2,2,1,2,1,-0.003700,-0.000378,-0.015504,-0.008377,-0.004746,sell
2020-08-04,0,1,0,0,2,1,1,2,0,1,0,1,0,1,2,1,2,1, 0.012511, 0.016102,-0.004286, 0.014654, 0.012317,buy
2020-08-05,0,1,0,1,1,1,1,2,0,1,0,1,1,0,2,1,2,1, 0.009516, 0.009909,-0.006085, 0.009909, 0.009909,buy
2020-08-06,0,1,0,1,1,0,1,2,0,1,0,1,1,0,1,1,2,1, 0.003990, 0.003990, 0.005280, 0.003990, 0.004470,buy
2020-08-07,0,2,0,1,2,0,0,2,0,0,1,1,2,0,1,1,1,0,-0.004778, 0.002832, 0.001623, 0.005059,-0.001771,buy
2020-08-08,0,2,0,1,3,0,0,1,0,1,1,1,3,0,1,1,1,0,-0.011289,-0.001329,-0.001329, 0.005916, 0.003600,buy
2020-08-09,0,2,0,1,3,0,0,1,0,1,1,1,3,0,1,1,1,0,-0.011289,-0.001329,-0.001329, 0.005916, 0.003600,buy
2020-08-10,0,1,1,0,2,0,0,1,0,1,1,1,2,0,0,1,1,0,-0.014772,-0.009777,-0.011939,-0.010924,-0.014388,sell
2020-08-11,0,2,1,0,3,0,0,1,0,1,1,1,2,1,0,1,2,0,-0.018282,-0.022377,-0.023521,-0.023136,-0.020524,sell
2020-08-12,0,2,1,0,4,0,0,1,0,1,2,1,2,1,0,1,2,0,-0.017250,-0.021921,-0.021405,-0.023003,-0.021662,sell
2020-08-13,1,2,1,0,5,0,0,2,0,0,2,1,3,1,0,2,1,1, 0.006978,-0.011957, 0.004251,-0.014038, 0.004946,sell
2020-08-14,1,3,2,0,6,0,0,2,1,0,2,2,3,2,0,2,3,1, 0.004671,-0.005049, 0.001076, 0.001150, 0.001101,buy
2020-08-15,1,3,2,0,7,0,0,2,1,0,2,2,3,2,1,2,3,1, 0.010846, 0.009235, 0.010575, 0.017187, 0.002899,buy
2020-08-16,1,2,2,0,7,0,0,2,1,0,1,2,2,2,2,2,3,1, 0.007512, 0.006945, 0.008769, 0.019131, 0.003755,buy
2020-08-17,1,2,2,0,5,0,0,2,1,0,0,2,1,2,2,2,3,1, 0.001453,-0.000011,-0.002253, 0.007205, 0.000317,buy
2020-08-18,1,2,2,0,4,0,0,2,1,0,0,2,0,2,2,2,3,1,-0.016453,-0.013560,-0.001441,-0.015058, 0.010624,sell
2020-08-19,1,1,2,1,3,0,0,2,1,0,1,2,0,1,2,2,2,1,-0.012576,-0.007460, 0.002699,-0.007794, 0.003872,sell
2020-08-20,1,1,1,1,2,0,0,2,1,0,1,1,0,0,2,2,2,1, 0.001986, 0.001986,-0.010280, 0.001032, 0.001986,sell
2020-08-21,1,0,1,2,1,0,0,2,1,0,2,1,0,0,1,2,1,1,-0.010634,-0.013817,-0.015856,-0.007572,-0.014968,sell
2020-08-22,0,0,1,3,1,1,0,1,1,0,3,1,0,1,1,1,1,0,-0.008264,-0.015544,-0.023409,-0.008693,-0.020230,sell
2020-08-23,0,0,1,5,1,1,0,1,0,0,3,1,0,1,2,1,1,0, 0.043263, 0.043069, 0.039321, 0.047363, 0.047707,buy
2020-08-24,0,0,2,4,0,1,0,1,0,0,2,1,1,1,1,1,1,0, 0.021764, 0.031915, 0.020767, 0.012821, 0.031915,buy
2020-08-25,0,0,2,4,0,1,0,1,0,0,2,1,1,1,1,1,1,0, 0.021764, 0.031915, 0.020767, 0.012821, 0.031915,buy
2020-08-26,0,0,2,5,0,2,0,1,0,0,2,1,1,3,1,1,1,0, 0.005950, 0.008976,-0.002867,-0.001005, 0.004548,buy
2020-08-27,0,0,3,4,0,2,0,1,0,0,3,1,1,2,1,1,1,0, 0.019810, 0.023654,-0.004973, 0.016105, 0.020220,buy
2020-08-28,0,0,2,4,0,3,0,1,0,0,3,1,2,2,1,1,0,0, 0.027126, 0.027440,-0.009950, 0.014330, 0.027440,buy
2020-08-29,0,0,3,2,0,4,0,1,1,0,3,0,2,2,1,1,1,1, 0.007176, 0.009138,-0.037970, 0.000280, 0.007176,sell
2020-08-30,0,0,4,2,0,3,0,1,1,0,1,0,2,3,2,1,1,1, 0.007160, 0.014421,-0.008223, 0.003919, 0.010831,buy
2020-08-31,0,0,4,4,0,3,0,1,1,1,1,2,2,3,2,1,2,1,-0.029732,-0.022590,-0.027967,-0.029143,-0.029143,sell
2020-09-01,0,0,3,4,0,3,0,1,1,1,0,2,1,3,3,1,2,1,-0.031190,-0.029562,-0.021142,-0.031987,-0.029501,sell
2020-09-02,0,0,3,4,1,3,0,1,1,1,0,3,1,3,3,1,2,1,-0.032171,-0.027834,-0.025710,-0.027755,-0.027755,sell
2020-09-03,0,0,3,4,1,2,0,1,1,1,0,3,0,3,3,1,2,1,-0.031772,-0.028418,-0.022755,-0.023243,-0.025828,sell
2020-09-04,0,0,2,3,1,1,0,1,1,1,0,3,0,0,3,1,2,1,-0.056500,-0.042743,-0.047391,-0.047391,-0.054632,sell
2020-09-05,0,0,3,3,1,1,0,1,1,1,1,3,0,0,3,1,2,1,-0.058919,-0.032103,-0.055741,-0.051726,-0.053563,sell
2020-09-06,0,1,2,3,1,1,0,1,1,1,2,3,1,0,2,1,1,1,-0.039777,-0.018299,-0.023042, 0.002564,-0.010044,sell
2020-09-07,0,1,1,2,1,1,0,1,1,1,2,3,2,0,0,1,0,1,-0.010847,-0.028591,-0.014056,-0.013221, 0.002734,sell
2020-09-08,0,1,1,2,0,1,0,1,1,1,2,2,2,0,0,1,0,1, 0.001272, 0.009096, 0.007929, 0.009199, 0.026006,buy
2020-09-09,0,2,1,2,1,1,0,1,1,0,2,1,2,1,0,1,1,1,-0.029530, 0.045412, 0.023140, 0.013713, 0.011205,buy
2020-09-10,0,2,2,1,1,1,0,1,1,0,2,0,2,2,0,1,1,1, 0.017542, 0.023476, 0.016369, 0.014705, 0.014184,buy
2020-09-11,0,3,2,1,1,1,0,1,1,0,2,0,2,2,1,1,1,1, 0.043004, 0.043786, 0.014659, 0.011922, 0.011511,buy
2020-09-12,0,3,2,1,1,1,0,1,1,1,1,1,2,2,1,1,2,1,-0.001741, 0.005027,-0.003493,-0.002443,-0.000279,buy
2020-09-13,0,3,3,2,1,1,0,1,1,1,1,1,2,2,2,1,3,1, 0.002198, 0.008148, 0.005161,-0.011202, 0.010080,sell
2020-09-14,0,3,2,2,1,1,0,1,0,2,1,1,2,2,2,1,3,0,-0.024592,-0.015771,-0.024258,-0.007696,-0.023980,sell
2020-09-15,0,2,2,1,1,1,0,1,0,2,1,1,1,1,2,1,3,0,-0.012891,-0.010198,-0.012891,-0.008201,-0.010770,sell
2020-09-16,0,2,2,1,2,0,0,1,0,2,1,2,1,1,2,1,2,0, 0.003628, 0.003237, 0.001784, 0.010493, 0.005541,buy
2020-09-17,0,1,2,1,2,0,0,1,0,2,1,2,1,1,1,1,2,0, 0.026274, 0.031567, 0.019081, 0.022265, 0.022680,buy
2020-09-18,0,1,2,1,3,0,0,1,0,3,2,2,1,2,1,1,2,0, 0.001107,-0.004855,-0.001450, 0.001492, 0.001492,buy
2020-09-19,0,1,2,1,3,0,0,1,0,3,2,2,1,2,1,1,2,0, 0.001107,-0.004855,-0.001450, 0.001492, 0.001492,buy
2020-09-20,0,0,1,1,4,0,0,1,0,3,2,1,2,1,2,1,1,0,-0.052563,-0.058654,-0.045795,-0.028200,-0.005325,sell
2020-09-21,0,0,1,1,4,1,0,1,0,2,1,2,2,1,2,1,1,0,-0.011757, 0.012210, 0.006309, 0.020311, 0.024629,buy
2020-09-22,0,0,0,0,4,1,0,1,0,2,1,2,1,2,1,1,0,0,-0.033775,-0.000101,-0.010544,-0.008450, 0.011769,sell
2020-09-23,0,2,0,0,4,1,0,1,0,2,2,2,1,2,1,1,1,0,-0.030607,-0.032630,-0.032533,-0.029919,-0.030753,sell
2020-09-24,0,2,0,0,3,1,0,1,0,2,2,1,1,2,1,1,1,0,-0.044047,-0.066328,-0.070802,-0.066228,-0.064207,sell
2020-09-25,0,2,0,0,4,1,0,1,0,1,2,1,1,1,2,1,1,0,-0.010185,-0.016120,-0.024450,-0.016113,-0.008157,sell
2020-09-26,0,2,1,0,3,1,0,1,0,1,1,2,1,1,2,1,1,0,-0.011533, 0.031896, 0.008817, 0.027978, 0.020758,buy
2020-09-27,0,2,1,1,2,1,0,1,0,0,1,2,1,1,1,1,1,0,-0.009473, 0.009904, 0.005642, 0.006303,-0.007422,buy
2020-09-28,0,3,1,1,3,0,0,0,0,0,1,1,1,2,1,0,2,0,-0.017479,-0.040077,-0.053081,-0.040749,-0.047496,sell
2020-09-29,0,3,1,1,3,0,0,0,0,0,1,1,1,2,1,0,2,0,-0.017479,-0.040077,-0.053081,-0.040749,-0.047496,sell
2020-09-30,0,3,1,1,2,0,0,0,0,0,1,1,1,1,1,0,2,0,-0.011888,-0.020727,-0.026247,-0.018934,-0.025199,sell
2020-10-01,0,3,1,1,2,0,0,0,0,0,1,1,1,1,2,0,1,0,-0.003836,-0.017316,-0.022675,-0.012272,-0.023422,sell
2020-10-02,0,2,0,2,2,1,0,0,0,0,1,0,1,1,2,0,2,0, 0.005867,-0.017534,-0.011701,-0.010730, 0.015655,sell
2020-10-03,0,2,0,2,1,1,0,0,0,0,1,0,1,1,1,0,2,0,-0.011038,-0.010108,-0.010854,-0.011734,-0.007147,sell
2020-10-04,0,2,0,2,1,1,0,0,0,0,1,0,1,1,1,0,2,0,-0.011038,-0.010108,-0.010854,-0.011734,-0.007147,sell
2020-10-05,0,2,0,3,1,1,0,0,0,0,1,0,1,2,1,0,2,0,-0.009909,-0.011423,-0.003170,-0.013147,-0.011914,sell
2020-10-06,0,2,0,3,1,1,0,0,0,0,1,1,0,2,1,0,2,0,-0.001199,-0.006646, 0.000035,-0.004849, 0.008841,sell
2020-10-07,0,1,1,3,1,1,0,0,1,1,2,1,1,1,1,0,2,1,-0.004799, 0.013802, 0.024833, 0.004098, 0.004001,buy
2020-10-08,0,1,1,4,1,1,0,0,1,1,2,1,1,1,2,0,2,1, 0.033933, 0.034894, 0.031198, 0.015534, 0.028405,buy
2020-10-09,0,1,1,4,1,1,0,0,1,1,2,1,1,1,2,0,2,1, 0.033933, 0.034894, 0.031198, 0.015534, 0.028405,buy
2020-10-10,0,0,1,3,1,2,0,0,1,1,1,2,1,1,1,0,2,1,-0.035492,-0.024101,-0.042376,-0.035946,-0.034284,sell
2020-10-11,0,0,1,3,1,2,0,0,1,2,1,2,1,2,1,0,2,1,-0.022335,-0.019967,-0.023459,-0.026606,-0.026326,sell
2020-10-12,0,0,1,2,1,2,0,0,1,2,1,1,1,2,1,0,2,1,-0.012702,-0.014740,-0.029618,-0.017278,-0.006076,sell
2020-10-13,0,0,1,1,1,2,0,0,1,2,1,1,1,1,1,0,2,1,-0.007218,-0.017757,-0.030805,-0.017769,-0.014051,sell
2020-10-14,0,0,1,1,1,2,0,0,1,3,1,1,1,1,2,0,2,1,-0.006263,-0.023845,-0.020052,-0.015154,-0.012614,sell
2020-10-15,0,0,1,1,1,3,0,0,1,3,2,1,2,1,2,0,1,1,-0.022101,-0.025797,-0.044536,-0.025152,-0.031005,sell
2020-10-16,0,0,1,0,1,3,0,0,0,3,2,2,1,1,1,0,1,0,-0.023232,-0.019623,-0.030129,-0.019384,-0.017922,sell
2020-10-17,0,0,1,0,1,3,0,0,0,2,1,2,1,1,1,0,1,0,-0.025741,-0.019382,-0.017621,-0.019706, 0.001899,sell
2020-10-18,0,0,2,0,1,2,0,0,0,2,1,1,1,2,1,0,1,0,-0.032402,-0.033485,-0.042985,-0.039800,-0.026917,sell
2020-10-19,0,0,2,1,1,2,0,0,0,2,1,1,1,2,1,0,2,0,-0.044527,-0.043848,-0.056587,-0.044547,-0.043848,sell
2020-10-20,0,0,2,1,1,2,0,1,0,1,1,1,1,1,1,0,2,1,-0.027875,-0.021448,-0.015661,-0.042146,-0.020706,sell
2020-10-21,0,0,3,2,1,2,0,1,0,1,1,1,2,1,2,0,2,1,-0.008601,-0.007766,-0.017649,-0.010192,-0.011005,sell
2020-10-22,0,0,3,3,0,1,0,1,0,1,1,0,2,1,2,0,2,1, 0.008754, 0.014061, 0.008918,-0.003599, 0.008386,buy
2020-10-23,0,0,3,3,0,1,0,1,0,0,1,0,2,1,1,0,2,1,-0.019950, 0.012049, 0.009687, 0.004444, 0.013304,buy
2020-10-24,1,0,2,3,0,1,0,0,0,0,0,0,2,1,1,1,2,0, 0.009901, 0.001560, 0.014196,-0.006439, 0.001558,buy
2020-10-25,1,0,2,3,0,0,0,0,0,0,0,0,2,1,1,1,1,0,-0.037578,-0.027193,-0.028237,-0.027193,-0.028917,sell
2020-10-26,1,0,1,3,0,0,1,0,0,0,0,0,2,0,1,1,1,1,-0.023996,-0.023996,-0.032350,-0.022035,-0.022035,sell
2020-10-27,1,0,1,2,0,1,1,0,0,0,0,0,2,0,1,1,1,1,-0.026863,-0.027298,-0.030495,-0.027619,-0.023938,sell
2020-10-28,0,0,1,2,0,1,1,0,0,1,0,0,2,0,2,0,1,1,-0.025901,-0.007113,-0.004527,-0.023343,-0.002965,sell
2020-10-29,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1, 0.003411,-0.027509,-0.004960,-0.011490,-0.006526,sell
2020-10-30,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.005598,-0.026235,-0.028603,-0.026544,-0.025349,sell
2020-10-31,0,1,0,0,1,1,0,0,0,2,1,0,0,1,1,0,2,0, 0.004464,-0.011515,-0.024649,-0.011515,-0.005223,sell
2020-11-01,0,2,0,0,1,1,0,0,0,2,1,0,0,2,1,0,2,0, 0.001971,-0.008143,-0.030098,-0.008143,-0.007697,sell
2020-11-02,0,2,0,0,1,1,1,0,0,2,1,0,0,2,1,1,2,0,-0.007326,-0.046552,-0.054883,-0.046552,-0.047699,sell
2020-11-03,0,2,0,0,2,1,1,0,0,2,1,1,0,2,1,1,2,0,-0.018348,-0.041856,-0.041941,-0.041675,-0.041856,sell
2020-11-04,0,3,0,0,2,1,1,0,0,2,1,1,0,2,2,1,2,0,-0.020000,-0.036112,-0.034347,-0.030372,-0.036112,sell
2020-11-05,0,3,0,0,2,0,1,0,0,2,1,1,0,2,2,1,1,0,-0.012428,-0.027397,-0.025408,-0.030053,-0.034189,sell
2020-11-06,0,3,1,0,2,1,1,0,0,2,1,2,1,2,2,1,1,0,-0.024722,-0.013956,-0.011594,-0.010507,-0.021481,sell
2020-11-07,0,3,1,0,2,1,1,0,0,1,1,2,1,1,2,1,1,0,-0.019034,-0.022823,-0.021607,-0.015377,-0.022265,sell
2020-11-08,0,2,1,0,2,1,1,0,0,1,0,2,2,1,2,1,0,0, 0.003977, 0.000600,-0.003597, 0.002201,-0.002767,buy
2020-11-09,0,1,1,0,2,1,1,0,0,1,0,2,2,0,2,1,0,0,-0.006741,-0.001734,-0.009071,-0.006741,-0.004459,sell
2020-11-10,0,1,1,1,2,1,1,0,2,1,1,2,3,1,2,1,0,0,-0.002502,-0.002104,-0.002404, 0.002102,-0.001684,buy
2020-11-11,0,1,1,1,2,1,1,0,2,1,1,2,3,1,2,1,0,0,-0.002502,-0.002104,-0.002404, 0.002102,-0.001684,buy
2020-11-12,0,0,1,1,1,1,1,0,2,2,2,1,3,2,0,1,0,0,-0.040514,-0.023290,-0.020704,-0.021357,-0.008614,sell
2020-11-13,0,0,1,1,1,0,1,0,2,2,2,0,3,2,0,1,0,0,-0.014663,-0.006530,-0.013908,-0.011229, 0.005708,sell
2020-11-14,0,0,1,1,1,1,1,0,2,2,2,0,3,2,0,1,1,0,-0.059572,-0.026537,-0.030071,-0.030682,-0.016428,sell
2020-11-15,0,0,0,1,1,1,1,0,3,2,2,0,2,2,1,1,1,0,-0.034838,-0.022654,-0.029118,-0.031609,-0.029118,sell
2020-11-16,0,0,0,1,0,1,1,0,3,3,2,0,1,2,2,1,1,0,-0.007364,-0.011165,-0.012243, 0.003460,-0.004856,sell
2020-11-17,0,0,0,0,0,1,1,0,3,3,2,0,0,2,2,1,1,0, 0.005229, 0.005229, 0.008411, 0.019558, 0.007244,buy
2020-11-18,0,0,0,1,0,1,1,0,3,3,2,1,0,2,2,1,1,0, 0.000194, 0.007433, 0.006010, 0.017752, 0.008302,buy
2020-11-19,0,0,0,1,1,1,1,0,2,3,2,2,0,1,2,1,1,0, 0.013932, 0.011091, 0.006161, 0.010721, 0.005136,buy
2020-11-20,0,0,0,2,1,1,1,0,1,2,1,2,1,0,2,1,1,0, 0.020795, 0.024166, 0.015623, 0.001274, 0.013920,buy
2020-11-21,0,0,1,2,1,0,1,0,1,1,0,2,2,0,2,1,0,0, 0.007082, 0.006872, 0.012073, 0.008016, 0.002119,buy
2020-11-22,0,0,1,2,1,0,1,0,1,1,0,2,2,0,2,1,0,0, 0.007082, 0.006872, 0.012073, 0.008016, 0.002119,buy
2020-11-23,0,1,1,2,1,0,1,0,1,0,0,2,3,0,1,1,0,0, 0.007239, 0.010266, 0.011588, 0.007239, 0.005318,buy
2020-11-24,0,1,1,2,1,1,1,0,1,0,0,2,3,1,0,1,1,0, 0.017389, 0.017949, 0.019605, 0.016633, 0.005613,buy
2020-11-25,0,1,1,2,2,1,1,1,1,0,0,2,3,2,0,1,2,0,-0.009531,-0.009555,-0.005100,-0.002474,-0.008317,sell
2020-11-26,0,1,1,2,1,1,1,1,2,0,1,1,3,2,0,1,2,0,-0.018477,-0.005698,-0.013686,-0.016919,-0.015392,sell
2020-11-27,0,1,0,2,1,1,1,1,2,0,1,1,2,2,0,1,2,0,-0.025094,-0.021102,-0.025615,-0.026617,-0.026617,sell
2020-11-28,0,1,0,0,1,1,1,2,3,0,2,0,1,2,1,1,2,0, 0.009423, 0.006446, 0.009383, 0.001320, 0.005096,buy
2020-11-29,0,1,0,0,1,1,1,2,3,0,2,0,1,2,1,1,2,0, 0.009423, 0.006446, 0.009383, 0.001320, 0.005096,buy
2020-11-30,0,1,0,1,1,1,1,2,3,0,2,1,1,2,1,1,2,0, 0.007067, 0.013561, 0.013561, 0.002602, 0.012291,buy
2020-12-01,0,0,0,1,1,0,1,3,2,0,2,1,0,1,2,1,1,0, 0.027136, 0.017668, 0.017668, 0.016151, 0.018600,buy
2020-12-02,0,1,0,1,2,0,1,3,2,0,2,2,1,1,2,1,1,0, 0.005833, 0.005833, 0.008133, 0.007684, 0.011878,buy
2020-12-03,0,1,1,1,2,0,1,3,1,0,1,2,2,1,2,1,1,0, 0.026338, 0.019231, 0.038050, 0.028220, 0.020053,buy
2020-12-04,0,1,1,1,2,0,1,4,0,0,1,2,2,2,1,1,1,0,-0.005911,-0.003346, 0.010409, 0.004277,-0.008615,buy
2020-12-05,0,1,2,1,2,0,1,3,0,1,1,3,3,1,1,1,1,0, 0.004073, 0.004463, 0.001963, 0.000340,-0.001047,buy
2020-12-06,0,1,2,1,2,0,1,3,0,1,1,3,3,1,1,1,1,0, 0.004073, 0.004463, 0.001963, 0.000340,-0.001047,buy
2020-12-07,0,1,2,0,2,0,1,4,1,1,2,2,3,2,1,1,1,0, 0.012917, 0.017189, 0.015693, 0.003485, 0.008232,buy
2020-12-08,0,0,2,0,2,0,0,5,1,1,2,2,2,2,2,0,1,0, 0.027549, 0.016143, 0.027275, 0.024907, 0.026939,buy
2020-12-09,0,0,2,1,2,0,0,4,1,1,1,2,2,2,2,0,2,0, 0.017452, 0.022000, 0.020723, 0.011380, 0.019313,buy
2020-12-10,0,0,1,1,1,0,0,2,1,2,1,2,2,1,1,0,1,0, 0.046746, 0.046666, 0.021524, 0.049183, 0.047211,buy
2020-12-11,0,0,1,1,0,0,1,2,2,2,2,1,2,2,1,0,1,0,-0.006747, 0.008887,-0.003377, 0.012752,-0.017830,buy
2020-12-12,1,0,2,1,0,0,1,2,3,2,2,2,2,2,2,1,1,0,-0.037293,-0.021194,-0.029515,-0.007257,-0.011191,sell
2020-12-13,1,0,2,2,0,0,1,2,3,2,2,2,2,2,2,1,2,0,-0.051181,-0.024547,-0.052887,-0.019382,-0.032133,sell
2020-12-14,1,0,2,2,0,0,2,0,2,1,1,2,1,2,1,1,2,0, 0.006348, 0.004783, 0.005281, 0.004185, 0.016290,buy
2020-12-15,1,0,2,2,0,0,2,0,2,1,1,2,1,2,1,1,2,0, 0.006348, 0.004783, 0.005281, 0.004185, 0.016290,buy
2020-12-16,1,1,2,2,0,0,3,0,2,1,2,2,2,2,1,1,2,0, 0.012303,-0.000475, 0.007387, 0.008538, 0.019294,buy
2020-12-17,1,1,2,3,0,0,4,0,2,0,2,3,1,2,2,1,2,0,-0.006149,-0.016349,-0.017411,-0.016349,-0.023372,sell
2020-12-18,1,1,1,2,1,0,6,0,2,0,3,2,1,2,3,1,2,0, 0.001962,-0.000664,-0.005575, 0.000038,-0.009042,sell
2020-12-19,1,1,0,1,1,0,6,1,1,0,2,1,1,3,3,1,1,0,-0.008866, 0.015151, 0.015966, 0.015415, 0.015966,buy
2020-12-20,1,1,0,1,1,0,4,1,0,0,2,1,1,1,2,1,1,0,-0.014272,-0.006838,-0.010837,-0.013012,-0.010741,sell
2020-12-21,1,1,0,1,1,0,4,1,0,0,2,1,1,1,2,1,1,0,-0.014272,-0.006838,-0.010837,-0.013012,-0.010741,sell
2020-12-22,1,1,1,1,1,0,4,1,0,0,2,1,1,1,2,1,2,0, 0.060720, 0.061106, 0.061106, 0.058640, 0.027663,buy
2020-12-23,1,1,1,1,1,0,4,1,0,0,2,1,1,1,2,1,2,0, 0.060720, 0.061106, 0.061106, 0.058640, 0.027663,buy
2020-12-24,1,0,2,1,1,0,3,1,0,0,2,1,0,1,1,1,3,0, 0.067937, 0.052735, 0.059070, 0.058085, 0.015782,buy
2020-12-25,1,1,2,1,0,0,2,3,0,0,2,2,0,1,2,1,2,0, 0.069819, 0.082997, 0.079007, 0.062770, 0.043364,buy
