Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-15,0,1,0,0,0,0,1,1,1,1,3,1,1,0, 0.044439, 0.0166976, 0.054636, 0.0687408, 0.0538250,buy
2021-11-16,0,0,0,0,0,0,1,1,1,1,2,1,1,0, 0.039066, 0.0480535, 0.046352, 0.0489959, 0.0477354,buy
2021-11-17,0,0,0,0,0,0,1,1,1,1,2,1,1,0, 0.039066, 0.0480535, 0.046352, 0.0489959, 0.0477354,buy
2021-11-18,0,0,0,0,0,0,1,1,2,2,3,2,1,0,-0.014882,-0.0026179, 0.001520,-0.0042266,-0.0095332,sell
2021-11-19,0,0,0,0,0,0,1,1,2,2,3,2,1,0,-0.014882,-0.0026179, 0.001520,-0.0042266,-0.0095332,sell
2021-11-20,0,0,0,0,0,0,0,1,2,2,3,2,0,0,-0.007566, 0.0055794, 0.011339, 0.0013882, 0.0096133,buy
2021-11-21,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.058898, 0.0337602, 0.052211, 0.0264648, 0.0505673,buy
2021-11-22,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.058898, 0.0337602, 0.052211, 0.0264648, 0.0505673,buy
2021-11-23,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.058898, 0.0337602, 0.052211, 0.0264648, 0.0505673,buy
2021-11-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.012999, 0.0060702,-0.019051,-0.0414031,-0.0168438,sell
2021-11-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.012999, 0.0060702,-0.019051,-0.0414031,-0.0168438,sell
2021-11-26,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.004547, 0.0099420, 0.009146, 0.0057701, 0.0066304,buy
2021-11-27,0,0,0,0,0,0,0,1,2,0,0,0,2,1,-0.012217,-0.0058753,-0.017400,-0.0080494,-0.0051951,sell
2021-11-28,0,0,0,0,0,0,0,3,2,0,0,2,2,1,-0.022413,-0.0271325,-0.030872,-0.0216679,-0.0263155,sell
2021-11-29,0,0,0,0,0,0,0,3,2,0,0,2,2,1,-0.022413,-0.0271325,-0.030872,-0.0216679,-0.0263155,sell
2021-11-30,0,0,0,0,0,0,0,3,2,0,0,2,2,1,-0.022413,-0.0271325,-0.030872,-0.0216679,-0.0263155,sell
2021-12-01,0,0,0,0,0,0,0,2,2,0,0,2,2,0, 0.012994, 0.0076615, 0.022093, 0.0154518, 0.0038887,buy
2021-12-02,1,0,0,0,0,0,0,2,2,0,0,3,2,0, 0.000225,-0.0188161, 0.000225,-0.0057824, 0.0055107,sell
2021-12-03,1,0,0,0,0,0,1,2,1,0,1,3,1,0,-0.002642,-0.0053253,-0.008294,-0.0022015,-0.0033255,sell
2021-12-04,1,0,0,0,0,0,1,1,1,0,1,2,1,0, 0.004587,-0.0112546,-0.006001,-0.0156553,-0.0120061,sell
2021-12-05,1,0,0,0,0,0,1,1,1,0,1,2,1,0, 0.004587,-0.0112546,-0.006001,-0.0156553,-0.0120061,sell
2021-12-06,1,0,0,0,0,0,1,1,0,0,1,2,0,0, 0.005864,-0.0079746, 0.011429, 0.0014827,-0.0095356,sell
2021-12-07,1,0,0,0,0,0,2,1,0,0,1,1,1,1, 0.026115, 0.0100918, 0.012637, 0.0207039, 0.0130622,buy
2021-12-08,1,0,0,0,0,0,3,1,0,0,1,2,1,1, 0.038295, 0.0367674, 0.034609, 0.0420303, 0.0389116,buy
2021-12-09,1,0,0,0,0,0,3,1,1,0,2,2,1,1,-0.009940, 0.0067037, 0.039595, 0.0116682, 0.0070587,buy
2021-12-10,1,0,0,0,0,0,3,1,1,0,2,2,1,1,-0.009940, 0.0067037, 0.039595, 0.0116682, 0.0070587,buy
2021-12-11,1,0,0,0,0,0,3,1,1,0,2,2,1,1,-0.009940, 0.0067037, 0.039595, 0.0116682, 0.0070587,buy
2021-12-12,1,0,0,0,0,0,3,2,1,0,2,2,2,1,-0.006138, 0.0232376, 0.001365, 0.0199367, 0.0002341,buy
2021-12-13,1,0,0,0,0,0,4,2,1,0,2,3,2,1,-0.014277,-0.0214094,-0.020522,-0.0168684,-0.0129800,sell
2021-12-14,1,0,0,0,0,0,2,1,1,0,2,2,1,0, 0.044526, 0.0288158, 0.042995, 0.0356814, 0.0275232,buy
2021-12-15,1,0,0,0,0,0,2,1,1,0,2,2,1,0, 0.044526, 0.0288158, 0.042995, 0.0356814, 0.0275232,buy
2021-12-16,1,0,0,0,0,0,2,1,1,0,2,2,1,0, 0.044526, 0.0288158, 0.042995, 0.0356814, 0.0275232,buy
2021-12-17,1,0,0,0,0,0,3,1,1,0,2,2,2,0, 0.021119, 0.0091709, 0.025473, 0.0208999, 0.0200833,buy
2021-12-18,1,0,0,0,0,0,3,1,1,0,2,2,2,0, 0.021119, 0.0091709, 0.025473, 0.0208999, 0.0200833,buy
2021-12-19,1,0,0,0,0,0,3,2,1,0,3,2,2,0, 0.021325, 0.0180074, 0.022161,-0.0049412, 0.0241034,buy
2021-12-20,1,0,0,0,0,0,3,2,1,0,3,2,2,0, 0.021325, 0.0180074, 0.022161,-0.0049412, 0.0241034,buy
2021-12-21,1,0,0,0,0,0,3,2,1,0,3,2,2,0, 0.021325, 0.0180074, 0.022161,-0.0049412, 0.0241034,buy
2021-12-22,1,0,0,0,0,0,2,1,1,0,3,1,1,0, 0.029807, 0.0165802, 0.027912,-0.0152463, 0.0253204,buy
2021-12-23,1,0,0,0,0,0,2,1,1,0,3,1,1,0, 0.029807, 0.0165802, 0.027912,-0.0152463, 0.0253204,buy
2021-12-24,1,0,0,0,0,0,1,1,1,0,3,1,0,0, 0.010581, 0.0134633, 0.026276, 0.0039571, 0.0380928,buy
2021-12-25,1,0,0,0,0,0,1,1,0,0,2,1,0,0,-0.008386,-0.0066086, 0.022789,-0.0108293, 0.0346570,buy
2021-12-26,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.014900,-0.0124055,-0.002948,-0.0064370,-0.0143934,sell
2021-12-27,3,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.001371,-0.0086506,-0.006073, 0.0513598, 0.0002915,buy
2021-12-28,3,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.001371,-0.0086506,-0.006073, 0.0513598, 0.0002915,buy
2021-12-29,3,0,0,0,0,0,1,0,0,0,0,2,1,1, 0.018066, 0.0129460, 0.019644, 0.0510453, 0.0185452,buy
2021-12-30,3,0,0,0,0,0,2,0,0,0,1,2,1,1,-0.011619,-0.0217938, 0.009968,-0.0123520, 0.0113174,sell
2021-12-31,3,0,0,0,0,0,2,0,0,0,1,2,1,1,-0.011619,-0.0217938, 0.009968,-0.0123520, 0.0113174,sell
2022-01-01,2,0,0,0,0,0,2,0,0,0,1,2,1,0,-0.006596,-0.0176158,-0.007906,-0.0005137,-0.0005137,sell
2022-01-02,2,0,0,0,0,0,2,1,0,0,2,2,1,0,-0.004359, 0.0028185,-0.003873,-0.0155059,-0.0001340,sell
2022-01-03,1,0,0,0,0,0,2,1,0,0,2,1,1,0,-0.033065, 0.0085697,-0.005603,-0.0078640,-0.0013344,buy
2022-01-04,0,0,0,0,0,0,2,1,0,0,2,0,1,0,-0.016387,-0.0362731,-0.035450,-0.0470169,-0.0323726,sell
2022-01-05,0,0,0,0,0,0,2,1,0,0,2,0,1,0,-0.016387,-0.0362731,-0.035450,-0.0470169,-0.0323726,sell
2022-01-06,0,0,0,0,0,0,2,2,0,0,3,0,1,0,-0.011716,-0.0142481,-0.016169,-0.0329433,-0.0142857,sell
2022-01-07,0,0,0,0,0,0,0,2,0,0,2,0,0,0,-0.016002,-0.0513277,-0.047804,-0.0479074,-0.0490301,sell
2022-01-08,0,0,0,0,0,0,0,2,0,0,2,0,0,0,-0.016002,-0.0513277,-0.047804,-0.0479074,-0.0490301,sell
2022-01-09,0,0,0,0,0,0,0,2,0,0,2,0,0,0,-0.016002,-0.0513277,-0.047804,-0.0479074,-0.0490301,sell
2022-01-10,1,0,0,0,0,0,0,2,0,0,2,0,1,0, 0.006817,-0.0045391, 0.013652,-0.0494038,-0.0178764,sell
2022-01-11,1,0,0,0,0,0,1,2,0,0,2,0,2,0, 0.002467, 0.0013114, 0.005563,-0.0065134, 0.0005398,buy
2022-01-12,2,0,0,0,0,0,1,2,0,0,2,1,2,0, 0.004817, 0.0060023,-0.008292,-0.0078107,-0.0091808,sell
2022-01-13,2,0,0,0,0,0,1,1,0,0,1,1,2,0,-0.022321,-0.0252932,-0.006522, 0.0008705,-0.0125321,sell
2022-01-14,2,0,0,0,0,0,1,1,0,0,1,1,2,0,-0.022321,-0.0252932,-0.006522, 0.0008705,-0.0125321,sell
2022-01-15,2,0,0,0,0,0,1,1,0,0,1,1,2,0,-0.022321,-0.0252932,-0.006522, 0.0008705,-0.0125321,sell
2022-01-16,2,0,0,0,0,0,1,1,0,0,1,1,2,0,-0.022321,-0.0252932,-0.006522, 0.0008705,-0.0125321,sell
2022-01-17,2,0,0,0,0,0,1,0,0,0,0,1,2,0, 0.017173, 0.0157831, 0.016615, 0.0331850, 0.0186241,buy
2022-01-18,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.011729,-0.0103747, 0.002384, 0.0008964,-0.0172118,sell
2022-01-19,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.009212,-0.0098435,-0.024400, 0.0089261,-0.0098040,sell
2022-01-20,1,0,0,0,0,0,3,0,0,0,2,1,1,0, 0.006412, 0.0020935,-0.034484,-0.0072197,-0.0083649,sell
2022-01-21,0,0,0,0,0,0,3,0,0,0,2,0,1,0, 0.003631, 0.0015753,-0.001450, 0.0084049, 0.0252157,buy
2022-01-22,0,0,0,0,0,0,3,0,0,0,2,0,1,0, 0.003631, 0.0015753,-0.001450, 0.0084049, 0.0252157,buy
2022-01-23,0,0,0,0,0,0,3,0,0,0,2,0,1,0, 0.003631, 0.0015753,-0.001450, 0.0084049, 0.0252157,buy
2022-01-24,0,0,0,0,0,0,3,0,0,0,2,0,1,0, 0.003631, 0.0015753,-0.001450, 0.0084049, 0.0252157,buy
2022-01-25,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.009212,-0.0098435,-0.024400, 0.0089261,-0.0098040,sell
2022-01-26,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.009212,-0.0098435,-0.024400, 0.0089261,-0.0098040,sell
2022-01-27,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.009212,-0.0098435,-0.024400, 0.0089261,-0.0098040,sell
2022-01-28,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.009212,-0.0098435,-0.024400, 0.0089261,-0.0098040,sell
2022-01-29,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.014900,-0.0124055,-0.002948,-0.0064370,-0.0143934,sell
2022-01-30,1,0,0,0,0,0,1,1,0,0,2,1,0,0,-0.008386,-0.0066086, 0.022789,-0.0108293, 0.0346570,buy
2022-01-31,2,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.021981,-0.0252932,-0.016076,-0.0060310,-0.0060310,sell
2022-02-01,2,0,0,0,0,0,0,1,1,0,2,1,1,0, 0.043766, 0.0368347, 0.002567, 0.0292070, 0.0057501,buy
2022-02-02,2,0,0,0,0,0,0,1,1,0,2,1,1,0, 0.043766, 0.0368347, 0.002567, 0.0292070, 0.0057501,buy
2022-02-03,2,0,0,0,0,0,0,1,1,0,2,1,1,0, 0.043766, 0.0368347, 0.002567, 0.0292070, 0.0057501,buy
2022-02-04,2,0,0,0,0,0,0,1,1,0,2,1,1,0, 0.043766, 0.0368347, 0.002567, 0.0292070, 0.0057501,buy
2022-02-05,2,0,0,0,0,0,1,1,1,0,2,1,2,0, 0.035733, 0.0323833,-0.006968, 0.0268378,-0.0070868,buy
2022-02-06,2,0,0,0,0,0,1,1,1,0,2,1,2,0, 0.035733, 0.0323833,-0.006968, 0.0268378,-0.0070868,buy
2022-02-07,2,0,0,0,0,0,1,1,1,0,2,1,2,0, 0.035733, 0.0323833,-0.006968, 0.0268378,-0.0070868,buy
2022-02-08,2,0,0,0,0,0,1,1,1,0,2,1,2,0, 0.035733, 0.0323833,-0.006968, 0.0268378,-0.0070868,buy
2022-02-09,2,0,0,0,0,0,1,1,0,0,1,1,2,0,-0.022321,-0.0252932,-0.006522, 0.0008705,-0.0125321,sell
2022-02-10,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.049485,-0.0377453,-0.014568,-0.0368748,-0.0228329,sell
2022-02-11,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.049485,-0.0377453,-0.014568,-0.0368748,-0.0228329,sell
2022-02-12,1,0,0,0,0,0,2,1,0,0,1,2,1,0, 0.024946, 0.0100001, 0.031182, 0.0303913, 0.0104642,buy
2022-02-13,1,0,0,0,0,0,2,1,0,0,1,2,1,0, 0.024946, 0.0100001, 0.031182, 0.0303913, 0.0104642,buy
2022-02-14,1,0,0,0,0,0,2,1,0,0,1,2,1,0, 0.024946, 0.0100001, 0.031182, 0.0303913, 0.0104642,buy
2022-02-15,1,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.014535,-0.0088385, 0.007034, 0.0024763,-0.0140436,sell
2022-02-16,1,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.014535,-0.0088385, 0.007034, 0.0024763,-0.0140436,sell
2022-02-17,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.025754, 0.0075483, 0.010138,-0.0083835, 0.0021474,buy
2022-02-18,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.025754, 0.0075483, 0.010138,-0.0083835, 0.0021474,buy
2022-02-19,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.025754, 0.0075483, 0.010138,-0.0083835, 0.0021474,buy
2022-02-20,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.025754, 0.0075483, 0.010138,-0.0083835, 0.0021474,buy
2022-02-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.004580, 0.0086702,-0.022118,-0.0125614,-0.0162405,sell
2022-02-22,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.011971,-0.0478192,-0.054313,-0.0214643,-0.0434231,sell
2022-02-23,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.011971,-0.0478192,-0.054313,-0.0214643,-0.0434231,sell
2022-02-24,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.011971,-0.0478192,-0.054313,-0.0214643,-0.0434231,sell
2022-02-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000832,-0.0089394,-0.007299,-0.0093387,-0.0306493,sell
2022-02-26,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.014900,-0.0124055,-0.002948,-0.0064370,-0.0143934,sell
2022-02-27,2,0,0,0,0,0,1,2,0,0,2,2,1,0,-0.004359, 0.0024749,-0.003859,-0.0080753, 0.0021890,sell
2022-02-28,3,0,0,0,0,0,1,2,0,0,3,2,1,0,-0.006782, 0.0022209,-0.003757,-0.0100973, 0.0009360,sell
2022-03-01,3,0,0,0,0,0,1,2,0,0,3,2,1,0,-0.006782, 0.0022209,-0.003757,-0.0100973, 0.0009360,sell
2022-03-02,3,0,0,0,0,0,1,2,0,0,3,2,1,0,-0.006782, 0.0022209,-0.003757,-0.0100973, 0.0009360,sell
2022-03-03,3,0,0,0,0,0,0,2,0,0,2,2,1,0,-0.001690,-0.0047032,-0.006389,-0.0073339,-0.0001621,sell
2022-03-04,3,0,0,0,0,0,0,2,0,0,2,2,1,0,-0.001690,-0.0047032,-0.006389,-0.0073339,-0.0001621,sell
2022-03-05,3,0,0,0,0,0,0,2,0,0,2,2,1,0,-0.001690,-0.0047032,-0.006389,-0.0073339,-0.0001621,sell
2022-03-06,2,0,0,0,0,0,2,2,0,0,2,3,1,0,-0.009707, 0.0065628,-0.011964,-0.0007576, 0.0067743,buy
2022-03-07,2,0,0,0,0,0,2,2,0,0,2,3,1,0,-0.009707, 0.0065628,-0.011964,-0.0007576, 0.0067743,buy
2022-03-08,2,0,0,0,0,0,2,1,0,0,2,2,1,0,-0.004359, 0.0028185,-0.003873,-0.0155059,-0.0001340,sell
2022-03-09,1,0,0,0,0,0,3,1,0,0,2,1,1,1,-0.003169,-0.0100293,-0.016104,-0.0093649,-0.0140772,sell
2022-03-10,1,0,0,0,0,0,3,1,0,0,2,1,1,1,-0.003169,-0.0100293,-0.016104,-0.0093649,-0.0140772,sell
2022-03-11,0,0,0,0,0,0,3,1,0,0,1,1,1,1, 0.012787, 0.0140492, 0.013997, 0.0141278, 0.0165324,buy
2022-03-12,0,0,0,0,0,0,2,1,0,0,1,0,1,1,-0.001276, 0.0050302,-0.011450,-0.0046894,-0.0082637,sell
2022-03-13,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.001155,-0.0092940,-0.001427,-0.0043011, 0.0049611,sell
2022-03-14,0,0,0,0,0,0,2,0,1,0,0,1,1,1, 0.004341, 0.0127233, 0.010369, 0.0044496, 0.0059479,buy
2022-03-15,0,0,0,0,0,0,1,1,1,0,0,2,0,1,-0.015895, 0.0285541,-0.017218,-0.0025123,-0.0134897,sell
2022-03-16,0,0,0,0,0,0,1,1,1,0,0,2,0,1,-0.015895, 0.0285541,-0.017218,-0.0025123,-0.0134897,sell
2022-03-17,0,0,0,0,0,0,1,1,1,0,0,2,0,1,-0.015895, 0.0285541,-0.017218,-0.0025123,-0.0134897,sell
2022-03-18,1,0,0,0,0,0,1,1,1,0,1,2,0,1, 0.005052,-0.0066198, 0.008332, 0.0133771, 0.0033878,buy
2022-03-19,1,0,0,0,0,0,1,1,1,0,1,2,0,1, 0.005052,-0.0066198, 0.008332, 0.0133771, 0.0033878,buy
2022-03-20,1,0,0,0,0,0,2,1,1,0,1,2,1,1, 0.007128, 0.0010299,-0.010197,-0.0155549, 0.0012443,buy
2022-03-21,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.010382,-0.0019419,-0.005908, 0.0067147,-0.0024313,sell
2022-03-22,1,0,0,0,0,0,2,1,1,0,2,1,2,0, 0.014729, 0.0179987, 0.023482, 0.0081337, 0.0255685,buy
2022-03-23,1,0,0,0,0,0,2,1,0,0,2,0,2,0,-0.003159,-0.0142018,-0.000997,-0.0201656,-0.0277694,sell
2022-03-24,1,0,0,0,0,0,2,1,1,0,1,1,3,0, 0.034228, 0.0314667, 0.016981, 0.0250038, 0.0215924,buy
2022-03-25,1,0,0,0,0,0,1,1,1,0,1,1,2,0, 0.024758, 0.0168051, 0.002096, 0.0263119, 0.0021924,buy
2022-03-26,1,0,0,0,0,0,1,1,1,0,1,1,2,0, 0.024758, 0.0168051, 0.002096, 0.0263119, 0.0021924,buy
2022-03-27,1,0,0,0,0,0,1,1,1,0,1,1,2,0, 0.024758, 0.0168051, 0.002096, 0.0263119, 0.0021924,buy
2022-03-28,1,0,0,0,0,0,1,3,1,0,1,1,3,1, 0.037871, 0.0393047, 0.019822, 0.0271399, 0.0353600,buy
2022-03-29,1,0,0,0,0,0,1,3,0,0,1,0,3,1, 0.010132, 0.0049004, 0.002411, 0.0071276,-0.0002418,buy
2022-03-30,1,0,0,0,0,0,1,3,0,0,1,0,3,1, 0.010132, 0.0049004, 0.002411, 0.0071276,-0.0002418,buy
2022-03-31,1,0,0,0,0,0,2,3,0,0,1,1,3,1, 0.032170, 0.0485383, 0.024933, 0.0399805, 0.0369468,buy
2022-04-01,1,0,0,0,0,0,2,2,0,0,1,1,2,1, 0.047889, 0.0528212, 0.052885, 0.0266086, 0.0578962,buy
2022-04-02,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.009231, 0.0054095, 0.001199, 0.0034611, 0.0010338,buy
2022-04-03,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.046324,-0.0208237,-0.037593,-0.0482676,-0.0463236,sell
2022-04-04,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.046324,-0.0208237,-0.037593,-0.0482676,-0.0463236,sell
2022-04-05,0,0,0,0,0,0,2,1,1,0,1,1,1,1, 0.006636, 0.0137754, 0.000087, 0.0124658, 0.0084277,buy
2022-04-06,0,0,0,0,0,0,2,0,1,0,1,1,1,0,-0.005040, 0.0026462,-0.009106,-0.0032674,-0.0019748,sell
2022-04-07,0,0,0,0,0,0,2,0,1,0,1,1,1,0,-0.005040, 0.0026462,-0.009106,-0.0032674,-0.0019748,sell
2022-04-08,0,0,0,0,0,0,1,0,2,1,1,1,2,0, 0.021115,-0.0128048,-0.006958,-0.0233633, 0.0204121,sell
2022-04-09,0,0,0,0,0,0,2,0,2,1,2,1,2,0, 0.021519,-0.0210045,-0.011784,-0.0119347, 0.0125570,sell
2022-04-10,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.014392,-0.0251905,-0.018077,-0.0279577, 0.0262966,sell
2022-04-11,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.014392,-0.0251905,-0.018077,-0.0279577, 0.0262966,sell
2022-04-12,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.014392,-0.0251905,-0.018077,-0.0279577, 0.0262966,sell
2022-04-13,0,0,0,0,0,0,1,1,2,0,2,0,1,1,-0.018513,-0.0227298,-0.015661,-0.0112304,-0.0229566,sell
2022-04-14,0,1,0,0,0,0,1,2,2,1,2,3,1,1, 0.021237, 0.0109279, 0.015062, 0.0240332, 0.0075821,buy
2022-04-15,0,1,0,0,0,0,1,2,2,1,2,3,1,1, 0.021237, 0.0109279, 0.015062, 0.0240332, 0.0075821,buy
2022-04-16,0,1,0,0,0,0,1,2,2,1,2,3,1,1, 0.021237, 0.0109279, 0.015062, 0.0240332, 0.0075821,buy
2022-04-17,0,1,0,0,0,0,1,2,2,1,2,3,1,1, 0.021237, 0.0109279, 0.015062, 0.0240332, 0.0075821,buy
2022-04-18,0,1,0,0,0,0,1,2,1,1,2,3,0,1, 0.012104, 0.0142843, 0.016037, 0.0209212, 0.0130679,buy
2022-04-19,0,1,0,0,0,0,1,1,1,1,1,3,0,1, 0.028296, 0.0345789, 0.004143, 0.0420522, 0.0132635,buy
2022-04-20,0,0,0,0,0,0,0,1,1,1,0,2,0,1, 0.007706, 0.0293621, 0.007077, 0.0132920, 0.0128505,buy
2022-04-21,0,0,0,0,0,0,0,1,1,2,0,2,1,1, 0.017389, 0.0138280, 0.017815, 0.0097847, 0.0168878,buy
2022-04-22,0,0,0,0,0,0,0,0,1,2,0,1,1,1, 0.012456, 0.0178560, 0.024490, 0.0148501, 0.0138073,buy
2022-04-23,0,0,0,0,0,0,1,0,2,1,1,0,2,1,-0.016030,-0.0254457,-0.015528,-0.0283637,-0.0105518,sell
2022-04-24,0,0,0,0,0,0,1,0,2,1,1,0,2,1,-0.016030,-0.0254457,-0.015528,-0.0283637,-0.0105518,sell
2022-04-25,0,0,1,0,0,0,1,0,2,1,1,1,2,1,-0.000012,-0.0147913, 0.000371,-0.0059972,-0.0023489,sell
2022-04-26,1,0,1,0,0,0,1,0,2,1,2,1,2,1,-0.045910,-0.0417835,-0.000313,-0.0473973,-0.0459098,sell
2022-04-27,1,1,1,0,0,0,1,0,3,1,2,3,2,1, 0.008432, 0.0144176, 0.010402, 0.0149134, 0.0096073,buy
2022-04-28,1,1,1,0,0,0,1,1,3,1,3,3,2,1, 0.004629, 0.0014287,-0.000038, 0.0070291,-0.0003620,buy
2022-04-29,1,1,1,0,0,0,1,1,3,0,3,3,1,1, 0.004684, 0.0101055, 0.012466, 0.0112075, 0.0116007,buy
2022-04-30,1,1,1,0,0,0,1,1,3,0,3,3,1,1, 0.004684, 0.0101055, 0.012466, 0.0112075, 0.0116007,buy
2022-05-01,1,1,1,0,0,0,1,1,3,0,3,3,1,1, 0.004684, 0.0101055, 0.012466, 0.0112075, 0.0116007,buy
2022-05-02,1,1,1,0,0,0,0,1,3,0,3,3,0,1, 0.005945, 0.0101055, 0.014324, 0.0105533, 0.0116007,buy
2022-05-03,1,1,1,0,0,0,0,1,2,0,2,3,0,1, 0.009958, 0.0155346, 0.012466, 0.0169735, 0.0117207,buy
2022-05-04,1,2,0,0,0,0,0,1,2,0,2,2,1,1, 0.023957, 0.0354875, 0.021653, 0.0251971, 0.0319933,buy
2022-05-05,1,2,0,0,0,0,0,1,1,0,2,1,1,1, 0.027400, 0.0166223, 0.035156, 0.0270733, 0.0381542,buy
2022-05-06,0,2,0,0,0,0,0,1,1,0,1,1,1,1, 0.073736, 0.0390901, 0.065937, 0.0736572, 0.0715219,buy
2022-05-07,0,1,0,0,0,0,0,2,1,0,1,0,2,1, 0.045288, 0.0438003, 0.048768, 0.0425012, 0.0443934,buy
2022-05-08,0,1,0,0,0,0,0,2,1,0,1,0,2,1, 0.045288, 0.0438003, 0.048768, 0.0425012, 0.0443934,buy
2022-05-09,0,1,0,0,0,0,0,2,1,0,1,0,2,1, 0.045288, 0.0438003, 0.048768, 0.0425012, 0.0443934,buy
2022-05-10,0,1,0,0,0,0,0,1,1,0,0,0,2,1, 0.036583, 0.0213475, 0.031857, 0.0290105, 0.0284481,buy
2022-05-11,0,1,0,0,0,0,0,1,0,1,0,0,3,0, 0.058976, 0.0776566, 0.025078, 0.0623581, 0.0683844,buy
2022-05-12,0,1,0,0,0,0,0,1,0,1,0,0,3,0, 0.058976, 0.0776566, 0.025078, 0.0623581, 0.0683844,buy
2022-05-13,0,1,0,0,0,0,0,1,1,1,1,0,3,0, 0.028140, 0.0710391, 0.020959, 0.0198496, 0.0239588,buy
2022-05-14,0,1,0,0,0,0,0,1,1,1,1,0,3,0, 0.028140, 0.0710391, 0.020959, 0.0198496, 0.0239588,buy
2022-05-15,0,1,1,0,0,0,0,1,1,1,1,1,2,1, 0.006957,-0.0252275, 0.005357,-0.0252275,-0.0261925,sell
2022-05-16,0,0,1,0,0,0,0,1,1,1,1,1,1,1,-0.022254,-0.0149495,-0.000864,-0.0173469,-0.0174680,sell
2022-05-17,0,0,1,0,0,0,0,1,1,1,1,1,1,1,-0.022254,-0.0149495,-0.000864,-0.0173469,-0.0174680,sell
2022-05-18,0,0,2,0,0,0,0,1,2,1,2,2,1,1, 0.011981, 0.0362691, 0.028237, 0.0269911, 0.0282372,buy
2022-05-19,0,0,2,0,0,0,0,1,2,1,2,2,1,1, 0.011981, 0.0362691, 0.028237, 0.0269911, 0.0282372,buy
2022-05-20,0,0,2,0,0,0,0,1,2,1,2,2,1,1, 0.011981, 0.0362691, 0.028237, 0.0269911, 0.0282372,buy
2022-05-21,0,0,2,0,0,0,0,0,3,0,2,2,1,0, 0.026827, 0.0221313, 0.040303, 0.0380145, 0.0368303,buy
2022-05-22,0,0,2,0,0,0,0,0,3,0,2,2,1,0, 0.026827, 0.0221313, 0.040303, 0.0380145, 0.0368303,buy
2022-05-23,0,0,2,0,0,0,0,0,3,1,2,3,1,0, 0.009091, 0.0291204, 0.029009, 0.0290539, 0.0294250,buy
2022-05-24,0,0,1,0,0,0,1,0,3,2,2,2,2,1, 0.009022, 0.0098240, 0.004136, 0.0016074, 0.0099077,buy
2022-05-25,0,1,1,0,0,0,1,0,3,2,2,2,3,1,-0.009013,-0.0029604,-0.002476,-0.0028672,-0.0088218,sell
2022-05-26,0,1,1,0,0,0,1,0,2,2,1,2,3,1,-0.009751,-0.0182777,-0.029123,-0.0354198,-0.0280223,sell
2022-05-27,0,1,1,0,0,0,2,0,2,2,2,2,3,1,-0.003812,-0.0038670,-0.001991,-0.0051450,-0.0040564,sell
2022-05-28,0,1,1,0,0,0,2,0,1,2,2,2,2,1, 0.008832, 0.0125473, 0.007267, 0.0015065, 0.0047764,buy
