Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-03,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0189051, 0.0120931, 0.0131540, 0.0089745, 0.0107447,buy
2022-02-04,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0015875,-0.0081742,-0.0123484,-0.0089062,-0.0167407,sell
2022-02-05,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0120400, 0.0127556, 0.0015936, 0.0081359, 0.0141770,buy
2022-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0090343, 0.0112686, 0.0021493, 0.0000876, 0.0113906,buy
2022-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0145946,-0.0163904,-0.0158145,-0.0173258,-0.0161934,sell
2022-02-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0055467,-0.0007142,-0.0028616,-0.0024354,-0.0265461,sell
2022-02-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0220175,-0.0263534,-0.0278945,-0.0302218,-0.0255355,sell
2022-02-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0029220,-0.0053818,-0.0057350,-0.0057350,-0.0131679,sell
2022-02-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0058611,-0.0072862,-0.0085312,-0.0079888,-0.0030773,sell
2022-02-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0011142,-0.0145921,-0.0145921,-0.0136594,-0.0147039,sell
2022-02-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021915,-0.0012617,-0.0050772,-0.0015010,-0.0051376,sell
2022-02-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0000441,-0.0010801, 0.0009074, 0.0009296, 0.0014005,buy
2022-02-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0032903,-0.0019994,-0.0023227, 0.0006006,-0.0053192,sell
2022-02-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0126037,-0.0155234,-0.0138122,-0.0142141,-0.0185270,sell
2022-02-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0053265,-0.0144199,-0.0153251,-0.0134716,-0.0181319,sell
2022-02-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0026274,-0.0112231,-0.0128608,-0.0124055,-0.0143468,sell
2022-02-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0089341,-0.0118277,-0.0157564,-0.0137182,-0.0125142,sell
2022-02-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0224467, 0.0208177, 0.0198525, 0.0214172, 0.0092561,buy
2022-02-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0217701, 0.0230490, 0.0230490, 0.0249132, 0.0093352,buy
2022-02-22,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0287498, 0.0304897, 0.0310867, 0.0317777, 0.0137134,buy
2022-02-23,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0200010, 0.0119572, 0.0161760, 0.0161760, 0.0068955,buy
2022-02-24,1,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0018236, 0.0022620, 0.0006361, 0.0034635, 0.0012805,buy
2022-02-25,1,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0033198, 0.0063423, 0.0026941, 0.0065950, 0.0070266,buy
2022-02-26,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0004785, 0.0214689, 0.0130228, 0.0218861, 0.0207274,buy
2022-02-27,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0010478, 0.0205307, 0.0155633, 0.0227695, 0.0227130,buy
2022-02-28,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0020210, 0.0227130, 0.0167119, 0.0210629, 0.0230865,buy
2022-03-01,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0043993, 0.0188478, 0.0162995, 0.0161241, 0.0182335,buy
2022-03-02,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0101080, 0.0141597, 0.0136945, 0.0136945, 0.0141597,buy
2022-03-03,1,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0028204, 0.0215184, 0.0213611, 0.0209308, 0.0207274,buy
2022-03-04,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0004687, 0.0190467, 0.0194099, 0.0194099, 0.0180417,buy
2022-03-05,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0169873, 0.0241428, 0.0248880, 0.0248880, 0.0219952,buy
2022-03-06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0216559, 0.0230691, 0.0221627, 0.0114770, 0.0061484,buy
2022-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0129538, 0.0111075, 0.0164417, 0.0110522, 0.0142862,buy
2022-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0172216, 0.0195232, 0.0219815, 0.0195581, 0.0105461,buy
2022-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0126011,-0.0174194,-0.0209840,-0.0173549,-0.0252603,sell
2022-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0087326,-0.0102724,-0.0113719,-0.0122849,-0.0247946,sell
2022-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034181,-0.0044438,-0.0054824,-0.0119981,-0.0186017,sell
2022-03-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0057165, 0.0055701,-0.0124369,-0.0159667,-0.0241583,sell
2022-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0116188,-0.0170269,-0.0170269,-0.0170269,-0.0162540,sell
2022-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029303, 0.0042130,-0.0016073, 0.0031784,-0.0014483,sell
2022-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028354, 0.0035903, 0.0069738, 0.0047966, 0.0047966,buy
2022-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0049236,-0.0049236,-0.0066090,-0.0068078,-0.0062137,sell
2022-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0191088,-0.0170636,-0.0180626,-0.0160792,-0.0180626,sell
2022-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065810,-0.0043767,-0.0057813,-0.0013324,-0.0057813,sell
2022-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0111588, 0.0016781, 0.0023017, 0.0170638, 0.0060550,buy
2022-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0169722,-0.0111172,-0.0156540,-0.0071626, 0.0121617,sell
2022-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0092598, 0.0007676,-0.0087686, 0.0000996, 0.0050997,sell
2022-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0233051,-0.0137199,-0.0097813,-0.0096124,-0.0034649,sell
2022-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0258201,-0.0199028,-0.0106021,-0.0167555,-0.0224135,sell
2022-03-24,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0039554,-0.0012198, 0.0088202,-0.0005429, 0.0000366,buy
2022-03-25,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0150133, 0.0010895,-0.0107793,-0.0118002, 0.0037842,sell
2022-03-26,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0037622,-0.0029944,-0.0044784,-0.0044784,-0.0029944,sell
2022-03-27,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0042434, 0.0014503,-0.0000065, 0.0066225, 0.0014503,buy
2022-03-28,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0079586,-0.0075510,-0.0108693,-0.0062820,-0.0053261,sell
2022-03-29,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0125931,-0.0040375,-0.0098210,-0.0098210,-0.0040375,sell
2022-03-30,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0075346,-0.0012439,-0.0032443,-0.0059992,-0.0057723,sell
2022-03-31,1,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0122771, 0.0066554,-0.0083619,-0.0079461, 0.0079968,sell
2022-04-01,1,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0023043, 0.0029184,-0.0260742, 0.0104251, 0.0053775,buy
2022-04-02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0024385,-0.0024629,-0.0031567,-0.0015932,-0.0053244,sell
2022-04-03,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017604, 0.0012765, 0.0014552, 0.0022496, 0.0029031,buy
2022-04-04,1,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005235,-0.0002379,-0.0051249,-0.0057039,-0.0006904,sell
2022-04-05,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0070547,-0.0049108,-0.0160399,-0.0170598,-0.0078416,sell
2022-04-06,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0090817,-0.0132634,-0.0135080,-0.0135080,-0.0144312,sell
2022-04-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052245,-0.0127649,-0.0126088,-0.0126088,-0.0185182,sell
2022-04-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007267,-0.0031304,-0.0086483,-0.0114335,-0.0027127,sell
2022-04-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069013,-0.0165270,-0.0189868,-0.0142991,-0.0138187,sell
2022-04-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0040065,-0.0057121,-0.0150859,-0.0159124,-0.0061499,sell
2022-04-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0044558,-0.0019116,-0.0059191,-0.0055909,-0.0060559,sell
2022-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0089176, 0.0084034, 0.0063577, 0.0152516, 0.0090048,buy
2022-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0068875, 0.0013765,-0.0013860, 0.0015676, 0.0013765,sell
2022-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0223627,-0.0209771,-0.0257519,-0.0169737,-0.0222717,sell
2022-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0163582,-0.0072553,-0.0074314,-0.0116752,-0.0096307,sell
2022-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0066610,-0.0014344,-0.0009805, 0.0053268,-0.0009805,buy
2022-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0168411,-0.0081595,-0.0184342,-0.0095495,-0.0063288,sell
2022-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0255609,-0.0221389,-0.0309169,-0.0231811,-0.0171703,sell
2022-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0287030,-0.0284878,-0.0337660,-0.0281648,-0.0249226,sell
2022-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0126727,-0.0144867,-0.0157152,-0.0151956,-0.0126727,sell
2022-04-21,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0038455,-0.0170141,-0.0087824,-0.0103582,-0.0065742,sell
2022-04-22,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0199074,-0.0196599,-0.0249528,-0.0218928,-0.0201715,sell
2022-04-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0318547,-0.0314800,-0.0312342,-0.0303339,-0.0291948,sell
2022-04-24,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0132275,-0.0116644,-0.0296667,-0.0122262,-0.0112263,sell
2022-04-25,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0292575,-0.0288234,-0.0319556,-0.0266039,-0.0292575,sell
2022-04-26,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0233899,-0.0234313,-0.0215219,-0.0199699,-0.0234313,sell
2022-04-27,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0187537,-0.0131928,-0.0059217, 0.0032952,-0.0235336,sell
2022-04-28,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0209466,-0.0202623,-0.0241572,-0.0080723,-0.0213889,sell
2022-04-29,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0216833,-0.0198276,-0.0258597,-0.0243819,-0.0252378,sell
2022-04-30,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0292154,-0.0215868,-0.0265350,-0.0221061,-0.0291465,sell
2022-05-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0307435,-0.0307435,-0.0323936,-0.0319681,-0.0298276,sell
2022-05-02,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0289524,-0.0252346,-0.0288675,-0.0233696,-0.0135835,sell
2022-05-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0099689,-0.0099689,-0.0102020,-0.0114433,-0.0070909,sell
2022-05-04,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0244417,-0.0232959,-0.0270011,-0.0244614,-0.0244614,sell
2022-05-05,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0098819,-0.0056613,-0.0109731,-0.0175404,-0.0140633,sell
2022-05-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0200391,-0.0194869,-0.0183665,-0.0178627,-0.0190482,sell
2022-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0076394, 0.0008473,-0.0066901,-0.0193691,-0.0063426,sell
2022-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.0201445,-0.0194882,-0.0187571,-0.0192553,-0.0174692,sell
2022-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.0034479, 0.0016915,-0.0034070,-0.0068488,-0.0026417,sell
2022-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0223706,-0.0229414,-0.0250492,-0.0223706,-0.0199648,sell
2022-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0050769, 0.0041407, 0.0136704,-0.0027980, 0.0138988,buy
2022-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0030773, 0.0028832, 0.0155270, 0.0070049, 0.0142842,buy
2022-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0029908, 0.0091966, 0.0223208, 0.0119866, 0.0067081,buy
2022-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0031469, 0.0027168, 0.0159642, 0.0115618, 0.0238939,buy
2022-05-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102149, 0.0109398, 0.0120895, 0.0036122, 0.0125572,buy
2022-05-16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0099191, 0.0118009, 0.0082261, 0.0223113, 0.0087518,buy
2022-05-17,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0132052, 0.0144797, 0.0127615, 0.0142469, 0.0134560,buy
2022-05-18,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074765, 0.0167739, 0.0142597, 0.0091464, 0.0087278,buy
2022-05-19,0,2,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000740, 0.0055925, 0.0048350, 0.0151167,-0.0000740,buy
2022-05-20,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0172997, 0.0181476, 0.0107988, 0.0191856, 0.0179595,buy
2022-05-21,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0052775, 0.0004500, 0.0004320, 0.0017305, 0.0038584,buy
2022-05-22,0,2,0,0,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0089666,-0.0114942, 0.0010098,-0.0097271,-0.0112690,sell
2022-05-23,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0075036, 0.0001761, 0.0064866, 0.0010288, 0.0065671,buy
