Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,-0.02158705,-0.0209360,-0.01733466,-0.0135798,-0.01958426,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150, 0.01012583, 0.0100069, 0.01219412, 0.0126868, 0.00884575,buy
2020-10-02,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150, 0.00746140, 0.0097190, 0.01223546, 0.0101974, 0.00748328,buy
2020-10-03,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150, 0.01304492, 0.0103396,-0.00421411,-0.0040195,-0.00199901,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,-0.00151403, 0.0033285, 0.00175763, 0.0056230, 0.00323969,buy
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.00763011,-0.0188357,-0.02030883,-0.0167353,-0.01572706,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.01526358,-0.0238817,-0.02537406,-0.0195298,-0.01567707,sell
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,-0.01625634,-0.0176720,-0.01901925,-0.0150754,-0.01411695,sell
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00852441,-0.0221849,-0.02212630,-0.0098211,-0.00956988,sell
2020-10-09,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,-0.00993806,-0.0113000,-0.01606149,-0.0133584,-0.00547297,sell
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,-0.01397925,-0.0181909,-0.01978918,-0.0110947,-0.01389598,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none,-0.01496406,-0.0152675,-0.02119222,-0.0157422,-0.01772296,sell
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none, 0.01021121, 0.0128350, 0.01069237,-0.0023457,-0.01743240,buy
2020-10-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none, 0.01327281, 0.0159612, 0.01226625, 0.0012527,-0.01852809,buy
2020-10-14,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none, 0.00634378, 0.0112196, 0.00858511, 0.0014618,-0.01918373,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none, 0.00753033, 0.0112196, 0.01030475, 0.0015265,-0.01530118,buy
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none,-0.02991219,-0.0247389,-0.02679208,-0.0238176,-0.02311995,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,-0.02906078,-0.0239216,-0.03125705,-0.0264842,-0.02906078,sell
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,-0.01395649,-0.0196502,-0.01840475,-0.0050016,-0.01338070,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,-0.01627336,-0.0165010,-0.02200994,-0.0165838,-0.01522517,sell
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,-0.01529771,-0.0177998,-0.01762453,-0.0150891,-0.01403795,sell
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00953915,-0.0174092,-0.01222038, 0.0082726, 0.00938046,buy
2020-10-22,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,-0.02443970,-0.0246142,-0.02457012, 0.0029862,-0.01283624,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none, 0.00482294, 0.0078821, 0.00933171, 0.0096311, 0.00248637,buy
2020-10-24,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.01868172, 0.0138371, 0.01387392, 0.0103504, 0.01556705,buy
2020-10-25,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.01562416, 0.0019316, 0.00039691,-0.0031728, 0.00793382,buy
2020-10-26,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.01958538, 0.0136029, 0.01356496, 0.0055493, 0.01653803,buy
2020-10-27,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none, 0.00476767, 0.0042669, 0.00017221, 0.0067845, 0.00502323,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,-0.02470566,-0.0201251,-0.02343341,-0.0194896,-0.01948958,sell
2020-10-29,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,-0.00093359,-0.0000958,-0.00833782,-0.0125897, 0.00105739,sell
2020-10-30,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180,-0.00418741,-0.0025434,-0.00915419,-0.0103028, 0.00179633,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180, 0.01034427, 0.0134669, 0.00720125, 0.0112004, 0.01388219,buy
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,-0.00242083,-0.0084444,-0.00880566,-0.0134529,-0.00504079,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,-0.00932380,-0.0075716,-0.00548692, 0.0135717,-0.00248185,sell
2020-11-03,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,-0.00346810,-0.0019675,-0.00291435, 0.0040732, 0.00139312,sell
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.00819245, 0.0087511,-0.00335212,-0.0060718, 0.00689334,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none, 0.00681438, 0.0068144, 0.01220720, 0.0090009, 0.00603420,buy
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none, 0.01045228, 0.0074313, 0.01353209, 0.0087157, 0.00543799,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none, 0.01125044, 0.0106933, 0.01195334, 0.0110823, 0.00711821,buy
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none, 0.00783068, 0.0060038, 0.01386866, 0.0160307, 0.00696579,buy
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none, 0.01592558, 0.0116459, 0.01281209, 0.0152117, 0.01452275,buy
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none, 0.00159701, 0.0016075, 0.00123321, 0.0019756, 0.00139311,buy
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,-0.01068092,-0.0110539,-0.01011060,-0.0112518,-0.01073375,sell
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,-0.00181271,-0.0035358, 0.01614060, 0.0144919, 0.01771734,buy
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none, 0.00207538,-0.0057412, 0.01048334,-0.0119995, 0.01081287,buy
2020-11-14,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,-0.00016632, 0.0022640,-0.00010907, 0.0039765,-0.00188670,buy
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,-0.02451566,-0.0114314,-0.02080593,-0.0162328,-0.02457537,sell
2020-11-16,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,-0.01519246,-0.0266217,-0.02502125,-0.0232081,-0.01868814,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none, 0.00322553,-0.0050920,-0.00046576,-0.0015662, 0.00648426,buy
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none, 0.00462683,-0.0082955,-0.00436816,-0.0006268, 0.00412322,buy
2020-11-19,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none, 0.04182478, 0.0415752, 0.04096655, 0.0336093, 0.04214260,buy
2020-11-20,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none, 0.00801039, 0.0034176, 0.01271177, 0.0039042, 0.01918499,buy
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none, 0.00082385, 0.0004783, 0.00099080, 0.0010112, 0.00099080,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,-0.00106563,-0.0010093,-0.00062539,-0.0004585,-0.00052556,buy
2020-11-23,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,-0.00006947,-0.0005915, 0.00003209, 0.0008906, 0.00003209,sell
2020-11-24,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none, 0.00004565,-0.0033981, 0.00004565, 0.0013298, 0.00047129,sell
2020-11-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.00277774,-0.0139666, 0.00042737, 0.0024271, 0.00027404,buy
2020-11-26,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.01056204, 0.0079304, 0.00626352, 0.0210218, 0.02087376,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,-0.00936622,-0.0151819,-0.01564919,-0.0013134,-0.00942008,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,-0.00213139, 0.0060568,-0.00347533, 0.0017194,-0.00524515,sell
2020-11-29,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150, 0.00298599,-0.0038645,-0.00979108,-0.0025002,-0.00965282,sell
2020-11-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150, 0.00547562, 0.0109413, 0.00459720, 0.0109058, 0.00337467,buy
2020-12-01,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,-0.01288268,-0.0116738,-0.02199762,-0.0103560,-0.00713474,sell
2020-12-02,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,-0.00940383,-0.0028274,-0.01557807,-0.0045971, 0.00534281,sell
2020-12-03,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,-0.01206553,-0.0070119,-0.01827405,-0.0051145, 0.00178778,sell
2020-12-04,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,-0.00179399,-0.0070707,-0.01533751,-0.0059125, 0.00034136,sell
2020-12-05,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,-0.00464837,-0.0023233,-0.01506552,-0.0030560, 0.00720081,sell
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none, 0.02131058, 0.0132753, 0.01324125, 0.0257609, 0.01442378,buy
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,-0.02329731,-0.0199616,-0.01919799,-0.0143903,-0.02185551,sell
2020-12-08,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none, 0.00338334, 0.0031430,-0.00217911, 0.0053899, 0.00197365,buy
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,-0.00687700,-0.0096417,-0.00816040,-0.0005493,-0.00776744,sell
2020-12-10,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,-0.01122726,-0.0113473,-0.00937836,-0.0019358,-0.01132767,sell
2020-12-11,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,-0.00081188,-0.0001721,-0.00005750,-0.0013314,-0.00074129,sell
2020-12-12,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,-0.00160206,-0.0120747, 0.00649081, 0.0005496, 0.00130590,buy
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135, 0.01200536, 0.0091245, 0.01296865,-0.0063820, 0.01132597,buy
2020-12-14,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,-0.00221350,-0.0008051,-0.00237675,-0.0101868,-0.00288685,sell
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,-0.00360074,-0.0093164,-0.00116611,-0.0039832,-0.00266941,sell
2020-12-16,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,-0.00839476,-0.0089598,-0.00254746,-0.0074593,-0.00663906,sell
2020-12-17,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none, 0.02004764, 0.0129521, 0.01531140, 0.0207279, 0.02101056,buy
2020-12-18,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00256150,-0.0041179,-0.00346847, 0.0031732,-0.00411793,sell
2020-12-19,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none, 0.00889215, 0.0025941,-0.00341440,-0.0082299,-0.00908911,sell
2020-12-20,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none, 0.02219007, 0.0127831, 0.00130777, 0.0020520,-0.00439083,sell
2020-12-21,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none, 0.00081696,-0.0074814,-0.01293640,-0.0016071,-0.01627816,sell
2020-12-22,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none, 0.00220674,-0.0072602,-0.01148249,-0.0019378,-0.01398013,sell
2020-12-23,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,-0.00192913, 0.0017723,-0.01208316, 0.0017928,-0.01208316,sell
2020-12-24,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none, 0.00521413, 0.0037514, 0.00309918, 0.0024959,-0.00844784,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none, 0.00932889, 0.0088228,-0.00057331,-0.0023889, 0.01113776,buy
2020-12-26,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,-0.00566469,-0.0044545, 0.00760180,-0.0053346, 0.01159673,sell
2020-12-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120, 0.00083269, 0.0007720, 0.00210563,-0.0082276,-0.00065462,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120, 0.01400244, 0.0134659, 0.00535709, 0.0132099, 0.01400244,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,-0.00931464, 0.0078100, 0.00783437,-0.0102340, 0.00783437,buy
2020-12-30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,-0.01667396,-0.0129753,-0.01112304,-0.0137216,-0.01364343,sell
2020-12-31,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none, 0.01055936,-0.0066451,-0.00489713, 0.0015191,-0.01705898,sell
2021-01-01,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none, 0.00732818,-0.0126488,-0.00136773, 0.0079050,-0.01320947,buy
2021-01-02,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none, 0.01614166, 0.0052616, 0.01057753, 0.0186915, 0.00368681,buy
2021-01-03,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.00839385,-0.0079377,-0.00340970,-0.0086467, 0.00365075,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.00389928,-0.0099258,-0.01167362,-0.0107295, 0.00122559,sell
2021-01-05,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,-0.01209426,-0.0109213,-0.00247276,-0.0032885,-0.00654942,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none, 0.00843284,-0.0051093, 0.00299639, 0.0136945, 0.00871458,buy
2021-01-07,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none, 0.00246159,-0.0106450, 0.00242351, 0.0021982, 0.00338956,buy
2021-01-08,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none, 0.00028642,-0.0056181,-0.00680838,-0.0079472,-0.00466385,sell
2021-01-09,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.00941044, 0.0101292, 0.00622136, 0.0116751, 0.00645865,buy
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,-0.00745576,-0.0103375,-0.00732957,-0.0104120,-0.00473441,sell
2021-01-11,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.00185319,-0.0016825,-0.01575707,-0.0130953,-0.01121501,sell
2021-01-12,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,-0.00850698,-0.0111767,-0.01250971,-0.0154400,-0.01199479,sell
2021-01-13,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,-0.01436322,-0.0181143,-0.01811432,-0.0124825,-0.01420425,sell
2021-01-14,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.00813932,-0.0032861,-0.00240292, 0.0015431,-0.00312277,sell
