Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.128792887713461, 0.0016603, 0.00154169, 0.00109782, 0.00076677, 0.00022022,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.122957812566651, 0.0014425, 0.00137991, 0.00131926, 0.00088458, 0.00116887,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.117236488504031,-0.0103131,-0.00850632,-0.00438955,-0.00851911,-0.00865202,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.111620028722149, 0.0048366, 0.00512637, 0.00488708, 0.00878870, 0.00183157,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.106115542663766,-0.0005293,-0.00020204,-0.00356612, 0.00056142, 0.00013480,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.100730139771645, 0.0033660, 0.00075216, 0.00178703, 0.00329348, 0.00564339,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0954593766440587,-0.0020508, 0.00020909,-0.00141114, 0.00485971, 0.00027763,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0903103627237697,-0.0031204,-0.00346848,-0.00651941,-0.00377932,-0.00034725,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0852839866911232,-0.0006925, 0.00106924,-0.00026579,-0.00036716, 0.00024721,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.080380248546119,-0.0044407,-0.00358872,-0.00343074,-0.00613428,-0.00607759,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0756027030101381, 0.0050234, 0.00473494, 0.00349409, 0.00145226, 0.00171520,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0709540161242162, 0.0060143, 0.00554007, 0.00343822, 0.00430737, 0.00610539,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0664359652490438, 0.0082188, 0.00396433, 0.00392106, 0.01066426, 0.00880919,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0620512164256566,-0.0032704, 0.00061300, 0.00097924,-0.00026492, 0.00012113,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0578006583343998,-0.0084724,-0.00373630,-0.00565881,-0.00435184,-0.00500296,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.0536851796556186, 0.0017311, 0.00356652, 0.00156349, 0.00324799,-0.00059494,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.049711889832075,-0.0006434,-0.00057843,-0.00109640,-0.00091788,-0.00198768,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.045877234142388, 0.0033845, 0.00461758, 0.00228049, 0.00226919, 0.00217261,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0421865446686289,-0.0023317,-0.00023768,-0.00026554,-0.00047995,-0.00071817,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0386415987714883,-0.0040912,-0.00442891,-0.00600452,-0.00387153,-0.00393051,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0352423964509662, 0.0025162, 0.00241758, 0.00047792,-0.00049697,-0.00082994,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.031990715067753,-0.0006824,-0.00192081,-0.00077174,-0.00176387,-0.00106918,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0288909980235749,-0.0082679,-0.00829453,-0.00761991,-0.00158322,-0.00176373,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0259405792773963,-0.0019006,-0.00172427,-0.00153272,-0.00086376,-0.00093832,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0231474569523241, 0.0023614, 0.00211017, 0.00305857, 0.00154884, 0.00124500,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0205080763269775, 0.0055066,-0.00028895, 0.00565463, 0.00454031, 0.00599728,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0180224374013565, 0.0004211,-0.00007390,-0.00277127, 0.00018331,-0.00114724,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.015694094896842, 0.0015280, 0.00163267, 0.00152797, 0.00517716, 0.00396324,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0135292695758507, 0.0051815, 0.00140942, 0.00179725, 0.00425628, 0.00281930,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0115190746349301,-0.0034722,-0.00089652,-0.00374359,-0.00210858, 0.00039860,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0096706195168423, 0.0056411, 0.00653337, 0.00270106, 0.00449919, 0.00734340,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,0.00798390422158714, 0.0049139, 0.00748336, 0.00163506, 0.00588557, 0.00587995,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,0.00646070610985514, 0.0025946, 0.00134480, 0.00107894, 0.00204501, 0.00205481,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,0.00510013650130106, 0.0043592, 0.00163275, 0.00089726, 0.00790287, 0.00790287,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,0.00390397275661537, 0.0041273,-0.00135650, 0.01122826, 0.01005323, 0.00965775,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,0.00286866015441713, 0.0022540, 0.00246863, 0.00420746, 0.00252676, 0.00352791,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,0.00200130813746821, 0.0012414, 0.00004700,-0.00029731, 0.00159689, 0.00124135,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,0.00130191670576863,-0.0016215,-0.00044436,-0.00109993,-0.00277979,-0.00162150,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,0.000768708498627905, 0.0051310, 0.00080227, 0.00119034, 0.00141459, 0.00200820,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,0.000399906155355577, 0.0068872, 0.00985247, 0.00901530, 0.00807891, 0.00672506,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,0.000196398356296868,-0.0010905, 0.00506624, 0.00061317,-0.00220860,-0.00574830,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,0.000162628503177956, 0.0001090,-0.00174879,-0.00113521,-0.00387132,-0.00171259,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,0.000296819235308374, 0.0059476, 0.00627968, 0.00748586, 0.00365185, 0.00593389,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,0.000597193191997637, 0.0023874, 0.00146582, 0.00224713, 0.00191268, 0.00163771,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,0.00106641641428148,-0.0011653, 0.00150688,-0.00036593,-0.00101238,-0.00096939,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,0.0017000455004337, 0.0039776, 0.00739243, 0.00288319, 0.00591179, 0.00272838,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,0.0025025238521805, 0.0044443, 0.00775014, 0.00411743, 0.00693889, 0.00499113,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,0.00347029674814091, 0.0023492, 0.00716248, 0.00156847, 0.00503538, 0.00143441,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,0.00460514154900542, 0.0031630, 0.00966750, 0.00626374, 0.00589264, 0.00706221,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,0.00590705825477402, 0.0055113, 0.00261965, 0.00038003, 0.00397760, 0.00501004,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,0.00737249214406577, 0.0055681, 0.00494510, 0.00335523, 0.00680452, 0.00531769,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.00900233189722592, 0.0062130, 0.01147893, 0.00515029, 0.00786979, 0.00463588,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.010794800153564, 0.0038413, 0.00576859, 0.00509781,-0.00104575, 0.00623892,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.0127552289951514, 0.0041189, 0.00515837, 0.00557005, 0.00573437, 0.00535035,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.0148685108561191, 0.0013962, 0.00148223, 0.00178344, 0.00260391, 0.00535387,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,0.01714530990061, 0.0034590, 0.00271762,-0.00344541, 0.00336362, 0.00305416,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,0.0195820714072431,-0.0016602,-0.00538506,-0.00262826,-0.00072301, 0.00211880,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,0.0221796840563637,-0.0051665,-0.00574267,-0.00420791,-0.00495370,-0.00433214,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,0.0249301497248646, 0.0004616, 0.00091396, 0.00153020, 0.00281042, 0.00118660,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,0.0278388004948172,-0.0001394, 0.00056882,-0.00042701, 0.00092633, 0.00066738,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,0.0309011929644955, 0.0037140, 0.00111135,-0.00266792, 0.00218472, 0.00166912,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.0341137724125183, 0.0002875, 0.00002735,-0.00087611,-0.00143253,-0.00165530,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,0.0374800935602668, 0.0091252,-0.00039290, 0.00164596, 0.00623670, 0.00520950,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,0.0409921582846337, 0.0015780,-0.00040205, 0.00274192, 0.00099195, 0.00227622,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.0446552986676905,-0.0009520, 0.00000739,-0.00056101,-0.00044427,-0.00044427,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.0484650713077109, 0.0057339, 0.00354014, 0.00744293, 0.00791988, 0.00781685,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.0524188101636594, 0.0018127, 0.00391114, 0.00106564, 0.00019210,-0.00004199,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.0565147378748454, 0.0008224, 0.00063217, 0.00073408,-0.00048758,-0.00256609,sell
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.0607484110395428,-0.0007771, 0.00048259,-0.00134910,-0.00005305,-0.00299321,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.0651242730594776, 0.0084453, 0.00826811, 0.00844605, 0.00667147, 0.00489937,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.0696343258115429, 0.0041395, 0.00367819, 0.00599094, 0.00238273,-0.00067995,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.07428390137781,-0.0053302,-0.00139770,-0.00468497,-0.00255820,-0.00540075,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,0.0790641129548266, 0.0013029,-0.00173083,-0.00091382, 0.00032719,-0.00315900,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,0.0839749605425927, 0.0020937,-0.00435001,-0.00396216,-0.00419312,-0.00553499,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,0.0890120007393821,-0.0031639,-0.00518751,-0.00519790,-0.00461820,-0.00511005,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,0.0941805656272662,-0.0020763,-0.00396272,-0.00608366,-0.00456658,-0.00503403,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,0.0994699910421022,-0.0046757,-0.00251178,-0.00541250,-0.00460466,-0.00461913,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,0.10488205434458, 0.0051161,-0.00587329,-0.00558423,-0.00556673,-0.00443879,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,0.110414089493666, 0.0002717, 0.00045398,-0.00206328,-0.00256118,-0.00504104,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,0.116059875726941, 0.0016776, 0.00137010,-0.00008062, 0.00184207, 0.00037988,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,0.121822079085441,-0.0067750,-0.00298985,-0.00527994,-0.00233168,-0.00635044,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358,0.127696256167442, 0.0004831, 0.01158285,-0.00172047,-0.00003093, 0.00000266,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,0.133682406972941, 0.0116336, 0.01135148, 0.00470116, 0.00834195, 0.00634309,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265,0.139772533378834, 0.0016648, 0.00144514, 0.00206566, 0.00096126, 0.00203676,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,0.145971078786845,-0.0028524,-0.00164506,-0.00511505,-0.00263193,-0.00537753,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,0.152270045073867, 0.0025500, 0.00246950, 0.00290340, 0.00253818, 0.00167697,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899,0.158671209600592, 0.0038401, 0.00409326, 0.00441927, 0.00415520, 0.00345198,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257,0.165166574243911, 0.0033882, 0.00345190, 0.00273304, 0.00359698, 0.00576690,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,0.171758805044861,-0.0018870,-0.00123579,-0.00059991, 0.00188335, 0.00564727,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,0.178445235962405, 0.0061877, 0.00362125, 0.00136278, 0.00528017, 0.00228817,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,0.185219646234128, 0.0026410, 0.00305168, 0.00171994, 0.00317000,-0.00161636,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,0.19208381322072, 0.0044526, 0.00148468, 0.00064579, 0.00640043,-0.00143805,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,0.199031516159763,-0.0022602, 0.00519800,-0.00950563,-0.00287993,-0.01451411,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,0.206063643731604, 0.0110212, 0.01072634, 0.00796594, 0.01041761, 0.00504117,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.213177529895207,-0.0035690, 0.00198794,-0.00392613,-0.00331999,-0.00406223,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.220366065207809, 0.0086697, 0.00168679, 0.00252369, 0.00158534, 0.00390081,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.227634581751482,-0.0008986,-0.00053612,-0.00298638,-0.00279443,-0.00184339,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.23497685876381,-0.0006899, 0.00017076,-0.00306512, 0.00043036,-0.00274805,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.242391118884102,-0.0164782, 0.00237239,-0.01553249,-0.01395042,-0.01517334,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.249872030030286, 0.0046881, 0.00111665,-0.00010281, 0.00043250,-0.00247481,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.257420480882708, 0.0063067, 0.00488057, 0.00368569, 0.00456871, 0.00201186,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.265032028039642, 0.0001756, 0.00427939, 0.00379246, 0.00424664, 0.00397107,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.272704005460052, 0.0050117, 0.00271034, 0.00008827, 0.00162412, 0.00142765,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.280439967865319, 0.0032603, 0.00265355, 0.00235172, 0.00007860, 0.00153272,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,0.288228362410954,-0.0118638,-0.01162961,-0.01228708,-0.01190139,-0.00529014,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,0.296071855137994,-0.0136766,-0.01281058,-0.01387955,-0.01313394,-0.00759965,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,0.303965113964368,-0.0097229,-0.01075701,-0.01116138,-0.01104812,-0.00587899,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,0.311909027570419,-0.0095636,-0.01345014,-0.01155129,-0.01078525,-0.01188728,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,0.319900929915113,-0.0146990,-0.01409296,-0.01386128,-0.01521607,-0.01322077,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,0.327933711555688,-0.0134166,-0.01532217,-0.01324841,-0.01454176,-0.01479775,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,0.336007372492144, 0.0030826, 0.00152910, 0.00128457, 0.00575424, 0.00666942,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,0.344124578765516, 0.0099331, 0.00812202, 0.00531284, 0.00359825, 0.00591708,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,0.352274666211662, 0.0162299, 0.01332692, 0.01539478, 0.00491570, 0.01373620,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937,0.360459412191273, 0.0156108, 0.01506619, 0.01477564, 0.00993109, 0.01551407,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,0.368677928024002, 0.0013156, 0.00000024, 0.00208197, 0.00173654, 0.00151992,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,0.376924881627778,-0.0105301,-0.01273480,-0.01056503,-0.01327161,-0.00531387,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,0.385201161682947,-0.0095589,-0.01599185,-0.01081628,-0.00886925,-0.00260372,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,0.393498770066402, 0.0004686,-0.00322412,-0.00316395, 0.00096992, 0.00012995,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,0.401820372819178,-0.0061039,-0.00696852,-0.00734215,-0.00140738,-0.00732722,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,0.41016330390024,-0.0041879,-0.00448744,-0.00376114,-0.00273740,-0.00388610,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,0.418524008588207,-0.0140737,-0.00848720,-0.01295758,-0.00486081,-0.01336993,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,0.426900709522388,-0.0112575,-0.01140563,-0.00989640,-0.01140521,-0.01160227,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,0.435291629342092, 0.0004977, 0.00096332, 0.00090207, 0.00303152,-0.00007005,buy
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,0.443695879366975, 0.0068161, 0.01196933, 0.00931106, 0.00846121, 0.00919935,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.452110793556001, 0.0045818, 0.00903331, 0.00880924, 0.00753303, 0.00778324,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.460533705868134, 0.0028714, 0.00745271, 0.00581322, 0.00347371, 0.00632133,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.468961950262338,-0.0135105,-0.01428786,-0.01547402,-0.00985656,-0.00949586,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.477395526738614, 0.0119267, 0.01749747, 0.01216713, 0.01728257, 0.01942172,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.48582910321489, 0.0112725, 0.01553423, 0.01177712, 0.01541444, 0.01378585,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.494263568371511, 0.0091752, 0.01672861, 0.01297004, 0.01866663, 0.01781279,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.502694478806751,-0.0095273,-0.00802532,-0.01035256,-0.00575966,-0.00617791,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.511120945840265,-0.0022940,-0.00066532,-0.00179504,-0.00391855,-0.00045233,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.519539414750672, 0.0007215,-0.00050420, 0.00279890,-0.00125874, 0.00814646,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.527948996857626, 0.0056305, 0.00661888, 0.00620753, 0.00166168, 0.00954947,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.536347026120093, 0.0045114, 0.00696723, 0.00726330, 0.00529217, 0.00613719,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.544730836497035, 0.0207589, 0.02033293,-0.00232734, 0.01106296, 0.00021658,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.553096873267073, 0.0201045, 0.02032714,-0.00457124, 0.01317582,-0.00073377,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.561448691151588,-0.0063865,-0.00714744,-0.00677442,-0.00301597,-0.00921775,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.569778292027471, 0.0063500, 0.00512471, 0.00627921, 0.00881148, 0.00618150,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.578084787214378, 0.0090615, 0.01058482, 0.00910706, 0.01156174, 0.00910706,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.586368176712309, 0.0131709, 0.01029740, 0.01272884, 0.01288264, 0.01408958,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.594620462398157, 0.0098387, 0.00896733, 0.00804871, 0.01001378, 0.00898411,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.602845198993303, 0.0149478, 0.00718822, 0.00887569, 0.00893115, 0.00874285,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.611035277054984,-0.0011315,-0.00244561,-0.00129872,-0.01065825, 0.00072386,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.619203138108035,-0.0050212,-0.00505403,-0.00670641,-0.00407398,-0.00212671,sell
