Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-01,none,none,none,a0,none,none,a120,a60,a60,none,none,none,none,none,none,none,-0.0041579,-0.00466386,-0.00627028,-0.004376364,-0.0026765,sell
2020-07-02,none,none,none,a0,none,a120,none,none,a60,a150,a180,none,none,none,none,none,-0.0022894,-0.00245759,-0.00199311,-0.001183306,-0.0012940,sell
2020-07-03,none,none,none,none,a30,none,a90,none,none,a150,none,none,none,none,none,none, 0.0028032, 0.00159973, 0.00548059,-0.001056357, 0.0015997,buy
2020-07-04,none,none,none,none,a30,a90,none,none,none,none,a150,none,none,a135,none,none,-0.0000313, 0.00209852, 0.00209448,-0.000016796,-0.0035508,buy
2020-07-05,none,none,none,none,a30,none,a60,a0,none,a180,none,none,none,a135,none,none,-0.0009696, 0.00084409,-0.00059794,-0.000629076,-0.0022232,sell
2020-07-06,none,none,none,none,a30,a60,none,a0,a0,none,a120,none,none,a135,none,none, 0.0050654,-0.00028718,-0.00170279, 0.006137899, 0.0008736,buy
2020-07-07,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,a135,none,none, 0.0004425,-0.00082627,-0.00242471, 0.005293269,-0.0019195,sell
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none, 0.0019245, 0.00087108,-0.00384720, 0.002099207, 0.0002482,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.0037001,-0.00412235,-0.00463764,-0.001600439,-0.0028510,sell
2020-07-10,none,none,none,none,none,none,a0,a60,none,a120,none,a60,none,a135,none,none, 0.0031048, 0.00361840, 0.00280185, 0.003339521, 0.0041890,buy
2020-07-11,none,none,none,none,none,a0,none,none,a60,none,a60,a60,none,a135,none,none, 0.0007664,-0.00298038, 0.00061701,-0.003369354, 0.0007664,sell
2020-07-12,none,none,none,none,none,a0,none,none,none,a90,a60,a60,none,a135,none,none, 0.0063925, 0.00550109, 0.00669562, 0.005900257, 0.0054329,buy
2020-07-13,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,a135,none,none, 0.0015790, 0.00202786, 0.00331364,-0.001873668, 0.0012327,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0054098, 0.00537644, 0.00574727, 0.005411007, 0.0036537,buy
2020-07-15,none,none,none,none,none,none,a60,a120,none,a60,none,a60,none,none,a135,none, 0.0021185, 0.00177025, 0.00242649, 0.003201628, 0.0045069,buy
2020-07-16,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none, 0.0002343, 0.00220509,-0.00022875, 0.000816337,-0.0007608,buy
2020-07-17,none,none,none,none,none,a60,a90,a150,none,none,a0,none,none,none,a135,none, 0.0025998, 0.00306074,-0.00300593, 0.003349113, 0.0029042,buy
2020-07-18,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,a135,none, 0.0020362, 0.00248888, 0.00127390, 0.003598931, 0.0029050,buy
2020-07-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none, 0.0018089, 0.00202298,-0.00107155, 0.000557639, 0.0009397,sell
2020-07-20,none,none,none,none,none,none,a120,a180,a180,a0,none,none,none,none,a135,a45, 0.0023757, 0.00040178, 0.00052614,-0.000077055,-0.0011063,sell
2020-07-21,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a135,a45, 0.0007045, 0.00170749,-0.00096114,-0.000527308, 0.0000878,buy
2020-07-22,none,none,none,none,none,none,a150,a150,a150,none,a60,none,none,none,none,a45, 0.0073782, 0.00493254, 0.00633877, 0.007841803, 0.0071058,buy
2020-07-23,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45, 0.0042538, 0.00400817, 0.00499975, 0.001563697, 0.0048773,buy
2020-07-24,none,none,none,none,none,a150,a180,a120,a120,none,a90,none,none,none,none,a45, 0.0033663, 0.00237143, 0.00102277, 0.002923260, 0.0019959,buy
2020-07-25,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,a45, 0.0001836, 0.00505645, 0.00509881,-0.000745693,-0.0002102,sell
2020-07-26,none,none,none,none,none,a180,a150,a90,a90,none,a120,none,a90,none,none,a45,-0.0047416,-0.00538416,-0.00363819, 0.001170104,-0.0025120,sell
2020-07-27,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,a45, 0.0033425, 0.00079119, 0.00144826, 0.003621057, 0.0049737,buy
2020-07-28,none,none,none,none,none,a150,a120,a60,none,none,a150,none,a90,a150,none,a45,-0.0011604,-0.00195069,-0.00238554,-0.003359778,-0.0024555,sell
2020-07-29,a120,none,none,none,none,none,none,none,a60,a120,none,none,a90,a150,none,a45, 0.0041231, 0.00072273,-0.00036643, 0.005191428, 0.0046771,buy
2020-07-30,a120,none,none,none,none,a120,a90,none,none,none,a180,none,a90,a150,none,a45,-0.0000252, 0.00063163,-0.00008547, 0.000152179, 0.0002012,sell
2020-07-31,a120,a180,none,none,a30,none,none,none,none,none,a180,none,none,a150,none,a45,-0.0023426,-0.00251557,-0.00229094,-0.003300606, 0.0032669,sell
2020-08-01,none,a180,none,none,a30,a90,a60,none,none,a150,none,none,none,a150,none,a45, 0.0028228, 0.00325961, 0.00285533, 0.001046497, 0.0032765,buy
2020-08-02,none,a180,a180,none,a30,a90,a60,a0,a0,none,a150,none,none,a150,a150,a45,-0.0018130,-0.00178600,-0.00285187, 0.000504225,-0.0014886,sell
2020-08-03,none,none,a180,none,a30,none,none,none,none,a180,none,none,none,none,a150,a45,-0.0040189,-0.00358465,-0.00515790,-0.002821845,-0.0039214,sell
2020-08-04,none,none,a180,none,a30,a60,none,none,none,none,a120,none,none,none,a150,a45, 0.0009737, 0.00127102,-0.00409478, 0.002454721, 0.0031875,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a45, 0.0065415, 0.00782536, 0.00248009, 0.005148037, 0.0055019,buy
2020-08-06,a135,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,a150,a45,-0.0011035,-0.00741030,-0.01149907,-0.000529393,-0.0079039,sell
2020-08-07,a135,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a45,-0.0042398,-0.00547393,-0.00388023,-0.004834603,-0.0050106,sell
2020-08-08,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.0036771,-0.00146686, 0.00102518,-0.003547143,-0.0025200,sell
2020-08-09,none,none,none,none,none,a0,none,a90,a90,a120,none,none,none,none,none,a45, 0.0036594, 0.00693251, 0.00811160, 0.006409265, 0.0061828,buy
2020-08-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0008360, 0.00143292, 0.00067123, 0.000487015,-0.0007255,sell
2020-08-11,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a45, 0.0023569, 0.00463168, 0.00463168, 0.004431008, 0.0049081,buy
2020-08-12,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45, 0.0021232, 0.00447802, 0.00343820, 0.004103257, 0.0028328,buy
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0022085, 0.00610520, 0.00311190,-0.000909781, 0.0025324,buy
2020-08-14,a150,none,none,none,none,a60,a90,a150,a150,a60,none,none,none,none,none,a45,-0.0038820,-0.00395242,-0.00388203,-0.004367709,-0.0017751,sell
2020-08-15,a150,a150,none,a0,a45,none,none,none,none,none,a0,none,none,none,none,a45, 0.0065237, 0.00446339, 0.00457697, 0.006998377, 0.0072622,buy
2020-08-16,a150,a150,none,a0,a45,a90,a120,a180,a180,none,none,none,none,none,none,a45, 0.0016760, 0.00457915, 0.00525260, 0.003379779, 0.0052526,buy
2020-08-17,none,a150,a150,a0,a45,none,none,none,a180,none,none,none,none,none,none,a45, 0.0048973, 0.00789285, 0.00955581, 0.006736706, 0.0094807,buy
2020-08-18,none,none,a150,a0,a45,a120,a150,a150,none,none,none,none,none,none,none,a45, 0.0040863, 0.00110818, 0.00626321, 0.000733676, 0.0059363,buy
2020-08-19,none,none,a150,a0,none,a120,none,a150,a150,a0,none,none,none,none,none,a45,-0.0015841,-0.00214322,-0.00143868,-0.001584099, 0.0032479,sell
2020-08-20,none,none,none,none,none,a150,a180,a120,none,none,a60,none,none,none,none,a45, 0.0011204, 0.00198379,-0.00082767,-0.001307224, 0.0015811,buy
2020-08-21,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a45, 0.0048251, 0.00574200, 0.00404197, 0.004664699, 0.0047808,buy
2020-08-22,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,a45,-0.0009468,-0.00426128, 0.00000561,-0.002574565,-0.0002231,sell
2020-08-23,none,a135,none,none,none,a180,none,a90,a90,a60,none,none,none,none,none,a45, 0.0009760,-0.00028629, 0.00588383, 0.002967278, 0.0066899,buy
2020-08-24,none,a135,a135,none,none,none,a120,a60,none,none,a120,none,none,none,none,a45, 0.0018195,-0.00051278, 0.00042185,-0.000565194, 0.0006218,sell
2020-08-25,none,a135,a135,none,none,a150,none,a60,a60,a90,none,none,none,none,none,a45, 0.0002669,-0.00113182,-0.00328978,-0.001652806,-0.0012386,sell
2020-08-26,none,none,a135,none,none,none,a90,none,none,none,a150,none,a120,none,none,a45, 0.0011645,-0.00483271, 0.00031928,-0.003745809, 0.0004949,sell
2020-08-27,none,none,a135,none,none,a120,a90,none,none,none,a150,none,a120,none,none,a45, 0.0011128,-0.00500396, 0.00035828,-0.003741138, 0.0004949,buy
2020-08-28,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,a45, 0.0038134, 0.00151672, 0.00095923, 0.003073833, 0.0022439,buy
2020-08-29,a180,none,none,none,none,a90,a60,a0,a0,none,a180,none,a120,a180,none,a45, 0.0012039,-0.00480172,-0.00231915, 0.000751782,-0.0034374,sell
2020-08-30,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a45,-0.0024073,-0.00265154, 0.00286762,-0.005468708,-0.0035025,sell
2020-08-31,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a45,-0.0008193,-0.00235533, 0.00146251,-0.002956924,-0.0000417,buy
2020-09-01,none,a120,none,none,a60,a60,none,none,none,none,a150,none,none,a180,a180,a45, 0.0032047,-0.00361125, 0.00394761,-0.002321055,-0.0031024,sell
2020-09-02,none,a120,a120,none,a60,none,a0,none,none,a180,none,a90,none,none,a180,a45, 0.0075072, 0.00797022, 0.00691286, 0.004685644, 0.0070288,buy
2020-09-03,none,none,a120,none,a60,none,a0,a60,a60,none,a120,a90,none,none,a180,a45, 0.0014339, 0.00080564, 0.00088099, 0.000046800, 0.0022929,buy
2020-09-04,none,none,a120,none,a60,none,none,none,none,a150,none,a90,none,none,a180,a45, 0.0027931, 0.00311546, 0.00265424, 0.003073499, 0.0056991,buy
2020-09-05,none,none,none,none,a60,none,none,a90,a90,a150,none,a90,none,none,none,a45, 0.0002999,-0.00016883, 0.00045786, 0.000182763,-0.0001086,buy
2020-09-06,none,none,none,none,a60,a0,none,none,a90,none,a90,a90,none,none,none,a45, 0.0034424, 0.00268502, 0.00372186,-0.000980286, 0.0044315,buy
2020-09-07,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,a45,-0.0039537,-0.00405975,-0.00249106,-0.003953747,-0.0041316,sell
2020-09-08,none,none,none,none,a60,none,a60,a120,a120,none,none,none,a135,none,none,a45,-0.0106615,-0.01042200,-0.00346591,-0.006438339,-0.0102714,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a45,-0.0016850,-0.00054678,-0.00038838, 0.000346808, 0.0016340,buy
2020-09-10,none,none,none,none,none,none,a90,a150,a150,a90,none,none,a135,none,none,a45, 0.0003336,-0.00263178,-0.00193353, 0.000008828,-0.0026318,sell
2020-09-11,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,a45,-0.0085173,-0.00831775,-0.00629250,-0.009782220,-0.0094631,sell
2020-09-12,none,none,none,none,none,none,a120,a180,none,a60,none,none,a135,none,none,a45,-0.0005216,-0.00256158, 0.00132158,-0.003344865,-0.0020689,sell
2020-09-13,none,none,none,none,none,a90,a120,a180,a180,a60,none,none,none,none,none,a45, 0.0034675, 0.00119676,-0.00136591,-0.002221413,-0.0009545,sell
2020-09-14,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,-0.0021757, 0.00043760,-0.00021319,-0.002873434, 0.0012658,sell
2020-09-15,none,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,a45, 0.0031438,-0.00230147, 0.00314377, 0.003703451, 0.0030622,buy
2020-09-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0013797, 0.00117153,-0.00076155,-0.000562781, 0.0041328,sell
2020-09-17,a150,none,none,none,none,a150,a180,a120,a120,a0,none,none,none,none,none,none, 0.0068390, 0.00321306, 0.00888347, 0.004886572, 0.0062548,buy
2020-09-18,a150,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.0012477, 0.00091101, 0.00026326, 0.000794238, 0.0020330,buy
2020-09-19,a150,a90,none,none,none,a180,a150,a90,a90,none,none,none,none,none,none,none, 0.0001336,-0.00311965, 0.00012175,-0.002990163, 0.0001219,sell
2020-09-20,a150,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.0044772, 0.00172924, 0.00440898, 0.003617355, 0.0027166,buy
2020-09-21,none,a90,a90,none,none,a150,a120,a60,a60,a60,a90,none,a150,none,none,none, 0.0021780, 0.00185315, 0.00168223,-0.003842780,-0.0066335,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0020195,-0.00352017,-0.00413062,-0.002573090,-0.0025711,sell
2020-09-23,none,none,a90,none,none,a120,a90,none,none,a90,a120,none,a150,none,none,none, 0.0029643, 0.00170923, 0.00296425, 0.003203405, 0.0033417,buy
2020-09-24,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,a150,none,none, 0.0038576, 0.00170923, 0.00385761, 0.003417195, 0.0039304,buy
2020-09-25,none,none,a90,none,none,a90,a60,a0,a0,none,a150,none,a150,a150,none,none, 0.0022662,-0.00125138, 0.00226617, 0.002038842, 0.0023389,buy
2020-09-26,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,a150,none,none,-0.0014551,-0.00064435, 0.00381572, 0.003903574,-0.0019151,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none, 0.0030633, 0.00496080, 0.00285067, 0.008057609, 0.0037965,buy
2020-09-28,none,none,none,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,none, 0.0009890, 0.00009051, 0.00217970, 0.000524277, 0.0011655,buy
2020-09-29,a135,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none, 0.0014238,-0.00111295,-0.00072406, 0.001423061,-0.0031873,sell
2020-09-30,a135,none,none,none,none,none,a0,a60,a60,none,a150,a120,none,none,a150,none,-0.0062244,-0.01003832,-0.01109500,-0.003466562,-0.0107704,sell
2020-10-01,a135,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.0030618, 0.00127568, 0.00405042, 0.002457329, 0.0037216,buy
2020-10-02,a135,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.0087568,-0.00265322,-0.00028327,-0.007946491,-0.0088989,sell
2020-10-03,a135,none,none,none,none,a0,none,a90,a90,none,a120,none,none,none,none,none, 0.0031920, 0.00266828, 0.00336944, 0.004747065, 0.0018676,buy
2020-10-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0023553, 0.00350351, 0.00666411, 0.003291317, 0.0043957,buy
2020-10-05,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none, 0.0021405, 0.00036847, 0.00051494,-0.000476339, 0.0005149,buy
2020-10-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0019715,-0.00329497,-0.00152246,-0.001959780, 0.0002994,sell
2020-10-07,none,none,none,none,none,a60,a90,a150,none,a120,none,none,none,a135,none,none, 0.0005793, 0.00341359,-0.00075000, 0.002457916,-0.0011095,buy
2020-10-08,none,none,none,none,none,a60,none,a150,a150,none,none,a135,none,a135,none,none, 0.0041676, 0.00100425, 0.00442454, 0.005497419, 0.0041564,buy
2020-10-09,none,none,none,none,none,none,none,none,none,a90,a60,a135,none,a135,none,none,-0.0023135,-0.00244086,-0.00091683,-0.002338242,-0.0009097,sell
2020-10-10,none,none,none,none,a60,a90,a120,a180,a180,a90,none,a135,none,a135,a135,none,-0.0002805,-0.00188565,-0.00072129,-0.000050766,-0.0012577,sell
2020-10-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,-0.0021812,-0.00540102,-0.00587129,-0.004419346,-0.0021523,sell
2020-10-12,none,none,none,none,a60,a120,a150,a150,a150,a60,none,none,none,none,a135,none, 0.0015692,-0.00002256, 0.00155535, 0.001427976, 0.0042473,buy
2020-10-13,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a135,none, 0.0040673, 0.00018327, 0.00223643, 0.001543801, 0.0034689,buy
2020-10-14,none,none,none,none,a60,a150,a180,a120,a120,none,a0,none,none,none,none,none, 0.0019111, 0.00240342, 0.00090311, 0.003139086, 0.0022993,buy
2020-10-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0001018, 0.00179425,-0.00245482, 0.001096346, 0.0015447,buy
2020-10-16,none,none,none,none,none,a180,a150,a90,a90,a0,none,none,none,none,none,none,-0.0042845,-0.00445687,-0.00374608,-0.004556181,-0.0035784,sell
2020-10-17,none,none,none,none,none,none,none,none,a90,none,none,a150,a180,none,none,none,-0.0045834,-0.00470703,-0.00425327,-0.004200905,-0.0039458,sell
2020-10-18,none,none,none,none,none,a150,a120,a60,a60,none,a60,a150,a180,none,none,none,-0.0002036,-0.00360883, 0.00290127,-0.000838314, 0.0031925,buy
2020-10-19,none,none,none,none,none,none,none,none,a60,none,none,a150,a180,none,none,none,-0.0045834,-0.00470703,-0.00400188,-0.004263884,-0.0040357,sell
2020-10-20,none,none,none,none,a45,a120,a90,none,none,none,a90,a150,a180,a120,none,none, 0.0025108,-0.00434543, 0.00357706, 0.002976217,-0.0039634,buy
2020-10-21,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a120,none,none,-0.0016840, 0.00579888, 0.00550941, 0.006196644, 0.0067100,buy
2020-10-22,none,none,none,none,a45,a90,a60,a0,none,none,a120,none,none,a120,a120,none,-0.0042459, 0.00823715, 0.00168902, 0.005656979, 0.0012552,sell
2020-10-23,a135,none,none,none,none,none,none,a0,a0,a90,a120,none,none,a120,a120,none, 0.0029954, 0.00878768, 0.00947755, 0.008296300, 0.0097798,buy
2020-10-24,a135,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.0050858,-0.00013432, 0.00112935,-0.001996259,-0.0020874,sell
2020-10-25,a135,none,none,a0,none,a60,none,none,none,none,a150,none,none,none,a120,none,-0.0046389,-0.00010091, 0.00148479,-0.001996259,-0.0007973,buy
2020-10-26,a135,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a120,none,-0.0016692,-0.00242599,-0.00305956,-0.004349785,-0.0063531,sell
2020-10-27,none,none,none,none,a30,none,a0,a60,a60,none,none,none,none,none,none,none, 0.0027664, 0.00353481, 0.00347373, 0.001572800, 0.0143174,buy
2020-10-28,none,none,none,none,a30,none,none,none,a60,a150,a180,none,none,none,none,none,-0.0060026,-0.00797759,-0.00829794,-0.005400782,-0.0057586,sell
2020-10-29,none,none,a90,none,none,a0,none,none,none,a150,none,none,none,none,none,none,-0.0015003,-0.00588910,-0.00623726,-0.006485174,-0.0061783,sell
2020-10-30,none,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0026272,-0.00323819,-0.00323819,-0.003238194,-0.0032388,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.0039613,-0.00078423,-0.00053247,-0.001176544,-0.0001805,sell
2020-11-01,none,none,a90,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,-0.0035438,-0.00534225,-0.00434491,-0.004217184,-0.0044901,sell
2020-11-02,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.0003679,-0.00245318,-0.00217964,-0.002769073,-0.0008708,sell
2020-11-03,none,none,a90,none,none,a60,a90,none,none,a150,a120,none,none,none,none,none,-0.0028745,-0.00473521,-0.00338758,-0.003575444,-0.0023850,sell
2020-11-04,none,none,a90,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,-0.0058561,-0.00647248,-0.00617394,-0.006484965,-0.0062374,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.0008766,-0.00011322,-0.00043394,-0.000718497,-0.0007185,sell
2020-11-06,none,none,a90,none,none,a90,a120,a180,a180,a120,none,none,none,none,none,none,-0.0037882,-0.00347300,-0.00432172,-0.003486127,-0.0038382,sell
