Date,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,VEJU,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-20,none,none,none,none,none,a120,none,a150,none,none,a45, 0.0079495, 0.00682230, 0.0054291, 0.0068540, 0.00725915,buy
2021-11-21,none,none,none,a120,a150,none,a150,a150,none,none,a45, 0.0074484, 0.00961321, 0.0086826, 0.0110987, 0.00847225,buy
2021-11-22,none,a0,a45,none,a150,a150,a150,none,none,none,a45,-0.0014907,-0.00451372,-0.0077556,-0.0057613,-0.00633604,sell
2021-11-23,none,a0,a45,none,none,a150,none,a180,none,none,a45,-0.0003011,-0.00672351,-0.0088684,-0.0068850,-0.00886835,sell
2021-11-24,none,a0,a45,a150,a120,none,a120,none,none,none,a45,-0.0071177,-0.00332640,-0.0023582,-0.0078731,-0.00820461,sell
2021-11-25,none,a0,a45,none,none,a180,a120,a150,none,none,a45,-0.0043727,-0.00289959,-0.0053520, 0.0075449,-0.00479129,sell
2021-11-26,none,a0,a45,a180,none,none,none,a150,none,none,a45, 0.0011472,-0.01221104,-0.0114726,-0.0152462,-0.00761781,sell
2021-11-27,none,a0,a45,a180,a90,a150,a90,none,none,none,a45, 0.0029540, 0.00934331, 0.0035043, 0.0151344, 0.00359449,buy
2021-11-28,a60,a0,a45,a150,none,a150,none,a120,none,none,a45, 0.0041852, 0.00294740, 0.0055262,-0.0035927, 0.00139639,buy
2021-11-29,a60,a0,a45,a150,a60,a120,a60,none,none,none,a45, 0.0115923,-0.00774021,-0.0063659,-0.0065621,-0.00638249,sell
2021-11-30,a60,a0,none,none,a60,a120,a60,a90,none,none,none,-0.0067976,-0.01581305,-0.0152173,-0.0160572,-0.01646239,sell
2021-12-01,a60,a0,none,a120,none,a90,none,a90,none,none,none,-0.0025136,-0.00089722,-0.0021930, 0.0046660,-0.00195304,sell
2021-12-02,a60,a0,none,none,none,a90,none,a60,none,none,none,-0.0013571, 0.00102630,-0.0027048, 0.0034547, 0.00200544,buy
2021-12-03,none,a0,none,a90,none,a60,none,a60,none,none,none, 0.0066197, 0.00478894, 0.0041759, 0.0067458, 0.00419953,buy
2021-12-04,none,a0,none,none,a0,a60,a0,none,none,none,none,-0.0038527,-0.00562859,-0.0101431,-0.0057086,-0.00518059,sell
2021-12-05,none,a0,none,a60,none,none,none,none,a30,none,none, 0.0013730,-0.00202148,-0.0038437,-0.0029718,-0.00096518,sell
2021-12-06,none,a0,none,none,none,none,none,a0,a30,none,none, 0.0052152, 0.00487746, 0.0027669, 0.0027242, 0.00384696,buy
2021-12-07,none,none,none,none,none,a0,none,a0,a30,none,none, 0.0061281, 0.00617529, 0.0061346, 0.0045060, 0.00263859,buy
2021-12-08,a45,none,a30,none,a60,a0,a60,none,a30,none,none,-0.0027216,-0.00332936,-0.0009704, 0.0023640,-0.00097040,sell
2021-12-09,a45,none,a30,a0,a60,none,none,none,a30,none,none, 0.0026245,-0.00185493, 0.0066748, 0.0040705, 0.00396086,buy
2021-12-10,a45,none,a30,none,none,none,a90,none,a30,none,none, 0.0082837, 0.00677463, 0.0063705, 0.0063751, 0.00120975,buy
2021-12-11,a45,none,a30,none,a90,none,a90,a60,a30,none,none, 0.0092891, 0.00697915, 0.0092587, 0.0088285, 0.00520958,buy
2021-12-12,a45,none,a30,none,none,a60,none,none,a30,none,none, 0.0058975,-0.00080051, 0.0017849,-0.0057278, 0.00027359,buy
2021-12-13,none,none,none,a60,none,none,a120,a90,a30,none,none, 0.0072895, 0.00230860, 0.0068429, 0.0091017,-0.00249223,buy
2021-12-14,none,none,none,a60,a120,a90,none,a90,a30,none,a30, 0.0014010, 0.00418472, 0.0076926, 0.0071783, 0.00706808,buy
2021-12-15,none,none,none,none,none,a90,none,none,a30,none,a30, 0.0032419, 0.00324186, 0.0032419, 0.0027018, 0.00319631,buy
2021-12-16,none,none,none,a90,none,none,a150,a120,a30,none,a30,-0.0036243, 0.00210437, 0.0026773,-0.0036578, 0.00816341,buy
2021-12-17,none,none,none,none,a150,a120,none,none,a30,none,a30, 0.0106536, 0.01094176, 0.0108718, 0.0122193, 0.00996640,buy
2021-12-18,a30,none,none,none,none,a120,a180,a150,a30,none,a30, 0.0042961,-0.00139673,-0.0081289, 0.0001595,-0.00173751,buy
2021-12-19,a30,none,none,a120,a180,none,a180,a150,a30,none,a30, 0.0027492,-0.01111550, 0.0081087, 0.0086721,-0.00048562,buy
2021-12-20,a30,none,none,none,a180,a150,none,none,a30,none,a30, 0.0098942, 0.01335753, 0.0099997, 0.0095579, 0.00955793,buy
2021-12-21,a30,none,none,a150,none,none,a150,a180,a30,none,a30,-0.0021949,-0.00038277,-0.0028800, 0.0030305,-0.00135064,sell
2021-12-22,a30,none,none,a150,a150,a180,a150,none,a30,none,none, 0.0042885, 0.00370181, 0.0032849, 0.0017159, 0.00389707,buy
2021-12-23,none,none,none,a180,a150,a180,none,a150,a30,none,none, 0.0039771, 0.00447545, 0.0029006, 0.0008595, 0.00426413,buy
2021-12-24,none,none,none,a180,none,none,a120,a150,a30,none,none,-0.0078575,-0.00650581,-0.0077280,-0.0078232,-0.01153464,sell
2021-12-25,none,none,none,none,a120,a150,none,none,none,none,none, 0.0029082, 0.00298556, 0.0012003, 0.0024809, 0.00700632,buy
2021-12-26,none,none,none,a150,a120,none,a90,a120,none,none,none,-0.0026880,-0.00268797,-0.0043939,-0.0023889,-0.00268797,sell
2021-12-27,none,none,a0,none,none,a120,a90,none,none,none,none,-0.0057419,-0.00873792,-0.0008108,-0.0097291,-0.00597747,sell
2021-12-28,none,none,a0,a120,a90,none,none,a90,none,none,none, 0.0073459, 0.00568959, 0.0061031, 0.0098082, 0.00557140,buy
2021-12-29,none,none,a0,a120,none,a90,a60,none,none,none,none, 0.0012337, 0.00119360,-0.0013515,-0.0013515,-0.00319641,sell
2021-12-30,none,none,a0,a90,a60,none,none,a60,none,none,none, 0.0110689, 0.01042600, 0.0103002, 0.0088478, 0.01045759,buy
2021-12-31,none,none,a0,a90,none,a60,none,none,none,none,none,-0.0094876,-0.01111010,-0.0113363,-0.0111402,-0.01164627,sell
2022-01-01,none,none,none,a60,none,none,none,none,none,none,none, 0.0024779, 0.00035262,-0.0005901, 0.0003526,-0.00561824,buy
2022-01-02,none,none,none,a60,none,none,a0,none,none,none,none, 0.0013191, 0.00099791,-0.0004465, 0.0009979,-0.00533654,sell
2022-01-03,none,none,none,none,a0,none,a0,a0,none,none,none,-0.0041991,-0.00677071,-0.0062078,-0.0067713,-0.00251402,sell
2022-01-04,none,none,none,none,a0,a0,none,none,none,none,none,-0.0056188,-0.00852703,-0.0078854,-0.0083988,-0.00574610,sell
2022-01-05,none,none,none,a0,none,a0,none,none,none,none,none,-0.0024453,-0.00404844,-0.0040484,-0.0035737,-0.00490087,sell
2022-01-06,none,none,none,a0,none,none,none,none,none,none,a0,-0.0025431,-0.01129768,-0.0110043,-0.0125797,-0.01398133,sell
2022-01-07,none,none,none,none,none,none,a60,a60,a45,none,a0,-0.0129895,-0.01320780,-0.0120412,-0.0009467,-0.01239277,sell
2022-01-08,none,none,none,none,a60,none,none,none,a45,none,a0, 0.0005579, 0.00060033, 0.0006188, 0.0025746, 0.00140410,sell
2022-01-09,none,none,none,none,a60,a60,a90,a90,a45,none,a0, 0.0022415, 0.00303330, 0.0008857, 0.0009248, 0.00066863,buy
2022-01-10,a0,none,none,a60,none,none,a90,none,a45,none,a0,-0.0030914,-0.00301419,-0.0057326,-0.0053850,-0.00023027,sell
2022-01-11,a0,none,none,a60,a90,a90,none,a120,a45,none,a0,-0.0095944,-0.01067647,-0.0097641,-0.0096143,-0.01061445,sell
2022-01-12,a0,none,none,none,none,none,a120,a120,a45,none,none,-0.0091864,-0.00774088,-0.0074583,-0.0073140,-0.00959294,sell
2022-01-13,a0,none,none,a90,a120,none,none,none,a45,a30,none,-0.0024283,-0.00397974,-0.0011174, 0.0048978,-0.00477082,sell
2022-01-14,a0,none,none,none,a120,a120,none,a150,a45,a30,none, 0.0058478, 0.00663540, 0.0045246, 0.0075501, 0.00452857,buy
2022-01-15,a0,none,none,a120,none,none,a150,none,none,a30,none, 0.0103441, 0.01528134, 0.0153747, 0.0112942, 0.00589024,buy
2022-01-16,a0,none,none,a120,a150,a150,none,a180,none,a30,none,-0.0035642,-0.00352942, 0.0063092,-0.0047678,-0.00301020,sell
2022-01-17,a0,none,none,none,none,a150,a180,a180,none,a30,none, 0.0154418, 0.01376756, 0.0099011, 0.0154843, 0.01309156,buy
2022-01-18,none,none,none,a150,a180,none,a180,none,none,a30,none, 0.0064780, 0.00884555, 0.0072248, 0.0075354, 0.00748613,buy
2022-01-19,none,none,none,none,a180,a180,none,a150,none,a30,none, 0.0052809, 0.01014829,-0.0041132,-0.0001082, 0.00081674,buy
2022-01-20,none,none,none,a180,a150,none,a150,none,none,a30,none, 0.0028130,-0.00484450, 0.0052493, 0.0038081, 0.00209056,buy
2022-01-21,none,a0,none,a180,a150,a150,none,a120,none,a30,none, 0.0046026,-0.00115455, 0.0033587,-0.0039227,-0.00391478,sell
2022-01-22,none,a0,none,none,none,none,a120,none,none,a30,none, 0.0139709, 0.00976927, 0.0102362, 0.0095972,-0.00163597,buy
2022-01-23,none,a0,none,a150,a120,a120,a120,a90,none,a30,none,-0.0103914,-0.01111836,-0.0029967,-0.0095272,-0.01027872,sell
2022-01-24,none,a0,none,none,none,a120,none,a90,none,a30,none,-0.0089145,-0.01184841,-0.0061542,-0.0118484,-0.01037318,sell
2022-01-25,none,a0,none,a120,a90,none,a90,a60,none,none,none,-0.0089453, 0.00350219,-0.0190490,-0.0154343, 0.00337369,buy
2022-01-26,none,none,none,none,none,a90,none,a60,none,none,none, 0.0081549, 0.01527503, 0.0076653, 0.0075923, 0.01045669,buy
2022-01-27,none,none,none,a90,a60,none,a60,none,none,none,none, 0.0189333, 0.01549732,-0.0134011, 0.0116412, 0.01591270,buy
2022-01-28,none,none,none,none,none,a60,a60,none,none,none,a30,-0.0007881,-0.00267929,-0.0027600,-0.0025693,-0.00078805,sell
2022-01-29,none,none,none,a60,none,none,none,a0,none,none,a30, 0.0161829, 0.01380388, 0.0138301, 0.0015468, 0.01386454,buy
2022-01-30,none,none,none,a60,a0,none,none,a0,none,none,a30, 0.0153183, 0.00998306, 0.0123809,-0.0044911, 0.01168215,buy
2022-01-31,none,none,none,none,a0,none,a0,none,none,none,a30,-0.0082552,-0.00313427, 0.0007600,-0.0031925,-0.00313427,sell
2022-02-01,none,none,none,none,none,a0,a0,none,none,none,a30,-0.0087153, 0.00131426, 0.0025082, 0.0022210, 0.00001868,buy
2022-02-02,none,none,none,a0,none,none,none,none,none,none,a30,-0.0034381,-0.00118693, 0.0115763,-0.0011569,-0.00189381,sell
2022-02-03,none,none,none,a0,none,none,none,a60,none,none,a30,-0.0067552,-0.00672475,-0.0041953,-0.0068928,-0.00596237,sell
2022-02-04,none,none,none,none,a60,none,none,none,none,none,none,-0.0075430,-0.00571360,-0.0010544,-0.0038463,-0.00470927,sell
2022-02-05,none,none,none,none,none,a60,a60,a90,none,none,none,-0.0098101,-0.00964713,-0.0082160,-0.0096471,-0.00981009,sell
2022-02-06,none,none,none,none,a90,a60,a60,none,none,none,none,-0.0090337,-0.00903368,-0.0090939,-0.0144032,-0.00903368,sell
2022-02-07,none,none,none,a60,none,none,none,a120,none,none,none,-0.0009771, 0.00330894, 0.0039611, 0.0010651,-0.00497374,buy
2022-02-08,none,none,none,none,a120,a90,a90,a120,none,none,none,-0.0025685,-0.00474135,-0.0055202,-0.0028021,-0.00580082,sell
2022-02-09,none,none,none,none,a120,none,none,none,none,a30,none,-0.0056724,-0.00029502,-0.0015795, 0.0000434,-0.00272038,sell
2022-02-10,none,none,none,a90,none,a120,none,a150,none,a30,none, 0.0087070, 0.00818917, 0.0121687, 0.0121687, 0.01032172,buy
2022-02-11,none,none,none,none,a150,a120,a120,none,none,a30,none, 0.0009422, 0.00446639,-0.0016281, 0.0014125,-0.00780394,buy
2022-02-12,none,none,none,a120,a150,none,none,a180,none,a30,none,-0.0028827, 0.00177423,-0.0019160,-0.0021631,-0.00770841,buy
2022-02-13,none,none,none,a120,none,a150,a150,a180,none,a30,none, 0.0188720, 0.00991504, 0.0086109, 0.0164958, 0.01046055,buy
2022-02-14,none,none,none,none,a180,none,a150,none,none,a30,none,-0.0059777,-0.00345044,-0.0031761,-0.0038607,-0.00464386,sell
2022-02-15,none,none,none,a150,none,a180,none,a150,none,a30,none, 0.0030806, 0.01508485,-0.0018929,-0.0052900,-0.00001480,sell
2022-02-16,none,none,none,none,a150,a180,a180,a150,none,a30,none,-0.0050642,-0.00063818,-0.0050642,-0.0071108, 0.00040250,sell
2022-02-17,none,none,none,a180,a150,none,a180,none,none,a30,none,-0.0048513,-0.00518372,-0.0043442,-0.0128958,-0.00477084,sell
2022-02-18,none,none,none,a180,none,a150,a150,a120,none,a30,none, 0.0082012, 0.00726212, 0.0049031, 0.0044209, 0.00510628,buy
2022-02-19,none,none,none,a150,a120,none,a150,none,none,a30,a45, 0.0002052,-0.00121567,-0.0024110,-0.0043636,-0.00562848,sell
2022-02-20,none,none,none,a150,none,a120,none,a90,none,a30,a45,-0.0119145,-0.01044775,-0.0060659,-0.0120037,-0.01013528,sell
2022-02-21,none,none,none,none,a90,none,a120,none,none,a30,a45, 0.0069073, 0.00677425, 0.0065918, 0.0071932, 0.00025236,buy
2022-02-22,none,none,none,a120,a90,a90,none,a60,none,a30,a45,-0.0046837, 0.00427659,-0.0085825,-0.0059309,-0.00283307,sell
2022-02-23,none,none,none,none,none,none,a90,a60,none,a30,a45,-0.0080106,-0.00777492,-0.0084449,-0.0077596,-0.00775959,sell
2022-02-24,none,none,none,a90,a60,a60,a90,none,none,none,a45,-0.0079999,-0.00782342,-0.0074915,-0.0079575,-0.00772212,sell
2022-02-25,none,none,none,none,none,a60,none,none,none,none,a45,-0.0017428,-0.00174277,-0.0016804,-0.0019361, 0.00000310,sell
2022-02-26,none,none,none,a60,none,none,a60,none,none,none,a45, 0.0035140, 0.00212053, 0.0007380, 0.0028118,-0.00375473,buy
2022-02-27,a0,none,none,none,none,none,none,a0,none,none,a45,-0.0031752,-0.00569332,-0.0051789,-0.0041655,-0.00429036,sell
2022-02-28,a0,none,none,none,a0,a0,none,none,none,none,a45,-0.0064425,-0.00693762,-0.0069376,-0.0073631,-0.00619272,sell
2022-03-01,a0,none,none,none,a0,a0,none,none,a45,none,a45,-0.0037515,-0.00292726,-0.0041128,-0.0036007,-0.00516851,sell
2022-03-02,a0,none,none,a0,none,none,a0,none,a45,none,a45,-0.0057672,-0.01045589,-0.0076740,-0.0059522,-0.00734538,sell
2022-03-03,a0,none,none,a0,none,none,a0,a60,a45,none,a45,-0.0092839,-0.01058107,-0.0105894,-0.0052779,-0.01043455,sell
2022-03-04,a0,none,none,none,none,none,none,a60,a45,none,a45,-0.0098271,-0.01060720,-0.0107773,-0.0074084,-0.01128687,sell
2022-03-05,a0,none,none,none,a60,a60,none,none,a45,none,a45,-0.0092209,-0.00819643,-0.0058302,-0.0077823,-0.00686604,sell
2022-03-06,none,none,none,none,a60,none,none,a90,a45,none,a45,-0.0024394,-0.00545625,-0.0051223,-0.0049799,-0.00398537,sell
2022-03-07,none,none,none,a60,none,a90,a60,none,a45,none,a45,-0.0122405,-0.00986573,-0.0085897,-0.0093180,-0.01064630,sell
2022-03-08,none,none,none,none,a90,a90,none,a120,a45,none,a45,-0.0082678,-0.00848450,-0.0102616,-0.0082631,-0.00857665,sell
2022-03-09,none,none,none,a90,none,none,none,a120,a45,none,a45,-0.0085207,-0.00629631,-0.0068247,-0.0092116,-0.00300423,sell
2022-03-10,none,none,a30,a90,none,a120,a90,none,a45,none,a45, 0.0138879, 0.00703608, 0.0146070, 0.0138981, 0.01301904,buy
2022-03-11,none,none,a30,none,a120,none,none,a150,a45,none,a45, 0.0016866, 0.00024507,-0.0028238,-0.0024731, 0.00175700,sell
2022-03-12,none,none,a30,a120,none,a150,a120,none,none,none,a45,-0.0065487,-0.00231798,-0.0070356,-0.0039984,-0.00880871,sell
2022-03-13,none,none,a30,none,none,a150,a120,none,none,none,a45, 0.0048534, 0.00643109, 0.0051089, 0.0084570, 0.00727621,buy
2022-03-14,none,none,a30,none,a150,none,none,a180,none,none,a45,-0.0006228,-0.00506865, 0.0023528, 0.0004086,-0.00641082,sell
2022-03-15,none,none,a30,a150,none,a180,a150,none,none,none,a45, 0.0109256, 0.00274987, 0.0004622, 0.0004539, 0.00261779,buy
2022-03-16,none,none,a30,none,a180,none,a150,a150,none,none,a45,-0.0023067,-0.00670025,-0.0015521,-0.0055588,-0.00734102,sell
2022-03-17,none,none,a30,a180,a180,a150,none,a150,none,none,a45, 0.0012956,-0.00406554,-0.0027392,-0.0010996,-0.00305470,sell
2022-03-18,none,none,a30,none,none,a150,a180,none,none,none,a45, 0.0121094, 0.00768158, 0.0097202, 0.0119826, 0.00877620,buy
2022-03-19,none,none,a30,a150,a150,a120,none,a120,none,none,a45, 0.0031919, 0.00499156, 0.0008072, 0.0046832, 0.00389849,buy
2022-03-20,a30,none,none,a150,none,a120,a150,none,none,none,a45,-0.0138394,-0.01609978,-0.0144643,-0.0140719,-0.01400868,sell
2022-03-21,a30,none,none,a120,a120,a90,none,a90,none,none,a45,-0.0049299,-0.00474496,-0.0022569,-0.0048864,-0.00492985,sell
2022-03-22,a30,none,none,a120,a120,a90,a120,none,none,none,a45,-0.0002625,-0.00024571, 0.0023668,-0.0002457,-0.00003982,buy
2022-03-23,a30,none,none,a90,none,none,a120,a60,a30,none,a45,-0.0053087,-0.00428574,-0.0047136,-0.0033823,-0.00532727,sell
2022-03-24,a30,none,none,a90,a90,a60,none,a60,a30,a0,a45,-0.0006509, 0.00290191, 0.0024130, 0.0026369, 0.00315177,buy
2022-03-25,none,none,none,none,none,none,a90,none,a30,a0,a45,-0.0012411, 0.00008672, 0.0031847,-0.0033406,-0.00134044,buy
2022-03-26,none,none,none,a60,a60,none,none,none,a30,a0,a45,-0.0084042, 0.00150246,-0.0038345,-0.0042941,-0.00383450,sell
2022-03-27,none,none,none,none,a60,none,a60,none,a30,a0,a45,-0.0065505,-0.00238133,-0.0053641,-0.0045441,-0.00345273,sell
2022-03-28,none,none,none,none,none,a0,none,a0,a30,a0,a45, 0.0065917, 0.00738780, 0.0066530, 0.0050688, 0.00388994,buy
2022-03-29,a45,none,a45,none,none,none,none,none,a30,a0,a45, 0.0073406, 0.00777884, 0.0094874, 0.0044416, 0.00607968,buy
2022-03-30,a45,a0,a45,a0,none,none,none,none,a30,a0,a45, 0.0050122, 0.00327270, 0.0098515, 0.0025438, 0.00421298,buy
2022-03-31,a45,a0,a45,a0,a0,none,a0,none,a30,a0,a45, 0.0028263,-0.00044211, 0.0005457,-0.0012275, 0.00170860,buy
2022-04-01,a45,a0,a45,none,a0,a60,a0,none,none,a0,a45,-0.0062089,-0.00545203,-0.0054210,-0.0080590,-0.01138450,sell
2022-04-02,none,a0,a45,none,none,a60,none,a60,none,a0,a45, 0.0080535, 0.00805354, 0.0082074, 0.0058146,-0.00956981,buy
2022-04-03,none,a0,a45,none,none,none,none,none,none,none,a45, 0.0053615, 0.00463880, 0.0067413,-0.0002386,-0.00347131,buy
2022-04-04,none,a0,a45,a60,none,a90,none,a90,none,none,a45, 0.0000603, 0.00814528,-0.0033431,-0.0027768,-0.00680991,sell
2022-04-05,none,a0,none,none,none,none,none,a90,none,none,a45,-0.0083278,-0.01137648,-0.0028560,-0.0094858,-0.00589853,sell
2022-04-06,a60,a0,none,a90,a60,a120,a60,none,none,none,a45,-0.0074735,-0.01644237,-0.0164218,-0.0163613,-0.01615359,sell
2022-04-07,a60,none,none,a90,a60,a120,none,a120,none,none,a45,-0.0073931,-0.00679219,-0.0069591,-0.0068688,-0.00750992,sell
2022-04-08,a60,none,none,none,none,none,none,a120,none,none,a45, 0.0020203, 0.00635227,-0.0083963, 0.0025576,-0.00130161,buy
2022-04-09,a60,none,none,a120,a90,a150,a90,none,none,none,a45,-0.0005853,-0.00058531,-0.0080872,-0.0015977,-0.00844955,sell
2022-04-10,none,none,none,none,a90,none,none,a150,none,none,a45, 0.0031646, 0.00375715, 0.0037572, 0.0037572, 0.00337077,buy
2022-04-11,none,none,none,a150,none,a180,a120,none,none,none,a45, 0.0136832, 0.01323048,-0.0001767, 0.0063875, 0.00915301,buy
2022-04-12,none,none,none,a150,a120,a180,a120,a180,none,none,a45, 0.0031848, 0.01303625, 0.0121230, 0.0058874, 0.00609438,buy
2022-04-13,none,none,none,none,a120,none,none,a180,none,none,a45,-0.0027185,-0.00502804, 0.0002725,-0.0034949, 0.00059397,sell
2022-04-14,none,none,a60,a180,none,a150,a150,none,none,none,a45,-0.0043255, 0.00537037, 0.0043293, 0.0028985, 0.00570224,buy
2022-04-15,none,none,a60,none,a150,none,none,a150,none,none,a45,-0.0003343,-0.00291553, 0.0031716,-0.0017022, 0.00264021,sell
2022-04-16,none,none,a60,a150,none,a120,a180,none,none,none,a45, 0.0053510,-0.00381913,-0.0044720,-0.0047767,-0.00212351,sell
2022-04-17,none,none,a60,none,a180,none,a180,a120,none,none,a45,-0.0034532,-0.00086158,-0.0002514,-0.0015632,-0.00099866,sell
2022-04-18,none,none,a60,a120,a180,a90,a150,a120,none,none,a45,-0.0034204, 0.00011818,-0.0106611,-0.0038821,-0.00343482,sell
2022-04-19,none,none,a60,none,none,none,a150,none,none,none,a45,-0.0040105, 0.00075561,-0.0015883, 0.0002422,-0.00462671,sell
2022-04-20,none,none,a60,a90,a150,a60,none,a90,none,none,a45,-0.0051030, 0.00051471,-0.0050964, 0.0035911, 0.00048465,sell
2022-04-21,none,none,a60,a90,none,none,a120,none,none,none,a45, 0.0017575, 0.00388463, 0.0013609, 0.0018406, 0.00245195,buy
2022-04-22,a90,none,a60,a60,a120,none,none,a60,none,none,a45, 0.0022777, 0.00350075, 0.0037926, 0.0031883, 0.00320932,buy
2022-04-23,a90,none,a60,a60,none,none,a90,none,none,none,a45, 0.0073456, 0.01197894, 0.0097556, 0.0101088, 0.00764062,buy
2022-04-24,a90,none,a60,none,a90,a0,none,none,none,a30,a45, 0.0055598, 0.00622209, 0.0000607, 0.0055734, 0.00388752,buy
2022-04-25,a90,none,none,none,a90,a0,a60,none,none,a30,a45, 0.0097215, 0.01001228, 0.0109539, 0.0091659, 0.00931712,buy
2022-04-26,a90,none,none,none,none,none,a60,a0,a0,a30,a45, 0.0052260, 0.00397010, 0.0026306, 0.0037968, 0.00337819,buy
2022-04-27,a90,none,none,a0,a60,none,none,a0,a0,a30,a45, 0.0037963, 0.00864868, 0.0024085, 0.0060529, 0.00689552,buy
2022-04-28,none,none,none,none,none,none,none,none,a0,a30,a45, 0.0057585, 0.00575850, 0.0026158, 0.0024083, 0.00538598,buy
2022-04-29,none,none,none,none,none,a60,none,none,a0,a30,a45, 0.0045437, 0.00403720, 0.0095984, 0.0037683, 0.00652571,buy
2022-04-30,none,none,a60,none,none,none,a0,none,a0,a30,a45, 0.0042438, 0.00198965, 0.0043609, 0.0052249, 0.00449063,buy
2022-05-01,none,none,a60,none,none,a90,a0,none,a0,none,a45, 0.0051697, 0.00952890, 0.0103206, 0.0084397, 0.00834227,buy
2022-05-02,none,none,a60,a60,a0,a90,none,a60,a0,none,a45,-0.0027831, 0.00084108, 0.0031404, 0.0001142, 0.00119185,buy
2022-05-03,none,none,a60,none,none,none,none,none,a0,none,a45,-0.0062388,-0.00512599, 0.0047201,-0.0057425,-0.00744996,sell
2022-05-04,none,none,a60,a90,none,a120,none,a90,a0,none,a45,-0.0001028, 0.00023014, 0.0003466,-0.0039250, 0.00042176,sell
2022-05-05,none,none,a60,a90,none,none,none,a90,a0,none,none,-0.0024825,-0.00144438, 0.0007750,-0.0040833,-0.00323936,sell
2022-05-06,none,none,a60,none,none,a150,a60,none,none,none,none, 0.0039488, 0.00714846, 0.0025706, 0.0077139, 0.00691965,buy
2022-05-07,none,none,a60,a120,a60,a150,none,a120,none,none,none, 0.0053288, 0.00671919, 0.0065277, 0.0062097, 0.00542694,buy
