Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-01,2,0,0,0,1,3,2,1,2,1.84,1.14,0.82,0,2.34,0.26,0.21,2.34,-0.0027007, 0.001384, 0.00770321,-0.0036167, 0.001735,buy
2020-01-02,2,0,0,0,1,3,3,0,3,0.19,3.72,5.46,3.32,0.99,4.37,1.91,0.99,-0.0107565,-0.021950,-0.01254558,-0.0307421,-0.002991,sell
2020-01-03,1,0,0,0,1,4,1,1,4,3.86,1.63,1.73,0.49,1.58,2.78,1.73,0.83, 0.0132597, 0.021655, 0.02063306, 0.0199563, 0.018499,buy
2020-01-04,1,1,0,0,1,3,2,0,1,1.16,1.37,0.41,0,2.12,0.78,0,0.25, 0.0136720, 0.012921, 0.01194770,-0.0022696, 0.011646,buy
2020-01-05,2,3,1,0,1,3,4,2,0,0.99,1.16,1.23,0.89,1.39,2.48,0,2.72, 0.0107261, 0.013611, 0.00887815,-0.0010997, 0.011108,buy
2020-01-06,1,2,3,0,0,1,3,2,1,1.45,1.88,3.43,1.84,1.99,2.89,3.79,1.01, 0.0132716, 0.002607, 0.01327158, 0.0138996, 0.013272,buy
2020-01-07,0,1,3,1,0,3,1,2,0,2.69,1.64,3.88,2.77,0.87,3.92,0,0.6, 0.0136063, 0.024682, 0.02308101, 0.0151307, 0.012779,buy
2020-01-08,1,1,1,2,0,2,2,1,1,2.77,0,1.96,2.77,5.2,2.74,0.88,1.09,-0.0056037,-0.004811,-0.00541276,-0.0037645,-0.006309,sell
2020-01-09,2,1,2,0,1,0,2,1,1,0.17,3.69,2.29,0,1.04,2.58,0.87,1.77,-0.0238986,-0.023588,-0.02720554,-0.0250697,-0.025713,sell
2020-01-10,2,1,2,0,3,0,1,2,0,2.1,0,2.45,1.63,1.09,1.11,2.77,1.61,-0.0191299, 0.004459, 0.00447743, 0.0033751,-0.014630,sell
2020-01-11,1,1,1,2,2,1,1,0,0,2.49,0.84,0.44,0.25,2.67,0.33,2.72,0, 0.0003272, 0.000055, 0.01703615, 0.0015834,-0.025880,buy
2020-01-12,1,0,1,4,0,2,1,0,1,2.54,2.5,2.58,0.25,2.74,1.38,0,3.14, 0.0094666,-0.004637, 0.01251587,-0.0128671,-0.002908,buy
2020-01-13,1,0,2,3,1,1,1,1,0,3.9,2.9,2.97,2.72,0,2.17,1.7,0, 0.0095521, 0.009246, 0.01001353, 0.0092336, 0.009756,buy
2020-01-14,1,2,2,0,1,1,0,1,0,2.66,0.65,0.94,2.82,1.57,1.56,0,0.79, 0.0609083, 0.067849, 0.00909501, 0.0502052, 0.067843,buy
2020-01-15,1,2,1,1,2,1,1,0,0,1.06,2.94,0,0.91,0.2,0,2.79,2.32, 0.0291830, 0.028730, 0.02943537, 0.0269569, 0.004676,buy
2020-01-16,0,0,1,3,1,1,1,1,2,0,1.1,3.5,0,3.04,3.69,2.87,2.67, 0.0168835, 0.016883, 0.01627279, 0.0152523, 0.026044,buy
2020-01-17,0,2,2,2,0,1,1,1,2,3.72,4.86,0,3.35,5.02,0.13,2.38,0, 0.0156912, 0.000149,-0.00118893, 0.0035778,-0.027767,buy
2020-01-18,0,4,2,1,1,1,1,2,1,0,4.81,1.77,1.34,2.98,1.36,0.91,1.6,-0.0288461,-0.032022,-0.04954975,-0.0320224,-0.033646,sell
2020-01-19,0,3,2,1,1,1,3,2,0,1.77,3.39,1.59,0,0.99,4.53,0.16,0.08,-0.0094413, 0.011400, 0.01080839,-0.0131423,-0.004786,buy
2020-01-20,0,2,0,3,0,2,2,2,1,2.28,0.82,1.08,1.73,0,5.96,3.68,2.56,-0.0195261,-0.011507,-0.01540077,-0.0460824,-0.018385,sell
2020-01-21,0,1,1,2,0,4,2,1,1,1.53,0,0.68,1.86,3.56,3.22,0.39,2.62,-0.0154712,-0.006873,-0.01111281,-0.0058395,-0.009635,sell
2020-01-22,1,1,1,1,1,4,1,3,1,1.6,3.96,1.91,0.48,0,2.58,1.17,3.11, 0.0444706, 0.028873, 0.02406771, 0.0328895, 0.025171,buy
2020-01-23,1,1,0,0,1,3,1,4,1,1.98,0,4.76,0.91,1.7,0.12,2.86,1.95,-0.0077881,-0.007709, 0.00068451,-0.0075327,-0.013992,sell
2020-01-24,2,0,0,1,0,3,3,3,1,3.55,1.69,2.04,0,2.08,0.54,2.88,3.71, 0.0047091,-0.005540, 0.00317285, 0.0086776,-0.001050,buy
2020-01-25,2,0,0,1,0,6,3,2,2,0.78,2.26,1.71,1.91,1.61,2.62,1.59,9.39,-0.0048731,-0.001213, 0.00805983, 0.0086645, 0.004463,buy
2020-01-26,2,0,1,0,0,5,4,2,1,1.29,3.17,2.1,0.29,2.2,2.7,0.4,3.02, 0.0071624, 0.008349, 0.01310496, 0.0257744, 0.013244,buy
2020-01-27,1,1,1,0,0,4,4,2,1,0.72,2.56,0.96,0,2.6,1.16,0.25,1.01, 0.0313571, 0.030916, 0.02483590, 0.0258890, 0.026347,buy
2020-01-28,3,0,1,0,0,3,2,3,0,1.93,0.38,1.81,0.84,3.46,1.34,2.14,1.88, 0.0119433,-0.011436,-0.00618936, 0.0145205, 0.009186,buy
2020-01-29,2,0,1,0,0,1,2,1,1,1.75,1.8,0,0.32,0.59,4.32,0.1,1.81, 0.0052092, 0.008047, 0.00526643, 0.0080471, 0.008047,buy
2020-01-30,2,0,1,0,0,2,1,0,2,0,0.08,3.86,1.88,1.07,4.66,0,0.96, 0.0132723, 0.016610, 0.01768526, 0.0129566, 0.015732,buy
2020-01-31,1,0,1,0,0,3,2,1,1,1.67,0,0.17,1.88,0.73,0.28,0.84,0.12,-0.0089669, 0.014741,-0.00035368, 0.0005848,-0.000354,buy
2020-02-01,0,1,0,0,0,1,3,1,1,3.96,0.81,0.72,0,1.72,1.67,1.9,0,-0.0087654,-0.010655,-0.01507392, 0.0004727, 0.001556,sell
2020-02-02,1,1,0,0,0,1,3,2,0,0.19,1.67,2.88,0,1.6,1.95,1.06,1.85,-0.0062522,-0.004434,-0.00488456,-0.0018790,-0.014187,sell
2020-02-03,0,1,1,0,0,3,2,2,1,1.51,1.78,4.67,3.32,0,0.91,1.64,0, 0.0088118, 0.023886, 0.03358417, 0.0085470, 0.018856,buy
2020-02-04,0,0,1,1,0,4,1,0,1,3.95,0.68,3.18,0,3.69,0.88,0,0.79, 0.0069899, 0.003759,-0.00171249, 0.0014144,-0.001013,buy
2020-02-05,0,2,1,1,0,3,2,0,3,3.94,3.52,0.16,0.26,0.53,0.1,3.44,1.95, 0.0187042, 0.012951, 0.02361344, 0.0182966, 0.017658,buy
2020-02-06,2,3,0,1,1,2,2,1,1,2.1,4.32,1.78,1,0.31,2.13,0,1.75, 0.0069865, 0.005790, 0.00600106, 0.0019352, 0.004716,buy
2020-02-07,1,4,2,0,2,2,1,2,0,0.42,0.39,0.48,2.82,1.31,1,0.99,2.09, 0.0066351, 0.012971,-0.02131628,-0.0165868, 0.014847,buy
2020-02-08,1,3,2,3,1,1,1,1,1,2.19,1.29,1.7,2.42,2.71,1.75,1.34,1.1, 0.0085330, 0.008533, 0.01190459, 0.0097086, 0.017038,buy
2020-02-09,1,1,3,3,0,0,2,1,1,0.63,4.18,4.14,0,2.6,1.85,2.95,4.82, 0.0175501, 0.000462, 0.01204331, 0.0057349,-0.011885,buy
2020-02-10,1,2,1,3,2,0,1,2,1,4.08,4.49,2.77,1.85,0.16,2.15,2.95,1.96, 0.0017498, 0.002154, 0.00140627, 0.0033114, 0.001406,buy
2020-02-11,1,2,1,0,2,0,1,1,1,4.3,1.13,0.96,0,1.53,1.38,0,1.81, 0.0091828,-0.004974, 0.00775198, 0.0150557, 0.011731,buy
2020-02-12,1,1,1,1,2,0,1,1,3,2.45,1.91,0.84,2.84,0,7.33,1.9,3.16, 0.0202988, 0.021078, 0.00515603, 0.0280093, 0.018523,buy
2020-02-13,1,0,1,2,0,0,1,1,2,0.78,0.14,3.76,2.49,2.92,3.72,0,2.6,-0.0177932,-0.014602,-0.01717882,-0.0238513,-0.015158,sell
2020-02-14,0,2,2,2,0,0,0,1,2,4.18,2.77,0,1.18,2.77,2.04,2.79,0,-0.0178434,-0.011457,-0.01784339,-0.0122832,-0.011305,sell
2020-02-15,0,2,3,0,1,0,0,2,1,0.2,2.38,1.86,0.31,0.81,3.35,2.97,1.96, 0.0013912,-0.020822,-0.02390426,-0.0049532,-0.020118,sell
2020-02-16,0,2,0,1,0,1,1,1,1,1.6,0.92,1.59,0.51,0,2.51,1.09,0,-0.0240424,-0.013498, 0.00387812,-0.0309487,-0.030949,sell
2020-02-17,0,1,0,1,0,2,1,0,2,1.59,0,0.93,3.69,3.66,0,1.06,2.4,-0.0275112,-0.004043,-0.00835068,-0.0051230, 0.012611,sell
2020-02-18,0,0,1,0,1,2,1,0,1,0.79,3.72,0,0,0,1.83,1,2.87, 0.0186678, 0.013101, 0.01428155, 0.0128780, 0.014532,buy
2020-02-19,1,1,1,0,1,2,0,2,1,0.87,0,1.85,1.95,1.93,0.53,4.48,0.85, 0.0224178,-0.004391, 0.01547398, 0.0227817, 0.019666,buy
2020-02-20,1,1,0,0,0,2,2,2,1,0,0.42,0.68,1.61,1.19,0,0.17,1,-0.0183177,-0.007774,-0.02288760,-0.0065650,-0.019900,sell
2020-02-21,1,0,0,1,0,3,1,2,1,1.92,1.64,0.92,0.89,2.19,2.44,0.24,0, 0.0173444, 0.016196, 0.00764994, 0.0076499, 0.007305,buy
2020-02-22,0,0,1,0,0,4,1,1,2,0.34,1.93,3.12,0,1.55,2.65,1.9,3.66, 0.0214176, 0.030828, 0.05667092, 0.0343153, 0.040979,buy
2020-02-23,1,1,0,0,0,5,2,0,1,1.4,0.91,5.81,0.9,0.98,0.84,1.93,0.08,-0.0026535,-0.001961,-0.00196062,-0.0013424,-0.027489,sell
2020-02-24,2,1,0,0,0,5,0,2,1,1.85,0,4.92,1.69,2.15,0.08,0.96,0.7,-0.0157488,-0.014108,-0.01457450,-0.0130357,-0.018858,sell
2020-02-25,2,1,0,0,0,4,2,2,1,2.11,0.47,1.68,0,0.35,0.21,1.18,2.25,-0.0094884,-0.012341,-0.02014744,-0.0154255,-0.023004,sell
2020-02-26,1,1,0,0,0,5,3,1,2,1.68,1.87,0.93,0.91,0.07,3.84,1.95,2.61,-0.0302941,-0.024137, 0.00337490,-0.0002044,-0.002333,sell
2020-02-27,1,1,0,0,0,4,3,0,1,0,0.39,4.47,1.98,0.9,1,2.63,1.84,-0.0154795,-0.014950,-0.01485132,-0.0229645,-0.018477,sell
2020-02-28,1,1,0,0,0,3,2,2,0,0,1.86,2,1.86,1.73,2.61,0.13,0.6,-0.0038256, 0.007706,-0.01076049,-0.0105130,-0.010072,sell
2020-02-29,1,2,0,0,0,2,3,1,1,3.86,2.51,2.07,0,1.85,1.75,0,0.38,-0.0054648,-0.001402,-0.00766702,-0.0029153,-0.004584,sell
2020-03-01,1,2,1,0,0,3,3,2,1,0,1.31,1.22,3.86,0.31,1.9,0.84,1.97,-0.0136738, 0.009069, 0.00712697,-0.0054946, 0.009494,buy
2020-03-02,0,1,1,0,0,2,2,1,1,0.98,2,2.72,2.56,0,0.96,1.64,0, 0.0022672, 0.010431, 0.01037459,-0.0150326, 0.013024,buy
2020-03-03,0,1,1,1,0,1,1,2,1,1.92,0,2.72,0,3.29,0,1.22,0.8, 0.0094297, 0.007277, 0.00629248, 0.0091515, 0.009025,buy
2020-03-04,1,1,1,1,0,0,1,2,1,3.18,3.96,0,0.87,0,1.72,3.68,1.66,-0.0206706,-0.020868,-0.02065741,-0.0209774,-0.025362,sell
2020-03-05,0,1,1,1,1,0,2,2,0,2.95,0,1.95,2.44,1.13,0,1.7,1.51, 0.0155380, 0.026545, 0.00951904, 0.0194568, 0.028671,buy
2020-03-06,0,1,1,1,0,2,1,3,1,0,0.97,0,2.67,3.48,0.94,4.41,1.64, 0.0029255,-0.001299,-0.01782150,-0.0092366, 0.003854,sell
2020-03-07,0,0,1,2,1,1,2,1,1,1.69,2.71,2.87,0,4.56,2.28,0,0.33,-0.0129517,-0.007429,-0.01966131,-0.0099527,-0.013576,sell
2020-03-08,0,1,1,2,1,1,1,2,2,0,3.44,2.95,1.78,1.98,3.12,1,3.66,-0.0536928,-0.070100,-0.06970120,-0.0714911,-0.071380,sell
2020-03-09,0,1,2,1,1,1,1,1,1,3,0.99,1.3,0,2.93,2,2.36,0.62,-0.0307173,-0.029825,-0.03998829,-0.0371539,-0.039552,sell
2020-03-10,0,2,1,2,1,1,1,1,2,2.87,2.38,0.11,2.6,0.39,4.7,2.6,1.76, 0.0007407, 0.003726,-0.00297884,-0.0007468, 0.005722,buy
2020-03-11,0,1,2,2,0,1,1,1,2,0.89,0.19,3.59,2.82,2.92,0.39,0.31,3.79,-0.0260462,-0.025572,-0.03979099,-0.0150865,-0.030753,sell
2020-03-12,0,2,1,2,1,1,0,1,2,0,2.95,0.39,0.98,2.7,0.96,1.83,3.44, 0.0541383, 0.044759, 0.05349649, 0.0448245,-0.015543,buy
2020-03-13,0,1,2,0,1,0,0,1,2,3.63,2.53,1.78,0,0.94,2.67,1.3,1.1,-0.0093604,-0.017463,-0.01492487,-0.0150801,-0.015820,sell
2020-03-14,0,1,0,1,1,0,1,1,2,0,0.86,2.3,3.23,0,2.44,0,3.08, 0.0233575,-0.005813, 0.02083439, 0.0338691, 0.023070,buy
2020-03-15,0,1,0,1,0,1,1,1,2,1.8,0.09,1.52,0,3.72,0,2.97,1.03,-0.0281653,-0.013004,-0.01237196,-0.0255368,-0.018568,sell
2020-03-16,0,0,1,1,1,1,1,1,3,1.81,1.27,0.96,1.85,0.51,1.11,2.77,3.38,-0.0193391,-0.033735,-0.02036628,-0.0370836,-0.034137,sell
2020-03-17,0,1,1,0,1,1,2,1,2,0.73,3.29,0,1.77,0.23,1.81,0.81,3.58, 0.0192493, 0.010528, 0.01079637, 0.0132641, 0.009820,buy
2020-03-18,1,2,0,0,0,2,1,1,1,0.91,0,1.81,1.02,1.66,0.12,0,1.3,-0.0270575,-0.014366,-0.02180710,-0.0303082,-0.018323,sell
2020-03-19,0,2,0,1,0,2,1,1,2,0.35,2.08,0,0.96,1.73,2.94,0,1.32, 0.0308640, 0.008782, 0.03852613, 0.0262424, 0.026380,buy
2020-03-20,1,1,1,0,0,3,2,1,3,2.61,1.98,0.86,0,1.18,3.36,4,0.3, 0.0225826, 0.020415, 0.03614033, 0.0428537, 0.036726,buy
2020-03-21,1,2,0,0,0,3,3,1,2,1.13,1.59,0.64,1.73,0.73,2.49,0,3.66,-0.0097492,-0.012868,-0.02409028,-0.0162004,-0.016200,sell
2020-03-22,2,2,0,0,0,3,3,2,1,2.12,2.03,1.78,0.5,2.12,2.82,0.47,0, 0.0103388, 0.015215,-0.00591758,-0.0030672,-0.004955,buy
2020-03-23,1,1,0,0,0,2,3,4,1,4.56,2.27,1.99,0,3.7,2.33,1.7,0.35, 0.0010106,-0.005187,-0.00309148,-0.0044873,-0.004272,sell
2020-03-24,1,2,0,0,0,2,5,2,2,5.77,4.2,0.65,0.84,0.95,4.48,1.75,1.91, 0.0198666, 0.018603, 0.00184314,-0.0020230, 0.020689,buy
2020-03-25,0,1,0,0,0,3,5,2,2,4.1,1.53,3.35,1.49,1.22,0.33,0.91,1.7,-0.0005043, 0.004086, 0.00589249,-0.0012277, 0.001120,buy
2020-03-26,0,1,0,0,0,4,4,3,2,1.6,1.16,5.96,1.78,2.05,1.96,0.27,0.85, 0.0019551, 0.002908, 0.00539355, 0.0100634, 0.001632,buy
2020-03-27,0,1,0,0,0,1,4,3,1,0.8,1.09,2.14,1.95,0.98,0.86,0,0,-0.0165253, 0.000225,-0.01876869,-0.0219883,-0.016126,sell
2020-03-28,1,2,0,0,0,0,3,1,2,3.87,1.83,2.38,0,1.98,1.96,1.73,0,-0.0121622,-0.008836,-0.01211033, 0.0018335, 0.002331,sell
2020-03-29,1,1,1,0,0,1,1,1,1,0,1.7,3.23,0.78,0,0.86,0,1.64,-0.0105413,-0.010881,-0.00952446,-0.0155572,-0.010498,sell
2020-03-30,0,2,1,1,0,0,0,0,2,0.96,0,1.92,3.93,3.69,0,0,0,-0.0265542,-0.017254,-0.01678663,-0.0143738,-0.017885,sell
2020-03-31,1,2,1,1,0,2,0,0,1,0.96,3.2,2.95,0,0,1.85,0.87,1,-0.0007880,-0.003670, 0.00421949,-0.0092009,-0.011525,sell
2020-04-01,2,2,1,0,0,1,2,0,1,2.79,1.94,0,0.93,1.01,0.12,1.88,1.76, 0.0019447,-0.005884,-0.01115086,-0.0048016,-0.008350,sell
2020-04-02,1,1,2,1,1,1,1,2,0,2.7,0,1.83,2.34,1.91,0.53,1.85,1.8, 0.0102055, 0.029532, 0.00326495, 0.0096945, 0.017212,buy
2020-04-03,1,1,2,2,0,1,1,1,0,0,0.85,0,2.68,5,1.34,0,1.75,-0.0108408, 0.011266,-0.00310266,-0.0099417,-0.007555,sell
2020-04-04,1,0,1,3,1,1,1,1,1,1.83,2.56,2.65,2.97,4.54,2.27,3.76,0, 0.0171667, 0.003530, 0.02375102, 0.0100528, 0.019674,buy
2020-04-05,2,0,1,1,1,2,0,2,2,0.13,2.89,2.51,0,0.72,1.9,2.56,3.33, 0.0230962, 0.026287, 0.04482539, 0.0236816, 0.032614,buy
2020-04-06,2,2,0,1,2,2,0,1,1,2.89,0,1.26,1.83,1.79,1.48,0.21,0.1, 0.0355386, 0.035652, 0.03624456, 0.0180896, 0.037671,buy
2020-04-07,1,2,2,0,1,2,0,2,1,3.6,2.06,1.69,0,0,4.68,1.35,1.05, 0.0172680, 0.007909, 0.00861587, 0.0088694, 0.009380,buy
2020-04-08,1,2,3,3,0,2,0,2,1,1.82,0.47,5.62,2.84,2.96,0.85,2.94,2.81, 0.0006541, 0.004442,-0.01911128, 0.0259125, 0.007675,buy
2020-04-09,1,2,3,3,0,2,0,2,0,0.33,3.76,0.64,2.56,2.38,2.3,2.65,2.67, 0.0092746, 0.002138, 0.00917224, 0.0097229, 0.003210,buy
2020-04-10,1,2,2,1,0,2,0,3,1,3.67,4.41,2.04,0.81,0.78,3.74,0,0.52, 0.0162499,-0.004085, 0.00346343, 0.0034634, 0.004098,buy
2020-04-11,1,2,0,1,2,0,1,1,1,0,2.9,1.7,0.12,0,3.38,1.6,2.58,-0.0177925,-0.017456,-0.02143948,-0.0174564,-0.002458,sell
2020-04-12,2,0,1,0,1,1,0,2,2,2,1.15,1.04,0,3.79,3.99,0,1.08, 0.0021764,-0.001129,-0.00027815, 0.0056758, 0.003052,buy
2020-04-13,2,0,1,2,1,0,1,1,3,1.73,4.35,0.43,4,0,5.58,2.77,4.49, 0.0084789, 0.010259, 0.00311343, 0.0217728, 0.009441,buy
2020-04-14,3,0,3,0,0,1,1,2,1,0.88,1.68,2.17,0,1.85,0.8,2.74,4.65, 0.0055790,-0.006977, 0.00284902, 0.0103360, 0.008944,buy
2020-04-15,3,2,3,1,0,1,1,5,0,0.8,3.88,3.23,1.77,1.81,2.62,1.13,3.11, 0.0026504, 0.002640, 0.00152273,-0.0058728, 0.005810,buy
2020-04-16,2,2,2,0,0,1,1,4,0,0,1.55,2.53,1.18,0.91,2.77,1.43,3.36, 0.0056177, 0.001430,-0.00024395,-0.0123857, 0.001734,sell
2020-04-17,3,1,1,0,0,2,3,2,0,2.13,2.04,3.84,1.93,0.45,0.79,1.54,2.98, 0.0028399, 0.001277, 0.00897184, 0.0072974, 0.004266,buy
2020-04-18,1,1,1,0,0,2,2,2,2,1.34,0.99,3.95,0.87,0,0.81,5.91,5.41, 0.0145722, 0.015648, 0.00425454, 0.0087251, 0.002892,buy
2020-04-19,2,0,1,0,0,2,1,3,1,2.06,0,2.74,0.26,1.63,0,1.44,0.84, 0.0133958,-0.009372, 0.00125720, 0.0134638, 0.005171,buy
2020-04-20,2,0,1,0,0,1,1,2,1,1.65,1.93,2.27,0,0,3.72,0.35,0.45,-0.0198124,-0.018755,-0.01955164,-0.0187546,-0.019552,sell
2020-04-21,3,0,1,0,0,2,2,2,0,2.14,0.52,0.39,1.93,1.13,0,1.77,2.31, 0.0027099,-0.006465,-0.00018624, 0.0182985, 0.001709,buy
2020-04-22,2,0,1,0,0,2,2,2,1,1.98,0,3.46,0.47,1.75,1.2,1.81,2.06, 0.0111465,-0.002379, 0.00540702, 0.0187760, 0.002753,buy
2020-04-23,1,0,0,0,0,4,2,2,0,0.23,0.86,0,0,2.32,1.9,0.47,1.07, 0.0249424, 0.022395, 0.01829502, 0.0163137, 0.019600,buy
2020-04-24,1,1,0,0,0,4,2,1,1,0,1.73,0.95,0.83,1.82,1.98,0.94,0.51, 0.0251956, 0.021791, 0.00411505, 0.0041528, 0.008453,buy
2020-04-25,1,1,0,0,0,2,1,1,2,3.66,1.7,3.57,0.18,0,0.8,0,0.39,-0.0021452,-0.001573,-0.00660194,-0.0121159,-0.023112,sell
2020-04-26,3,0,1,0,0,0,2,2,3,0.18,0.6,6.51,1.72,3.53,0,1.7,2.69,-0.0074111,-0.014761,-0.00382912,-0.0154918, 0.000365,sell
2020-04-27,3,1,0,1,0,0,2,3,3,1.73,0,3.57,2,2.49,2.2,0.31,2.13,-0.0120688,-0.021370,-0.01554153,-0.0200829,-0.012956,sell
2020-04-28,2,1,1,0,0,2,3,2,2,3.64,3.63,0,0,0.86,2.52,1.01,1.89, 0.0009107, 0.019791, 0.00990152, 0.0169625, 0.002543,buy
2020-04-29,1,1,1,1,1,3,4,2,1,3.56,0.07,1.57,0,2.9,1.34,2.84,1.18, 0.0111543,-0.007545, 0.01633108, 0.0109363, 0.008196,buy
2020-04-30,1,1,1,1,1,2,4,2,2,2.65,1.27,0.22,3.63,5.82,0.99,2.98,1.91,-0.0016029,-0.001044,-0.00177872,-0.0033888,-0.001044,buy
2020-05-01,1,0,1,2,0,1,3,2,1,0,3.52,1.39,0,5.47,1.93,1.98,1.85,-0.0235487,-0.021411,-0.01808065,-0.0175980,-0.015467,sell
2020-05-02,1,1,1,2,1,1,0,1,1,1.75,3.02,3.04,0.75,2.85,1.59,0,0.1,-0.0039766,-0.002680,-0.00712934,-0.0010475,-0.002019,sell
2020-05-03,1,2,2,0,1,0,0,0,3,0,0,2.81,1.07,5.39,0,3.79,3.28, 0.0210522, 0.006031,-0.00891228, 0.0066246,-0.011778,buy
2020-05-04,1,1,1,1,1,1,1,0,2,2.92,1.61,0.79,2.44,4,4.1,0,0.24,-0.0178186,-0.015725,-0.01642018,-0.0080082,-0.016340,sell
2020-05-05,1,2,1,2,1,1,1,0,2,2.3,0.15,0.56,2.44,5.79,1.95,0.81,1.52,-0.0159164,-0.010866,-0.01190508,-0.0095148,-0.012274,sell
2020-05-06,1,2,3,1,0,2,1,1,2,0.88,2.49,3.06,0,5.74,1.87,2.72,4.03,-0.0305694,-0.030208,-0.02592334,-0.0300270,-0.033698,sell
2020-05-07,1,1,2,3,1,2,2,2,1,0,3.19,0.27,1.59,4.9,2.55,3.86,2.92,-0.0042187,-0.005640,-0.00835803, 0.0020989,-0.006612,sell
2020-05-08,1,1,1,1,1,2,2,2,2,4,3.18,1.83,0.06,2.45,2.42,0.79,0.3,-0.0059778,-0.005978, 0.00148941,-0.0063049,-0.005852,sell
2020-05-09,1,2,0,1,2,1,2,0,2,0,0.98,1.93,0.5,5.1,0,1.91,1.95, 0.0091463, 0.000225, 0.00069125,-0.0057573, 0.000580,buy
2020-05-10,1,1,0,1,2,1,0,1,2,1.81,3.17,1.88,2.92,1.38,1.95,0.17,0.38, 0.0067539, 0.000678, 0.00147352, 0.0080552, 0.000366,buy
2020-05-11,1,1,1,2,0,1,1,1,2,1.88,3.06,0.48,2.67,3.21,0.36,1.44,3.15,-0.0092195,-0.010158, 0.00394282,-0.0119765,-0.025859,sell
2020-05-12,2,2,2,3,0,2,2,1,1,0.82,0,1.66,0.96,2.5,3.86,2.58,2.36,-0.0014847, 0.002562, 0.00256167, 0.0029183, 0.001611,buy
2020-05-13,1,1,3,0,0,2,1,1,2,2.16,1.75,0,0.14,3.26,2.96,2.38,3.48, 0.0123690, 0.036517, 0.02936791, 0.0287186, 0.010778,buy
2020-05-14,1,3,1,0,0,2,1,1,2,4,2.2,0.98,0,2.26,1.5,0.86,2.51, 0.0115295, 0.013354, 0.01200433, 0.0134006, 0.008947,buy
2020-05-15,2,1,0,0,0,2,1,1,3,4.16,2.76,0.74,3.93,1.46,0.81,0,1.98, 0.0018435, 0.042320, 0.03389528, 0.0349085, 0.026918,buy
2020-05-16,2,0,1,0,0,0,1,1,5,0.45,1.54,2.35,0.29,3.33,0,3.32,5.18,-0.0132114,-0.002565,-0.00144318,-0.0025648, 0.010793,sell
2020-05-17,3,0,1,0,0,1,0,2,4,0.2,0.35,4.93,0,2.16,3.23,0.87,2.8,-0.0016194, 0.005943, 0.00643830, 0.0078142, 0.014318,buy
2020-05-18,2,0,1,0,0,1,0,1,1,0.87,1.8,2.74,1.8,2.41,0,0,0.55, 0.0114321, 0.014385, 0.01297382, 0.0142548, 0.010210,buy
2020-05-19,1,0,1,0,0,1,2,4,2,1.69,0,3.8,0.37,3.93,0.23,1.77,2.24,-0.0019603,-0.005941,-0.00157122,-0.0013083,-0.005154,buy
2020-05-20,2,0,0,0,0,1,4,2,3,1.77,0.92,0.86,1.98,5.9,1.85,1.93,1.97,-0.0077860,-0.006513,-0.00418116,-0.0091247,-0.003336,sell
2020-05-21,2,0,0,0,0,4,3,1,2,0,1.06,0,1,7.1,1.66,1.85,0.66,-0.0072611,-0.007408,-0.00975588,-0.0107392, 0.004701,sell
2020-05-22,2,1,0,0,0,3,1,1,3,0.35,1.67,0.99,0,7.07,0.97,2.04,1.07,-0.0094466,-0.007100,-0.00710027,-0.0071219,-0.001011,sell
2020-05-23,3,0,1,0,0,0,0,1,3,3.41,1.96,2.89,0,4.48,0,0.88,0.21, 0.0234716, 0.013454, 0.02434489, 0.0292176, 0.033995,buy
2020-05-24,6,0,0,2,0,0,0,0,3,0,0,2.82,1.88,5.25,1.13,1.87,2.53, 0.0510043, 0.000698, 0.05075039, 0.0298834, 0.025801,buy
2020-05-25,2,1,0,1,0,0,0,0,2,0.86,3.83,1.17,0,0.95,1.81,0,1.61,-0.0013184, 0.010918, 0.00038070, 0.0066792,-0.000803,buy
2020-05-26,2,1,1,1,1,3,0,0,1,2.42,0,3.63,0.24,1.49,0.14,0.78,2.45,-0.0102993,-0.012746,-0.01350672,-0.0140368,-0.008500,sell
2020-05-27,2,1,2,2,1,3,2,0,1,3.16,1,3.79,0.87,3.31,1.37,1.8,1.87,-0.0044927,-0.003983,-0.00449266,-0.0048178,-0.007659,sell
2020-05-28,2,1,1,3,0,0,3,1,0,1.11,1.71,0.51,1.66,2.47,3.79,1.54,2.05, 0.0033724, 0.004183, 0.00838283,-0.0031550, 0.007830,buy
2020-05-29,2,0,1,3,1,0,0,3,0,0.24,2.88,2.6,1.61,0.32,3.74,0,1.79,-0.0088235,-0.006401,-0.02148462,-0.0043421,-0.005456,sell
2020-05-30,2,0,1,1,2,0,0,0,1,1.85,2.44,2.95,0,1.78,0.6,3.38,0.07, 0.0149382, 0.008109, 0.03269886, 0.0149382,-0.007889,buy
2020-05-31,1,1,0,0,2,0,0,0,3,0,0.07,0.86,3.53,1.33,4.14,0,3.47, 0.0235425, 0.012905, 0.01747722, 0.0367446, 0.027574,buy
2020-06-01,1,1,1,2,1,0,0,0,1,2.65,1.85,0.21,1.04,0.97,0.06,0.83,0, 0.0043286, 0.007306, 0.00695023, 0.0073063,-0.000197,buy
