Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387,0.364265807871492,0.699479535848363, 0.0108113, 0.0038274, 0.0028899,-0.0016989,-0.0052512,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782,0.368429708571805,0.69961408206663, 0.0018219,-0.0067275,-0.0037903, 0.0050422,-0.0178179,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011,0.372592861713643,0.699740424247198, 0.0059041, 0.0043966, 0.0045087, 0.0018594, 0.0037108,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692,0.376760500206326,0.699858562390066, 0.0012660, 0.0052004, 0.0012797,-0.0000743, 0.0065697,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756,0.380922905789691,0.699966855687695,-0.0082885,-0.0161838,-0.0079300,-0.0054655,-0.0076263,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653,0.385085311373056,0.700070226562705,-0.0044691,-0.0068436,-0.0036035,-0.0017965,-0.0144086,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586,0.38924771695642,0.700163752592476, 0.0013845, 0.0038916, 0.0004479,-0.0028768, 0.0036386,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282,0.393404142071993,0.700247433777008,-0.0006868, 0.0010808, 0.0017690, 0.0038115,-0.0045618,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396,0.397556829395195,0.700321270116301, 0.0061916, 0.0047105, 0.0046352, 0.0279978, 0.0086021,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581,0.401702788692131,0.700386902417894,-0.0076475,-0.0076967,-0.0122539,-0.0079740,-0.0030107,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457,0.405842019962802,0.700450893911948,-0.0052881,-0.0085383,-0.0140137,-0.0054199,-0.0065518,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751,0.409973775648731,0.700498477330603,-0.0013906,-0.0009986,-0.0015997,-0.0000085,-0.0033588,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,0.414095813074499,0.700541138326639,-0.0167588,-0.0120641,-0.0131981,-0.0016412, 0.0027625,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411,0.418209627357052,0.700572313669896,-0.0061940,-0.0069536,-0.0047897,-0.0055594,-0.0009901,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087,0.422312975820969,0.700598566590533,-0.0058368,-0.0096209,-0.0152939,-0.0090831,-0.0080348,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907,0.426402120673879,0.700608411435772,-0.0086260,-0.0015066,-0.0086942,-0.0095741,-0.0106237,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382,0.430479304591205,0.70063794597149, 0.0047826,-0.0016054, 0.0018351, 0.0071423,-0.0033581,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513,0.434543032455999,0.70063794597149, 0.0015259,-0.0002570, 0.0020390, 0.0055130,-0.0000761,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406,0.438591809151312,0.700608411435772, 0.0122777, 0.0230824, 0.0233978, 0.0261838, 0.0195414,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299,0.442624139560196,0.700598566590533, 0.0110562, 0.0118329, 0.0101644, 0.0138036, 0.0098906,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574,0.446639276124178,0.700570672862356, 0.0005526, 0.0014661, 0.0005526, 0.0019734, 0.0044765,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054,0.450637218843258,0.700539497519099,-0.0007052, 0.0025689, 0.0026064,-0.0004288,-0.0020735,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888,0.454615725042013,0.700496836523063, 0.0099100, 0.0103418, 0.0100898, 0.0267066, 0.0199270,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,0.458575542278917,0.700447612296868,-0.0113768,-0.0078732,-0.0103403, 0.0020869,-0.0096139,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692,0.462513680320075,0.700385261610354,-0.0083371,-0.0005098,-0.0108975, 0.0071415,-0.0105796,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839,0.466431634282434,0.700317988501221,-0.0066096,-0.0033798,-0.0100034, 0.0018539,-0.0075712,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713,0.47032491881515,0.700242511354388,-0.0078630,-0.0100225, 0.0039581,-0.0087864,-0.0038880,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968,0.474200261944489,0.700160470977396,-0.0030069, 0.0026988,-0.0017373,-0.0005785,-0.0020545,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964,0.478050188085712,0.700066944947626,-0.0171827,-0.0087155,-0.0132670,-0.0090911,-0.0121815,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385,0.481876192355766,0.699966855687695, 0.0022329, 0.0022346, 0.0034549, 0.0047783, 0.0034549,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237,0.485678274754651,0.699858562390066, 0.0000374, 0.0014177,-0.0027199,-0.0032491,-0.0027519,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852,0.489454192606946,0.699743705862277, 0.0066097, 0.0067262, 0.0029597, 0.0017414, 0.0016349,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265,0.493202450795701,0.699622286104329, 0.0053951, 0.0039188, 0.0052549, 0.0060778, 0.0096622,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131,0.496924544437866,0.699486099078523, 0.0052391, 0.0003664, 0.0054691, 0.0049121, 0.0034792,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795,0.500618978416492,0.699351552860256, 0.0104853, 0.0108887, 0.0062828, 0.0070096, 0.0074732,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947,0.504282762497683,0.69920223937413, 0.0134561, 0.0101143, 0.0073576, 0.0055737, 0.0107207,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934,0.507915896681439,0.699049644272925, 0.0083423, 0.0077259, 0.0067201, 0.0098613, 0.0094401,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931,0.511517633409285,0.698882281903862, 0.0012003, 0.0016044, 0.0005577, 0.0052330, 0.0026173,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179,0.515086477564275,0.698711637919719, 0.0022994, 0.0022992, 0.0014648, 0.0027065, 0.0024884,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349,0.518622429146408,0.698534430705416,-0.0007677,-0.0033092,-0.0032355,-0.0012855, 0.0011024,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088,0.522122497921787,0.698350660260954,-0.0036739,-0.0017012,-0.0006651,-0.0012532,-0.0013027,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767,0.52559341191668,0.698155404163713,-0.0019356, 0.0023442,-0.0012414,-0.0008479,-0.0033075,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007,0.529017977286183,0.697953584836313,-0.0091550,-0.0117926,-0.0068712,-0.0103133,-0.0041382,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224,0.53240965008283,0.697745202278754,-0.0200728,-0.0206149,-0.0133180,-0.0248777,-0.0108374,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655,0.535761702280352,0.697531897298575,-0.0120884,-0.0063437,-0.0066294,-0.0141272,-0.0045970,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754,0.539074881437226,0.697310388280696,-0.0115655,-0.0077417,-0.0088162,-0.0048564,-0.0075677,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519,0.542346197319554,0.697082316032659, 0.0000316, 0.0015114, 0.0007148,-0.0018312, 0.0005823,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571,0.545576397485811,0.696847680554462, 0.0136385, 0.0134690, 0.0089309, 0.0076926, 0.0098782,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397,0.548766229494471,0.696601559423486, 0.0021807, 0.0114950,-0.0001654, 0.0024090, 0.0033980,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236,0.551911207994689,0.696350515869891, 0.0076299, 0.0073865, 0.0092700, 0.0098647, 0.0118876,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777,0.555010585427992,0.696094549893676, 0.0105272, 0.0061399, 0.0037964, 0.0054460, 0.0102793,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474,0.55806809958675,0.695832020687302, 0.0050894, 0.0051176,-0.0007450, 0.0007574, 0.0090956,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563,0.56107777000317,0.695559646635688, 0.0048856, 0.0052233, 0.0003495, 0.0012152, 0.0047656,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118,0.564039596677252,0.695282350161456,-0.0001538,-0.0108399, 0.0052503, 0.0024749, 0.0023779,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483,0.566957317401367,0.694998490457063,-0.0204215,-0.0165734,-0.0233861,-0.0255580,-0.0231352,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693,0.569826446824671,0.694709708330052, 0.0101614, 0.0144631, 0.0140382, 0.0154448, 0.0140382,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785,0.572646984947163,0.694416003780421,-0.0102777, 0.0005323, 0.0046865, 0.0030975, 0.0030975,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758,0.575420426885791,0.69411573600063, 0.0164245, 0.0143255, 0.0140515, 0.0134814, 0.0134814,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339,0.578146025082082,0.6938056233756, 0.0165955, 0.0177088, 0.0169269, 0.0177088, 0.0175118,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146,0.580819294185191,0.693490588327952, 0.0200295, 0.0217269, 0.0220053, 0.0176010, 0.0200125,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251,0.583444719545963,0.693175553280303, 0.0201464, 0.0220050, 0.0217942, 0.0254899, 0.0196226,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345,0.586014825579657,0.692853955002494, 0.0081670, 0.0041921, 0.0055426, 0.0060046, 0.0035170,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773,0.588535592754065,0.692525793494526,-0.0098507, 0.0197181,-0.0039947, 0.0047738,-0.0019816,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534,0.591002535718344,0.692191068756399, 0.0196499, 0.0161717, 0.0108676, 0.0155182, 0.0127586,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097,0.593414906914019,0.691849780788113, 0.0253180, 0.0256119, 0.0239749, 0.0248106, 0.0252102,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272,0.595771958782616,0.691505211204747, 0.0013546, 0.0108727, 0.0068608, 0.0092972, 0.0083111,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248,0.598073691324135,0.691154078391221,-0.0175114,-0.0064930,-0.0030084,-0.0074228,-0.0066710,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702,0.600320104538577,0.690799663962616,-0.0030321,-0.0010517, 0.0006440, 0.0034478, 0.0009700,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631,0.602502227724253,0.690440327111391,-0.0052283,-0.0060181, 0.0054448,-0.0090176,-0.0035681,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038,0.604635012050643,0.690076067837547,-0.0249309,-0.0235278,-0.0078260,-0.0252197,-0.0241126,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,0.606704253906741,0.689708526948623,-0.0157714,-0.0182167,-0.0095738,-0.0186896,-0.0209971,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732,0.608712195967969,0.68933606363708,-0.0083403, 0.0003460,-0.0123483,-0.0022901, 0.0004442,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128,0.610658838234327,0.688958677902917,-0.0000895,-0.0089096,-0.0140529, 0.0007875, 0.0018014,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381,0.612544180705815,0.688579651361214, 0.0019656,-0.0150910,-0.0173840, 0.0126481, 0.0027354,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979,0.614367475823959,0.688194061589352, 0.0000769,-0.0191575,-0.0092978,-0.0109819,-0.0074880,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197,0.616125733354863,0.68780519020241, 0.0107922, 0.0056304, 0.0039521, 0.0080323, 0.0074027,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,0.617821195973949,0.687413037200389,-0.0043284,-0.0226572,-0.0173999,-0.0002508,-0.0018601,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324,0.619449378330373,0.687017602583287,-0.0183177, 0.0023835,-0.0199007,-0.0190369,-0.0224760,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304,0.621010280424135,0.686617245543567, 0.0029935, 0.0035983, 0.0081463, 0.0120358, 0.0085510,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392,0.622509135164553,0.686216888503846, 0.0083430, 0.0112326, 0.0076730, 0.0001395, 0.0040387,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,0.62393921452536,0.685809968233966,-0.0101364,-0.0194839,-0.0125210,-0.0090755,-0.0095235,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474,0.625303508740454,0.685401407156546,-0.0004573,-0.0022877, 0.0161665,-0.0109980, 0.0080036,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561,0.626601270251359,0.684991205271587, 0.0166087, 0.0090522, 0.0164848, 0.0164088, 0.0073666,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189,0.62782950882418,0.684577721771547, 0.0309815, 0.0170079, 0.0282863, 0.0255584, 0.0172376,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765,0.628991962251287,0.684162597463968, 0.0164698,-0.0112763,-0.0199264,-0.0192673,-0.0163284,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199,0.630089378091154,0.683744191541309,-0.0003759,-0.0040207,-0.0024523, 0.0005339,-0.0025370,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229,0.631117270992937,0.68332414481111, 0.0130344, 0.0091544, 0.0195745, 0.0067710, 0.0074328,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891,0.632077136073584,0.682904098080912, 0.0210278, 0.0155373, 0.0192188, 0.0150993, 0.0189666,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493,0.63297196356699,0.682480769735633, 0.0187951, 0.0118666, 0.0147181, 0.0057745, 0.0154291,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524,0.633792782771468,0.682055800582815, 0.0232465, 0.0060177, 0.0059504, 0.0072267, 0.0130013,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,0.634548564388707,0.681630831429997, 0.0125357, 0.0242487, 0.0268179, 0.0252877, 0.0493831,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,0.635232580392438,0.681200939854559,-0.0309770,-0.0246899,-0.0252870,-0.0299595, 0.0040461,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141,0.63585155880893,0.680771048279121,-0.0082784,-0.0106191,-0.0071819,-0.0076764,-0.0045584,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744,0.636396528936493,0.680341156703683,-0.0023158,-0.0096878,-0.0016088,-0.0014985, 0.0036381,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811,0.636873471242921,0.679911265128246, 0.0020325,-0.0002716, 0.0008896,-0.0003845, 0.0040267,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688,0.637281638169738,0.679479732745268,-0.0066002,-0.0068545,-0.0052336, 0.0073501, 0.0018854,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065,0.637617291924574,0.67904984116983,-0.0034721,-0.0076387,-0.0024638,-0.0081497,-0.0078686,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669,0.637884170299801,0.678616667979313, 0.0031690, 0.0025678, 0.0027500,-0.0017253, 0.0015006,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808,0.638078535503047,0.678185135596335,-0.0067080,-0.0103803,-0.0012987, 0.0031495,-0.0024053,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555,0.638204125326683,0.677753603213358,-0.0040176,-0.0036554,-0.0084960,-0.0049569,-0.0042782,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218,0.638260939770709,0.67732207083038, 0.0041071, 0.0099813, 0.0149987, 0.0192356, 0.0141961,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,0.638247483718176,0.676890538447402,-0.0009859,-0.0075065,-0.0034605,-0.0017805,-0.0037227,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089,0.638163757169086,0.676460646871965, 0.0156160, 0.0080669, 0.0089140, 0.0075649, 0.0089140,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,0.638012002798859,0.676029114488987,-0.0043890,-0.0047724,-0.0068333,-0.0137372,-0.0058538,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,0.637792220607496,0.675599222913549,-0.0113952,-0.0110320,-0.0110320,-0.0188904,-0.0109474,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,0.637506653270419,0.675172612953191, 0.0058248, 0.0000552, 0.0022696,-0.0025424,-0.0062686,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248,0.637154553229154,0.674742721377753, 0.0061347, 0.0142582, 0.0125376, 0.0091399, 0.0142582,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948,0.636742648509966,0.674316111417395,-0.0109549,-0.0208496,-0.0217562, 0.0024487,-0.0018302,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814,0.636263463528117,0.673892783072117,-0.0020522,-0.0135353,-0.0054494,-0.0091315,-0.0129647,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,0.635727464102242,0.673467813919299,-0.0066251,-0.0123476,-0.0095708, 0.0006644,-0.0145807,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,0.635134650232341,0.67304612638156, 0.0057482,-0.0220213,-0.0209578, 0.0043486, 0.0034470,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628,0.634486517035363,0.672631002073981, 0.0050046, 0.0171399, 0.0034387, 0.0181592, 0.0055238,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102,0.633785307186728,0.672212596151322,-0.0059162, 0.0160226,-0.0076816, 0.0174097,-0.0080117,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849,0.633034758478808,0.671800753458822, 0.0095274, 0.0109491, 0.0088107, 0.0136406, 0.0131082,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287,0.632238608703973,0.671387269958783,-0.0001169,-0.0116653,-0.0139955, 0.0105248, 0.0067041,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416,0.631393867628326,0.670978708881363, 0.0006832,-0.0004662, 0.0073443,-0.0088455,-0.0002006,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925,0.6305139913044,0.670571788611483, 0.0425796, 0.0282738, 0.0421654, 0.0302590, 0.0466141,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851,0.62959075658898,0.670169790764223,-0.0068087, 0.0171225,-0.0078851, 0.0102910,-0.0039794,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,0.62863388174223,0.669769433724502,-0.0118255,-0.0042244,-0.0028675, 0.0082165, 0.0046650,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406,0.627641124088726,0.669372358299861,-0.0078823,-0.0035202,-0.0112351,-0.0073338,-0.0066055,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407,0.626622949447106,0.668980205297839, 0.0081924,-0.0066596, 0.0099505,-0.0088189, 0.0096668,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,0.625577115141946,0.668588052295818,-0.0297512,-0.0194508, 0.0001665,-0.0250220,-0.0194508,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,0.624508854082566,0.668204103331496,-0.0073743,-0.0069845,-0.0017573,-0.0170121,-0.0111171,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,0.623421156502862,0.667818513559634,-0.0045898,-0.0039109,-0.0110996,-0.0041160,-0.0117605,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,0.622318507753677,0.667441127825471,-0.0030221,-0.0027330,-0.0089741,-0.0138642,-0.0090205,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,0.621204645627381,0.667070305321467,-0.0207780,-0.0206078,-0.0032703,-0.0307859,-0.0223517,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183,0.620084055474819,0.666701123625003,-0.0074228,-0.0000730,-0.0000038,-0.0121706,-0.0132674,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,0.618959727529887,0.666335223543619,-0.0151401,-0.0162551,-0.0211656,-0.0149264,-0.0149368,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,0.617835399584956,0.665974245884855, 0.0086995, 0.0070962, 0.0109345,-0.0019125, 0.0098884,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,0.616716304549342,0.66561983145625, 0.0109904, 0.0042712, 0.0021764, 0.0275013, 0.0160022,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,0.61560692777389,0.665270339450264,-0.0242131,-0.0248959,-0.0140813,-0.0253785,-0.0265379,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,0.614510259492498,0.664924129059358, 0.0024656,-0.0335054,-0.0305672,-0.0034490,-0.0018632,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,0.613430037497533,0.664582841091071, 0.0101957, 0.0077052, 0.0546332, 0.0041884, 0.0098990,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753,0.612375232490686,0.664249757160484,-0.0004137,-0.0036641, 0.0086521, 0.0110214, 0.0119290,buy
