Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,3,1,0,2,1,0,1,0,0,1,1,1,1,1,1,2,0,1, 0.008738, 0.041421, 0.003891, 0.004025, 0.007948,sell
2020-06-28,2,0,1,1,1,0,1,3,2,0,0,0,0,1,2,2,1,2, 0.006226, 0.016098,-0.009831, 0.001022,-0.003636,buy
2020-06-29,0,1,2,0,0,0,1,4,1,1,1,1,1,1,1,1,1,1,-0.031791,-0.019545,-0.026709,-0.019545,-0.027732,sell
2020-06-30,2,1,3,1,0,0,1,2,2,0,1,1,0,1,2,2,1,2, 0.002136, 0.002075, 0.023811, 0.003665, 0.004533,sell
2020-07-01,1,4,0,0,0,0,4,1,2,1,1,1,1,1,2,1,0,2, 0.031242, 0.015194,-0.000549, 0.013161, 0.008596,buy
2020-07-02,2,1,3,1,0,2,2,1,2,1,1,0,1,1,2,2,1,2, 0.023396, 0.021288, 0.022037, 0.009855, 0.023396,buy
2020-07-03,0,2,2,0,3,1,1,2,1,2,0,1,1,1,1,2,1,1, 0.024138,-0.006997,-0.006997,-0.029003, 0.004329,sell
2020-07-04,1,2,1,0,2,0,1,3,2,1,1,0,1,1,0,2,2,0, 0.009502, 0.000394, 0.009355, 0.019616, 0.019044,buy
2020-07-05,1,3,0,2,1,0,1,2,2,2,0,1,2,0,1,1,2,1, 0.020640, 0.019161, 0.021707, 0.003334, 0.020648,buy
2020-07-06,1,2,0,0,1,1,2,1,1,2,2,1,2,1,0,0,2,0, 0.005281, 0.019578, 0.017679, 0.024639, 0.018755,buy
2020-07-07,1,2,2,0,3,2,2,2,2,1,2,2,1,0,1,2,2,1, 0.010871, 0.006612, 0.026379, 0.005585, 0.010077,sell
2020-07-08,0,4,0,0,6,2,1,1,2,2,2,1,2,1,1,1,1,1,-0.001517, 0.026746, 0.020958, 0.026953, 0.022177,buy
2020-07-09,1,3,0,0,3,3,2,2,2,2,2,0,2,1,1,2,1,1,-0.046408,-0.037071,-0.019670,-0.040669,-0.037778,sell
2020-07-10,2,2,0,0,1,2,4,1,1,2,2,1,2,1,1,2,0,1,-0.019234, 0.009142,-0.026379,-0.010972,-0.012491,sell
2020-07-11,0,2,0,0,2,0,4,1,2,1,3,0,1,1,0,2,1,0, 0.003264,-0.007476,-0.005239,-0.009759,-0.000652,sell
2020-07-12,0,1,0,0,3,0,3,3,2,1,2,1,1,0,1,2,1,1, 0.026658, 0.014821, 0.025548, 0.015239, 0.026864,buy
2020-07-13,0,1,0,0,2,1,2,4,1,1,1,1,2,1,1,1,1,0,-0.006390, 0.037530, 0.037384, 0.035819, 0.033780,buy
2020-07-14,0,0,0,0,4,1,2,0,2,0,2,1,0,0,0,2,1,0, 0.040168, 0.046380, 0.049229, 0.003343, 0.042597,buy
2020-07-15,2,1,0,0,1,2,4,0,1,1,2,1,1,1,1,1,0,1, 0.007240, 0.029320,-0.003610, 0.025280, 0.014190,buy
2020-07-16,1,3,0,0,1,3,2,0,1,1,2,0,1,2,1,1,0,1,-0.061694,-0.040561,-0.057901,-0.040561,-0.045529,sell
2020-07-17,0,3,2,0,2,1,2,1,1,1,1,1,2,2,1,1,1,1,-0.031282,-0.040084,-0.030685,-0.014740,-0.032607,sell
2020-07-18,0,1,3,0,1,1,0,2,1,1,0,1,1,2,1,1,0,0,-0.024772,-0.012898,-0.022760,-0.018283,-0.028890,sell
2020-07-19,0,1,0,0,1,0,1,3,2,0,1,0,0,1,0,1,1,0, 0.024945, 0.023119, 0.023119, 0.025095, 0.012865,buy
2020-07-20,1,1,0,3,0,2,1,1,1,1,0,1,1,2,2,1,1,1,-0.021427,-0.022552,-0.021427,-0.027020,-0.021243,sell
2020-07-21,2,2,0,0,0,2,2,2,2,0,1,1,0,1,1,2,2,0, 0.018401, 0.002516, 0.015384, 0.013224, 0.018251,buy
2020-07-22,0,2,4,0,2,1,2,1,2,1,1,1,1,1,2,1,1,1, 0.036831, 0.034937, 0.029994, 0.036233, 0.030596,buy
2020-07-23,1,4,3,0,1,2,1,1,2,1,2,0,1,2,2,2,0,1, 0.025682, 0.002611, 0.025549, 0.002773, 0.002611,buy
2020-07-24,3,2,1,1,0,2,2,1,0,1,1,1,1,2,2,2,1,1,-0.008560, 0.012244,-0.008560,-0.008560, 0.002693,sell
2020-07-25,1,0,2,1,0,1,1,2,1,1,1,1,0,1,2,1,0,0, 0.026185, 0.006011, 0.025200, 0.026152, 0.048310,buy
2020-07-26,1,0,2,1,0,1,0,6,0,2,2,2,1,1,1,0,1,1,-0.022395,-0.036314,-0.035990,-0.049743,-0.030077,sell
2020-07-27,0,2,2,1,0,1,0,4,1,1,1,2,0,1,2,1,1,0,-0.020713,-0.020656,-0.019664,-0.018936, 0.006818,sell
2020-07-28,2,1,4,1,0,1,2,2,1,2,2,2,2,0,1,1,1,1, 0.000689,-0.012649,-0.030231,-0.003886, 0.015733,buy
2020-07-29,4,3,3,1,0,3,1,2,2,3,2,2,2,1,2,1,0,2, 0.011929, 0.030070, 0.006238, 0.018156, 0.016073,buy
2020-07-30,3,2,2,2,3,3,0,2,1,2,1,3,3,1,2,1,1,2,-0.007387, 0.021900, 0.021793, 0.021793, 0.011901,buy
2020-07-31,1,2,2,3,4,2,0,0,0,1,0,1,3,1,2,2,2,2, 0.002180, 0.011687, 0.020833, 0.019488, 0.014052,buy
2020-08-01,1,0,2,1,2,2,1,2,1,1,1,1,2,0,2,2,1,2,-0.009783,-0.018079, 0.006371,-0.028814, 0.007105,buy
2020-08-02,0,0,3,3,2,2,1,1,0,1,1,1,3,3,1,1,2,3,-0.033575,-0.040769,-0.052362,-0.045964,-0.054298,sell
2020-08-03,0,1,1,2,2,3,1,1,1,0,0,1,0,2,2,2,2,2, 0.018676, 0.002435, 0.018156, 0.018676,-0.000367,buy
2020-08-04,1,0,2,1,6,3,1,0,1,1,1,1,1,3,1,1,2,3, 0.036085, 0.021785, 0.022470, 0.016261, 0.007461,buy
2020-08-05,1,1,2,0,3,6,1,0,1,1,1,0,1,3,1,2,1,3, 0.000452, 0.017510, 0.018890,-0.001190,-0.000434,buy
2020-08-06,0,2,2,0,3,2,3,0,1,1,1,2,1,2,2,1,0,2, 0.042043, 0.043035, 0.034226, 0.042043, 0.033361,buy
2020-08-07,1,2,0,0,1,2,2,1,0,0,0,1,1,1,2,1,1,2,-0.028284,-0.000173,-0.023472,-0.030223,-0.022424,sell
2020-08-08,2,1,0,0,2,1,0,0,2,0,0,1,0,0,2,1,0,1, 0.008967,-0.017966,-0.014241,-0.018296,-0.000293,sell
2020-08-09,2,0,0,0,1,1,0,5,1,1,1,1,1,1,2,1,0,1, 0.032060, 0.015985, 0.026268, 0.025039, 0.028834,buy
2020-08-10,1,0,0,0,1,2,1,2,2,0,0,1,0,0,1,2,1,1,-0.018328,-0.018830,-0.018328,-0.025731,-0.026902,sell
2020-08-11,2,0,0,0,1,3,1,2,1,1,1,1,1,0,2,2,1,0, 0.000510, 0.018939, 0.023411, 0.018939, 0.015106,buy
2020-08-12,2,1,0,0,2,2,1,0,1,1,1,0,1,1,1,0,1,1, 0.015989, 0.015035, 0.010662, 0.003349, 0.016153,buy
2020-08-13,0,3,2,0,2,3,1,0,1,3,1,0,1,1,1,1,1,1, 0.014960, 0.010142, 0.013201, 0.018474,-0.035187,buy
2020-08-14,0,0,5,0,1,3,2,1,0,2,1,2,1,1,2,1,0,2, 0.000676,-0.000053,-0.017433, 0.004100,-0.002321,sell
2020-08-15,0,0,3,0,1,3,1,2,2,1,0,1,1,0,3,1,2,1,-0.008570, 0.011770, 0.033434, 0.021011, 0.045436,buy
2020-08-16,2,1,2,3,1,2,1,2,2,1,2,2,2,1,3,1,1,0, 0.027842, 0.015820, 0.034330, 0.033943, 0.031269,buy
2020-08-17,2,2,2,1,1,2,1,2,3,0,1,1,1,2,2,2,2,1,-0.005445,-0.001491, 0.016229, 0.010649,-0.002298,sell
2020-08-18,3,1,4,0,1,3,1,2,3,1,2,1,1,1,2,2,3,0, 0.024815, 0.027334, 0.023978, 0.029329, 0.027373,buy
2020-08-19,2,4,4,0,1,2,1,0,2,1,2,0,2,2,3,2,1,1, 0.046618, 0.041702, 0.030479, 0.040781,-0.022113,buy
2020-08-20,3,4,2,1,0,2,2,0,1,2,2,1,2,1,1,2,1,1, 0.047553, 0.029259, 0.039260, 0.028179,-0.008207,buy
2020-08-21,2,2,1,1,2,1,1,0,1,1,1,0,1,1,2,1,0,2,-0.020832,-0.021438,-0.033237,-0.034590,-0.025173,sell
2020-08-22,0,1,2,1,1,2,0,3,1,2,0,1,1,0,2,1,1,1, 0.001419, 0.019160, 0.002002, 0.002400, 0.001419,buy
2020-08-23,0,2,2,1,1,1,1,3,2,0,1,1,2,1,2,0,0,2,-0.012512,-0.017172, 0.014707, 0.014707,-0.015825,sell
2020-08-24,3,4,2,2,0,1,2,0,3,2,1,1,2,1,1,2,1,0,-0.027313,-0.015428,-0.016100,-0.013876,-0.020641,sell
2020-08-25,2,5,2,1,0,3,2,1,2,2,2,0,3,2,2,1,1,1, 0.015889, 0.007739, 0.014848, 0.007253,-0.008255,sell
2020-08-26,4,3,2,1,1,3,0,1,1,2,2,2,1,2,1,2,1,1,-0.055555,-0.015949,-0.041198,-0.052669,-0.036593,sell
2020-08-27,2,4,1,1,2,1,0,1,0,1,2,2,1,2,1,1,1,1,-0.025055,-0.021331,-0.074440,-0.046391,-0.052443,sell
2020-08-28,4,0,1,1,0,1,0,1,1,2,0,1,1,0,2,1,0,1, 0.005761, 0.000560, 0.008810, 0.007380, 0.010066,buy
2020-08-29,2,1,0,3,0,1,1,1,0,2,1,3,2,1,2,0,1,0,-0.005064,-0.033328,-0.015758,-0.008236,-0.008266,sell
2020-08-30,1,0,1,3,0,2,1,1,1,1,0,2,1,0,2,1,0,1,-0.044171,-0.044171,-0.013958,-0.004373,-0.014961,sell
2020-08-31,1,0,1,3,4,3,0,1,1,1,0,2,3,2,1,1,1,1,-0.013266, 0.004343,-0.009083,-0.009083,-0.011013,sell
2020-09-01,1,1,1,2,2,5,2,0,2,1,1,0,3,2,1,1,2,1, 0.020401, 0.019145, 0.039089, 0.051073, 0.035441,buy
2020-09-02,2,2,1,2,1,5,3,1,1,1,2,1,2,3,2,2,2,2, 0.016385, 0.032820, 0.032891, 0.030018, 0.049051,buy
2020-09-03,2,2,1,1,1,3,3,1,0,0,3,1,1,3,1,2,2,2,-0.023707,-0.010165, 0.027153,-0.009740, 0.000689,sell
2020-09-04,2,1,2,1,1,2,1,1,1,0,2,0,0,2,2,2,1,2,-0.005265, 0.019693, 0.002165,-0.000570, 0.031214,buy
2020-09-05,0,0,2,0,1,1,1,4,0,1,2,1,1,1,2,0,1,0,-0.007879,-0.012736,-0.006031,-0.015564,-0.015868,sell
2020-09-06,0,1,0,0,1,2,1,3,1,0,2,1,0,1,2,0,2,0,-0.009372,-0.037434,-0.024724,-0.036545,-0.005766,sell
2020-09-07,2,0,0,0,1,1,2,1,1,1,0,1,0,0,2,1,1,1, 0.021462, 0.020970, 0.021462, 0.013509, 0.014649,buy
2020-09-08,3,2,0,0,1,2,2,0,1,2,1,2,1,1,1,0,1,0, 0.029435, 0.021227,-0.024537, 0.014305,-0.002515,buy
2020-09-09,0,4,0,1,1,2,3,0,2,1,1,1,1,1,1,1,1,1, 0.038685, 0.030402, 0.028305, 0.027844, 0.023996,buy
2020-09-10,0,1,3,1,0,4,1,2,1,1,1,2,1,1,2,1,1,1,-0.012597,-0.004678,-0.022751, 0.014031,-0.023982,sell
2020-09-11,1,1,2,1,1,3,1,1,3,0,1,1,0,1,1,2,1,1, 0.011865, 0.013020, 0.030787, 0.013867, 0.005306,buy
2020-09-12,2,1,1,3,1,1,2,1,3,1,0,2,1,0,2,2,0,1,-0.013077, 0.028637,-0.010294,-0.040678, 0.021514,sell
2020-09-13,2,1,1,2,0,1,2,2,1,0,1,2,1,1,2,2,0,1,-0.020498,-0.010113,-0.012022,-0.006353,-0.000212,sell
2020-09-14,2,1,2,0,0,2,1,2,2,1,0,2,0,0,2,2,1,2,-0.009305,-0.009305,-0.005340,-0.009305,-0.016669,sell
2020-09-15,2,2,4,0,1,1,1,1,2,2,1,1,1,1,2,1,0,1, 0.024177, 0.029659, 0.039397, 0.026683, 0.023488,buy
2020-09-16,2,4,1,1,2,0,1,2,1,3,1,1,1,1,0,2,1,2, 0.013814, 0.009098, 0.009513,-0.008936, 0.012038,buy
2020-09-17,3,1,2,1,0,2,1,2,0,2,1,2,1,1,1,2,1,2,-0.026395,-0.019492,-0.037675,-0.022053,-0.023428,sell
2020-09-18,0,0,3,1,0,0,2,2,1,2,0,2,0,0,0,1,1,1,-0.009439,-0.031639,-0.017603,-0.007674,-0.013607,sell
2020-09-19,0,1,2,1,1,0,1,4,0,1,1,3,2,1,1,0,0,2,-0.000258, 0.004450, 0.023419, 0.002819,-0.010134,sell
2020-09-20,1,1,3,1,0,1,1,3,1,2,0,3,1,0,1,1,1,2,-0.007406,-0.037348, 0.002174,-0.004692, 0.009995,buy
2020-09-21,1,1,3,0,0,1,4,4,1,3,1,2,2,2,1,0,1,2, 0.031773, 0.024961, 0.027791, 0.029798, 0.023518,buy
2020-09-22,1,1,3,0,1,3,0,2,1,3,1,1,2,2,0,1,0,1,-0.013333, 0.023509,-0.010250,-0.010992,-0.011841,sell
2020-09-23,3,1,2,1,3,0,0,3,0,2,2,2,1,2,1,1,1,2,-0.026538,-0.023667,-0.023490,-0.017255,-0.020582,sell
2020-09-24,1,3,2,1,0,0,0,3,2,0,1,1,1,1,1,1,1,2, 0.017559, 0.018016, 0.016816, 0.018016, 0.031296,buy
2020-09-25,0,1,4,1,0,0,1,2,1,1,2,2,2,2,0,0,1,2,-0.002034, 0.033553, 0.024377, 0.042956, 0.030212,buy
2020-09-26,1,1,1,0,0,1,1,2,2,0,1,1,1,1,1,1,0,0,-0.001692, 0.049380, 0.004801,-0.000754,-0.000740,sell
2020-09-27,1,2,2,1,3,1,0,1,2,1,1,1,2,1,1,1,0,1, 0.015842, 0.014106, 0.014537, 0.013973, 0.014951,buy
2020-09-28,1,1,2,2,2,2,1,0,1,1,2,0,2,2,1,0,1,1,-0.064409,-0.057832,-0.060460,-0.048826,-0.050397,sell
2020-09-29,1,1,2,0,1,4,2,0,1,2,2,1,1,2,1,1,0,0, 0.040830, 0.031627, 0.003849, 0.036480,-0.015462,buy
2020-09-30,1,1,3,0,1,1,3,0,0,1,2,2,1,2,0,1,1,1, 0.016200, 0.002917, 0.004871, 0.001623,-0.023463,buy
2020-10-01,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.026568, 0.004299, 0.017879, 0.011016, 0.019551,buy
2020-10-02,1,2,1,1,2,0,0,2,1,1,0,2,1,0,1,1,1,1,-0.043334,-0.026446,-0.047179,-0.047451,-0.041095,sell
2020-10-03,2,2,1,0,0,1,0,2,1,1,1,2,1,1,0,0,1,1, 0.049633, 0.035358, 0.045823, 0.035358, 0.031649,buy
2020-10-04,0,1,2,0,1,1,0,0,2,1,0,1,0,0,1,1,0,0, 0.003041, 0.011126, 0.008611, 0.006346, 0.007438,sell
2020-10-05,3,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1, 0.002573, 0.017413,-0.003015,-0.034719, 0.008111,buy
2020-10-06,0,5,1,1,1,1,1,1,2,2,1,0,1,1,1,2,1,0, 0.057182, 0.011740, 0.034530, 0.007996, 0.008082,buy
2020-10-07,1,3,3,1,1,1,1,1,1,2,2,1,2,1,1,2,0,0, 0.035993,-0.028850, 0.033452, 0.008599,-0.025850,buy
2020-10-08,0,2,3,1,0,1,2,0,1,0,2,0,2,1,0,2,0,1,-0.040972,-0.069873,-0.048510,-0.066248,-0.067969,sell
2020-10-09,1,2,1,1,0,1,2,2,2,0,1,0,1,0,1,3,1,1, 0.005988, 0.014638, 0.007307, 0.010013, 0.018072,buy
2020-10-10,2,3,1,4,1,1,1,2,1,1,2,1,2,2,1,2,2,1, 0.032869, 0.042392, 0.039610, 0.034542, 0.031379,buy
2020-10-11,2,2,0,1,1,0,1,1,1,0,0,1,0,1,0,3,2,0, 0.001480,-0.017334, 0.001028,-0.001975,-0.003116,buy
2020-10-12,2,2,4,1,0,0,2,0,1,1,1,1,1,2,1,2,1,1, 0.019273, 0.020402, 0.019682, 0.021696, 0.011045,buy
2020-10-13,1,5,2,0,0,1,1,0,1,1,1,0,1,3,1,1,1,1, 0.001081,-0.007818,-0.009196, 0.018486, 0.002323,sell
2020-10-14,3,2,1,1,2,0,1,0,0,1,1,1,1,2,1,1,2,1, 0.018864,-0.002554, 0.029141, 0.022960, 0.019540,buy
2020-10-15,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,2,0,2,-0.013926,-0.000680,-0.018659,-0.027788,-0.017126,sell
2020-10-16,0,0,1,2,1,1,1,3,0,1,1,1,1,1,1,1,1,2, 0.020320, 0.033137, 0.016478, 0.022543, 0.016478,buy
2020-10-17,1,1,2,3,0,1,1,1,1,1,1,2,0,1,0,2,1,1, 0.043393, 0.041237, 0.039678, 0.050340, 0.040847,buy
2020-10-18,2,1,2,2,1,0,4,0,1,2,2,2,1,1,1,1,1,0, 0.019046, 0.013727, 0.022161, 0.018653, 0.022161,buy
2020-10-19,2,1,2,2,1,4,1,1,1,2,2,1,1,2,2,2,0,1,-0.003596,-0.048876,-0.006433,-0.007191,-0.005122,buy
2020-10-20,3,1,1,2,3,3,0,2,0,2,2,2,2,2,1,2,2,0,-0.002240, 0.018916, 0.004942, 0.008561,-0.020577,buy
2020-10-21,4,2,1,1,1,1,1,1,2,1,0,0,1,1,1,4,1,1, 0.027490,-0.005073, 0.009737, 0.030586, 0.038697,buy
2020-10-22,4,2,1,1,0,1,1,1,1,1,1,1,2,1,0,3,2,1, 0.023699,-0.002653,-0.005062,-0.007225, 0.012145,buy
2020-10-23,3,2,2,0,0,1,1,1,2,0,0,2,2,2,1,1,1,1,-0.025232,-0.003837,-0.007819,-0.018533,-0.014106,sell
2020-10-24,1,3,1,0,2,0,2,1,2,1,1,2,0,1,1,2,1,0,-0.001134,-0.001134, 0.006273,-0.008706,-0.018330,buy
2020-10-25,1,1,1,1,4,2,2,0,1,1,2,2,1,2,1,0,1,2,-0.004985,-0.004818,-0.003195, 0.011013,-0.005148,sell
2020-10-26,2,1,0,1,1,4,2,0,1,1,1,1,1,2,2,1,0,2,-0.046676,-0.046333,-0.049453,-0.044350,-0.048537,sell
2020-10-27,0,1,0,0,2,1,4,0,0,1,1,1,1,1,1,1,1,1,-0.014062,-0.001397,-0.019259,-0.015127,-0.006286,sell
2020-10-28,0,0,2,1,3,1,1,0,1,0,0,0,0,1,1,2,2,2,-0.016364, 0.008308, 0.008308, 0.023592, 0.013043,buy
2020-10-29,0,1,1,0,3,0,0,2,1,1,1,1,0,1,1,1,0,2,-0.004998,-0.018644,-0.004679, 0.005797,-0.005991,sell
2020-10-30,0,1,0,0,2,0,0,4,0,1,0,1,1,2,0,0,0,2, 0.041376, 0.016187, 0.041555, 0.030910, 0.034870,buy
2020-10-31,1,0,1,2,2,1,0,1,2,0,0,1,0,1,1,1,1,2,-0.017935, 0.000898,-0.030183,-0.016990,-0.025159,sell
2020-11-01,3,1,0,1,2,1,1,1,2,1,1,1,1,2,0,0,1,1, 0.016974, 0.025622, 0.027099, 0.019166, 0.025126,buy
2020-11-02,2,2,1,1,1,1,1,2,2,1,1,0,1,2,0,1,1,2,-0.010266,-0.045984,-0.007025,-0.012587,-0.003799,sell
2020-11-03,1,3,2,1,1,0,2,2,2,1,1,1,1,2,1,2,1,0,-0.065019,-0.072998,-0.063756,-0.032422,-0.026978,sell
2020-11-04,0,1,4,0,0,1,0,2,0,1,0,1,1,2,1,2,0,0,-0.010714,-0.001735,-0.005543, 0.006815,-0.019656,sell
2020-11-05,1,0,1,0,0,0,2,3,1,0,0,0,0,1,1,2,1,1, 0.006610,-0.023943,-0.031868,-0.031868,-0.031868,sell
2020-11-06,2,0,0,3,0,1,0,2,0,1,1,1,1,2,1,0,0,1, 0.013145,-0.001952,-0.001952,-0.005432,-0.005512,buy
2020-11-07,1,1,0,1,1,0,0,2,1,0,0,1,0,2,0,1,0,1,-0.023920,-0.024500,-0.021739,-0.027787,-0.016032,sell
2020-11-08,1,1,3,1,0,0,1,3,1,1,2,1,1,1,1,1,1,0,-0.034483,-0.004620, 0.009802, 0.015856,-0.002653,buy
2020-11-09,0,3,4,1,0,1,0,1,2,2,2,0,1,2,0,0,1,1,-0.027741,-0.025453,-0.021701,-0.029505,-0.025453,sell
2020-11-10,1,3,3,2,1,0,1,0,1,1,2,2,1,1,1,1,1,1,-0.037006,-0.027450,-0.029555,-0.039502,-0.034932,sell
2020-11-11,3,1,1,3,1,1,1,0,1,1,1,2,1,1,3,1,0,0,-0.029951,-0.040037,-0.014983,-0.024417,-0.019628,sell
2020-11-12,0,1,3,2,3,1,0,0,1,0,1,3,0,0,3,1,1,1,-0.019031,-0.017654,-0.009709,-0.023227,-0.030167,sell
2020-11-13,0,2,4,0,2,1,0,3,2,1,0,4,1,1,2,0,1,1,-0.004486,-0.025301, 0.017519,-0.002956,-0.012753,buy
2020-11-14,1,3,3,1,1,1,1,2,3,1,1,3,1,0,1,1,0,2,-0.022130,-0.034390,-0.013435,-0.019041,-0.019470,sell
2020-11-15,2,3,1,1,2,1,3,2,3,2,1,2,2,1,2,1,1,1, 0.012635, 0.011289, 0.052467, 0.009385, 0.001228,sell
2020-11-16,2,0,2,1,1,5,1,4,2,2,1,1,2,1,1,2,1,3, 0.052009, 0.045117, 0.014692, 0.071354, 0.067957,buy
2020-11-17,0,1,0,1,5,1,2,5,1,2,0,1,2,2,2,2,1,2, 0.035096,-0.025729,-0.042261,-0.055276,-0.026745,sell
2020-11-18,2,0,0,1,1,2,2,4,1,1,1,1,0,1,2,2,0,3, 0.037134, 0.018151, 0.023164, 0.036088, 0.043883,buy
2020-11-19,0,1,0,0,1,2,3,2,0,1,0,2,1,2,2,0,1,3,-0.016304,-0.009447,-0.004537,-0.011848,-0.016097,sell
2020-11-20,0,0,1,0,1,1,3,2,1,0,1,1,0,1,1,1,0,2, 0.017256, 0.010765, 0.018298, 0.017256, 0.042379,buy
2020-11-21,0,0,1,0,5,1,1,1,1,1,2,1,1,2,1,0,0,0, 0.020627, 0.023713, 0.014058, 0.024218, 0.028466,buy
2020-11-22,2,1,1,1,3,3,1,1,1,1,2,2,1,1,2,1,1,1,-0.026070,-0.032890,-0.026891,-0.022883,-0.034630,sell
2020-11-23,1,2,1,1,2,3,1,0,0,1,2,3,1,1,1,1,1,1,-0.030577,-0.061395,-0.059242,-0.059203,-0.062086,sell
2020-11-24,2,2,3,0,1,1,3,0,3,1,1,2,1,1,2,1,1,0, 0.032308, 0.025232, 0.019642, 0.018634, 0.013780,buy
2020-11-25,2,2,3,0,2,0,0,0,3,0,1,2,0,0,2,1,1,1, 0.023876, 0.008879, 0.033623, 0.005473,-0.003109,sell
2020-11-26,0,3,1,1,2,0,1,3,2,1,1,1,2,1,2,1,0,1,-0.017439,-0.016693, 0.038851, 0.029802, 0.021130,buy
2020-11-27,0,1,2,2,2,1,2,1,2,1,0,1,1,1,2,2,1,1, 0.070538, 0.052654, 0.050548, 0.038147, 0.049907,buy
2020-11-28,2,0,0,1,2,1,3,0,1,1,1,1,2,0,1,1,0,1,-0.019789, 0.012231,-0.034562, 0.005921, 0.005947,buy
2020-11-29,3,0,0,1,1,2,3,0,2,2,1,0,1,2,1,1,0,0,-0.060287,-0.051297,-0.056140,-0.042868,-0.045247,sell
2020-11-30,0,3,1,1,1,0,5,1,1,2,1,0,1,2,1,1,1,2,-0.019720,-0.017552, 0.011184,-0.026276,-0.013915,sell
2020-12-01,0,1,3,0,0,1,3,1,0,1,1,1,1,2,0,1,1,1, 0.013481, 0.022100, 0.017363, 0.025780, 0.021393,buy
2020-12-02,0,2,3,0,0,0,3,1,1,1,1,0,0,2,1,1,1,1, 0.005666,-0.006473, 0.005038,-0.006473,-0.007644,buy
2020-12-03,3,1,1,1,0,0,2,1,1,0,2,1,1,0,1,0,1,2,-0.003797,-0.012028, 0.025768,-0.009341,-0.012153,buy
2020-12-04,3,3,1,3,0,1,1,1,2,1,2,2,1,1,1,1,0,2,-0.033479, 0.004478,-0.031795, 0.005647,-0.012982,sell
2020-12-05,5,2,3,0,1,1,0,2,3,0,3,2,1,0,1,2,1,1,-0.044532,-0.020066,-0.020440,-0.020292,-0.020440,sell
2020-12-06,3,3,6,0,0,1,0,1,3,1,3,2,2,1,0,1,1,0,-0.018287,-0.023275,-0.018266,-0.018287,-0.021659,sell
2020-12-07,2,5,3,0,0,1,0,1,2,1,2,1,2,1,1,2,0,1, 0.004076,-0.002790, 0.010274,-0.003736,-0.002037,buy
2020-12-08,3,3,2,1,0,2,2,1,1,2,2,1,3,2,1,1,1,1, 0.041227, 0.013936, 0.012654,-0.002624, 0.007372,buy
2020-12-09,1,1,1,1,0,3,1,0,2,1,0,0,1,2,0,1,1,0, 0.016065, 0.010146, 0.010146, 0.016578, 0.016065,buy
2020-12-10,0,0,1,1,2,2,2,4,0,2,1,1,2,2,1,0,1,2, 0.006320, 0.004304, 0.008607,-0.003462,-0.006805,buy
2020-12-11,0,1,1,1,0,4,1,3,1,2,0,1,1,2,1,1,0,2, 0.009568,-0.009411,-0.017077, 0.009660,-0.019791,sell
2020-12-12,1,1,1,0,1,1,6,2,1,2,1,2,2,2,1,0,1,2,-0.023197,-0.016056,-0.018075,-0.028353,-0.018254,sell
2020-12-13,2,1,1,0,0,2,4,2,1,3,2,1,1,2,0,1,1,1,-0.033203,-0.042028,-0.038180,-0.045901,-0.031224,sell
2020-12-14,2,2,0,0,3,2,2,3,0,3,2,2,1,2,1,2,1,1,-0.022864,-0.019454,-0.028551,-0.024422,-0.015524,sell
2020-12-15,2,1,0,0,4,0,2,1,1,2,1,0,1,2,0,2,1,0,-0.037510,-0.038605,-0.053911,-0.037512,-0.015683,sell
2020-12-16,2,1,0,0,2,1,3,1,0,1,2,1,2,1,2,1,1,1,-0.000416, 0.003275,-0.000416, 0.009143, 0.000684,sell
2020-12-17,0,2,0,0,2,1,3,1,1,1,0,1,1,2,2,2,1,1, 0.035340, 0.070464, 0.035340, 0.038779, 0.066810,buy
2020-12-18,1,0,1,0,3,2,1,0,2,0,1,1,2,0,2,0,0,1, 0.046943, 0.036308, 0.042707, 0.024684, 0.022704,buy
2020-12-19,1,0,1,0,6,0,3,1,2,2,1,0,1,2,2,2,1,0,-0.017156,-0.015870,-0.027748,-0.028206,-0.023745,sell
2020-12-20,1,1,1,1,3,4,1,1,2,2,2,1,1,2,1,2,1,1,-0.001287,-0.006475,-0.006276,-0.000724,-0.006276,sell
2020-12-21,1,1,1,1,3,2,3,1,1,2,2,1,2,2,2,2,0,1, 0.045048, 0.034449, 0.037479, 0.044539, 0.021801,buy
2020-12-22,1,1,1,0,3,1,2,2,2,2,1,0,1,2,2,2,1,0, 0.036699, 0.004340, 0.046146, 0.003796, 0.027046,buy
2020-12-23,0,2,1,0,1,1,0,2,1,0,2,1,2,0,1,0,1,1,-0.030589,-0.032154,-0.039541, 0.013393,-0.036437,sell
2020-12-24,2,3,0,0,1,2,0,4,2,1,2,1,2,1,1,2,1,1,-0.047608,-0.046576,-0.035240,-0.029470,-0.036837,sell
2020-12-25,2,1,1,0,1,0,1,1,2,0,0,1,0,0,1,2,1,1, 0.018253, 0.011030, 0.006884, 0.004109, 0.013231,buy
