Date,MEMA,MENN,MEPL,MESA,MEVS,MOMA,MONN,MOPL,MOSA,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-30,none,none,none,none,none,none,a0,none,a120,none,none,a90,a135,a150,a45,a30,none,none,none,a0, 0.00449605, 0.00233572, 0.0039452, 0.0044960, 0.0029329,buy
2021-08-31,none,none,none,none,none,a90,none,a150,none,a120,none,a90,a135,a150,none,a30,a135,none,none,a0, 0.00723105, 0.00888464, 0.0082052,-0.0027826, 0.0112213,buy
2021-09-01,none,a120,none,none,none,none,none,a150,a150,none,none,a90,a135,a150,none,a30,a135,none,none,a0, 0.00892532, 0.00754554, 0.0093053, 0.0014188, 0.0113515,buy
2021-09-02,none,a120,none,a120,none,a60,none,a180,a150,a90,none,none,a135,a150,none,a30,a135,none,none,a0, 0.00418137, 0.00574077, 0.0038429, 0.0056579, 0.0038217,buy
2021-09-03,none,a120,none,a120,none,a60,a60,a180,none,a90,none,none,a135,a150,none,a30,a135,a90,none,a0, 0.00413873, 0.00540927, 0.0038429, 0.0051890, 0.0040187,buy
2021-09-04,none,a120,none,a120,none,none,a60,none,a180,none,none,none,a135,none,none,a30,a135,a90,none,a0,-0.00148429,-0.00137261,-0.0019563,-0.0014881,-0.0007866,sell
2021-09-05,none,a120,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,a30,a135,a90,none,a0, 0.00161220,-0.00230866,-0.0022134,-0.0036176,-0.0013938,sell
2021-09-06,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,a30,none,a90,none,a0,-0.00568303,-0.00622768,-0.0100963,-0.0085799,-0.0049289,sell
2021-09-07,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,a90,none,a0,-0.00102856,-0.00079935,-0.0050143,-0.0020740,-0.0008809,sell
2021-09-08,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,a30,none,a90,none,a0,-0.00043089,-0.00069047, 0.0010659,-0.0019798,-0.0009251,sell
2021-09-09,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,a0, 0.00107705, 0.00377807, 0.0089533, 0.0036459, 0.0022606,buy
2021-09-10,none,none,none,none,none,none,a150,a90,a90,a0,none,none,none,none,none,a30,none,none,none,none, 0.00182868,-0.00003897, 0.0020574,-0.0000390,-0.0008341,sell
2021-09-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00089276, 0.00385053, 0.0096913, 0.0039143, 0.0022606,buy
2021-09-12,none,none,none,none,none,a60,a180,a60,a60,none,none,none,none,a135,none,none,a150,none,none,none, 0.00226246, 0.00221793, 0.0035064, 0.0033788, 0.0020994,buy
2021-09-13,none,a135,none,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,a150,none,none,none, 0.00238575,-0.00006988, 0.0016179, 0.0026871, 0.0005665,buy
2021-09-14,none,a135,none,none,none,a90,a150,none,none,a60,none,none,a120,a135,none,none,a150,none,a90,none, 0.00299841, 0.00247406, 0.0026164, 0.0041068, 0.0027088,buy
2021-09-15,none,a135,none,none,none,none,a150,a0,none,none,none,none,a120,a135,none,none,a150,none,a90,none, 0.00096277,-0.00145438,-0.0010950, 0.0008587,-0.0011671,buy
2021-09-16,none,a135,none,none,none,a120,a120,a0,a0,a90,none,none,a120,a135,none,none,a150,none,a90,none,-0.00134774,-0.00095229, 0.0051642,-0.0013250, 0.0038174,sell
2021-09-17,none,a135,a90,none,none,none,a120,none,a0,none,none,none,a120,a135,none,none,a150,none,a90,none, 0.00225442, 0.00053725, 0.0021936, 0.0004002,-0.0003449,buy
2021-09-18,none,a135,a90,none,none,a150,none,none,none,a120,none,none,a120,a135,a30,none,none,none,a90,none, 0.00002540, 0.00002540, 0.0005994,-0.0004077, 0.0002903,sell
2021-09-19,none,a135,a90,none,none,a150,a90,none,none,a120,none,none,a120,none,a30,none,none,none,a90,none, 0.00107448, 0.00089668, 0.0041112,-0.0004899, 0.0017190,buy
2021-09-20,none,a135,a90,none,none,none,none,a60,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.00136020,-0.00121502, 0.0007359,-0.0007224,-0.0012743,sell
2021-09-21,none,none,a90,none,none,a180,a60,none,a60,a150,none,none,none,none,a30,none,none,none,none,none, 0.00339718, 0.01181176, 0.0054008, 0.0054008, 0.0054201,buy
2021-09-22,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00034345, 0.00344949, 0.0027988, 0.0008117, 0.0021868,buy
2021-09-23,none,none,a90,none,none,a150,none,a90,a90,a180,none,none,none,none,a30,none,none,none,none,none, 0.00331925, 0.00355583, 0.0010088, 0.0039396, 0.0014788,buy
2021-09-24,none,none,a90,none,none,a150,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none, 0.00583920, 0.00619634, 0.0046561, 0.0061833, 0.0049857,buy
2021-09-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.00047513, 0.00080104, 0.0042643, 0.0009434, 0.0029726,buy
2021-09-26,none,none,a90,none,none,a120,a0,none,a120,a150,a0,a120,none,a120,a30,none,none,none,none,none,-0.00012869, 0.00096568, 0.0005702, 0.0004750, 0.0004893,buy
2021-09-27,none,none,a90,none,none,none,none,a150,none,none,a0,a120,none,a120,a30,none,none,none,none,none, 0.00117129, 0.00132425, 0.0044937, 0.0013335, 0.0019682,buy
2021-09-28,none,none,a90,none,none,none,none,a150,a150,a120,a0,a120,none,a120,a30,none,none,none,none,none,-0.00083829, 0.00077236, 0.0003918, 0.0009376, 0.0007153,sell
2021-09-29,none,none,a90,none,none,a90,none,none,a150,a120,a0,a120,none,a120,a30,none,none,a60,none,none,-0.00453881,-0.00978450,-0.0035813,-0.0020424,-0.0008650,sell
2021-09-30,none,none,a90,none,none,none,none,a180,none,none,a0,a120,none,a120,a30,a45,none,a60,none,none, 0.00537656,-0.00018497, 0.0059564, 0.0026558, 0.0048684,buy
2021-10-01,none,none,a90,none,none,a60,a60,none,a180,a90,a0,none,none,a120,a30,a45,none,a60,none,none,-0.00632373,-0.00341394,-0.0034754, 0.0066078, 0.0064458,sell
2021-10-02,none,none,a90,none,none,a60,none,a150,none,none,a0,none,none,a120,none,a45,none,a60,none,none, 0.00000852,-0.00139923, 0.0003035, 0.0019942, 0.0028747,buy
2021-10-03,none,none,a90,none,none,none,a90,a150,a150,a60,a0,none,none,none,none,a45,none,a60,none,none,-0.00007717, 0.00070283,-0.0006039, 0.0015780, 0.0016237,buy
2021-10-04,none,a135,a90,none,none,none,none,a120,a150,a60,a0,none,none,none,none,a45,none,a60,none,none,-0.00601805,-0.00115000,-0.0014323, 0.0026510, 0.0025512,buy
2021-10-05,none,a135,a90,none,none,none,a120,a120,a120,none,a0,none,none,none,none,a45,none,a60,none,none,-0.00563028,-0.00111924,-0.0007722, 0.0031214, 0.0022826,buy
2021-10-06,none,a135,none,none,none,a0,a120,none,a120,none,a0,none,none,none,none,a45,none,none,none,none, 0.00068964, 0.00068964, 0.0001311, 0.0006896, 0.0006896,buy
2021-10-07,a0,a135,none,none,none,none,a150,a90,a90,a0,a0,none,none,none,none,a45,a180,none,none,none, 0.00374227, 0.00264492, 0.0049074, 0.0040408, 0.0039746,buy
2021-10-08,a0,a135,none,none,none,none,a150,none,a90,a0,a0,none,none,none,none,a45,a180,none,none,none, 0.00369246, 0.00257396, 0.0047520, 0.0049539, 0.0039746,buy
2021-10-09,a0,a135,none,none,none,none,a180,a60,a60,none,a0,a135,none,none,none,a45,a180,none,none,none,-0.00193022,-0.00301886,-0.0018178, 0.0026343,-0.0017921,sell
2021-10-10,a0,a135,none,none,none,a60,a180,none,a60,none,a0,a135,none,none,none,a45,a180,none,none,none, 0.00121881, 0.00128251, 0.0029556, 0.0014671, 0.0013384,buy
2021-10-11,a0,none,none,none,a30,a60,a150,none,none,none,a0,a135,none,none,none,a45,a180,none,a60,none, 0.00196190, 0.00405486, 0.0019504, 0.0019003, 0.0019380,buy
2021-10-12,a0,none,none,none,a30,a90,a150,none,none,a60,a0,a135,none,none,none,a45,a180,none,a60,none, 0.00276254, 0.00323364, 0.0017172, 0.0015190, 0.0015190,buy
2021-10-13,none,none,none,none,a30,a90,a120,a0,none,none,a0,a135,none,none,none,a45,a180,a45,a60,none, 0.00019940, 0.00029890, 0.0002272, 0.0000664, 0.0002272,buy
2021-10-14,none,none,none,none,a30,none,a120,none,a0,a90,a0,a135,a90,none,none,none,a180,a45,a60,none, 0.00158971, 0.00400996, 0.0015471, 0.0003057, 0.0039526,buy
2021-10-15,none,none,none,none,a30,a120,none,none,none,a90,a0,none,a90,none,none,none,none,a45,a60,none,-0.00024942, 0.00046772, 0.0014583,-0.0014850, 0.0011192,buy
2021-10-16,none,none,none,none,a30,none,a90,none,none,a120,a0,none,a90,none,none,none,none,a45,a60,none, 0.00398526,-0.00120952,-0.0012454,-0.0028878,-0.0012394,sell
2021-10-17,none,none,none,none,none,a150,none,a60,none,a120,a0,none,a90,none,none,none,none,a45,none,a30, 0.00316180, 0.00203228, 0.0016905, 0.0030573, 0.0024157,buy
2021-10-18,none,none,none,none,none,none,a60,a60,a60,none,a0,none,a90,none,none,none,none,a45,none,a30, 0.00267208, 0.00285124, 0.0033995, 0.0053192, 0.0028512,buy
2021-10-19,none,none,none,none,none,a180,none,none,a60,a150,a0,none,a90,none,none,none,none,none,none,a30, 0.00366804, 0.00140337, 0.0056069, 0.0037169, 0.0032665,buy
2021-10-20,none,none,none,none,none,a180,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,a30, 0.00423419, 0.00115262, 0.0058878, 0.0037938, 0.0041115,buy
2021-10-21,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a30, 0.00223121,-0.00064557,-0.0008083, 0.0030395, 0.0002610,buy
2021-10-22,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.00340078,-0.00588589,-0.0031354,-0.0014275,-0.0034612,sell
2021-10-23,none,none,none,none,none,a150,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,a30,-0.00243362,-0.00820139,-0.0014515,-0.0014407,-0.0022503,sell
2021-10-24,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,a30, 0.00386322,-0.00224341, 0.0038632, 0.0059389, 0.0038632,buy
2021-10-25,none,none,none,none,none,a120,none,a150,none,a150,none,a150,none,none,none,none,none,none,a45,a30,-0.00784594,-0.00786713,-0.0067408,-0.0063073, 0.0027359,sell
2021-10-26,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,a30,-0.00467672,-0.00646948,-0.0046767,-0.0049191, 0.0059322,sell
2021-10-27,none,a135,none,none,a30,none,none,a180,none,a120,none,a150,none,a90,none,none,none,a30,a45,a30, 0.00491748, 0.00006003, 0.0025700, 0.0055585, 0.0048025,buy
2021-10-28,none,a135,none,none,a30,a90,a60,a180,a180,none,none,a150,none,a90,none,none,none,a30,a45,a30, 0.00018912, 0.00263891,-0.0031769,-0.0036202, 0.0004563,sell
2021-10-29,none,a135,none,none,a30,none,none,none,a180,a90,none,a150,none,a90,none,none,none,a30,a45,a30,-0.00303996,-0.00813866,-0.0066025,-0.0066025, 0.0010501,sell
2021-10-30,none,a135,none,none,a30,a60,a90,a150,none,a90,none,none,none,a90,none,none,none,a30,a45,none, 0.00174662, 0.00052258, 0.0009459,-0.0005707, 0.0019826,buy
2021-10-31,none,none,a90,none,a30,a60,a90,none,a150,none,none,none,none,a90,none,none,none,a30,a45,none, 0.00306335, 0.00283973, 0.0031079, 0.0032031, 0.0047676,buy
2021-11-01,none,none,a90,none,a30,none,a120,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none, 0.00491942, 0.00233059, 0.0035501,-0.0002917,-0.0003584,buy
2021-11-02,none,none,a90,none,a30,none,a120,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,-0.00032618,-0.00190991,-0.0005461, 0.0000628, 0.0014434,sell
2021-11-03,none,none,a90,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00330784,-0.00885893, 0.0013722,-0.0032425,-0.0000617,sell
2021-11-04,none,none,a90,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00028582, 0.00032615, 0.0042042,-0.0002538,-0.0007179,sell
2021-11-05,none,a150,none,none,none,none,a180,a60,none,a0,none,none,none,none,none,none,a150,none,none,none, 0.00489245, 0.00476678, 0.0062450, 0.0054926, 0.0060471,buy
2021-11-06,a0,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.00451830, 0.00284135, 0.0062978, 0.0058264, 0.0057258,buy
2021-11-07,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00409836, 0.00377976, 0.0049833, 0.0046662, 0.0042260,buy
2021-11-08,a0,a150,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00535973, 0.00549515, 0.0057709, 0.0063569, 0.0054951,buy
2021-11-09,a0,a150,none,a90,none,none,none,a0,none,a60,none,none,none,none,none,a60,a150,none,none,none, 0.00564024, 0.00564024, 0.0056402, 0.0056402, 0.0056402,buy
2021-11-10,a0,none,none,a90,none,a90,a120,a0,a0,a60,none,none,none,none,none,a60,a150,none,a30,none, 0.00303710, 0.00378738, 0.0037874, 0.0037874, 0.0037874,buy
2021-11-11,a0,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,a30,none,-0.00277787,-0.00299501,-0.0005674,-0.0025542, 0.0003103,sell
2021-11-12,a0,none,none,a90,none,a120,a90,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,-0.00160993,-0.00160993, 0.0019867,-0.0016099, 0.0020399,sell
2021-11-13,a0,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,-0.00385404,-0.00278428,-0.0092837,-0.0013980,-0.0030379,sell
2021-11-14,a0,none,none,none,none,none,a60,a60,none,a120,none,none,a60,none,none,a60,none,none,a30,none,-0.00053336, 0.00395028, 0.0038635, 0.0039503, 0.0090723,buy
2021-11-15,none,none,none,none,none,a150,a60,none,a60,none,none,none,a60,none,none,a60,none,none,a30,none, 0.00071388, 0.00196232, 0.0029848, 0.0024292, 0.0021766,buy
2021-11-16,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,a60,none,none,a30,none,-0.00131387, 0.00088934,-0.0019349, 0.0015041,-0.0013139,sell
2021-11-17,none,none,none,none,none,a180,none,none,a90,a150,none,none,a60,none,none,a60,none,none,a30,none,-0.00108910,-0.00108910,-0.0036624, 0.0009505,-0.0010891,sell
2021-11-18,none,none,none,none,none,a180,none,a120,a90,none,none,none,a60,none,none,a60,none,none,none,none,-0.00585449, 0.00020051,-0.0008402, 0.0014398, 0.0007584,sell
2021-11-19,none,none,a60,none,none,none,a0,a120,none,a180,none,a180,a60,none,a0,a60,none,none,none,none, 0.00383125, 0.00346701, 0.0038313, 0.0082156,-0.0008143,buy
2021-11-20,none,none,a60,none,none,a150,a0,none,a120,a180,none,a180,none,none,a0,a60,none,none,none,none, 0.00443117, 0.00462030, 0.0061268, 0.0061268, 0.0037490,buy
2021-11-21,none,none,a60,none,none,a150,none,a150,none,none,none,a180,none,none,a0,a60,a135,none,none,none, 0.00108476, 0.00034051, 0.0005706, 0.0010805, 0.0008249,buy
2021-11-22,none,none,a60,none,none,none,none,none,a150,a150,none,a180,none,none,a0,a60,a135,none,none,none,-0.00262405,-0.00266770,-0.0029013,-0.0040485,-0.0004579,sell
2021-11-23,none,a180,a60,none,none,a120,none,a180,a150,none,none,a180,none,none,a0,a60,a135,none,none,none, 0.00267393, 0.00193086, 0.0022605, 0.0003982, 0.0022605,buy
2021-11-24,none,a180,none,none,none,none,a60,a180,none,a120,none,a180,none,none,a0,a60,a135,none,none,a45, 0.00423819,-0.00633556, 0.0002396,-0.0008318,-0.0016009,buy
2021-11-25,none,a180,none,none,a0,a90,a60,none,a180,a120,none,a180,none,none,a0,a60,a135,none,none,a45, 0.00196946,-0.00193093,-0.0017820,-0.0053117,-0.0017577,sell
2021-11-26,none,a180,none,none,a0,a90,none,a150,none,none,none,a180,none,none,a0,a60,a135,none,none,a45, 0.00289640,-0.00759148,-0.0021944,-0.0078912,-0.0023472,sell
2021-11-27,none,a180,none,none,a0,none,a90,none,a150,a90,none,a180,none,a60,a0,a60,a135,none,none,a45, 0.00345994, 0.00127469, 0.0018439,-0.0004085, 0.0016675,buy
2021-11-28,none,a180,none,a60,a0,a60,none,a120,a150,none,none,none,none,a60,a0,a60,a135,none,none,a45, 0.00342532, 0.00342951, 0.0014914, 0.0073880, 0.0032925,buy
2021-11-29,none,none,a45,a60,a0,none,a120,a120,a120,a60,none,none,a45,a60,a0,a60,a135,none,none,a45, 0.00590457, 0.00631501,-0.0004858, 0.0050331, 0.0056265,buy
2021-11-30,none,none,a45,a60,a0,none,none,a90,a120,a60,none,none,a45,a60,a0,a60,none,none,none,a45,-0.00328463,-0.00439043,-0.0053238,-0.0031659,-0.0041243,sell
2021-12-01,none,none,a45,a60,a0,none,a150,a90,a90,none,none,none,a45,a60,a0,a60,none,none,none,a45, 0.00051932, 0.00194090,-0.0009673,-0.0004289,-0.0021068,sell
2021-12-02,none,none,a45,a60,a0,a0,none,none,a90,none,none,none,a45,a60,a0,a60,none,a0,none,a45,-0.00208700,-0.00097857,-0.0012598,-0.0015813,-0.0020534,sell
2021-12-03,none,none,none,none,none,a0,a180,a60,a60,a0,none,none,a45,a60,a0,a60,none,a0,none,a45, 0.00997944, 0.00588654, 0.0100997,-0.0008393, 0.0058892,buy
2021-12-04,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,a60,a0,a60,none,a0,none,a45, 0.00949886, 0.00486690, 0.0094989,-0.0041730, 0.0030381,buy
2021-12-05,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a0,a60,none,a0,none,a45,-0.01057550, 0.00048832,-0.0083048,-0.0036075,-0.0058614,sell
2021-12-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,a0,none,a45,-0.00024771, 0.00248062, 0.0051093,-0.0003772,-0.0002809,buy
2021-12-07,none,none,none,none,none,a60,a120,a0,a0,none,none,none,none,none,none,a60,none,a0,none,a45,-0.00355936,-0.00355936, 0.0047457,-0.0034310,-0.0050083,sell
2021-12-08,none,none,a30,a45,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,a0,none,a45,-0.00090101,-0.00226858,-0.0021256,-0.0062480,-0.0011525,sell
2021-12-09,none,none,a30,a45,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,a0,none,a45, 0.00528306, 0.00107636, 0.0034887,-0.0013047,-0.0009647,buy
2021-12-10,a30,none,a30,a45,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a0,none,a45, 0.00274388,-0.00118128,-0.0012360,-0.0044560, 0.0008482,sell
2021-12-11,a30,none,a30,a45,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00165365, 0.00213143, 0.0021314, 0.0035947, 0.0021314,buy
2021-12-12,a30,a150,a30,a45,none,a120,a60,none,a60,a120,none,none,none,none,none,none,none,a0,none,none, 0.00573854, 0.00519439, 0.0033185, 0.0044853, 0.0066703,buy
2021-12-13,a30,a150,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,a0,none,none, 0.00033161, 0.00032847, 0.0012155, 0.0002440, 0.0015428,sell
2021-12-14,a30,a150,none,none,none,a150,none,a90,a90,none,none,none,a30,a45,none,none,none,a0,none,none, 0.00374871, 0.00029883, 0.0043453, 0.0023138, 0.0037025,buy
2021-12-15,a30,a150,none,none,none,none,none,none,a90,a150,none,none,a30,a45,none,none,none,a0,none,none, 0.00880938, 0.00884961, 0.0064315, 0.0070867, 0.0088094,buy
2021-12-16,a30,none,none,none,none,a180,a0,a120,none,none,none,none,a30,a45,none,none,none,a0,none,none, 0.00134823, 0.00304180, 0.0030990, 0.0030418, 0.0035644,buy
2021-12-17,a30,none,none,none,none,a180,a0,none,a120,none,none,none,a30,a45,none,none,none,a0,none,none, 0.00714075, 0.00502417, 0.0040231, 0.0042704, 0.0057348,buy
2021-12-18,none,none,none,a30,none,none,none,a150,a120,a180,none,a150,a30,a45,none,none,none,a0,none,none,-0.00173469, 0.00029907, 0.0044082,-0.0017347,-0.0027782,sell
2021-12-19,none,none,none,a30,none,a150,none,a150,none,none,none,a150,a30,a45,none,none,none,a0,none,none,-0.00414151,-0.00592113, 0.0050560,-0.0056401,-0.0061352,sell
2021-12-20,none,none,none,a30,none,a150,none,none,a150,a150,none,a150,a30,a45,none,none,none,a0,none,none,-0.00166525,-0.00237280, 0.0007506,-0.0023728,-0.0021080,sell
2021-12-21,none,a135,none,a30,none,none,a60,a180,none,a150,none,a150,none,none,none,none,none,a0,none,none, 0.00352433, 0.00429814, 0.0058560, 0.0007446, 0.0007446,buy
2021-12-22,none,a135,none,a30,none,a120,a60,none,a180,none,none,a150,none,none,none,none,none,a0,none,none, 0.00367229, 0.00414206, 0.0056999, 0.0002603, 0.0009325,buy
2021-12-23,none,a135,none,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,none,a0,none,none,-0.00105782, 0.00345972, 0.0026619, 0.0019545, 0.0024321,buy
2021-12-24,none,a135,none,none,none,a90,a90,a150,none,none,none,a150,none,none,none,a45,none,a0,none,none, 0.00297857, 0.00261091, 0.0078234, 0.0053635, 0.0071109,buy
2021-12-25,none,a135,none,none,a30,a90,none,none,a150,a90,none,none,none,none,none,a45,none,a0,none,none, 0.00225774, 0.00464237, 0.0028972, 0.0021933, 0.0022577,buy
2021-12-26,none,none,none,none,a30,none,a120,a120,none,a90,none,none,none,none,none,a45,none,a0,none,none,-0.00230981,-0.00010028, 0.0023834, 0.0002434,-0.0002857,sell
2021-12-27,none,none,a0,none,a30,a60,none,none,a120,none,none,none,none,none,none,a45,none,a0,none,a30, 0.00243149, 0.00343584, 0.0015053, 0.0010841, 0.0024315,buy
