Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-12,a120,a45,none,none,none,a45,a45,none,none,a0,none,a150,none,a150,a90,a0,none,none,a30,a120,a45,none,none,none,none,a0,none,none,none,none,none,-0.0048650,-0.0123713, 0.0039532, 0.003953, 0.004561,buy
2021-07-13,a120,a45,none,none,none,a45,a45,none,a180,none,a60,a150,a90,a150,none,none,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,none,none,none, 0.0094580, 0.0089514, 0.0037898, 0.011880, 0.008951,buy
2021-07-14,a120,a45,none,none,none,none,a45,none,none,none,none,a180,a90,none,a120,none,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,none,none,none, 0.0123183, 0.0159068, 0.0159068, 0.009803, 0.015907,buy
2021-07-15,none,a45,none,a30,none,none,a45,none,a150,none,a90,a180,none,a120,none,none,a0,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,none,none, 0.0077672, 0.0077672, 0.0083197, 0.028917, 0.029214,buy
2021-07-16,none,a45,none,a30,none,none,a45,none,none,none,a90,none,a120,none,a150,none,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,none,none, 0.0147497, 0.0177293, 0.0196459, 0.016414, 0.019646,buy
2021-07-17,none,a45,none,a30,none,none,a45,none,a120,a60,none,a150,none,a90,none,a60,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,none,none, 0.0065961, 0.0124330, 0.0063792, 0.013055, 0.018864,buy
2021-07-18,none,a45,none,a30,none,a60,a45,none,a120,none,a120,none,a150,none,a180,none,none,none,none,a120,a45,a180,none,none,none,a0,a150,none,a150,none,none, 0.0131057, 0.0131057, 0.0148851, 0.012915, 0.015946,buy
2021-07-19,a135,none,none,none,none,a60,a45,none,a90,a90,none,a120,none,a60,a180,a90,a60,none,none,none,none,a180,none,a60,a180,a0,none,none,a150,none,a30, 0.0071306, 0.0071306, 0.0074343, 0.002754, 0.005870,buy
2021-07-20,a135,none,none,none,none,a60,a45,none,a90,none,a150,none,a180,none,a150,none,a60,a150,none,none,none,a180,none,a60,a180,a0,none,none,a150,none,a30,-0.0040099, 0.0079852, 0.0200950,-0.005586,-0.005586,sell
2021-07-21,a135,none,none,none,none,a60,a45,none,a60,a120,a150,a90,none,none,a150,a120,a90,a150,none,none,none,a180,none,a60,a180,none,none,none,none,none,a30,-0.0037753, 0.0072961,-0.0035608,-0.007750,-0.009294,sell
2021-07-22,a135,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,a120,a120,a90,a150,none,none,none,a180,none,a60,a180,none,none,none,none,none,a30,-0.0050127, 0.0072511,-0.0009383,-0.005631,-0.007118,sell
2021-07-23,none,none,a120,a45,a180,none,none,none,none,a150,a180,a60,none,a0,a120,none,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30, 0.0126267, 0.0131892, 0.0073448, 0.040048,-0.006296,buy
2021-07-24,none,none,a120,a45,a180,none,none,none,none,none,none,none,a120,none,a90,a150,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30, 0.0023090, 0.0245354, 0.0026139,-0.000458,-0.007012,buy
2021-07-25,none,a30,a120,a45,a180,none,none,none,a0,a180,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30, 0.0243776, 0.0299450, 0.0299252, 0.045409, 0.005771,buy
2021-07-26,a150,a30,a120,a45,a180,none,none,none,a0,a180,a150,none,a90,none,none,a180,a150,a150,none,none,none,none,none,a60,none,none,none,a90,none,none,a30, 0.0045001, 0.0098227, 0.0055398, 0.004821, 0.008211,buy
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,a135,a60,none,none,a60,none,none,none,a90,none,none,a30, 0.0002592, 0.0106002, 0.0088731, 0.009798,-0.000451,buy
2021-07-28,a150,a30,none,none,none,none,none,a60,none,a150,a120,a0,a60,a60,none,a150,a180,none,none,a135,a60,none,none,a60,none,none,none,a90,a135,none,none, 0.0069302, 0.0113137,-0.0048251, 0.011528, 0.007870,buy
2021-07-29,a150,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,a180,none,none,a135,a60,none,none,a60,none,none,none,a90,a135,none,none,-0.0073894,-0.0073894, 0.0495118,-0.025042,-0.005450,sell
2021-07-30,none,none,a135,a60,none,none,none,a60,a60,a120,none,none,none,a90,none,none,none,none,none,a135,a60,none,none,a60,none,none,none,a90,a135,none,none, 0.0299630, 0.0190246, 0.0389772, 0.018995, 0.030526,buy
2021-07-31,none,none,a135,a60,none,none,none,a60,a60,a120,a90,none,none,none,a0,a120,a150,none,none,a135,a60,none,none,a60,none,none,none,none,a135,a120,none, 0.0296260,-0.0013956, 0.0278013,-0.009301, 0.029626,buy
2021-08-01,none,none,a135,a60,none,none,a30,a60,none,none,none,a60,none,a120,a0,a120,none,none,none,a135,a60,none,none,none,none,none,none,none,a135,a120,none, 0.0040549,-0.0040504, 0.0082896,-0.002800, 0.007416,buy
2021-08-02,none,none,a135,a60,none,a90,a30,none,a90,a90,none,a60,a0,a120,none,none,a120,none,none,a135,a60,none,none,none,none,none,none,none,a135,a120,none, 0.0421602, 0.0317056, 0.0475980, 0.039729, 0.048424,buy
2021-08-03,none,none,none,none,none,a90,a30,none,none,none,a60,none,a0,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,-0.0096467,-0.0235223,-0.0166587,-0.026079,-0.022863,sell
2021-08-04,none,none,none,none,none,a90,a30,none,a120,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,-0.0058451,-0.0113564, 0.0023662,-0.013065,-0.001264,sell
2021-08-05,none,none,none,none,none,a90,a30,none,a120,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,-0.0004026,-0.0050141, 0.0089898,-0.016616, 0.004505,sell
2021-08-06,none,none,a150,none,none,none,a30,a45,none,none,none,a120,none,a180,a60,a60,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,-0.0258305,-0.0109375,-0.0212630,-0.024175,-0.024175,sell
2021-08-07,none,none,a150,none,a150,none,a30,a45,a150,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,-0.0284374,-0.0189574,-0.0284374,-0.040844,-0.040844,sell
2021-08-08,none,none,a150,none,a150,none,a30,a45,none,none,a0,a150,a60,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,-0.0394437,-0.0131690,-0.0248963,-0.034194,-0.034184,sell
2021-08-09,a180,none,a150,none,a150,none,a30,a45,a180,a0,a0,a150,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,-0.0314104,-0.0274074,-0.0295387,-0.042574,-0.042320,sell
2021-08-10,a180,none,none,none,a150,none,none,a45,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,-0.0095061,-0.0129970,-0.0116986,-0.005759,-0.010092,sell
2021-08-11,a180,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none, 0.0388379, 0.0388379, 0.0379779, 0.004841, 0.005530,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a150,none,none,none,none,a150,none,a180,none,a120,none,none,-0.0040495,-0.0065055,-0.0020297,-0.001510,-0.002932,sell
2021-08-13,a180,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,a150,none,none,none,none,a150,none,none,none,none,a150,none,a180,none,a120,a135,none, 0.0017208, 0.0040611, 0.0033977,-0.010539, 0.002814,buy
2021-08-14,none,none,none,a90,none,none,none,none,a120,a60,a60,none,a150,none,a180,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,a120,a135,none,-0.0052160,-0.0026618, 0.0016948,-0.004228, 0.001656,sell
2021-08-15,none,a0,none,a90,a135,none,none,none,a90,none,none,a120,none,a60,a180,a60,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,a135,none, 0.0071636,-0.0043332, 0.0302764, 0.030944, 0.031237,buy
2021-08-16,none,a0,none,a90,a135,none,none,none,a90,a90,a90,none,a180,none,none,a60,a60,a180,none,a150,none,a150,none,none,a150,none,none,none,none,a135,none, 0.0299751,-0.0209181, 0.0228870, 0.021179, 0.021956,buy
2021-08-17,none,a0,none,a90,a135,none,none,a30,a60,a90,none,a90,none,none,a150,none,a60,a180,none,a150,none,a150,none,none,none,none,none,none,none,a135,none, 0.0322003, 0.0040308, 0.0327927, 0.032793, 0.032793,buy
2021-08-18,none,a0,none,none,a135,a120,none,a30,a60,a120,a120,none,a150,none,none,a90,none,a180,none,a150,none,a150,none,a45,none,none,none,none,none,a135,none,-0.0098688,-0.0102031,-0.0087124, 0.018132,-0.012211,sell
2021-08-19,none,a0,none,none,a135,a120,none,a30,none,a120,a120,a60,none,a0,a120,none,a90,a180,none,none,none,a150,none,a45,none,none,none,a120,none,none,none,-0.0194142,-0.0084807,-0.0193843, 0.015474,-0.008481,sell
2021-08-20,none,a0,none,none,none,a120,none,a30,none,none,none,a60,a120,a0,none,a120,none,a180,none,none,none,a150,none,a45,none,none,none,a120,none,none,none,-0.0014928,-0.0146254,-0.0211942, 0.014144,-0.019514,sell
2021-08-21,none,a0,none,none,none,a120,none,a30,none,a150,a150,none,a120,none,a90,none,a120,a180,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.0026949,-0.0166866,-0.0146515,-0.013303,-0.019929,sell
2021-08-22,none,a0,a180,none,none,a120,none,a30,a0,none,none,none,a90,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.0108942,-0.0123345,-0.0152113,-0.012661,-0.016512,sell
2021-08-23,none,a0,a180,none,none,none,none,none,none,a180,a180,a0,a90,none,a60,a150,a150,a180,none,none,none,none,none,a45,a135,none,none,a120,none,none,none,-0.0059719,-0.0036659,-0.0097123,-0.000624,-0.006961,sell
2021-08-24,none,none,a180,none,a120,none,none,none,none,a180,a180,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a120,none,none,none,-0.0049977,-0.0039122, 0.0040464, 0.004816, 0.000199,sell
2021-08-25,a150,none,a180,none,a120,none,none,none,none,a150,none,none,a60,none,none,a180,a180,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none, 0.0408920, 0.0423847, 0.0408920, 0.027154, 0.040892,buy
2021-08-26,a150,none,a180,none,a120,none,none,none,a60,a150,a150,none,none,a90,none,a180,a180,none,none,none,a90,none,none,a45,a135,none,none,none,none,a150,none, 0.0305651, 0.0432999, 0.0432438, 0.018465, 0.043244,buy
2021-08-27,a150,none,a180,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,a150,none, 0.0412412, 0.0431669, 0.0436850, 0.018514, 0.043358,buy
2021-08-28,a150,none,none,none,a120,a135,none,none,none,a120,none,a60,none,none,a0,a150,a150,none,none,none,a90,none,none,a45,a135,none,none,none,none,a150,a0, 0.0339156, 0.0329107, 0.0339156, 0.025949, 0.045354,buy
2021-08-29,a150,none,none,none,none,a135,none,none,a90,a120,a120,a60,a0,a120,none,none,none,none,none,none,a90,a135,none,a45,none,none,none,none,none,a150,a0, 0.0000453,-0.0014624,-0.0038864, 0.005008,-0.003886,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,a135,none,a45,none,a30,none,none,none,a150,a0,-0.0099154, 0.0035973, 0.0007433, 0.001485, 0.001610,buy
2021-08-31,none,none,none,none,none,a135,none,none,a120,a90,none,a90,none,a150,none,a120,a120,none,none,none,a90,a135,none,none,none,a30,none,a135,none,a150,a0,-0.0189739,-0.0089628, 0.0045807,-0.001383, 0.006397,sell
2021-09-01,none,none,none,a120,none,a135,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,a90,a135,none,none,none,a30,a150,a135,none,none,a0, 0.0101864, 0.0131184, 0.0331635, 0.020102, 0.015411,buy
2021-09-02,none,none,none,a120,none,none,none,none,none,a60,none,a120,none,a180,a60,a90,a90,none,none,none,none,a135,none,none,none,a30,a150,a135,none,none,a0, 0.0163839,-0.0023082, 0.0163839, 0.013752, 0.015799,buy
2021-09-03,none,none,none,a120,none,none,none,none,a150,a60,a60,a120,a60,a180,none,a90,a90,none,none,none,none,a135,none,none,none,a30,a150,a135,a90,none,a0, 0.0527687,-0.0073360, 0.0560112, 0.011455,-0.018082,buy
2021-09-04,a135,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,a135,a120,none,a120,a30,a150,a135,a90,none,a0, 0.0090137, 0.0091616, 0.0098430, 0.018148, 0.011214,buy
2021-09-05,a135,none,none,a120,none,none,none,none,a180,none,none,a150,none,a150,a90,a60,a60,none,none,none,none,none,a120,none,a120,a30,a150,a135,a90,none,a0,-0.0030103, 0.0031992, 0.0194888, 0.021343, 0.021355,buy
2021-09-06,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a120,none,a120,a30,a150,none,a90,none,a0,-0.0114754,-0.0301406,-0.0287993,-0.001619,-0.027596,sell
2021-09-07,a135,none,none,none,none,none,none,none,a150,a0,none,a180,none,a120,a120,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,a90,none,a0, 0.0176434, 0.0480945, 0.0292713, 0.032585, 0.039937,buy
2021-09-08,a135,none,none,none,none,a150,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,a90,none,a0,-0.0234610,-0.0297386,-0.0210389,-0.024512,-0.033080,sell
2021-09-09,a135,none,none,none,none,a150,none,none,a120,none,a0,a150,none,a90,a150,a0,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a0,-0.0023920,-0.0023920, 0.0022549,-0.004316, 0.004088,sell
2021-09-10,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,a90,none,a0,a0,none,none,a180,none,none,a120,none,none,a30,none,none,none,none,none, 0.0015935,-0.0079509, 0.0256244, 0.018300, 0.001990,buy
2021-09-11,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,a60,a180,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.0028210,-0.0121257, 0.0187920, 0.021413, 0.000828,buy
2021-09-12,none,none,none,none,none,a150,none,none,a90,a60,none,none,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,-0.0089574,-0.0036973, 0.0177274, 0.020367,-0.002687,sell
2021-09-13,none,none,none,a135,none,a150,none,none,a60,none,a60,a90,a180,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,a150,none,none,none, 0.0043141, 0.0035567, 0.0205443, 0.004878, 0.003035,buy
2021-09-14,none,none,a150,a135,none,none,none,none,a60,a90,none,a90,a150,none,none,a60,a60,a150,none,a180,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0019174, 0.0275654, 0.0225712,-0.005767,-0.005201,buy
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,a90,a60,a150,a0,a120,a60,none,a150,none,a180,none,a120,none,none,none,none,a135,a150,none,none,none, 0.0123632,-0.0154382, 0.0166386, 0.011738, 0.011797,buy
2021-09-16,none,none,a150,a135,none,none,none,none,none,a120,a90,a60,a120,a0,none,a90,a90,a150,none,a180,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0186918,-0.0189560,-0.0239245,-0.029061,-0.018692,sell
2021-09-17,a120,none,a150,a135,a90,none,none,none,none,none,none,none,a120,none,a90,a90,none,a150,none,a180,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0025177,-0.0006300, 0.0116986,-0.000681,-0.002518,buy
2021-09-18,a120,none,a150,a135,a90,none,none,none,a0,a150,a120,none,none,none,none,none,a120,a150,none,a180,none,a120,none,a30,none,none,a135,none,none,none,none,-0.0016044,-0.0015616, 0.0055613,-0.002919,-0.002000,sell
2021-09-19,a120,none,a150,a135,a90,none,none,none,none,a150,none,none,a90,none,a60,a120,a120,a150,none,none,none,a120,a135,a30,none,none,a135,none,none,a180,none, 0.0115860, 0.0100449, 0.0120141, 0.011586, 0.011586,buy
2021-09-20,a120,none,a150,a135,a90,none,none,none,none,none,a150,a0,none,a60,a60,none,a150,none,none,none,none,a120,a135,a30,none,none,none,none,none,a180,none, 0.0119214,-0.0005181, 0.0112808, 0.005648, 0.011281,buy
2021-09-21,a120,none,a150,none,a90,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,none,a135,a30,none,none,none,none,none,a180,none, 0.0015455, 0.0012209, 0.0050079, 0.003364, 0.003364,buy
2021-09-22,a120,none,a150,none,a90,none,none,none,a60,none,a180,none,none,a90,none,a150,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a180,none, 0.0063698, 0.0017222, 0.0113038, 0.007993, 0.007736,buy
2021-09-23,a120,none,none,none,a90,none,none,none,a60,a150,a180,none,none,a90,none,none,a180,none,none,none,none,none,a135,a30,none,none,none,none,none,a180,none, 0.0076482, 0.0114443, 0.0124378, 0.012185, 0.007648,buy
2021-09-24,a120,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a0,a180,none,none,none,none,a120,none,a135,a30,none,none,none,none,none,a180,none, 0.0091960,-0.0023379, 0.0144646, 0.012451, 0.011438,buy
2021-09-25,a120,none,none,none,a90,none,none,none,a90,none,a150,a60,none,a120,a0,a180,none,none,none,none,a120,none,a135,a30,none,none,none,none,none,a180,none, 0.0088403, 0.0083433, 0.0249615, 0.024961, 0.008840,buy
2021-09-26,a120,none,none,none,a90,none,none,none,none,a120,none,none,a0,none,none,none,a150,none,a0,none,a120,none,none,a30,none,none,none,none,none,a180,none,-0.0002944,-0.0021710,-0.0036998, 0.000161,-0.001318,sell
2021-09-27,a120,none,none,none,a90,none,none,none,a120,none,a120,a90,none,a150,none,a150,none,a135,a0,none,a120,none,none,a30,none,none,a120,none,none,none,none, 0.0062720, 0.0131969, 0.0122089, 0.004423, 0.006272,buy
2021-09-28,a120,none,none,none,a90,none,none,none,a120,none,a120,a90,none,a150,none,none,a120,a135,a0,none,a120,none,none,a30,a90,none,a120,none,none,none,none, 0.0062720, 0.0112512, 0.0122089, 0.004423, 0.006272,buy
2021-09-29,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,a120,a135,a0,none,a120,none,none,a30,a90,none,a120,none,a60,none,none, 0.0020084,-0.0013688,-0.0038095,-0.000177,-0.000739,sell
2021-09-30,a120,none,none,none,a90,none,a30,none,a150,none,a90,a120,none,a180,none,a120,none,a135,a0,none,a120,none,none,a30,a90,a45,a120,none,a60,none,none, 0.0128905, 0.0105867, 0.0104806, 0.009862, 0.011962,buy
2021-10-01,a120,none,a150,none,a90,none,a30,none,none,a60,none,none,a60,none,a90,none,a90,a135,a0,none,none,none,none,a30,a90,a45,a120,none,a60,none,none,-0.0004525, 0.0049902, 0.0011551, 0.002277, 0.002176,buy
2021-10-02,a120,none,a150,none,a90,none,a30,none,a180,a60,a60,a150,none,a150,a90,a90,none,a135,a0,none,none,none,none,none,a90,a45,a120,none,a60,none,none, 0.0154207,-0.0009813,-0.0065087, 0.053191, 0.016106,buy
2021-10-03,a120,none,a150,none,a90,none,a30,none,a180,none,a60,none,a90,a150,none,a90,a60,a135,a0,none,none,none,none,none,a90,a45,none,none,a60,none,none, 0.0149850, 0.0481937, 0.0393336, 0.014855, 0.045373,buy
2021-10-04,a120,none,a150,a135,a90,none,none,none,a150,none,none,a180,none,a120,a120,none,a60,none,a0,none,none,none,a150,none,none,a45,none,none,a60,none,none,-0.0143932,-0.0239902,-0.0106946,-0.019923, 0.019927,sell
2021-10-05,a120,none,a150,a135,a90,none,none,none,a150,none,none,a180,a120,a120,none,a60,none,none,a0,none,none,none,a150,none,none,a45,none,none,a60,none,none,-0.0036673,-0.0051777,-0.0083154,-0.024909, 0.029333,sell
2021-10-06,a120,none,a150,a135,none,none,none,none,a120,a0,a0,a150,a120,none,a150,none,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.0051377, 0.0202226, 0.0102343,-0.001659, 0.020186,buy
2021-10-07,a120,a0,a150,a135,none,none,none,none,a120,none,a0,a150,a150,a90,none,none,a0,none,a0,none,none,none,a150,none,none,a45,none,a180,none,none,none, 0.0218540, 0.0229875, 0.0346172, 0.009170, 0.031231,buy
2021-10-08,none,a0,a150,a135,none,none,a45,none,a90,none,none,a120,a150,none,a180,none,a0,none,a0,none,none,none,a150,none,none,a45,none,a180,none,none,none, 0.0251977, 0.0285005, 0.0508832, 0.025606, 0.026159,buy
2021-10-09,none,a0,none,a135,none,a150,a45,none,a90,none,none,a120,a180,a60,none,a0,none,none,a0,none,a135,none,a150,none,none,a45,none,a180,none,none,none, 0.0592077, 0.0600065, 0.0612489, 0.059208, 0.060007,buy
2021-10-10,none,a0,none,a135,none,a150,a45,none,none,a60,a60,a90,a180,none,a150,a0,none,none,a0,none,a135,none,none,none,none,a45,none,a180,none,none,none,-0.0253187,-0.0022768, 0.0168283,-0.029615, 0.002027,sell
