Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-28,0.71,0,0,0,0,2.01,0,0,0,2.72,0,0,0,-0.0030037,-0.0035224,-0.00112117,-0.00383990,-0.0035224,sell
2021-03-01,0,0,0,0,0,3,0,0,0,3,0,0,0,-0.0002067,-0.0009545, 0.00000748,-0.00181469,-0.0008450,sell
2021-03-02,0,0,0,0,0,1.8,1.33,0,0,1.8,0,1.33,0, 0.0014699, 0.0002513, 0.00025131,-0.00406505,-0.0054546,sell
2021-03-03,0,0,0,1.22,0,0.76,2.97,0,0,0.76,0,2.97,1.22, 0.0007367,-0.0025761,-0.00034900,-0.00219466, 0.0007367,sell
2021-03-04,0,0,0,3,0,0.57,2.2,0,0,0.57,0,2.2,3,-0.0059959,-0.0029595,-0.00210915,-0.00446629,-0.0049450,sell
2021-03-05,0,0,0,2.28,0,1.68,0.75,0,0,1.68,0,0.75,2.28,-0.0086527,-0.0074363,-0.00723970,-0.00509313,-0.0072511,sell
2021-03-06,0,0,0,0.74,0,2.95,0,0,0,2.95,0,0,0.74,-0.0026131,-0.0033978,-0.00019609,-0.00386987,-0.0030478,sell
2021-03-07,0,0,0,1.85,0,1.73,0,0,0,1.73,0,0,1.85,-0.0096484,-0.0090040,-0.01186345,-0.00917188,-0.0077085,sell
2021-03-08,0,0,0,2.92,0,0.58,0,0,0,0.58,0,0,2.92,-0.0046415,-0.0060260,-0.00577687,-0.00500035,-0.0060260,sell
2021-03-09,0,0,0,1.2,0,0,0,0,0,0,0,0,1.2,-0.0085874,-0.0090418,-0.01131597,-0.00976249,-0.0097430,sell
2021-03-11,0,0,0,0,0,0.82,0,0,0,0,0,0.82,0, 0.0060669, 0.0091148, 0.00911483, 0.00772909, 0.0077291,buy
2021-03-12,0,0,0,0,0,1.92,0,0,0,0,0,1.92,0, 0.0032066, 0.0029852, 0.00676999, 0.00407619, 0.0017997,buy
2021-03-13,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0, 0.0004794, 0.0034143, 0.00026833, 0.00605686, 0.0004412,buy
2021-03-14,0,0,0,0,0.58,2.75,0.62,0,0,0.62,0,3.33,0,-0.0000090, 0.0021049,-0.00203451, 0.00388251, 0.0000289,sell
2021-03-15,0,0,0,0,0.93,3.25,1.48,0,0,1.48,0,4.18,0, 0.0034380,-0.0003623,-0.00168683, 0.00084137,-0.0013046,buy
2021-03-16,0,0,0,0,1.51,2.97,2.95,0,0,2.95,0,4.48,0, 0.0091201, 0.0064541, 0.00613867, 0.00912014, 0.0088815,buy
2021-03-17,0,0,0,0,2.47,1.22,3.74,0,0,3.74,0,3.69,0, 0.0088201, 0.0088201, 0.00962794, 0.00326437, 0.0066843,buy
2021-03-18,0,0,0,0,2.97,0,4,0,0,4,0.58,2.97,0,-0.0045228,-0.0045228, 0.00002417,-0.00727744,-0.0049193,sell
2021-03-19,0,0,0,0,2.2,0,2.22,0.96,0,2.22,0.72,2.2,0.96,-0.0035990,-0.0035276,-0.00241488,-0.00767692,-0.0017813,sell
2021-03-20,0,0.73,0,0,1.36,0,0.75,2.01,0,1.48,0.91,1.36,2.01, 0.0039045, 0.0051854, 0.00450656, 0.00462060, 0.0017116,buy
2021-03-21,0,1.21,0,0,0.84,0,0,2.97,0,1.21,1.13,0.84,2.97, 0.0068717, 0.0069570, 0.00734210, 0.00756424, 0.0021417,buy
2021-03-22,0,2.01,0,0,0.52,0,0,2.12,0,2.01,1.42,0.52,2.12,-0.0032287,-0.0025102,-0.00206668,-0.00100437,-0.0032551,sell
2021-03-23,0,2.97,0,0,0,0,0,1.02,0,2.97,1.77,0,1.02,-0.0021639,-0.0038225,-0.00493920,-0.00357503,-0.0019800,sell
2021-03-24,0,2.62,0,0,0,0,0,0,0,2.62,2.24,0,0,-0.0011423,-0.0007111,-0.00248790,-0.00114233,-0.0009402,sell
2021-03-25,0,1.55,0,0,0,0,0,0,0,1.55,2.79,0,0, 0.0084595, 0.0084735, 0.00980180, 0.00752732, 0.0084610,buy
2021-03-26,0,0.93,0,0,0,0,0,0,0,0.93,3,0,0, 0.0072557, 0.0072698, 0.00980180, 0.00632356, 0.0072572,buy
2021-03-27,0,0.55,2.11,0,2.29,0,0,0,0,0.55,2.56,2.29,2.11, 0.0056085, 0.0060263, 0.00188164, 0.00151497, 0.0055034,buy
2021-03-28,0,0,5.36,0,5.13,0,0,0,0,0,2.03,5.13,5.36,-0.0000200,-0.0063497, 0.00004671,-0.00225350,-0.0014369,buy
2021-03-29,0,0,4.87,0,5.15,0,0,0,0,0,1.62,5.15,4.87, 0.0019490,-0.0048970,-0.00063613,-0.00145276,-0.0006361,sell
2021-03-30,0,0,1.79,0,2.52,0,0,0,0,0,1.3,2.52,1.79, 0.0042951, 0.0038241, 0.00340188, 0.00323356, 0.0034800,buy
2021-03-31,0,0,0,0,0.76,0,0,0,0,0,1.04,0.76,0, 0.0072100, 0.0038837, 0.00388374, 0.00337329, 0.0033733,buy
2021-04-01,0,0,0,0,0,0,0,0,0,0,0.82,0,0, 0.0077100, 0.0042491, 0.00403146, 0.00478993, 0.0040049,buy
2021-04-02,0,0,0,0,0,0,0,0,0,0,0.65,0,0, 0.0063203, 0.0043031, 0.00348918, 0.00366719, 0.0033472,buy
2021-04-03,0,0,0,0,0,0,0.71,0,0.71,0,0.52,0,0, 0.0000695,-0.0024523,-0.00006312,-0.00117091,-0.0025646,sell
2021-04-04,0,0,0,0,0,0,1.26,0,1.26,0,0,0,0,-0.0022200, 0.0020605, 0.00091720, 0.00051457, 0.0005290,sell
2021-04-05,0,0,0,0,0,0,2.24,0,2.24,0,0,0,0,-0.0084474, 0.0003613,-0.00622165,-0.00843590,-0.0082502,sell
2021-04-06,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.0033896, 0.0009515,-0.00133774,-0.00382335,-0.0024650,sell
2021-04-07,0,1.54,0,0,0,0,2.22,0,2.22,0,0,0,1.54,-0.0021584, 0.0128907, 0.00073948,-0.00479149, 0.0005782,sell
2021-04-08,0,2.95,0,0,0,0,1.8,0,1.8,0,0,0,2.95, 0.0008345, 0.0007633, 0.00989863,-0.00109648, 0.0008345,sell
2021-04-09,0,2.29,0,0,0,0,1.48,0,1.48,0,0,0,2.29, 0.0083107, 0.0083107, 0.01313898, 0.00235043, 0.0085085,buy
2021-04-10,0,2.04,0,0,0,0,1.1,0.82,1.1,0.82,0,0,2.04, 0.0120925, 0.0119047, 0.01314021, 0.00453138, 0.0119047,buy
2021-04-11,0,2.95,0,0,0,0.73,1.52,2.44,1.52,2.44,0,0.73,2.95,-0.0015704,-0.0048049,-0.00143085,-0.00095468,-0.0014308,sell
2021-04-12,0,2.24,0,0,0,1.2,2.14,2.95,2.14,2.95,0,1.2,2.24, 0.0049883, 0.0093743, 0.00626013, 0.00702768, 0.0090911,buy
2021-04-13,0,0.88,0,0,0,1.94,3,1.17,3,1.17,0,1.94,0.88, 0.0032840, 0.0069393, 0.00871417, 0.00590434, 0.0002688,buy
2021-04-14,0,0,0.54,0,0,2.97,2.97,0.75,2.97,1.29,0,2.97,0,-0.0016915, 0.0001178, 0.00229233,-0.00146504,-0.0033585,sell
2021-04-15,0,0,0.92,0,0,2.79,2.12,1.79,2.12,2.71,0,2.79,0,-0.0003283, 0.0000890,-0.00306041, 0.00184172,-0.0058218,sell
2021-04-16,0,0,1.55,0,0,1.71,1.51,2.95,1.51,4.5,0,1.71,0, 0.0107712, 0.0078627, 0.00674395, 0.00728704, 0.0078627,buy
2021-04-17,0,0,2.67,0,0,1.05,1.09,2.04,1.09,4.71,0,1.05,0, 0.0020483, 0.0019525, 0.00073463, 0.00183915, 0.0020483,buy
2021-04-18,0.78,0,2.97,0,0,0.65,0.77,0.85,0.77,3.82,0,0.65,0.78, 0.0138824, 0.0139147, 0.01432603, 0.01386241, 0.0127743,buy
2021-04-19,2.36,0,1.94,0,0,0,0.56,0,0.56,1.94,0,0,2.36,-0.0008000, 0.0000016,-0.00108756,-0.00111414,-0.0089960,buy
2021-04-20,2.97,0,1.14,0,0,0,0,0,0,1.14,0,0,2.97,-0.0004671, 0.0006621, 0.00099770,-0.00060531,-0.0019105,sell
2021-04-21,1.22,0,0.66,0,0,0,0,0,0,0.66,0,0.96,1.22,-0.0026697, 0.0008056, 0.00061285,-0.00491798,-0.0027858,sell
2021-04-22,0,0,0,0,0,0,0,0,0,0,0,2.74,0,-0.0013850,-0.0034493,-0.00421752, 0.00163530, 0.0014410,sell
2021-04-23,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0004596,-0.0025052,-0.00202523, 0.00411347, 0.0045464,sell
2021-04-24,0.6,0,0,0,0,0,0,0,0,0,0,1.1,0.6,-0.0024670,-0.0024060,-0.00080752,-0.00278594,-0.0019453,sell
2021-04-25,1.38,0,0,0,0,0,0,0,0,0,0,0,1.38,-0.0022939,-0.0021548,-0.00229387,-0.00695722,-0.0019363,sell
2021-04-26,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0018892, 0.0033514, 0.00472944, 0.00165529, 0.0027545,buy
2021-04-27,2.77,0,0,0,0,0.85,0,0,0.85,0,0,0,2.77,-0.0014075,-0.0012218, 0.00159786,-0.00150280, 0.0005384,sell
2021-04-28,1.23,0,0,0,0,1.48,0,0,1.48,0,0,0.65,1.23,-0.0020566,-0.0050525,-0.00044406,-0.00589810,-0.0063565,sell
2021-04-29,0.55,0,0,0,0,2.6,0,0,2.6,0,0,1.48,0.55, 0.0041052,-0.0023338,-0.00428181,-0.00394080,-0.0043903,sell
2021-04-30,0,0,0,0,0,2.97,0,0,2.97,0,0,2.97,0, 0.0010473, 0.0010473, 0.00097076, 0.00137881, 0.0010382,buy
2021-05-01,0,0,0,0,0,1.94,0,0,1.94,0,0,2.6,0, 0.0023687, 0.0005576, 0.00195196, 0.00481781, 0.0025997,buy
2021-05-02,0,0,0,0,0,1.12,0.74,0,1.12,0,0,1.16,0.74,-0.0064435,-0.0085275,-0.00636746,-0.00182934,-0.0065557,sell
2021-05-03,0,0,0,0,0,0.64,1.17,0,0.64,0,0,0.51,1.17,-0.0088552,-0.0080726,-0.00754322,-0.00559071,-0.0093639,sell
2021-05-04,0.56,0,0,0,0,0,1.82,0,0,0.56,0,0,1.82,-0.0033653,-0.0058181,-0.00532335,-0.01248517,-0.0107827,sell
2021-05-05,1.7,0,0,0,0,0,2.82,0,0,1.7,0,0,2.82,-0.0047239,-0.0036327,-0.00265342,-0.00371995,-0.0039194,sell
2021-05-06,2.95,0,0,0,0,0,2.97,0,0,2.95,0,0,2.97,-0.0049601,-0.0042340,-0.00560488,-0.00496006,-0.0049329,sell
2021-05-07,1.68,0,0,0,0,0,2.03,0,0,1.68,0,0,2.03,-0.0034783,-0.0032394,-0.00184256,-0.00356218,-0.0035082,sell
2021-05-08,0.56,0,0,0,0,0,1.95,0,0,0.56,0,0.63,1.32,-0.0033796,-0.0042760,-0.00634378,-0.00706118,-0.0070612,sell
2021-05-09,0,0,0,0,0,0,1.89,0,0,0,0,1.03,0.86,-0.0035963,-0.0041257,-0.00416914,-0.00417291,-0.0042617,sell
2021-05-10,0,0,0,0,0,0,2.27,0,0,0,0,1.7,0.57, 0.0030814, 0.0013496, 0.00342249,-0.00007202, 0.0011360,buy
2021-05-11,0,0,0,0,0,0,2.77,0,0,0,0,2.77,0, 0.0030081, 0.0031665, 0.00279513, 0.00039082, 0.0033817,buy
2021-05-12,0,0,0,0,0,0,3,0,0,0,0,3,0, 0.0045422, 0.0028190, 0.00374505, 0.00135315, 0.0036343,buy
2021-05-13,0,0,0,0,0,0,1.94,0,0,0,0,1.94,0, 0.0026753, 0.0018673, 0.00277283,-0.00035352, 0.0018787,buy
2021-05-14,0,0,0,0,0,0,1.19,0.62,0,0,0,1.19,0.62,-0.0041144,-0.0041144,-0.00314028,-0.00370656,-0.0047208,sell
2021-05-15,0.85,0,0,0,0,0,0.72,1.59,0,0.85,0,0.72,1.59,-0.0019818, 0.0018676, 0.00164244,-0.00349006,-0.0017004,sell
2021-05-16,2.03,0,0,0,0.54,0,0,2.97,0,2.03,0,0.54,2.97, 0.0012560,-0.0029299, 0.00262047,-0.00171862,-0.0074331,buy
2021-05-17,2.97,1.46,0,0,1.52,0,0,2.14,0,4.43,0,1.52,2.14,-0.0006432,-0.0049259,-0.00436604,-0.00413677,-0.0068149,sell
2021-05-18,1.79,2.97,0,0,2.95,0,0,0.85,0,4.76,0,2.95,0.85,-0.0109889,-0.0063585,-0.00269649,-0.01179861,-0.0129168,sell
2021-05-19,0.75,1.96,0,0,1.99,0.53,0,0,0.53,2.71,0,1.99,0,-0.0062046,-0.0032796,-0.00345306,-0.01169538,-0.0057659,sell
2021-05-20,0,0.65,0,0,0.7,0.72,0,0,0.72,0.65,0,0.7,0,-0.0012662,-0.0056722,-0.00125070,-0.00125070,-0.0011494,sell
2021-05-21,0,0,0,0,0.76,0.98,0,0,1.74,0,0,0,0,-0.0040270,-0.0040789,-0.00249010,-0.00429094,-0.0026188,sell
2021-05-22,0,0,0,0,1.31,1.34,0,0,2.65,0,0,0,0, 0.0001236, 0.0009330,-0.00159633, 0.00061130,-0.0004707,sell
2021-05-23,0,0,0,0,2.28,1.84,0,0,4.12,0,0,0,0,-0.0054564,-0.0077800,-0.00915884,-0.00736890,-0.0063110,sell
2021-05-24,0,0,0,0,2.97,2.51,0,0,5.48,0,0,0,0,-0.0030720,-0.0055065,-0.00680505,-0.00473859,-0.0045762,sell
2021-05-25,0,0,0,0,2.24,3,0,0,5.24,0,0,0,0,-0.0022155,-0.0025921,-0.00567625,-0.00026550,-0.0024633,sell
2021-05-26,0,0,0,0,1.3,2.6,0,0,3.9,0,0,0,0,-0.0027499,-0.0000962,-0.00277554,-0.00254567, 0.0007343,sell
2021-05-27,0,0,0,0,0.76,1.92,0,0,2.68,0,0,0,0, 0.0000889, 0.0006405, 0.00008890,-0.00201581,-0.0006756,sell
2021-05-28,0,0,0,0,0,1.41,0,0,1.41,0,0,0,0,-0.0047533,-0.0043224,-0.00330001,-0.00434290,-0.0029812,sell
2021-05-29,0,0,1.26,0,0,1.68,0,0,1.03,1.26,0,0.65,0,-0.0053979,-0.0059571,-0.00534596,-0.00534596,-0.0065845,sell
2021-05-30,0,0.59,2.97,0,0,2.61,0,0,0.76,3.56,0,1.85,0, 0.0070294, 0.0032873, 0.00317915, 0.00328730, 0.0010350,buy
2021-05-31,0,1.41,2.26,0,0.64,3.56,0,0,0.56,3.67,0,3.64,0, 0.0100980, 0.0090161, 0.01009798, 0.01008534, 0.0101082,buy
2021-06-01,0,3,0.75,0,1.44,1.64,0,0.85,0,3.75,0,3.08,0.85,-0.0094339,-0.0081016,-0.00657797,-0.00938285,-0.0081053,sell
2021-06-02,0,2.6,0,0.6,2.97,0.58,0,1.55,0,3.2,0,3.55,1.55,-0.0092309,-0.0071113,-0.00479294,-0.01065370,-0.0091812,sell
2021-06-03,0,1.09,0,1.05,2.7,0,0,2.84,0,2.14,0,2.7,2.84, 0.0041152, 0.0007889, 0.00523040, 0.00755599, 0.0028733,buy
2021-06-04,0,0,0,1.84,1.2,0,0,3,0,1.84,0,1.2,3, 0.0006731,-0.0029581, 0.00106288,-0.00019015, 0.0030820,buy
2021-06-05,0,0,0,3,0.53,0,0,1.7,0,3,0,0.53,1.7,-0.0006548, 0.0008545,-0.00013208, 0.01046116, 0.0035158,sell
2021-06-06,0,0,0,2.72,0,0,0,0.93,0,2.72,0,0,0.93, 0.0077059, 0.0075100, 0.00506486, 0.00890970, 0.0080902,buy
2021-06-07,0,0,0,1.55,0,0,0,0.52,0,1.55,0,0,0.52,-0.0040006,-0.0072620,-0.00574987,-0.00430542,-0.0016886,sell
2021-06-08,0,0,0,0.88,0,0.66,0,0,0,0.88,0,0,0.66,-0.0077809,-0.0077768,-0.00915619,-0.00727513,-0.0073168,sell
2021-06-09,0,0,0,0,0,0.87,0,0,0,0,0,0,0.87, 0.0055641, 0.0067311, 0.00751448, 0.00168129, 0.0075145,buy
2021-06-10,0,0,0,0,0,1.15,0,0,0,0,0,0,1.15, 0.0021775, 0.0013283,-0.00115143,-0.00462951,-0.0011514,sell
2021-06-11,0,0,0,0,0,1.5,0.79,0,0,0,0,0.79,1.5,-0.0030133, 0.0006834,-0.00294201,-0.00420750,-0.0029420,sell
2021-06-12,0,0,0,0,0,1.96,2.26,0,0,0,0,2.26,1.96,-0.0059727,-0.0080018,-0.00630001,-0.00873796,-0.0078075,sell
2021-06-13,0,0,0,0,0,2.56,2.97,0,0,0,0,2.97,2.56, 0.0032899, 0.0034155, 0.00438600, 0.00369059, 0.0039770,buy
2021-06-14,0,0,0,0,0,3,1.92,0,0,0,0,1.34,3.58, 0.0008375, 0.0045514,-0.00367609, 0.00559747, 0.0052664,buy
2021-06-15,0,0,1,0,0,2.7,1.27,0,0,1,0,0,3.97, 0.0067514, 0.0086096, 0.00179971, 0.00693291, 0.0115744,buy
2021-06-16,0,0,2.38,0,0,2.1,2.79,0,0,2.38,0,0,4.89,-0.0032952,-0.0013340,-0.00241692,-0.00294333, 0.0000167,sell
2021-06-17,0,0,2.95,0,0,2.57,3,0,0,2.95,0,0.95,4.62,-0.0012987,-0.0029899,-0.00021744,-0.00261329,-0.0030278,sell
2021-06-18,0,0,1.52,0,0,3.38,1.42,0,0,1.52,0,2.12,2.68, 0.0060694, 0.0057880,-0.00539959,-0.00298673,-0.0033204,sell
2021-06-19,0,0,0.64,0,0,3.95,0.65,0,0,0.64,0,2.97,1.63, 0.0028441,-0.0060904,-0.00635414,-0.00456627, 0.0012879,sell
2021-06-20,0,0,0,0,0,2.59,0,0,0,0,0,1.82,0.77, 0.0032975, 0.0057103, 0.00547370, 0.00602960, 0.0051229,buy
2021-06-21,0,0,0,0,0,1.41,0,0,0,0,0,0.81,0.6, 0.0004174, 0.0056513, 0.00908784, 0.00333621, 0.0057062,buy
2021-06-22,0,0,0,0.97,0,0,0,0,0,0.97,0,0,0,-0.0088689,-0.0088586,-0.00886894,-0.00618252,-0.0073383,sell
2021-06-23,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0, 0.0072237, 0.0072237, 0.00769293, 0.00844211, 0.0073072,buy
2021-06-24,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.0085550, 0.0085550, 0.00811402, 0.00954371, 0.0072739,buy
2021-06-25,0,0,0,0.98,0,0,0,0,0,0.98,0,0,0,-0.0088689,-0.0088586,-0.00886894,-0.00618252,-0.0073383,sell
2021-06-30,0,0,0,0,0,0,0,0.59,0,0,0,0.59,0,-0.0025849,-0.0025849,-0.00442486,-0.00917125,-0.0002309,sell
2021-07-01,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0064663,-0.0034354,-0.00553299,-0.00553299,-0.0011795,sell
2021-07-02,0,0,0,0,0.52,0.85,0,1.68,0.52,0,0,1.68,0.85, 0.0020023, 0.0012838, 0.00435808, 0.00128382, 0.0017070,buy
2021-07-03,0,0,0,0,0.71,1.79,0.66,2.82,0.71,0,0,3.48,1.79, 0.0040352, 0.0005860, 0.00194981, 0.00077185, 0.0018310,buy
2021-07-04,0,0,0,0,0.95,2.97,1.51,2.97,0.95,0,0,4.48,2.97, 0.0005720,-0.0012038, 0.00049925, 0.00312667,-0.0021042,sell
2021-07-05,0,0,0,0,1.27,2.34,2.97,1.84,1.27,0,0,4.81,2.34,-0.0039654, 0.0101862,-0.00347759, 0.00358865,-0.0039654,sell
2021-07-06,0,0,0,0,1.71,1.14,2.56,1.1,1.71,0,0,3.66,1.14, 0.0082071, 0.0067768, 0.00789228, 0.00789228, 0.0085524,buy
2021-07-07,0,0,0,0,2.3,0.55,1.12,1.88,2.3,0,0,3,0.55, 0.0062124, 0.0043359, 0.00621238, 0.00657343, 0.0031368,buy
2021-07-08,0,0,0,0,3,0,0,2.95,3,0,0,2.95,0,-0.0010169,-0.0011604,-0.00182634,-0.00151556,-0.0012376,sell
2021-07-09,0,0,0,0,2.87,0,0,2.44,2.87,0,0,2.44,0,-0.0041409,-0.0026885,-0.00445565, 0.00107699,-0.0054379,sell
2021-07-10,0,0,0,0,2.14,0,0,0.86,2.91,0,0,0.86,0,-0.0006092, 0.0006378, 0.00555423, 0.00092128, 0.0083479,buy
2021-07-11,0,0,0,0,2.11,0,0,0,2.89,0,0.52,0,0, 0.0005913,-0.0027476,-0.00231739,-0.00155453, 0.0044052,sell
2021-07-12,0,0,0,0,1.84,0,0,0,3.37,0,0.65,0,0, 0.0007953,-0.0002540, 0.00070810,-0.00381861, 0.0033612,buy
2021-07-13,0,0,0,0,1.7,0,0,0,3.85,0,0.82,0,0, 0.0004218, 0.0007991, 0.00109698,-0.00299481, 0.0042007,buy
2021-07-14,0,0,0,0,1.68,0,0,0,3.06,0,1.02,0,0, 0.0013036, 0.0015535, 0.00177048,-0.00088876, 0.0050825,buy
2021-07-15,0,0,0,0.53,1.27,0,0,0,1.42,0.53,1.27,0,0,-0.0079910,-0.0057564,-0.00466918,-0.00547945,-0.0046692,sell
2021-07-16,0,0,0.68,1.27,1.59,0,0,0,0.85,1.95,1.59,0,0,-0.0049763,-0.0051355, 0.00229345,-0.00604156,-0.0044468,sell
2021-07-17,0,0,2.01,2.97,1.99,0,0,0,0.5,4.98,1.99,0,0, 0.0070530, 0.0094010, 0.00751501, 0.00793003, 0.0097503,buy
2021-07-18,0,0,2.97,2.87,2.49,0,0,0,0,5.84,2.49,0,0, 0.0044594, 0.0062536, 0.00556243, 0.00826205, 0.0063777,buy
2021-07-19,0,0,2.08,1.2,3,0,0,0,0,3.28,3,0,0,-0.0005781,-0.0020565,-0.00115356, 0.00185840,-0.0117527,buy
2021-07-20,0,0,1.17,0,3.37,0,0,0,0,1.17,2.87,0,0.5,-0.0051467,-0.0019780,-0.00666757,-0.00327584,-0.0034241,sell
2021-07-21,0,0,2.08,0,3.3,0,0.62,0,0,2.08,2.3,0,1.62, 0.0085388, 0.0079436, 0.00933103, 0.00925118, 0.0088896,buy
2021-07-22,0,0,3,0,3.86,0,1,0,0,3,1.85,0,3.01,-0.0003419,-0.0013008, 0.00083416,-0.00034188, 0.0003727,buy
2021-07-23,0,0,2.36,0,4.45,0,1.58,0,0,2.36,1.48,0,4.55,-0.0062666,-0.0062666,-0.00152211,-0.00567822,-0.0046437,sell
2021-07-24,0,0,1.33,0,3.39,0,2.53,0,0,1.33,1.19,0,4.73,-0.0051428,-0.0041265,-0.00202348,-0.00302927,-0.0043157,sell
2021-07-25,0,0,0.74,0,2.08,0,2.97,0,0,0.74,0.96,0,4.09, 0.0034616, 0.0119168, 0.00457377, 0.00539707, 0.0070865,buy
2021-07-26,0,0,0,0,1.33,0,2.2,0,0,0,0.77,0,2.76, 0.0042867, 0.0042293, 0.00414862, 0.00428701, 0.0042867,buy
2021-07-27,0,0,0,0,0.62,0,1.38,0,0,0,0.62,0,1.38,-0.0004392,-0.0012655,-0.00112917,-0.00677995,-0.0042555,sell
2021-07-28,0,0.51,0,0,0,0,0.88,0,0,0.51,0,0,0.88, 0.0057607, 0.0053834, 0.00573414, 0.00413582, 0.0079775,buy
2021-07-29,0,1.52,0,0,0,0,0.55,0,0,1.52,0,0,0.55,-0.0082719,-0.0037375,-0.00768955,-0.00026055,-0.0059869,sell
2021-07-30,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.0086318,-0.0122541,-0.01100545,-0.00505305,-0.0050530,sell
2021-07-31,0,1.92,0,0,0,0,0,0,0,1.92,0,0,0,-0.0108730,-0.0100897,-0.01005341, 0.00067251,-0.0009195,buy
2021-08-01,0.74,0.65,0,0,0,0,0,0,0,0.65,0,0.74,0, 0.0087811,-0.0014569, 0.00126843, 0.00054215,-0.0007277,sell
2021-08-02,2.12,0,0,0,0,0,0,0,0,0,0,2.12,0,-0.0046402,-0.0020870,-0.00927990,-0.00243405,-0.0087103,sell
2021-08-03,3,0,0,0,0,0,0,0,0,0,0,3,0,-0.0041795, 0.0008123,-0.00403476,-0.00488549,-0.0019652,sell
2021-08-04,1.42,0,0,0,0,0,0,0.54,0,0,0,1.96,0,-0.0071273,-0.0048084,-0.00739652,-0.00681450,-0.0070401,sell
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,0,1.25,0,-0.0054481,-0.0034136,-0.00498935,-0.00498935,-0.0005474,sell
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,2.89,0,-0.0039978,-0.0024813,-0.00084473,-0.00440062,-0.0024813,sell
2021-08-07,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.0038091,-0.0023504,-0.00084473,-0.00418177,-0.0023504,sell
2021-08-08,0,0,0,0,0,0,0,1.29,0,0,0,1.29,0,-0.0047270,-0.0029066,-0.00439557,-0.00439557,-0.0005474,sell
2021-08-09,0,0,0,0,0,0,0,0.55,0,0,0,0.55,0,-0.0021741,-0.0021741,-0.00442486,-0.00897694, 0.0002625,sell
2021-08-10,1.04,0,0,0,0,0,0,0,0,1.04,0,0,0, 0.0082664, 0.0061940, 0.00822630, 0.00956960, 0.0070504,buy
2021-08-11,2.97,0.64,0,0,0,0,0,0,0,3.61,0,0,0,-0.0015422,-0.0019834,-0.00195371,-0.00199090, 0.0011007,sell
2021-08-12,2.84,1.15,0,0,0,0,0,0,0,3.99,0,0,0,-0.0028010,-0.0003774, 0.00026131,-0.00037744, 0.0038242,sell
2021-08-13,0.97,2.06,0,0,0.52,0,0,0,0,3.03,0,0,0.52,-0.0010067,-0.0106698,-0.00154284,-0.00059567, 0.0017129,sell
2021-08-14,0,3.97,0,0,0.6,0,0,0,0,2.97,0,1,0.6,-0.0104291,-0.0140291,-0.01378941,-0.01378941,-0.0137129,sell
2021-08-15,0,5.22,0.73,0,0.7,0,0,0,0,3.11,0,2.84,0.7,-0.0022418,-0.0027922,-0.00114644,-0.00071236,-0.0000037,sell
2021-08-16,0,4.3,1.76,0,0.81,0,0,0,0,3.09,0,2.97,0.81, 0.0000722, 0.0000722,-0.00105407, 0.00129525,-0.0013666,sell
2021-08-17,0,1.81,2.97,0,0.93,0,0,0,0,3.72,0,1.06,0.93,-0.0027954,-0.0000698,-0.00291922, 0.00067859,-0.0026471,buy
2021-08-18,0,0,2.04,0,1.08,0,0,0,0,2.04,0,0,1.08, 0.0029458, 0.0019189, 0.00244984, 0.00192406, 0.0002520,buy
2021-08-19,0.81,0,0.85,0,1.24,0,0,0,0,0.85,0,0.81,1.24, 0.0100965, 0.0002271, 0.00329070, 0.00316286, 0.0036963,sell
2021-08-20,1.42,0,0,0,1.42,0.68,0,0,0,0,0,1.42,2.1,-0.0078926,-0.0074697,-0.00693100,-0.00746970,-0.0049054,sell
2021-08-21,2.51,0,0,0,1.64,1.05,0,0,0,0,0,2.51,2.69, 0.0017584, 0.0005500,-0.00144964,-0.00012626,-0.0011785,buy
2021-08-22,2.97,0,0,0,1.89,1.64,0,0,0,0,0,2.97,3.53, 0.0015270, 0.0006594,-0.00066411, 0.00030292, 0.0006594,sell
2021-08-23,1.99,0,0,0,2.18,2.51,0,0,0,0,0,1.99,4.69, 0.0046012, 0.0044151, 0.00462685, 0.00451887, 0.0044151,buy
2021-08-24,1.13,0,0,0,2.49,2.97,0,0,0,0,0,1.13,5.46, 0.0009246,-0.0066679,-0.00080262, 0.00246516,-0.0020042,sell
2021-08-25,0.64,0,0,0,2.84,2.32,0,0,0,0,0,0.64,5.16,-0.0016279,-0.0019567, 0.00118517, 0.00446428, 0.0026324,buy
2021-08-26,0,0,0,0,3,1.5,0,0,0,0,0,0,4.5, 0.0014291, 0.0058973, 0.00504877, 0.00491208, 0.0049121,buy
