Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013867,-0.020534,-0.023513, 0.010610,-0.019496,sell
2021-12-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001743,-0.019390,-0.004195,-0.007963,-0.001463,sell
2021-12-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2021-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2022-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2022-01-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007595, 0.009575, 0.023997, 0.024508, 0.022910,buy
2022-01-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007595, 0.009575, 0.023997, 0.024508, 0.022910,buy
2022-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004850, 0.035956, 0.020420, 0.013779, 0.035918,buy
2022-01-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007595, 0.009575, 0.023997, 0.024508, 0.022910,buy
2022-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007595, 0.009575, 0.023997, 0.024508, 0.022910,buy
2022-01-07,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.032056,-0.010865,-0.022705,-0.017855,-0.025649,sell
2022-01-08,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.032056,-0.010865,-0.022705,-0.017855,-0.025649,sell
2022-01-09,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.022292,-0.010284,-0.012881,-0.009519,-0.010602,sell
2022-01-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.028593,-0.013442,-0.035334,-0.023282,-0.027902,sell
2022-01-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2022-01-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001188, 0.001803, 0.003591, 0.004882,-0.007107,buy
2022-01-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001188, 0.001803, 0.003591, 0.004882,-0.007107,buy
2022-01-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001188, 0.001803, 0.003591, 0.004882,-0.007107,buy
2022-01-18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001188, 0.001803, 0.003591, 0.004882,-0.007107,buy
2022-01-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001188, 0.001803, 0.003591, 0.004882,-0.007107,buy
2022-01-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001188, 0.001803, 0.003591, 0.004882,-0.007107,buy
2022-01-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001188, 0.001803, 0.003591, 0.004882,-0.007107,buy
2022-01-22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013029,-0.015599,-0.001210,-0.008605, 0.002511,sell
2022-01-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2022-01-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031439, 0.011790, 0.029248, 0.019903, 0.021856,buy
2022-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2022-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2022-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2022-01-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2022-01-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2022-02-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2022-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.026745,-0.007141,-0.035334,-0.022310,-0.027228,sell
2022-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.026745,-0.007141,-0.035334,-0.022310,-0.027228,sell
2022-02-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.026745,-0.007141,-0.035334,-0.022310,-0.027228,sell
2022-02-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.026745,-0.007141,-0.035334,-0.022310,-0.027228,sell
2022-02-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.028593,-0.013442,-0.035334,-0.023282,-0.027902,sell
2022-02-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.028593,-0.013442,-0.035334,-0.023282,-0.027902,sell
2022-02-14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.028593,-0.013442,-0.035334,-0.023282,-0.027902,sell
2022-02-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.028593,-0.013442,-0.035334,-0.023282,-0.027902,sell
2022-02-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.028593,-0.013442,-0.035334,-0.023282,-0.027902,sell
2022-02-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.028593,-0.013442,-0.035334,-0.023282,-0.027902,sell
2022-02-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.028593,-0.013442,-0.035334,-0.023282,-0.027902,sell
2022-02-19,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.022292,-0.010284,-0.012881,-0.009519,-0.010602,sell
2022-02-20,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.022292,-0.010284,-0.012881,-0.009519,-0.010602,sell
2022-02-21,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.032056,-0.010865,-0.022705,-0.017855,-0.025649,sell
2022-02-22,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.037883,-0.040886,-0.031458,-0.038202,-0.037005,sell
2022-02-23,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.037883,-0.040886,-0.031458,-0.038202,-0.037005,sell
2022-02-24,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.025649,-0.022749,-0.007453,-0.019476,-0.018551,sell
2022-02-25,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.025649,-0.022749,-0.007453,-0.019476,-0.018551,sell
2022-02-26,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.025649,-0.022749,-0.007453,-0.019476,-0.018551,sell
2022-02-27,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.025649,-0.022749,-0.007453,-0.019476,-0.018551,sell
2022-02-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.030132,-0.018778,-0.035677,-0.026379,-0.030302,sell
2022-03-01,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.043312,-0.010823,-0.041920,-0.042160,-0.044959,sell
2022-03-02,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.043312,-0.010823,-0.041920,-0.042160,-0.044959,sell
2022-03-03,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.039465,-0.007403,-0.029192,-0.029205,-0.031647,sell
2022-03-04,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.039465,-0.007403,-0.029192,-0.029205,-0.031647,sell
2022-03-05,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.026724,-0.027563,-0.035677,-0.026386,-0.037139,sell
2022-03-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.026724,-0.027563,-0.035677,-0.026386,-0.037139,sell
2022-03-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.030132,-0.018778,-0.035677,-0.026379,-0.030302,sell
2022-03-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.030132,-0.018778,-0.035677,-0.026379,-0.030302,sell
2022-03-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.030132,-0.018778,-0.035677,-0.026379,-0.030302,sell
2022-03-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.030132,-0.018778,-0.035677,-0.026379,-0.030302,sell
2022-03-11,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.026724,-0.027563,-0.035677,-0.026386,-0.037139,sell
2022-03-12,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.027499,-0.024075,-0.025421,-0.024800,-0.027336,sell
2022-03-13,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.027499,-0.024075,-0.025421,-0.024800,-0.027336,sell
2022-03-14,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.027499,-0.024075,-0.025421,-0.024800,-0.027336,sell
2022-03-15,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.027499,-0.024075,-0.025421,-0.024800,-0.027336,sell
2022-03-16,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.042395,-0.002664,-0.036900,-0.036371,-0.031200,sell
2022-03-17,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.042395,-0.002664,-0.036900,-0.036371,-0.031200,sell
2022-03-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2022-03-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2022-03-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2022-03-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022576,-0.026793,-0.028756,-0.034653,-0.023034,sell
2022-03-22,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022223,-0.007675,-0.004593,-0.005602,-0.008682,sell
2022-03-23,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022223,-0.007675,-0.004593,-0.005602,-0.008682,sell
2022-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008528,-0.001544,-0.015703,-0.013725,-0.008148,sell
2022-03-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2022-03-26,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.052187,-0.031144,-0.030799,-0.033787,-0.037620,sell
2022-03-27,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.052187,-0.031144,-0.030799,-0.033787,-0.037620,sell
2022-03-28,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.031411,-0.017042,-0.023186,-0.019424,-0.022513,sell
2022-03-29,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.023996,-0.014401,-0.015295,-0.021499,-0.014523,sell
2022-03-30,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.031411,-0.017042,-0.023186,-0.019424,-0.022513,sell
2022-03-31,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.010112, 0.004746, 0.014121, 0.009278, 0.004071,buy
2022-04-01,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.005621, 0.012111,-0.014948, 0.008875, 0.006318,buy
2022-04-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008528,-0.001544,-0.015703,-0.013725,-0.008148,sell
2022-04-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008528,-0.001544,-0.015703,-0.013725,-0.008148,sell
2022-04-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008528,-0.001544,-0.015703,-0.013725,-0.008148,sell
2022-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2022-04-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013867,-0.020534,-0.023513, 0.010610,-0.019496,sell
2022-04-07,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.024272, 0.035346, 0.053515, 0.055423, 0.045936,buy
2022-04-08,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.024272, 0.035346, 0.053515, 0.055423, 0.045936,buy
2022-04-09,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016478, 0.033332, 0.053132, 0.038206, 0.039796,buy
2022-04-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013867,-0.020534,-0.023513, 0.010610,-0.019496,sell
2022-04-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2022-04-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2022-04-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2022-04-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001743,-0.019390,-0.004195,-0.007963,-0.001463,sell
2022-04-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001743,-0.019390,-0.004195,-0.007963,-0.001463,sell
2022-04-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001743,-0.019390,-0.004195,-0.007963,-0.001463,sell
2022-04-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2022-04-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2022-04-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2022-04-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2022-04-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2022-04-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2022-04-23,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006260,-0.012572, 0.008441, 0.007390,-0.006536,sell
2022-04-24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006260,-0.012572, 0.008441, 0.007390,-0.006536,sell
2022-04-25,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.016311, 0.019757, 0.017948, 0.017330, 0.011495,buy
2022-04-26,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.012448, 0.001416,-0.015383,-0.008304,-0.000758,sell
2022-04-27,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.028069,-0.012114,-0.035334,-0.026379,-0.028269,sell
2022-04-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.028069,-0.012114,-0.035334,-0.026379,-0.028269,sell
2022-04-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.028593,-0.013442,-0.035334,-0.023282,-0.027902,sell
2022-05-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2022-05-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2022-05-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2022-05-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2022-05-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2022-05-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2022-05-22,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.011372,-0.017290,-0.007006, 0.005008,-0.007567,buy
2022-05-23,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.011372,-0.017290,-0.007006, 0.005008,-0.007567,buy
2022-05-24,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.000276,-0.003111,-0.019012,-0.004947,-0.020673,sell
2022-05-25,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.000276,-0.003111,-0.019012,-0.004947,-0.020673,sell
2022-05-26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.000860,-0.000038, 0.002464, 0.008660,-0.001890,buy
2022-05-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009770, 0.006928, 0.007640, 0.019789, 0.006779,buy
2022-05-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009770, 0.006928, 0.007640, 0.019789, 0.006779,buy
2022-05-30,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009362, 0.016688, 0.006818, 0.018657,-0.010774,buy
2022-05-31,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009362, 0.016688, 0.006818, 0.018657,-0.010774,buy
2022-06-01,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009362, 0.016688, 0.006818, 0.018657,-0.010774,buy
2022-06-02,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009362, 0.016688, 0.006818, 0.018657,-0.010774,buy
2022-06-03,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009362, 0.016688, 0.006818, 0.018657,-0.010774,buy
2022-06-04,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.016311, 0.019757, 0.017948, 0.017330, 0.011495,buy
2022-06-05,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.016311, 0.019757, 0.017948, 0.017330, 0.011495,buy
2022-06-06,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.015497, 0.016973, 0.017632, 0.013474, 0.017424,buy
2022-06-07,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.015497, 0.016973, 0.017632, 0.013474, 0.017424,buy
2022-06-08,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.015497, 0.016973, 0.017632, 0.013474, 0.017424,buy
2022-06-09,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.048549, 0.044980, 0.002714, 0.030643, 0.031744,buy
2022-06-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2022-06-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2022-06-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2022-06-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2022-06-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2022-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2022-06-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2022-06-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.008313, 0.010121, 0.018805, 0.021378, 0.023269,buy
2022-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.008313, 0.010121, 0.018805, 0.021378, 0.023269,buy
2022-06-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.008313, 0.010121, 0.018805, 0.021378, 0.023269,buy
2022-06-20,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.004733,-0.001928, 0.012310,-0.008167,-0.008513,sell
2022-06-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003863,-0.004940,-0.005672,-0.006816,-0.000994,sell
2022-06-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003863,-0.004940,-0.005672,-0.006816,-0.000994,sell
2022-06-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003863,-0.004940,-0.005672,-0.006816,-0.000994,sell
2022-06-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2022-06-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2022-06-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2022-06-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.005491, 0.005453, 0.023801,-0.004127, 0.004365,buy
2022-06-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.005491, 0.005453, 0.023801,-0.004127, 0.004365,buy
2022-06-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.005491, 0.005453, 0.023801,-0.004127, 0.004365,buy
2022-06-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.005491, 0.005453, 0.023801,-0.004127, 0.004365,buy
2022-07-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002194,-0.001498,-0.003063,-0.007846,-0.005999,sell
2022-07-02,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000073,-0.001943,-0.000462,-0.001424,-0.001629,buy
2022-07-03,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.002849,-0.007558,-0.008121, 0.008163,-0.002913,sell
2022-07-04,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.013332, 0.018083, 0.017208, 0.021428,-0.018287,buy
2022-07-05,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.013332, 0.018083, 0.017208, 0.021428,-0.018287,buy
2022-07-06,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.013332, 0.018083, 0.017208, 0.021428,-0.018287,buy
2022-07-07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.015210,-0.023807,-0.017670,-0.020329,-0.019696,sell
2022-07-08,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.008147, 0.009800, 0.013654, 0.012816, 0.005178,buy
2022-07-09,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.008147, 0.009800, 0.013654, 0.012816, 0.005178,buy
2022-07-10,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.008147, 0.009800, 0.013654, 0.012816, 0.005178,buy
2022-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002878,-0.006096,-0.014541,-0.003605,-0.007510,sell
2022-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009340,-0.009335,-0.014748,-0.004194,-0.009897,sell
2022-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009340,-0.009335,-0.014748,-0.004194,-0.009897,sell
2022-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009340,-0.009335,-0.014748,-0.004194,-0.009897,sell
2022-07-15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.038450,-0.030416,-0.029591,-0.033669,-0.042201,sell
