Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-01,2,1,2,0,0,0,0,2,2.97,4.36,2.38,2.79,2.49,0,-0.020279,-0.079630,-0.046517,-0.033583,-0.023116,sell
2020-06-02,1,4,0,0,0,0,0,3,4.96,6.77,3.76,0,2.89,2.58,-0.070898,-0.081096,-0.078756,-0.072682,-0.081321,sell
2020-06-03,1,3,2,1,0,0,1,2,1.56,6.94,5.79,3.47,2.3,2.38,-0.012284,-0.012284,-0.042824,-0.025084, 0.001491,sell
2020-06-04,0,1,1,0,0,0,2,2,3.36,2.82,2.08,2.03,0,2.95,-0.012263,-0.042293,-0.035462,-0.021374,-0.025770,sell
2020-06-05,0,1,1,2,0,1,1,2,4.02,5.02,3.2,5.77,2.95,0,-0.019125,-0.017542,-0.017542,-0.040748,-0.022521,sell
2020-06-06,0,2,0,1,2,0,1,1,4.95,3,0,4.73,0.77,2.89, 0.025923, 0.020200, 0.023707, 0.024044, 0.028007,buy
2020-06-07,1,1,1,1,1,0,2,1,2.97,3.5,0,3.78,5.37,1.14, 0.010181, 0.013651, 0.000270, 0.008494, 0.011610,buy
2020-06-08,0,2,1,0,2,0,2,1,5.05,5.02,2.79,1.33,5.64,0, 0.010411, 0.012448, 0.002663,-0.010219, 0.018838,buy
2020-06-09,1,2,1,0,2,1,0,2,1.39,4.23,2.79,3.8,3.67,2.74,-0.039555,-0.028598,-0.089001,-0.029388,-0.033278,sell
2020-06-10,1,2,0,0,3,0,0,1,1.67,3.93,2.51,2.38,0,2.74, 0.017910, 0.007580, 0.023444, 0.023891, 0.025461,buy
2020-06-11,1,1,0,0,2,0,0,2,3.52,0.96,0,3,0.55,2.79,-0.033533,-0.073466,-0.062701,-0.078146,-0.073466,sell
2020-06-12,0,0,0,0,1,2,1,2,2.92,1.5,0,5.47,2.44,0, 0.012010, 0.012010, 0.006816,-0.010696, 0.024519,buy
2020-06-13,0,0,0,0,1,2,1,2,2.67,3.29,2.56,5.47,0,0,-0.000218,-0.014889, 0.001455,-0.001097, 0.001455,sell
2020-06-14,0,0,1,0,2,1,1,1,0.85,0,0,6.41,2.49,2.79,-0.032974,-0.031297,-0.019429,-0.016115,-0.038000,sell
2020-06-15,0,0,1,0,3,2,1,1,3.49,2.84,1.85,3.26,2.65,0.61, 0.006978, 0.016274, 0.016274, 0.030380, 0.008137,buy
2020-06-16,0,0,1,0,2,2,2,1,5.72,0.86,2.77,1.18,2.97,4.15,-0.000579, 0.021159, 0.013713, 0.021983, 0.025347,buy
2020-06-17,0,0,1,0,2,3,1,0,1.58,2.95,2.82,3.19,1.92,3.18,-0.010090,-0.015062,-0.011671,-0.024107,-0.038833,sell
2020-06-18,1,0,1,0,2,1,1,0,3.58,2.65,2.87,0,0,5.77, 0.023762, 0.019817,-0.000410, 0.031597,-0.028448,buy
2020-06-19,0,1,0,0,3,0,0,0,2.77,0,0,2.72,2.56,4.84,-0.033301,-0.029049,-0.032521,-0.052163,-0.032753,sell
2020-06-20,0,0,1,0,1,1,0,1,3,2.74,0,2.65,0,1.09,-0.016448, 0.016151, 0.020078, 0.059288, 0.019560,buy
2020-06-21,0,0,1,0,2,0,1,1,0.71,1.11,2.62,2.26,2.51,3, 0.038160, 0.037113, 0.067560, 0.067560, 0.050031,buy
2020-06-22,0,0,0,0,0,1,1,0,0,0,0,2.44,2.38,0.57, 0.024574, 0.025515, 0.024574, 0.015484, 0.025515,buy
2020-06-23,1,0,0,1,1,0,1,0,2.36,2.56,2.56,0,2.87,0,-0.031218,-0.023527,-0.029694,-0.028931,-0.024781,sell
2020-06-24,0,1,0,0,2,1,1,1,0,2.77,3.41,2.4,1.15,2.7,-0.038172,-0.010332,-0.037895,-0.039665, 0.002859,sell
2020-06-25,0,0,2,0,1,2,1,1,2.82,2.38,3.75,0,0.55,2.6, 0.061424, 0.030669, 0.034189, 0.034189, 0.024119,buy
2020-06-26,1,1,0,0,1,0,2,1,2.32,0,5.39,2.62,2.58,2.92,-0.067666,-0.081924,-0.050438,-0.054830,-0.076237,sell
2020-06-27,1,1,0,1,1,0,1,0,2.79,2.97,2.04,3.04,0,1.1,-0.011199,-0.022442,-0.041448,-0.045405,-0.042236,sell
2020-06-28,1,0,1,0,1,0,1,2,0,0,3.57,3.65,2.38,5.08, 0.042403, 0.046912, 0.042867, 0.040772, 0.058787,buy
2020-06-29,0,1,1,0,0,0,2,1,2.95,1.21,0.6,2.78,2.89,2.97, 0.002760, 0.004807, 0.020153,-0.008992, 0.018832,buy
2020-06-30,2,0,2,1,0,0,2,0,0,2.7,4.96,7.82,2.4,3.61,-0.021589,-0.013710,-0.014067,-0.020075,-0.011605,sell
2020-07-01,0,3,0,0,0,0,3,0,2.84,2.82,5.41,5.89,0,3.63, 0.014180, 0.006046,-0.017255, 0.008608, 0.007607,buy
2020-07-02,1,1,3,1,0,1,2,0,2.51,2.44,3.56,5.95,2.95,4.47,-0.029626,-0.014978,-0.035172,-0.043796,-0.030339,sell
2020-07-03,0,2,2,0,2,0,2,0,3.29,0,0.62,4.57,0.87,3.39,-0.013754,-0.036050,-0.009386,-0.030767,-0.030767,sell
2020-07-04,1,1,1,0,1,0,1,1,0.78,2.38,0,3.11,4.71,2.6, 0.012268, 0.011225, 0.022980, 0.009939, 0.016614,buy
2020-07-05,1,2,0,2,1,0,0,0,3.89,0,2.65,1.29,5.62,5.72,-0.037493,-0.037345,-0.035436,-0.027025,-0.044593,sell
2020-07-06,1,1,0,0,1,0,1,1,3.08,3.38,0,0,3.84,2.14,-0.003311,-0.023993, 0.001761, 0.000968,-0.023247,sell
2020-07-07,1,1,2,0,2,1,0,2,2.97,3.34,2.51,3.04,3.63,4.04, 0.043478, 0.055424, 0.050068, 0.055424,-0.001962,buy
2020-07-08,0,3,0,0,3,1,0,1,5.84,5.79,2.51,0.76,0.55,3.43, 0.014557, 0.018837,-0.016867, 0.007076, 0.003871,buy
2020-07-09,1,2,0,0,2,1,1,2,4.3,4.89,1.52,3.89,2.7,1.85, 0.037025, 0.002938, 0.003918, 0.002938, 0.004600,buy
2020-07-10,2,1,0,0,1,1,2,1,3.79,1.47,2.82,4.12,0,2.84,-0.026498,-0.072623,-0.060731,-0.017374,-0.058217,sell
2020-07-11,0,1,0,0,2,0,2,1,0.61,3.72,0,3.53,1.11,0, 0.025317, 0.019161, 0.017091, 0.018439, 0.020418,buy
2020-07-12,0,0,0,1,2,0,2,3,1.44,1.5,2.47,5.48,2.58,2.82,-0.018971, 0.000296, 0.006029, 0.007426,-0.006933,buy
2020-07-13,0,0,0,1,1,1,1,2,4.57,0.55,2.44,2.18,2.89,0,-0.007366, 0.042118, 0.031975, 0.035292, 0.031934,buy
2020-07-14,0,0,0,1,3,0,1,0,3,3.19,0,4.06,2.72,0, 0.041590, 0.010655, 0.010655,-0.013184, 0.015416,buy
2020-07-15,1,0,0,1,1,1,3,0,4.48,3.45,2.79,0.84,0,2.74, 0.008891, 0.012280, 0.008891,-0.004199, 0.020626,buy
2020-07-16,0,1,0,1,1,3,1,0,3.55,1.17,1.56,1.01,0,2.53,-0.014118,-0.008965,-0.014421,-0.016652,-0.033459,sell
2020-07-17,0,0,1,0,2,1,1,0,2.65,2.49,2.44,2.53,2.58,2.77, 0.004955,-0.017990, 0.016368,-0.002488,-0.024716,buy
2020-07-18,0,0,1,0,1,1,0,0,2.1,0,2.72,2.72,0,0,-0.016738,-0.008815,-0.008815, 0.009854,-0.010103,sell
2020-07-19,0,0,0,0,1,0,1,1,0,2.53,0,2.47,2.72,0,-0.001372, 0.002980, 0.005288, 0.009054, 0.016879,buy
2020-07-20,0,0,0,1,0,2,1,0,2.4,0,2.97,0.73,2.77,2.97,-0.016599, 0.070332,-0.014952, 0.012679,-0.014062,sell
2020-07-21,1,0,0,0,0,2,2,1,0,2.47,0.68,3.95,2.22,0, 0.023541, 0.012311, 0.015952, 0.023678, 0.015952,buy
2020-07-22,0,1,1,0,2,1,2,0,2.95,2.74,2.11,2.95,2.38,2.67,-0.011560,-0.014404, 0.006551,-0.010912,-0.027259,sell
2020-07-23,1,2,1,0,1,2,1,0,2.89,2.86,3.68,5.25,0,2.82, 0.042931, 0.018859, 0.023244, 0.004990, 0.028144,buy
2020-07-24,1,1,1,0,0,2,2,1,2.92,2.87,3.82,3.54,2.65,2.67, 0.047442, 0.057136, 0.058307, 0.055150, 0.067148,buy
2020-07-25,0,0,2,0,0,1,1,1,0.71,0.73,3.84,2.36,0,0, 0.010789, 0.032767, 0.018112,-0.007018, 0.023332,buy
2020-07-26,1,0,1,1,0,1,0,3,4.12,4.2,1.7,0,2.62,2.38, 0.014757, 0.015359,-0.009888, 0.004178, 0.029567,buy
2020-07-27,0,1,1,1,0,1,0,2,2.95,2.97,4.37,2.87,2.38,0,-0.060391,-0.053245,-0.051569,-0.060391,-0.060402,sell
2020-07-28,1,0,3,1,0,1,1,1,5.19,5.37,2.26,1.1,2.51,2.77,-0.001017,-0.004169,-0.002535,-0.001006, 0.003005,sell
2020-07-29,2,2,2,1,0,2,0,1,4.9,4.19,5.23,0.73,0,2.59,-0.013877, 0.000553, 0.002651,-0.008528, 0.004799,sell
2020-07-30,1,2,1,2,2,1,0,0,5.62,2.95,4.69,2.67,1.76,3.62, 0.063006,-0.003998, 0.019945, 0.012958, 0.018488,buy
2020-07-31,0,2,1,2,2,2,0,1,1.62,0,5.95,4.43,3.53,3.7, 0.024005, 0.024091, 0.024091, 0.026223, 0.019253,buy
2020-08-01,1,0,1,0,2,2,0,2,1.87,2.51,5.54,6.51,1.52,2.08, 0.032970, 0.034524, 0.030095, 0.023828, 0.027637,buy
2020-08-02,0,0,1,1,2,2,0,2,2.95,0.87,2.58,5.94,5.51,7.21,-0.012006,-0.022426,-0.028983,-0.011705,-0.005897,sell
2020-08-03,0,1,0,1,2,2,0,2,0,0,5.35,7.16,5.16,5.9, 0.025578, 0.029300, 0.025261, 0.028945, 0.028724,buy
2020-08-04,1,0,1,0,3,2,1,1,2.97,2.7,2.22,1.96,3.81,7.02,-0.034965,-0.033940,-0.036362,-0.034317,-0.033318,sell
2020-08-05,1,1,1,0,1,4,1,0,2.53,2.58,2.06,3.52,1.14,3.3, 0.005667, 0.003912,-0.000979, 0.009658, 0.025387,buy
2020-08-06,0,1,1,0,2,1,2,0,2.58,2.49,4.96,1.9,0,4.22, 0.008601, 0.006982, 0.020732, 0.014447,-0.014289,buy
2020-08-07,1,1,0,0,1,2,0,1,0,0,4.72,2.44,2.87,3.35,-0.041143,-0.033689,-0.066499,-0.037181,-0.034955,sell
2020-08-08,1,0,0,0,2,1,0,0,0,0,4.56,2.49,0,0.58,-0.006778,-0.006778,-0.009619,-0.035851,-0.049320,sell
2020-08-09,1,0,1,0,0,1,0,3,3.54,2.51,3.58,1.05,0,1.82, 0.013374,-0.010758,-0.001451,-0.009465,-0.007264,buy
2020-08-10,0,0,1,0,0,1,1,2,2.24,0,1.68,5.86,2.58,2.79, 0.026462, 0.026580, 0.027241, 0.044013, 0.049208,buy
2020-08-11,1,0,1,0,1,2,0,2,5.77,2.92,4.34,3.28,2.72,0,-0.041314,-0.060105,-0.061235,-0.060105,-0.048437,sell
2020-08-12,0,1,1,0,2,1,1,0,3.93,2.01,1.62,0,2.32,2.72, 0.039632, 0.034163, 0.008414, 0.038486, 0.015889,buy
2020-08-13,1,1,3,0,2,3,0,0,3.26,3.23,1.61,2.7,2.56,2.82,-0.001538, 0.003593, 0.002659, 0.029062,-0.019595,sell
2020-08-14,1,0,2,0,1,3,2,0,5.38,3.78,4.09,2.38,0,1.42, 0.003853, 0.015231, 0.000572,-0.036057, 0.019624,buy
2020-08-15,1,0,1,0,1,3,1,0,1.11,2.08,4.98,2.6,3.58,2.44,-0.068598, 0.007061,-0.015365,-0.029677,-0.027990,sell
2020-08-16,2,0,0,1,1,2,1,1,2.38,7.37,6.02,0.58,2.89,0,-0.035795, 0.032590,-0.035566,-0.046380, 0.028950,sell
2020-08-17,2,0,0,0,1,2,1,1,0,5.28,4.67,3.17,5.4,2.79, 0.058469,-0.003211, 0.046032, 0.062799, 0.061591,buy
2020-08-18,3,0,1,0,1,3,1,1,2.87,4.14,3.88,5.92,3.49,0,-0.028833, 0.021944,-0.051512,-0.028841,-0.043213,sell
2020-08-19,3,2,0,0,1,2,1,0,2.74,4.5,5.23,3.16,2.49,2.74, 0.031146, 0.012474, 0.057024, 0.012474, 0.024301,buy
2020-08-20,2,2,1,0,0,2,2,0,3.45,3.61,1.89,3.8,2.87,2.42, 0.047995, 0.012615, 0.029915, 0.069685, 0.040721,buy
2020-08-21,0,2,1,0,2,1,1,0,2.95,2.79,4.75,2.6,0,3.7,-0.034544,-0.045747,-0.036580,-0.010962,-0.035730,sell
2020-08-22,0,1,1,0,1,2,0,2,4.36,0,4.73,2.4,2.42,3,-0.013186,-0.029798,-0.042275,-0.028152,-0.041909,sell
2020-08-23,0,1,0,1,1,1,1,1,0.61,2.42,4.58,0,0,4.42, 0.031551, 0.024732,-0.029629, 0.020402, 0.022192,buy
2020-08-24,2,2,0,2,0,1,1,0,5.2,0.52,2.3,3.97,2.79,0, 0.013693, 0.012995, 0.031093, 0.008200, 0.032982,buy
2020-08-25,2,3,1,1,0,2,0,1,8.79,4.8,5.39,2.95,2.38,2.08,-0.044833,-0.049027,-0.047506,-0.052754,-0.065513,sell
2020-08-26,2,3,2,1,1,1,0,0,8.12,5.9,2.6,4.25,2.82,2.62, 0.020903, 0.047707, 0.022065, 0.020203, 0.040991,buy
2020-08-27,1,4,1,1,0,1,0,0,1.99,3.88,2.79,2.7,1.12,2.95,-0.031257,-0.030584,-0.053703,-0.013244,-0.032950,sell
2020-08-28,3,0,1,0,1,1,0,0,1.85,0,5.79,2.79,0,3.51, 0.054852, 0.051982, 0.028634, 0.053817,-0.002372,buy
2020-08-29,1,1,0,1,1,1,0,1,5.81,2.38,5.72,0,2.82,1.25,-0.005476, 0.027194, 0.018558, 0.012816, 0.015912,buy
2020-08-30,1,0,1,1,1,1,0,1,1.48,0,5.74,2.4,0,4.68,-0.055510,-0.034949,-0.033103,-0.048447,-0.055767,sell
2020-08-31,1,0,1,0,2,2,0,1,2.89,0,2.56,1.3,2.47,3.51,-0.055917,-0.007426,-0.013411,-0.009897,-0.014827,sell
2020-09-01,1,1,1,0,1,3,2,0,2.51,2.92,2.36,2.25,2.2,4.31, 0.011816, 0.019005, 0.027409, 0.004925, 0.029582,buy
2020-09-02,1,3,1,1,1,3,3,1,2.72,4.05,4.74,8.27,3.87,7.4,-0.041083,-0.079799,-0.038374,-0.080609,-0.080609,sell
2020-09-03,2,3,1,0,2,3,1,1,0,7.44,1.97,7.45,4.41,5.41,-0.045604,-0.028848,-0.057118,-0.060975,-0.009245,sell
2020-09-04,2,2,2,0,2,2,1,1,0,8.64,4.76,4.19,2.97,3.82,-0.048247,-0.036686,-0.036684,-0.040986,-0.026264,sell
2020-09-05,0,1,2,0,0,1,1,2,2.49,6.34,2.94,0,2.79,0,-0.001977,-0.034583,-0.028914,-0.005077, 0.007420,sell
2020-09-06,0,2,0,0,0,1,1,2,0,4.83,4.46,0,4.56,0,-0.063549,-0.067745,-0.021783,-0.014973,-0.055031,sell
2020-09-07,3,1,0,0,0,1,1,1,3.48,0.63,4.14,3,1.1,2.62,-0.020237, 0.059850, 0.014922,-0.000418, 0.045760,buy
2020-09-08,2,1,0,0,1,1,1,0,2.84,2.62,1.18,0,0.71,0,-0.015469,-0.027766, 0.008313,-0.011841,-0.019185,sell
2020-09-09,1,1,0,0,1,2,2,0,5.58,2.26,1.06,2.62,2.65,2.79,-0.049399,-0.008450,-0.009139,-0.009347,-0.045616,sell
2020-09-10,1,0,1,0,0,4,1,1,5.19,2.53,3.46,2.3,2.62,1.8, 0.026714, 0.053423,-0.032325, 0.016093,-0.048116,buy
2020-09-11,1,0,1,0,1,3,1,0,0.93,2.74,0.85,3.88,2.82,2.89, 0.024749, 0.013765, 0.008782, 0.006823, 0.007994,buy
2020-09-12,0,0,1,1,1,1,2,0,2.87,0,3.4,5.9,0,2.67, 0.026077, 0.028498, 0.027271, 0.025846, 0.028706,buy
2020-09-13,0,0,1,0,0,1,2,2,0,2.87,2.34,2.13,0,0.53,-0.034507,-0.035252,-0.034507,-0.059421,-0.096364,sell
2020-09-14,0,0,1,0,0,2,1,2,2.47,0,3.06,3.9,2.84,4.13, 0.071427, 0.065023, 0.081096, 0.080000, 0.082078,buy
2020-09-15,1,2,1,0,1,1,1,1,3.25,2.74,3.29,3.58,0,2.97, 0.000268,-0.033970, 0.009620,-0.020291,-0.002837,sell
2020-09-16,2,3,0,0,2,0,1,2,5.9,2.32,0,6.04,2.92,5.62, 0.030980,-0.040945, 0.028749, 0.028761, 0.025768,buy
2020-09-17,1,2,1,0,0,2,1,2,4.57,2.56,3,6.15,2.97,3.6,-0.034785,-0.082081,-0.068446,-0.092732,-0.103715,sell
2020-09-18,0,1,2,0,0,0,2,2,3.9,1.17,0,5.06,2.56,2.87,-0.053753,-0.057719,-0.051013,-0.051921,-0.056384,sell
2020-09-19,0,1,1,1,1,0,1,1,1.36,5.28,2.84,0.94,0,1.21, 0.017717,-0.001481,-0.066824, 0.010615, 0.010615,sell
2020-09-20,0,0,2,1,0,1,1,2,3.79,2.77,2.6,2.87,2.58,3.62,-0.028736,-0.045162,-0.031961,-0.020774,-0.024450,sell
2020-09-21,0,0,3,0,0,1,2,2,6.3,3.62,2.72,0,0.57,3.62, 0.016212, 0.003966, 0.016337, 0.048457, 0.017469,buy
2020-09-22,0,1,2,0,1,1,0,0,6.49,2.67,0,2.47,0,2.97, 0.007219,-0.002215, 0.010034,-0.038464, 0.027454,buy
2020-09-23,3,1,1,1,1,0,0,1,3.56,3.93,0.77,2.42,2.44,4.7, 0.075526, 0.044168, 0.070612, 0.057008, 0.046788,buy
2020-09-24,1,2,0,1,0,1,0,1,0,2.97,2.89,2.56,2.4,4.73,-0.021498,-0.075851,-0.061319,-0.014395,-0.063167,sell
2020-09-25,0,0,2,1,0,1,0,1,2.74,4.24,0,0,2.42,4.52,-0.060894,-0.052413,-0.068090,-0.052413,-0.020279,sell
2020-09-26,1,0,0,0,0,1,0,2,0,2.03,2.42,1.17,0,1.8, 0.073895, 0.062382, 0.073888, 0.065269, 0.073895,buy
2020-09-27,1,1,0,1,1,1,0,1,2.79,0.77,2.49,2.97,0,5.58,-0.000887, 0.009924,-0.004516, 0.074211, 0.076117,buy
2020-09-28,1,1,0,2,0,2,1,0,2.95,5.3,0.69,0,2.89,3.63, 0.022539, 0.056686, 0.011853, 0.030975, 0.033312,buy
2020-09-29,1,0,1,0,0,3,2,0,1.37,6,2.72,2.95,0,1.77, 0.035458, 0.039689, 0.001603, 0.043501, 0.069412,buy
2020-09-30,1,0,3,0,1,2,1,0,2.6,3.78,0,3.17,2.67,3.56, 0.012361, 0.030299, 0.068202, 0.052710, 0.026339,buy
2020-10-01,0,1,2,1,1,1,0,0,0,0,2.89,4.16,1.51,3.13, 0.027635, 0.031435, 0.036346, 0.049844, 0.044073,buy
2020-10-02,1,1,1,1,1,0,0,1,2.97,0,0.92,4.47,2.56,2.2,-0.045622,-0.016857,-0.027522,-0.027910, 0.000804,sell
2020-10-03,2,1,1,0,0,0,0,0,0.58,2.92,0,2.03,2.74,2.65, 0.058770, 0.037679, 0.061351, 0.005465, 0.005465,buy
2020-10-04,0,1,2,0,0,0,0,0,1.56,0,2.7,3.82,0,0, 0.012720, 0.014184, 0.024970, 0.031482, 0.021558,buy
2020-10-05,1,2,0,1,1,0,0,1,5.84,2.6,1.68,0.88,0,2.67, 0.041356, 0.042309, 0.042309, 0.032831, 0.073895,buy
2020-10-06,0,3,0,1,1,1,0,1,4.66,2.77,2.53,4.13,2.65,0, 0.000357, 0.006316, 0.004966, 0.000357, 0.004966,buy
2020-10-07,1,1,1,1,1,1,1,0,3.59,1.48,2.67,5.37,0,0,-0.001610,-0.020402, 0.002737,-0.012322, 0.009042,sell
2020-10-08,0,1,0,1,0,1,2,0,0,4.8,0,5.53,0,2.87,-0.013316,-0.012648,-0.001095,-0.022599, 0.006963,sell
2020-10-09,1,1,0,1,0,1,2,2,0.82,2.95,1.46,5.31,2.67,2.97,-0.017980, 0.003619,-0.001309,-0.001309,-0.014967,sell
2020-10-10,1,1,0,2,1,1,1,3,4.46,4.08,2.58,4.01,3.18,2.89,-0.014139,-0.014007,-0.006104,-0.010370,-0.011025,sell
2020-10-11,1,0,0,1,1,0,1,2,2.95,0,0,5.98,4.23,0,-0.004251, 0.000789, 0.000789,-0.009151, 0.002832,sell
2020-10-12,2,0,1,2,0,0,2,1,4.77,3.24,2.79,1.5,2.95,2.67, 0.002823,-0.030192, 0.020296, 0.018215, 0.049785,buy
2020-10-13,1,2,0,1,0,1,1,1,3.37,5.53,2.36,2.4,2.26,1.59,-0.000893, 0.029314, 0.004993,-0.000951, 0.037180,buy
2020-10-14,1,1,1,1,2,0,1,0,2.7,5.5,2.65,2.82,3.7,0.81, 0.062045, 0.066620, 0.054330, 0.033736, 0.048915,buy
2020-10-15,0,1,1,1,1,1,0,0,0,0.91,0,3,0,3.04,-0.096488,-0.076031,-0.074857,-0.021181,-0.056002,sell
2020-10-16,0,0,0,2,1,1,1,1,2.82,2.72,2.32,0.59,2.82,3.26,-0.060532,-0.059939,-0.082607,-0.063942,-0.068663,sell
2020-10-17,1,0,1,2,0,1,1,0,0.8,0.5,0,3.27,2.47,2.87, 0.008691,-0.000073, 0.016060,-0.022546, 0.034190,buy
2020-10-18,1,0,2,1,1,0,2,0,4.59,4.71,2.65,1.42,2.87,0,-0.000904,-0.008328,-0.008328,-0.016704,-0.015918,sell
2020-10-19,1,1,2,1,1,2,0,1,5.92,5.7,2.64,5.18,0,2.58, 0.028802, 0.000340, 0.027961, 0.028799, 0.027770,buy
2020-10-20,2,1,1,1,1,2,1,1,4.54,3.94,2.36,5.51,2.92,0.81, 0.016337, 0.041810, 0.043948, 0.024634, 0.039342,buy
2020-10-21,3,2,0,1,0,1,2,0,0.58,0,2.53,5.24,2.89,4.36, 0.087172, 0.038855, 0.034271, 0.034271, 0.040646,buy
2020-10-22,2,2,0,1,0,1,1,1,2.65,2.62,0,4.56,3.39,5.29, 0.045402, 0.038965, 0.043185, 0.050474, 0.039940,buy
2020-10-23,1,1,1,0,0,0,1,1,0,0,2.53,3,2.79,5.74, 0.009985, 0.008554, 0.027856, 0.059604, 0.002911,buy
2020-10-24,0,2,0,0,1,0,2,1,0.68,2.87,0.59,4.1,2.82,2.1,-0.005351, 0.022138, 0.006685, 0.006685, 0.005631,buy
2020-10-25,0,0,1,1,1,1,3,0,2.72,1.74,2.89,0,2.56,4.18,-0.001516,-0.027928, 0.036385,-0.006897,-0.003800,sell
2020-10-26,1,0,0,1,0,2,3,0,2.56,2.56,4.31,2.65,0,6.6,-0.048653,-0.020797, 0.010951, 0.014829, 0.008623,buy
2020-10-27,0,1,0,0,2,1,2,0,2.56,2.51,2.74,2.51,2.38,1.9,-0.027890,-0.043799,-0.019122,-0.036140,-0.057824,sell
2020-10-28,0,0,2,1,3,1,0,0,0,0,2.51,1.25,5.38,3.29, 0.014223, 0.037219, 0.012229, 0.037311,-0.007392,buy
2020-10-29,0,1,1,1,2,0,0,1,0.61,2.47,0.74,3.11,0,4.41, 0.009526,-0.003642,-0.000922, 0.021553, 0.030588,buy
2020-10-30,0,1,0,1,1,0,0,1,2.56,0,0,1.56,0,3.68,-0.044095,-0.044753,-0.044419,-0.044753,-0.038433,sell
2020-10-31,1,0,1,2,1,0,0,0,0,0,2.79,5.86,2.95,5.27,-0.011003,-0.010890, 0.047335, 0.042561, 0.047335,buy
2020-11-01,1,1,0,1,2,0,0,0,2.84,2.56,0,2.2,2.84,1.08, 0.014287, 0.013981, 0.013639,-0.018638, 0.038126,buy
2020-11-02,1,1,1,1,1,1,0,1,2.62,2.7,0,1.7,1.64,2.99, 0.020104,-0.026534, 0.025938, 0.000315,-0.007820,buy
2020-11-03,1,1,2,0,1,0,1,0,1.7,2.92,2.84,5.26,2.47,0, 0.061830, 0.062508, 0.045953, 0.061830, 0.062508,buy
2020-11-04,0,1,2,0,0,1,0,0,2.97,0,2.62,5.95,0,0, 0.016185, 0.033507, 0.026731, 0.034090, 0.012980,buy
2020-11-05,1,0,2,0,0,0,2,1,0,0.67,1.22,3.7,2.58,2.87, 0.072850, 0.087530, 0.042739, 0.081995, 0.081995,buy
2020-11-06,1,0,1,1,0,1,0,1,3,4.61,2.87,0,0,2.56, 0.080487, 0.059615, 0.041130, 0.081054, 0.040157,buy
2020-11-07,0,0,1,0,1,0,0,1,0,2.97,0,2.74,0,2.4, 0.008169,-0.005586, 0.010718,-0.001090, 0.007987,buy
2020-11-08,1,0,2,1,0,0,1,2,1.99,5.67,2.7,1.68,2.51,0, 0.025523,-0.010323, 0.016593, 0.019780, 0.026197,buy
2020-11-09,0,2,2,1,0,1,0,0,3.29,6.46,0,0,2.89,0.92, 0.018075,-0.000438,-0.000438, 0.008689, 0.021226,buy
2020-11-10,1,1,1,1,1,0,1,0,2.56,4.68,2.84,2.74,2.92,2.51, 0.009486,-0.000886,-0.000946, 0.006083, 0.021124,buy
2020-11-11,1,1,0,1,1,1,1,0,2.87,0.66,3.07,2.95,0,0,-0.020571,-0.037187,-0.020271,-0.023823,-0.029668,sell
2020-11-12,0,0,1,1,3,1,1,0,0.58,2.72,3.65,2.3,2.3,2.3, 0.070753, 0.062952, 0.058407, 0.075255, 0.055728,buy
2020-11-13,0,0,0,0,2,1,1,1,4.11,0,3.44,0,2.34,2.87,-0.106766,-0.033807,-0.104023,-0.108171,-0.101304,sell
2020-11-14,0,0,1,1,1,1,2,1,3.46,2.42,1.06,2.74,0,3.13,-0.020038,-0.024753,-0.030004,-0.015887,-0.024044,sell
2020-11-15,0,1,0,1,2,1,2,1,8.24,2.72,4.11,0.53,2.72,1.54,-0.015371,-0.031726,-0.054485,-0.021091,-0.006767,sell
2020-11-16,1,0,1,1,1,3,2,2,7.17,2.49,1.56,4.33,2.65,6.5,-0.024611,-0.034474,-0.033869,-0.049795,-0.028863,sell
2020-11-17,0,1,0,1,3,1,3,1,5.18,0,4.84,5.97,2.84,4.3,-0.040922,-0.013787,-0.036166,-0.023210,-0.007721,sell
2020-11-18,2,0,0,1,1,2,1,2,0.56,2.56,5.04,4.24,0,6.85,-0.018703,-0.013178, 0.062406, 0.035526, 0.009398,buy
2020-11-19,0,1,0,0,1,1,2,1,2.6,0,5.24,0,2.67,4.7, 0.011092, 0.001024, 0.018685, 0.004995, 0.011092,buy
2020-11-20,0,1,1,0,1,0,2,1,0,2.08,3,2.58,0,3.38,-0.005132,-0.009949,-0.020522,-0.009549,-0.014887,sell
2020-11-21,0,1,1,0,2,0,1,0,2.49,5.95,2.56,0,0,0,-0.012404,-0.018233, 0.004440,-0.013688,-0.015860,sell
2020-11-22,1,1,1,1,1,2,1,1,2.62,8.43,4.78,2.77,2.67,0.92,-0.022443,-0.009326, 0.027100,-0.022443,-0.007897,sell
2020-11-23,0,2,1,1,2,2,0,0,1.68,6.73,1.7,1.46,2.72,2.58, 0.031728, 0.034856, 0.031728,-0.006569, 0.052572,buy
2020-11-24,1,1,2,0,1,1,1,0,2.72,1.47,4.13,2.53,2.38,0, 0.049133, 0.033254, 0.018577, 0.038733, 0.040374,buy
2020-11-25,1,0,2,0,2,0,0,0,0,2.26,2.11,2.49,2.56,2.92, 0.038970,-0.014811,-0.023360, 0.013462, 0.025573,buy
