Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-20,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00383824,-0.00066551,-0.001741761,-0.00075854, 0.00013759,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00071496,-0.00021530, 0.000601340, 0.00060134, 0.00060134,buy
2020-06-22,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00054548,-0.00240209,-0.002598790,-0.00237343,-0.00167460,sell
2020-06-23,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00398270,-0.00406969,-0.002277274,-0.00262667,-0.00432564,sell
2020-06-24,0,1,1,0,1,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,-0.00576993,-0.00351013,-0.006545570,-0.00624977,-0.00678915,sell
2020-06-25,0,0,3,0,1,1,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0,1, 0.00492370, 0.00258770, 0.003362904, 0.00631417, 0.00265763,buy
2020-06-26,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00077299,-0.00350340,-0.004253449,-0.00425226,-0.00246089,sell
2020-06-27,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00001730,-0.00198461,-0.001249035,-0.00184646,-0.00206476,sell
2020-06-28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00306496,-0.00338704,-0.003444657,-0.00336324,-0.00316315,sell
2020-06-29,0,1,1,0,0,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00354961, 0.00361950, 0.003302676, 0.00356413, 0.00305230,buy
2020-06-30,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00422446, 0.00196915, 0.001969152, 0.00196915, 0.00148310,buy
2020-07-01,1,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00189617,-0.00305423, 0.005241764, 0.00308651,-0.00150531,buy
2020-07-02,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.00402397,-0.00181231,-0.004248556, 0.00431010,-0.00364929,sell
2020-07-03,0,1,1,0,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00370387,-0.00089330, 0.002864258, 0.00526870, 0.00335116,buy
2020-07-04,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00118693, 0.00161669, 0.002016854, 0.00216875, 0.00193177,buy
2020-07-05,0,3,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.00395611, 0.00157756, 0.003076645, 0.00066326, 0.00232455,buy
2020-07-06,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.00056812, 0.00492635, 0.000746406, 0.00056812, 0.00122493,buy
2020-07-07,1,2,1,0,2,1,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,-0.00378197,-0.00226776,-0.002405928,-0.00293856,-0.00287577,sell
2020-07-08,0,3,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.00693018,-0.00478629,-0.004786293,-0.00358129,-0.00161890,sell
2020-07-09,0,3,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.00500962,-0.00392470,-0.006198025,-0.00491297,-0.00481307,sell
2020-07-10,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00455463, 0.00342116, 0.003929512,-0.00461358, 0.00010605,buy
2020-07-11,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00348648, 0.00208647, 0.002272395, 0.00373693, 0.00348648,buy
2020-07-12,0,1,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00021237,-0.00407360, 0.000797937, 0.00021237, 0.00021237,sell
2020-07-13,0,1,0,0,1,1,0,3,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00279081,-0.00027712, 0.002932585, 0.00279081, 0.00278364,buy
2020-07-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00374047, 0.00382067, 0.001987855, 0.00335779, 0.00132819,buy
2020-07-15,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00355012,-0.00249429,-0.002376342,-0.00170019,-0.00170019,sell
2020-07-16,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00402109, 0.00458415, 0.003847130, 0.00451116,-0.00062968,buy
2020-07-17,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,-0.00025682,-0.00354093,-0.001178467, 0.00004216,-0.00424489,sell
2020-07-18,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00031309, 0.00082995, 0.000813911, 0.00002669, 0.00110257,buy
2020-07-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00072411, 0.00091083, 0.004169150, 0.00171575,-0.00011021,buy
2020-07-20,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00035224,-0.00117019,-0.000374067,-0.00076167,-0.00118658,sell
2020-07-21,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1, 0.00359156, 0.00283110,-0.001588755, 0.00175789, 0.00157481,buy
2020-07-22,0,0,3,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00449178, 0.00262102, 0.003391113, 0.00636723, 0.00269101,buy
2020-07-23,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00004055, 0.00086811, 0.000202256,-0.00025244,-0.00146504,sell
2020-07-24,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00133677, 0.00192938, 0.002223845, 0.00099597, 0.00066431,buy
2020-07-25,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.00040617,-0.00185519, 0.001318843, 0.00011559, 0.00006671,sell
2020-07-26,1,0,2,0,0,1,0,3,0,0,0,0,0,1,1,1,0,1,1,1,0,1, 0.00119836, 0.00097741,-0.000790286,-0.00018162, 0.00146895,buy
2020-07-27,0,2,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,-0.00701251, 0.00316980, 0.002221516, 0.00217522,-0.00430913,buy
2020-07-28,1,0,3,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.00010149, 0.00041988, 0.000655078, 0.00015902, 0.00010149,buy
2020-07-29,2,0,2,1,0,3,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,-0.00030413,-0.00051581,-0.002226421,-0.00035832, 0.00141115,sell
2020-07-30,1,1,1,2,2,2,0,2,1,1,0,0,0,1,1,2,1,1,0,1,1,1,-0.00370099,-0.00511833,-0.002716803, 0.00074219, 0.00190237,sell
2020-07-31,1,1,1,3,2,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.00315696, 0.00094464, 0.001752244, 0.00246731, 0.00250189,buy
2020-08-01,0,0,2,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,-0.00625617,-0.00117158,-0.003765699,-0.00610891,-0.00543438,sell
2020-08-02,0,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.00136608, 0.00051199, 0.000401795, 0.00247363, 0.00205282,buy
2020-08-03,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.00170590,-0.00094360,-0.001205136,-0.00054843,-0.00120514,sell
2020-08-04,1,0,0,0,4,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.00336729, 0.00395369, 0.005538586, 0.00160325, 0.00477450,buy
2020-08-05,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00174779,-0.00185882, 0.001096199, 0.00223278,-0.00407189,sell
2020-08-06,0,1,1,0,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.00324961, 0.00411732, 0.002157571, 0.00344335, 0.00362494,buy
2020-08-07,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.00301178, 0.00130853, 0.002306284, 0.00108877, 0.00562879,buy
2020-08-08,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00390537,-0.00340572,-0.003293937,-0.00003995,-0.00083034,sell
2020-08-09,1,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00213026,-0.00200627, 0.002179756, 0.00189060, 0.00360501,buy
2020-08-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00406801, 0.00715842, 0.003066645, 0.00114632, 0.00042051,buy
2020-08-11,2,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00279261, 0.00255572, 0.001184772, 0.00168737, 0.00168282,buy
2020-08-12,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00276334,-0.00458814,-0.004020570,-0.00302060,-0.00184467,sell
2020-08-13,0,2,2,0,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1, 0.00073846,-0.00098605,-0.001739447,-0.00222702,-0.00106561,sell
2020-08-14,0,0,4,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.00124074,-0.00098346,-0.000129601, 0.00024551,-0.00017878,sell
2020-08-15,0,0,3,0,0,3,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1, 0.00697250, 0.00735812, 0.003543000, 0.00618478, 0.00643533,buy
2020-08-16,1,0,2,2,1,2,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.00310291,-0.00510620,-0.005610616,-0.00048102,-0.00443488,sell
2020-08-17,0,1,1,0,1,2,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,-0.00021679,-0.00036721,-0.003078490,-0.00028856,-0.00085776,sell
2020-08-18,0,0,3,0,1,3,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1, 0.00027511,-0.00032533, 0.000424897, 0.00027511, 0.00094016,buy
2020-08-19,0,2,1,0,0,2,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,-0.00394913,-0.00524180,-0.009381722,-0.00274090,-0.00435833,sell
2020-08-20,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,-0.00231581,-0.00565297,-0.005830468,-0.00551351,-0.00231581,sell
2020-08-21,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00130400,-0.00104808,-0.001350191,-0.00034103,-0.00227659,sell
2020-08-22,0,1,1,0,0,2,0,3,1,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00015659,-0.00124824, 0.000795525, 0.00043997, 0.00269034,buy
2020-08-23,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.00566783,-0.00093722,-0.000898933, 0.00038053,-0.00096736,sell
2020-08-24,2,1,0,1,0,1,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.00143536, 0.00194755,-0.001238472, 0.00109648,-0.00178615,sell
2020-08-25,0,2,0,1,0,3,1,1,0,0,1,0,0,1,0,2,1,1,1,0,0,1,-0.00262793,-0.00474515,-0.005152200,-0.00388775,-0.00388775,sell
2020-08-26,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1, 0.00028752, 0.00374369, 0.000321055, 0.00081551, 0.00041164,buy
2020-08-27,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.00164696, 0.00013848, 0.002075986,-0.00166111,-0.00164696,sell
2020-08-28,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.00241966,-0.00210440,-0.001235867,-0.00115496,-0.00068724,sell
2020-08-29,2,1,0,3,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,-0.00238309,-0.00234490,-0.001560109,-0.00096372,-0.00199323,sell
2020-08-30,1,0,1,2,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.00093091,-0.00484496,-0.003609516,-0.00446076,-0.00173117,sell
2020-08-31,1,0,1,2,3,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,-0.00405150,-0.00742110,-0.007471138,-0.00793420,-0.00825609,sell
2020-09-01,1,0,1,1,0,3,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,-0.00045730, 0.00217748, 0.001646806, 0.00471651, 0.00427403,buy
2020-09-02,1,1,0,1,0,2,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,-0.00014139, 0.00101556,-0.004119830,-0.00014632,-0.00067617,sell
2020-09-03,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.00664025, 0.00677855, 0.005912189, 0.00628009, 0.00651462,buy
2020-09-04,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00392820,-0.00068461, 0.001518119,-0.00341240,-0.00317349,sell
2020-09-05,0,0,1,0,1,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.00583175,-0.00740270,-0.006644145,-0.00739094,-0.00136349,sell
2020-09-06,0,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.00130053, 0.00130053, 0.001300525,-0.00017831,-0.00017831,buy
2020-09-07,2,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.00150610, 0.00080462,-0.001396577,-0.00001416, 0.00020941,buy
2020-09-08,2,2,0,0,0,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1, 0.00004772, 0.00011848, 0.002971740, 0.00324345, 0.00014657,buy
2020-09-09,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.00255453, 0.00237810, 0.001635572, 0.00202066,-0.00041295,buy
2020-09-10,0,1,2,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.00356799,-0.00282376,-0.002050235,-0.00292850,-0.00101749,sell
2020-09-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00212084,-0.00259141,-0.001101664,-0.00232277,-0.00272866,sell
2020-09-12,1,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.00258378,-0.00131944,-0.003518563,-0.00219964,-0.00391348,sell
2020-09-13,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1, 0.00248239,-0.00027456,-0.001176283,-0.00014006,-0.00036256,sell
2020-09-14,0,1,2,0,0,2,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1, 0.00187243, 0.00559040, 0.001064311, 0.00133754,-0.00064676,buy
2020-09-15,0,1,3,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1, 0.00491008, 0.00562813, 0.002337004, 0.00431686, 0.00100947,buy
2020-09-16,1,2,0,1,1,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0,0, 0.00286144, 0.00184078, 0.002135598, 0.00179765, 0.00337501,buy
2020-09-17,2,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00439931,-0.00112158,-0.002118203,-0.00226959,-0.00370279,sell
2020-09-18,0,0,2,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00178060,-0.00297351,-0.001794003,-0.00274590,-0.00189836,sell
2020-09-19,0,1,2,0,1,0,0,3,0,1,1,0,0,1,2,1,1,0,0,0,0,0,-0.00100231,-0.00316070,-0.002462765,-0.00170639,-0.00261546,sell
2020-09-20,1,1,2,0,0,1,1,2,0,1,1,0,0,1,2,0,1,1,1,0,0,0,-0.00700815,-0.00615251,-0.003965060,-0.00452602,-0.00711431,sell
2020-09-21,1,0,2,0,0,1,3,2,0,0,1,0,0,2,1,1,1,1,1,1,0,0,-0.00261004,-0.00207373,-0.002328010,-0.00409637,-0.00232157,sell
2020-09-22,0,0,2,0,1,2,0,1,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.00310770, 0.00160242, 0.001091563, 0.00171551, 0.00146513,buy
2020-09-23,1,0,2,0,2,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.00111685,-0.00220699,-0.002285165,-0.00099312,-0.00115771,sell
2020-09-24,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00362856, 0.00153557, 0.001390651,-0.00269838,-0.00172561,sell
2020-09-25,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.00332440,-0.00178160, 0.000804965,-0.00368856, 0.00111492,sell
2020-09-26,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00190361, 0.00304911,-0.000520221,-0.00140915,-0.00081736,sell
2020-09-27,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00203757,-0.00325012,-0.002052776,-0.00161328,-0.00141791,sell
2020-09-28,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00291358, 0.00108995, 0.001433048, 0.00098413,-0.00225545,sell
2020-09-29,0,1,1,0,0,2,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,-0.00066835, 0.00352715, 0.001275655, 0.00019075, 0.00296967,buy
2020-09-30,0,1,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00139349,-0.00218090,-0.003851476,-0.00008064,-0.00175023,sell
2020-10-01,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00132819,-0.00134407,-0.000989174,-0.00089729,-0.00104117,sell
2020-10-02,0,2,0,1,1,0,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.00287335, 0.00111617, 0.002388749, 0.00308929, 0.00240219,buy
2020-10-03,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.00283498,-0.00221288,-0.003830048,-0.00324943,-0.00239638,sell
2020-10-04,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00195915,-0.00201854,-0.003966341,-0.00332265,-0.00164745,sell
2020-10-05,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00076232, 0.00014990, 0.000224309,-0.00120896,-0.00129307,sell
2020-10-06,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00360320,-0.00017256,-0.003003825,-0.00094839,-0.00120259,sell
2020-10-07,1,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00232903, 0.00502103, 0.003772718,-0.00005858, 0.00289030,buy
2020-10-08,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00572363,-0.00486911,-0.005367001,-0.00513078,-0.00516384,sell
2020-10-09,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00341724,-0.00390388,-0.003903876,-0.00241589,-0.00233632,sell
2020-10-10,1,1,0,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00086895, 0.00194554, 0.002442674,-0.00035502, 0.00402969,buy
2020-10-11,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00241680, 0.00310522, 0.000986668, 0.00016383, 0.00088283,buy
2020-10-12,0,0,3,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00070148, 0.00211644,-0.000217985,-0.00103320,-0.00049646,sell
2020-10-13,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00197883,-0.00190690, 0.000097984,-0.00215271,-0.00542734,sell
2020-10-14,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00346187, 0.00236111, 0.002484539, 0.00245556, 0.00429516,buy
2020-10-16,0,0,1,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00538928,-0.00480715,-0.005080680,-0.00595793,-0.00508068,sell
2020-10-17,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00358596,-0.00497767,-0.002662246,-0.00343749,-0.00223727,sell
2020-10-18,2,0,0,1,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.00466984,-0.00571367,-0.005789811,-0.00461793,-0.00145424,sell
2020-10-19,1,0,0,1,1,3,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,-0.00084236,-0.00084236,-0.001713133,-0.00127930,-0.00097761,sell
2020-10-20,2,0,0,1,2,2,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0, 0.00201396, 0.00199429, 0.001831415, 0.00229020, 0.00343440,buy
2020-10-21,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.00159386,-0.00283281,-0.002311229,-0.00220539,-0.00250435,sell
2020-10-22,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00165722, 0.00000384,-0.001534293,-0.00200150, 0.00054527,sell
2020-10-23,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.00090188,-0.00092545, 0.000326729, 0.00074517,-0.00186373,sell
2020-10-24,0,2,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00031467, 0.00225521, 0.002255208, 0.00500069, 0.00225521,buy
2020-10-25,0,1,1,0,3,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.00157897, 0.00410165, 0.004128721, 0.00569706, 0.00383626,buy
2020-10-26,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.00184779,-0.00004277, 0.002910065, 0.00215373, 0.00226922,buy
2020-10-27,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00291645, 0.00368591,-0.004070085, 0.00063012, 0.00098285,buy
2020-10-28,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00181632, 0.00009222,-0.000073388, 0.00023955,-0.00055792,sell
2020-10-29,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00121967, 0.00043588, 0.000862771,-0.00027846, 0.00144205,buy
2020-10-30,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00206227, 0.00179968, 0.001690152, 0.00052300, 0.00169015,buy
2020-10-31,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00270812, 0.00291791, 0.002302991, 0.00233819, 0.00286361,buy
2020-11-01,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00220116,-0.00244799,-0.002246972,-0.00393741,-0.00288376,sell
2020-11-02,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00094502, 0.00295003,-0.008367696, 0.00110398,-0.00780322,sell
2020-11-03,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00059531,-0.00134132,-0.001456495,-0.00145582,-0.00274634,sell
2020-11-04,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00049864, 0.00109588,-0.000131576, 0.00000055, 0.00052809,buy
2020-11-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00026026,-0.00085666,-0.002848799,-0.00078174,-0.00122423,sell
2020-11-06,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00127407, 0.00089293,-0.001252141,-0.00115693,-0.00063858,sell
2020-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00289571,-0.00296433,-0.003425414,-0.00320280,-0.00360800,sell
2020-11-08,0,0,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00022534, 0.00240090, 0.000776644, 0.00259324, 0.00052699,buy
2020-11-09,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.00485705,-0.00246942,-0.006649278,-0.00485704,-0.00589520,sell
2020-11-10,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00103072, 0.00503057, 0.000962619, 0.00061371, 0.00063506,buy
2020-11-11,2,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,-0.00409070,-0.00170157,-0.003408555,-0.00299966,-0.00423740,sell
2020-11-12,0,1,2,0,2,1,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,1,-0.00335234, 0.00518499, 0.003620805,-0.00106390, 0.00358881,buy
2020-11-13,0,2,2,0,2,0,0,2,0,1,0,0,0,1,2,1,1,1,0,1,0,1,-0.00170395,-0.00175394,-0.002132087,-0.00213209,-0.00213209,sell
2020-11-14,1,2,0,0,1,0,0,2,0,1,0,0,0,0,2,0,0,0,1,0,1,1, 0.00185485, 0.00290194, 0.001670870, 0.00172787, 0.00314334,buy
2020-11-15,1,1,0,0,2,0,2,2,0,1,0,0,0,1,1,1,1,1,1,0,1,1,-0.00451004,-0.00451017,-0.004489653,-0.00314717,-0.00231465,sell
2020-11-16,0,0,0,0,1,3,0,3,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.00475172, 0.00150771, 0.000888971, 0.00167986, 0.00201826,buy
2020-11-17,0,0,0,0,4,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-0.00163646,-0.00155463,-0.001329461,-0.00155463, 0.00081613,sell
2020-11-18,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00426413, 0.00509009, 0.006957638, 0.00224808, 0.00172421,buy
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,1,2,1,1,1,0,0,0,1,-0.00399134,-0.00544905,-0.012346021,-0.00763847,-0.01113619,sell
2020-11-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00461327, 0.00519303, 0.005193029, 0.00465325, 0.00148193,buy
2020-11-21,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00163031, 0.00000579, 0.001265233,-0.00122361, 0.00113335,buy
2020-11-22,2,1,0,0,1,2,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1, 0.00225383, 0.00223739, 0.002451981, 0.00246444, 0.00246444,buy
