Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-05,1,0,1,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.021166, 0.0267808,-0.033913,-0.007070, 0.016365,buy
2021-06-06,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.047116,-0.0538078,-0.054450,-0.015833,-0.051502,sell
2021-06-07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.019093, 0.0435274, 0.017812, 0.057390, 0.023768,buy
2021-06-08,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.046981,-0.0257546,-0.035338,-0.021093,-0.019982,sell
2021-06-09,1,1,0,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.004816, 0.0216023, 0.020272, 0.016234, 0.020745,buy
2021-06-10,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.019193, 0.0211681, 0.012972, 0.012972, 0.021168,buy
2021-06-11,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.007206, 0.0126003,-0.000990, 0.012368, 0.008634,buy
2021-06-12,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.028591, 0.0277600, 0.030278, 0.028690, 0.028935,buy
2021-06-13,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.014332, 0.0072060, 0.014332, 0.016200, 0.012259,buy
2021-06-14,0,1,2,1,0,3,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1, 0.011699, 0.0082323, 0.022265, 0.019657, 0.024202,buy
2021-06-15,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,-0.015527,-0.0082170,-0.011635,-0.008217,-0.014449,sell
2021-06-16,0,2,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.027210,-0.0270794,-0.019092,-0.028288,-0.022944,sell
2021-06-17,1,2,1,0,0,2,1,1,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,1, 0.027308, 0.0060264, 0.023576, 0.022443, 0.022443,buy
2021-06-18,1,2,1,0,0,1,2,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.025540,-0.0341383,-0.024697,-0.025882,-0.021165,sell
2021-06-19,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.035736,-0.0210671,-0.018981,-0.016221,-0.040086,sell
2021-06-20,2,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.083533,-0.0220760,-0.032141, 0.077432, 0.019217,buy
2021-06-21,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.004096,-0.0487719,-0.029681, 0.035193,-0.043698,sell
2021-06-22,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.000421,-0.0061612,-0.012529,-0.000803,-0.026801,buy
2021-06-23,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,-0.015107,-0.0165340,-0.018222,-0.015804,-0.013563,sell
2021-06-24,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.073805,-0.0480298,-0.073370,-0.017814,-0.078346,sell
2021-06-25,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.036127,-0.0349635,-0.046926,-0.035351,-0.019291,sell
2021-06-26,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0, 0.030619, 0.0298143, 0.023726, 0.022179, 0.038986,buy
2021-06-27,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.025919, 0.0089589, 0.027435, 0.014162,-0.002366,sell
2021-06-28,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.000847,-0.0023757, 0.004490,-0.005556,-0.004890,sell
2021-06-29,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.005093,-0.0039692,-0.025848,-0.003324,-0.004661,sell
2021-06-30,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.027001,-0.0154464,-0.002138,-0.016998,-0.016998,sell
2021-07-01,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0, 0.007097,-0.0143749,-0.002708,-0.004153, 0.007204,sell
2021-07-02,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.051108,-0.0277285, 0.021773, 0.043284, 0.043284,buy
2021-07-03,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.013611, 0.0112075, 0.007121, 0.014778, 0.011207,buy
2021-07-04,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.003513,-0.0064458,-0.039898,-0.002741, 0.002581,sell
2021-07-05,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.067416,-0.0690689,-0.058709,-0.060203,-0.053940,sell
2021-07-06,1,1,1,1,0,2,0,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,-0.018805,-0.0221541,-0.011497,-0.030201,-0.018096,sell
2021-07-07,1,2,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.050950,-0.0021476,-0.061228,-0.049770,-0.058879,sell
2021-07-08,1,2,2,1,0,1,0,2,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.012321,-0.0373109,-0.011776,-0.012321,-0.011776,sell
2021-07-09,0,2,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.001486,-0.0084242,-0.004007,-0.033815, 0.005569,sell
2021-07-10,0,2,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.040210, 0.0270358, 0.015568, 0.011420, 0.040210,buy
2021-07-11,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.006706,-0.0164297,-0.004634,-0.006706,-0.013307,sell
2021-07-12,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.100922,-0.0680659,-0.104407,-0.066965,-0.099235,sell
2021-07-13,1,0,1,1,2,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.039241,-0.0424240,-0.074099, 0.029744, 0.016333,buy
2021-07-14,1,1,1,0,2,2,1,0,1,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,1,0,-0.065947,-0.0921083,-0.021350,-0.084724,-0.017281,sell
2021-07-15,1,1,1,0,2,2,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,1,0,-0.035794,-0.0312842,-0.035229,-0.027454,-0.021675,sell
2021-07-16,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.025160,-0.0251343,-0.008623,-0.029001,-0.025268,sell
2021-07-17,1,0,2,0,2,1,1,2,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0, 0.012620,-0.0526346, 0.027036, 0.031768, 0.035578,buy
2021-07-18,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.037773,-0.0495146,-0.053420,-0.027450,-0.043978,sell
2021-07-19,1,0,2,0,1,0,2,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,-0.016933,-0.0276646,-0.021742,-0.005593, 0.003962,sell
2021-07-20,0,2,0,0,2,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,-0.028995, 0.0116675, 0.003930,-0.005688,-0.012311,sell
2021-07-21,1,1,1,1,3,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.004377, 0.0916354, 0.068658, 0.023923,-0.002488,sell
2021-07-22,0,2,1,1,3,1,1,1,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,1, 0.003189, 0.0672612, 0.032834, 0.019778, 0.014949,buy
2021-07-23,0,0,1,1,3,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,-0.015982, 0.0068159,-0.023668,-0.033354,-0.016850,sell
2021-07-24,1,0,0,3,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,-0.007339,-0.0503429,-0.043645, 0.002060,-0.045043,sell
2021-07-25,0,1,0,2,4,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.014462,-0.0140496,-0.015191,-0.013599, 0.003613,sell
2021-07-26,0,0,2,2,4,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.022513, 0.0118759,-0.022616,-0.022513,-0.022513,sell
2021-07-27,0,1,1,0,3,2,1,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,-0.031436,-0.0233124,-0.042401,-0.025108,-0.025108,sell
2021-07-28,1,1,2,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.036740,-0.0512691,-0.040011,-0.054034,-0.046177,sell
2021-07-29,1,2,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.011132, 0.0267641,-0.010189,-0.001661,-0.001661,buy
2021-07-30,1,1,1,0,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.043774, 0.0259512, 0.027095, 0.026411, 0.038247,buy
2021-07-31,1,1,2,0,0,0,1,2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0, 0.004793, 0.0026515, 0.007072, 0.008898, 0.005231,buy
2021-08-01,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.006248,-0.0009791, 0.009046,-0.017787, 0.006248,sell
2021-08-02,2,0,0,1,0,0,0,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.001009, 0.0053471, 0.009670, 0.013527, 0.006382,buy
2021-08-03,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.034941,-0.0022896,-0.012759,-0.017729,-0.012870,sell
2021-08-04,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.015510,-0.0150787,-0.002011,-0.009591,-0.003795,sell
2021-08-05,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.032529, 0.0269725, 0.030731, 0.030445, 0.020893,buy
2021-08-06,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.042017, 0.0098019,-0.000174, 0.009211, 0.006679,buy
2021-08-07,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.031622, 0.0161681, 0.008226, 0.019299, 0.038252,buy
2021-08-08,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.036735, 0.0221788, 0.017047, 0.028516, 0.017157,buy
2021-08-09,0,1,2,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.035105,-0.0317166,-0.043513,-0.007991,-0.033850,sell
2021-08-10,1,2,2,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,-0.018822,-0.0291977, 0.006373,-0.029198,-0.028406,sell
2021-08-11,2,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.022897,-0.0002735,-0.040912,-0.044657,-0.022536,sell
2021-08-12,2,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0, 0.024826, 0.0260587, 0.036937, 0.030827, 0.041231,buy
2021-08-13,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,-0.027342,-0.0119200,-0.018094,-0.021763,-0.012488,sell
2021-08-14,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.017374, 0.0441393, 0.017838, 0.046005, 0.039017,buy
2021-08-15,0,0,2,0,0,1,1,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.004449,-0.0085473, 0.006652, 0.007276, 0.001976,buy
2021-08-16,0,1,1,0,0,2,2,2,0,0,1,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0, 0.052772, 0.0490002,-0.004895, 0.021639, 0.049629,buy
2021-08-17,1,1,1,0,1,1,2,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.044643,-0.0087745,-0.045611,-0.021627,-0.016035,sell
2021-08-18,1,2,1,0,3,0,1,0,0,1,1,1,0,1,1,0,1,1,2,0,0,0,0,0,0,0, 0.016035, 0.0204045, 0.021375, 0.013938, 0.022853,buy
2021-08-19,1,1,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.029069, 0.0290810, 0.006373, 0.005755, 0.026607,buy
2021-08-20,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.035218, 0.0435442, 0.021497, 0.029048, 0.050110,buy
2021-08-21,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.015864, 0.0006369, 0.011653, 0.016287, 0.018387,buy
2021-08-22,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.040827, 0.0329094, 0.026783, 0.033887, 0.024524,buy
2021-08-23,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.017921,-0.0141215, 0.022955, 0.022403, 0.036309,buy
2021-08-24,1,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.015376,-0.0023692,-0.013975,-0.028342,-0.002585,sell
2021-08-25,2,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.007038, 0.0126666, 0.015831, 0.018205, 0.014135,buy
2021-08-26,1,3,2,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.069219, 0.0657602, 0.035374, 0.057407, 0.053530,buy
2021-08-27,2,3,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.024653, 0.0297676, 0.029768, 0.023035, 0.026245,buy
2021-08-28,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.043825, 0.0438250, 0.048900, 0.042439, 0.046176,buy
2021-08-29,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.053690, 0.0647727, 0.062853, 0.062853, 0.066169,buy
2021-08-30,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.019560, 0.0111267,-0.020143, 0.002890, 0.010548,buy
2021-08-31,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.047321,-0.0359276,-0.056583,-0.045309,-0.052408,sell
2021-09-01,1,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,-0.046861,-0.0362751,-0.030511,-0.025206,-0.028454,sell
2021-09-02,0,1,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.039699,-0.0142306, 0.015431, 0.016352,-0.000185,buy
2021-09-03,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,-0.038843,-0.0255447,-0.036364,-0.024947,-0.037372,sell
2021-09-04,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.031206, 0.0061109, 0.044114,-0.016963,-0.016872,sell
2021-09-05,2,1,1,1,2,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,-0.050672,-0.0436374,-0.025807,-0.047267,-0.043446,sell
2021-09-06,2,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,-0.006250, 0.0102236, 0.013239, 0.000515, 0.011456,buy
2021-09-07,2,2,1,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,-0.004698,-0.0084634,-0.017116,-0.010526,-0.015622,sell
2021-09-08,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.030586, 0.0088911, 0.006628, 0.022278, 0.006733,buy
2021-09-09,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.018655, 0.0205275, 0.025417, 0.019649, 0.024717,buy
2021-09-10,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.013407,-0.0253504,-0.021424,-0.006172,-0.022509,sell
2021-09-11,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.042453,-0.0595850,-0.054236,-0.021341,-0.063479,sell
2021-09-12,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,-0.006695,-0.0071545,-0.034241,-0.007155,-0.007155,sell
2021-09-13,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,-0.025193, 0.0072654,-0.028788, 0.006967,-0.002368,sell
2021-09-14,0,0,0,0,2,1,2,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,-0.050489,-0.0465865,-0.040206,-0.009534,-0.042613,sell
2021-09-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.006763,-0.0347583,-0.034758,-0.049520,-0.042430,sell
2021-09-16,2,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.034298, 0.0243278, 0.018144, 0.027828, 0.022153,buy
2021-09-17,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.023296,-0.0527380,-0.028238,-0.048800,-0.054175,sell
2021-09-18,2,1,2,0,1,1,0,1,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,1,0, 0.022810,-0.0073927, 0.000871,-0.002725, 0.016698,buy
2021-09-19,1,1,1,0,1,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.026744, 0.0191348, 0.021112, 0.015087, 0.021473,buy
2021-09-20,1,1,0,1,1,2,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.002922, 0.0148345,-0.004393,-0.004620,-0.009508,sell
2021-09-21,1,0,1,2,0,2,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.018473, 0.0045662, 0.002348, 0.007662,-0.000509,buy
2021-09-22,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.002957, 0.0017313, 0.003358, 0.007648, 0.000651,sell
2021-09-23,1,0,2,1,0,1,1,3,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.026451, 0.0285788, 0.020025, 0.020025, 0.001034,buy
2021-09-24,1,1,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.048218, 0.0461318, 0.051229, 0.052564, 0.035713,buy
2021-09-25,2,2,0,0,0,1,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.000194,-0.0289339,-0.055815, 0.018218,-0.001523,buy
2021-09-26,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.002671, 0.0062001,-0.001833, 0.003762, 0.005460,buy
2021-09-27,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.016541,-0.0230846,-0.007679,-0.023085, 0.000336,sell
2021-09-28,2,1,1,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.012196, 0.0179946, 0.031806, 0.013481, 0.017165,buy
2021-09-29,1,1,1,0,0,1,0,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.029407,-0.0377882,-0.017130,-0.037788,-0.037788,sell
2021-09-30,1,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.021233,-0.0021796, 0.014416, 0.000044, 0.013273,buy
2021-10-01,1,0,0,1,0,1,3,3,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.016919,-0.0342393,-0.028794,-0.025896,-0.022536,sell
2021-10-02,1,0,1,1,0,3,2,2,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.032607, 0.0200219, 0.029992, 0.014843, 0.028605,buy
2021-10-03,1,1,2,0,0,4,2,1,1,0,1,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0, 0.016966, 0.0297239, 0.031489, 0.002649, 0.020584,buy
2021-10-04,1,2,2,0,2,3,2,1,1,0,1,0,0,0,1,1,1,2,1,2,0,1,1,0,1,0,-0.028930,-0.0396219,-0.025010,-0.034093,-0.015857,sell
2021-10-05,3,2,1,0,1,3,0,0,1,0,0,0,0,0,2,0,1,2,0,2,0,1,0,0,1,0, 0.051820, 0.0789774, 0.045201, 0.056097, 0.026573,buy
2021-10-06,3,1,0,0,1,2,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0, 0.053005, 0.0518265, 0.026591, 0.054400, 0.054011,buy
2021-10-07,1,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.034060, 0.0401337, 0.027689, 0.020884,-0.006341,buy
2021-10-08,0,0,0,0,2,2,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.009097, 0.0270035,-0.012318,-0.011540, 0.018386,buy
2021-10-09,0,0,0,0,0,4,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.003036,-0.0067086,-0.010027,-0.005415,-0.007560,sell
2021-10-10,0,0,0,0,1,3,3,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.003951, 0.0131858, 0.008421,-0.003185,-0.004095,sell
2021-10-11,0,0,0,0,1,4,3,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0, 0.008173,-0.0007117, 0.028383, 0.008902, 0.003443,buy
2021-10-12,0,0,0,0,2,2,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.013848,-0.0200792,-0.013649,-0.012770,-0.018883,sell
2021-10-13,0,0,0,0,2,1,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.029428, 0.0217264, 0.024285, 0.014310, 0.024051,buy
2021-10-14,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.030362,-0.0212977,-0.017981,-0.005511,-0.021194,sell
2021-10-15,2,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,-0.016691,-0.0624124,-0.015594,-0.018774,-0.016691,sell
2021-10-16,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.005404, 0.0174517, 0.019668,-0.018500, 0.014804,buy
2021-10-17,1,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.045190,-0.0515506,-0.022629,-0.039369,-0.034630,sell
2021-10-18,0,1,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.017631,-0.0162835, 0.019601, 0.019601, 0.007746,buy
2021-10-19,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.035015,-0.0193868,-0.003782,-0.005115, 0.005097,sell
2021-10-20,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.018469, 0.0186859, 0.002063, 0.017824, 0.013563,buy
2021-10-21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.019264, 0.0112018,-0.012983,-0.013941,-0.011079,sell
2021-10-22,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.014814,-0.0185695,-0.044791,-0.016157,-0.015872,sell
2021-10-23,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,-0.029555,-0.0781815,-0.012111,-0.021245,-0.078761,sell
2021-10-24,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.023584,-0.0202358,-0.031012,-0.036263,-0.036263,sell
2021-10-25,3,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.025079,-0.0489436,-0.030934,-0.035026,-0.041147,sell
2021-10-26,1,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.015355, 0.0032614, 0.035420, 0.015355, 0.011273,buy
2021-10-27,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,-0.000439,-0.0183403, 0.000642,-0.014014,-0.017007,sell
2021-10-28,0,0,0,2,2,2,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0, 0.015097,-0.0052115,-0.006253, 0.015481,-0.000656,sell
2021-10-29,0,0,0,1,2,2,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,-0.053079,-0.0560819,-0.053079,-0.032969,-0.081038,sell
2021-10-30,1,0,1,1,2,2,2,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,-0.012259,-0.0441722,-0.010485,-0.010023,-0.010023,sell
