Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-12,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022068,-0.029200,-0.029172,-0.0090921,-0.0161143,sell
2021-05-13,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022068,-0.029200,-0.029172,-0.0090921,-0.0161143,sell
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.019370,-0.011064,-0.010872,-0.0155748,-0.0220273,sell
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.002173, 0.014982,-0.001419, 0.0030566, 0.0128426,buy
2021-05-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.008679, 0.013900, 0.000447, 0.0218688, 0.0153696,buy
2021-05-17,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.004329, 0.004862,-0.002752, 0.0044694,-0.0084870,buy
2021-05-18,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.012054, 0.007231, 0.000103, 0.0046557,-0.0052195,buy
2021-05-19,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.018219,-0.016511,-0.010750,-0.0029206,-0.0021118,sell
2021-05-20,1,1,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.008055,-0.006512,-0.015285, 0.0066321,-0.0110093,sell
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.010218,-0.008507,-0.000366, 0.0129464,-0.0157463,sell
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.017522,-0.004703, 0.018424, 0.0162967,-0.0173800,sell
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.017522,-0.004703, 0.018424, 0.0162967,-0.0173800,sell
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.011211,-0.001195,-0.001110,-0.0043142,-0.0047412,sell
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.011211,-0.001195,-0.001110,-0.0043142,-0.0047412,sell
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.005175,-0.004373,-0.004997,-0.0030412,-0.0056890,sell
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.005175,-0.004373,-0.004997,-0.0030412,-0.0056890,sell
2021-05-28,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.008975, 0.003725, 0.001756,-0.0007747, 0.0060652,buy
2021-05-29,0,0,2,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.016257,-0.012524,-0.006412,-0.0165934,-0.0146317,sell
2021-05-30,0,2,2,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000774,-0.002797,-0.001522,-0.0135885,-0.0167748,sell
2021-05-31,0,2,2,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000774,-0.002797,-0.001522,-0.0135885,-0.0167748,sell
2021-06-01,1,2,2,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.017067,-0.014394,-0.013958,-0.0150860,-0.0158389,sell
2021-06-02,2,2,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.001713, 0.002265, 0.001452, 0.0010865, 0.0069303,buy
2021-06-03,2,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.005531, 0.004634, 0.010727,-0.0028441, 0.0106073,buy
2021-06-04,2,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.004850, 0.000216, 0.011547, 0.0072068, 0.0134650,buy
2021-06-05,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.002720, 0.001895, 0.003546, 0.0067267,-0.0023032,buy
2021-06-06,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006015,-0.011162,-0.019070, 0.0071921,-0.0102733,sell
2021-06-07,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006015,-0.011162,-0.019070, 0.0071921,-0.0102733,sell
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018156,-0.006462,-0.020133,-0.0220680,-0.0287296,sell
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018156,-0.006462,-0.020133,-0.0220680,-0.0287296,sell
2021-06-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.008235,-0.000100, 0.002389, 0.0068708, 0.0053824,buy
2021-06-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.008235,-0.000100, 0.002389, 0.0068708, 0.0053824,buy
2021-06-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.008235,-0.000100, 0.002389, 0.0068708, 0.0053824,buy
2021-06-14,0,1,1,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.005751, 0.009914, 0.018012,-0.0086721,-0.0052600,buy
2021-06-15,0,1,1,0,0,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.003715, 0.005042, 0.014840,-0.0030649, 0.0014237,buy
2021-06-16,0,1,1,0,0,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.003715, 0.005042, 0.014840,-0.0030649, 0.0014237,buy
2021-06-17,0,2,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.013011,-0.034390,-0.016164,-0.0266456,-0.0340947,sell
2021-06-18,0,2,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.013011,-0.034390,-0.016164,-0.0266456,-0.0340947,sell
2021-06-19,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.024907, 0.023916, 0.026065, 0.0175271, 0.0305610,buy
2021-06-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.020144, 0.013436, 0.009895, 0.0107668, 0.0083334,buy
2021-06-21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.007934, 0.009187, 0.009160, 0.0038567, 0.0215183,buy
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.005869, 0.006046,-0.009594,-0.0008460, 0.0063813,buy
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.005869, 0.006046,-0.009594,-0.0008460, 0.0063813,buy
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.013392,-0.006666,-0.003701, 0.0014975, 0.0030778,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.013392,-0.006666,-0.003701, 0.0014975, 0.0030778,sell
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.021469, 0.001771, 0.011869, 0.0131732,-0.0176586,buy
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.021469, 0.001771, 0.011869, 0.0131732,-0.0176586,buy
2021-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.021469, 0.001771, 0.011869, 0.0131732,-0.0176586,buy
2021-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.021469, 0.001771, 0.011869, 0.0131732,-0.0176586,buy
2021-07-02,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.005532, 0.005731,-0.000555,-0.0007068, 0.0085247,buy
2021-07-03,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.005532, 0.005731,-0.000555,-0.0007068, 0.0085247,buy
2021-07-04,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.032387, 0.035427, 0.027626, 0.0294330, 0.0142989,buy
2021-07-05,0,1,1,1,1,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.025600, 0.029357, 0.026851, 0.0274064, 0.0341512,buy
2021-07-06,0,1,1,1,1,1,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.024612, 0.004540, 0.000913,-0.0080981,-0.0047150,sell
2021-07-07,0,2,1,1,1,1,0,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.013673,-0.006428,-0.005802,-0.0145433,-0.0016982,sell
2021-07-08,0,2,1,1,1,0,0,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.013896,-0.027204,-0.000902,-0.0262250,-0.0101027,sell
2021-07-09,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.010233,-0.014707,-0.007451,-0.0038701,-0.0087670,sell
2021-07-10,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.008186,-0.005584, 0.002429, 0.0357073,-0.0059722,sell
2021-07-11,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.001874, 0.006712,-0.011434,-0.0002518,-0.0127797,sell
2021-07-12,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.001874, 0.006712,-0.011434,-0.0002518,-0.0127797,sell
2021-07-13,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.010537,-0.011666, 0.012616,-0.0058505,-0.0072426,sell
2021-07-14,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.005642, 0.003195, 0.009594, 0.0073487, 0.0016185,buy
2021-07-15,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.010841,-0.014042,-0.015239,-0.0124597,-0.0080950,sell
2021-07-16,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.003718, 0.000600,-0.004177,-0.0073830, 0.0113181,sell
2021-07-17,1,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.005232,-0.015025,-0.004656,-0.0100191, 0.0002837,sell
2021-07-18,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.016117, 0.007482, 0.006291, 0.0039650, 0.0094493,buy
2021-07-19,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.016117, 0.007482, 0.006291, 0.0039650, 0.0094493,buy
2021-07-20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005974,-0.013725,-0.001797,-0.0191935,-0.0039029,sell
2021-07-21,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.011939,-0.015701,-0.013493, 0.0099223,-0.0174566,sell
2021-07-22,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.011939,-0.015701,-0.013493, 0.0099223,-0.0174566,sell
2021-07-23,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.005798,-0.014800,-0.017269,-0.0015754,-0.0128925,sell
2021-07-24,1,0,1,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.018806,-0.021430,-0.020487,-0.0115377,-0.0229684,sell
2021-07-25,1,0,1,1,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.019815,-0.024828,-0.026533,-0.0230692,-0.0200430,sell
2021-07-26,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.006815, 0.008500, 0.025122, 0.0162925, 0.0213561,buy
2021-07-27,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.010365, 0.008085, 0.001331, 0.0042941, 0.0070999,buy
2021-07-28,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.009552,-0.000598, 0.000770, 0.0117520,-0.0129592,buy
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.008245,-0.009330, 0.003140, 0.0067300,-0.0163781,sell
2021-07-30,0,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.010655,-0.006358, 0.008750, 0.0152170,-0.0096967,buy
2021-07-31,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.000605, 0.002748, 0.008115, 0.0133104,-0.0127803,buy
2021-08-01,0,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.011077, 0.009832, 0.002826, 0.0031766, 0.0046656,buy
2021-08-02,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002148, 0.016219,-0.010940, 0.0325561,-0.0029867,buy
2021-08-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.011016,-0.000611,-0.008115,-0.0013591,-0.0025305,sell
2021-08-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.011016,-0.000611,-0.008115,-0.0013591,-0.0025305,sell
2021-08-07,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.020294,-0.016596,-0.012427,-0.0102971,-0.0248009,sell
2021-08-08,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.007946, 0.000788,-0.002896, 0.0042441, 0.0062692,buy
2021-08-09,0,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.001478,-0.001926,-0.001747, 0.0067613, 0.0064703,buy
2021-08-10,1,1,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.010195,-0.003719,-0.015847,-0.0180844,-0.0173280,sell
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.007074, 0.004178,-0.011483,-0.0127686,-0.0145367,sell
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.000603, 0.006102,-0.002150, 0.0013402,-0.0005749,buy
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.000038,-0.013519,-0.008332, 0.0013202,-0.0123119,sell
2021-08-14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.015005, 0.007915, 0.015190, 0.0130148, 0.0140808,buy
2021-08-15,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.010785,-0.005924, 0.014326, 0.0067282,-0.0042503,buy
2021-08-16,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.006212, 0.002958,-0.006159,-0.0029871, 0.0125408,sell
2021-08-17,0,1,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.009514, 0.000876, 0.009300, 0.0113464, 0.0059889,buy
2021-08-18,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.004187,-0.012085, 0.013494, 0.0115945, 0.0015804,buy
2021-08-19,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.000890, 0.006003, 0.014707, 0.0175515,-0.0009669,buy
2021-08-20,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.013905, 0.017389, 0.014264, 0.0299438, 0.0092246,buy
2021-08-21,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.002416, 0.005273, 0.000895, 0.0082258,-0.0100626,buy
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000803,-0.019378,-0.012297,-0.0158446,-0.0150204,sell
2021-08-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.009392,-0.016756, 0.011670,-0.0173248,-0.0088436,sell
2021-08-24,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.031197, 0.035300, 0.033672, 0.0096872, 0.0030635,buy
2021-08-25,2,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.004598,-0.002084, 0.009142, 0.0047994, 0.0058338,buy
2021-08-26,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.014387,-0.009086, 0.001521, 0.0089653,-0.0150394,buy
2021-08-27,1,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.024549, 0.021984, 0.010440, 0.0158130,-0.0138637,buy
2021-08-28,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011438,-0.010718,-0.002878,-0.0128325, 0.0096211,sell
2021-08-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012430, 0.003866, 0.009680, 0.0095365, 0.0167762,buy
2021-08-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.019444, 0.018353, 0.018001, 0.0155927, 0.0025844,buy
2021-08-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.017607, 0.016290, 0.019902, 0.0142112, 0.0168399,buy
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.012118, 0.008547, 0.019754, 0.0211609, 0.0178210,buy
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.012578, 0.008518, 0.009965, 0.0179960, 0.0002877,buy
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.013527,-0.004070, 0.009135, 0.0246442, 0.0139491,buy
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.005875, 0.010276, 0.018265,-0.0008317, 0.0070004,buy
2021-09-05,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.013795, 0.009105, 0.019240,-0.0005576, 0.0085159,buy
2021-09-06,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.010469,-0.006615, 0.014525,-0.0089983, 0.0062644,buy
2021-09-07,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.007057,-0.001501, 0.015698,-0.0026241,-0.0034891,sell
2021-09-08,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.011135, 0.005050,-0.013435, 0.0062700,-0.0199171,sell
2021-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.019427, 0.010417, 0.001789, 0.0055359, 0.0050739,buy
2021-09-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011830,-0.011883,-0.010882,-0.0153902,-0.0096348,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.015711,-0.019349,-0.021494,-0.0039230,-0.0241337,sell
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.002786,-0.001809, 0.009827, 0.0125644, 0.0082167,buy
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.001466,-0.000186, 0.008809, 0.0116421,-0.0010611,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.001466,-0.000186, 0.008809, 0.0116421,-0.0010611,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.011600, 0.012443, 0.015904, 0.0161181, 0.0131383,buy
2021-09-18,2,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.022815, 0.002156,-0.018202,-0.0183782,-0.0205549,sell
2021-09-19,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010672, 0.022421, 0.016111, 0.0155008, 0.0214788,buy
2021-09-20,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013394, 0.006810,-0.001295,-0.0104192, 0.0116142,buy
2021-09-21,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013394, 0.006810,-0.001295,-0.0104192, 0.0116142,buy
2021-09-22,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008642,-0.006961,-0.015431,-0.0096045,-0.0063906,sell
2021-09-23,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008642,-0.006961,-0.015431,-0.0096045,-0.0063906,sell
2021-09-24,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008642,-0.006961,-0.015431,-0.0096045,-0.0063906,sell
2021-09-25,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008642,-0.006961,-0.015431,-0.0096045,-0.0063906,sell
2021-09-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010674,-0.014920,-0.013896,-0.0116251, 0.0006427,sell
2021-09-27,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.032520, 0.001709,-0.002518,-0.0018136, 0.0044307,buy
2021-09-28,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.023702, 0.022882, 0.001798, 0.0024518,-0.0005647,buy
2021-09-29,2,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.018196,-0.000992,-0.006564, 0.0094957, 0.0024089,buy
2021-09-30,3,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.001946, 0.025138,-0.002707,-0.0133613,-0.0116315,sell
2021-10-01,3,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.001946, 0.025138,-0.002707,-0.0133613,-0.0116315,sell
2021-10-02,1,1,0,0,0,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.023997,-0.029937,-0.022035,-0.0055426,-0.0237902,sell
2021-10-03,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.016429,-0.026806,-0.018092,-0.0179939, 0.0084417,sell
2021-10-04,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.016429,-0.026806,-0.018092,-0.0179939, 0.0084417,sell
2021-10-05,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.010137,-0.012304, 0.015415, 0.0127171,-0.0071060,sell
2021-10-06,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.010137,-0.012304, 0.015415, 0.0127171,-0.0071060,sell
2021-10-07,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.004974,-0.002402, 0.012754, 0.0130264,-0.0069842,buy
2021-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.005196,-0.000654,-0.011436, 0.0176184,-0.0075225,sell
2021-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.005196,-0.000654,-0.011436, 0.0176184,-0.0075225,sell
2021-10-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.005196,-0.000654,-0.011436, 0.0176184,-0.0075225,sell
2021-10-11,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.005144, 0.010918,-0.007509, 0.0158534,-0.0076019,sell
2021-10-12,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.014575, 0.015702,-0.002865, 0.0016171, 0.0077196,buy
