Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.00680107068207995,-0.003921, 0.005125,-0.003822, 0.00263463, 0.0053648,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.00539517837591893, 0.011764, 0.012035, 0.021185, 0.01413507, 0.0071137,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.00415724665500721, 0.004402,-0.006272,-0.006876,-0.00490306,-0.0024355,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.00308105475692818, 0.000721,-0.005444,-0.003569,-0.00458923,-0.0017570,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.00217282344409847, 0.002097,-0.000674, 0.007367,-0.00099468, 0.0011078,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.00143166403617287,-0.029757,-0.013956,-0.005724,-0.00309699, 0.0328770,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.000854021811770427, 0.019485, 0.019485, 0.009539, 0.00446915, 0.0237889,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.000447894893998241,-0.002647, 0.005705,-0.006723,-0.01221487,-0.0010713,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.000206173840094448, 0.024785,-0.004711,-0.004326, 0.02425007, 0.0234746,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.000132413371439957, 0.003608, 0.019617, 0.015288,-0.00340274, 0.0104258,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.000225724807689606, 0.041102, 0.030674, 0.020361, 0.03688401, 0.0402313,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.000487885509533794, 0.011209, 0.003877, 0.012290, 0.00187826, 0.0070630,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.000915340755591609, 0.000684, 0.008991, 0.007295, 0.00366994, 0.0104137,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.00151342262793445, 0.042806,-0.004068, 0.037846, 0.03758416, 0.0414243,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.00227679904449092, 0.064911, 0.009381, 0.033334, 0.06437755, 0.0206683,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.00320547000526102, 0.007506,-0.005052,-0.005052, 0.00445511, 0.0043772,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.00430210155128044, 0.051448, 0.040372, 0.049109, 0.05876972, 0.0308339,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.00556313896116826, 0.028659, 0.033049, 0.031209, 0.01346218, 0.0307793,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.00698947091526968,-0.005459,-0.001494,-0.009635,-0.00387350,-0.0046098,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.00857843137254904, 0.013975, 0.016334, 0.025714, 0.04876765, 0.0061203,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.010332686374042, 0.061402, 0.050391, 0.063906, 0.05727254, 0.0571221,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0122513472394034,-0.014129,-0.013831,-0.013993,-0.01144594,-0.0166582,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0143246384848356,-0.024522,-0.020494,-0.019180,-0.02256027,-0.0176745,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0165632242744814,-0.016989,-0.011570,-0.013183,-0.01860881,-0.0108027,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0189591064852337,-0.004636,-0.002928,-0.015512,-0.02160076,-0.0209573,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0215149511581283,-0.031464,-0.032561,-0.034399,-0.04131846,-0.0172155,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0242289809324745, 0.012842, 0.027376, 0.025663, 0.03210208, 0.0188439,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0271003071279273,-0.012087,-0.014672,-0.027432,-0.02690121,-0.0065144,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.03012270898207,-0.048123,-0.030103,-0.020355,-0.06051599,-0.0556283,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.0333032959376644,-0.008097,-0.008774,-0.003518,-0.00039688,-0.0164551,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0366331811912583,-0.004133, 0.000475, 0.014401, 0.01218516,-0.0057882,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0401123647428515,-0.027217,-0.008641,-0.011341,-0.00944283,-0.0211078,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0437381805514084,-0.037076,-0.026958,-0.030581,-0.02850479,-0.0346717,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.04751418333831,-0.025097,-0.003781, 0.001505,-0.00457674,-0.0207219,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0514341523411395, 0.025433, 0.023464, 0.030234, 0.04929738, 0.0425738,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.0554963101992066, 0.016226, 0.037800, 0.024969, 0.01825558, 0.0187811,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.0597006569125112,-0.008273, 0.004651, 0.005183,-0.00859405,-0.0231625,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0640436377596724,-0.008102, 0.004108,-0.004220,-0.00410152,-0.0064407,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0685216980193093, 0.009392, 0.005632, 0.011290, 0.00190106, 0.0055662,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0731383924128027, 0.011987,-0.004855, 0.015344, 0.01239920,-0.0038422,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0778848341367004, 0.021410,-0.000510, 0.030663, 0.01301405, 0.0100418,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0827654665927285, 0.014303,-0.000116, 0.020976, 0.01184489, 0.0239588,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0877749576988156, 0.015543,-0.020913, 0.012784,-0.00150781, 0.0142171,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0929070866925451, 0.007005,-0.006395, 0.008003, 0.02083637, 0.0268175,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0981662969756431, 0.018002, 0.007231, 0.023430, 0.00727685, 0.0214013,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.103546367785693, 0.040567, 0.026462, 0.038980, 0.02336644, 0.0382257,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.109043744401314,-0.007925,-0.001733, 0.002170,-0.00192861, 0.0418693,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.114661981543887,-0.042839,-0.035603,-0.035146,-0.04390965,-0.0129593,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.120393969770649,-0.035878,-0.010578,-0.040965,-0.01559453,-0.0270047,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.126237043040567, 0.001504, 0.008836, 0.000273,-0.00173773,-0.0006918,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.132192090033983,-0.017686,-0.018021,-0.021397,-0.01634347,-0.0126713,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.138255556029518,-0.034167,-0.029669,-0.028083,-0.03894980,-0.0336210,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.144424774986137,-0.013390,-0.014965,-0.019395,-0.01590829,-0.0170416,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.150698858223492, 0.017536, 0.033403, 0.027095, 0.04118275, 0.0273835,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.157072473659515,-0.023948,-0.005760,-0.021881,-0.02576398,-0.0152669,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.163548287335239, 0.006742, 0.005344, 0.013753, 0.00580952, 0.0289273,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.170115635086522, 0.007282, 0.010361, 0.031197, 0.01209326, 0.0254941,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.176782515036471, 0.012300,-0.026655, 0.020460,-0.00238855, 0.0040375,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.18353915170129, 0.003967, 0.010407, 0.007462,-0.00378503, 0.0088562,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.190382879039941, 0.035680, 0.029278, 0.030977, 0.03434745, 0.0361620,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.197317251773806, 0.024469, 0.022887, 0.024056, 0.02386547, 0.0187678,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.204332494419087,-0.005809, 0.002750, 0.003502, 0.00175436,-0.0089692,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.211432161697166,-0.003821, 0.020628, 0.016106, 0.00753576,-0.0012825,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.218608255484935,-0.013697,-0.002407, 0.000718,-0.00687390, 0.0102474,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.225860775782394,-0.008778,-0.001436,-0.004210, 0.00614482,-0.0116467,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.233187056548508, 0.003111, 0.012568,-0.000468, 0.00788851, 0.0029583,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.240585320422585, 0.011727, 0.013957, 0.008210, 0.00910129, 0.0168521,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.248052901363591, 0.030351, 0.050209, 0.054404, 0.05020871, 0.0491217,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.255586244650144, 0.024017, 0.040570, 0.033668, 0.03521259, 0.0409445,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.263181795560864, 0.014179, 0.047408, 0.026550, 0.00530646, 0.0070271,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.27083955409575,-0.017471, 0.016203,-0.003232, 0.01705028,-0.0007163,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.278558631574457,-0.002097, 0.004263,-0.015274, 0.00167770,-0.0014738,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.286331029873879,-0.006481, 0.008516,-0.008445,-0.00180580,-0.0253794,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.294158526354704,-0.000695,-0.006502, 0.007911, 0.00689368,-0.0077636,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.302037566295554,-0.000995,-0.002522,-0.008515,-0.00882355,-0.0035465,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.309962817614355,-0.023113,-0.022570,-0.023598,-0.02220483,-0.0312518,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.317936946352145,-0.017058,-0.016006,-0.014778,-0.01495688,-0.0156501,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.325956397787541,-0.004280,-0.024606,-0.010045,-0.00398040,-0.0082309,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.334015839838473,-0.008501,-0.006586,-0.004885,-0.01439475,-0.0004762,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.342115272504941,-0.021792,-0.012432,-0.019678,-0.02261307,-0.0150980,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.350255584467289, 0.021186, 0.012063, 0.007940, 0.01825206, 0.0255846,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.358422556839995, 0.039943, 0.020530, 0.028462, 0.01394448, 0.0302658,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.366637517951343, 0.005472, 0.013388, 0.008282,-0.00433447, 0.0164720,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.374875584751667, 0.006964, 0.011192, 0.012393, 0.00729689, 0.0061205,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.383142978003384, 0.019693, 0.017896, 0.014025, 0.00487976, 0.0165793,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.391440586386839, 0.018009, 0.023154, 0.019917, 0.00391304, 0.0228503,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.399758634418234, 0.011212, 0.025078, 0.028891, 0.01956168, 0.0146090,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.408101565499296,-0.010048,-0.017256, 0.001591,-0.00426253,-0.0056928,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.416462270187263,-0.017390,-0.011004,-0.006126,-0.00102735,-0.0166022,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.424842525842824,-0.012630,-0.010196, 0.013800, 0.00372927,-0.0169375,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.43323700038391,-0.034454,-0.027242,-0.011344,-0.01432429,-0.0314173,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.441644805130174, 0.007376, 0.002669,-0.020395, 0.01023548, 0.0052473,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.45006149667989, 0.019745, 0.022010, 0.002402, 0.02053508, 0.0224290,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.458487963713404, 0.003008,-0.002153,-0.007815, 0.00295629,-0.0023473,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.466919762828989, 0.000154, 0.007211, 0.002087, 0.00926710, 0.0067557,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.475355116665956, 0.005337, 0.006746,-0.000384, 0.00139663, 0.0066258,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.483791359183267,-0.002972,-0.016574,-0.019988,-0.01049008,-0.0136567,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.492227601700579, 0.009846,-0.001187,-0.006958, 0.02204457,-0.0030571,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.500659400816164,-0.009193,-0.017449,-0.008789,-0.00321016,-0.0003927,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.509086756530023, 0.008445, 0.006872, 0.006885, 0.01956120,-0.0006264,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.517507002801121,-0.010685,-0.015813,-0.016660,-0.00367419,-0.0091899,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.52591569622773,-0.015108,-0.016415,-0.012673,-0.00923516,-0.0180247,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.534312836809851, 0.001909,-0.005438,-0.003073, 0.00650571, 0.0091396,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.542697535867139, 0.014148, 0.013358, 0.011848, 0.02053126, 0.0043028,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.551063572637177,-0.010673,-0.006480,-0.010073,-0.00843723, 0.0053480,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.559410947119965,-0.023004,-0.021291,-0.025666,-0.01976639,-0.0191796,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.567738770635158,-0.022586,-0.022383,-0.029006,-0.01729816,-0.0243540,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.57604615450241, 0.022918,-0.023149, 0.020511, 0.01950912, 0.0183216,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.584327766639651, 0.014912, 0.029915, 0.037743, 0.05184199, 0.0251256,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.592586273087915, 0.035875, 0.024708, 0.030244, 0.02815438, 0.0335262,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.600813675724097, 0.031456, 0.040893, 0.035857, 0.03349736, 0.0396820,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.60900908586785, 0.024863, 0.013206, 0.014200, 0.01388040, 0.0116240,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.617183167683317, 0.024237, 0.023832, 0.019306, 0.01781556, 0.0225398,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.625317258883249,-0.015706,-0.013168,-0.018734,-0.01702186,-0.0048390,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.633417580230062, 0.000414, 0.004655, 0.003706,-0.00553661, 0.0088694,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.641477910961339, 0.008980, 0.006447, 0.010294, 0.00763700, 0.0098177,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.649500028437771, 0.003471,-0.000787, 0.004906, 0.00067664, 0.0037812,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.657480377937977,-0.007407,-0.001655,-0.002440,-0.00603073,-0.0041458,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.665416293420922,-0.002619,-0.001590,-0.006090,-0.00215122,-0.0050217,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.673306886206259, 0.003693, 0.004404, 0.005203, 0.00845678, 0.0042390,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.681146824211918,-0.006220,-0.002889,-0.003482,-0.00744829,-0.0050340,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.688938773478935,-0.004337,-0.006910,-0.007469, 0.00088858,-0.0027046,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.696675624564547, 0.007456,-0.003121, 0.016216, 0.00707091, 0.0083686,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.704362709550825, 0.015042, 0.005729, 0.015716, 0.00781311, 0.0109295,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.711988475593283, 0.023950, 0.002970, 0.015381, 0.01801729, 0.0252577,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.719559143454336, 0.009350,-0.002185, 0.010720, 0.01046278, 0.0111877,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.727065826330532, 0.009976, 0.002573,-0.006051, 0.00783896,-0.0005016,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.734512967623598,-0.026103,-0.028253,-0.014387,-0.01137989,-0.0296825,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.74189168053008,-0.035654,-0.025635,-0.020064,-0.03005238,-0.0115583,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.74920551977136, 0.012934, 0.010520, 0.024564, 0.03038168, 0.0052763,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.756449153265367,-0.007257,-0.001376,-0.005660,-0.00332409,-0.0027586,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.763623469692445, 0.018522, 0.014633, 0.021119, 0.01670533, 0.0166036,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.770722248290179, 0.030295, 0.028400, 0.036014, 0.03183585, 0.0334967,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.777746377738913, 0.023703, 0.009893, 0.019506, 0.02309236, 0.0132771,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.784694969358302,-0.002560, 0.003840,-0.000521, 0.00685268,-0.0024437,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.79156357974662,-0.004122, 0.032681, 0.012865, 0.02086992, 0.0293927,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.798353986264557, 0.020982, 0.015317, 0.015076, 0.01460944, 0.0209291,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.805064411551423, 0.008629, 0.026934, 0.022079, 0.01414096, 0.0226738,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.811683302762729, 0.040366,-0.014564, 0.042181, 0.04131039, 0.0319484,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.818223101423311, 0.020699, 0.026842, 0.022919, 0.02462990, 0.0165376,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.824674920729713,-0.010038, 0.004949, 0.008067, 0.01122222, 0.0009379,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.831037872001593, 0.034296, 0.054067, 0.045598, 0.04972665, 0.0480437,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.837311066558603, 0.034544, 0.052509, 0.037356, 0.03746917, 0.0371406,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.843490949679364, 0.040081, 0.057671, 0.060561, 0.05678922, 0.0560298,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.84957485532284, 0.024027, 0.025156, 0.030337, 0.02564209, 0.0362285,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.855563672169375,-0.017695,-0.013163, 0.003967,-0.00909943,-0.0118183,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.861454734177935, 0.018476, 0.028957, 0.032660, 0.02978369, 0.0284699,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.867244486627138, 0.000584,-0.004785,-0.005320,-0.00570495,-0.0014223,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.872934706877675, 0.009321, 0.007044,-0.001031,-0.00133483, 0.0027936,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.878516508126093, 0.011604, 0.008235, 0.010350, 0.02201413, 0.0047605,buy
