Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-16,a120,a150,a0,none,a180,a90,a180,none,a60,none,none,none,a45,a60,-0.0348032, 0.016788,-0.036027,-0.0371965, 0.024796,sell
2020-08-17,a120,a150,a0,none,none,a90,a180,none,a90,none,none,none,a45,a60, 0.0338765, 0.020249, 0.024863, 0.0236936, 0.024033,buy
2020-08-18,a120,a150,a0,none,a150,a120,a150,a0,a90,none,none,none,a45,a60, 0.0249984,-0.001651, 0.023694, 0.0236936, 0.024033,buy
2020-08-19,none,a150,a0,none,none,a120,a150,a0,a120,none,none,none,a45,a60, 0.0816681, 0.093111, 0.091713, 0.0917126, 0.120506,buy
2020-08-20,none,none,a0,none,a120,a150,a120,none,a120,none,none,none,a45,a60, 0.0846839, 0.133753, 0.144035, 0.1160919, 0.136521,buy
2020-08-21,none,none,a0,none,none,a150,a120,none,a150,none,none,none,a45,a60, 0.1202493, 0.126552, 0.124774, 0.1247736, 0.143679,buy
2020-08-22,none,none,none,none,a90,a180,none,none,a150,a180,none,none,a45,none,-0.0196190,-0.019619,-0.004917,-0.0057583, 0.001642,sell
2020-08-23,none,none,none,none,none,a180,a90,a60,a180,a180,none,none,a45,none,-0.0017747,-0.011389,-0.007596,-0.0095054, 0.001642,sell
2020-08-24,a135,a135,none,a120,a60,none,none,none,a180,a180,none,none,a45,none,-0.0432922,-0.059810,-0.071112,-0.0765839,-0.074715,sell
2020-08-25,a135,a135,none,a120,none,a150,a60,a90,none,a180,none,none,a45,none,-0.0560313,-0.054482,-0.064205,-0.0623849,-0.080790,sell
2020-08-26,a135,a135,none,a120,none,none,none,none,a150,a180,none,none,a45,none,-0.0510025,-0.062343,-0.079957,-0.0761005,-0.079657,sell
2020-08-27,a135,a135,none,a120,none,a120,none,a120,none,a180,none,none,a45,none,-0.0501153,-0.053931,-0.062378,-0.0622642,-0.079657,sell
2020-08-28,a135,none,none,none,a0,none,none,a120,a120,a180,none,none,a45,none,-0.0498689,-0.064516,-0.070790,-0.0761005,-0.082761,sell
2020-08-29,none,none,none,none,a0,a90,a0,none,none,a180,none,a180,a45,none,-0.0469421,-0.038185,-0.047122, 0.0699363,-0.059172,sell
2020-08-30,none,none,none,none,none,a90,a0,a150,a90,none,none,a180,a45,none,-0.0171668,-0.035714,-0.050380, 0.0847444,-0.032199,sell
2020-08-31,none,none,none,none,none,none,none,none,a90,none,none,a180,a45,none,-0.0297477,-0.029748, 0.005289, 0.0347538,-0.023168,sell
2020-09-01,none,a120,none,a135,none,a60,none,a180,none,none,a90,a180,a45,none, 0.1368307, 0.137104, 0.085426, 0.1255133, 0.118660,buy
2020-09-02,a150,a120,none,a135,a60,none,none,a180,a60,none,a90,a180,a45,none, 0.0064730,-0.108391,-0.110762,-0.0785934,-0.110762,sell
2020-09-03,a150,a120,none,a135,a60,none,a60,none,none,none,a90,a180,a45,none,-0.0034641,-0.101065,-0.103436,-0.0885305,-0.107316,sell
2020-09-04,a150,a120,none,a135,none,none,none,a150,none,none,a90,a180,a45,none,-0.0065055,-0.103730,-0.107316,-0.0853241,-0.107316,sell
2020-09-05,a150,a120,none,none,a90,a0,a90,a150,none,none,a90,a180,a45,none,-0.0094177,-0.065569,-0.081959,-0.0853241,-0.081670,sell
2020-09-06,a150,none,none,none,none,a0,a90,none,a0,none,a90,a180,a45,none,-0.0148390,-0.022992,-0.011152,-0.0562757,-0.010339,sell
2020-09-07,none,none,none,none,a120,none,none,a120,a0,none,a90,none,a45,none,-0.0931055,-0.061415, 0.022785,-0.0243887,-0.092935,sell
2020-09-08,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,-0.0535529,-0.038946, 0.043820, 0.0638967,-0.068511,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0315405, 0.067322, 0.089666, 0.0817561,-0.046157,buy
2020-09-10,none,none,none,a150,a150,none,a150,a90,none,none,none,none,a45,none,-0.0248313,-0.000994, 0.019916, 0.0471070, 0.049027,buy
2020-09-11,none,none,none,a150,none,a60,a150,none,a60,none,none,none,a45,none, 0.0313026, 0.060500, 0.055580, 0.0349812, 0.031303,buy
2020-09-12,none,none,none,a150,a180,none,none,a60,a60,none,none,none,a45,none, 0.0610237, 0.041455, 0.049314, 0.0615745, 0.052868,buy
2020-09-13,none,none,none,a150,a180,a90,a180,a60,none,none,none,none,a45,a90,-0.0403062, 0.028068,-0.048000, 0.0128766,-0.055684,sell
2020-09-14,none,none,none,a150,a150,none,none,none,a90,none,none,none,a45,a90,-0.0338355,-0.043249,-0.033835,-0.0401640,-0.035560,sell
2020-09-15,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,a90,-0.0713759,-0.059341,-0.080557,-0.0670078,-0.068806,sell
2020-09-16,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,a90,-0.0229663,-0.040345,-0.020230,-0.0305026,-0.043392,sell
2020-09-17,none,none,none,none,a120,a150,a120,a0,none,none,none,none,a45,a90,-0.0374461,-0.042432,-0.033569,-0.0374149,-0.076961,sell
2020-09-18,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,a90,-0.0267231,-0.047467,-0.026723,-0.0266978,-0.037281,sell
2020-09-19,none,none,none,none,a90,a180,a90,none,none,a150,none,none,a45,none,-0.0905288,-0.071302,-0.092828,-0.0685770,-0.061893,sell
2020-09-20,none,none,none,none,a60,none,none,none,a180,a150,none,none,a45,none,-0.0429706,-0.074885, 0.034581, 0.0345811,-0.048152,sell
2020-09-21,a180,a90,none,none,a60,a150,a60,a60,none,a150,none,none,a45,none,-0.0155574,-0.033014,-0.033014,-0.0330145,-0.033014,sell
2020-09-22,a180,a90,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.0130641,-0.023256,-0.022314, 0.0079220, 0.007922,buy
2020-09-23,a180,a90,none,none,none,a120,none,a90,none,a150,none,none,none,none,-0.0303542,-0.031126,-0.031126,-0.0188172,-0.031126,sell
2020-09-24,a180,a90,none,none,none,none,none,a90,a120,a150,none,none,none,none,-0.0052181,-0.018817,-0.018817,-0.0188172,-0.018817,sell
2020-09-25,a180,a90,none,none,a0,a90,a0,none,none,none,none,none,none,none,-0.0303542,-0.047811,-0.047811,-0.0273949,-0.027395,sell
2020-09-26,a180,none,none,none,none,a90,a0,a120,a90,none,a120,a150,none,none,-0.0513550,-0.054509,-0.047811,-0.0545088,-0.054509,sell
2020-09-27,a180,none,none,none,none,none,none,none,a90,none,a120,a150,none,none, 0.0130641,-0.023410,-0.023410,-0.0234103,-0.023410,sell
2020-09-28,none,none,none,none,none,a60,none,a150,none,none,a120,a150,none,none,-0.0014296,-0.030241,-0.004088, 0.0069290, 0.002668,sell
2020-09-29,none,none,none,none,a60,none,none,a150,a60,none,a120,a150,none,none, 0.0137015,-0.015693,-0.016812,-0.0473272, 0.017977,sell
2020-09-30,none,none,none,none,a60,none,a60,none,none,none,a120,a150,none,none,-0.0970125,-0.119156,-0.115922,-0.1244714,-0.115922,sell
2020-10-01,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,-0.0374880,-0.019337,-0.031407,-0.0311642,-0.035410,sell
2020-10-02,none,none,none,a180,a90,a0,none,a180,none,a135,none,none,none,none, 0.1661564, 0.080915, 0.083792, 0.0943225, 0.085556,buy
2020-10-03,none,none,none,a180,none,a0,a90,none,none,a135,none,none,none,none, 0.1099798, 0.140031, 0.128298, 0.1392933, 0.139293,buy
2020-10-04,none,none,none,a180,a120,none,none,a150,a0,a135,none,none,none,none, 0.1396263, 0.089279, 0.105851, 0.1031235, 0.103123,buy
2020-10-05,none,none,none,a180,a120,none,a120,none,none,a135,none,none,none,none, 0.0725860, 0.084526, 0.100200, 0.1019916, 0.093833,buy
2020-10-06,none,none,none,a180,none,none,a120,none,none,a135,none,none,none,none, 0.0795952, 0.101089, 0.101992, 0.1019916, 0.101992,buy
2020-10-07,none,none,none,a180,a150,a60,none,a120,none,a135,a135,none,none,none,-0.0180831, 0.035140, 0.011370,-0.0183057, 0.034799,sell
2020-10-08,none,none,none,a180,none,a60,a150,none,none,a135,a135,none,none,a120, 0.0190373, 0.028197, 0.001282,-0.0022934, 0.001868,buy
2020-10-09,none,none,none,a180,a180,none,none,a90,a60,none,a135,a135,none,a120,-0.0061301, 0.031936,-0.026826,-0.0196725,-0.018103,sell
2020-10-10,none,none,none,a180,a180,a90,a180,a90,none,none,a135,a135,none,a120, 0.1083227, 0.086968,-0.001311, 0.0047746, 0.033312,buy
2020-10-11,none,none,none,a180,none,none,none,none,a90,none,a135,a135,none,a120, 0.0695254, 0.075550,-0.014028, 0.0031247, 0.014443,buy
2020-10-12,none,none,none,a180,a150,a120,a150,a60,none,none,none,a135,none,a120, 0.0082473, 0.033558, 0.036324, 0.0516870,-0.018698,buy
2020-10-13,none,none,none,a180,none,none,a150,none,a120,none,none,a135,none,a120, 0.1095640, 0.086626, 0.087168, 0.0871676, 0.086089,buy
2020-10-14,none,none,none,a180,a120,a150,a120,none,a120,none,none,a135,none,none, 0.1420999, 0.106805, 0.101206, 0.1013347, 0.101335,buy
2020-10-15,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none, 0.1327487, 0.142566, 0.138460, 0.1422742, 0.142969,buy
2020-10-16,none,none,none,a180,a90,a180,a90,a0,a150,a120,none,none,none,none, 0.1412471, 0.143947, 0.141634, 0.1427629, 0.143458,buy
2020-10-17,none,none,none,a180,none,none,a90,a0,a180,a120,a150,none,none,none, 0.1421412, 0.122393, 0.044916, 0.1155666, 0.117895,buy
2020-10-18,none,none,none,a180,a60,a150,a60,none,a180,a120,a150,none,none,none, 0.0417830, 0.019410, 0.005900, 0.0680864, 0.031672,buy
2020-10-19,none,none,none,a180,none,none,a60,none,a150,a120,a150,none,none,none, 0.1311047, 0.100218, 0.011696, 0.0249005, 0.138942,buy
2020-10-20,none,none,none,a180,none,a120,none,a60,a150,a120,a150,none,none,a135, 0.1155609, 0.085818,-0.009266, 0.0867388, 0.090826,buy
2020-10-21,none,none,none,a180,none,none,none,a60,a120,a120,a150,none,none,a135,-0.0255249, 0.066454, 0.042121, 0.0873731, 0.075299,buy
2020-10-22,none,none,none,a180,a0,a90,a0,none,a120,a120,none,a120,none,a135, 0.1612382, 0.163605, 0.104134, 0.1233359, 0.104134,buy
2020-10-23,none,none,none,a180,a0,none,a0,a90,none,none,none,a120,none,a135, 0.0500300, 0.057679, 0.050357, 0.0743001, 0.074300,buy
2020-10-24,none,none,a0,a180,none,a60,none,none,a90,none,none,a120,none,a135, 0.0936542, 0.067899, 0.069003, 0.0860350, 0.089094,buy
2020-10-25,none,none,a0,none,none,a60,none,a120,none,none,none,a120,none,a135,-0.0014140, 0.003798, 0.020944,-0.0100815, 0.034006,sell
2020-10-26,none,none,a0,none,none,none,none,a120,a60,none,none,a120,none,none,-0.0173905,-0.021469,-0.010464,-0.0173905, 0.006908,sell
2020-10-27,none,none,a0,none,a60,none,a60,none,none,none,none,a120,none,none,-0.0076321,-0.034843,-0.031318,-0.0295013,-0.050523,sell
2020-10-28,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0203077,-0.024167,-0.048055,-0.0332902,-0.057577,sell
2020-10-29,none,a90,none,none,a90,a0,none,a150,none,none,none,none,none,none,-0.0218313,-0.015927, 0.006213, 0.0058503,-0.011720,buy
2020-10-30,none,a90,none,none,a90,a0,a90,none,none,none,none,none,none,none,-0.0470484,-0.008648, 0.002795,-0.0102062, 0.003319,sell
2020-10-31,none,a90,none,none,none,none,none,a180,a0,none,none,none,none,none, 0.0364105,-0.049521,-0.004903,-0.0049029,-0.049430,sell
2020-11-01,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,a150, 0.1173320, 0.102510, 0.090358,-0.0205236, 0.135409,buy
2020-11-02,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a150, 0.0741104, 0.095743, 0.090358,-0.0205236, 0.090358,buy
2020-11-03,none,a90,none,none,a150,a60,none,a150,none,none,none,none,none,a150, 0.1379747, 0.097176, 0.104857, 0.0041082, 0.093341,buy
2020-11-04,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,a150, 0.1425462, 0.143630, 0.136437,-0.0179812, 0.136437,buy
2020-11-05,none,a90,none,none,none,a90,none,a120,a60,none,none,none,none,a150, 0.1010760, 0.111015, 0.114382,-0.0104428, 0.111015,buy
2020-11-06,none,a90,none,none,a180,a90,a180,a120,none,none,a180,none,a30,a150,-0.0808119,-0.103124,-0.137051,-0.0682207,-0.057052,sell
2020-11-07,none,a90,none,none,none,none,a180,none,a90,none,a180,none,a30,none,-0.0967572,-0.137762,-0.137834,-0.1094636,-0.088547,sell
2020-11-08,none,a90,none,none,a150,a120,none,a90,a90,none,a180,none,a30,none,-0.0929138,-0.133132,-0.124172,-0.0958740,-0.088547,sell
2020-11-09,none,a90,none,none,a150,none,a150,none,a120,none,a180,none,a30,none,-0.0929548,-0.135599,-0.137402,-0.1028750,-0.088547,sell
2020-11-10,none,a90,none,none,a120,a150,none,a60,a120,none,a180,none,a30,none,-0.0808499,-0.134093,-0.131661,-0.0917757,-0.078837,sell
2020-11-11,none,none,none,none,a120,none,a120,a60,none,none,a180,none,a30,none,-0.0855789,-0.121227,-0.132822,-0.0924957,-0.078837,sell
2020-11-12,none,none,none,none,none,a180,none,none,a150,none,a180,none,a30,none,-0.0924546,-0.123121,-0.123442,-0.0954801,-0.089359,sell
2020-11-13,none,none,none,none,a90,none,a90,none,a180,a90,none,none,a30,none,-0.0601036,-0.053885,-0.050740,-0.0552432,-0.050740,sell
2020-11-14,none,none,none,a180,none,a150,none,a0,a180,a90,none,none,a30,none, 0.0424353, 0.058997, 0.080029, 0.0800289, 0.074818,buy
2020-11-15,none,none,none,a180,a60,none,a60,a0,none,a90,none,none,a30,none,-0.0202224, 0.004448, 0.060115, 0.0565917, 0.063582,buy
2020-11-16,none,none,none,a180,none,a120,none,none,a150,a90,none,a90,a30,none, 0.1146513, 0.093330, 0.106470, 0.0975746, 0.096946,buy
2020-11-17,none,none,none,a180,none,none,none,none,none,a90,none,a90,a30,none, 0.0680633, 0.045872, 0.057391, 0.0705284, 0.055423,buy
2020-11-18,none,none,none,a180,none,a90,none,none,a120,a90,none,a90,a30,none, 0.1297146, 0.063078, 0.091085, 0.0930805, 0.085712,buy
2020-11-19,none,none,none,a180,a0,none,a0,a60,none,a90,none,a90,a30,none, 0.0935391, 0.065617, 0.086462, 0.0975385, 0.085897,buy
2020-11-20,a150,none,none,a180,none,a60,none,none,a90,none,none,a90,a30,none,-0.0103002, 0.048481, 0.015229,-0.0701158, 0.014601,buy
2020-11-21,a150,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none,-0.0126971, 0.042173, 0.012288,-0.0737110, 0.012974,sell
2020-11-22,a150,none,none,none,none,none,none,a90,a60,none,none,a90,a30,none,-0.0153984, 0.045016, 0.003253,-0.0737110,-0.002991,sell
2020-11-23,a150,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,-0.0303388, 0.027155,-0.003767,-0.0704366,-0.004817,sell
2020-11-24,a150,none,none,none,a60,none,a60,a120,none,none,none,none,a30,a180,-0.0234823,-0.016535,-0.028529,-0.0619228,-0.026084,sell
2020-11-25,none,none,none,none,none,a0,none,a120,none,none,none,none,a30,a180,-0.0470325,-0.078788,-0.070543,-0.0458180,-0.078788,sell
2020-11-26,none,none,none,none,a90,a0,a90,none,none,none,none,none,a30,a180,-0.0088513, 0.000539, 0.019296,-0.0738350,-0.078591,sell
2020-11-27,none,none,none,none,a90,none,a90,a150,a0,none,none,none,a30,a180,-0.0122909,-0.058241,-0.115352,-0.1382396,-0.081647,sell
2020-11-28,none,a60,none,none,none,none,none,none,a0,none,none,none,a30,a180,-0.0171073,-0.019770,-0.031222,-0.0985810,-0.114310,sell
2020-11-29,none,a60,none,none,a120,none,a120,none,none,none,none,none,a30,a180,-0.0534064, 0.002800, 0.077843,-0.0272838,-0.054947,sell
2020-11-30,none,a60,none,none,none,a60,none,a180,none,none,none,none,a30,a180, 0.0004859, 0.059467,-0.006746,-0.0508825,-0.065760,sell
2020-12-01,a135,a60,none,none,a150,a60,a150,none,none,none,none,none,a30,none,-0.0201968,-0.055253,-0.051383,-0.0612491,-0.060458,sell
2020-12-02,a135,a60,none,none,a150,none,a150,a150,a60,none,none,none,a30,none,-0.0472464,-0.054470,-0.054470,-0.0563090,-0.077968,sell
2020-12-03,a135,none,none,none,none,a90,none,a150,none,none,a150,none,a30,none,-0.0539851,-0.115781,-0.115659,-0.1092976,-0.115667,sell
2020-12-04,a135,none,none,a150,a180,none,a180,none,a90,none,a150,none,none,none,-0.0412620,-0.112709,-0.114185,-0.1092976,-0.111046,sell
2020-12-05,a135,none,none,a150,none,a120,none,a120,a90,none,a150,none,none,none,-0.0570658,-0.075149,-0.080037,-0.0800369,-0.081221,sell
2020-12-06,none,none,none,a150,a150,a120,a150,none,none,none,a150,none,none,none,-0.0869199,-0.046842,-0.085177,-0.0287788,-0.046842,sell
2020-12-07,none,none,none,a150,none,none,none,a90,a120,none,a150,none,none,none, 0.0291136, 0.090400,-0.015645, 0.0890660, 0.109084,buy
2020-12-08,none,none,none,a150,a120,a150,a120,a90,none,none,a150,none,none,none,-0.0003174,-0.017069,-0.007664, 0.0001443,-0.028129,sell
2020-12-09,none,a45,none,none,a120,none,a120,none,a150,none,a150,none,none,none,-0.0528826,-0.035440,-0.105810,-0.0354401,-0.030766,sell
2020-12-10,none,a45,none,none,a90,a180,a90,a60,none,none,none,none,none,none,-0.0829091,-0.088401,-0.105610,-0.1007919,-0.103083,sell
2020-12-11,none,a45,none,none,a90,none,a90,none,a180,none,none,none,none,none,-0.0092086,-0.093780,-0.075819,-0.0555806,-0.086073,sell
2020-12-12,a120,a45,a0,none,a60,a150,a60,none,none,a60,none,a60,none,none, 0.0114121,-0.044723,-0.049671,-0.0475078,-0.067370,sell
2020-12-13,a120,a45,a0,none,a60,none,a60,none,a150,a60,none,a60,none,none,-0.0307990,-0.050780,-0.067158,-0.0728839,-0.075732,sell
2020-12-14,a120,none,a0,a135,none,a120,none,a0,none,a60,none,a60,none,none, 0.0014917,-0.036505,-0.036505,-0.0396719,-0.077290,sell
2020-12-15,a120,none,a0,a135,none,none,none,none,a120,a60,none,a60,none,none, 0.0105119,-0.016991,-0.013433,-0.0085940,-0.064575,sell
2020-12-16,a120,none,a0,a135,a0,a90,none,none,none,a60,none,a60,none,none, 0.0014917,-0.016207, 0.002238,-0.0052187,-0.074470,sell
2020-12-17,a120,none,a0,a135,a0,none,a0,none,a90,a60,none,a60,none,none, 0.0385154,-0.015490,-0.010010,-0.0196652,-0.049096,sell
2020-12-18,none,none,a0,none,none,a60,none,none,a90,none,none,a60,none,a150, 0.0193520,-0.053482,-0.000300,-0.0093279,-0.023187,sell
2020-12-19,none,a30,a0,none,none,a60,none,a60,a60,none,a135,none,none,a150, 0.0703308, 0.045930,-0.018346,-0.0308473,-0.007513,sell
2020-12-20,none,a30,a0,none,none,none,none,none,a60,none,a135,none,none,a150, 0.0870026,-0.003928,-0.012848,-0.0421340, 0.002292,buy
2020-12-21,none,a30,a0,none,a60,none,a60,a90,none,none,a135,none,none,a150, 0.0241413,-0.033984,-0.054076,-0.0727071,-0.064624,sell
2020-12-22,none,a30,a0,none,a60,none,a60,a90,none,none,a135,none,none,a150, 0.0241413,-0.033984,-0.054076,-0.0727071,-0.064624,sell
2020-12-23,none,a30,a0,a120,none,a0,none,none,none,none,a135,none,none,a150, 0.1112857,-0.017463,-0.014237,-0.0267485, 0.003516,sell
2020-12-24,none,none,a0,a120,a90,a0,a90,a120,a0,none,a135,none,none,none, 0.0918776, 0.048889,-0.017195,-0.0113153, 0.010475,buy
2020-12-25,none,none,a0,a120,none,none,none,a120,a0,none,a135,none,none,none, 0.1103594,-0.003801,-0.002961,-0.0267485, 0.018038,buy
2020-12-26,none,none,a0,a120,a120,none,a120,none,none,a45,none,a45,none,none, 0.0588615,-0.010568, 0.044299, 0.0797590, 0.040354,buy
2020-12-27,none,none,a0,a120,a120,none,a120,a150,none,a45,none,a45,none,none,-0.0606946,-0.124139,-0.018214,-0.0168683,-0.051017,sell
2020-12-28,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,none, 0.0142813, 0.002698, 0.022735,-0.0432912, 0.014281,buy
2020-12-29,none,none,none,none,a150,a60,a150,a180,a60,a45,none,a45,none,none, 0.1396830, 0.098593, 0.092119, 0.0536134, 0.129036,buy
2020-12-30,none,none,none,none,none,none,none,a180,a60,a45,none,a45,none,a135,-0.0451991,-0.027957, 0.034260,-0.0448911,-0.045199,sell
2020-12-31,none,none,none,none,a180,a90,a180,none,none,a45,none,a45,none,a135,-0.0262616,-0.037472, 0.047316,-0.0488386,-0.042402,sell
2021-01-01,none,none,none,none,a180,none,a180,a150,a90,a45,none,none,none,a135,-0.0433609,-0.042559, 0.047788,-0.0321053,-0.032105,sell
2021-01-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135, 0.0358843, 0.035884, 0.046626, 0.0111413,-0.025915,buy
2021-01-03,none,none,none,none,a150,a120,a150,a120,a120,none,none,none,none,a135,-0.0103988,-0.019344,-0.011235,-0.0331411,-0.031707,sell
2021-01-04,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,-0.0561059,-0.068480,-0.063922,-0.0587801,-0.057893,sell
2021-01-05,none,none,none,none,a120,a150,a120,none,a150,none,a120,none,none,none,-0.0178979,-0.001507,-0.017898, 0.0003069,-0.020270,sell
2021-01-06,a90,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0921884, 0.126199, 0.127564, 0.1242012, 0.126199,buy
2021-01-07,a90,a0,none,none,a90,a180,a90,none,a180,none,a120,none,none,none,-0.0963740,-0.027613,-0.029229,-0.0736119,-0.029981,sell
2021-01-08,a90,a0,none,none,none,none,none,a60,a180,none,a120,a30,none,none,-0.0767247,-0.019883, 0.008579,-0.0765064,-0.003477,sell
2021-01-09,a90,a0,none,none,a60,a150,a60,none,a150,none,a120,a30,none,none, 0.0766349, 0.079805, 0.058233, 0.0684703, 0.043784,buy
2021-01-10,a90,a0,none,a90,a60,none,none,none,a150,a30,a120,a30,none,none,-0.0154721,-0.019614,-0.054019,-0.0870097,-0.020372,sell
2021-01-11,a90,a0,none,a90,none,a120,none,none,a120,a30,a120,a30,none,a120,-0.0017655, 0.024971,-0.019208, 0.0211964, 0.011766,sell
2021-01-12,none,a0,none,a90,none,none,none,a0,a120,a30,a120,a30,none,a120, 0.0269577, 0.053998,-0.001829, 0.0398488,-0.004189,sell
2021-01-13,none,none,none,a90,a0,a90,a0,a0,none,a30,a120,a30,none,a120,-0.0609816, 0.060827,-0.101074, 0.0320911,-0.162429,sell
2021-01-14,none,none,none,a90,a0,a90,a0,none,a90,a30,none,none,none,a120,-0.1077104,-0.010652,-0.011465,-0.1095975,-0.125741,sell
2021-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,-0.0809173,-0.009772,-0.056301,-0.0566256,-0.066493,sell
2021-01-16,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,a120,-0.0442320, 0.029456,-0.044232,-0.0431507,-0.114118,sell
