Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-26,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,a45,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72, 0.0039268,-0.0015645,-0.0044021,-0.0052403,-0.0011541,sell
2020-07-27,none,none,none,none,none,none,none,none,a90,a90,a180,none,a135,none,none,a90,none,a45,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667, 0.0060063, 0.0045743, 0.0109930, 0.0127968, 0.0010975,buy
2020-07-28,none,none,none,none,none,none,none,a120,none,none,none,a150,a135,none,none,a90,none,a45,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925, 0.0149217, 0.0131496, 0.0149729, 0.0153105, 0.0120595,buy
2020-07-29,none,none,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,a45,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667, 0.0085757, 0.0116938, 0.0163519, 0.0111412, 0.0114429,buy
2020-07-30,none,none,a120,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,a45,none,256.13,127.76,128.37,342.364583333333,315.117916666667,-0.0047371,-0.0092827,-0.0039259,-0.0090465,-0.0049931,sell
2020-07-31,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,269.72875,128.71625,141.0125,343.0075,314.99625, 0.0036246,-0.0070141, 0.0061412,-0.0073881,-0.0052664,sell
2020-08-01,none,none,none,none,none,none,a30,none,none,a150,a120,none,none,none,a90,none,none,a45,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,-0.0171878,-0.0177900,-0.0215187,-0.0192685,-0.0209236,sell
2020-08-02,none,none,none,none,none,none,a30,a60,a0,none,none,a150,none,none,a90,none,none,a45,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,-0.0101482,-0.0106976,-0.0114898,-0.0126263,-0.0137027,sell
2020-08-03,none,none,none,a180,none,none,a30,none,none,a180,a90,none,none,none,a90,none,a150,a45,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,-0.0014019, 0.0088251,-0.0008307,-0.0021728, 0.0079871,sell
2020-08-04,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a45,none,322.134166666667,132.54,189.594166666667,346.20625,314.6225, 0.0119661, 0.0132356, 0.0129259, 0.0061771, 0.0131128,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,none,334.6975,133.5,201.1975,347.1325,314.55, 0.0026695, 0.0085403, 0.0045601,-0.0043398, 0.0086416,buy
2020-08-06,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,a45,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,-0.0027450, 0.0033451, 0.0038302, 0.0002942,-0.0006327,buy
2020-08-07,none,none,a135,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,-0.0034366,-0.0030052,-0.0064144, 0.0015652,-0.0016991,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,-0.0069051,-0.0038752,-0.0102900,-0.0044036,-0.0031836,sell
2020-08-09,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667, 0.0103386, 0.0100292, 0.0056121, 0.0071122, 0.0117523,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667, 0.0212467, 0.0197056, 0.0183147, 0.0006830, 0.0166461,buy
2020-08-11,none,none,none,none,none,a90,none,a60,none,a90,a0,none,a150,none,none,none,none,a45,none,46.8525,139.25,267.6025,353.36,314.31625, 0.0108001, 0.0095416, 0.0114887,-0.0010751, 0.0042301,buy
2020-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667, 0.0023196,-0.0033696,-0.0034964,-0.0046339,-0.0087239,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,71.08375,141.17,289.91375,355.5425,314.3, 0.0000702,-0.0044846,-0.0040065,-0.0040978,-0.0091071,sell
2020-08-14,none,none,a150,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,a45,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305, 0.0089316, 0.0106109, 0.0100674, 0.0000978, 0.0096066,buy
2020-08-15,none,none,a150,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667, 0.0131983, 0.0153023, 0.0081542, 0.0021291, 0.0041347,buy
2020-08-16,none,none,none,none,a0,none,a45,a120,a180,none,none,none,none,none,none,none,none,a45,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,-0.0130439,-0.0215745,-0.0179431,-0.0161334,-0.0009583,sell
2020-08-17,none,none,none,a150,a0,none,a45,none,a180,none,a90,none,none,none,none,none,none,a45,a60,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333, 0.0183830, 0.0063034, 0.0043288, 0.0092953, 0.0196909,buy
2020-08-18,none,none,none,a150,a0,none,none,a150,none,none,a90,none,none,a150,none,none,none,a45,a60,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775, 0.0228431,-0.0004706,-0.0032033, 0.0011083, 0.0230299,sell
2020-08-19,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a45,a60,151.928333333333,146.94,49.9883333333334,1.90875,314.415, 0.0072558, 0.0016873,-0.0087546, 0.0069486, 0.0034263,buy
2020-08-20,none,none,none,none,none,none,none,a180,none,none,a120,a60,none,a150,none,none,none,a45,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,-0.0087935,-0.0081121,-0.0157160,-0.0084803,-0.0097894,sell
2020-08-21,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333, 0.0030255, 0.0083204, 0.0038702, 0.0032848, 0.0045531,buy
2020-08-22,a90,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,a45,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55, 0.0064164, 0.0098218, 0.0088203, 0.0074819, 0.0087246,buy
2020-08-23,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875, 0.0020799, 0.0081052, 0.0032683, 0.0041313, 0.0069067,buy
2020-08-24,a90,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,none,none,none,a45,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333, 0.0084928, 0.0116785, 0.0101012, 0.0083009, 0.0093752,buy
2020-08-25,a90,none,none,a135,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333, 0.0030691, 0.0089530,-0.0001906, 0.0094921, 0.0067991,buy
2020-08-26,a90,none,none,a135,none,a120,none,a90,none,none,a150,a150,none,none,none,a120,none,a45,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333, 0.0024399, 0.0078797, 0.0024710, 0.0042699, 0.0092087,buy
2020-08-27,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,-0.0044924, 0.0058805,-0.0039640,-0.0040095,-0.0007470,sell
2020-08-28,a90,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,a45,none,279.8725,155.62,124.2525,10.1975,314.955416666667,-0.0014157, 0.0053796,-0.0018745,-0.0018995,-0.0020336,sell
2020-08-29,none,none,none,none,none,none,none,a60,a0,none,none,a180,none,none,none,none,none,a45,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,-0.0131520,-0.0144082,-0.0113410,-0.0091609,-0.0143100,sell
2020-08-30,none,none,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667, 0.0098634,-0.0001933,-0.0100759, 0.0023491,-0.0019418,buy
2020-08-31,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667, 0.0025158,-0.0065681,-0.0105178,-0.0007949,-0.0002461,buy
2020-09-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,a135,a120,none,a180,a45,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333, 0.0025045,-0.0007426, 0.0036543, 0.0073720, 0.0022738,buy
2020-09-02,none,none,none,a120,none,a135,none,a0,none,a180,a60,none,none,a135,a120,none,a180,a45,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,-0.0075678,-0.0068397,-0.0082221,-0.0070096,-0.0075283,sell
2020-09-03,none,none,none,a120,none,a135,a60,a0,a60,none,none,a120,none,a135,a120,none,a180,a45,none,310.528333333333,161.42,194.108333333333,14.74,315.525,-0.0027433,-0.0023678,-0.0013568,-0.0022098,-0.0004246,sell
2020-09-04,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333, 0.0229511, 0.0184915, 0.0232276, 0.0229942, 0.0234656,buy
2020-09-05,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667, 0.0044287, 0.0029820, 0.0046135, 0.0047026, 0.0123345,buy
2020-09-06,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86, 0.0021737, 0.0027351, 0.0040657, 0.0040831, 0.0054486,buy
2020-09-07,none,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,-0.0022135, 0.0044766,-0.0002858,-0.0034604,-0.0051654,sell
2020-09-08,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,-0.0170960,-0.0129553,-0.0180463,-0.0187267,-0.0163755,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,-0.0057852,-0.0030646, 0.0004270, 0.0024187, 0.0004119,sell
2020-09-10,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,none,none,a135,none,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333, 0.0057823, 0.0078692, 0.0076498, 0.0029743, 0.0079463,buy
2020-09-11,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333, 0.0001036, 0.0030474, 0.0045379, 0.0013557, 0.0045680,buy
2020-09-12,none,none,none,none,none,a150,none,a120,none,a60,a60,none,a180,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333, 0.0095405, 0.0132694, 0.0124514, 0.0092896, 0.0126592,buy
2020-09-13,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575, 0.0095456, 0.0172460, 0.0147910, 0.0076259, 0.0066226,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,21.135,316.8975, 0.0034698, 0.0023181, 0.0035998,-0.0078446,-0.0163667,buy
2020-09-15,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,21.5975,317.04,-0.0006188, 0.0018356, 0.0011595,-0.0044007,-0.0140604,buy
2020-09-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a135,none,none,none,a90,160.3625,174.055,346.3075,22.0395833333333,317.185, 0.0009446,-0.0007441, 0.0002730,-0.0125974,-0.0093767,sell
2020-09-17,none,none,none,none,none,none,none,a180,a120,a0,none,none,none,a120,a135,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333, 0.0029269, 0.0026514, 0.0060473,-0.0000852, 0.0030449,buy
2020-09-18,none,none,a150,none,none,none,none,none,none,none,a150,a60,none,a120,a135,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,-0.0053613,-0.0089188,-0.0096893,-0.0075062,-0.0044133,sell
2020-09-19,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625, 0.0153148, 0.0124710, 0.0146110, 0.0086066, 0.0141043,buy
2020-09-20,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,-0.0001530, 0.0025439, 0.0000802, 0.0070467, 0.0118686,buy
2020-09-21,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,-0.0116183,-0.0130192, 0.0046048,-0.0184486, 0.0077351,sell
2020-09-22,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,-0.0021989, 0.0034087, 0.0021352, 0.0039478, 0.0064145,buy
2020-09-23,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,-0.0014123, 0.0038455,-0.0008666,-0.0016648, 0.0052542,buy
2020-09-24,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333, 0.0014665, 0.0058718,-0.0009999, 0.0051013, 0.0060037,buy
2020-09-25,a90,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667, 0.0059385, 0.0088799, 0.0058675, 0.0063054, 0.0067682,buy
2020-09-26,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,302.845,183.83625,119.00875,25.1945833333333,318.76875, 0.0028119, 0.0083481, 0.0031613, 0.0036635, 0.0051886,buy
2020-09-27,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875, 0.0029411, 0.0072556, 0.0041663, 0.0042569, 0.0047729,buy
2020-09-28,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667, 0.0063940, 0.0103764, 0.0015289, 0.0078500, 0.0098660,buy
2020-09-29,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,340.177083333333,186.779583333333,153.3975,25.59625,319.28625, 0.0039055, 0.0084937, 0.0003166, 0.0022286, 0.0008210,buy
2020-09-30,a90,none,a135,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667, 0.0057518, 0.0014830,-0.0003870,-0.0002304, 0.0026973,sell
2020-10-01,a90,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,-0.0060734,-0.0042853,-0.0007069,-0.0009792,-0.0060315,sell
2020-10-02,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667, 0.0015478, 0.0079022, 0.0009435, 0.0073808, 0.0000250,buy
2020-10-03,a90,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,-0.0128832,-0.0097431,-0.0109692,-0.0107019,-0.0141893,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667, 0.0044543, 0.0026285, 0.0063081, 0.0066893, 0.0002388,buy
2020-10-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,-0.0171988,-0.0122797,-0.0197138,-0.0187267,-0.0163755,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,-0.0125997,-0.0124891,-0.0131958,-0.0267385,-0.0254669,sell
2020-10-07,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,-0.0110020,-0.0110143,-0.0104500,-0.0247292,-0.0213301,sell
2020-10-08,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,-0.0131026,-0.0133057,-0.0130313,-0.0260985,-0.0246151,sell
2020-10-09,none,none,none,none,none,a180,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,-0.0127810,-0.0126587,-0.0126763,-0.0261962,-0.0242804,sell
2020-10-10,none,none,none,none,none,none,none,a120,a180,a90,none,none,a150,none,none,none,a135,none,a120,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,-0.0008805, 0.0024097, 0.0033228, 0.0024673,-0.0032260,sell
2020-10-11,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,a135,none,a120,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667, 0.0056775, 0.0051835, 0.0060255, 0.0034619, 0.0024627,buy
2020-10-12,none,none,none,none,none,none,a60,a150,a150,a60,none,none,a150,none,none,none,a135,none,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667, 0.0024678, 0.0152082, 0.0009945, 0.0034820, 0.0090138,buy
2020-10-13,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667, 0.0056857, 0.0139079, 0.0155629, 0.0112384, 0.0146192,buy
