Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-08,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.0109160, 0.0092907, 0.00959636, 0.0087699, 0.0095035,buy
2022-01-09,none,none,a45,none,none,none,a90,none,none,a120,a60,none,none,a60,a90,none,a90,a45,a30,a60,none,none,a0,none, 0.0141946, 0.0153602, 0.02087009, 0.0179583, 0.0272916,buy
2022-01-10,none,none,a45,none,a0,none,a90,none,a60,a120,none,none,a90,none,a90,none,none,a45,a30,a60,none,none,a0,none,-0.0055868, 0.0092880, 0.00877730,-0.0009519,-0.0151706,buy
2022-01-11,none,none,none,none,a0,none,a90,none,a60,none,a90,none,none,a90,none,a0,a120,a45,a30,none,none,none,a0,none, 0.0122726,-0.0035306, 0.01679169, 0.0116525, 0.0159094,buy
2022-01-12,none,none,none,none,a0,none,a90,none,none,a150,none,a60,a120,none,a120,none,a120,a45,none,none,none,none,none,none,-0.0227488,-0.0178500, 0.00063741,-0.0116448,-0.0041888,sell
2022-01-13,none,a45,none,none,a0,none,a90,none,a90,none,a120,none,a120,none,none,none,none,a45,none,none,none,a30,none,none, 0.0034891, 0.0221916, 0.00176981, 0.0101029, 0.0066966,buy
2022-01-14,none,a45,none,none,a0,none,a90,none,none,a180,a120,a90,none,a120,none,none,a150,a45,none,none,none,a30,none,none,-0.0177364, 0.0518083, 0.03995243, 0.0389094, 0.0459566,buy
2022-01-15,none,a45,none,none,a0,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none,none,none,none,none,a30,none,none, 0.0059831, 0.0100563,-0.01202441,-0.0173223,-0.0158638,sell
2022-01-16,none,a45,none,none,a0,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180,none,none,none,none,a30,none,none, 0.0002416, 0.0000681, 0.00818352, 0.0000681,-0.0014562,buy
2022-01-17,none,a45,none,none,a0,none,a90,none,none,a150,none,a120,a180,a150,a180,none,a180,none,none,none,none,a30,none,a120,-0.0222668,-0.0035649,-0.02226684,-0.0042217,-0.0029733,sell
2022-01-18,none,a45,a45,none,none,none,a90,none,a150,a150,a180,none,a180,none,a180,a90,none,none,none,none,none,a30,none,a120,-0.0455000,-0.0389906,-0.04903344,-0.0494659,-0.0374084,sell
2022-01-19,a30,a45,a45,none,none,none,a90,none,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,a30,none,a120,-0.0248442,-0.0224696,-0.01673510,-0.0472222,-0.0553622,sell
2022-01-20,a30,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,a30,none,a120,-0.0123163,-0.0129293,-0.00896143,-0.0125264,-0.0110763,sell
2022-01-21,a30,none,a45,none,none,a0,none,none,a180,none,a150,a180,none,a150,none,a120,a120,none,none,none,none,a30,none,a120,-0.0078419,-0.0063703,-0.01418060,-0.0170662,-0.0056622,sell
2022-01-22,a30,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,a30,none,a120, 0.0041134, 0.0132560, 0.01688421, 0.0084672, 0.0115117,buy
2022-01-23,a30,none,a45,none,none,a0,none,none,a150,a90,a120,none,none,a120,a120,a150,a90,none,none,none,none,a30,none,a120, 0.0614814, 0.0670243, 0.06266381, 0.0497436, 0.0677935,buy
2022-01-24,a30,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,a90,none,none,none,none,a30,none,a120,-0.0058696,-0.0079108,-0.00767399,-0.0087529,-0.0059427,sell
2022-01-25,none,a30,none,a0,none,a0,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,none,none,none,none,none,none,a120,-0.0190070, 0.0107561,-0.00393805,-0.0024912, 0.0101881,sell
2022-01-26,none,a30,none,a0,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,none,none,a120,-0.0039041,-0.0083685,-0.00482070,-0.0007205,-0.0060693,sell
2022-01-27,none,a30,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,none,a120,-0.0144069,-0.0177216,-0.01234094,-0.0123409,-0.0131804,sell
2022-01-28,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,none,none,none,none,none,a30,a120,-0.0014378, 0.0036784,-0.00143778,-0.0028088, 0.0052412,buy
2022-01-29,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,a120,a0,none,none,none,none,none,a30,a120,-0.0073604,-0.0072778,-0.00707947,-0.0073604,-0.0072723,sell
2022-01-30,none,none,none,a0,none,none,none,none,a60,none,a0,a60,a0,none,none,a120,a0,none,none,none,none,none,a30,a120,-0.0075084,-0.0086235,-0.00766511,-0.0075747,-0.0084152,sell
2022-01-31,a45,none,none,a0,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,none,none,none,none,a30,a120,-0.0021473, 0.0200023, 0.01947283, 0.0250515, 0.0200023,buy
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a30,a120,-0.0042332, 0.0241027, 0.02472873, 0.0236638, 0.0241561,buy
2022-02-02,a45,none,a60,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0136722, 0.0293542, 0.02088759, 0.0172308, 0.0237648,buy
2022-02-03,a45,none,a60,a0,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,none,a30,a120, 0.0254169, 0.0061081, 0.03106533, 0.0243115, 0.0298681,buy
2022-02-04,a45,none,a60,a0,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a0,none,none,none,none,a120, 0.0141632, 0.0140632, 0.01552032, 0.0144906, 0.0125796,buy
2022-02-05,a45,none,a60,a0,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,a0,none,none,none,none,a120,-0.0135931, 0.0027460, 0.00845601, 0.0068200,-0.0010945,buy
2022-02-06,a45,none,a60,a0,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,a0,none,none,none,none,a120, 0.0011451, 0.0021705,-0.00352532,-0.0048769, 0.0116037,buy
2022-02-07,a45,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120, 0.0015374,-0.0010826,-0.00076661, 0.0007282,-0.0010576,buy
2022-02-08,a45,none,none,a0,none,none,none,none,none,a120,a120,a60,a120,a90,a90,a0,a120,none,a0,none,none,none,none,a120,-0.0208568,-0.0208082,-0.02094739,-0.0237979,-0.0214394,sell
2022-02-09,a45,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a0,none,none,a30,none,a120,-0.0427956,-0.0449808,-0.04227330,-0.0115322,-0.0089546,sell
2022-02-10,a45,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,none,a0,none,none,a30,none,a120,-0.0392395,-0.0492536,-0.02014297,-0.0506396,-0.0201430,sell
2022-02-11,a45,none,none,a0,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,a0,none,none,a30,none,a120,-0.0215945,-0.0226516,-0.02156370,-0.0137131,-0.0138736,sell
2022-02-12,a45,none,none,a0,none,none,none,none,a120,a180,a150,none,a150,none,none,a60,a180,none,a0,none,none,a30,none,none,-0.0431809,-0.0428278,-0.04282784,-0.0428278,-0.0417956,sell
2022-02-13,none,none,none,a0,none,none,none,none,a120,a180,none,a120,a180,a150,a150,a60,a180,none,a0,none,none,a30,none,none, 0.0078849, 0.0045002, 0.00375266, 0.0005075, 0.0030519,buy
2022-02-14,none,none,none,a0,none,none,none,none,none,none,a180,a120,a180,none,a150,none,none,none,a0,none,none,a30,none,none,-0.0046441, 0.0013122,-0.00181364, 0.0013122, 0.0034400,buy
2022-02-15,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,none,a0,none,none,a30,none,none,-0.0038077,-0.0038077,-0.00387589, 0.0028712,-0.0030743,sell
2022-02-16,none,none,none,a0,none,none,none,none,none,a150,a150,a150,a150,a180,a180,none,a150,none,a0,none,none,a30,none,none,-0.0101721,-0.0130776,-0.01407093,-0.0130776,-0.0105212,sell
2022-02-17,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,a120,none,none,a0,none,none,a30,none,none,-0.0110528,-0.0123673,-0.01083040,-0.0108304,-0.0058260,sell
2022-02-18,none,none,a45,none,none,none,none,none,a180,a120,none,a180,a120,a150,a150,none,a120,none,a0,none,none,a30,none,none, 0.0175362, 0.0218357, 0.02258400, 0.0184049, 0.0199020,buy
2022-02-19,none,none,a45,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,a0,none,none,a30,a45,none,-0.0039965, 0.0005101,-0.00399651,-0.0058173,-0.0076913,sell
2022-02-20,none,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,none,a0,a60,none,a30,a45,none,-0.0148567,-0.0041561,-0.00941671,-0.0161410,-0.0180140,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a90,a150,a90,none,a120,a180,none,none,a0,a60,none,a30,a45,none, 0.0083214, 0.0143344, 0.02013441, 0.0196333, 0.0361620,buy
2022-02-22,none,none,a45,none,none,none,a90,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,a0,a60,none,a30,a45,none, 0.0058334, 0.0053234, 0.01120288, 0.0051311, 0.0192021,buy
2022-02-23,a30,none,a45,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,a60,none,a0,a60,none,a30,a45,none, 0.0029915,-0.0089605,-0.01310260,-0.0131026,-0.0074146,sell
2022-02-24,a30,none,a45,none,none,none,a90,none,a90,none,a60,a90,none,a60,a90,a150,none,none,a0,a60,none,none,a45,none, 0.0030484, 0.0025460, 0.00254595, 0.0033212, 0.0070593,buy
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,a0,a60,none,none,a45,none,-0.0003687,-0.0092446, 0.00551636, 0.0071643, 0.0055288,buy
2022-02-26,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a0,a60,a0,none,a45,none, 0.0150004, 0.0150004, 0.01500041, 0.0150004, 0.0170776,buy
2022-02-27,a30,none,none,none,a0,none,a90,none,none,a0,none,a60,a0,none,none,none,a0,none,a0,a60,a0,none,a45,none,-0.0009622,-0.0093278, 0.01826052, 0.0207244, 0.0185979,buy
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a0,a60,a0,none,a45,none, 0.0048895, 0.0048895, 0.00488948, 0.0076562, 0.0048895,buy
2022-03-01,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.0092553,-0.0055919, 0.00138077,-0.0076094,-0.0092553,sell
2022-03-02,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,a45,a0,none,a0,none,a45,none,-0.0066878,-0.0091146, 0.01978630,-0.0030994,-0.0066878,sell
2022-03-03,none,none,a30,none,a0,none,none,none,a0,a60,none,a0,a60,none,a0,none,a60,a45,a0,none,a0,none,a45,none, 0.0391100, 0.0379834, 0.03763794, 0.0428383, 0.0368722,buy
2022-03-04,none,none,a30,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a45,a0,none,a0,none,a45,none, 0.0158004, 0.0203598, 0.02159075, 0.0221731, 0.0169173,buy
2022-03-05,none,none,a30,none,a0,none,none,none,none,none,a60,none,a90,a60,none,none,none,a45,a0,none,a0,none,a45,none, 0.0111203, 0.0117300, 0.01015464, 0.0116220, 0.0111203,buy
2022-03-06,none,none,a30,a30,none,none,none,none,none,a90,a60,none,a90,none,none,a0,a90,a45,a0,none,a0,none,a45,none, 0.0109127, 0.0133104, 0.01446362, 0.0134794,-0.0013883,buy
2022-03-07,none,none,a30,a30,none,none,none,none,a60,none,none,a60,none,a90,a60,a0,none,a45,a0,none,a0,none,a45,none, 0.0157554, 0.0209628, 0.02012909, 0.0209628, 0.0224629,buy
2022-03-08,none,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a45,a0,none,a0,none,a45,none, 0.0042268,-0.0143284,-0.00185801, 0.0046343, 0.0010204,buy
2022-03-09,none,a30,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,a45,a0,none,none,none,a45,none, 0.0243317, 0.0338176, 0.02713285, 0.0202755, 0.0258602,buy
2022-03-10,none,a30,none,a30,none,none,none,a30,a90,none,none,a90,a150,a120,a90,none,none,a45,a0,none,none,none,a45,none, 0.0171540, 0.0110369, 0.04022352, 0.0171540, 0.0145099,buy
2022-03-11,none,a30,none,none,none,none,none,a30,none,a150,a120,none,a150,none,none,none,a150,a45,a0,a45,none,none,a45,none,-0.0396170,-0.0399730, 0.01299519,-0.0290316,-0.0334826,sell
2022-03-12,none,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,a120,a60,none,none,a0,a45,none,none,a45,none,-0.0041844,-0.0079112,-0.00442124,-0.0044212, 0.0001742,sell
2022-03-13,none,a30,none,none,none,none,none,a30,none,a180,none,a120,a180,a150,a120,none,none,none,a0,a45,none,none,a45,none,-0.0041550,-0.0124875,-0.00240343,-0.0024034,-0.0066730,buy
2022-03-14,none,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,none,a0,a45,none,none,a45,none,-0.0104811,-0.0104811, 0.00395808, 0.0039581,-0.0044728,buy
2022-03-15,none,a30,none,none,none,none,a60,a30,a150,none,none,a150,a150,a180,a150,a90,none,none,a0,a45,none,none,a45,none, 0.0014182,-0.0060445, 0.00208317, 0.0020832,-0.0005878,buy
2022-03-16,none,a30,none,a45,none,none,a60,a30,none,a150,a180,none,a150,none,a150,a120,a150,none,a0,a45,none,none,a45,a90,-0.0099860,-0.0126466,-0.01389731,-0.0126397,-0.0099860,sell
2022-03-17,none,none,none,a45,none,none,a60,a30,a180,a150,a180,a180,none,a150,none,a120,a150,none,a0,a45,none,none,a45,a90,-0.0144155,-0.0144155,-0.02015150,-0.0199563,-0.0154750,sell
2022-03-18,a0,none,none,a45,none,none,a60,a30,none,a120,none,a180,a120,a150,a180,none,none,none,a0,a45,none,none,a45,a90,-0.0069028,-0.0213479,-0.01895318,-0.0387306,-0.0227859,sell
2022-03-19,a0,none,none,a45,none,none,a60,a30,a150,a120,a150,a150,none,a120,none,a150,a120,none,a0,none,none,none,a45,a90,-0.0233291,-0.0267913,-0.00629483,-0.0151200,-0.0265014,sell
2022-03-20,a0,none,none,none,a30,none,none,none,a150,none,none,a150,a90,a120,a150,none,none,none,a0,none,none,none,a45,a90, 0.0296609, 0.0299803, 0.02998026, 0.0267387, 0.0299803,buy
2022-03-21,a0,none,a0,none,a30,none,none,none,a120,a90,a120,none,none,a90,none,a180,a90,none,a0,none,none,none,a45,a90, 0.0174772, 0.0197447, 0.02482091, 0.0253341, 0.0246867,buy
2022-03-22,a0,none,a0,none,a30,none,none,none,a120,none,a120,a120,a60,a90,a120,none,none,none,a0,none,none,none,a45,a90,-0.0192318, 0.0213686, 0.00829906, 0.0049993, 0.0068602,buy
2022-03-23,a0,none,a0,none,a30,none,none,none,a90,a60,none,none,none,none,a120,a150,a60,a30,a0,none,none,none,a45,none, 0.0100722, 0.0218176, 0.01388221, 0.0310055, 0.0155075,buy
2022-03-24,none,none,a0,a60,a30,none,a45,none,a90,none,a90,a90,none,a60,none,none,a60,a30,a0,none,none,a0,a45,none,-0.0002153,-0.0018058, 0.00802000, 0.0141103,-0.0097955,buy
2022-03-25,none,a45,a0,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,a30,a0,none,none,a0,a45,none,-0.0003919,-0.0152593,-0.00865808,-0.0023137,-0.0101153,sell
2022-03-26,none,a45,none,a60,none,none,a45,none,a60,none,a60,a60,a0,none,none,a120,none,a30,none,none,none,a0,a45,none,-0.0030903,-0.0063597,-0.00512004, 0.0028616,-0.0043590,sell
2022-03-27,none,a45,none,a60,none,none,a45,none,none,a0,a60,none,a0,none,a60,a90,none,a30,none,a30,none,a0,a45,none,-0.0045261,-0.0099176,-0.00651467,-0.0036546,-0.0029169,sell
2022-03-28,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,a30,none,a30,none,a0,a45,none, 0.0035769,-0.0141992,-0.00798588, 0.0028837,-0.0079859,sell
2022-03-29,none,a45,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,a30,none,a0,a45,none,-0.0038306,-0.0038306,-0.00442668,-0.0032446,-0.0044267,sell
2022-03-30,none,a45,none,none,a45,a0,none,a45,a0,none,none,a0,none,none,none,a60,none,a30,none,a30,none,a0,a45,none, 0.0085088, 0.0085088, 0.00869157, 0.0173213, 0.0062907,buy
2022-03-31,none,none,none,none,a45,a0,none,a45,a0,none,a0,a0,a60,none,a0,none,none,a30,none,a30,none,a0,a45,none, 0.0026142, 0.0012769, 0.00261424, 0.0026142, 0.0033415,buy
2022-04-01,none,none,none,none,a45,a0,a30,a45,none,a60,a0,none,none,a60,a0,none,none,none,none,a30,a30,a0,a45,none,-0.0032011,-0.0106324,-0.00276426,-0.0147702, 0.0030383,sell
2022-04-02,none,none,none,none,none,a0,a30,a45,none,a60,none,none,a90,a60,none,none,a60,none,none,a30,a30,a0,a45,none,-0.0202500,-0.0202500,-0.01222770,-0.0242336,-0.0108759,sell
2022-04-03,none,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,-0.0034832,-0.0030720,-0.00300250,-0.0152197, 0.0230879,sell
2022-04-04,none,none,none,none,none,a0,a30,a45,a60,a90,none,a60,a120,a90,none,a0,a90,none,none,none,a30,none,a45,none,-0.0028467,-0.0030064,-0.00305455,-0.0101548, 0.0086173,sell
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,a45,none,-0.0064570,-0.0064570,-0.01076134,-0.0088422, 0.0161001,sell
2022-04-06,a30,a60,a30,none,a60,a0,none,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,a30,none,a45,none, 0.0236161, 0.0236161, 0.02154562, 0.0040293, 0.0236161,buy
2022-04-07,a30,a60,a30,none,a60,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,a30,none,a45,none, 0.0218814, 0.0229658, 0.00780039,-0.0053960, 0.0206851,buy
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0017233,-0.0003314,-0.00201459,-0.0015673,-0.0018792,sell
2022-04-09,a30,a60,a30,a90,a60,none,none,none,a120,a150,a90,a120,a180,a150,a90,a60,none,none,none,none,none,none,a45,none,-0.0022497,-0.0430369,-0.03786468,-0.0430369,-0.0248801,sell
2022-04-10,none,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,none,a45,none, 0.0154052, 0.0114042,-0.00094827, 0.0064015, 0.0154052,buy
2022-04-11,none,a60,none,a90,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,none,none,none,none,none,a45,none, 0.0088478, 0.0079821, 0.00517798, 0.0088478, 0.0079821,buy
2022-04-12,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,a180,none,none,none,none,none,a45,none, 0.0043029, 0.0033178, 0.00430285, 0.0043029, 0.0032445,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,none,none,none,none,none,a45,none, 0.0073317, 0.0073317, 0.00733167, 0.0068244, 0.0073317,buy
2022-04-14,a45,none,a45,none,none,none,none,a60,a180,a150,none,a180,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0050580, 0.0027000, 0.02473438,-0.0113634, 0.0007662,buy
2022-04-15,a45,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,none,none,none,a45,none,a45,a60,-0.0068285, 0.0103128,-0.01586355,-0.0121681,-0.0108450,sell
2022-04-16,a45,none,a45,none,none,none,a0,a60,a150,a120,none,a150,a90,a120,a180,a150,none,none,none,none,a45,none,a45,a60, 0.0060197, 0.0010151, 0.00025542,-0.0065127, 0.0062629,buy
2022-04-17,a45,none,a45,none,none,none,a0,a60,none,a120,a180,none,a90,none,a180,a180,a120,none,none,none,a45,none,a45,a60,-0.0015285,-0.0010183,-0.00189569,-0.0015285,-0.0000861,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a45,none,a45,a60, 0.0064446, 0.0028815,-0.00827071,-0.0136469, 0.0022631,buy
2022-04-19,none,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a45,none,a45,a60,-0.0018076, 0.0179412,-0.01263812, 0.0135244, 0.0170276,buy
2022-04-20,none,none,none,none,none,none,a0,a60,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a45,none,a45,a60,-0.0161552, 0.0140888,-0.02225562,-0.0069382,-0.0171671,sell
2022-04-21,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a60, 0.0142332, 0.0179842,-0.01434540, 0.0198577, 0.0181473,buy
2022-04-22,none,none,a60,none,a90,none,none,a60,a60,none,a120,a60,a0,none,none,a120,a60,none,none,none,none,none,a45,none,-0.0112340,-0.0140186,-0.01344963,-0.0140186,-0.0130067,sell
2022-04-23,none,none,a60,none,a90,none,none,a60,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none, 0.0486778, 0.0486778, 0.04093036, 0.0476711, 0.0435309,buy
2022-04-24,a60,none,a60,none,a90,none,none,a60,none,none,a90,none,none,a0,none,a90,none,none,none,a0,none,a30,a45,none,-0.0168187,-0.0100056,-0.00737776,-0.0090991,-0.0244886,sell
2022-04-25,a60,none,a60,a120,a90,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,a0,none,a30,a45,none,-0.0431082,-0.0465317,-0.04842025,-0.0495652,-0.0510557,sell
2022-04-26,a60,none,a60,a120,a90,none,none,none,none,a0,none,a0,none,none,a60,a60,a0,a0,none,a0,none,a30,a45,none,-0.0277755,-0.0412427,-0.04078129,-0.0412427,-0.0283705,sell
2022-04-27,a60,none,a60,a120,a90,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,a0,none,a0,none,a30,a45,none,-0.0074480, 0.0058806,-0.03212427,-0.0321243,-0.0391200,sell
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,a30,a45,none,-0.0083082,-0.0053931,-0.00744031,-0.0036379,-0.0134432,sell
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,a0,a60,a30,a45,a45,-0.0001198, 0.0036282,-0.00057231, 0.0002424, 0.0106371,buy
