Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-08,none,none,none,none,none,a180,none,none,none,a60,none,a150,a150,none,none,a60,a90,none,a150,none,none,none,none, 0.000519322, 0.00003008, 0.00068407,-0.0001360, 0.0008239,buy
2020-10-09,none,none,none,none,none,a180,a60,none,a180,none,a120,none,none,a60,a60,none,a90,none,a150,none,none,none,none, 0.000226377,-0.00046724, 0.00026673, 0.0001878,-0.0003382,sell
2020-10-10,none,none,none,none,none,a180,a60,none,a180,a90,a120,a180,a180,none,none,none,a90,a180,a150,none,none,none,none, 0.001801797, 0.00104404, 0.00192903, 0.0002695, 0.0019555,buy
2020-10-11,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a90,none,none,a90,a180,a150,none,none,none,none, 0.001085772, 0.00086024, 0.00026163, 0.0002865, 0.0010077,buy
2020-10-12,none,none,none,none,none,a180,a60,none,a150,a120,a150,a150,a150,none,none,a0,a90,a180,a150,a90,none,none,none,-0.001066274,-0.00134927,-0.00162043,-0.0012937,-0.0011661,sell
2020-10-13,none,none,none,none,none,a180,a60,none,none,none,none,none,a150,a120,a0,a0,a90,a180,a150,a90,none,none,none, 0.001607496, 0.00006802, 0.00148807, 0.0002084, 0.0017864,buy
2020-10-14,none,none,none,none,none,a180,a60,none,a120,a150,a180,a120,a120,a120,a0,none,a90,a180,a150,a90,none,none,none, 0.000849091,-0.00011464, 0.00047690, 0.0000338, 0.0005296,sell
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,a150,none,none,none,a180,none,a90,a90,none,none, 0.001853361, 0.00190435, 0.00130304, 0.0017213, 0.0018631,buy
2020-10-16,none,none,none,none,none,a180,none,none,a90,a180,a150,a90,a90,a150,none,a60,none,a180,none,a90,a90,none,none,-0.000225724,-0.00196417,-0.00225979, 0.0008729,-0.0002141,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a180,none,a60,none,a180,none,a90,a90,none,none, 0.001229923, 0.00076747, 0.00047181, 0.0010065, 0.0014874,buy
2020-10-18,none,none,none,none,none,a180,none,none,a60,a150,a120,a60,a60,a180,a60,a90,none,none,none,a90,a90,none,a60, 0.002703164, 0.00239691, 0.00326937, 0.0023816, 0.0031239,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,a90,none,a60, 0.000524382, 0.00149903, 0.00136373, 0.0011541, 0.0016328,buy
2020-10-20,none,none,none,none,none,a180,a45,none,none,a120,a90,none,none,a150,a90,none,none,none,none,none,a90,none,a60,-0.000341348, 0.00153646,-0.00081338,-0.0001529,-0.0001429,sell
2020-10-21,none,none,none,none,none,a180,a45,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a60, 0.000301116, 0.00081688, 0.00055665,-0.0004772, 0.0011568,buy
2020-10-22,none,none,a135,none,none,a180,a45,none,a0,a90,a60,a0,a0,a120,a120,none,none,none,none,none,none,none,a60,-0.000477779, 0.00086062, 0.00022744, 0.0008598, 0.0003751,buy
2020-10-23,none,none,a135,none,none,a180,a45,none,a0,none,none,a0,a0,none,a120,a150,none,none,a135,none,none,none,a60,-0.000221855,-0.00014741,-0.00007327,-0.0003038, 0.0001252,buy
2020-10-24,none,none,a135,none,none,a180,none,a60,none,a60,none,none,none,a90,none,none,none,none,a135,none,none,none,a60,-0.001148240,-0.00149898,-0.00120168,-0.0014084,-0.0002153,sell
2020-10-25,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,a150,a180,none,none,a135,none,none,none,a60, 0.002746957, 0.00214234, 0.00162417, 0.0017972, 0.0017635,buy
2020-10-26,none,none,a135,none,none,none,a30,a60,none,none,none,none,none,a60,none,a180,none,none,a135,none,none,none,a60, 0.002051072, 0.00304243, 0.00204229, 0.0013387, 0.0014948,buy
2020-10-27,none,none,a135,none,none,none,a30,a60,a60,none,a0,a60,a60,none,none,none,none,none,a135,none,none,a180,a60, 0.000955203, 0.00154943, 0.00067931, 0.0008419, 0.0011808,buy
2020-10-28,none,none,none,none,a90,none,a30,a60,none,none,none,none,a60,none,a180,a150,none,none,a135,none,none,a180,a60, 0.001824208, 0.00195811, 0.00114013, 0.0014581, 0.0012836,buy
2020-10-29,none,none,none,none,a90,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,a180,none, 0.003158626,-0.00061695, 0.00112587, 0.0003622, 0.0013189,buy
2020-10-30,none,none,none,none,a90,none,none,none,a90,a0,none,a90,a90,none,a150,a120,none,none,none,none,none,a180,none,-0.002821103,-0.00229343,-0.00267373,-0.0018865, 0.0005338,sell
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,a180,none, 0.000130693, 0.00030673, 0.00099718, 0.0002892, 0.0020204,buy
2020-11-01,none,none,none,none,a90,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none, 0.000414846,-0.00165189,-0.00168758,-0.0024530,-0.0027068,sell
2020-11-02,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none,a180,none, 0.000759694, 0.00110879, 0.00042556,-0.0002478, 0.0016687,buy
2020-11-03,none,none,none,none,a90,none,none,none,a150,a60,a90,none,none,none,a120,a90,none,none,none,none,none,a180,none, 0.000480584,-0.00002349,-0.00010080, 0.0001925,-0.0003842,sell
2020-11-04,none,none,none,none,a90,none,none,none,a150,none,a90,a150,a150,none,none,none,none,a150,none,none,none,a180,none, 0.001541636, 0.00215525,-0.00005546, 0.0003583, 0.0021172,buy
2020-11-05,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a90,a60,none,a150,none,none,none,none,none, 0.000225215, 0.00262026,-0.00056065, 0.0007516, 0.0026282,buy
2020-11-06,none,none,none,none,a90,none,none,none,a180,a90,a120,a180,a180,none,a90,none,none,a150,none,none,none,none,none, 0.003742304, 0.00227544, 0.00233051, 0.0002653, 0.0037979,buy
2020-11-07,none,none,none,none,a90,none,none,none,none,none,none,a180,a180,a90,none,none,none,a150,a120,none,none,none,none, 0.001288952, 0.00120855, 0.00058376,-0.0011999, 0.0014061,buy
2020-11-08,none,none,none,none,a90,none,none,none,a150,a120,a150,a150,none,a90,a60,none,none,a150,a120,none,none,none,none, 0.002197709, 0.00345790, 0.00157567, 0.0013511, 0.0027555,buy
2020-11-09,none,none,none,none,a90,none,none,none,a150,none,none,a150,a150,a120,none,a0,none,a150,a120,none,none,none,none, 0.001903973, 0.00283659, 0.00023451, 0.0004225, 0.0019363,buy
2020-11-10,none,none,none,none,a90,none,none,none,a120,a150,a180,none,none,a120,none,a0,none,a150,a120,none,none,none,none, 0.003262076, 0.00367904, 0.00195454, 0.0022640, 0.0036242,buy
2020-11-11,none,none,a135,none,none,none,none,none,a120,none,a180,a120,a120,none,none,none,a60,none,a120,a60,none,none,none, 0.000726379, 0.00133141, 0.00241576, 0.0019427, 0.0026803,buy
2020-11-12,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,a150,a0,none,a60,none,a120,a60,none,none,none,-0.005188778,-0.00052697,-0.00089881, 0.0002145,-0.0021674,sell
2020-11-13,none,none,a135,none,none,none,none,none,a90,none,a150,a90,a90,a180,a0,none,a60,none,a120,a60,none,none,none,-0.001593586,-0.00018657, 0.00040019, 0.0003588, 0.0002670,sell
2020-11-14,none,none,a135,none,none,a180,none,none,none,a150,a120,none,none,a180,none,a60,a60,none,none,a60,none,none,none,-0.002425056,-0.00118432,-0.00193777,-0.0016549,-0.0017695,sell
2020-11-15,none,none,a135,none,none,a180,none,a60,a60,none,a120,a60,a60,none,none,none,a60,none,none,a60,none,none,none, 0.000599592, 0.00215948, 0.00201099, 0.0014688, 0.0018364,buy
2020-11-16,none,none,a135,none,none,a180,none,a60,none,a120,a90,none,none,a150,none,a90,a60,none,none,a60,a60,none,none, 0.000754600,-0.00058465, 0.00009243, 0.0002118, 0.0010847,buy
2020-11-17,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,a60,none,a60,none,none,a60,a60,none,none,-0.000517013,-0.00173590,-0.00177698,-0.0015165,-0.0011211,sell
2020-11-18,none,none,none,none,none,a180,none,a60,none,a90,a60,none,none,a120,none,a120,a60,none,none,none,a60,none,none, 0.000904658,-0.00116029,-0.00084918,-0.0010500, 0.0004395,sell
2020-11-19,none,none,none,none,none,a180,none,a60,a0,none,a60,a0,a0,none,a90,none,none,a135,none,none,a60,none,none, 0.001259872, 0.00041093, 0.00079992, 0.0007680, 0.0017327,buy
2020-11-20,none,a150,none,none,none,a180,none,a60,none,a60,none,none,none,a90,none,a150,none,a135,none,none,a60,none,none,-0.005695319,-0.00574618, 0.00128769,-0.0058342,-0.0046709,sell
2020-11-21,none,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,none,none,a60,none,none,-0.005882793,-0.00653848, 0.00086238,-0.0065059,-0.0042011,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,a135,none,none,a60,none,none,-0.005462441,-0.00551763, 0.00105134,-0.0054823,-0.0050736,sell
2020-11-23,none,a150,a120,none,none,none,none,none,a60,none,a0,a60,none,a60,none,a180,none,a135,none,none,none,none,none,-0.005840107,-0.00658780, 0.00085900,-0.0066434,-0.0055737,sell
2020-11-24,none,a150,a120,none,none,none,none,none,a60,none,none,a60,a60,none,a150,none,none,a135,none,none,none,none,none,-0.006324181,-0.00723273, 0.00148663,-0.0062325,-0.0045657,sell
2020-11-25,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,a135,none,none,none,none,none, 0.000225934, 0.00072687, 0.00090172, 0.0010301, 0.0010029,buy
2020-11-26,a60,none,a120,a60,none,none,none,none,a90,a0,none,a90,a90,none,none,none,none,none,none,none,none,a150,none, 0.002803796, 0.00072985, 0.00513750, 0.0028519, 0.0028579,buy
2020-11-27,a60,none,none,a60,none,none,none,none,a90,none,none,none,a90,a0,a180,none,none,none,none,a45,none,a150,none, 0.001017774,-0.00011489,-0.00031200, 0.0009921, 0.0012189,buy
2020-11-28,a60,none,none,a60,a60,none,none,none,none,none,a60,a120,none,a0,a180,a120,none,none,none,a45,none,a150,none,-0.001354067,-0.00232859,-0.00160896,-0.0014082, 0.0004716,sell
2020-11-29,a60,none,none,a60,a60,none,none,none,a120,none,none,a120,a120,none,none,none,a45,none,none,a45,none,a150,none,-0.000608766,-0.00006950,-0.00052016,-0.0009893, 0.0003189,sell
2020-11-30,a60,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,a150,a90,a45,none,none,a45,none,a150,none,-0.000779251,-0.00033007,-0.00082883,-0.0008510,-0.0006843,sell
2020-12-01,a60,a135,none,none,a60,none,none,none,a150,a60,a90,a150,a150,none,none,a90,a45,none,none,a45,none,a150,none,-0.000628969,-0.00003002, 0.00061025, 0.0007395, 0.0005605,sell
2020-12-02,none,a135,none,none,a60,none,none,none,a150,none,none,none,a150,a60,none,none,a45,none,none,a45,a45,a150,a90, 0.001360785, 0.00095230, 0.00151370, 0.0018772, 0.0011213,buy
2020-12-03,none,a135,none,none,none,none,none,none,none,a90,a120,a180,none,none,a120,a60,a45,none,none,a45,a45,none,a90, 0.000583352,-0.00034840, 0.00073057, 0.0014275, 0.0009097,buy
2020-12-04,none,a135,none,none,none,a150,none,none,a180,none,none,a180,a180,a90,none,none,a45,none,none,none,a45,none,a90, 0.000110819, 0.00021057, 0.00094917, 0.0007410, 0.0007614,buy
2020-12-05,none,a135,none,a45,none,a150,none,none,none,a120,a150,none,none,a90,a90,none,a45,none,none,none,a45,none,a90, 0.000820679, 0.00094131, 0.00064900, 0.0016658, 0.0009597,buy
2020-12-06,none,none,none,a45,none,a150,none,none,a150,a120,a150,a150,a150,none,a90,none,a45,none,a90,none,a45,none,a90,-0.002836724, 0.00021598,-0.00278507,-0.0026774,-0.0016604,sell
2020-12-07,a45,none,none,a45,none,a150,none,none,none,none,a180,none,none,a120,none,a0,a45,a120,a90,none,a45,none,a90,-0.001225926,-0.00069879,-0.00136957,-0.0010108,-0.0005348,sell
2020-12-08,a45,none,none,a45,none,a150,none,none,a120,a150,a180,a120,a120,none,a60,a0,none,a120,a90,none,a45,none,a90,-0.000326410,-0.00025683,-0.00022904, 0.0002592,-0.0002195,sell
2020-12-09,a45,none,none,a45,a45,none,none,none,a120,none,none,none,a120,a150,none,none,none,a120,a90,none,none,none,a90,-0.002001742,-0.00036430,-0.00292156,-0.0008870,-0.0016110,sell
2020-12-10,a45,none,none,none,a45,none,none,a90,a90,a180,a150,a90,a90,none,none,none,none,a120,a90,none,none,a135,a90,-0.001543763, 0.00033973, 0.00038287, 0.0003099,-0.0015340,sell
2020-12-11,a45,none,a90,none,a45,none,none,a90,a90,none,none,none,a90,a180,none,none,none,a120,a90,none,none,a135,none,-0.002320930,-0.00132474,-0.00221574,-0.0015597,-0.0020915,sell
2020-12-12,a45,a120,a90,none,a45,none,none,a90,a60,a150,a120,a60,a60,none,a0,a60,none,a120,a90,a30,none,a135,none,-0.001385709,-0.00188570,-0.00101336,-0.0016523,-0.0009137,sell
2020-12-13,none,a120,a90,none,a45,none,none,a90,a60,none,none,none,a60,a150,a0,none,none,a120,none,a30,none,a135,none,-0.000781008,-0.00053537,-0.00045707, 0.0008684,-0.0010068,sell
2020-12-14,none,a120,a90,none,none,a135,none,a90,none,a120,a90,none,none,none,none,a90,none,a120,none,a30,none,a135,none,-0.000081437, 0.00023028, 0.00004137, 0.0004369, 0.0000581,buy
2020-12-15,none,a120,a90,a30,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,a135,none,-0.000240812,-0.00044972,-0.00019465,-0.0005008, 0.0000347,sell
2020-12-16,none,a120,none,a30,none,a135,none,none,a0,a90,a60,a0,none,none,none,a120,none,none,none,a30,none,a135,none, 0.002354589, 0.00048724, 0.00254072, 0.0017338, 0.0010804,buy
2020-12-17,none,a120,none,a30,none,a135,none,none,a0,none,none,a0,a0,a90,a60,none,none,none,none,a30,none,none,none, 0.001538741, 0.00023705,-0.00009009,-0.0000679, 0.0015898,buy
2020-12-18,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,none,a150,a30,none,none,a30,a30,none,none,-0.001544380,-0.00048414,-0.00067818,-0.0013851,-0.0012774,sell
2020-12-19,a30,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,a90,none,a30,none,none,none,a30,none,none, 0.000158501,-0.00001968,-0.00004692, 0.0004283, 0.0009708,buy
2020-12-20,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,a60,a90,a180,a30,none,none,none,a30,none,none, 0.001110342, 0.00008327, 0.00015969, 0.0002755, 0.0014679,buy
2020-12-21,a30,none,none,none,a30,none,none,none,a60,none,a0,a60,a60,none,none,a180,a30,none,none,none,a30,none,none, 0.003462555, 0.00314947, 0.00369628, 0.0031043, 0.0033954,buy
2020-12-22,a30,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,a120,none,a30,none,none,none,a30,none,none, 0.001963307, 0.00182090, 0.00132922, 0.0011275, 0.0026143,buy
2020-12-23,a30,none,none,none,a30,a120,none,none,none,a0,none,a90,none,none,none,a150,a30,none,none,none,a30,none,none, 0.001024360, 0.00169280, 0.00038815, 0.0022750, 0.0025883,buy
2020-12-24,none,none,none,none,none,a120,none,none,a90,a0,none,a90,a90,a0,none,none,a30,none,none,none,a30,none,none, 0.000774277, 0.00068366,-0.00103826, 0.0012861, 0.0013450,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a0,a150,a120,a30,none,none,none,a30,a120,none, 0.001219451, 0.00108728, 0.00096481, 0.0019845, 0.0018802,buy
2020-12-26,none,none,none,none,none,a120,none,none,a120,none,a60,a120,a120,none,none,a120,none,none,none,none,none,a120,none, 0.001706295, 0.00012936, 0.00161942,-0.0004214,-0.0003383,buy
2020-12-27,none,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,a180,none,none,none,none,none,none,a120,none, 0.002470386, 0.00254942, 0.00119715, 0.0008137, 0.0018454,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,a180,a90,none,none,none,none,none,a120,none, 0.000226115, 0.00087515, 0.00058212, 0.0012172,-0.0002268,buy
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,a150,a150,a60,none,none,none,none,none,none,none,a120,none,-0.001934784,-0.00129365,-0.00242425,-0.0024242,-0.0022334,sell
2020-12-30,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a60,a150,a60,none,none,none,none,none,a120,none, 0.002498087, 0.00258564, 0.00250157, 0.0026028, 0.0026258,buy
2020-12-31,none,none,a60,none,none,none,a30,a120,a180,a90,a120,a180,a180,none,a150,a60,none,none,none,none,none,a120,none, 0.003693936, 0.00115106, 0.00283949,-0.0006140, 0.0008916,buy
2021-01-01,none,none,a60,none,none,none,a30,a120,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.002096791, 0.00074675,-0.00018372, 0.0000599, 0.0000195,buy
2021-01-02,none,none,a60,a0,none,none,a30,a120,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.001433014, 0.00214917, 0.00219932, 0.0015599, 0.0028363,buy
2021-01-03,none,none,a60,a0,none,none,a30,a120,a150,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.000413046, 0.00043317, 0.00054575, 0.0005457,-0.0001545,buy
2021-01-04,none,none,none,a0,none,none,a30,a120,none,a150,a180,a120,none,none,a90,a0,none,none,none,none,none,none,none,-0.001471541,-0.00020408,-0.00128399,-0.0013436,-0.0013436,sell
2021-01-05,none,none,none,a0,none,none,a30,none,a120,a150,none,a120,a120,a150,a90,none,none,none,a60,none,none,none,none, 0.002091295, 0.00172047, 0.00092781, 0.0003724,-0.0000785,buy
2021-01-06,none,a90,none,a0,none,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.000806330,-0.00008282,-0.00027474,-0.0001112,-0.0013016,sell
2021-01-07,none,a90,none,a0,a0,none,a30,none,a90,a180,none,a90,a90,a180,a60,none,none,none,a60,none,none,none,none, 0.000560516, 0.00249011, 0.00321343, 0.0024561, 0.0024655,buy
2021-01-08,a0,a90,a45,none,a0,none,a30,none,none,none,a120,a60,none,a180,none,a60,none,none,a60,none,none,none,a120, 0.000760388, 0.00121397, 0.00224057, 0.0013769, 0.0014752,buy
2021-01-09,a0,a90,a45,none,a0,none,a30,none,a60,a150,none,a60,a60,a150,none,a60,none,none,a60,none,none,none,a120, 0.000308652,-0.00006361, 0.00145255,-0.0004444,-0.0001741,sell
2021-01-10,a0,a90,a45,none,a0,a90,a30,a135,a60,none,a90,none,none,a150,none,a90,none,none,a60,a0,none,none,a120,-0.000499334,-0.00064795, 0.00011174, 0.0005972,-0.0000912,sell
2021-01-11,a0,a90,a45,none,a0,a90,a30,a135,none,a120,none,none,none,a120,a0,a90,none,none,a60,a0,none,none,a120, 0.000568935, 0.00069577, 0.00158646, 0.0004394, 0.0005773,buy
2021-01-12,a0,none,a45,none,a0,a90,a30,a135,none,none,a60,none,none,a120,a0,a120,none,none,none,a0,none,none,a120, 0.001761834, 0.00192838, 0.00255009, 0.0026849, 0.0025469,buy
2021-01-13,a0,none,none,none,none,a90,a30,a135,a0,a90,a60,a0,a0,none,none,a120,none,none,none,a0,none,none,a120, 0.003366036, 0.00338631, 0.00246766, 0.0021388, 0.0018577,buy
2021-01-14,a0,none,none,none,none,a90,a30,a135,a0,a90,none,none,a0,a90,none,none,none,none,none,a0,none,none,a120, 0.002218778, 0.00214152, 0.00167532, 0.0013407, 0.0011937,buy
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none, 0.002546024, 0.00263029, 0.00311576, 0.0003984, 0.0003573,buy
2021-01-16,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,-0.000400341,-0.00023739, 0.00071983,-0.0009285,-0.0008843,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a180,none,none,none,a0,none,none,none, 0.002115741, 0.00205356,-0.00002972,-0.0028426, 0.0004957,buy
2021-01-18,none,none,a30,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none, 0.001846009, 0.00147488, 0.00215882, 0.0012022, 0.0022292,buy
2021-01-19,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,-0.000249266, 0.00097676, 0.00015000, 0.0011576,-0.0001067,buy
2021-01-20,none,none,a30,none,none,none,none,a150,none,none,none,a90,a90,none,none,a150,none,none,a45,none,a0,none,none,-0.001618220,-0.00023745,-0.00221260,-0.0014659,-0.0004031,sell
2021-01-21,none,none,a30,none,none,none,none,a150,a90,a0,none,none,a90,a0,a120,none,none,none,a45,none,a0,none,none,-0.000682251,-0.00060689,-0.00177170,-0.0003907, 0.0000173,sell
