Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.283699935927659, 0.00124223,-0.00056016, 0.00181313, 0.00005532,-0.000976118,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.275359198007713,-0.00227629,-0.00164438,-0.00082037,-0.00175794,-0.000809211,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.267107617355142,-0.00203305,-0.00150567,-0.00281102,-0.00188801,-0.001986985,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.258945949540009, 0.00205577, 0.00250728, 0.00252752, 0.00287308, 0.001194669,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.250877216842563, 0.00062390, 0.00058545, 0.00085696, 0.00038540, 0.000476157,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.242906708253243,-0.00063934,-0.00043411,-0.00088639,-0.00007162,-0.000545175,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.235035934912173, 0.00087578, 0.00057072, 0.00007546, 0.00050469, 0.000502569,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.227273963660102, 0.00314142, 0.00215136, 0.00366083, 0.00261040, 0.003057504,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.219621550067095, 0.00027181, 0.00198384, 0.00137512, 0.00159441, 0.002265807,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.212080960843337, 0.00218421, 0.00195586, 0.00287320, 0.00193403, 0.000889814,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.204658996119392,-0.00082893, 0.00203788,-0.00029205, 0.00156066,-0.001733424,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.197359433745572,-0.00049564, 0.00025487, 0.00016566,-0.00020488, 0.000175108,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.19018302929194,-0.00028477,-0.00140339,-0.00125883,-0.00028118,-0.001218125,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.183136582889058, 0.00316703,-0.00086673, 0.00245443, 0.00131062, 0.001500125,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.176226894667489,-0.00057127,-0.00049544, 0.00026063,-0.00041845, 0.000051339,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.169451697917044,-0.00209406,-0.00232120,-0.00165314,-0.00183456,-0.001932437,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.162820059478475,-0.00239850,-0.00232621,-0.00196534,-0.00182389,-0.002265303,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.156331979351781,-0.00108691,-0.00083230,-0.00073878,-0.00126085,-0.001213557,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.149995013237587,-0.00047784, 0.00001163,-0.00048618,-0.00049076, 0.000438056,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.143808405565831, 0.00036103, 0.00092446, 0.00038212, 0.00010675, 0.001002397,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.137781978747325, 0.00065133, 0.00049550, 0.00052051, 0.00065860,-0.000187912,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.131916488352132,-0.00084944, 0.00058316, 0.00043089, 0.00018413,-0.001162454,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.126211934380251, 0.00094157, 0.00141202, 0.00097368, 0.00205872, 0.000476939,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.120679650382621, 0.00091205, 0.00015962, 0.00044604, 0.00031693, 0.000316770,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.115321903069428,-0.00032899, 0.00026332, 0.00031946, 0.00041365,-0.000432003,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.110133403450235, 0.00006176, 0.00020773, 0.00020751, 0.00097070, 0.000178535,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168,-0.00097609,-0.00095398,-0.00042870, 0.00155590,-0.000896820,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371,-0.00151724,-0.00042525,-0.00063285,-0.00066137,-0.000425248,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707,-0.00135690,-0.00139206,-0.00137933,-0.00152043,-0.001503699,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912,-0.00067390,-0.00081810, 0.00079361,-0.00065730,-0.000975556,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587,-0.00018033,-0.00014061, 0.00033378,-0.00019935,-0.000368450,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204, 0.00097261, 0.00117439, 0.00153915, 0.00112301, 0.000818122,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329, 0.00083767, 0.00122612, 0.00020687, 0.00126239, 0.000104712,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379, 0.00126673, 0.00096173, 0.00139097, 0.00115485, 0.000897484,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969, 0.00461673, 0.00118136, 0.00239967, 0.00134103, 0.001151225,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812, 0.00105415, 0.00098656, 0.00104794, 0.00152711, 0.001125935,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156,-0.00112947, 0.00051822, 0.00055364, 0.00050449, 0.000483666,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503, 0.00073162, 0.00191180, 0.00184871, 0.00136884, 0.000830056,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102, 0.00106059, 0.00192044, 0.00174295, 0.00150241, 0.001518099,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453, 0.00115233,-0.00040762,-0.00030059, 0.00060210,-0.000560775,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181, 0.00298350, 0.00249696, 0.00223898, 0.00301192, 0.002680669,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161, 0.00274822, 0.00252064, 0.00264151, 0.00241713, 0.002628002,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269, 0.00055252,-0.00008751, 0.00006601,-0.00011255, 0.000374886,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129, 0.00022067,-0.00078374,-0.00018137,-0.00058058, 0.000411185,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616,-0.00112742,-0.00070874,-0.00134314,-0.00070104,-0.000466001,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,-0.00313223,-0.00311737,-0.00248660,-0.00322756,-0.002511458,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847,-0.00190712,-0.00131694,-0.00193413,-0.00096781,-0.001772522,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734,-0.00013822, 0.00108547,-0.00094745,-0.00003540,-0.000263012,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836, 0.00034240, 0.00074031, 0.00017719, 0.00018929, 0.000181560,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585, 0.00126850, 0.00045156, 0.00009315, 0.00071397,-0.000053875,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335, 0.00044133,-0.00123145, 0.00044133, 0.00104712,-0.000898521,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963, 0.00072343,-0.00082290,-0.00071345,-0.00067104,-0.000861271,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593, 0.00062619, 0.00021428, 0.00015013,-0.00024107, 0.000176187,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476, 0.00067749, 0.00039429, 0.00054511,-0.00018532,-0.000137782,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985, 0.00144848, 0.00025550, 0.00136688,-0.00066813, 0.000770500,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0497550441857372, 0.00166505, 0.00093452, 0.00135515, 0.00090815, 0.001247665,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0511762714733012, 0.00097411, 0.00008122, 0.00046565, 0.00063378,-0.000043513,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0528219030694278, 0.00049504,-0.00045375, 0.00033115, 0.00006113,-0.000424633,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0546926945441797,-0.00019657,-0.00187759, 0.00171823, 0.00146519, 0.000462844,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0567818457669943, 0.00100097, 0.00012525, 0.00072629, 0.00071707,-0.000065027,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0590961568684341,-0.00006175,-0.00078329, 0.00018506, 0.00058369,-0.000729813,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0616258054376866,-0.00055355,-0.00106718,-0.00122748, 0.00101973,-0.000073001,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0643715470448144, 0.00048922,-0.00177425, 0.00053881, 0.00142746,-0.001380999,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0673311149796298, 0.00007847,-0.00254090,-0.00021886,-0.00067993,-0.001922165,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0705052648121955,-0.00099204,-0.00090536,-0.00067091, 0.00025101,-0.000804490,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0738871964119489, 0.00155727, 0.00194059, 0.00147542, 0.00194223, 0.001453295,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.077478420919015, 0.00010973, 0.00008624, 0.00033929, 0.00126369,-0.000127051,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0812751604830813,-0.00025542, 0.00072955,-0.00027015,-0.00066949,-0.000332350,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0852743928238978,-0.00159224,-0.00038258,-0.00055687,-0.00206634,-0.000480340,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.089470828951027,-0.00004199, 0.00018892, 0.00017578, 0.00022438, 0.000406556,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0938659800045938, 0.00065557,-0.00101795,-0.00087087,-0.00050981,-0.001508657,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0984553125642234,-0.00109026,-0.00212376,-0.00049222,-0.00159892,-0.000364653,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.103235804349666,-0.00138601,-0.00251468,-0.00138601,-0.00190812,-0.002919397,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.108202921940546,-0.00093702,-0.00116889,-0.00270945,-0.00275193,-0.001464846,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926,-0.00215969,-0.00121980,-0.00360706,-0.00364395,-0.001180326,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119,-0.00001304,-0.00015500,-0.00178409,-0.00200895,-0.000658040,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999, 0.00142098,-0.00051050,-0.00040902, 0.00176933, 0.001187833,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067, 0.00115439, 0.00067259, 0.00165478, 0.00083871, 0.001338582,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448, 0.00075687, 0.00081489,-0.00019185, 0.00053095, 0.001038531,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517, 0.00111679, 0.00090327, 0.00132743, 0.00079743, 0.001198552,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.14794741836821,-0.00114164,-0.00241306,-0.00216897,-0.00242208,-0.002315369,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.154291940183029, 0.00215880, 0.00256193, 0.00154875, 0.00208522, 0.002660785,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.160792865000786, 0.00175360, 0.00116867, 0.00081445, 0.00115692, 0.001330073,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.167443392690917, 0.00132421, 0.00073522, 0.00165587, 0.00094827, 0.000719183,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.174241256543237, 0.00196719, 0.00172917, 0.00235099, 0.00193057, 0.001569571,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.181184945417619,-0.00034741,-0.00015125,-0.00032567,-0.00027170,-0.000454965,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.188266148043376,-0.00106710,-0.00078857,-0.00172697,-0.00136960,-0.000687637,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.195484108850445, 0.00023581,-0.00083863,-0.00094778,-0.00025048,-0.000890497,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.20283656112864, 0.00131397, 0.00128922, 0.00131622, 0.00123211, 0.001001468,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.210312171327023, 0.00018891, 0.00031342, 0.00093777,-0.00070205, 0.000108686,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.217913961725843,-0.00253542,-0.00308978,-0.00231214,-0.00219555,-0.003256457,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.225634376624476,-0.00033577,-0.00189198,-0.00169308,-0.00106042,-0.001662721,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.233471149312733, 0.00133623, 0.00083610, 0.00060957, 0.00008485, 0.000780603,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.241418235230116, 0.00003079,-0.00041308,-0.00084243,-0.00077884,-0.000445575,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.249474878806562,-0.00538428,-0.00544872,-0.00677068,-0.00536084,-0.002727383,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.257633524341445, 0.00286553, 0.00255889, 0.00337228, 0.00338411, 0.002334791,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.265893416264703,-0.00287296,-0.00290131,-0.00158616,-0.00180557,-0.002470112,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.274247754445774, 0.00036986, 0.00040049, 0.00067625, 0.00050302, 0.000418108,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.282695783314595,-0.00149626,-0.00343467,-0.00159001,-0.00204256,-0.001639176,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.291230702740604, 0.00027601,-0.00078171,-0.00068750,-0.00072064,-0.000549444,sell
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.299851757153737, 0.00025620,-0.00015285,-0.00078869, 0.00068568,-0.000856498,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.308551390853371, 0.00025160, 0.00047728,-0.00088401,-0.00005859, 0.000153872,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.31732809269938,-0.00034534,-0.00061585, 0.00015187, 0.00073363,-0.000548250,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.326177329271389,-0.00033961,-0.00040118, 0.00054812, 0.00050618,-0.000143551,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.335094567149023, 0.00030917, 0.00037115, 0.00116416, 0.00034217, 0.000428072,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.344079050762219,-0.00055686,-0.00096279,-0.00002326,-0.00054935, 0.000364997,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.353123979980416,-0.00278883,-0.00164315,-0.00071827,-0.00141192,-0.001828454,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.362229354803612,-0.00274313,-0.00369954,-0.00218408,-0.00241595,-0.002029289,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.371380063830559,-0.00041865,-0.00358591,-0.00037116,-0.00181427,-0.000389540,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.380583662761881, 0.00173409,-0.00195052,-0.00061833,-0.00096735,-0.002213878,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.389834107037077, 0.00058103, 0.00070270, 0.00078754, 0.00080001, 0.000774413,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.399124596525587,-0.00148590,-0.00175962,-0.00107387, 0.00105027,-0.000166547,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.408454375657346, 0.00100962,-0.00002587, 0.00069851, 0.00158149, 0.000495778,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.417816644301793, 0.00019889,-0.00141126, 0.00002044, 0.00021260,-0.000540446,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.42721215802899, 0.00220829, 0.00236625, 0.00231025, 0.00229484, 0.000152158,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.436631849998187, 0.00170089, 0.00119594, 0.00082097, 0.00161408, 0.000919968,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.446075720209384,-0.00045403,-0.00122992, 0.00078803, 0.00049021,-0.000618971,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.455537724102081, 0.00138545, 0.00010271, 0.00165431, 0.00096367, 0.001135342,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.46501559496609, 0.00005984, 0.00166181, 0.00240517, 0.00020889, 0.000836010,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.4745055549511,-0.00296000,-0.00307941,-0.00246728,-0.00117401,-0.001933253,sell
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.484003070636734,-0.00396030,-0.00187947,-0.00172619,-0.00329308,-0.001815062,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.493505119742744,-0.00260627,-0.00233082,-0.00211186,-0.00091715,-0.002229056,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.503007168848753, 0.00075809,-0.00032414, 0.00036851, 0.00031562, 0.001718667,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.512507706814638,-0.00198347,-0.00308949,-0.00193383,-0.00193439,-0.001918640,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.522000689079897,-0.00185972,-0.00206268,-0.00214313,-0.00210553,-0.002029423,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.531484604504407, 0.00146467, 0.00187674, 0.00191645, 0.00089360, 0.001829561,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.540954919667791,-0.00101328,-0.00039578,-0.00000833,-0.00133926,-0.000141716,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.550410123429925,-0.00158790,-0.00058828,-0.00028755,-0.00076128,-0.000673407,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.55984417123031, 0.00009911,-0.00130173,-0.00201827,-0.00055487,-0.001253621,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.569258574209069, 0.00090297, 0.00045374,-0.00040522, 0.00007587, 0.001337246,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.578642754385329,-0.00076077,-0.00084764,-0.00144545,-0.00057241,-0.000791384,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.587999734039338, 0.00077858, 0.00129569, 0.00084634, 0.00090174,-0.000006726,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.597323468610597,-0.00157248,-0.00207742,-0.00121177,-0.00168324,-0.001179543,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.606610180248794, 0.00080395, 0.00011188, 0.00011434, 0.00012274, 0.000985828,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.615858357813803, 0.00109661, 0.00061558, 0.00142120, 0.00013589, 0.001601722,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.625062712315188,-0.00044373,-0.00028180, 0.00087176,-0.00050599,-0.000139946,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.634216443622384,-0.00092795,-0.00001019, 0.00080059,-0.00050385,-0.000082769,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.643328618576143,-0.00172775,-0.00043860, 0.00010674,-0.00013963, 0.000230460,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.652381859065027,-0.00050517, 0.00033657, 0.00001449,-0.00053898,-0.000270322,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.661379942939349, 0.00224962, 0.00240985, 0.00210612, 0.00189440, 0.001277877,buy
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.670316825638608, 0.00104718, 0.00169108, 0.00117905, 0.00099587,-0.001115469,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.679191751592742,-0.00082679, 0.00213837, 0.00304566, 0.00162826, 0.000804949,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.687999431811313,-0.00114319,-0.00143093,-0.00143093,-0.00153653,-0.001494697,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.696732310593697, 0.00075522, 0.00089368, 0.00116409, 0.00210874, 0.000755223,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.705400965920768, 0.00304602, 0.00146813, 0.00286816, 0.00236280, 0.003085781,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.713988775251151, 0.00451385, 0.00250415, 0.00451385, 0.00365576, 0.004538852,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.722495738584848, 0.00065255,-0.00049444, 0.00028144,-0.00034579,-0.000071034,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.730921855921856,-0.00000656, 0.00200577, 0.00278905, 0.00127986, 0.001395241,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.739259571561552, 0.00233644, 0.00290767, 0.00227458, 0.00303587, 0.002439076,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.747509641073998, 0.00107906, 0.00028794, 0.00037569, 0.00169785, 0.003363458,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.755665264328631,-0.00037065,-0.00171346,-0.00234072, 0.00102723,-0.000569264,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.763724930185326, 0.00131829, 0.00178556,-0.00335002, 0.00159936,-0.002863171,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.771687883074022,-0.00292235,-0.00217677,-0.00264713,-0.00155979,-0.001389014,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.779545056153967,-0.00313870,-0.00201924,-0.00412218,-0.00263834,-0.003244548,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.787303249555725,-0.00076870, 0.00170804,-0.00120626, 0.00151921,-0.001566124,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.794953396438545,-0.00263623, 0.00097127,-0.00208434,-0.00170706,-0.002715989,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.80249323009224,-0.00016504,-0.00129451,-0.00312851,-0.00205055,-0.001617504,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.80992275051681,-0.00316138,-0.00263947,-0.00391549,-0.00305276,-0.002890951,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.817233646441567,-0.00326193,-0.00304064,-0.00406851, 0.00015890,-0.004581789,sell
