Date,a135,a45,NEY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-02,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-04-03,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-04-04,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-04-07,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2021-04-08,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2021-04-09,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2021-04-10,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2021-04-11,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2021-04-12,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2021-04-13,2,0,0,0,0,2,-0.000418,-0.000030,-0.00059, 0.00101,-0.000418,buy
2021-04-14,2,0,0,0,0,2,-0.000418,-0.000030,-0.00059, 0.00101,-0.000418,buy
2021-04-15,2,0,0,0,0,2,-0.000418,-0.000030,-0.00059, 0.00101,-0.000418,buy
2021-04-16,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2021-04-17,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2021-04-20,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2021-04-21,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2021-04-22,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2021-04-23,0,2,2,0,0,0,-0.000821,-0.000463,-0.00068,-0.00039,-0.000606,buy
2021-04-24,0,2,2,0,0,0,-0.000821,-0.000463,-0.00068,-0.00039,-0.000606,buy
2021-04-25,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2021-04-26,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2021-04-27,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2021-04-28,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2021-04-29,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2021-04-30,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2021-05-01,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2021-05-27,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-05-28,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-05-29,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-05-30,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-05-31,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-06-01,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-06-15,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-06-16,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-06-17,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-06-18,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-06-19,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-06-20,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-06-21,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-06-22,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-06-23,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-06-24,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-06-25,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-06-26,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-06-27,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-06-28,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-06-29,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-06-30,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-07-01,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-07-02,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-07-03,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-07-04,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-07-05,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-07-06,1,1,0,1,1,0,-0.001689,-0.001582,-0.00188,-0.00148,-0.001223,sell
2021-07-07,1,1,0,1,1,0,-0.001689,-0.001582,-0.00188,-0.00148,-0.001223,sell
2021-07-08,1,1,0,1,1,0,-0.001689,-0.001582,-0.00188,-0.00148,-0.001223,sell
2021-07-09,1,1,0,1,1,0,-0.001689,-0.001582,-0.00188,-0.00148,-0.001223,sell
2021-07-10,1,1,0,1,1,0,-0.001689,-0.001582,-0.00188,-0.00148,-0.001223,sell
2021-07-11,1,1,0,1,1,0,-0.001689,-0.001582,-0.00188,-0.00148,-0.001223,sell
2021-07-12,1,1,0,1,1,0,-0.001689,-0.001582,-0.00188,-0.00148,-0.001223,sell
2021-07-13,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-07-14,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-07-15,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-07-16,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-07-17,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-07-18,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-07-19,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-07-20,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-07-21,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-07-22,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-07-23,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-07-26,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2021-07-27,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2021-07-28,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2021-07-29,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2021-07-30,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2021-07-31,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2021-08-01,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2021-08-02,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2021-08-03,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2021-08-06,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2021-08-07,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2021-08-08,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2021-08-09,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2021-08-10,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2021-08-11,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2021-08-16,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2021-08-17,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2021-08-18,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2021-08-19,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2021-08-20,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2021-08-21,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2021-08-22,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2021-08-23,1,1,0,1,0,1,-0.001796,-0.002149,-0.00235,-0.00215,-0.001639,sell
2021-08-24,1,1,0,1,0,1,-0.001796,-0.002149,-0.00235,-0.00215,-0.001639,sell
2021-08-25,1,1,0,1,0,1,-0.001796,-0.002149,-0.00235,-0.00215,-0.001639,sell
2021-08-26,1,1,0,1,0,1,-0.001796,-0.002149,-0.00235,-0.00215,-0.001639,sell
2021-08-27,1,1,0,1,0,1,-0.001796,-0.002149,-0.00235,-0.00215,-0.001639,sell
2021-08-28,1,1,0,1,0,1,-0.001796,-0.002149,-0.00235,-0.00215,-0.001639,sell
2021-08-29,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2021-08-30,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2021-08-31,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2021-09-01,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2021-09-11,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-09-12,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-09-13,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-09-14,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-09-15,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-09-16,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-09-17,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-09-18,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2021-10-07,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-10-08,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-10-09,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-10-10,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-10-11,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-10-25,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2021-10-26,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2021-10-27,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2021-10-28,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2021-10-29,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2021-10-30,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2021-10-31,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2021-11-01,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2021-11-06,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2021-11-07,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2021-11-08,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2021-11-09,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2021-11-10,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2021-11-11,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2021-11-21,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-11-22,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-11-23,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-11-24,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-11-25,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-11-26,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-11-27,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-11-28,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-11-29,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-11-30,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2021-12-07,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-12-08,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-12-09,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-12-10,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-12-11,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-12-12,0,2,0,2,0,0,-0.001504,-0.002087,-0.00106,-0.00194,-0.001046,buy
2021-12-13,0,2,0,2,0,0,-0.001504,-0.002087,-0.00106,-0.00194,-0.001046,buy
2021-12-14,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-12-15,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-12-16,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-12-17,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-12-18,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-12-19,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-12-20,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-12-21,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2022-01-03,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-04,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-05,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-06,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-07,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-08,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-09,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-10,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-11,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-12,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-16,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-17,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-18,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-19,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-20,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-21,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-22,0,2,2,0,0,0,-0.000821,-0.000463,-0.00068,-0.00039,-0.000606,buy
2022-01-23,0,2,2,0,0,0,-0.000821,-0.000463,-0.00068,-0.00039,-0.000606,buy
2022-01-24,0,2,2,0,0,0,-0.000821,-0.000463,-0.00068,-0.00039,-0.000606,buy
2022-01-25,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-26,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-27,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-28,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-29,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-01-30,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-02-17,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-02-18,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-02-19,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-02-20,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2022-02-21,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2022-02-22,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2022-02-23,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2022-02-24,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2022-02-25,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2022-02-26,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2022-02-27,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2022-02-28,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2022-03-01,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2022-03-02,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2022-03-03,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2022-03-04,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2022-03-05,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2022-03-06,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2022-03-07,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2022-03-08,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2022-03-19,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2022-03-20,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2022-03-21,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2022-03-22,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2022-03-23,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2022-03-24,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2022-03-25,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2022-03-26,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2022-03-27,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2022-03-28,0,3,0,2,1,0, 0.003257, 0.001678, 0.00168, 0.00102, 0.001678,buy
2022-03-29,0,3,0,2,1,0, 0.003257, 0.001678, 0.00168, 0.00102, 0.001678,buy
2022-03-30,0,3,0,2,1,0, 0.003257, 0.001678, 0.00168, 0.00102, 0.001678,buy
2022-03-31,0,3,0,2,1,0, 0.003257, 0.001678, 0.00168, 0.00102, 0.001678,buy
2022-04-01,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2022-04-02,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2022-04-03,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2022-04-04,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2022-04-05,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2022-04-13,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-04-14,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-04-15,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-04-16,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-04-17,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-04-25,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-04-26,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-04-27,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-04-28,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-04-29,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-04-30,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-05-01,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-05-02,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-05-03,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-05-04,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2022-05-15,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2022-05-16,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2022-05-17,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2022-05-18,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2022-05-19,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2022-05-20,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2022-06-27,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2022-06-28,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2022-06-29,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2022-06-30,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2022-07-01,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2022-07-02,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2022-07-03,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2022-07-04,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2022-07-05,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2022-07-07,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2022-07-08,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2022-07-09,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2022-07-10,2,0,0,1,0,1, 0.000491,-0.003963,-0.00326,-0.00386,-0.003377,sell
2022-07-11,2,0,0,1,0,1, 0.000491,-0.003963,-0.00326,-0.00386,-0.003377,sell
2022-07-12,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2022-07-13,2,0,0,0,0,2,-0.000418,-0.000030,-0.00059, 0.00101,-0.000418,buy
2022-07-14,2,0,0,0,0,2,-0.000418,-0.000030,-0.00059, 0.00101,-0.000418,buy
2022-07-15,2,0,0,0,0,2,-0.000418,-0.000030,-0.00059, 0.00101,-0.000418,buy
2022-07-16,2,0,0,0,0,2,-0.000418,-0.000030,-0.00059, 0.00101,-0.000418,buy
2022-07-17,2,0,0,0,0,2,-0.000418,-0.000030,-0.00059, 0.00101,-0.000418,buy
2022-07-18,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2022-07-22,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2022-07-23,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2022-07-24,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2022-07-25,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2022-07-26,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2022-07-29,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2022-07-30,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
