Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-08,"","","","","","",a180-0,"","",a60,"","",a150,a150,"","","","","","","","","","",a135-1,"",a135-0,"","","",0.2578,1,0.0000,1,0.193803,sell
2020-10-09,"","","","","","",a180-1,"","","",a120,"","","",a90,a60,a60,a90-1,"",a150-2,"","","","",a135-0,"",a135-0,"","",a120-1,0.7518,1,0.7879,1,0.368197,buy
2020-10-10,"","","","","","",a180-1,a60-2,a180,a90,"",a120,a180,a180,a90,"","",a90-1,"",a150-1,"","","","",a135-1,"",a135-1,a135-1,"",a120-0,0.7314,1,0.7313,1,0.766280,buy
2020-10-11,"","","","","","",a180-2,a60-1,"","",a90,"","","","",a90,"",a90-0,"",a150-0,"","","","","","","",a135-0,"",a120-0,0.1592,0,0.4460,1,0.480339,sell
2020-10-12,"","","","","","",a180-2,a60-0,a150,a120,a90,a150,a150,a150,a60,"","",a90-0,a180-1,a150-0,"","","","","","","",a135-0,"",a120-1,0.5060,0,0.7769,1,0.766280,buy
2020-10-13,"","","","","","","",a60-0,"","",a60,"","",a150,"",a120,"",a90-1,a180-0,a150-1,a90-1,"","","","","","",a135-1,"","",0.9652,1,1.0000,1,0.989238,buy
2020-10-14,"","","","","","","",a60-1,a120,a150,a60,a180,a120,a120,"","",a0,"",a180-0,"",a90-0,"","","","","","","","","",0.0984,0,0.7313,0,0.731529,buy
2020-10-15,"","","","","","","","","","","","","",a120,"",a150,"","",a180-1,"",a90-0,"","","","","","","","","",0.1832,0,0.7908,1,0.777369,buy
2020-10-16,"","","","","","",a180-2,"",a90,a180,"",a150,a90,a90,a0,"","","","","",a90-1,a90-2,"","","","","","","","",0.0000,0,0.1485,0,0.174068,sell
2020-10-17,"","","","","","",a180-1,"","","",a0,"","",a90,"",a180,"","","","",a90-2,a90-1,"",a120-1,a150-2,a180-1,"","","","",0.5302,1,0.8408,0,0.989238,buy
2020-10-18,"","","","","","",a180-1,"",a60,a150,a0,a120,a60,a60,"","",a60,"","","","",a90-0,"",a120-0,a150-0,a180-0,"","","","",0.7880,1,0.7423,1,0.777369,buy
2020-10-19,"","","","","","",a180-0,"","","","","","",a60,"",a150,"","","","","",a90-0,"",a120-0,a150-0,a180-0,"","","","",0.5180,0,0.0000,1,0.183040,sell
2020-10-20,"","","","","","",a180-0,a45-2,"",a120,"",a90,"","","","",a90,"","","","",a90-1,"",a120-1,a150-1,a180-2,a120-1,"","","",0.3322,0,0.1455,0,0.257382,sell
2020-10-21,"","","","","","",a180-1,a45-0,"","",a60,"","","",a60,a120,"","","","","","","",a120-2,"","",a120-0,"","",a135-1,0.9544,1,0.7879,0,0.717233,buy
2020-10-22,"","","","","","",a180-2,a45-0,a0,a90,"",a60,a0,"","",a120,a120,"","","","","","","","","",a120-0,a120-2,"",a135-0,0.1454,0,0.2121,1,0.248016,sell
2020-10-23,"","",a135-2,"","","","","","","",a90,"",a0,a0,a90,"",a120,"","","","","","","","","",a120-1,a120-1,"",a135-0,0.0348,0,0.1636,1,0.109093,sell
2020-10-24,"","",a135-0,"","",a0-2,"","","",a60,a90,"","","","",a90,"","","",a135-2,"","","","","","","",a120-0,"",a135-1,0.1939,1,0.0348,0,0.434826,sell
2020-10-25,"","",a135-0,"","",a0-0,"","","",a60,a120,"","","","","",a150,"","",a135-0,"","","","","","","",a120-0,"","",0.2938,0,0.5170,1,0.677642,sell
2020-10-26,"","",a135-1,"","",a0-1,"","","","",a120,"","","",a120,a60,"","","",a135-0,"","","","","","","",a120-2,"","",0.1832,0,0.1636,0,0.159052,sell
2020-10-27,"","","","","","","",a30-0,a60,"","",a0,a60,a60,"","","","","",a135-1,"","","","","","","","","","",0.1106,0,0.0348,0,0.211869,sell
2020-10-28,"","","","","","","",a30-0,"","",a150,"","",a60,a150,"",a180,"","",a135-2,"","","","","","","","","","",0.0636,0,0.0348,0,0.110489,sell
2020-10-29,"","","","",a90-2,"","","",a90,a0,"","","","",a150,"","","","","","","",a180-2,"","","","","","","",0.3865,0,0.9544,1,0.470973,sell
2020-10-30,"","","","",a90-1,"","","",a90,"",a180,"",a90,a90,"","","","","","","","",a180-1,"","","","","","","",0.2830,0,0.6177,1,0.678712,sell
2020-10-31,"","","","",a90-0,"","","","","","","","","",a180,a0,a150,"","","","","",a180-0,"","","","","","","",0.5938,1,0.8545,1,0.889511,buy
2020-11-01,"","","","",a90-0,"","","",a120,"",a150,a60,a120,a120,"","","","","","","","",a180-0,"","","","","","","",0.4062,1,0.8545,1,0.889511,buy
2020-11-02,"","","","",a90-0,"","","","","",a150,"","",a120,"","",a120,"","","","","",a180-1,"","","","","","",a150-1,0.7772,1,0.8364,1,0.965249,buy
2020-11-03,"","","","",a90-0,"","","","",a60,"",a90,"","",a150,"",a120,"","","","","","","","","","","","",a150-0,0.6424,1,0.8364,1,0.925658,buy
2020-11-04,"","","","",a90-0,"","","",a150,"",a120,a90,a150,a150,"","","","","","","","","","","","","","","",a150-0,0.5194,1,0.8364,1,0.965249,buy
2020-11-05,"","","","",a90-0,"","","","","","","","","",a120,a60,a90,"",a150-2,"","","","","","","","","","",a150-1,0.5349,1,0.8364,1,0.900273,buy
2020-11-06,"","","","",a90-0,"","","",a180,a90,a90,a120,a180,a180,a120,"","","",a150-1,"","","","","","","","","","","",0.7424,1,0.3120,1,0.678712,buy
2020-11-07,"","","","",a90-0,"","","","","",a90,"","",a180,"",a90,"","",a150-0,"","","","","","","","","","","",0.5680,1,0.3120,0,0.751984,buy
2020-11-08,"","","","",a90-1,"","","",a150,a120,"",a150,a150,"",a90,a90,a60,"",a150-1,a120-1,"","","","",a180-1,"","","","","",0.5349,0,0.3685,0,0.405998,sell
2020-11-09,"","","","",a90-2,"","","",a150,"",a60,"",a150,a150,"","","","",a150-2,a120-0,"","","","",a180-0,"","","","","",0.1592,0,1.0000,0,0.742292,sell
2020-11-10,"","","","","","","","","",a150,"",a180,"","",a60,a120,"","","",a120-0,"","","","",a180-0,a150-1,"","","","",0.2120,0,0.8893,0,0.666554,sell
2020-11-11,"","","","","","","","",a120,"","",a180,a120,a120,a60,"","","","",a120-1,"","","","",a180-2,a150-0,"","",a30-2,"",0.4544,1,0.8545,1,0.702701,buy
2020-11-12,"","",a135-1,"","","","","","",a180,"",a150,"","","",a150,a0,a60-2,"",a120-2,a60-2,"","","","",a150-0,"","",a30-2,"",0.4544,0,0.7662,1,0.753380,buy
2020-11-13,"","",a135-0,"","","","","",a90,"",a0,a150,a90,a90,"","",a0,a60-1,"","",a60-1,"","","","",a150-1,"","",a30-1,"",0.0998,0,0.2483,1,0.529027,sell
2020-11-14,"","",a135-0,"","","","","","",a150,a0,a120,"","","",a180,"",a60-0,"","",a60-0,"","",a90-1,"","",a90-1,"",a30-1,"",0.1635,0,0.1636,1,0.731529,sell
2020-11-15,"","",a135-2,"","","",a180-2,"",a60,"","",a120,a60,a60,a0,"","",a60-0,"","",a60-0,"","",a90-0,"","",a90-0,"",a30-1,"",0.0348,0,0.0456,1,0.208819,sell
2020-11-16,"","","","","","",a180-1,"","",a120,"",a90,"","","",a150,"",a60-1,"","",a60-1,"","",a90-0,"","",a90-0,"",a30-1,"",0.6424,1,0.7313,1,0.777369,buy
2020-11-17,"","","","","","",a180-0,"","","","",a90,"","","","",a60,a60-2,"","","",a60-1,"",a90-1,"","",a90-1,a90-2,a30-0,"",0.4458,0,0.7061,1,0.613737,buy
2020-11-18,"","","","","","",a180-1,"","",a90,a60,a60,"","","",a120,"","","","","",a60-0,"",a90-2,"","","",a90-1,a30-0,"",0.4712,1,0.8907,0,0.741222,buy
2020-11-19,"","","","","","","","",a0,"","",a60,a0,a0,a60,"",a90,"","","","",a60-0,"","","","","",a90-0,a30-0,"",0.1484,0,0.7423,0,0.321288,sell
2020-11-20,"","","","","","","","","",a60,a90,"","","","",a90,"","",a135-1,"","",a60-1,"","","","","",a90-1,a30-0,"",0.3576,1,0.3866,0,0.397026,sell
2020-11-21,"",a150-1,"","","","","","","",a60,a90,"","","","","","","",a135-1,"","",a60-2,"","","","","",a90-2,a30-0,"",0.5542,1,0.3229,0,0.183040,buy
2020-11-22,"",a150-0,a120-2,"","","","","","","","","","","",a90,a60,a120,"",a135-0,"","","","","","",a135-1,"","",a30-0,"",0.3336,0,0.3715,1,0.357435,sell
2020-11-23,"",a150-1,a120-0,"","","","","","","",a120,a0,a60,"","","","","",a135-0,"","","","","","",a135-0,"","",a30-1,"",0.7424,1,0.3337,0,0.297299,buy
2020-11-24,"",a150-2,a120-0,"","","","","",a60,"","","",a60,a60,a120,"",a150,"",a135-1,"","","","","","",a135-0,"","",a30-1,"",0.4832,1,0.8016,0,0.357435,buy
2020-11-25,"","",a120-1,"","","","","","",a0,"","","","",a120,"",a150,"","","","","","","","",a135-1,"","",a30-1,"",0.4832,0,0.2579,1,0.246620,sell
2020-11-26,"","","",a60-1,"","","","",a90,a0,a150,"",a90,a90,"","","","","","","","","","","","","","",a30-1,a180-1,0.0998,0,0.3715,1,0.469577,sell
2020-11-27,a60-2,"","",a60-0,"","","","","","","","","",a90,a150,a0,a180,"","","","","",a150-1,"","","","","",a30-2,a180-0,0.5288,1,0.7530,0,0.109093,buy
2020-11-28,a60-0,"","",a60-1,"","","","","","","",a60,a120,"","","","","","","",a45-1,"",a150-0,"","","","","",a30-2,a180-0,0.0348,0,0.4301,0,0.405998,sell
2020-11-29,a60-0,"","","",a60-1,"","","",a120,"",a180,"",a120,a120,"","","","","","",a45-0,"",a150-0,"","","","","",a30-2,a180-2,0.0108,0,0.4830,0,0.519661,sell
2020-11-30,a60-1,"","","",a60-0,"","","","",a60,"","","","",a180,"",a150,a45-2,"","",a45-0,"",a150-1,"","","","","","","",0.6785,1,0.6663,0,0.717233,buy
2020-12-01,"","","","",a60-0,"","","",a150,a60,"",a90,a150,a150,"","","",a45-1,"","",a45-1,"",a150-2,"","","","","","","",0.4304,0,0.2868,1,0.702701,sell
2020-12-02,"",a135-1,"","",a60-2,"","","",a150,"",a150,"","",a150,a150,a60,"",a45-0,"","",a45-2,"","","","","","","","","",0.5194,0,0.4700,0,0.211869,buy
2020-12-03,"",a135-0,"","","","","","","",a90,"",a120,a180,"",a150,"",a120,a45-0,"","","",a45-1,"","","","","","","","",0.1106,0,0.8907,1,0.397026,sell
2020-12-04,"",a135-1,"","","","","","",a180,"",a120,"",a180,a180,"",a90,"",a45-1,"","","",a45-1,"","",a150-1,a120-2,"","","","",0.9544,1,0.3120,1,0.628753,buy
2020-12-05,"",a135-2,"",a45-2,"","",a150-1,"","",a120,a120,a150,"","",a120,a90,a90,a45-1,"","","",a45-0,"","",a150-0,a120-0,"","","","",0.5938,0,0.1984,1,0.286537,sell
2020-12-06,"","","",a45-0,"","",a150-0,"",a150,a120,"",a150,a150,a150,"","",a90,"","","","",a45-0,"","",a150-0,a120-0,"","","","",0.3714,1,0.5937,1,0.677316,buy
2020-12-07,"","","",a45-0,"","",a150-1,"","","",a90,"","","",a90,a120,"","","",a90-2,"",a45-1,"","",a150-1,a120-1,"","","","",0.7422,1,0.2577,1,0.677642,buy
2020-12-08,a45-2,"","",a45-1,"","","","",a120,a150,"",a180,a120,a120,a90,"",a60,"",a120-2,a90-1,"","","","",a150-2,"",a60-2,"","","",0.4458,1,0.8256,0,0.851711,buy
2020-12-09,a45-0,"","","",a45-2,"","","","","",a60,"","",a120,"",a150,"","",a120-1,a90-0,"","","","","","",a60-1,"","","",0.9016,1,0.0745,1,0.702701,buy
2020-12-10,a45-0,"","","",a45-0,"","","",a90,a180,a60,a150,a90,a90,a60,"","","",a120-0,a90-0,"","","","","","",a60-0,"","","",0.4304,1,0.2577,1,0.257382,sell
2020-12-11,a45-1,"","","",a45-0,"","","",a90,"","","","",a90,"",a180,"","",a120-0,a90-1,"","",a135-2,"","","",a60-1,"","","",0.7062,1,0.6880,0,0.530423,buy
2020-12-12,"","",a90-1,"",a45-1,"","","",a60,a150,"",a120,a60,a60,"","",a0,"",a120-1,"","","",a135-1,a60-2,"","",a60-2,"","","",0.0998,0,0.3974,1,0.470973,sell
2020-12-13,"",a120-2,a90-0,"","","","","",a60,"","","","",a60,"",a150,a0,"",a120-1,"",a30-1,"",a135-0,a60-1,"","","",a60-2,"","",0.6027,1,0.7313,1,0.825932,buy
2020-12-14,"",a120-0,a90-1,"","","",a135-2,"","",a120,a0,a90,"","",a0,"","","",a120-2,"",a30-0,"",a135-0,a60-0,"","","",a60-1,"","",0.1484,1,0.5648,0,0.063579,sell
2020-12-15,"",a120-0,"",a30-2,"","",a135-0,"","","","","","","","",a120,"","","","",a30-0,"",a135-1,a60-0,"","","",a60-0,"","",0.2974,1,0.7025,0,0.311595,buy
2020-12-16,"",a120-1,"",a30-0,"",a0-2,a135-0,"","",a90,"",a60,a0,"","","","","","","",a30-1,"","",a60-1,"","","",a60-1,"","",0.1106,0,0.9892,1,0.628753,sell
2020-12-17,"","","",a30-0,"",a0-1,a135-2,"",a0,"","","","",a0,"",a90,a60,"","","",a30-2,"","","","","","",a60-2,"","",0.3684,0,0.3974,0,0.483513,sell
2020-12-18,"","","",a30-2,"",a0-1,"","","",a60,"","","","","","","","","","","","","","","","","","","","",0.1982,0,0.2092,1,0.322358,sell
2020-12-19,a30-2,"","","",a30-2,a0-0,"","","",a60,a60,"","","",a60,a60,a90,a30-2,"","","",a30-2,"","","","","","","",a150-2,0.9256,1,1.0000,0,0.965249,buy
2020-12-20,a30-0,"","","",a30-0,a0-0,"","","","","",a0,"","","",a60,a90,a30-1,"","","",a30-1,"","",a135-1,"","","","",a150-0,0.4806,0,0.5807,1,0.989238,buy
2020-12-21,a30-0,"","","",a30-0,a0-0,"","",a60,"",a90,a0,a60,a60,a90,"","",a30-0,"","","",a30-0,"","",a135-0,"",a45-1,"","",a150-0,0.3322,0,0.9544,0,0.397026,sell
2020-12-22,a30-1,"","","",a30-1,a0-1,"","",a60,"",a90,"","",a60,a90,"",a120,a30-0,"","","",a30-0,"","",a135-0,"",a45-0,"","",a150-1,0.7772,1,0.6315,0,0.368197,buy
2020-12-23,"","","","","",a0-2,"","","",a0,"","",a90,"","","","",a30-1,"","","",a30-1,"","",a135-0,"",a45-0,"","","",0.5542,0,0.0985,1,0.382009,sell
2020-12-24,"","","","","","",a120-1,"",a90,a0,a120,"",a90,a90,a120,a0,"",a30-2,"","","",a30-2,"","",a135-1,"",a45-1,"","","",0.0456,0,0.6315,1,0.836694,sell
2020-12-25,"","","","","","",a120-0,"","","",a120,a60,"","","",a0,a150,"","","","","","","","","","","","","",0.1982,1,0.7423,1,0.677642,buy
2020-12-26,"","","","","","",a120-1,"",a120,"","",a60,a120,a120,"","","","","","","","",a120-1,"","","","",a45-2,"","",0.6426,1,0.8016,0,0.788131,buy
2020-12-27,"","","","","","","","",a120,"",a150,"","",a120,a150,"","","","","","","",a120-0,a45-2,"","","",a45-1,"","",0.6426,0,0.8907,0,0.382009,buy
2020-12-28,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","",a120-0,a45-0,"",a90-2,"",a45-0,"","",0.2867,0,0.8907,1,0.613737,sell
2020-12-29,"","","","","","","","",a150,a60,"","",a150,a150,"",a60,"","","","","","",a120-1,a45-0,"",a90-1,"",a45-0,"","",0.0998,0,0.7908,1,0.286537,sell
2020-12-30,"","","","","","","","","","",a180,a120,"","",a180,a60,a150,"","","","","",a120-2,a45-1,"",a90-0,"",a45-2,"","",0.7910,1,0.8907,0,0.631803,buy
2020-12-31,"","",a60-1,"","","","","",a180,a90,"",a120,a180,a180,"","",a150,"","","","","","",a45-2,"",a90-1,"","","",a135-1,0.7910,0,0.7530,0,0.405998,buy
2021-01-01,"","",a60-0,"","","","","",a180,"","","","",a180,a150,a90,"","","","","","","","","",a90-2,"","","",a135-0,0.6772,0,0.7423,1,0.322358,buy
2021-01-02,"","",a60-1,"","","","",a30-2,"",a120,a150,a150,a150,"","","",a120,"","","","","","","","","",a30-1,"","",a135-0,0.3822,0,0.5540,0,0.198057,sell
2021-01-03,"","","",a0-2,"","","",a30-2,a150,a120,"","","",a150,a120,a120,"","","","","","","","","","",a30-0,"","",a135-1,0.5194,0,0.4541,0,0.322358,sell
2021-01-04,"","","",a0-0,"","","",a30-1,"","",a120,a180,a120,"",a120,"",a90,"","","","","","","","","",a30-0,"","","",0.6426,1,0.6532,1,0.741222,buy
2021-01-05,"","","",a0-0,"","","",a30-1,a120,a150,"","","",a120,"",a150,a90,"","","","","","","","","",a30-1,"","","",0.6774,1,0.6532,1,0.742292,buy
2021-01-06,"","","",a0-2,"","","",a30-0,"","","",a150,a90,"",a90,"","","","",a60-2,"","","","","","","","","","",0.4832,1,0.7061,1,0.211869,buy
2021-01-07,"",a90-1,"","","","","",a30-0,a90,a180,a90,"",a90,a90,"",a180,a60,"","",a60-1,"","","","",a120-1,"","","","","",0.1454,0,0.4830,1,0.333446,sell
2021-01-08,"",a90-0,"","",a0-2,"","",a30-0,"","","",a120,a60,"",a60,"","","","",a60-0,"","","","",a120-1,"","","","","",0.8546,1,0.7908,1,0.145240,buy
2021-01-09,"",a90-0,a45-1,"",a0-0,"","",a30-0,a60,a150,a60,"",a60,a60,"",a150,"","","",a60-0,"","","","",a120-0,"","",a30-1,"","",0.0456,0,0.5062,0,0.233720,sell
2021-01-10,a0-1,a90-1,a45-0,"",a0-0,"","",a30-1,"","","",a90,"","","",a150,"","","",a60-1,"","","","",a120-0,"","",a30-0,"","",0.0348,0,0.5286,1,0.836694,sell
2021-01-11,a0-0,"",a45-0,"",a0-1,"",a90-1,a30-1,"",a120,"","","","","",a120,a0,"","","","","","",a30-1,a120-1,"","",a30-0,"","",0.4940,0,0.7169,1,0.594002,buy
2021-01-12,a0-0,"",a45-2,"","","",a90-0,a30-2,"","","",a60,"","","",a120,"","","","",a0-2,"","",a30-0,a120-2,"","",a30-1,"",a120-1,0.4196,1,0.6772,1,0.688405,buy
2021-01-13,a0-2,"","","","","",a90-1,a30-2,"",a90,"",a60,a0,a0,a0,"","","","","",a0-1,"","",a30-0,"","","","","",a120-0,0.0000,0,0.2338,1,0.286537,sell
2021-01-14,"","","","","","","","",a0,a90,a0,"","",a0,"",a90,"","","","",a0-0,"","",a30-1,"","","","","",a120-0,0.3336,0,0.2121,0,0.481736,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a0-0,"","",a30-2,"","","","","",a120-1,0.1592,0,0.2121,0,0.642565,sell
2021-01-16,"","","","","","","","","",a60,"","","","","",a60,a60,"","","",a0-1,"","","","","","","","","",0.8061,1,0.6315,1,0.469577,buy
2021-01-17,"","","","","","","","","","","",a0,a60,"","","","","","","","","","","","","","","","","",0.0348,0,0.5678,1,0.613737,buy
2021-01-18,"","","","","","","","",a60,"","","",a60,a60,a60,"","","","","","","","","","","","","","","",0.1832,0,0.5678,1,0.268471,sell
2021-01-19,"","",a30-1,"","","","","",a60,"",a60,"","","","","",a90,"","","","","","","","","","","","","",0.7062,1,0.5678,1,0.397026,buy
2021-01-20,"","",a30-0,"","","","","","","","","",a90,a90,a90,"","","","","","","","","","","","","","","",0.0998,0,0.2483,1,0.248016,sell
2021-01-21,"","",a30-0,"","","","","",a90,a0,"","","",a90,a90,a0,"","","",a45-2,"",a0-2,"","","","","","","","",0.1346,0,0.3229,1,0.386263,sell
2021-01-22,"","",a30-2,"","","","","","","",a90,a60,a120,"","","",a120,"","",a45-1,"",a0-1,"","","",a60-1,"","","","",0.4304,1,0.7421,0,0.713463,buy
2021-01-23,"","","","","","","","",a120,"","","",a120,a120,a120,"","","","",a45-0,"",a0-0,"","","",a60-0,"","","","",0.0636,0,0.6315,0,0.688405,sell
2021-01-24,"","","",a30-1,"","","","",a120,"","",a90,"","","","",a150,"","",a45-0,"",a0-0,a90-2,"","",a60-0,"","","","",0.5680,1,0.6285,0,0.954487,buy
2021-01-25,"","","",a30-0,"","","","","","",a120,a90,a150,"","","",a150,"","",a45-1,"",a0-1,a90-1,"","",a60-1,"","","","",0.5680,1,0.5351,0,0.667950,buy
2021-01-26,"","","",a30-0,"","","","",a150,a60,"","","",a150,a150,a60,"",a0-2,"","","",a0-2,a90-0,"","","","","","","",0.4062,0,0.6134,1,0.454685,sell
2021-01-27,"","","",a30-0,"","","",a30-2,"","",a150,a120,a180,"","","",a180,a0-1,"","","","",a90-0,"","","",a0-1,"","","",0.2120,0,0.2591,1,0.159052,sell
2021-01-28,"","","",a30-1,"","","",a30-1,a180,a90,"","","",a180,a180,a90,"",a0-0,a90-2,"","","",a90-1,"","","",a0-0,"","","",0.5302,0,0.1744,0,0.731529,sell
2021-01-29,"","","",a30-1,"","","",a30-0,"",a90,a180,a150,a150,"","","",a150,a0-0,a90-1,"","","","","","","",a0-0,"","","",0.0348,0,0.4352,0,0.594002,sell
2021-01-30,"","","",a30-1,"","","",a30-0,a150,"",a180,"",a150,a150,"",a120,a150,a0-1,a90-1,"","","","","","","",a0-2,"","","",0.0984,0,0.5678,0,0.311595,sell
2021-01-31,"","","",a30-1,"","","",a30-2,a150,a120,"",a180,"","",a150,"","",a0-2,a90-0,"","","","","","","","","","","",0.2230,1,0.6676,1,0.519661,sell
2021-02-01,"","","",a30-1,"","","","","","",a150,"",a120,a120,"",a150,a120,"",a90-0,"","","","","","","","","","","",0.1092,0,0.8059,1,0.666554,buy
2021-02-02,"","","",a30-0,"","","","",a120,a150,"",a150,"","",a120,a150,"","",a90-0,"","","","","","","","","","","",0.7424,1,0.9892,1,0.578986,buy
2021-02-03,"","","",a30-0,"","","","","","",a120,"",a90,a90,"",a180,a90,"",a90-1,"","","","","","",a45-1,"","","","",0.5194,1,0.8545,1,0.469577,buy
2021-02-04,"","","",a30-1,"","","","",a90,a180,"",a120,"",a90,a90,a180,"","",a90-1,"","","","","","",a45-0,"",a0-2,"","",0.6424,1,0.7313,1,0.702701,buy
2021-02-05,"","","",a30-1,"","","","","","",a90,a120,a60,"","","","","",a90-2,"","","","","","",a45-0,"",a0-0,"",a90-1,0.0000,0,0.6315,0,0.713463,buy
2021-02-06,"","","","","","","","",a60,a150,"","","",a60,a60,a150,a60,"","",a30-1,"","","","","",a45-1,"",a0-0,"",a90-0,0.3576,0,0.5829,0,0.777369,sell
2021-02-07,"","",a30-1,"","",a0-1,"","","","",a60,a90,"","",a60,"","","","",a30-0,"","","","","","","",a0-1,"",a90-0,0.9544,1,0.6771,1,0.741222,buy
2021-02-08,"","",a30-0,"","",a0-0,"","","",a120,"","","","","",a120,"","","",a30-0,"","","","","","","",a0-2,"",a90-1,0.7770,1,0.7662,1,0.965249,buy
2021-02-09,"",a90-1,a30-0,"","",a0-1,"","","",a120,"",a60,a0,"","","","","","",a30-1,"","","",a0-2,"","","","","","",0.1346,1,0.3324,1,0.246620,sell
2021-02-10,"",a90-0,a30-1,"","","","","",a0,"","","","",a0,"",a90,a0,"","",a30-2,"","","",a0-1,"","","","","","",0.6772,1,0.7061,0,0.534553,buy
2021-02-11,"",a90-1,"","","","","","",a0,a90,a0,"","","",a0,"",a0,"","","","","","",a0-0,"","","","","","",0.1346,0,0.7530,0,0.583240,buy
2021-02-12,"","","","","","","",a0-1,"","","","","","","",a60,"","","","",a30-1,"","",a0-0,"","","","","","",0.3576,0,0.5062,0,0.717233,sell
2021-02-13,a0-1,"","","","","","",a0-0,"",a60,"",a0,"","","",a60,"","","","",a30-0,"","",a0-1,"","","","","","",0.0456,0,0.4714,1,0.890907,sell
2021-02-14,a0-0,"","","","","","",a0-1,"","","",a0,a60,"","","","","","","",a30-0,"","","","","","","","","",0.2867,0,0.2092,1,0.583240,sell
2021-02-15,a0-0,"","","","","","","",a60,"",a60,"","",a60,"","","","","","",a30-1,"","","","",a30-2,"","","","",0.5180,0,0.3468,1,0.483513,sell
2021-02-16,a0-1,"","","","","","","","","","","",a90,"",a60,"",a60,"","","",a30-2,"","","","",a30-1,"","","","",0.1484,0,0.2868,1,0.419934,sell
2021-02-17,a0-2,"","","","","","","","","",a90,"","",a90,a60,a0,"","","","","","","","",a90-1,a30-0,"","","","",0.0744,1,0.1636,1,0.454685,sell
2021-02-18,"","","","","","","","",a90,a0,a90,a60,"","","","",a90,"","","","","","","",a90-1,a30-1,"","","","",0.2578,0,0.5678,1,0.742618,sell
2021-02-19,"","","","","","","","","",a0,"","",a120,"",a90,"",a90,"","","","","","","",a90-0,a30-2,"","","","",0.8908,1,0.5678,1,0.713463,buy
2021-02-20,"","","","","","","","",a120,"",a120,"","",a120,"","","","","","","","","","",a90-0,"",a30-2,"","","",0.2230,0,0.5678,1,0.357435,sell
2021-02-21,"","","","","","","","",a120,"","",a90,a150,"","","",a120,"","","","","","","",a90-1,"",a30-0,"","","",0.0000,0,0.5678,1,0.534553,sell
2021-02-22,"","","","","","","","","","",a150,"","",a150,a120,a60,"","","","","","","","",a90-1,"",a30-0,"","","",0.4304,1,0.5678,1,0.602974,buy
2021-02-23,"","","","","","","","",a150,"",a150,a120,"","","","","","","","","","",a60-2,"","","",a30-1,"","","",0.4196,1,0.4714,1,0.753380,buy
2021-02-24,"","","","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","",a30-1,a60-1,"","","","","","","",0.7026,1,0.1485,0,0.534553,buy
2021-02-25,"","","","","","","","",a180,"",a180,a150,"",a180,a150,a90,"","","","","",a30-1,a60-0,"","","","","","","",0.7410,1,0.3120,1,0.530423,buy
2021-02-26,"","","","","","","","","",a90,"",a150,a150,"","","",a180,"","","","",a30-0,a60-0,"","","","","","","",0.2120,0,0.4822,1,0.322684,sell
2021-02-27,"","","","","","","","",a150,"",a150,"","",a150,a180,a120,"","","","",a45-1,a30-0,a60-1,"","","","","","","",0.2578,0,0.3229,0,0.297299,sell
2021-02-28,"","","","","","","","",a150,a120,"",a180,a120,"","","",a150,"","","",a45-0,a30-1,"","","","","","","","",0.2230,0,0.3229,1,0.311595,sell
