Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,2,0,1,2,2,1,1,1,1,2,3,3,3,0, 0.0047305, 0.0015775, 0.0001271, 0.0022284, 0.0023866,sell
2020-07-19,0,2,1,1,0,2,2,0,2,0,1,3,2,3,1, 0.0015925,-0.0004986,-0.0007679, 0.0007834,-0.0005860,sell
2020-07-20,0,0,1,1,0,3,1,1,1,0,1,1,3,1,2, 0.0030177, 0.0035180, 0.0038162, 0.0016239, 0.0004778,sell
2020-07-21,0,0,0,2,0,2,0,1,2,1,0,1,3,2,2, 0.0061069, 0.0031956, 0.0034728, 0.0030536, 0.0002089,sell
2020-07-22,0,1,0,1,3,1,0,0,2,1,1,2,3,2,1, 0.0044248, 0.0024493, 0.0016714, 0.0058897, 0.0004088,sell
2020-07-23,0,0,1,3,2,1,0,0,1,2,2,1,4,2,1, 0.0079377, 0.0044099, 0.0025665, 0.0073488, 0.0042631,buy
2020-07-24,0,1,2,3,1,2,0,0,1,2,2,3,3,2,2,-0.0062649,-0.0030826,-0.0048376,-0.0055670,-0.0025353,sell
2020-07-25,0,3,1,2,2,0,0,0,1,1,2,2,2,3,1,-0.0052933,-0.0048463,-0.0066907,-0.0073042,-0.0040133,sell
2020-07-26,0,1,1,1,3,0,0,0,1,3,2,3,2,2,1,-0.0034207,-0.0029220,-0.0030015,-0.0006842,-0.0028483,sell
2020-07-27,0,0,0,3,1,1,0,0,0,2,1,3,1,1,1,-0.0066006,-0.0053463,-0.0049317,-0.0069178,-0.0026575,sell
2020-07-28,0,0,2,1,2,2,1,1,2,1,3,4,1,2,2,-0.0156929,-0.0080156,-0.0059837,-0.0091602,-0.0080859,sell
2020-07-29,0,1,1,1,2,1,1,3,1,2,3,4,2,3,1,-0.0085232,-0.0046925,-0.0039136,-0.0082954,-0.0043379,sell
2020-07-30,0,1,1,2,2,2,2,2,0,3,3,5,1,4,2,-0.0143702,-0.0097891,-0.0081226,-0.0135557,-0.0061230,sell
2020-07-31,0,0,1,2,2,2,3,1,0,3,3,4,2,3,2,-0.0054512,-0.0036940,-0.0025077,-0.0031217,-0.0011604,sell
2020-08-01,1,0,2,1,1,2,1,1,1,2,2,4,2,3,1, 0.0022075, 0.0003758, 0.0021981, 0.0049788, 0.0034058,buy
2020-08-02,2,1,1,0,2,1,1,2,1,1,1,3,3,3,2, 0.0089335, 0.0060276, 0.0076157, 0.0103633, 0.0066565,buy
2020-08-03,0,0,0,1,1,1,1,2,0,2,0,1,2,3,2, 0.0057439, 0.0018572, 0.0042563, 0.0016207, 0.0004855,sell
2020-08-04,0,0,1,0,1,1,4,1,0,1,1,1,3,2,2, 0.0111284, 0.0074210, 0.0088770, 0.0109484, 0.0047686,buy
2020-08-05,0,0,1,1,1,1,2,3,1,1,1,1,4,3,2, 0.0101452, 0.0074188, 0.0081188, 0.0073815, 0.0036765,buy
2020-08-06,1,1,0,1,1,0,1,3,2,1,1,2,2,4,2, 0.0034775, 0.0006821, 0.0029969, 0.0010474,-0.0001339,sell
2020-08-07,1,1,0,1,2,0,0,2,2,1,2,3,2,2,1,-0.0018976,-0.0010575,-0.0003482,-0.0008191,-0.0010978,sell
2020-08-08,0,1,0,1,3,0,2,0,0,2,2,4,1,2,0,-0.0026271,-0.0033662,-0.0027308,-0.0000308,-0.0002818,sell
2020-08-09,0,2,0,1,3,0,1,0,1,3,3,4,2,1,1,-0.0092487,-0.0053854,-0.0069394,-0.0065527,-0.0053377,sell
2020-08-10,1,3,0,0,2,0,0,1,1,2,2,3,2,2,1,-0.0020737,-0.0021246,-0.0028888,-0.0035222,-0.0019947,sell
2020-08-11,1,3,1,0,2,0,0,1,1,1,2,3,1,3,1,-0.0059052,-0.0050950,-0.0045072,-0.0061893,-0.0035834,sell
2020-08-12,0,2,1,1,3,0,1,0,1,1,3,3,1,2,1,-0.0117649,-0.0074555,-0.0075617,-0.0085409,-0.0064537,sell
2020-08-13,0,2,0,2,5,0,2,1,0,1,4,4,1,2,2,-0.0215313,-0.0113554,-0.0116688,-0.0167905,-0.0092496,sell
2020-08-14,0,4,0,0,6,0,0,2,1,1,3,5,1,4,1,-0.0195119,-0.0116637,-0.0120691,-0.0167891,-0.0106107,sell
2020-08-15,1,4,0,0,6,0,0,1,2,0,2,4,2,4,2,-0.0100346,-0.0054194,-0.0060528,-0.0057674,-0.0054655,sell
2020-08-16,0,2,1,0,5,2,0,1,2,0,2,3,3,4,1,-0.0009039,-0.0000258,-0.0003561, 0.0025175,-0.0012122,sell
2020-08-17,0,2,0,1,3,1,1,1,1,1,0,2,3,4,2, 0.0053069, 0.0022406, 0.0020785, 0.0033699, 0.0005493,sell
2020-08-18,0,3,0,0,5,0,1,2,1,1,1,1,3,5,3, 0.0001265,-0.0001077, 0.0001914,-0.0015060,-0.0038350,sell
2020-08-19,0,2,1,3,3,0,0,2,2,0,2,0,4,4,3,-0.0021485,-0.0000792,-0.0018571,-0.0045461,-0.0035076,sell
2020-08-20,0,1,3,3,2,1,0,1,2,0,2,1,4,4,2, 0.0015495, 0.0018243, 0.0003986, 0.0020886, 0.0006020,sell
2020-08-21,0,1,1,3,2,0,0,1,1,0,3,0,2,3,1,-0.0032973,-0.0033702,-0.0036745,-0.0054478,-0.0023682,sell
2020-08-22,0,2,0,2,3,1,0,0,1,3,5,1,3,2,1,-0.0046338,-0.0041024,-0.0066839,-0.0063095,-0.0036918,sell
2020-08-23,0,1,1,4,2,2,0,0,0,1,3,2,3,2,1,-0.0045948,-0.0028470,-0.0053915,-0.0059148, 0.0002324,sell
2020-08-24,0,0,4,3,0,2,0,0,1,0,3,3,1,2,1,-0.0139153,-0.0080204,-0.0074229,-0.0100817,-0.0046286,sell
2020-08-25,0,1,3,3,0,1,0,1,1,0,3,3,2,1,1,-0.0139282,-0.0062891,-0.0077465,-0.0125844,-0.0051300,sell
2020-08-26,0,1,2,3,2,1,1,2,0,1,4,3,2,2,2,-0.0175636,-0.0083419,-0.0089724,-0.0163207,-0.0066723,sell
2020-08-27,0,0,3,3,1,1,2,0,0,1,4,2,2,2,1,-0.0059604,-0.0034615,-0.0036660,-0.0033958,-0.0001434,sell
2020-08-28,1,0,3,2,0,2,0,0,1,0,4,3,1,1,0,-0.0080023,-0.0048719,-0.0041749,-0.0041018,-0.0000380,sell
2020-08-29,2,1,3,1,0,4,0,0,2,0,4,3,2,2,2,-0.0059686,-0.0027764,-0.0020379,-0.0018522, 0.0004311,sell
2020-08-30,1,1,3,1,0,2,0,1,1,1,1,3,3,3,1, 0.0064578, 0.0037137, 0.0038705, 0.0062804, 0.0050654,buy
2020-08-31,0,0,3,2,1,2,3,0,1,1,2,3,3,3,2, 0.0017618, 0.0018683, 0.0021652, 0.0057418, 0.0025419,sell
2020-09-01,0,0,2,3,1,2,1,2,2,0,1,1,5,3,3, 0.0058166, 0.0064638, 0.0052241, 0.0051017, 0.0025472,buy
2020-09-02,1,0,2,3,0,2,0,1,3,0,1,2,4,3,2, 0.0079938, 0.0055012, 0.0049723, 0.0087483, 0.0049076,buy
2020-09-03,1,0,3,2,0,1,0,1,3,0,1,1,4,3,2, 0.0105986, 0.0072391, 0.0073117, 0.0119809, 0.0051625,buy
2020-09-04,0,1,2,2,0,1,1,0,1,0,0,0,3,3,2, 0.0087044, 0.0043333, 0.0041274, 0.0057712, 0.0025859,buy
2020-09-05,0,1,3,2,0,1,2,0,1,2,2,1,4,3,2, 0.0081571, 0.0047148, 0.0033170, 0.0069820, 0.0034006,buy
2020-09-06,1,3,2,2,0,1,0,1,1,2,3,2,4,2,2,-0.0011571, 0.0003028,-0.0030852,-0.0048157,-0.0001129,sell
2020-09-07,1,2,2,1,0,1,0,1,2,0,3,4,1,1,1,-0.0142271,-0.0073946,-0.0075049,-0.0116421,-0.0061049,sell
2020-09-08,0,1,3,2,0,1,0,0,3,0,4,3,1,0,2,-0.0236174,-0.0114050,-0.0119318,-0.0175398,-0.0128822,sell
2020-09-09,0,1,1,3,1,1,1,0,2,0,3,2,1,2,2,-0.0139598,-0.0087474,-0.0086200,-0.0120428,-0.0079047,sell
2020-09-10,0,1,1,2,3,1,1,2,1,1,3,3,2,3,2,-0.0116998,-0.0060036,-0.0055707,-0.0098543,-0.0056944,sell
2020-09-11,0,3,1,1,2,1,1,1,2,0,2,3,2,3,2,-0.0104735,-0.0056792,-0.0065947,-0.0100487,-0.0072528,sell
2020-09-12,0,1,2,1,1,2,1,0,2,1,2,3,1,3,2,-0.0091729,-0.0064716,-0.0048711,-0.0060687,-0.0063230,sell
2020-09-13,0,1,3,3,1,3,0,0,1,1,2,4,3,3,1,-0.0042863,-0.0023091,-0.0039819,-0.0026515, 0.0004829,sell
2020-09-14,1,1,1,3,3,1,0,0,0,3,2,4,2,4,1,-0.0001390,-0.0030329,-0.0029470, 0.0010874, 0.0032522,sell
2020-09-15,0,2,1,2,4,1,0,0,0,2,3,2,3,4,0, 0.0035046,-0.0004367,-0.0022532, 0.0022520, 0.0028592,buy
2020-09-16,0,1,3,3,1,1,1,0,0,2,3,2,3,3,1,-0.0000888,-0.0009148,-0.0024478,-0.0005897, 0.0018245,sell
2020-09-17,0,1,3,2,1,1,0,1,0,2,3,2,2,3,1,-0.0056895,-0.0043330,-0.0043233,-0.0066191,-0.0022371,sell
2020-09-18,0,2,1,1,4,0,0,0,1,3,4,2,2,3,1,-0.0066336,-0.0057437,-0.0064385,-0.0049438,-0.0049153,sell
2020-09-19,0,0,1,2,3,0,0,0,0,4,3,3,2,2,0,-0.0007173,-0.0025385,-0.0026095, 0.0012650, 0.0006560,sell
2020-09-20,0,0,2,2,3,1,0,0,1,3,3,4,2,2,1,-0.0083366,-0.0050035,-0.0049154,-0.0027591,-0.0029495,sell
2020-09-21,0,1,2,1,3,0,0,1,2,2,3,3,3,1,2,-0.0104103,-0.0030989,-0.0042095,-0.0051167,-0.0063289,sell
2020-09-22,0,2,1,0,3,0,1,2,0,2,3,3,2,1,2,-0.0138306,-0.0055943,-0.0059099,-0.0123541,-0.0078246,sell
2020-09-23,0,2,1,1,2,0,2,0,0,2,3,2,2,2,1,-0.0025921,-0.0024905,-0.0033468,-0.0028974,-0.0017240,sell
2020-09-24,0,2,1,1,2,0,0,0,0,1,2,1,1,2,1,-0.0060580,-0.0052489,-0.0051115,-0.0075392,-0.0046233,sell
2020-09-25,2,3,1,0,4,0,0,0,1,1,3,2,3,3,1, 0.0062760, 0.0030103, 0.0019461, 0.0082315, 0.0051708,buy
2020-09-26,1,3,0,0,2,0,0,1,0,2,1,2,3,3,0, 0.0123078, 0.0049203, 0.0036358, 0.0071638, 0.0060346,buy
2020-09-27,0,2,0,1,1,1,3,0,0,1,2,2,2,2,1, 0.0020106,-0.0001136,-0.0007717,-0.0003692, 0.0005784,sell
2020-09-28,0,2,0,1,2,1,2,1,0,0,2,2,2,2,1,-0.0022150,-0.0012900,-0.0018303,-0.0041413,-0.0011136,sell
2020-09-29,1,2,0,1,2,0,0,2,2,0,3,2,2,3,0, 0.0009554,-0.0009230,-0.0009589,-0.0006894, 0.0003830,sell
2020-09-30,1,2,0,1,3,0,0,1,2,0,2,2,2,3,1, 0.0002001,-0.0009051,-0.0007522, 0.0008817,-0.0003905,sell
2020-10-01,0,2,0,2,3,0,1,1,1,0,1,1,3,3,2, 0.0009979, 0.0008025,-0.0003272,-0.0007833,-0.0010324,sell
2020-10-02,0,1,0,3,2,1,2,0,0,2,2,2,3,3,1, 0.0058001, 0.0014621, 0.0001273, 0.0035262, 0.0039091,buy
2020-10-03,0,2,1,2,1,1,1,1,0,1,2,3,2,2,1,-0.0066386,-0.0040133,-0.0052281,-0.0087689,-0.0026152,sell
2020-10-04,1,4,2,2,1,1,0,1,1,0,3,3,2,3,2,-0.0135452,-0.0076952,-0.0098018,-0.0153033,-0.0057530,sell
2020-10-05,0,2,2,2,1,1,0,0,1,0,2,2,2,2,1,-0.0064555,-0.0039074,-0.0052906,-0.0068171,-0.0033671,sell
2020-10-06,0,1,1,3,1,1,1,0,0,1,2,0,3,3,1, 0.0074389, 0.0022772, 0.0010609, 0.0030138, 0.0038253,buy
2020-10-07,0,1,1,2,3,1,1,1,1,2,3,2,3,4,1, 0.0023220,-0.0001591,-0.0005626, 0.0020743, 0.0010838,sell
2020-10-08,0,2,1,2,3,1,0,1,2,2,3,3,3,3,2,-0.0088872,-0.0047665,-0.0064109,-0.0075616,-0.0057586,sell
2020-10-09,0,2,2,2,1,2,0,0,3,1,3,3,2,3,2,-0.0121669,-0.0076548,-0.0085712,-0.0100842,-0.0081059,sell
2020-10-10,0,0,2,1,1,3,0,1,1,1,2,2,2,2,2,-0.0059050,-0.0027295,-0.0013733,-0.0047257,-0.0036681,sell
2020-10-11,0,0,1,2,1,1,1,0,1,2,1,2,1,3,2,-0.0025083,-0.0039696,-0.0017598,-0.0018178,-0.0029448,sell
2020-10-12,0,1,1,1,4,1,1,0,1,2,2,2,2,4,2,-0.0012095,-0.0023829,-0.0011729, 0.0015581,-0.0020592,sell
2020-10-13,1,0,2,3,2,1,0,0,1,1,2,1,3,3,2, 0.0044948, 0.0021215, 0.0022916, 0.0061550, 0.0041174,buy
2020-10-14,1,0,4,3,1,2,0,0,1,2,2,2,4,4,2, 0.0080839, 0.0044098, 0.0039977, 0.0099800, 0.0070130,buy
2020-10-15,0,2,2,2,2,2,0,0,1,2,3,2,4,3,1, 0.0021959, 0.0009690,-0.0019448, 0.0009767, 0.0013151,sell
2020-10-16,0,1,1,0,2,2,1,0,0,4,3,2,3,2,1, 0.0046251, 0.0014893, 0.0010401, 0.0038415, 0.0012614,sell
2020-10-17,0,0,1,1,0,3,0,1,0,2,1,2,2,2,1, 0.0026087, 0.0002267, 0.0014531,-0.0005528, 0.0007381,sell
2020-10-18,0,0,2,0,0,3,0,0,3,1,2,2,2,2,1, 0.0011081,-0.0001360, 0.0012798, 0.0034587,-0.0022301,sell
2020-10-19,0,1,1,1,1,2,0,2,1,1,2,2,3,3,0, 0.0055699, 0.0023493, 0.0020066, 0.0019411, 0.0023765,sell
2020-10-20,0,0,1,2,1,2,2,2,0,3,2,2,3,4,2, 0.0049680, 0.0015100, 0.0026446, 0.0017764, 0.0022989,sell
2020-10-21,0,1,3,3,0,2,1,1,0,1,1,2,3,4,2, 0.0013258, 0.0002216,-0.0001826,-0.0016032, 0.0017793,sell
2020-10-22,2,1,4,3,0,1,0,1,1,1,2,3,3,4,2, 0.0028659, 0.0014377, 0.0015527, 0.0040977, 0.0060158,buy
2020-10-23,2,1,3,3,0,1,0,2,0,1,2,3,2,4,2,-0.0016488,-0.0018328,-0.0006075,-0.0027837, 0.0038418,buy
2020-10-24,0,0,1,4,0,1,2,1,0,1,1,4,1,3,1,-0.0054321,-0.0050865,-0.0040701,-0.0062040,-0.0001734,sell
2020-10-25,0,0,1,3,1,0,3,0,0,0,1,3,2,1,1,-0.0002714, 0.0006892, 0.0004042, 0.0020517, 0.0025812,sell
2020-10-26,0,0,1,3,1,0,1,2,1,0,1,2,2,2,2,-0.0057600,-0.0022191,-0.0014848,-0.0057523,-0.0029000,sell
2020-10-27,1,0,1,2,0,1,1,2,2,0,1,3,3,2,1, 0.0061914, 0.0046092, 0.0049858, 0.0065147, 0.0047834,buy
2020-10-28,0,0,1,2,0,2,2,1,1,1,0,2,3,3,2, 0.0081709, 0.0043751, 0.0051357, 0.0062849, 0.0034337,buy
2020-10-29,0,0,0,1,0,1,3,0,0,2,1,2,1,2,1, 0.0053113, 0.0002945, 0.0024685, 0.0038326, 0.0016830,sell
2020-10-30,0,1,0,1,1,1,1,1,0,3,2,3,2,1,1,-0.0029972,-0.0022367,-0.0024848,-0.0047858,-0.0021868,sell
2020-10-31,1,3,0,0,2,1,0,1,0,1,2,1,2,3,1, 0.0032542,-0.0002151,-0.0003548,-0.0016150, 0.0008077,sell
2020-11-01,0,2,2,1,1,1,0,0,1,1,2,1,3,2,1, 0.0018687, 0.0009100,-0.0007910, 0.0001058,-0.0005249,sell
2020-11-02,0,1,3,1,1,1,1,0,0,1,3,0,2,3,1, 0.0018821,-0.0005183, 0.0000706, 0.0007593, 0.0004002,sell
2020-11-03,0,1,1,2,2,1,1,0,0,2,3,1,2,3,1, 0.0003261,-0.0022563,-0.0022687,-0.0013131,-0.0000725,sell
2020-11-04,0,4,0,0,3,1,0,1,0,2,2,2,3,3,1,-0.0005889,-0.0013305,-0.0037858,-0.0056638,-0.0024396,sell
2020-11-05,0,3,0,0,1,0,0,0,1,2,1,1,2,2,1, 0.0022151,-0.0009882,-0.0020334,-0.0024063,-0.0032659,sell
2020-11-06,0,2,2,0,1,2,0,0,0,2,2,2,3,1,1,-0.0000317, 0.0007384,-0.0009857,-0.0014576,-0.0007021,sell
2020-11-07,0,2,1,1,1,1,0,0,0,2,1,2,3,2,0, 0.0076660, 0.0029660, 0.0010393, 0.0037697, 0.0034087,buy
2020-11-08,0,2,1,0,3,0,0,0,1,2,1,3,2,2,1,-0.0022701,-0.0017407,-0.0020836,-0.0002785,-0.0030019,sell
2020-11-09,0,2,2,1,3,0,0,1,0,1,2,2,3,2,1,-0.0026978,-0.0001813,-0.0017871,-0.0024737,-0.0010198,sell
2020-11-10,0,1,3,4,1,1,1,0,1,1,3,4,3,2,1,-0.0083446,-0.0036621,-0.0063251,-0.0053080,-0.0007602,sell
2020-11-11,0,1,3,2,1,1,1,0,1,1,2,4,3,1,1,-0.0051909,-0.0007042,-0.0026639,-0.0011767,-0.0004854,sell
2020-11-12,1,2,1,1,3,0,0,0,1,2,4,4,1,1,1,-0.0147211,-0.0085951,-0.0090215,-0.0098473,-0.0058568,sell
2020-11-13,1,0,1,2,2,1,0,0,1,3,3,5,1,1,1,-0.0107711,-0.0068456,-0.0059604,-0.0049701,-0.0026375,sell
2020-11-14,0,0,2,2,1,2,1,0,2,1,3,5,0,2,1,-0.0175014,-0.0110772,-0.0091734,-0.0109251,-0.0077730,sell
2020-11-15,0,1,1,1,2,1,1,2,4,1,4,4,2,2,2,-0.0162457,-0.0075668,-0.0072819,-0.0106895,-0.0105791,sell
2020-11-16,0,1,0,2,1,1,0,3,2,3,3,3,3,3,1,-0.0029562,-0.0025360,-0.0031591,-0.0064104,-0.0033832,sell
2020-11-17,0,0,0,1,0,1,2,0,3,3,3,1,3,2,1, 0.0099882, 0.0035852, 0.0036934, 0.0093607, 0.0011788,buy
2020-11-18,0,0,1,0,0,1,0,0,3,2,2,1,2,2,0, 0.0087295, 0.0023289, 0.0035857, 0.0086895, 0.0002990,buy
2020-11-19,2,1,0,0,0,1,0,1,3,3,3,2,3,2,1, 0.0114907, 0.0048061, 0.0052881, 0.0105758, 0.0046461,buy
2020-11-20,0,1,0,1,0,1,1,1,1,4,1,3,2,2,2,-0.0011307,-0.0023008,-0.0017362,-0.0038238,-0.0037010,sell
2020-11-21,0,1,2,1,0,0,3,0,1,1,1,3,3,0,2,-0.0005229, 0.0027224, 0.0014573, 0.0024325,-0.0003900,sell
2020-11-22,0,0,2,1,0,0,2,2,2,1,2,2,4,1,1, 0.0066905, 0.0066647, 0.0058322, 0.0075672, 0.0026652,buy
2020-11-23,1,1,1,2,0,0,0,3,3,0,2,4,2,2,1,-0.0070451,-0.0029865,-0.0026876,-0.0061991,-0.0030920,sell
2020-11-24,0,1,1,1,1,1,1,1,2,0,1,3,1,3,1,-0.0041281,-0.0037065,-0.0020447,-0.0030183,-0.0036561,sell
2020-11-25,0,1,1,1,2,1,2,0,0,0,0,4,0,3,1,-0.0056733,-0.0051181,-0.0026259,-0.0029682,-0.0020336,sell
2020-11-26,0,1,1,1,1,1,1,0,1,2,2,4,1,2,0,-0.0038389,-0.0043516,-0.0037894,-0.0023298,-0.0019516,sell
2020-11-27,1,3,0,1,1,2,0,1,1,2,3,3,2,3,1,-0.0033330,-0.0042448,-0.0052067,-0.0072107,-0.0018339,sell
2020-11-28,1,3,0,0,1,2,0,1,3,0,3,2,2,3,1,-0.0015203,-0.0025069,-0.0028674,-0.0035054,-0.0030783,sell
2020-11-29,0,1,2,0,1,1,0,1,3,0,3,2,2,2,0,-0.0019015,-0.0012019,-0.0008688, 0.0002898,-0.0031015,sell
2020-11-30,0,1,0,2,2,1,1,1,2,1,3,2,2,3,1,-0.0030398,-0.0033476,-0.0032648,-0.0032858,-0.0029252,sell
2020-12-01,0,1,0,2,3,0,0,3,2,1,3,2,4,2,1,-0.0014382, 0.0013346,-0.0005447,-0.0022492,-0.0015397,sell
2020-12-02,0,2,0,1,3,0,0,2,3,0,3,2,3,2,1,-0.0055397,-0.0017640,-0.0033036,-0.0047666,-0.0053141,sell
2020-12-03,0,1,3,0,1,0,0,2,2,0,1,3,2,2,1,-0.0051084,-0.0010749,-0.0001417,-0.0022546,-0.0039772,sell
2020-12-04,0,2,1,1,1,2,0,2,0,1,2,3,2,2,1,-0.0081583,-0.0043521,-0.0049434,-0.0113655,-0.0040894,sell
2020-12-05,0,3,1,1,2,0,0,2,0,3,1,5,1,3,2,-0.0167705,-0.0103441,-0.0102891,-0.0179989,-0.0097047,sell
2020-12-06,0,2,1,0,4,0,0,2,0,2,2,4,2,2,1,-0.0099374,-0.0044146,-0.0045962,-0.0079907,-0.0049976,sell
2020-12-07,0,1,2,2,2,1,0,3,0,1,3,4,3,2,0,-0.0069851,-0.0019806,-0.0033873,-0.0073097,-0.0004275,sell
2020-12-08,0,0,3,3,1,1,0,4,1,1,4,3,4,2,1,-0.0080894,-0.0009379,-0.0024587,-0.0081522,-0.0014454,sell
2020-12-09,0,2,3,1,2,0,0,4,0,1,3,2,4,3,1,-0.0031738, 0.0010424,-0.0006015,-0.0062078,-0.0009140,sell
2020-12-10,0,2,0,1,1,0,1,2,0,4,3,3,3,1,1,-0.0035694,-0.0017879,-0.0037831,-0.0075205,-0.0029630,sell
2020-12-11,0,0,0,2,0,1,0,2,1,4,3,3,2,2,0,-0.0006369,-0.0029207,-0.0026095,-0.0042447,-0.0013108,sell
2020-12-12,1,0,1,1,0,0,0,2,4,2,3,3,3,1,1, 0.0008061, 0.0015693, 0.0016955, 0.0036138,-0.0010726,sell
2020-12-13,1,1,0,2,1,0,0,4,4,2,4,3,4,3,1, 0.0008718, 0.0012075, 0.0001378,-0.0004919,-0.0007321,sell
2020-12-14,0,0,0,3,0,0,3,2,2,2,3,2,3,3,1, 0.0053749, 0.0017218, 0.0016113, 0.0029842, 0.0018308,sell
2020-12-15,0,0,1,2,0,0,3,1,2,1,2,1,2,3,2, 0.0029214, 0.0003982, 0.0019970, 0.0027195,-0.0008396,sell
2020-12-16,1,2,0,2,0,0,1,1,3,1,3,3,1,3,1,-0.0055962,-0.0061286,-0.0057098,-0.0063648,-0.0041179,sell
2020-12-17,2,2,0,2,0,0,2,1,3,1,3,2,3,4,1, 0.0123912, 0.0042716, 0.0038605, 0.0101463, 0.0068388,buy
2020-12-18,0,1,0,1,1,0,5,0,2,1,3,2,3,3,0, 0.0143143, 0.0062668, 0.0057828, 0.0146205, 0.0064977,buy
2020-12-19,0,1,0,0,1,0,6,0,2,1,3,1,4,2,1, 0.0176491, 0.0103958, 0.0094892, 0.0184015, 0.0070959,buy
2020-12-20,1,2,0,0,1,0,4,3,1,1,3,2,3,3,2, 0.0050335, 0.0036152, 0.0041591, 0.0025254, 0.0020798,sell
2020-12-21,1,2,0,0,1,0,4,3,2,0,4,2,4,2,1, 0.0078416, 0.0067587, 0.0055708, 0.0065071, 0.0042465,buy
2020-12-22,0,1,2,0,1,0,5,0,2,0,3,1,3,3,1, 0.0114246, 0.0064401, 0.0068123, 0.0140340, 0.0044782,buy
2020-12-23,0,1,2,1,1,0,5,0,0,0,2,2,2,2,2, 0.0005957, 0.0013405, 0.0019775, 0.0033090, 0.0011357,sell
2020-12-24,1,0,2,1,1,0,3,1,0,2,3,1,2,4,1, 0.0111741, 0.0037648, 0.0063288, 0.0109185, 0.0070299,buy
2020-12-25,1,2,2,0,1,0,2,3,1,0,3,2,3,3,1, 0.0032923, 0.0032091, 0.0033519, 0.0019534, 0.0025139,sell
2020-12-26,0,1,4,0,0,0,2,2,1,0,4,1,3,2,0, 0.0026798, 0.0031659, 0.0028880, 0.0028901, 0.0015794,sell
2020-12-27,0,0,4,0,0,1,1,2,0,1,2,1,2,3,1, 0.0025118, 0.0014765, 0.0038763, 0.0018667, 0.0008664,sell
2020-12-28,0,0,1,2,0,1,1,3,0,2,2,2,2,2,2,-0.0059350,-0.0029640,-0.0016580,-0.0092805,-0.0035422,sell
2020-12-29,0,1,1,1,2,0,1,3,1,1,2,2,2,4,1,-0.0007614,-0.0013914, 0.0001370,-0.0027180,-0.0017740,sell
2020-12-30,0,0,2,1,1,0,1,2,2,1,1,3,1,3,2,-0.0074837,-0.0044143,-0.0014126,-0.0044676,-0.0058198,sell
2020-12-31,0,0,2,3,1,2,1,2,1,1,2,4,2,2,3,-0.0163170,-0.0069758,-0.0063033,-0.0133926,-0.0069573,sell
2021-01-01,0,0,1,3,1,2,1,2,1,2,2,4,2,3,2,-0.0089347,-0.0053020,-0.0044515,-0.0085504,-0.0036843,sell
2021-01-02,0,2,1,1,2,0,1,1,1,1,1,3,1,3,2,-0.0095387,-0.0063191,-0.0052965,-0.0088216,-0.0067167,sell
2021-01-03,0,2,1,1,2,0,1,0,1,0,1,1,1,3,2,-0.0048380,-0.0043276,-0.0033044,-0.0049644,-0.0051085,sell
2021-01-04,0,2,0,4,0,1,1,0,1,1,1,2,1,3,3,-0.0119181,-0.0093056,-0.0096401,-0.0155224,-0.0078554,sell
2021-01-05,0,1,2,1,1,0,1,0,1,1,1,1,1,3,2,-0.0024894,-0.0032796,-0.0013624,-0.0019885,-0.0038992,sell
2021-01-06,0,3,0,0,2,0,1,0,2,0,1,2,1,2,2,-0.0084933,-0.0055472,-0.0054410,-0.0079929,-0.0084297,sell
2021-01-07,1,2,0,1,0,1,2,0,2,2,2,2,3,2,2, 0.0063193, 0.0026625, 0.0016734, 0.0046049, 0.0016449,sell
2021-01-08,2,0,1,0,0,1,2,2,1,0,1,3,2,1,2, 0.0047849, 0.0047635, 0.0073721, 0.0071919, 0.0049635,buy
2021-01-09,2,2,0,0,1,0,4,1,3,0,3,3,3,2,2, 0.0069733, 0.0052347, 0.0052744, 0.0103389, 0.0043703,buy
2021-01-10,2,2,1,1,1,0,3,3,2,2,4,4,3,5,1, 0.0073403, 0.0026296, 0.0032956, 0.0067750, 0.0061803,buy
2021-01-11,3,1,2,1,0,0,5,2,1,2,4,3,3,5,2, 0.0157814, 0.0074216, 0.0096941, 0.0168141, 0.0128847,sell
2021-01-12,3,2,2,0,0,0,5,1,2,1,3,3,3,5,2, 0.0181926, 0.0087939, 0.0106120, 0.0201929, 0.0125355,sell
2021-01-13,3,2,1,0,0,0,4,2,1,2,3,3,2,5,2, 0.0129234, 0.0045381, 0.0073932, 0.0118687, 0.0093325,sell
2021-01-14,3,1,1,0,0,0,5,1,0,2,3,2,2,4,2, 0.0177595, 0.0075537, 0.0108478, 0.0176631, 0.0127840,sell
2021-01-15,0,1,1,0,0,0,4,1,0,1,1,1,1,3,2, 0.0036693, 0.0003232, 0.0031565, 0.0015327,-0.0006167,sell
2021-01-16,0,1,1,0,0,0,4,0,2,0,2,0,1,3,2, 0.0038155, 0.0000230, 0.0026360, 0.0039283,-0.0022538,sell
2021-01-17,1,1,1,0,0,0,3,3,1,0,2,2,1,3,2,-0.0015371,-0.0010895, 0.0022386,-0.0025422,-0.0014234,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.0052363, 0.0019234, 0.0042659, 0.0065146,-0.0005602,sell
