Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-11-05,"","","","","","","","","",a90,"","","","","","","","","",a120,a60,a90,"",a150,"","","","","","","","","","",a150,1,1,0,1,1,buy
2020-11-06,"","","","","","","","","",a90,"","","",a180,a90,a90,a120,a180,a180,a120,"","","",a150,"","","","","","","","","","","",1,1,0,1,1,buy
2020-11-07,"","","","","","","","","",a90,"","","","","",a90,"","",a180,"",a90,"","",a150,"","","","","","","","","","","",0,0,0,1,1,sell
2020-11-08,"","","","","","","","","",a90,"","","",a150,a120,"",a150,a150,"",a90,a90,a60,"",a150,a120,"","","","",a180,"","","","","",1,0,1,1,1,buy
2020-11-09,"","","","","","","","","",a90,"","","",a150,"",a60,"",a150,a150,"","","","",a150,a120,"","","","",a180,"","","","","",0,0,1,1,1,buy
2020-11-10,"","","","","","","","","","","","","","",a150,"",a180,"","",a60,a120,"","","",a120,"","","","",a180,a150,"","","","",1,0,1,0,1,buy
2020-11-11,"","","","","","","","","","","","","",a120,"","",a180,a120,a120,a60,"","","","",a120,"","","","",a180,a150,"","",a30,"",1,0,1,0,1,buy
2020-11-12,"","","","","","","",a135,"","","","","","",a180,"",a150,"","","",a150,a0,a60,"",a120,a60,"","","","",a150,"","",a30,"",0,0,0,0,1,sell
2020-11-13,"","","","","","","",a135,"","","","","",a90,"",a0,a150,a90,a90,"","",a0,a60,"","",a60,"","","","",a150,"","",a30,"",1,0,0,0,1,sell
2020-11-14,"","","","","","","",a135,"","","","","","",a150,a0,a120,"","","",a180,"",a60,"","",a60,"","",a90,"","",a90,"",a30,"",1,1,0,0,1,buy
2020-11-15,"","","","","","","",a135,"","","",a180,"",a60,"","",a120,a60,a60,a0,"","",a60,"","",a60,"","",a90,"","",a90,"",a30,"",0,1,0,1,1,buy
2020-11-16,"","","","","","","","","","","",a180,"","",a120,"",a90,"","","",a150,"",a60,"","",a60,"","",a90,"","",a90,"",a30,"",1,1,1,0,1,buy
2020-11-17,"","","","","","","","","","","",a180,"","","","",a90,"","","","",a60,a60,"","","",a60,"",a90,"","",a90,a90,a30,"",1,0,1,1,1,buy
2020-11-18,"","","","","","","","","","","",a180,"","",a90,a60,a60,"","","",a120,"","","","","",a60,"",a90,"","","",a90,a30,"",1,0,1,1,1,buy
2020-11-19,"","","","","","","","","","","","","",a0,"","",a60,a0,a0,a60,"",a90,"","","","",a60,"","","","","",a90,a30,"",0,0,1,0,1,sell
2020-11-20,"","","","","","","","","","","","","","",a60,a90,"","","","",a90,"","",a135,"","",a60,"","","","","",a90,a30,"",1,0,1,0,0,sell
2020-11-21,"","","","","","",a150,"","","","","","","",a60,a90,"","","","","","","",a135,"","",a60,"","","","","",a90,a30,"",0,0,0,0,0,sell
2020-11-22,"","","","","","",a150,a120,"","","","","","","","","","","",a90,a60,a120,"",a135,"","","","","","",a135,"","",a30,"",0,0,0,0,0,sell
2020-11-23,"","","","","","",a150,a120,"","","","","","","",a120,a0,a60,"","","","","",a135,"","","","","","",a135,"","",a30,"",0,0,0,0,0,sell
2020-11-24,"","","","","","",a150,a120,"","","","","",a60,"","","",a60,a60,a120,"",a150,"",a135,"","","","","","",a135,"","",a30,"",0,1,0,0,0,sell
2020-11-25,"","","","","","","",a120,"","","","","","",a0,"","","","",a120,"",a150,"","","","","","","","",a135,"","",a30,"",0,0,0,0,1,sell
2020-11-26,"",a30,"","","","","","",a60,"","","","",a90,a0,a150,"",a90,a90,"","","","","","","","","","","","","","",a30,a180,0,0,1,0,1,sell
2020-11-27,"",a30,"","","",a60,"","",a60,"","","","","","","","","",a90,a150,a0,a180,"","","","","",a150,"","","","","",a30,a180,1,0,1,0,1,buy
2020-11-28,"",a30,"","","",a60,"","",a60,"","","","","","","",a60,a120,"","","","","","","",a45,"",a150,"","","","","",a30,a180,1,0,1,0,1,buy
2020-11-29,"",a30,"","","",a60,"","","",a60,"","","",a120,"",a180,"",a120,a120,"","","","","","",a45,"",a150,"","","","","",a30,a180,1,1,1,0,1,buy
2020-11-30,"",a30,"","","",a60,"","","",a60,"","","","",a60,"","","","",a180,"",a150,a45,"","",a45,"",a150,"","","","","","","",0,0,1,0,1,sell
2020-12-01,"",a30,"","","","","","","",a60,"","","",a150,a60,"",a90,a150,a150,"","","",a45,"","",a45,"",a150,"","","","","","","",0,1,1,0,1,buy
2020-12-02,"",a30,"","","","",a135,"","",a60,"","","",a150,"",a150,"","",a150,a150,a60,"",a45,"","",a45,"","","","","","","","","",0,1,0,0,1,buy
2020-12-03,"",a30,"","","","",a135,"","","","","","","",a90,"",a120,a180,"",a150,"",a120,a45,"","","",a45,"","","","","","","","",0,1,0,0,1,buy
2020-12-04,"",a30,"","","","",a135,"","","","","","",a180,"",a120,"",a180,a180,"",a90,"",a45,"","","",a45,"","",a150,a120,"","","","",0,0,0,0,1,sell
2020-12-05,"",a30,"","","","",a135,"",a45,"","",a150,"","",a120,a120,a150,"","",a120,a90,a90,a45,"","","",a45,"","",a150,a120,"","","","",0,0,0,0,1,sell
2020-12-06,"",a30,"","","","","","",a45,"","",a150,"",a150,a120,"",a150,a150,a150,"","",a90,"","","","",a45,"","",a150,a120,"","","","",1,1,0,1,1,buy
2020-12-07,"",a30,"","","","","","",a45,"","",a150,"","","",a90,"","","",a90,a120,"","","",a90,"",a45,"","",a150,a120,"","","","",0,1,0,1,1,buy
2020-12-08,"",a30,"","","",a45,"","",a45,"","","","",a120,a150,"",a180,a120,a120,a90,"",a60,"",a120,a90,"","","","",a150,"",a60,"","","",0,0,1,1,1,buy
2020-12-09,"",a30,"","","",a45,"","","",a45,"","","","","",a60,"","",a120,"",a150,"","",a120,a90,"","","","","","",a60,"","","",0,0,1,1,1,buy
2020-12-10,"",a30,"","","",a45,"","","",a45,"","","",a90,a180,a60,a150,a90,a90,a60,"","","",a120,a90,"","","","","","",a60,"","","",1,1,1,1,1,buy
2020-12-11,"",a30,"","","",a45,"","","",a45,"","","",a90,"","","","",a90,"",a180,"","",a120,a90,"","",a135,"","","",a60,"","","",1,0,1,0,1,buy
2020-12-12,"",a30,"","","","","",a90,"",a45,"","","",a60,a150,"",a120,a60,a60,"","",a0,"",a120,"","","",a135,a60,"","",a60,"","","",0,0,0,0,1,sell
2020-12-13,"",a30,"","","","",a120,a90,"","","","","",a60,"","","","",a60,"",a150,a0,"",a120,"",a30,"",a135,a60,"","","",a60,"","",0,0,0,0,1,sell
2020-12-14,"","","","","","",a120,a90,"","","",a135,"","",a120,a0,a90,"","",a0,"","","",a120,"",a30,"",a135,a60,"","","",a60,"","",1,0,0,0,0,sell
2020-12-15,"","","","","","",a120,"",a30,"","",a135,"","","","","","","","",a120,"","","","",a30,"",a135,a60,"","","",a60,"","",1,1,0,0,0,buy
2020-12-16,"","","","","","",a120,"",a30,"",a0,a135,"","",a90,"",a60,a0,"","","","","","","",a30,"","",a60,"","","",a60,"","",0,1,0,1,0,buy
2020-12-17,"","",a90,"","","","","",a30,"",a0,a135,"",a0,"","","","",a0,"",a90,a60,"","","",a30,"","","","","","",a60,"","",1,1,0,0,0,buy
2020-12-18,"","",a90,"","","","","",a30,"",a0,"","","",a60,"","","","","","","","","","","","","","","","","","","","",1,0,0,0,0,sell
2020-12-19,"","",a90,"","",a30,"","","",a30,a0,"","","",a60,a60,"","","",a60,a60,a90,a30,"","","",a30,"","","","","","","",a150,1,0,1,1,1,buy
2020-12-20,"","",a90,"","",a30,"","","",a30,a0,"","","","","",a0,"","","",a60,a90,a30,"","","",a30,"","",a135,"","","","",a150,1,1,1,1,1,buy
2020-12-21,"","",a90,"","",a30,"","","",a30,a0,"","",a60,"",a90,a0,a60,a60,a90,"","",a30,"","","",a30,"","",a135,"",a45,"","",a150,0,1,0,0,1,buy
2020-12-22,"","",a90,"","",a30,"","","",a30,a0,"","",a60,"",a90,"","",a60,a90,"",a120,a30,"","","",a30,"","",a135,"",a45,"","",a150,0,1,0,0,1,buy
2020-12-23,"","",a90,"","","","","","","",a0,"","","",a0,"","",a90,"","","","",a30,"","","",a30,"","",a135,"",a45,"","","",1,1,1,1,1,buy
2020-12-24,"","",a90,"","","","","","","","",a120,"",a90,a0,a120,"",a90,a90,a120,a0,"",a30,"","","",a30,"","",a135,"",a45,"","","",1,1,1,1,1,buy
2020-12-25,"","",a90,"","","","","","","","",a120,"","","",a120,a60,"","","",a0,a150,"","","","","","","","","","","","","",1,1,1,1,0,buy
2020-12-26,"","",a90,"","","","","","","","",a120,"",a120,"","",a60,a120,a120,"","","","","","","","",a120,"","","","",a45,"","",1,1,1,1,0,buy
2020-12-27,"","",a90,"","","","","","","","","","",a120,"",a150,"","",a120,a150,"","","","","","","",a120,a45,"","","",a45,"","",1,1,1,1,0,buy
2020-12-28,"","",a90,"","","","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","",a120,a45,"",a90,"",a45,"","",0,1,1,1,0,buy
2020-12-29,"","",a90,"","","","","","","","","","",a150,a60,"","",a150,a150,"",a60,"","","","","","",a120,a45,"",a90,"",a45,"","",0,0,1,1,0,sell
2020-12-30,"","","","","","","","","","","","","","","",a180,a120,"","",a180,a60,a150,"","","","","",a120,a45,"",a90,"",a45,"","",1,0,1,1,1,buy
2020-12-31,"","","","","","","",a60,"","","","","",a180,a90,"",a120,a180,a180,"","",a150,"","","","","","",a45,"",a90,"","","",a135,1,1,0,0,1,buy
2021-01-01,"","","","","","","",a60,"","","","","",a180,"","","","",a180,a150,a90,"","","","","","","","","",a90,"","","",a135,0,0,0,0,1,sell
2021-01-02,"","","","","","","",a60,"","","","",a30,"",a120,a150,a150,a150,"","","",a120,"","","","","","","","","",a30,"","",a135,1,0,0,0,1,sell
2021-01-03,"","","","","","","","",a0,"","","",a30,a150,a120,"","","",a150,a120,a120,"","","","","","","","","","",a30,"","",a135,0,0,0,0,1,sell
2021-01-04,"","","","","","","","",a0,"","","",a30,"","",a120,a180,a120,"",a120,"",a90,"","","","","","","","","",a30,"","","",0,0,0,0,1,sell
2021-01-05,"","","","","","","","",a0,"","","",a30,a120,a150,"","","",a120,"",a150,a90,"","","","","","","","","",a30,"","","",0,0,0,0,1,sell
2021-01-06,"","","","","","","","",a0,"","","",a30,"","","",a150,a90,"",a90,"","","","",a60,"","","","","","","","","","",0,1,0,0,1,buy
2021-01-07,"","","",a90,"","",a90,"","","","","",a30,a90,a180,a90,"",a90,a90,"",a180,a60,"","",a60,"","","","",a120,"","","","","",1,0,1,1,1,buy
2021-01-08,"","","",a90,"","",a90,"","",a0,"","",a30,"","","",a120,a60,"",a60,"","","","",a60,"","","","",a120,"","","","","",0,0,1,1,1,buy
2021-01-09,"","","",a90,"","",a90,a45,"",a0,"","",a30,a60,a150,a60,"",a60,a60,"",a150,"","","",a60,"","","","",a120,"","",a30,"","",0,0,0,1,1,sell
2021-01-10,"",a45,"",a90,"",a0,a90,a45,"",a0,"","",a30,"","","",a90,"","","",a150,"","","",a60,"","","","",a120,"","",a30,"","",0,0,0,1,1,sell
2021-01-11,"",a45,"",a90,"",a0,"",a45,"",a0,"",a90,a30,"",a120,"","","","","",a120,a0,"","","","","","",a30,a120,"","",a30,"","",1,1,0,1,1,buy
2021-01-12,"",a45,"",a90,"",a0,"",a45,"","","",a90,a30,"","","",a60,"","","",a120,"","","","",a0,"","",a30,a120,"","",a30,"",a120,1,0,1,1,1,buy
2021-01-13,"",a45,"",a90,"",a0,"","","","","",a90,a30,"",a90,"",a60,a0,a0,a0,"","","","","",a0,"","",a30,"","","","","",a120,1,0,1,1,1,buy
2021-01-14,"",a45,"",a90,"","","","","","","","","",a0,a90,a0,"","",a0,"",a90,"","","","",a0,"","",a30,"","","","","",a120,0,0,0,1,1,sell
2021-01-15,a90,a45,"",a90,"","","","","","","","","","","","","","","","","","","","","",a0,"","",a30,"","","","","",a120,1,0,0,1,1,buy
2021-01-16,a90,a45,"",a90,a0,"","","","","","","","","",a60,"","","","","",a60,a60,"","","",a0,"","","","","","","","","",1,0,1,1,1,buy
2021-01-17,a90,a45,"",a90,a0,"","","","","","","","","","","",a0,a60,"","","","","","","","","","","","","","","","","",1,0,1,0,1,buy
2021-01-18,a90,a45,"",a90,a0,"","","","","","","","",a60,"","","",a60,a60,a60,"","","","","","","","","","","","","","","",0,1,1,0,1,buy
2021-01-19,a90,a45,"","",a0,"","",a30,"","","","","",a60,"",a60,"","","","","",a90,"","","","","","","","","","","","","",1,1,0,0,1,buy
2021-01-20,a90,"","","",a0,"","",a30,"","","","","","","","","",a90,a90,a90,"","","","","","","","","","","","","","","",0,0,0,0,1,sell
2021-01-21,a90,"","","",a0,"","",a30,"","","","","",a90,a0,"","","",a90,a90,a0,"","","",a45,"",a0,"","","","","","","","",1,0,0,0,1,sell
2021-01-22,a90,"","","",a0,"","",a30,"","","","","","","",a90,a60,a120,"","","",a120,"","",a45,"",a0,"","","",a60,"","","","",1,0,0,0,1,sell
2021-01-23,a90,"","","",a0,"","","","","","","","",a120,"","","",a120,a120,a120,"","","","",a45,"",a0,"","","",a60,"","","","",1,1,1,0,1,buy
2021-01-24,a90,"","","",a0,"","","",a30,"","","","",a120,"","",a90,"","","","",a150,"","",a45,"",a0,a90,"","",a60,"","","","",0,0,1,0,1,sell
2021-01-25,a90,"","","","","","","",a30,"","","","","","",a120,a90,a150,"","","",a150,"","",a45,"",a0,a90,"","",a60,"","","","",0,0,1,0,0,sell
2021-01-26,a90,"","","","","","","",a30,"","","","",a150,a60,"","","",a150,a150,a60,"",a0,"","","",a0,a90,"","","","","","","",1,0,1,1,0,buy
2021-01-27,a90,"","","","","","","",a30,"","","",a30,"","",a150,a120,a180,"","","",a180,a0,"","","","",a90,"","","",a0,"","","",1,0,0,1,1,buy
2021-01-28,a90,"","","","","","","",a30,"","","",a30,a180,a90,"","","",a180,a180,a90,"",a0,a90,"","","",a90,"","","",a0,"","","",1,0,0,1,1,buy
2021-01-29,a90,"","","","","","","",a30,"","","",a30,"",a90,a180,a150,a150,"","","",a150,a0,a90,"","","","","","","",a0,"","","",1,0,0,1,1,buy
2021-01-30,a90,"","","","","","","",a30,"","","",a30,a150,"",a180,"",a150,a150,"",a120,a150,a0,a90,"","","","","","","",a0,"","","",1,0,0,1,1,buy
2021-01-31,"","","","","","","","",a30,"","","",a30,a150,a120,"",a180,"","",a150,"","",a0,a90,"","","","","","","","","","","",0,1,1,1,1,buy
2021-02-01,"","","","","","","","",a30,"","","","","","",a150,"",a120,a120,"",a150,a120,"",a90,"","","","","","","","","","","",0,1,1,1,1,buy
2021-02-02,"","","","","","","","",a30,"","","","",a120,a150,"",a150,"","",a120,a150,"","",a90,"","","","","","","","","","","",1,0,1,1,1,buy
2021-02-03,"","","","","","","","",a30,"","","","","","",a120,"",a90,a90,"",a180,a90,"",a90,"","","","","","",a45,"","","","",1,0,0,1,1,buy
2021-02-04,"","","","","","","","",a30,"","","","",a90,a180,"",a120,"",a90,a90,a180,"","",a90,"","","","","","",a45,"",a0,"","",0,0,1,1,1,buy
2021-02-05,"","","","","","","","",a30,"","","","","","",a90,a120,a60,"","","","","",a90,"","","","","","",a45,"",a0,"",a90,1,1,0,1,1,buy
2021-02-06,"","","","","","","","","","","","","",a60,a150,"","","",a60,a60,a150,a60,"","",a30,"","","","","",a45,"",a0,"",a90,1,1,0,1,0,buy
2021-02-07,"","","","","","","",a30,"","",a0,"","","","",a60,a90,"","",a60,"","","","",a30,"","","","","","","",a0,"",a90,1,1,1,1,0,buy
2021-02-08,"","","","","","","",a30,"","",a0,"","","",a120,"","","","","",a120,"","","",a30,"","","","","","","",a0,"",a90,0,1,1,1,0,buy
2021-02-09,"","","","","","",a90,a30,"","",a0,"","","",a120,"",a60,a0,"","","","","","",a30,"","","",a0,"","","","","","",1,0,0,0,0,sell
2021-02-10,"",a60,"","","","",a90,a30,"","","","","",a0,"","","","",a0,"",a90,a0,"","",a30,"","","",a0,"","","","","","",1,0,0,0,1,sell
2021-02-11,"",a60,"","","","",a90,"","","","","","",a0,a90,a0,"","","",a0,"",a0,"","","","","","",a0,"","","","","","",0,0,0,1,1,sell
2021-02-12,"",a60,"","","","","","","","","","",a0,"","","","","","","",a60,"","","","",a30,"","",a0,"","","","","","",0,0,0,1,1,sell
2021-02-13,"",a60,"","","",a0,"","","","","","",a0,"",a60,"",a0,"","","",a60,"","","","",a30,"","",a0,"","","","","","",0,0,0,0,1,sell
2021-02-14,"",a60,"","","",a0,"","","","","","",a0,"","","",a0,a60,"","","","","","","",a30,"","","","","","","","","",0,0,0,1,1,sell
2021-02-15,"",a60,"","","",a0,"","","","","","","",a60,"",a60,"","",a60,"","","","","","",a30,"","","","",a30,"","","","",0,1,1,1,1,buy
2021-02-16,"",a60,"","","",a0,"","","","","","","","","","","",a90,"",a60,"",a60,"","","",a30,"","","","",a30,"","","","",0,0,1,1,1,buy
2021-02-17,"",a60,"","","",a0,"","","","","","","","","",a90,"","",a90,a60,a0,"","","","","","","","",a90,a30,"","","","",1,1,1,0,1,buy
2021-02-18,"","","","","","","","","","","","","",a90,a0,a90,a60,"","","","",a90,"","","","","","","",a90,a30,"","","","",1,0,1,1,1,buy
2021-02-19,"","","","","","","","","","","","","","",a0,"","",a120,"",a90,"",a90,"","","","","","","",a90,a30,"","","","",0,1,1,1,1,buy
2021-02-20,"","","","","","","","","","","","","",a120,"",a120,"","",a120,"","","","","","","","","","",a90,"",a30,"","","",1,0,1,0,1,buy
2021-02-21,"","",a120,"","","","","","","","","","",a120,"","",a90,a150,"","","",a120,"","","","","","","",a90,"",a30,"","","",0,0,1,0,1,sell
2021-02-22,"","",a120,"","","","","","","","","","","","",a150,"","",a150,a120,a60,"","","","","","","","",a90,"",a30,"","","",0,1,1,0,1,buy
2021-02-23,"","",a120,"","","","","","","","","","",a150,"",a150,a120,"","","","","","","","","","",a60,"","","",a30,"","","",0,0,0,0,1,sell
2021-02-24,"","",a120,"","","","","","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","",a30,a60,"","","","","","","",0,0,1,1,1,buy
2021-02-25,"","",a120,"","","","","","","","","","",a180,"",a180,a150,"",a180,a150,a90,"","","","","",a30,a60,"","","","","","","",1,0,1,1,1,buy
2021-02-26,"","",a120,"","","","","","","","","","","",a90,"",a150,a150,"","","",a180,"","","","",a30,a60,"","","","","","","",0,0,1,1,1,buy
2021-02-27,"","",a120,"","","","","","","","","","",a150,"",a150,"","",a150,a180,a120,"","","","",a45,a30,a60,"","","","","","","",1,0,1,1,1,buy
2021-02-28,"","",a120,"","","","","","","","","","",a150,a120,"",a180,a120,"","","",a150,"","","",a45,a30,"","","","","","","","",1,0,1,1,1,buy
2021-03-01,"","","","","","","","","","","","","",a120,"",a120,"","",a120,a150,a150,a150,"","","",a45,"","","","","","","","","",0,1,1,0,1,buy
2021-03-02,"","","","","",a0,"","","","","","","",a120,a150,"",a150,a90,"","","","","","","",a45,"","","","","","",a30,"",a60,0,1,0,0,1,buy
2021-03-03,"","","","","",a0,"","","","","","","",a90,"",a90,"","",a90,a120,a180,a120,"","","",a45,"","","","","","",a30,"",a60,0,0,0,0,1,sell
2021-03-04,"","","","","",a0,"","","","","","","",a90,a180,a90,a120,a60,"","","","","","","","","","","","","",a45,a30,"",a60,0,1,0,0,1,buy
2021-03-05,"","","","","",a0,"","","","","","","","",a180,"","","",a60,a90,a150,a90,"","","","","","","","","",a45,a30,"",a60,1,1,0,0,1,buy
2021-03-06,"","","","","",a0,"",a30,"","","","","",a60,"",a60,a90,"","",a90,"","",a30,"","","","","","","","",a45,a30,"","",1,1,0,1,0,buy
2021-03-07,"","","","","",a0,"",a30,"","","","","","",a150,"","","","","",a120,a60,a30,"","","","","","","","",a45,"","","",0,0,0,1,0,sell
2021-03-08,"","","","","","","",a30,"","","","","","","","",a60,a0,"",a60,"",a60,a30,"",a0,"","","","","","",a45,"","","",0,1,0,0,1,buy
2021-03-09,"","","","","","","",a30,"","","","","","",a120,"","",a0,a0,"",a90,"",a30,"",a0,"","","","","","","","","","",0,1,0,0,1,buy
2021-03-10,"","","","","","","","","","","","","",a0,"","","","",a0,"",a90,"",a30,"",a0,"","","","","","","","","","",0,1,1,0,1,buy
2021-03-11,"","","","","","","","",a30,"","","","","",a90,a0,"","","","","","",a30,"",a0,"","",a45,a30,"","","","","","",1,0,0,0,0,sell
2021-03-12,"","","","","","","","",a30,"","","","","",a90,"","","","","",a60,"","","",a0,"","",a45,a30,"",a0,"","","","",1,0,1,0,0,sell
2021-03-13,"","","","","","","","",a30,"","","","","","","",a0,a60,"",a0,"",a0,"","",a0,"",a45,a45,a30,"",a0,"","","","",1,1,1,0,0,sell
2021-03-14,"","","","",a30,"","","",a30,"","","","","",a60,"","","",a60,"","","","","","",a60,a45,a45,a30,"",a0,"","","",a45,1,0,1,1,0,buy
2021-03-15,"","","","",a30,"","","","","","","","",a60,"","","","","","","","","","","",a60,a45,a45,"","",a0,"",a45,"",a45,1,0,1,1,0,buy
2021-03-16,"","","","",a30,"","","","","","","","","","",a60,"",a90,"","","","","","","",a60,a45,"","","","","",a45,"",a45,0,1,1,1,0,buy
2021-03-17,"","","","",a30,"","","","","","","","","","","","","",a90,"",a0,"","","","",a60,a45,"","","","",a60,a45,"",a45,1,1,1,1,0,buy
2021-03-18,"","","",a120,a30,"","","","","","","","",a90,"","",a60,a120,"",a60,"",a60,"","","",a60,"","","","","",a60,a45,a0,"",0,1,1,1,1,buy
2021-03-19,"","","",a120,a30,"","","","","","","","","",a0,a90,"","",a120,a60,"","","","","","","","","","","",a60,a45,a0,"",1,1,1,1,1,buy
2021-03-20,"","",a135,a120,a30,"","","","","","",a60,"",a120,"","",a90,"",a120,"","","","","","","","","","","","",a60,"",a0,"",0,0,1,1,1,buy
2021-03-21,"","",a135,a120,a30,"",a90,"","","","",a60,"","","","","",a150,"",a90,"",a90,"","","","","","","","","","","",a0,"",1,1,1,1,1,buy
2021-03-22,"","",a135,a120,a30,"",a90,"",a45,a30,"",a60,"","","",a120,"","",a150,"",a60,"","","","","","","","","","","","",a0,"",1,0,1,1,1,buy
2021-03-23,"","",a135,a120,"","",a90,"",a45,a30,"",a60,"",a150,"","",a120,a180,"","","","","","","","","","","","","","","",a0,"",0,0,1,1,0,sell
2021-03-24,"","",a135,a120,"","",a90,"",a45,a30,"","","","",a60,a150,"","",a180,a120,a90,a120,"","","","","","","","","","","",a0,"",1,0,1,1,0,buy
2021-03-25,"","",a135,a120,"","",a90,"",a45,"","","","",a180,"",a150,a150,a150,"","","","",a45,"","","","","",a45,"","","","",a0,"",0,1,1,1,1,buy
2021-03-26,"","",a135,a120,"","",a90,"","","","","","","",a90,"","",a150,a150,a150,a120,a150,a45,"","","","","",a45,"","","","",a0,"",1,1,1,1,1,buy
2021-03-27,"","",a135,"","","","","","","","","","",a150,a90,a180,a180,a120,a150,"","","",a45,"","","","",a30,a45,"","","","",a0,a30,0,1,0,1,0,buy
2021-03-28,"","","","","","","",a0,"","","","","","","","","",a120,a120,a180,a150,a180,a45,"","","","",a30,a45,"","","",a60,a0,a30,1,1,1,1,0,buy
2021-03-29,"","","","","",a30,"",a0,"","","","","",a120,a120,a150,a150,a90,a120,"","","",a45,"","","",a60,a30,a45,"","","",a60,a0,a30,1,1,1,1,0,buy
2021-03-30,"","","","","",a30,"",a0,"","","",a45,"","","","","",a90,a90,a150,a180,a150,a45,"","","",a60,a30,"","","","",a60,a0,a30,1,1,1,1,0,buy
