Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.983658057131482,-0.0202486,-0.0238158,-0.0179525,-0.0199731,-0.0211779,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.985749121983819,-0.0124352,-0.0097622, 0.0000852,-0.0078668, 0.0036247,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.98770333006299,-0.0237956,-0.0159753,-0.0145982,-0.0173607,-0.0007861,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.989511794565542,-0.0144851,-0.0008088,-0.0004464,-0.0161771, 0.0079287,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.991170960770095,-0.0317658,-0.0117763,-0.0207567,-0.0211291, 0.0034415,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.992692381521136,-0.0013224, 0.0036113, 0.0190424, 0.0019908, 0.0102859,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.994068058695559,-0.0437315,-0.0233113,-0.0240215,-0.0265061,-0.0227420,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.995297992293364, 0.0158578, 0.0514164, 0.0201920,-0.0026126, 0.0246386,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.996384848355586, 0.0812107, 0.0814693, 0.0814625, 0.0469423, 0.0477220,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.997320628759118, 0.0160244, 0.0249606,-0.0006653,-0.0085612, 0.0173546,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.998112442946722, 0.0219708, 0.0219951, 0.0226943, 0.0100271, 0.0013896,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.998759402238053,-0.0125006,-0.0184523,-0.0128256, 0.0077861,-0.0102569,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.99926150663311, 0.0011093, 0.0054766,-0.0031453, 0.0047895,-0.0022137,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.999616090090859, 0.0222948, 0.0114785, 0.0170461, 0.0047038, 0.0296947,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.999823152611298, 0.0218647, 0.0149414, 0.0148307, 0.0113594, 0.0170687,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.99988447155512, 0.0166242, 0.0145323, 0.0176103, 0.0194347, 0.0158013,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.999795603520596, 0.0138223, 0.0262180, 0.0192976, 0.0202017, 0.0196637,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.999561880589799, 0.0028826, 0.0031929, 0.0115805, 0.0000066, 0.0089364,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.999182414082384, 0.0290810, 0.0301089, 0.0315339, 0.0367368, 0.0255851,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.99865542663766, 0.0046354,-0.0079095, 0.0037100, 0.0037179, 0.0036805,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.997980029575282,-0.0664836,-0.0653379,-0.0503915,-0.0317380,-0.0577000,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.997161554977321,-0.0074521, 0.0237526,-0.0069023, 0.0278967, 0.0249077,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.996198225483086,-0.0058684, 0.0075607,-0.0063608, 0.0094901, 0.0098551,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.995085597690853, 0.0157246, 0.0211901, 0.0263074, 0.0166513, 0.0313313,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457,0.993831669723727, 0.0033039, 0.0188004, 0.0037025, 0.0140659, 0.0240404,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,0.992432886860328,-0.0021325,-0.0048711,-0.0000068,-0.0011106,-0.0006111,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,0.990889249100655,-0.0213202,-0.0261180,-0.0230367,-0.0238837,-0.0213202,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,0.9892025338054,-0.0369800,-0.0362592,-0.0388952,-0.0399761,-0.0369800,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,0.987376295695943,-0.0153164,-0.0193407,-0.0174867,-0.0181814,-0.0153793,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795,0.985406980050904, 0.0089632,-0.0107541,-0.0108789,-0.0188133, 0.0089046,sell
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.50845924649387,0.983295475550626, 0.0048195, 0.0050478, 0.0084609,-0.0077171, 0.0218013,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.40587701127416,0.981046225596838,-0.0102660,-0.0019422,-0.0137941,-0.0105912, 0.0072063,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.304365328041499,0.978658341509193, 0.0135910, 0.0087616, 0.0111235, 0.0122405, 0.0039221,buy
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.20926317591287,0.976133600648381, 0.0143731, 0.0241386, 0.0138925, 0.0146185, 0.0018580,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.127437028913607,0.973470225653713, 0.0241635, 0.0175822, 0.0195265, 0.0168671, 0.0252095,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.06699943716237,0.970670882566225, 0.0334238, 0.0434671, 0.0559397, 0.0459204, 0.0385930,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0358649421785878,0.96773823742695, 0.0063476,-0.0019665, 0.0087306, 0.0056774, 0.0017838,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0391679867239949,0.964673178916236, 0.0164416, 0.0172206, 0.0171174, 0.0287470, 0.0167446,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0769694965214314,0.961475707034083, 0.0126249, 0.0017026, 0.0081792, 0.0104245, 0.0074177,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.144094411660603,0.958146710460834, 0.0113064, 0.0073375, 0.0075523, 0.0064743, 0.0119027,buy
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.232317759558085,0.954691521278562,-0.0094153,-0.0111680,-0.0069566,-0.0087279,-0.0094153,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.332997516551488,0.951103030044505,-0.0036037, 0.0009454, 0.0063001,-0.0042241, 0.0016629,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.438722503641037,0.94738923488177,-0.0056654, 0.0081733, 0.0028975,-0.0089479, 0.0083788,sell
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.543735240018336,0.943550135790357,-0.0195859,-0.0072695,-0.0126370,-0.0187702, 0.0119064,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.643681712418983,0.939583955409575,-0.0238079,-0.0314519,-0.0268794,-0.0349343,-0.0173206,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.735121068114958,0.935497803182187, 0.0263243, 0.0327067, 0.0310366, 0.0293830, 0.0282073,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.815091881792493,0.931287235706465, 0.0321084, 0.0389175, 0.0465608, 0.0339685, 0.0366712,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.880822033062359,0.926957585064483, 0.0205819, 0.0200797, 0.0264699, 0.0249139, 0.0199338,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.929667780737027,0.922507073895548, 0.0110030, 0.0114625, 0.0156095, 0.0083349, 0.0084403,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.959298715917861,0.917936590880007, 0.0051138, 0.0128900, 0.0073531, 0.0107208, 0.0281476,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.968055337963688,0.913256800182002, 0.0307086, 0.0330563, 0.0375648, 0.0251815, 0.0365132,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.955340719851922,0.908460592358771,-0.0092087, 0.0042779,-0.0230105, 0.0119510,-0.0122485,sell
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.921837374739615,0.903551522131695,-0.0488367, 0.0087500, 0.0098437, 0.0072070,-0.0008005,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.869403537173395,0.898529589500775,-0.0006874, 0.0125022, 0.0166310, 0.0096182, 0.0127210,buy
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.800731543857817,0.893401015228426, 0.0110646, 0.0058353, 0.0031307, 0.0082086, 0.0031533,buy
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.718946014007114,0.888162244593269,-0.0000620,-0.0035038,-0.0060311,-0.0118853, 0.0016296,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.627328958286188,0.882818609677373,-0.0181113,-0.0169588,-0.0245373,-0.0226889,-0.0166874,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.529208081652074,0.877374553882467, 0.0046233,-0.0051920, 0.0042518,-0.0001392, 0.0053138,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.428036567038604,0.871822967765787,-0.0030486, 0.0005691,-0.0145388, 0.0191638,-0.0076630,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.327663614578075,0.866176292852166,-0.0133432, 0.0085065,-0.0068911, 0.0330311,-0.0050889,sell
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.232663005320846,0.860428308379189, 0.0283279, 0.0113498, 0.0139737, 0.0169822, 0.0286230,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.148697930266158,0.854582569068236, 0.0309000,-0.0258447, 0.0264987,-0.0217915, 0.0124615,buy
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.0825608822044667,0.848647073042415, 0.0324065, 0.0361255, 0.0163626, 0.0363698, 0.0341053,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.0415411886898649,0.842613822178618, 0.0005576, 0.0013207,-0.0003855, 0.0013482, 0.0005885,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.0317495546619783,0.836491703280297,-0.0289221,-0.0464669,-0.0381141,-0.0419234,-0.0370002,sell
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.0558572829448593,0.830279827667108,-0.0168237,-0.0158715,-0.0166794, 0.0034487,-0.0197984,sell
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.111723994870634,0.823979084019395,-0.0221397,-0.0284141,-0.0202947,-0.0525426,-0.0192893,sell
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.193069989149419,0.81759480441923, 0.0063413, 0.0054927, 0.0040589, 0.0050333, 0.0025118,buy
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.291573102163734,0.811125211505922,-0.0349282,-0.0356098,-0.0455275,-0.0051457,-0.0406394,sell
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.398956139282005,0.804574748681198, 0.0390584, 0.0448091, 0.0413471, 0.0438338, 0.0500600,buy
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.508134309305389,0.797942527264713, 0.0010031, 0.0346907, 0.0069382, 0.0121495, 0.0348042,buy
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.613508973488607,0.791231213297502, 0.0012568, 0.0015369,-0.0004528,-0.0030938,-0.0032343,buy
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.710751504285109,0.784442584140255,-0.0014709,-0.0036087,-0.0073269,-0.0044305,-0.0071397,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.796413795904631,0.777575751112628, 0.0063545,-0.0016027, 0.0046155,-0.0004756, 0.0080812,sell
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.867596074062469,0.770640489698418,-0.0045247, 0.0018659, 0.0105773,-0.0008683,-0.0063748,buy
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.921736557174439,0.763629690454862, 0.0154473,-0.0013958, 0.0067080, 0.0125504, 0.0021098,buy
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.956633215543602,0.756546908103343,-0.0078939,-0.0025333, 0.0024181, 0.0024611, 0.0028531,sell
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.97068094649561,0.749403695488348, 0.0029865,-0.0243608,-0.0160729,-0.0171975,-0.0210871,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.963134860538119,0.742186722404698,-0.0061011, 0.0091595,-0.0057527,-0.0063927,-0.0069031,sell
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.93437066629531,0.734906653016537, 0.0045382, 0.0037008, 0.0019874, 0.0063938,-0.0000525,buy
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.885872340302076,0.727567042045244,-0.0027994,-0.0097427, 0.0112980,-0.0060881, 0.0112153,sell
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.820037744935912,0.720163446089096,-0.0038198, 0.0052801,-0.0133742,-0.0024496, 0.0011103,sell
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.739869647965371,0.712703863271197, 0.0205920, 0.0200268,-0.0031996, 0.0178156,-0.0018615,buy
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.648740723333391,0.705188293591548,-0.0176106,-0.0152393,-0.0170329,-0.0146422,-0.0121403,sell
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.550209323376329,0.697617625730495,-0.0243054,-0.0240150,-0.0177632,-0.0161439,-0.0122502,sell
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.448054293522725,0.689995414409419,-0.0037430,-0.0052076,-0.0078732,-0.0044670,-0.0019614,sell
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.346367811490011,0.682321659628318, 0.0065299, 0.0041466, 0.0085428,-0.0065679, 0.0058120,buy
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.249730911390789,0.674599916108575,-0.0109091,-0.0074682,-0.0002754,-0.0074412,-0.0082603,sell
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.163441955193483,0.66683196121088,-0.0244619,-0.0238476,-0.0271517,-0.0100430,-0.0321333,sell
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.0935304135405969,0.659020460976269,-0.0074033,-0.0143128,-0.0141335, 0.0047812,-0.0099197,sell
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.0463826077369866,0.651165415404741,-0.0062047,-0.0062485,-0.0044953,-0.0073250,-0.0035507,sell
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.0276660806192375,0.643269490537332,-0.0331046,-0.0343075,-0.0346614, 0.0003680,-0.0347871,sell
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.0406983828572423,0.635337129775768,-0.0223089,-0.0196869,-0.0223605,-0.0125900,-0.0089789,sell
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.0851132348077359,0.62736833312005,-0.0085509,-0.0074438,-0.0112129,-0.0045901,-0.0333957,sell
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.156767687317586,0.619363989250523, 0.0023123, 0.0054714, 0.0147598, 0.0093820, 0.0050393,buy
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.248948305974783,0.611330318929602,-0.0243101,-0.0240860,-0.0235044,-0.0072485,-0.0252789,sell
2022-09-10,1,0,2,2,2,1,2,1,2,1,2,2,1,3,3,2,1,0.353997307663295,0.603263767435908,-0.0062798,-0.0001550, 0.0046908,-0.0025706, 0.0116625,sell
2022-09-11,2,0,2,3,3,2,1,2,2,1,3,3,2,3,3,2,2,0.464549207675481,0.595166112130131,-0.0216659,-0.0028350,-0.0072208,-0.0024475,-0.0122455,sell
2022-09-12,1,0,2,4,3,2,3,0,2,2,3,3,2,3,3,2,3,0.574171990414353,0.587043573774688,-0.0203042,-0.0135405,-0.0288074,-0.0149991,-0.0189413,sell
2022-09-13,0,1,1,4,1,2,3,2,1,2,2,2,3,4,3,1,2,0.677507818801098,0.578892597648196,-0.0331024,-0.0225648,-0.0327418,-0.0505447,-0.0327418,sell
2022-09-14,1,1,2,4,1,2,3,2,0,2,3,2,2,3,3,3,2,0.770196151815297,0.570724736595146,-0.0080816, 0.0157336,-0.0044499,-0.0026595,-0.0007821,sell
2022-09-15,1,3,3,4,1,2,0,1,2,2,3,2,2,4,4,3,1,0.848661955077434,0.562525771730012,-0.0290177,-0.0195572,-0.0011348,-0.0235820,-0.0241716,sell
2022-09-16,1,3,1,5,1,2,0,0,1,2,2,3,1,4,3,1,2,0.909971364910265,0.554309921938319,-0.0235891,-0.0132172,-0.0251342,-0.0240255,-0.0291151,sell
2022-09-17,1,1,3,5,2,2,2,0,0,3,1,3,2,5,3,4,1,0.951783092821789,0.546073632498685,-0.0228801,-0.0053339,-0.0186210,-0.0044508,-0.0174623,sell
2022-09-18,0,2,2,4,2,2,1,1,0,3,2,2,3,3,3,4,0,0.972465925113583,0.537822235493182, 0.0012168, 0.0039750, 0.0057914, 0.0116198, 0.0011135,buy
2022-09-19,0,3,3,3,2,2,2,0,2,2,3,3,2,1,5,4,1,0.971285126580442,0.529556619602156,-0.0086215,-0.0131629,-0.0057317, 0.0011983,-0.0128085,sell
2022-09-20,0,3,5,2,2,4,2,2,2,1,3,5,3,2,4,4,2,0.948514137668924,0.521280339546986,-0.0126277,-0.0097948,-0.0120432,-0.0126254,-0.0063188,sell
2022-09-21,0,2,4,3,1,3,1,2,1,1,2,5,3,1,3,3,1,0.905420068352859,0.512990729286639, 0.0050686,-0.0047447,-0.0015372,-0.0067681, 0.0214021,sell
2022-09-22,0,2,3,4,3,4,2,0,1,1,3,3,2,2,4,5,1,0.844076569127486,0.504695786944219,-0.0016731,-0.0037897,-0.0083709, 0.0016268, 0.0003800,sell
2022-09-23,0,3,5,5,4,3,2,0,0,0,3,2,2,5,4,5,1,0.767153492204409,0.496391957798348, 0.0161796, 0.0319080, 0.0082825, 0.0295325, 0.0186540,buy
2022-09-24,2,2,4,3,1,5,1,0,0,1,2,3,3,3,3,3,2,0.67772976250573,0.488085462611441, 0.0163622, 0.0075441, 0.0177986, 0.0063469, 0.0155185,buy
2022-09-25,2,3,5,4,1,5,1,0,0,1,2,4,3,3,4,4,2,0.579234627859882,0.479776301383498, 0.0028894,-0.0009360, 0.0029642,-0.0080340, 0.0024084,sell
2022-09-26,1,4,5,4,1,4,1,0,0,0,2,4,2,3,4,4,1,0.475502782274676,0.4714680288359, 0.0055605, 0.0019730,-0.0003209, 0.0056749, 0.0021257,buy
2022-09-27,1,3,5,2,3,3,2,0,0,1,2,3,3,4,3,3,2,0.370862127990438,0.463160644968647,-0.0144445,-0.0030379,-0.0160347,-0.0085954,-0.0066050,sell
2022-09-28,1,3,3,5,1,4,2,1,0,0,3,3,3,2,3,3,3,0.270256352231912,0.454859481863812,-0.0070206,-0.0086250,-0.0070787,-0.0139046,-0.0071180,sell
2022-09-29,1,2,4,5,1,4,1,1,2,2,3,3,3,3,4,4,3,0.179312380687126,0.446563650841047,-0.0075827,-0.0005178,-0.0037343,-0.0022728,-0.0041980,sell
2022-09-30,0,2,4,4,0,3,1,1,2,1,3,1,4,3,3,3,1,0.104225053817722,0.43827759530208, 0.0406857, 0.0420867, 0.0381772, 0.0396392, 0.0373626,buy
2022-10-01,0,3,2,3,1,4,2,1,1,3,3,3,4,3,4,3,0,0.0512806006696027,0.430003092607601, 0.0095153,-0.0117536, 0.0089273,-0.0105078,-0.0142312,sell
2022-10-02,0,2,2,3,0,2,2,1,0,5,2,2,3,3,3,3,1,0.0258658705705549,0.421741031437956, 0.0063930, 0.0083840, 0.0073155, 0.0042221, 0.0047781,buy
2022-10-03,1,3,3,2,1,2,2,0,1,2,1,3,3,3,3,3,1,0.0311323190651093,0.413494966514525, 0.0089080, 0.0019445,-0.0012534,-0.0050976, 0.0005222,buy
2022-10-04,1,3,3,3,1,2,1,1,2,2,2,4,4,3,2,3,1,0.0669726008320713,0.405266675197998, 0.0136044, 0.0069927, 0.0081787, 0.0004208, 0.0098871,buy
2022-10-05,1,3,4,4,0,2,2,2,0,3,2,4,4,2,3,4,2,0.130022745603194,0.397056157488376, 0.0056303,-0.0026264, 0.0041400,-0.0020598, 0.0022187,sell
2022-10-06,1,4,3,1,1,1,4,0,0,2,1,4,3,4,2,1,2,0.21466235544647,0.388873188869456,-0.0065393,-0.0040896,-0.0015456,-0.0048739,-0.0068153,sell
2022-10-07,1,3,2,0,3,1,2,1,1,2,0,2,3,5,2,3,1,0.314283890658636,0.380709771218132,-0.0043521, 0.0079046, 0.0121110, 0.0024138, 0.0069101,buy
2022-10-08,2,2,3,0,2,2,1,2,2,2,2,1,3,5,4,3,0,0.422242095612768,0.372574791337855,-0.0002482,-0.0148633,-0.0049374, 0.0033137,-0.0050611,sell
2022-10-09,1,2,3,0,2,3,1,2,1,1,2,0,2,4,4,3,1,0.532337052703652,0.36446558318759, 0.0105955,-0.0042834, 0.0117145,-0.0061539, 0.0179470,buy
2022-10-10,0,2,2,2,3,2,3,0,2,2,2,1,2,5,3,4,1,0.638989706454065,0.356388367529753,-0.0087541,-0.0053685,-0.0145744,-0.0007788,-0.0101284,sell
2022-10-11,1,2,3,2,4,1,1,3,0,1,3,1,2,4,3,4,1,0.737259996170383,0.348341367003654, 0.0106737, 0.0132860, 0.0002087, 0.0121721, 0.0189210,buy
2022-10-12,1,2,4,2,5,1,1,1,1,2,2,3,3,3,4,4,1,0.822830899205645,0.340329913691365,-0.0046367, 0.0184574,-0.0031389, 0.0092492,-0.0042569,sell
2022-10-13,0,3,4,4,4,1,1,0,2,1,2,3,3,4,4,3,1,0.892033816677401,0.33235489627323,-0.0193976,-0.0091708,-0.0291126,-0.0180745,-0.0275692,sell
2022-10-14,1,1,5,3,5,1,1,0,0,2,1,3,4,2,4,4,1,0.941937060827081,0.324417203429595, 0.0172688, 0.0192003, 0.0372105, 0.0451661, 0.0348241,buy
2022-10-15,1,2,6,3,6,1,1,1,0,4,2,4,5,3,5,5,1,0.970509774226679,0.31651683516046, 0.0080057, 0.0030325, 0.0050722, 0.0163222, 0.0128920,buy
2022-10-16,0,4,4,2,5,0,0,1,1,3,2,3,4,2,5,3,1,0.976817037153086,0.308661789588932,-0.0160872, 0.0125158, 0.0069318, 0.0164224, 0.0059214,buy
2022-10-17,0,3,5,0,4,1,1,0,1,4,2,4,4,5,2,1,1,0.961083694535833,0.300851178034666,-0.0172600,-0.0166255,-0.0170782,-0.0262246,-0.0184252,sell
2022-10-18,0,2,3,1,3,1,1,1,0,3,1,5,4,5,0,0,0,0.924568152674059,0.293087666538697,-0.0080266,-0.0037131,-0.0080266,-0.0075688,-0.0080266,sell
2022-10-19,0,1,2,2,4,1,0,1,1,4,1,4,5,4,1,1,0,0.869283861646387,0.28537036642068, 0.0122911, 0.0154507, 0.0167663, 0.0105336, 0.0138781,buy
2022-10-20,0,2,3,0,9,1,0,0,2,4,3,3,4,5,2,3,1,0.797688884246929,0.277711719205449, 0.0019766,-0.0074103, 0.0107260, 0.0057890,-0.0072758,buy
2022-10-21,0,2,4,1,7,0,0,1,0,3,3,2,2,5,2,3,1,0.712506745347886,0.27010106072886,-0.0089726,-0.0146970,-0.0072532, 0.0052732,-0.0089726,sell
2022-10-22,0,1,5,1,5,2,1,1,0,4,3,3,2,5,2,3,2,0.616702496794146,0.262549055155057,-0.0088812,-0.0135802,-0.0078703,-0.0050946,-0.0107344,sell
2022-10-23,0,2,2,2,5,1,1,0,0,3,3,1,2,5,2,2,1,0.513637932935285,0.255055702484039,-0.0019331,-0.0105925,-0.0048896, 0.0001715, 0.0000875,sell
2022-10-24,0,2,4,0,7,0,0,0,0,2,2,2,3,3,3,2,0,0.407307315148456,0.247625446117533,-0.0187270,-0.0194149,-0.0172838,-0.0187336,-0.0227392,sell
2022-10-25,1,3,3,2,6,0,0,0,0,3,3,3,4,3,4,0,1,0.302593404935564,0.240254731334158,-0.0113718,-0.0140202,-0.0130494, 0.0034247,-0.0080587,sell
2022-10-26,0,3,2,4,5,1,0,0,1,3,3,3,5,3,4,1,0,0.205411799861902,0.232952444937366,-0.0125665,-0.0143320,-0.0168115,-0.0354142,-0.0139808,sell
2022-10-27,0,3,3,2,5,0,1,0,1,2,3,2,6,3,2,0,1,0.122602137622504,0.225722141648538, 0.0024938, 0.0053272, 0.0038019,-0.0149925, 0.0026256,sell
2022-10-28,0,4,1,3,4,1,1,2,1,3,2,3,6,3,3,1,2,0.06131593758885,0.218558489385602, 0.0081620, 0.0091398, 0.0085306,-0.0017001, 0.0090658,buy
