Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,2,0,0,1,0,1,0,0,0,1,1,1,3,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0, 0.00732195, 0.009301, 0.00696574, 0.0097425, 0.006322,buy
2020-05-30,2,0,0,1,0,0,0,0,0,1,1,3,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0, 0.01291248, 0.020649, 0.02194292, 0.0182267, 0.021943,buy
2020-05-31,1,0,0,1,0,0,0,0,0,3,1,1,1,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0, 0.00252963, 0.016340,-0.00243835,-0.0010374,-0.001869,buy
2020-06-01,1,0,0,1,0,0,0,0,0,1,5,0,3,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,-0.02500084,-0.012614,-0.00848760,-0.0096339,-0.014968,sell
2020-06-02,0,0,0,1,0,0,0,0,0,2,1,3,1,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0, 0.00575641, 0.002637,-0.00066810,-0.0020660,-0.004451,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,0,4,1,1,0,0,1,0,2,0,0,1,0,1,0,2,0,0, 0.00807578,-0.000266, 0.00753056, 0.0013899,-0.006912,buy
2020-06-04,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,1,0,2,0,0, 0.00995447, 0.000243, 0.00386028, 0.0012484, 0.000243,buy
2020-06-05,0,0,0,0,0,0,0,0,2,2,2,0,3,1,0,0,1,0,1,0,0,1,0,1,0,2,0,0,-0.01313317,-0.011542,-0.00730219,-0.0053587,-0.012634,sell
2020-06-06,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,1,0,0,0,0,1,0,1,0,2,0,0, 0.00297625,-0.006536,-0.01693592,-0.0065847,-0.016936,sell
2020-06-07,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.00143676,-0.003835,-0.00975531,-0.0039105,-0.009755,sell
2020-06-08,0,0,0,0,0,0,0,2,1,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.00473381,-0.006393,-0.00217671,-0.0084552, 0.002013,sell
2020-06-09,0,0,0,0,0,0,0,1,2,1,1,2,3,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0, 0.00098385, 0.000984, 0.00011821, 0.0020768,-0.000111,sell
2020-06-10,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,-0.00097565,-0.000976,-0.00513998,-0.0009756,-0.006039,sell
2020-06-11,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,-0.00837243,-0.009735,-0.00707334,-0.0082590,-0.013302,sell
2020-06-12,0,0,0,0,0,0,0,2,2,1,3,0,0,0,0,1,2,0,0,2,0,0,0,0,0,2,0,0,-0.00124272,-0.013344,-0.01288088,-0.0128809,-0.012881,sell
2020-06-13,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,1,2,0,0,2,0,0,0,0,0,2,0,0,-0.00157982,-0.007747,-0.00623608,-0.0057586,-0.006323,sell
2020-06-14,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,2,0,0,-0.00832506,-0.014200,-0.00914718,-0.0091472,-0.008808,sell
2020-06-15,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,2,0,0,-0.01394534,-0.015998,-0.01397080,-0.0141211,-0.014486,sell
2020-06-16,0,0,0,0,0,0,0,1,2,2,2,0,0,0,1,1,1,0,0,2,0,0,0,0,0,2,0,0, 0.00253972,-0.004200,-0.00450106,-0.0036310,-0.003523,sell
2020-06-17,0,0,0,0,0,0,0,1,5,0,2,0,0,0,1,1,1,0,0,2,0,0,0,0,0,2,0,0, 0.01717947, 0.003617, 0.00361730, 0.0036173, 0.007323,buy
2020-06-18,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,-0.01349819,-0.004378,-0.00468300,-0.0009219,-0.004908,sell
2020-06-19,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,-0.01190324,-0.011698,-0.00942091,-0.0079999,-0.010176,sell
2020-06-20,0,0,0,0,0,0,0,2,1,2,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.01011650,-0.010116,-0.01479659, 0.0003140,-0.025017,sell
2020-06-21,0,0,0,0,0,0,0,3,1,1,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01126097, 0.010235, 0.01137857, 0.0112610, 0.025196,buy
2020-06-22,0,0,0,0,0,0,0,2,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00962657, 0.009377,-0.00016464, 0.0204795, 0.008845,buy
2020-06-23,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00401835, 0.005985,-0.01318368, 0.0033835, 0.003605,buy
2020-06-24,1,0,0,1,0,0,0,0,2,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00132436,-0.008510,-0.00035696, 0.0031718,-0.007372,sell
2020-06-25,1,0,0,1,0,0,0,0,3,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01584607,-0.020872,-0.01237457,-0.0036544,-0.020900,sell
2020-06-26,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00572339,-0.008192,-0.00212472,-0.0035402,-0.009326,sell
2020-06-27,1,0,0,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.00701812,-0.004864,-0.01423574,-0.0062977,-0.007018,sell
2020-06-28,2,0,0,1,0,0,0,0,0,4,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.00351052,-0.004061, 0.00595966,-0.0040607,-0.003763,sell
2020-06-29,2,0,0,1,0,0,0,0,0,2,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.00350082, 0.002186, 0.00603155, 0.0016133, 0.002388,buy
2020-06-30,2,0,0,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00999896,-0.006031,-0.00467358,-0.0058768,-0.011653,sell
2020-07-01,2,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00100659, 0.003305, 0.00192266, 0.0051802, 0.002258,buy
2020-07-02,2,0,0,0,0,0,0,0,2,0,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00208379,-0.005648, 0.00088062,-0.0014202,-0.003942,sell
2020-07-03,1,0,0,0,0,0,0,0,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00728561,-0.007759, 0.00020167,-0.0053604,-0.008594,sell
2020-07-04,0,0,1,1,0,0,0,0,0,1,0,1,0,4,1,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.00243088, 0.002697,-0.00188526, 0.0039029, 0.001801,buy
2020-07-05,0,0,1,1,0,0,0,2,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.00397509, 0.005079,-0.00202613, 0.0037439, 0.002837,buy
2020-07-06,0,0,1,1,0,0,0,2,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.01168729, 0.010066, 0.01076767, 0.0088488, 0.005612,buy
2020-07-07,0,0,1,1,0,0,0,0,2,1,0,2,3,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.01406281, 0.013103, 0.01537214, 0.0138635, 0.010924,buy
2020-07-08,0,0,1,1,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.01237518, 0.012756, 0.01115084, 0.0118370, 0.011837,buy
2020-07-09,0,0,1,1,0,0,0,0,2,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.01311159, 0.011768, 0.01401615, 0.0117675, 0.010742,buy
2020-07-10,0,0,1,1,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.00061215, 0.001570, 0.00118839, 0.0017868,-0.000366,sell
2020-07-11,0,0,1,1,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0,-0.00058901, 0.002137, 0.00213664, 0.0021196, 0.002137,buy
2020-07-12,0,0,1,1,0,0,0,1,0,5,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0,-0.00125770, 0.003332, 0.00137304, 0.0042298, 0.003332,buy
2020-07-13,0,0,1,1,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0, 0.00067103, 0.002363, 0.00236264, 0.0028698, 0.002363,buy
2020-07-14,0,0,1,1,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,2,0,0,-0.00698866,-0.007377,-0.00705346,-0.0053257,-0.007053,sell
2020-07-15,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.01205607,-0.012783,-0.01289038,-0.0123106,-0.012890,sell
2020-07-16,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.01383611,-0.015217,-0.01362240,-0.0099402,-0.014006,sell
2020-07-17,0,0,0,1,0,0,0,0,2,1,0,2,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,-0.00398209,-0.007541,-0.00572722,-0.0003133,-0.008815,sell
2020-07-18,0,0,0,1,0,0,0,2,1,1,1,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.01220968, 0.003476, 0.00654818, 0.0073933, 0.007868,buy
2020-07-19,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00592826, 0.011048, 0.01373749, 0.0120286, 0.007151,buy
2020-07-20,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00613203, 0.006330, 0.01069767, 0.0069528, 0.003721,buy
2020-07-21,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.02026581,-0.013639,-0.02018470,-0.0057294,-0.010298,sell
2020-07-22,0,0,1,0,0,0,0,0,2,0,1,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.01292132, 0.009325, 0.03039159, 0.0098965, 0.013491,buy
2020-07-23,0,0,1,0,0,0,0,0,2,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.02093729, 0.008023, 0.00313716, 0.0228189,-0.005506,buy
2020-07-24,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.00380170,-0.014250,-0.01235342,-0.0027576,-0.012232,sell
2020-07-25,0,0,1,0,0,0,0,0,0,2,3,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.01478787, 0.016261, 0.01171818, 0.0125335, 0.013297,buy
2020-07-26,0,0,1,0,0,0,0,0,0,4,3,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,2,0, 0.00113876, 0.015649, 0.01168850, 0.0124683, 0.009713,buy
2020-07-27,0,0,1,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,0, 0.01823436, 0.008849, 0.01095752, 0.0123182, 0.014226,buy
2020-07-28,0,0,1,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,2,1,0,0,2,0, 0.02438897, 0.020849, 0.01690900, 0.0215957, 0.021596,buy
2020-07-29,0,0,1,0,0,0,1,0,2,0,1,3,2,0,0,0,1,0,1,0,0,0,2,1,0,0,2,0, 0.02260854, 0.022282, 0.00994827, 0.0179694, 0.018426,buy
2020-07-30,0,0,1,0,0,0,2,0,1,1,1,3,3,0,0,1,1,0,1,0,0,1,2,1,0,0,2,0, 0.01378812, 0.013788, 0.01110215, 0.0131673, 0.013167,buy
2020-07-31,1,0,1,0,0,0,2,0,0,1,1,2,3,1,0,1,1,0,1,0,0,1,2,1,0,0,2,0, 0.01603510, 0.016283, 0.01556577, 0.0160351, 0.016035,buy
2020-08-01,1,0,0,0,0,0,2,2,0,1,1,0,1,0,0,1,1,0,1,0,0,1,2,1,0,0,1,0, 0.03121827, 0.029135, 0.03416666, 0.0313719, 0.031372,buy
2020-08-02,1,0,0,0,0,0,1,2,1,1,1,0,1,2,0,1,1,0,0,0,0,1,2,0,0,0,1,0, 0.01133052, 0.004174, 0.01022319, 0.0105844, 0.009750,buy
2020-08-03,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,2,0,0,0,1,0,-0.00037256,-0.001535,-0.00355620,-0.0015580,-0.002319,sell
2020-08-04,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,2,0,0,0,1,0, 0.02411014, 0.030314, 0.01215678, 0.0149354,-0.004486,buy
2020-08-05,1,0,0,1,1,0,0,0,3,0,1,1,3,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0, 0.02699608, 0.027908, 0.02663930, 0.0368844, 0.036884,buy
2020-08-06,0,0,0,1,1,0,0,1,2,1,1,2,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0, 0.04792856, 0.059540, 0.05920432, 0.0595351, 0.059204,buy
2020-08-07,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0, 0.02077539, 0.035072, 0.03681519, 0.0371821, 0.037159,buy
2020-08-08,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.01374014, 0.010611, 0.01374014, 0.0140395, 0.013740,buy
2020-08-09,0,1,1,1,1,0,0,1,0,3,3,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.01580749,-0.013383,-0.01384507,-0.0266390,-0.013324,sell
2020-08-10,0,1,1,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.00244858,-0.003140,-0.00256162, 0.0028087,-0.003140,sell
2020-08-11,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,0,-0.02778141,-0.027378,-0.02737850,-0.0232561,-0.027399,sell
2020-08-12,0,1,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,0,-0.01747856,-0.014621,-0.01462134,-0.0161471,-0.015668,sell
2020-08-13,1,0,0,0,0,2,0,0,2,1,0,2,1,0,0,0,0,1,0,3,0,0,1,0,1,0,0,0,-0.01439045, 0.000080, 0.00135484, 0.0000798,-0.010443,sell
2020-08-14,1,0,0,1,0,3,0,1,2,1,1,0,2,0,0,0,0,1,0,3,0,0,1,0,1,0,0,0,-0.02310865,-0.003078,-0.00307833,-0.0030783,-0.010879,sell
2020-08-15,1,0,0,1,0,3,0,1,2,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,0,-0.01896098,-0.000667,-0.00038470,-0.0006666,-0.008525,sell
2020-08-16,1,0,0,1,0,3,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0,-0.01700345,-0.001355, 0.00060132,-0.0013548,-0.003077,sell
2020-08-17,1,0,0,1,0,2,0,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.01467946, 0.015963, 0.00885731, 0.0159634, 0.007779,buy
2020-08-18,1,0,0,1,0,1,0,2,1,1,2,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.02803144, 0.028755, 0.01250240,-0.0111495, 0.027691,buy
2020-08-19,1,0,0,0,1,0,0,2,0,0,1,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.02811718, 0.025613, 0.02753412, 0.0330404, 0.032832,buy
2020-08-20,1,0,0,0,1,0,0,0,1,1,0,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00902475, 0.006354,-0.00436959, 0.0096552,-0.002584,sell
2020-08-21,1,0,0,0,1,0,0,0,0,1,3,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00902209, 0.001847, 0.00393243,-0.0026288, 0.006509,buy
2020-08-22,0,0,0,0,2,0,0,0,2,2,3,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00003600, 0.007713,-0.00022882,-0.0018757,-0.002642,buy
2020-08-23,0,0,0,0,3,0,0,0,1,2,0,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.01571903, 0.017393, 0.01600540, 0.0212952, 0.010513,buy
2020-08-24,0,0,0,0,2,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00870372, 0.013694, 0.01170629, 0.0067910, 0.013934,buy
2020-08-25,0,0,0,0,2,0,0,0,2,1,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00130386, 0.011859, 0.00007195, 0.0012955, 0.001295,buy
2020-08-26,0,0,0,0,2,0,0,0,2,3,2,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,-0.01062019,-0.001046,-0.01364013,-0.0139411,-0.013640,sell
2020-08-27,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,2, 0.00123574, 0.013039,-0.00003014,-0.0004973,-0.001962,buy
2020-08-28,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2, 0.02559498, 0.036182, 0.00740510, 0.0190293, 0.027574,buy
2020-08-29,0,0,0,0,0,0,1,2,0,1,2,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2, 0.01408557, 0.012303, 0.00244833, 0.0123387, 0.013288,buy
2020-08-30,0,1,0,0,0,0,1,0,1,2,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.02948060, 0.038056, 0.02737880, 0.0000175, 0.029481,buy
2020-08-31,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.02683223, 0.025613, 0.01616292,-0.0093870, 0.021776,buy
2020-09-01,0,1,1,0,1,0,1,0,2,0,0,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.03216994, 0.028903, 0.01994915,-0.0058008, 0.021303,buy
2020-09-02,0,1,1,0,1,1,1,1,2,0,1,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.00961834, 0.004825, 0.00283425, 0.0012675, 0.003773,buy
2020-09-03,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,-0.00426070,-0.022795,-0.02279525,-0.0227953,-0.022795,sell
2020-09-04,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.03139738,-0.030147,-0.03101998,-0.0271164,-0.029447,sell
2020-09-05,0,1,1,0,1,1,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.04597117,-0.031400,-0.03739918,-0.0309237,-0.030347,sell
2020-09-06,0,0,0,1,0,1,0,2,2,1,3,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.03723851,-0.011296,-0.01243596,-0.0122852,-0.000392,sell
2020-09-07,0,0,0,1,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.00620235,-0.019998,-0.01874188,-0.0127694,-0.018765,sell
2020-09-08,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.01302678, 0.019971, 0.01779133, 0.0158410, 0.009105,buy
2020-09-09,0,0,0,3,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00645028,-0.009908,-0.00381799,-0.0095879,-0.010341,sell
2020-09-10,0,0,0,3,0,1,0,1,3,2,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.01102171,-0.005986,-0.00615645,-0.0061565,-0.006248,sell
2020-09-11,0,0,0,3,0,1,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0, 0.00067157,-0.002047, 0.01085119,-0.0037932,-0.003940,sell
2020-09-12,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,2,1,1,1,0,0,-0.04017794,-0.058652,-0.02474430,-0.0559545,-0.048484,sell
2020-09-13,0,0,0,2,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,0,1,0,2,1,1,1,0,0,-0.03894038,-0.057809,-0.04891485,-0.0507254,-0.052975,sell
2020-09-14,0,0,1,1,0,1,0,1,2,1,1,1,2,0,0,0,1,0,1,0,1,0,2,1,1,1,0,0,-0.00781869,-0.000535,-0.00053476, 0.0000212,-0.002960,sell
2020-09-15,0,0,1,0,0,1,0,1,1,0,1,1,3,0,0,0,1,0,1,0,1,0,2,1,1,0,0,0,-0.01675832,-0.007397,-0.00849521,-0.0073353,-0.007722,sell
2020-09-16,0,0,1,0,0,1,0,0,1,0,0,3,0,1,0,0,1,0,1,1,0,1,2,1,1,0,0,0, 0.00940010,-0.004265,-0.01304416,-0.0094116, 0.002592,sell
2020-09-17,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,2,1,1,0,0,0, 0.00655262, 0.006491, 0.00266067, 0.0119507, 0.009498,buy
2020-09-18,0,0,2,0,0,1,0,1,1,1,3,0,2,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0, 0.00450738, 0.006121, 0.00624180, 0.0083338, 0.008061,buy
2020-09-19,0,0,2,0,0,1,0,1,0,2,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0, 0.00185877, 0.002200,-0.00000248, 0.0022003,-0.000145,sell
2020-09-20,0,0,2,0,0,1,0,0,1,1,0,2,0,1,0,1,1,0,1,1,0,1,1,0,0,0,2,0,-0.02440020,-0.021884,-0.02401147,-0.0289016,-0.034921,sell
2020-09-21,0,0,1,0,0,1,1,0,1,1,1,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,2,0, 0.01443792, 0.013744, 0.01668258, 0.0144379, 0.014097,buy
2020-09-22,0,0,1,0,0,0,1,0,3,1,2,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,3,0, 0.01156293, 0.008061,-0.00135618,-0.0072342,-0.007259,sell
2020-09-23,0,0,1,0,0,0,1,0,0,2,0,2,0,1,0,1,0,1,0,1,0,1,1,0,1,0,3,0,-0.00199956, 0.000512,-0.00893513,-0.0052402,-0.000420,sell
2020-09-24,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,3,0, 0.00811561, 0.016631, 0.00299484, 0.0019637,-0.004071,buy
2020-09-25,0,0,0,0,0,0,1,2,0,2,3,0,2,0,0,1,0,2,0,0,0,1,1,0,1,0,3,0, 0.00042363, 0.001833,-0.00033032, 0.0002201, 0.011317,buy
2020-09-26,0,0,0,0,0,0,1,0,1,3,2,1,1,0,0,1,0,2,0,0,0,1,1,0,1,0,2,0, 0.02186482, 0.021036,-0.00541173, 0.0185526, 0.016771,buy
2020-09-27,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,2,0,0,0,1,1,0,1,0,1,0, 0.01690409, 0.017335, 0.01960761, 0.0201062, 0.034448,buy
2020-09-28,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,1,0,3,0,1,0,0,0,0,1,0,1,0,-0.01147588,-0.007264,-0.00747313, 0.0315926,-0.003389,sell
2020-09-29,0,0,0,0,1,0,0,1,3,0,1,1,1,0,0,1,0,3,0,1,0,0,0,0,1,0,1,0,-0.03596965,-0.013148,-0.01212148, 0.0063826,-0.014655,sell
2020-09-30,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,-0.00154049,-0.000255,-0.01069807,-0.0096690,-0.000321,sell
2020-10-01,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0, 0.00225706, 0.002465,-0.00695575, 0.0263590, 0.004101,sell
2020-10-02,0,0,0,0,2,0,1,1,0,2,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0, 0.00484945, 0.014009, 0.01164679, 0.0251948, 0.003133,buy
2020-10-03,0,0,0,0,2,0,1,1,1,1,2,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0, 0.01571447, 0.014608, 0.00705170, 0.0336506, 0.009690,buy
2020-10-04,0,0,0,0,2,0,1,1,2,0,3,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00051263, 0.005000, 0.00767340, 0.0087989,-0.000472,buy
2020-10-05,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.00986158, 0.015482, 0.01554422,-0.0020413,-0.021733,buy
2020-10-06,0,0,0,0,1,0,1,0,1,0,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,-0.00117120, 0.001939,-0.00337213,-0.0022806,-0.001040,sell
2020-10-07,0,0,0,0,1,0,1,1,2,1,0,2,3,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0, 0.01221337, 0.000572,-0.00411347,-0.0097854, 0.011934,sell
2020-10-08,0,0,0,0,1,0,1,1,1,1,2,1,2,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,-0.00439111,-0.008706,-0.00904714,-0.0122995,-0.000608,sell
2020-10-09,0,0,0,0,1,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3,0,0,-0.00775256,-0.007143,-0.01157550,-0.0111566, 0.000678,sell
2020-10-10,0,0,0,0,1,0,1,0,0,2,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.01980557,-0.007366,-0.01152300,-0.0128492, 0.016836,sell
2020-10-11,0,0,0,0,1,0,1,0,1,2,2,1,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0,-0.01242192,-0.006427,-0.01074473,-0.0078294, 0.004563,sell
2020-10-12,0,0,0,0,1,0,1,1,0,2,1,0,3,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0, 0.00478422, 0.005756,-0.00553347, 0.0041221, 0.028385,buy
2020-10-13,0,0,0,0,1,0,1,1,1,0,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0, 0.02672291, 0.033234, 0.02605434, 0.0177822, 0.023922,buy
2020-10-14,0,0,0,0,1,0,1,0,1,1,0,2,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0, 0.00650376, 0.013769, 0.01252018,-0.0031178, 0.013327,buy
