Date,CEY_neg,CEY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,2,0,1,1,1,0,0,1,1,1,1,0,2,0,0,0,1,0,-0.0017464, 0.0148594, 0.009047, 0.022806097, 0.0130488,buy
2020-04-18,1,0,2,1,0,0,0,1,1,1,2,0,2,0,1,0,2,0, 0.0142038, 0.0204929, 0.019818, 0.013403359, 0.0204929,buy
2020-04-19,2,0,3,1,1,0,0,0,1,1,1,0,2,0,1,0,2,0, 0.0214973, 0.0150678, 0.010250, 0.023004666, 0.0160206,buy
2020-04-20,2,0,2,1,0,0,1,0,1,0,1,1,2,0,1,0,1,0, 0.0004678,-0.0236328,-0.016870, 0.000467762,-0.0190801,sell
2020-04-21,2,0,2,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0130027,-0.0140506,-0.009590,-0.005733791,-0.0191947,sell
2020-04-22,1,0,0,1,2,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.0147467, 0.0155089, 0.014935, 0.015510976, 0.0130592,buy
2020-04-23,1,0,0,1,2,0,1,0,1,0,1,1,1,0,1,0,2,0, 0.0356811, 0.0356811, 0.032989, 0.031930169, 0.0342212,buy
2020-04-24,0,0,1,1,2,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0243665, 0.0271816, 0.027855, 0.019896112, 0.0275753,buy
2020-04-25,1,0,0,1,0,0,1,0,1,2,0,2,1,0,1,0,0,0,-0.0073227,-0.0028227, 0.009703,-0.001301253,-0.0021965,buy
2020-04-26,1,0,0,2,2,0,0,0,1,1,0,2,2,0,2,0,1,0, 0.0089681, 0.0146463, 0.001548, 0.010735306, 0.0072305,buy
2020-04-27,1,1,0,3,2,0,2,0,0,1,1,2,1,0,1,0,2,0, 0.0116493, 0.0148755, 0.011337, 0.011761907,-0.0145537,buy
2020-04-28,1,2,0,2,2,0,2,0,0,0,1,2,1,0,1,0,2,0,-0.0032667, 0.0074229, 0.002418, 0.003658297, 0.0046908,buy
2020-04-29,1,2,0,2,2,1,1,0,1,0,2,1,0,0,1,0,2,0, 0.0156233, 0.0090040, 0.019100, 0.018057215, 0.0220645,buy
2020-04-30,1,1,0,1,2,1,2,0,0,0,2,1,1,0,3,0,2,0, 0.0073155, 0.0083219, 0.008426, 0.007843869, 0.0027135,buy
2020-05-01,0,0,1,1,2,1,1,0,0,1,0,1,2,0,2,0,2,0, 0.0078221, 0.0088620, 0.005257, 0.008388577, 0.0150765,buy
2020-05-02,1,0,0,1,1,0,1,0,0,2,0,2,1,1,2,1,0,0, 0.0065109, 0.0037149, 0.010876, 0.003552342, 0.0146794,buy
2020-05-03,0,0,0,1,2,0,0,0,0,2,0,1,1,1,2,1,1,0,-0.0023550,-0.0033310, 0.003576,-0.001991205, 0.0032740,sell
2020-05-04,0,1,0,2,1,0,2,0,0,1,0,1,1,1,1,1,0,0,-0.0020629,-0.0116829,-0.005457,-0.011282710,-0.0086823,sell
2020-05-05,0,1,0,2,1,1,1,0,1,0,0,0,1,1,1,0,0,1, 0.0068384,-0.0000200, 0.003799, 0.003955504, 0.0003337,sell
2020-05-06,0,1,0,1,2,1,1,1,1,0,1,0,1,0,2,0,1,1, 0.0036978,-0.0019040,-0.000956,-0.000955659,-0.0016213,sell
2020-05-07,0,0,1,0,2,1,1,1,1,0,0,0,2,0,2,0,1,1, 0.0010846,-0.0035472,-0.009405,-0.009404931,-0.0038048,sell
2020-05-08,1,0,1,0,2,0,0,1,2,1,1,0,2,0,1,1,1,0, 0.0168140, 0.0143390, 0.023445, 0.012960248, 0.0291279,buy
2020-05-09,0,0,1,0,2,0,0,0,2,1,1,0,1,1,1,2,2,0,-0.0182263,-0.0184675,-0.018226,-0.024226940,-0.0189251,sell
2020-05-10,1,0,2,0,1,0,1,0,1,1,1,0,1,1,1,2,1,0,-0.0241153,-0.0251098,-0.024012,-0.024115349,-0.0221151,sell
2020-05-11,1,0,2,0,2,0,1,0,1,0,0,1,1,2,1,1,0,1,-0.0173079,-0.0149016, 0.012477,-0.017957246,-0.0166895,sell
2020-05-12,2,0,2,0,3,0,1,1,1,0,1,1,1,1,1,0,0,2, 0.0110379,-0.0043153, 0.013642, 0.008319061, 0.0086260,buy
2020-05-13,2,0,1,0,2,0,1,1,0,0,1,1,1,0,2,0,0,1, 0.0228424, 0.0160872, 0.005530, 0.017450992, 0.0185666,buy
2020-05-14,1,0,1,0,2,0,0,2,1,0,0,1,2,0,2,0,0,1, 0.0130814, 0.0102606, 0.001623, 0.001623357, 0.0134194,buy
2020-05-15,2,0,1,0,1,0,0,1,1,1,1,0,1,0,3,0,0,0, 0.0107074, 0.0077244, 0.002505, 0.001783821,-0.0000966,sell
2020-05-16,1,0,0,0,2,0,0,0,2,1,1,0,0,0,3,0,1,0, 0.0130698, 0.0135207, 0.030108, 0.013069775,-0.0034919,buy
2020-05-17,1,0,1,0,2,0,1,0,1,1,1,0,1,0,3,0,1,0,-0.0054524, 0.0101128, 0.010987,-0.005452390,-0.0071022,buy
2020-05-18,1,0,2,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0, 0.0036153,-0.0078365, 0.002698,-0.008475848, 0.0019481,sell
2020-05-19,1,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.0300669, 0.0277884, 0.027788, 0.031088035, 0.0137145,buy
2020-05-20,1,0,1,0,3,0,1,0,0,0,1,1,1,0,2,0,2,0, 0.0004987, 0.0117032, 0.003163,-0.002545840,-0.0032727,buy
2020-05-21,0,0,0,0,3,0,1,0,0,1,0,1,0,0,2,0,2,0, 0.0358461, 0.0403494, 0.007413, 0.001356808,-0.0034047,buy
2020-05-22,1,0,1,0,3,0,1,0,0,1,0,2,1,0,2,0,2,0, 0.0071449, 0.0065246,-0.001701, 0.001397547,-0.0091127,sell
2020-05-23,1,0,1,0,2,0,0,0,0,2,0,2,1,0,2,0,2,0, 0.0017618, 0.0070895, 0.008839, 0.006170259,-0.0106819,buy
2020-05-24,0,0,0,0,3,0,1,0,0,2,0,3,0,0,2,0,2,0, 0.0011656, 0.0046412,-0.002847,-0.009287869,-0.0098071,sell
2020-05-25,0,1,0,1,1,0,1,0,0,1,0,2,1,0,2,0,0,0,-0.0079813,-0.0087337,-0.008734,-0.011008345,-0.0045927,sell
2020-05-26,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0, 0.0000493,-0.0068243,-0.004390,-0.003965648,-0.0036357,sell
2020-05-27,0,2,0,2,1,1,2,0,1,1,1,2,1,0,1,0,1,0, 0.0101700, 0.0094132, 0.010433, 0.010055643, 0.0150515,buy
2020-05-28,0,1,0,1,0,1,2,0,0,1,0,2,1,0,1,0,1,0, 0.0115477, 0.0105503, 0.010550,-0.008881104, 0.0049840,buy
2020-05-29,1,0,0,0,0,1,2,0,0,1,0,3,1,0,0,1,0,0,-0.0081843,-0.0042191,-0.008912, 0.025105516,-0.0132650,sell
2020-05-30,1,0,1,0,1,0,1,0,0,1,0,3,1,0,0,2,1,0,-0.0155205,-0.0020939,-0.002094, 0.007224202, 0.0071744,buy
2020-05-31,0,0,1,0,1,0,2,0,0,1,0,3,0,0,0,1,0,0,-0.0158829,-0.0136501,-0.013363, 0.011079156,-0.0142535,sell
2020-06-01,0,1,1,1,0,1,1,0,0,0,0,2,1,1,0,1,0,1, 0.0042286,-0.0051751,-0.003459,-0.004971308,-0.0088667,sell
2020-06-02,0,1,1,1,0,2,0,1,1,0,1,1,1,1,1,0,0,1, 0.0029069, 0.0057753, 0.004379, 0.015034742, 0.0084563,buy
2020-06-03,0,2,1,1,0,2,0,1,0,0,0,1,1,1,2,0,0,1,-0.0042088,-0.0054467,-0.004209, 0.000124891, 0.0002152,sell
2020-06-04,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.0032299,-0.0004837, 0.003118,-0.002705229, 0.0147373,buy
2020-06-05,2,1,2,0,0,0,0,0,1,1,2,0,2,0,1,1,2,0, 0.0133165, 0.0144965, 0.018806, 0.012507459, 0.0144965,buy
2020-06-06,1,1,1,0,1,0,1,0,1,1,2,0,2,0,2,1,1,0, 0.0070987, 0.0069313, 0.015118, 0.007138177, 0.0105643,buy
2020-06-07,2,1,1,0,0,0,1,0,0,1,1,0,0,1,2,1,1,1, 0.0143870,-0.0038450, 0.004569, 0.022674377, 0.0086204,buy
2020-06-08,2,1,1,0,1,0,0,1,1,1,1,0,0,1,2,0,1,1,-0.0068938,-0.0013688,-0.003385,-0.002707595,-0.0030317,sell
2020-06-09,2,1,1,0,1,0,0,2,0,1,1,0,0,1,3,0,1,1, 0.0063349, 0.0004315, 0.003742, 0.002818721, 0.0014359,buy
2020-06-10,2,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.0072489,-0.0018940, 0.001581,-0.002340447, 0.0003808,sell
2020-06-11,1,1,0,0,0,0,0,1,2,1,1,0,0,0,2,0,1,0,-0.0184736,-0.0084511,-0.016170,-0.016648265,-0.0169686,sell
2020-06-12,2,1,1,0,1,0,0,0,1,1,1,0,0,0,2,0,1,0,-0.0111914,-0.0118219,-0.014244,-0.011191362,-0.0177434,sell
2020-06-13,1,1,1,0,1,0,1,0,1,1,1,0,1,0,2,0,0,0,-0.0021005,-0.0102325,-0.005711,-0.000716028,-0.0098517,sell
2020-06-14,1,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,-0.0046406,-0.0043897,-0.005551,-0.004234637,-0.0072958,sell
2020-06-15,2,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0128004,-0.0048463,-0.015368,-0.011526679,-0.0179108,sell
2020-06-16,1,1,2,0,1,0,1,0,1,1,1,0,1,0,2,0,1,0, 0.0024671,-0.0011808,-0.008428, 0.004085914,-0.0044331,sell
2020-06-17,1,1,1,0,2,0,1,0,0,1,0,0,1,0,2,0,1,0,-0.0085778,-0.0085750,-0.010060,-0.008161618,-0.0064325,sell
2020-06-18,0,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,-0.0036071,-0.0151484,-0.015148,-0.015148435,-0.0132381,sell
2020-06-19,1,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,-0.0080198, 0.0006358,-0.009993, 0.000644272,-0.0018961,sell
2020-06-20,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0151886,-0.0063650,-0.012950,-0.012950395,-0.0038532,sell
2020-06-21,0,2,1,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0, 0.0050677,-0.0070017,-0.003719,-0.008826528,-0.0025599,sell
2020-06-22,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0120380, 0.0054195, 0.014864, 0.014126542, 0.0123291,buy
2020-06-23,0,2,0,1,0,2,1,0,1,0,1,0,2,0,0,0,2,0, 0.0028501, 0.0017250, 0.008117, 0.002386330, 0.0066731,buy
2020-06-24,0,2,0,1,0,2,1,0,0,0,0,0,2,0,1,0,1,0, 0.0068617, 0.0026268, 0.004819, 0.004818602, 0.0190754,buy
2020-06-25,0,1,0,1,0,1,1,0,0,1,0,1,3,0,0,0,1,0, 0.0029302, 0.0028820, 0.002360, 0.001060839, 0.0053432,buy
2020-06-26,1,1,0,0,1,0,0,0,0,1,0,1,2,0,1,1,1,0,-0.0105901, 0.0069756,-0.015695,-0.010362775, 0.0012872,sell
2020-06-27,0,1,1,0,1,0,1,0,0,1,0,2,1,0,1,1,0,0,-0.0125584,-0.0074800,-0.007480,-0.007599198,-0.0059342,sell
2020-06-28,0,2,1,0,0,0,0,0,0,0,0,1,3,0,1,1,0,1, 0.0149920, 0.0149920, 0.014629, 0.014570995, 0.0145710,buy
2020-06-29,0,2,0,1,0,1,0,1,1,0,1,0,2,0,1,0,0,1, 0.0118087, 0.0106760, 0.007457, 0.015193107, 0.0099238,buy
2020-06-30,0,2,0,2,0,1,0,2,0,0,1,0,2,1,2,0,0,1, 0.0030850, 0.0041819, 0.002851, 0.005983646, 0.0050140,buy
2020-07-01,0,2,0,1,0,1,0,2,1,1,1,0,1,1,1,0,0,0, 0.0167134, 0.0113097, 0.023377, 0.017982444, 0.0183719,buy
2020-07-02,1,0,0,1,0,0,0,1,1,1,2,0,1,1,1,1,2,0,-0.0047628,-0.0062762,-0.002703,-0.010753083, 0.0007520,sell
2020-07-03,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.0111359,-0.0089371,-0.015465,-0.011115582,-0.0120714,sell
2020-07-04,1,0,2,0,0,0,1,0,0,1,1,0,1,0,2,2,1,1,-0.0000708,-0.0028636, 0.003448, 0.007023162, 0.0052905,buy
2020-07-05,1,0,2,0,1,0,0,0,1,1,0,0,1,0,2,1,1,1, 0.0056457, 0.0103391, 0.003414, 0.010279184, 0.0056457,buy
2020-07-06,1,0,3,0,1,0,0,1,1,1,1,0,0,0,2,0,1,2, 0.0167244, 0.0167238, 0.011074, 0.016723820, 0.0168615,buy
2020-07-07,1,0,4,0,2,0,0,1,0,1,0,0,0,1,2,0,1,1, 0.0279270, 0.0264089, 0.005728, 0.021130073, 0.0251903,buy
2020-07-08,0,0,3,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.0236247, 0.0361958, 0.039172, 0.039317138, 0.0303047,buy
2020-07-09,1,0,3,0,0,0,0,0,1,1,1,0,0,1,2,0,2,0, 0.0245777, 0.0245777, 0.028993, 0.026594841, 0.0240627,buy
2020-07-10,1,0,2,0,1,0,1,0,1,1,2,0,0,1,2,0,0,0,-0.0031506,-0.0028359, 0.003705,-0.003415386, 0.0024900,sell
2020-07-11,1,0,3,0,0,0,1,0,0,1,1,0,0,0,3,0,1,0, 0.0122009, 0.0097158, 0.006608, 0.009715850, 0.0097158,buy
2020-07-12,2,0,3,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0, 0.0167729, 0.0128513, 0.009195, 0.012739796, 0.0149751,buy
2020-07-13,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0086824, 0.0092976,-0.002270, 0.010810903,-0.0198121,sell
2020-07-14,2,0,2,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0, 0.0030353, 0.0079885, 0.013148, 0.000601757, 0.0009374,buy
2020-07-15,2,0,2,0,1,0,2,0,0,2,0,2,1,0,1,0,0,0,-0.0017492,-0.0150664, 0.006504, 0.003161194, 0.0025798,sell
2020-07-16,1,0,3,0,0,0,1,0,0,1,0,2,1,0,2,0,1,0,-0.0090959,-0.0102633,-0.005278,-0.011467290,-0.0080527,sell
2020-07-17,2,0,2,0,1,0,0,0,0,2,0,2,2,0,2,0,1,0,-0.0116386,-0.0224138,-0.000678,-0.008656970,-0.0160845,sell
2020-07-18,1,0,1,0,1,0,1,0,0,1,0,2,2,0,2,0,0,0,-0.0032617,-0.0101228, 0.001286,-0.009593505,-0.0058393,sell
2020-07-19,1,1,2,0,0,1,0,0,0,0,0,1,1,0,2,0,1,0, 0.0061810, 0.0125809, 0.012180, 0.012580880, 0.0125809,buy
2020-07-20,1,1,1,0,0,1,1,0,1,0,1,1,2,0,1,0,1,0, 0.0060798,-0.0043154, 0.003657, 0.006079765, 0.0067205,buy
2020-07-21,0,2,1,1,0,1,1,0,0,0,1,1,2,0,2,0,2,0, 0.0127002, 0.0037583, 0.005817, 0.004343043, 0.0159059,buy
2020-07-22,0,1,1,2,0,1,1,0,0,1,0,2,2,0,1,0,1,0, 0.0106528, 0.0101106, 0.010797,-0.001548313, 0.0240841,buy
2020-07-23,1,1,1,2,1,0,1,0,0,1,0,2,3,0,1,1,0,0, 0.0166162, 0.0167123, 0.017875, 0.007617895,-0.0027501,buy
2020-07-24,1,1,1,1,2,0,1,0,0,1,0,2,2,0,1,1,1,0, 0.0139551, 0.0138563, 0.014386, 0.014405471, 0.0064616,buy
2020-07-25,0,2,2,0,1,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0043315, 0.0040170, 0.003996, 0.004449575, 0.0041992,buy
2020-07-26,0,3,2,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.0044824, 0.0109637,-0.020996, 0.003632633, 0.0117106,buy
2020-07-27,0,2,1,0,1,1,0,2,0,1,1,0,2,0,1,0,0,1, 0.0053509, 0.0053509,-0.005232, 0.014948107, 0.0053509,buy
2020-07-28,0,1,1,1,1,2,0,2,1,1,1,0,1,0,1,0,0,1, 0.0124874, 0.0153448, 0.014434, 0.022530663, 0.0155473,buy
2020-07-29,1,0,1,1,1,1,0,1,2,1,1,0,1,1,0,1,0,0, 0.0046922, 0.0061979, 0.003301, 0.003977973, 0.0025764,buy
2020-07-30,1,0,1,1,2,1,1,0,3,1,1,0,1,2,1,2,2,0, 0.0005208,-0.0051306, 0.000841, 0.001058288, 0.0014351,sell
2020-07-31,0,0,0,0,2,1,2,0,2,1,1,0,1,2,1,1,2,0, 0.0082112, 0.0043562, 0.008027, 0.008211192, 0.0125661,buy
2020-08-01,1,1,1,0,1,1,2,0,2,1,1,1,1,1,1,1,1,0, 0.0203801, 0.0146514, 0.024116, 0.023664682, 0.0245726,buy
2020-08-02,1,1,1,0,2,0,2,1,2,1,2,1,1,0,1,0,1,1, 0.0216173, 0.0129530, 0.022830, 0.014645647, 0.0144404,buy
2020-08-03,1,1,0,0,1,0,2,1,1,1,1,1,2,0,2,0,1,1, 0.0246517, 0.0121191, 0.018994, 0.012748137, 0.0182223,buy
2020-08-04,0,1,1,0,1,0,2,1,1,0,2,1,2,0,1,0,1,1, 0.0201054, 0.0133040, 0.020661, 0.014580219, 0.0174492,buy
2020-08-05,1,0,1,0,0,0,2,1,1,0,3,1,1,0,2,0,1,1, 0.0147707, 0.0083098, 0.017432, 0.016041179, 0.0191005,buy
2020-08-06,1,0,1,0,1,1,1,0,2,0,1,1,1,1,3,0,0,0, 0.0158859, 0.0283101, 0.018599, 0.028310087, 0.0191783,buy
2020-08-07,0,0,1,0,1,1,2,0,1,0,1,1,1,1,1,0,1,0, 0.0089267, 0.0089267, 0.011570, 0.008926744, 0.0088432,buy
2020-08-08,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0302861, 0.0152242, 0.021858, 0.024444184, 0.0203220,buy
2020-08-09,1,1,1,0,1,1,2,0,1,0,1,0,1,1,1,0,0,0, 0.0136365, 0.0081341, 0.007053, 0.010908431, 0.0099262,buy
2020-08-10,1,1,0,0,1,0,3,0,0,0,1,0,1,0,2,0,1,0,-0.0184761,-0.0186121,-0.018646,-0.018137786,-0.0181378,sell
2020-08-11,1,1,1,0,1,0,2,0,0,1,0,0,2,0,2,0,1,0,-0.0120836,-0.0125789,-0.009658,-0.011938214,-0.0125789,sell
2020-08-12,0,0,1,0,1,0,2,0,0,1,0,1,1,0,1,0,1,0,-0.0142127,-0.0139325,-0.013627,-0.014955621,-0.0113079,sell
2020-08-13,1,1,1,0,0,1,0,0,0,1,0,1,2,0,1,0,1,0, 0.0044290, 0.0067415, 0.004781, 0.007017941,-0.0000981,buy
2020-08-14,0,1,1,0,1,1,1,0,0,1,0,1,3,0,1,0,1,0, 0.0139130, 0.0104066, 0.013913, 0.013912989,-0.0013501,buy
2020-08-15,0,2,0,1,0,1,1,0,0,1,0,0,3,0,2,0,2,0, 0.0095440, 0.0081875, 0.008187, 0.008187484, 0.0114073,buy
2020-08-16,0,2,1,1,0,2,2,0,1,1,1,1,3,0,2,0,1,0, 0.0124673, 0.0036863, 0.004013, 0.004165142, 0.0218909,buy
2020-08-17,0,2,1,1,0,1,3,0,1,1,1,1,3,0,2,0,2,0, 0.0177581, 0.0090433, 0.008721, 0.008192927, 0.0135580,buy
2020-08-18,0,2,0,2,0,1,3,0,0,2,0,2,3,0,2,0,3,0, 0.0177550, 0.0165413, 0.016618, 0.007249001, 0.0203347,buy
2020-08-19,1,0,0,2,0,0,2,0,0,2,0,3,3,0,1,1,3,0,-0.0255727, 0.0069518,-0.011394,-0.007145048, 0.0074278,sell
2020-08-20,1,0,0,2,1,0,1,0,0,2,0,2,2,0,1,2,2,0,-0.0027490, 0.0237226, 0.004088, 0.008201267, 0.0043870,buy
2020-08-21,1,1,0,1,0,0,1,0,0,1,0,1,3,0,1,2,0,0,-0.0053586,-0.0043809,-0.005733, 0.000884898,-0.0035194,sell
2020-08-22,1,2,1,0,0,1,0,1,1,1,0,0,2,0,0,1,1,0,-0.0038679,-0.0038679,-0.014652, 0.001256866,-0.0030270,sell
2020-08-23,1,2,1,0,0,1,0,1,1,1,1,0,2,0,1,0,0,0,-0.0092453,-0.0085058,-0.007464,-0.007474320,-0.0095678,sell
2020-08-24,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1, 0.0079067,-0.0009688, 0.022765, 0.040243170, 0.0065299,buy
2020-08-25,2,0,0,2,0,2,0,1,2,1,1,1,2,0,0,1,0,1, 0.0114080, 0.0103278, 0.012187, 0.011408019, 0.0128970,buy
2020-08-26,1,1,0,2,1,1,0,0,2,0,1,1,1,0,0,2,0,1, 0.0097872, 0.0059274, 0.001517, 0.005964497, 0.0059645,buy
2020-08-27,1,1,0,2,1,1,1,0,2,0,1,1,1,1,0,2,0,1, 0.0031070,-0.0111808,-0.007701, 0.002879906, 0.0050228,sell
2020-08-28,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0145489, 0.0228928, 0.003607, 0.006298195, 0.0039697,buy
2020-08-29,1,1,1,0,2,1,0,1,2,0,2,0,1,1,0,0,1,0, 0.0062474, 0.0136621, 0.005520, 0.010238502, 0.0121660,buy
2020-08-30,1,1,1,0,2,1,1,1,1,1,2,0,1,1,1,0,0,0, 0.0228342, 0.0118545, 0.016588, 0.021782303, 0.0195773,buy
2020-08-31,0,0,0,0,2,0,1,2,2,1,2,0,1,0,1,0,1,1, 0.0115703, 0.0103872,-0.014856,-0.006148290, 0.0070836,sell
2020-09-01,1,0,2,0,1,0,2,1,3,1,2,1,2,0,0,1,1,1,-0.0087336,-0.0138993,-0.004549,-0.013899264, 0.0020156,sell
2020-09-02,1,0,2,1,2,0,2,0,2,1,2,1,2,0,1,1,1,1, 0.0408926, 0.0249385,-0.016453, 0.024938513, 0.0266003,buy
2020-09-03,1,0,2,1,1,0,3,0,2,1,2,1,1,0,1,1,1,1, 0.0263773, 0.0125591,-0.000513, 0.015776509, 0.0302572,buy
2020-09-04,1,0,1,1,0,0,2,0,0,0,1,1,1,1,1,1,1,0,-0.0032080, 0.0126287,-0.011585, 0.012701290, 0.0110897,buy
2020-09-05,1,0,2,1,1,0,1,0,1,0,2,1,1,1,0,0,1,0, 0.0174572, 0.0087960, 0.000989, 0.020519646, 0.0122965,buy
2020-09-06,1,2,2,1,1,0,2,0,0,0,2,0,1,1,1,0,2,0, 0.0213844, 0.0126538, 0.019507, 0.020003671, 0.0178792,buy
2020-09-07,0,2,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0, 0.0094651,-0.0045370, 0.003306, 0.003218147, 0.0038807,sell
2020-09-08,1,2,1,0,1,1,1,0,0,1,0,1,1,0,0,0,2,0,-0.0041462,-0.0037605,-0.004872,-0.004379572,-0.0030718,sell
2020-09-09,1,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0, 0.0016686, 0.0065793, 0.002750, 0.000487126, 0.0075826,buy
2020-09-10,0,1,1,0,1,1,1,0,0,1,0,2,2,0,2,1,2,0,-0.0121118,-0.0118799,-0.010881,-0.012586072,-0.0153562,sell
2020-09-11,0,2,1,0,0,1,1,0,0,0,0,1,1,0,2,1,2,0, 0.0044829, 0.0048705, 0.008011, 0.005631000, 0.0096440,buy
2020-09-12,0,1,0,0,0,2,1,0,1,0,0,0,2,0,1,1,1,0,-0.0156344,-0.0144918,-0.014334,-0.011135499,-0.0088411,sell
2020-09-13,0,1,1,0,0,3,2,0,1,0,1,0,3,0,1,1,0,0,-0.0293640,-0.0405692,-0.040027,-0.038618203,-0.0364639,sell
2020-09-14,0,1,0,0,0,2,2,0,0,0,0,0,2,0,2,1,1,0,-0.0214780,-0.0242820,-0.021465,-0.018712512,-0.0176260,sell
2020-09-15,1,1,0,1,0,1,2,0,0,1,0,1,2,0,1,0,0,0, 0.0019322, 0.0016149, 0.001860,-0.007549038, 0.0045380,sell
2020-09-16,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,-0.0009233, 0.0281907,-0.006093, 0.002408190, 0.0150643,buy
2020-09-17,0,2,0,1,1,1,2,0,0,1,0,1,2,0,1,1,1,0, 0.0042956, 0.0083863, 0.006457,-0.001895587, 0.0151455,buy
2020-09-18,0,3,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0, 0.0055784,-0.0004703, 0.000225, 0.003729624,-0.0007425,sell
2020-09-19,0,2,1,0,0,3,0,1,2,0,1,0,2,0,0,0,0,0,-0.0026197, 0.0027833,-0.002620,-0.002420696,-0.0009160,sell
2020-09-20,0,1,0,0,0,4,0,2,1,0,0,0,2,0,1,0,1,0, 0.0025236, 0.0017254, 0.002524, 0.007546316, 0.0024304,buy
2020-09-21,1,0,1,1,0,3,0,2,2,0,2,0,2,0,0,0,1,0, 0.0234015, 0.0109618, 0.016066, 0.011601319, 0.0149691,buy
2020-09-22,1,0,1,1,0,1,0,1,2,0,2,0,0,0,0,1,0,1,-0.0177137,-0.0175766,-0.014450,-0.017319744,-0.0115286,sell
2020-09-23,1,0,1,1,1,1,1,1,2,1,2,0,1,0,0,1,0,1, 0.0197535, 0.0171274,-0.016170,-0.001402250, 0.0157320,buy
2020-09-24,2,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0106016,-0.0106016,-0.012067,-0.015667563,-0.0009644,sell
2020-09-25,1,1,2,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1, 0.0122657,-0.0006363, 0.017164, 0.006758243, 0.0192964,buy
2020-09-26,1,1,2,1,1,1,1,2,0,1,1,1,0,1,1,0,0,0,-0.0034685,-0.0018706, 0.011112, 0.000868939,-0.0058288,buy
2020-09-27,0,1,1,1,1,0,1,2,1,1,0,1,0,1,1,0,1,0, 0.0322235, 0.0134634, 0.021041, 0.016095117, 0.0187902,buy
2020-09-28,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,1,0, 0.0299191, 0.0274675, 0.030994, 0.031480234, 0.0297698,buy
2020-09-29,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0, 0.0115993, 0.0090285, 0.008896, 0.009028502, 0.0156062,buy
2020-09-30,2,0,1,1,1,1,2,0,1,0,1,1,0,0,1,0,0,1, 0.0132061,-0.0055486, 0.012240, 0.020785167, 0.0438556,buy
2020-10-01,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.0468184, 0.0365911, 0.030302, 0.046878888, 0.0432404,buy
2020-10-02,2,0,1,0,1,1,1,1,1,0,0,0,1,0,2,0,0,1, 0.0174601, 0.0021897, 0.004757, 0.009739837, 0.0114086,buy
2020-10-03,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.0063073,-0.0017560,-0.003153,-0.009148671,-0.0083639,sell
2020-10-04,1,0,0,0,1,1,1,1,0,0,0,0,0,1,2,0,0,0, 0.0295224, 0.0231811, 0.022936, 0.025410430, 0.0239855,buy
2020-10-05,2,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.0027280, 0.0073146, 0.008753, 0.005209248, 0.0080269,buy
