Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-14,0,2,1,2,1,0,1,1,0,3.36,2.49,2.65,2.72,2.74,2.49,0.36,-0.0056439,-0.0098349,-0.0109048,-0.0109048,-0.014479,sell
2022-04-15,0,0,3,3,0,0,2,1,0,2.87,2.35,2.74,2.32,0.38,2.7,3.49, 0.0249669, 0.0221456, 0.0211456, 0.0233737, 0.019769,buy
2022-04-16,0,2,2,2,0,0,2,1,1,5.57,3.39,0,2.79,3.92,2.84,3.99, 0.0258978,-0.0140110, 0.0258599, 0.0074346, 0.007435,buy
2022-04-17,0,2,2,0,1,0,2,1,1,3.19,2.87,2.62,0,3.71,0,5.96, 0.0011802,-0.0111897,-0.0101827,-0.0101034,-0.010154,sell
2022-04-18,0,2,0,0,2,0,1,2,1,2.42,0,1.64,2.87,4.81,2.32,4.7, 0.0255924, 0.0063048, 0.0191504, 0.0335092, 0.003825,buy
2022-04-19,0,0,0,0,0,0,2,2,1,0,2.32,0,0,5.28,0,1.73, 0.0196736, 0.0048569, 0.0149719, 0.0009087, 0.002615,buy
2022-04-20,0,0,0,2,0,1,2,2,2,2.89,0,2.95,2.36,3.76,2.56,3.41, 0.0103645, 0.0097737, 0.0103057,-0.0043796, 0.009774,buy
2022-04-21,1,0,2,0,0,1,1,2,1,0.59,2.82,2.95,2.66,2.3,2.47,0.62, 0.0287130,-0.0109865, 0.0026637,-0.0043067, 0.002664,sell
2022-04-22,2,2,0,0,0,1,1,3,1,1.8,2.4,2.7,2.88,0.23,3.03,3.04,-0.0419721,-0.0476176,-0.0416092,-0.0446296,-0.039889,sell
2022-04-23,2,1,0,0,0,2,2,2,1,3.61,2.47,0,2.17,2.82,1.78,2.81,-0.0058017,-0.0058017,-0.0023839,-0.0023839, 0.009558,sell
2022-04-24,2,0,0,0,0,2,1,3,3,3.35,0,1.47,6.07,0,5.53,2.64,-0.0260628,-0.0351591,-0.0309757,-0.0055976,-0.020949,sell
2022-04-25,3,1,0,0,0,4,0,2,3,3.38,1.24,2.44,4.08,2.87,4.98,0.23,-0.0113046,-0.0053615,-0.0096185, 0.0038008,-0.008407,sell
2022-04-26,4,1,0,0,0,1,1,3,1,2.52,2.79,0,3.55,3.07,2.51,0.22, 0.0105147,-0.0165778, 0.0086446, 0.0085069, 0.006192,buy
2022-04-27,4,1,0,0,0,2,0,5,1,6.08,0,2.47,5.6,4.26,5.8,2.77,-0.0009696, 0.0052244,-0.0028548,-0.0041423, 0.003605,sell
2022-04-28,1,1,0,0,0,2,3,3,0,2.22,2.7,2.72,3.25,3.24,4.74,0, 0.0293820, 0.0102618, 0.0149457, 0.0287417, 0.014953,buy
2022-04-29,1,1,0,0,0,5,1,4,1,5.15,2.65,1.59,2.69,5.09,3.33,2.97, 0.0207459, 0.0183747, 0.0185726, 0.0185726, 0.020062,buy
2022-04-30,1,1,0,0,0,4,2,4,1,4.87,2.53,2.47,0,3.65,0.26,1.44,-0.0105092,-0.0064204, 0.0036644,-0.0064204,-0.017068,sell
2022-05-01,2,1,0,0,0,0,2,4,1,5.47,2.32,0,2.74,3.33,2.36,2.99,-0.0144637,-0.0192180, 0.0053768,-0.0119206,-0.014464,sell
2022-05-02,3,1,0,0,0,0,0,4,1,3.8,0,2.89,0.84,4.71,2.47,3.21,-0.0147956,-0.0168520,-0.0176362,-0.0168520,-0.015133,sell
2022-05-03,1,0,1,0,0,0,0,2,1,0.52,2.65,0,0,3.54,0,0.75, 0.0066046, 0.0204069, 0.0081288,-0.0071047, 0.003543,buy
2022-05-04,1,1,0,1,0,1,0,2,2,2.79,0,0,2.87,2.94,2.82,1.6,-0.0017730,-0.0017730,-0.0272205, 0.0056284, 0.005752,sell
2022-05-05,1,0,1,1,0,1,1,1,2,0.8,0,2.49,2.77,0.57,2.51,5.39, 0.0290814, 0.0265723, 0.0259421,-0.0011948, 0.029081,buy
2022-05-06,0,1,1,1,0,0,2,2,0,0,2.51,2.95,2.65,0,1.56,3, 0.0003128,-0.0030020,-0.0016210,-0.0048136,-0.000459,sell
2022-05-07,0,2,1,1,1,0,1,3,0,2.49,2.87,2.97,1.59,3,2.89,3.75, 0.0035482, 0.0043472,-0.0174250,-0.0112181,-0.019890,sell
2022-05-08,0,1,1,1,0,0,2,2,0,2.79,2.28,0.79,1.82,0,0.33,3.76,-0.0136137,-0.0187399,-0.0160990,-0.0273835,-0.027384,sell
2022-05-09,0,0,1,3,1,0,2,1,1,2.4,2.58,0,5.76,2.79,3.44,2.98, 0.0012647, 0.0020630, 0.0130011, 0.0107062, 0.007361,buy
2022-05-10,0,0,1,3,0,0,2,0,1,1.51,0,2.77,1.62,1.93,2.38,2.62, 0.0278934, 0.0352091, 0.0148133, 0.0105468, 0.014813,buy
2022-05-11,0,2,1,1,1,0,2,0,0,0,2.62,0,3.26,2.68,5.72,0, 0.0224512, 0.0111514, 0.0111514, 0.0196462, 0.011151,buy
2022-05-12,0,2,2,1,2,0,1,0,0,2.95,0,2.84,2.97,2.97,3.93,0.32, 0.0046723, 0.0094232, 0.0047437, 0.0054889, 0.007518,buy
2022-05-13,0,1,3,2,1,0,1,0,0,0,2.38,2.49,3.18,0,4.11,2.74, 0.0194743, 0.0193819,-0.0008038, 0.0193819, 0.013399,buy
2022-05-14,0,1,1,4,0,0,0,0,1,2.56,3.36,2.32,0.98,2.82,2.82,0,-0.0224375,-0.0225396,-0.0195421,-0.0425107,-0.042750,sell
2022-05-15,0,1,2,1,1,0,0,1,1,3.05,2.94,0,2.3,0,0.24,2.87, 0.0529492, 0.0519581,-0.0079420,-0.0071557, 0.052949,buy
2022-05-16,0,2,1,0,2,0,1,2,1,2.8,2.97,2.51,2.28,2.32,2.47,3.04,-0.0573350,-0.0606760,-0.0619560,-0.0619483,-0.061948,sell
2022-05-17,0,1,0,1,0,0,2,1,1,0.79,0.23,0,2.1,2.4,0,4.76, 0.0070597,-0.0037689, 0.0080851,-0.0223939,-0.001536,sell
2022-05-18,0,0,1,2,0,1,1,2,2,3.94,2.77,2.97,4.5,2.47,2.97,2.92,-0.0045238,-0.0149682,-0.0067861,-0.0129776,-0.007719,sell
2022-05-19,0,1,2,0,0,1,2,1,1,2.79,0,2.36,4.65,0,2.7,3.76, 0.0060267, 0.0037168, 0.0174383, 0.0193461, 0.020505,buy
2022-05-20,1,3,0,0,0,2,0,3,1,5.81,2.84,2.72,4.14,2.69,2.56,0.41, 0.0037293, 0.0275121, 0.0138716, 0.0037293, 0.028039,buy
2022-05-21,0,1,0,0,0,1,2,4,1,4.01,2.57,0,3.57,0.45,0.23,0.52,-0.0145593,-0.0123209, 0.0192711,-0.0005091,-0.014559,sell
2022-05-22,1,1,0,0,0,4,0,4,2,3.36,3.28,2.7,5.36,3.47,3.2,2.56, 0.0111816, 0.0283239,-0.0057868, 0.0162742, 0.012632,buy
2022-05-23,0,1,0,0,0,2,2,3,0,0.76,2.4,0,0.84,3.69,1.79,2.62,-0.0057438,-0.0266188,-0.0051765,-0.0260516,-0.026249,sell
2022-05-24,2,1,0,0,0,3,0,6,1,0.8,5.39,2.77,3.12,4.92,5.62,2.87,-0.0032539, 0.0045841,-0.0029744,-0.0091159, 0.004584,sell
2022-05-25,2,1,0,0,0,1,3,4,1,2.42,2.11,2.97,2.44,3.99,4.21,0.77,-0.0126784,-0.0235066,-0.0144500,-0.0127077,-0.011914,sell
2022-05-26,1,1,0,0,0,3,1,3,3,0,0.36,2.22,2.56,5.45,3.72,3.53, 0.0117587,-0.0058926,-0.0021879, 0.0033188, 0.000317,buy
2022-05-27,1,1,0,0,0,5,0,2,3,2.77,3.08,2.65,0,7.4,1.39,5.48,-0.0169305,-0.0206127,-0.0167932,-0.0264656,-0.019026,sell
2022-05-28,1,1,0,0,0,3,2,0,2,3.19,3.14,0,1.3,2.68,0.56,0.6,-0.0102723,-0.0139459,-0.0020064,-0.0080062, 0.004743,sell
2022-05-29,2,2,0,0,0,3,0,2,3,2.35,1.81,2.67,2.79,4.18,3.57,2.7,-0.0415275,-0.0304541,-0.0218136,-0.0218858,-0.020138,sell
2022-05-30,0,1,1,0,0,3,1,2,1,4.16,3.55,0,0,3.44,0.97,0.87,-0.0096773, 0.0056720, 0.0202969,-0.0092102, 0.014271,buy
2022-05-31,0,2,1,1,0,4,1,0,1,2.97,0.97,2.6,2.65,1.77,3.97,2.65, 0.0011500, 0.0379283, 0.0054120, 0.0276460, 0.010713,buy
2022-06-01,0,2,1,1,0,3,2,1,3,4.95,3.86,1.69,2.97,2.89,2.5,2.58,-0.0112889,-0.0141221,-0.0112889,-0.0149360,-0.010650,sell
2022-06-02,0,1,1,0,0,2,2,1,2,0.99,2.31,2.49,1.43,0.42,3.95,0,-0.0453550,-0.0439087,-0.0394023,-0.0035844,-0.044847,sell
2022-06-03,0,2,0,1,1,2,0,2,1,0.89,3,2.67,2.62,3.08,4.37,0, 0.0053480, 0.0069073, 0.0069966, 0.0034547, 0.009077,buy
2022-06-04,0,3,0,0,0,1,0,0,2,2.82,5.57,0,0,0.46,1.41,2.74, 0.0195695, 0.0009799, 0.0132573, 0.0017760, 0.019569,buy
2022-06-05,0,1,2,1,1,1,1,0,3,2.42,5.2,2.74,2.7,1.01,4.25,0, 0.0317303, 0.0482976, 0.0516503, 0.0482976, 0.047078,buy
2022-06-06,0,2,1,3,1,1,1,0,2,2.6,3.26,2.1,0,3.63,1.92,0.35,-0.0264333,-0.0268607,-0.0272777,-0.0268607,-0.026694,sell
2022-06-07,0,3,1,1,0,1,1,0,1,0,4.44,0,2.95,3.88,0.91,2.89, 0.0383649, 0.0383649, 0.0101198, 0.0450299, 0.018989,buy
2022-06-08,0,4,2,1,1,1,1,0,1,1.5,1.65,2.89,2.33,4.05,3.13,2.72,-0.0130660, 0.0102652,-0.0122724,-0.0136085,-0.013715,sell
2022-06-09,0,1,3,1,2,1,1,0,1,2.44,4.41,2.82,2.38,1.92,3.49,2.82, 0.0283027,-0.0114960,-0.0012256,-0.0173097,-0.006398,sell
2022-06-10,0,2,0,2,0,1,1,0,2,0,1.89,2.4,2.74,5.41,2.68,0, 0.0173434, 0.0168215, 0.0223684, 0.0217053, 0.013590,buy
2022-06-11,0,1,0,2,1,0,1,0,0,2.49,4.73,0,0,2.82,0,0.98, 0.0234057,-0.0293423,-0.0283112,-0.0390948,-0.039250,sell
2022-06-12,1,1,2,1,3,0,2,1,1,3.16,4.91,2.51,2.86,4,2.6,2.65,-0.0260661,-0.0271491,-0.0260661,-0.0381122,-0.018457,sell
2022-06-13,1,3,1,0,1,0,3,1,0,3.24,5.41,0.88,0.71,3.53,0,0,-0.0104787,-0.0139589,-0.0139589,-0.0139589,-0.014259,sell
2022-06-14,1,2,0,3,0,1,3,1,0,2.26,3.02,1.84,4.78,3.23,2.44,2.7,-0.0084643,-0.0387761,-0.0344342,-0.0349988,-0.040059,sell
2022-06-15,1,1,3,1,0,1,3,0,2,5.44,3.74,3.91,5.46,0.43,2.62,2.4,-0.0111127,-0.0094355,-0.0105456,-0.0190670,-0.010069,sell
2022-06-16,2,3,1,0,0,1,2,0,2,1.5,4.35,3.49,4.24,2.53,3.32,2.79, 0.0081236, 0.0015119, 0.0078397, 0.0094666, 0.009467,buy
2022-06-17,2,1,0,0,0,0,2,3,1,3.31,1.8,2.32,0.44,0.16,1.09,0, 0.0092094,-0.0022243, 0.0075066,-0.0012211, 0.019561,buy
2022-06-18,2,1,0,0,0,1,3,2,3,3.78,3.5,0,2.67,2.85,5.59,2.79,-0.0316987,-0.0316987,-0.0310311,-0.0279326,-0.040498,sell
2022-06-19,0,1,0,0,0,2,3,1,2,4.79,3.68,3,0,3.41,2.67,0, 0.0101313, 0.0117821, 0.0005726, 0.0101313,-0.004893,buy
2022-06-20,0,1,0,0,0,2,2,4,1,2.97,3.03,0,2.4,4.56,3.48,2.77, 0.0059596,-0.0216816, 0.0002390,-0.0195209,-0.017407,sell
2022-06-21,1,1,0,0,0,1,3,4,1,4.07,0.37,2.49,2.44,5.9,3.47,2.08,-0.0076548,-0.0242865,-0.0200365,-0.0211147,-0.021076,sell
2022-06-22,1,1,0,0,0,1,4,3,0,0.58,3.2,1.14,2.4,1.5,1.82,2.51, 0.0218745, 0.0173178,-0.0223418, 0.0204283,-0.018560,buy
2022-06-23,1,1,1,0,0,2,1,1,1,1.11,0.33,2.97,0,3.99,2.6,2.79, 0.0181385, 0.0138936, 0.0138074, 0.0139702, 0.015021,buy
2022-06-24,1,0,1,0,0,2,0,0,0,2.72,0,2.77,0.35,1.9,0,0, 0.0279394, 0.0345931, 0.0282900, 0.0341159, 0.018662,buy
2022-06-25,2,1,1,0,0,1,1,0,1,2.87,2.72,0,2.7,5.87,2.97,0.12,-0.0182599,-0.0057503, 0.0011139, 0.0011139,-0.004526,sell
2022-06-26,2,1,2,0,0,0,1,2,0,2.82,2.7,0.12,0,2.67,0,2.95, 0.0223537, 0.0066664, 0.0066664, 0.0161826, 0.017092,buy
2022-06-27,1,1,2,0,0,1,0,2,0,0.92,1.03,2.62,2.79,3.04,1.05,0, 0.0125304, 0.0218832, 0.0182501, 0.0196490, 0.014960,buy
2022-06-28,0,1,0,1,0,2,1,2,1,3.03,2.51,0,3.61,2.47,2.53,0.72,-0.0191017,-0.0038989, 0.0065878, 0.0065878,-0.006032,sell
2022-06-29,0,0,1,0,0,3,2,2,1,5.67,0.21,0.22,4.51,0,2.67,2.58, 0.0273779, 0.0273779, 0.0273779, 0.0126681, 0.027378,buy
2022-06-30,0,1,0,1,1,2,2,2,1,1.31,2.99,3,4.71,2.7,3.24,2.53, 0.0029777, 0.0102636, 0.0054662, 0.0023112, 0.006126,buy
2022-07-01,0,2,1,0,1,1,2,2,1,3.26,0.78,2.51,0.45,1.02,1.34,2.97,-0.0152003,-0.0442883,-0.0219032,-0.0220233,-0.026101,sell
2022-07-02,0,1,2,1,1,0,2,3,1,2.97,1.02,0.59,2.44,1.78,3.73,1.33,-0.0062128,-0.0047996,-0.0063060,-0.0063060,-0.001368,sell
2022-07-03,0,2,2,3,1,0,1,2,0,1.58,4.87,2.7,0,8.24,4.07,0, 0.0254195, 0.0209865, 0.0195024, 0.0128468, 0.034742,buy
2022-07-04,0,2,3,2,0,0,1,1,1,2.6,6.89,0,0.49,7.64,0.21,2.56,-0.0205975,-0.0194835,-0.0191978,-0.0368038,-0.011957,sell
2022-07-05,0,2,1,3,0,0,1,1,1,0,8.4,1.18,2.84,4.27,2.95,0,-0.0238516,-0.0252403,-0.0337876,-0.0226945, 0.024287,sell
2022-07-06,0,0,3,1,1,1,2,1,1,2.7,6.58,2.62,3.95,0.24,2.89,0,-0.0118154, 0.0219571, 0.0219571, 0.0219571, 0.021446,buy
2022-07-07,0,2,0,1,0,1,2,1,2,0.29,2.37,0,6.07,1.07,2.58,2.87,-0.0009427, 0.0198073, 0.0198073, 0.0226296, 0.019042,buy
2022-07-08,0,2,2,1,1,1,2,0,2,4.18,4.12,2.42,3.3,2.89,0.85,2.53, 0.0068255, 0.0296246, 0.0315863, 0.0267268, 0.026392,buy
2022-07-09,0,0,3,2,1,1,1,0,2,6.05,0.79,2.28,5.94,0,5.87,2.51, 0.0081171, 0.0014811, 0.0081171, 0.0050323, 0.008117,buy
2022-07-10,0,2,3,2,0,1,1,1,2,4.35,3.11,2.74,1.43,2.38,4.29,0, 0.0265633, 0.0267676, 0.0323536, 0.0313991, 0.017439,buy
2022-07-11,0,2,2,2,1,1,2,1,0,1.03,2.94,2.38,3.29,2.77,2.99,2.72, 0.0070104, 0.0053722, 0.0069018,-0.0087494, 0.001100,sell
2022-07-12,0,2,1,0,1,1,1,1,1,2.82,2.67,0,2.77,2.79,7.33,0.71, 0.0012472, 0.0125256, 0.0031332, 0.0070999, 0.007324,buy
2022-07-13,1,2,0,2,1,1,1,1,1,1.04,0,2.97,3.52,0.49,7.92,1.33,-0.0107574,-0.0085356,-0.0033809,-0.0018975,-0.008536,sell
2022-07-14,1,1,1,2,0,1,0,2,1,2.28,2.49,0,2.89,3.57,2.82,2.92, 0.0092261, 0.0195747, 0.0099442, 0.0082204, 0.009817,buy
2022-07-15,1,1,1,3,0,0,1,2,1,3.14,0,2.47,3.65,2.97,3.48,2.56,-0.0079632,-0.0064541,-0.0075936,-0.0064541,-0.004241,sell
2022-07-16,1,1,1,3,1,2,1,1,0,3.3,2.49,1.97,0,5.86,4.24,2.44,-0.0337690,-0.0348578, 0.0042689,-0.0297902,-0.037956,sell
2022-07-17,0,0,1,2,1,2,2,2,0,1.25,2.37,2.56,2.62,5.48,2.91,0, 0.0004786, 0.0004786, 0.0001412,-0.0019223, 0.000479,sell
2022-07-18,1,1,0,2,1,3,4,1,1,0.51,2.65,2.6,2.66,5.92,2.96,3.07, 0.0089605, 0.0057267, 0.0079430, 0.0077091, 0.005727,buy
2022-07-19,1,0,0,0,1,3,2,0,0,2.42,2.44,0,3.16,0.77,2.95,0.88,-0.0238579,-0.0345669,-0.0169783, 0.0100436,-0.027178,sell
2022-07-20,0,0,0,0,1,2,1,2,2,0,0,1.8,3.04,2.7,2.38,3.08, 0.0050466, 0.0059238,-0.0068949, 0.0081371, 0.004063,buy
2022-07-21,1,0,0,0,0,2,1,1,1,2.97,2.84,2.65,2.95,0,0,5.67, 0.0063824, 0.0005675, 0.0056041, 0.0074107, 0.005604,buy
2022-07-22,2,2,1,0,0,1,3,0,2,3.42,0.1,0,4.21,2.14,2.91,4.84,-0.0443733,-0.0530070, 0.0067158,-0.0501412,-0.045185,sell
2022-07-23,0,2,1,0,0,2,1,2,1,6.26,0,2.42,0.43,2.7,0.9,3.89,-0.0080596,-0.0209317,-0.0033052,-0.0036973,-0.001700,sell
2022-07-24,0,2,2,0,0,4,0,2,2,5.73,2.85,2.6,2.89,2.84,3.09,0.93, 0.0053060,-0.0106821,-0.0039597,-0.0055260, 0.001076,sell
2022-07-25,0,2,1,1,0,2,3,0,2,3.3,3.81,2.87,1.43,2.67,5.39,0.25, 0.0134442, 0.0147638, 0.0050229, 0.0108811,-0.000926,buy
2022-07-26,1,0,2,0,0,1,1,1,3,3.87,5,1.7,2.7,0,3.68,2.89,-0.0280223,-0.0185008,-0.0216220,-0.0275719,-0.020697,sell
2022-07-27,0,0,1,1,1,1,0,2,3,0.46,5.35,2.53,3.12,1.29,3.23,0,-0.0009264, 0.0057279,-0.0074101,-0.0023075, 0.002654,buy
2022-07-28,0,1,0,0,1,0,0,1,2,1.87,1.01,0,2.92,2.89,0,0,-0.0213259,-0.0227627,-0.0157857,-0.0163281,-0.020803,sell
2022-07-29,1,1,0,0,2,1,0,1,4,2.92,3.22,2.2,4.7,0,0.59,2.92,-0.0025217, 0.0308355,-0.0030050, 0.0262203, 0.004101,buy
2022-07-30,1,0,2,1,2,0,1,2,2,3.7,0.61,2.79,1.02,2.4,4.22,2.97,-0.0041021,-0.0013746,-0.0133305,-0.0040281,-0.001375,sell
2022-07-31,0,0,2,2,1,0,1,3,0,5.74,1.01,0,0.79,2.89,2.97,0.88,-0.0055629,-0.0046847,-0.0130498,-0.0130498,-0.009852,sell
2022-08-01,0,3,1,2,1,1,0,3,0,1.76,4.17,2.95,5.11,3.57,3.25,2.62, 0.0118712, 0.0041316, 0.0037866, 0.0039427, 0.009824,buy
2022-08-02,0,1,4,1,2,1,1,2,0,2.76,5.44,0.88,5.69,4.39,2.87,0, 0.0030158,-0.0048315, 0.0051262, 0.0016433, 0.002224,buy
2022-08-03,0,1,1,4,1,0,1,2,1,0.55,5.79,2.77,3.94,1.51,3.04,2.87,-0.0116597, 0.0025575, 0.0025202, 0.0121796, 0.015396,buy
2022-08-04,0,1,0,3,0,0,0,3,1,0.35,1.87,2.44,0.36,2.88,2.73,0, 0.0026778, 0.0034869,-0.0029759,-0.0075469, 0.001662,sell
2022-08-05,0,0,0,2,2,0,0,1,1,2.58,1.95,0,2.92,0,3.21,0, 0.0396945, 0.0188279,-0.0120217, 0.0161927, 0.017899,buy
2022-08-06,0,1,1,1,3,0,0,2,2,2.47,3.15,1.64,0.38,2.66,4.75,2.92, 0.0025094, 0.0141042, 0.0041045, 0.0041045, 0.015853,buy
2022-08-07,0,1,1,3,1,0,1,1,1,3.01,0.39,2.62,2.77,3.47,0.66,2.97, 0.0413134, 0.0413134, 0.0466717, 0.0403828, 0.041257,buy
2022-08-08,0,0,1,4,1,1,0,2,0,1.31,2.79,0,4.12,4.66,2.72,2.79,-0.0099482,-0.0137678,-0.0111988,-0.0073052,-0.006881,sell
2022-08-09,0,2,3,1,1,0,1,0,1,5.4,2.74,2.77,4.5,3.21,2.3,0,-0.0245799, 0.0031519,-0.0225454,-0.0224157,-0.022730,sell
2022-08-10,1,2,2,1,2,1,0,0,0,1.59,2.67,2.42,2.1,4.91,2.42,2.51, 0.0040182, 0.0076600,-0.0085814, 0.0044229, 0.004825,buy
2022-08-11,0,0,1,2,1,0,0,1,1,3.16,0,2.87,2.97,3.42,0,0,-0.0173916,-0.0175605,-0.0172192,-0.0089368,-0.022922,sell
2022-08-12,1,0,1,1,1,1,2,0,2,2.95,2.82,0,1.7,4.68,2.95,3.13,-0.0372165,-0.0389695,-0.0391962, 0.0102847,-0.038970,sell
2022-08-13,0,1,2,1,1,1,2,1,0,2.51,0,2.95,2.34,3.52,0,2.89,-0.0130071,-0.0152986,-0.0073778,-0.0082573,-0.013008,sell
2022-08-14,0,2,1,0,1,1,2,3,0,0,2.82,0.27,4.68,2.74,2.95,3.48,-0.0048323,-0.0062463,-0.0057834, 0.0112969,-0.005230,sell
2022-08-15,1,2,0,1,0,1,4,0,0,2.97,2.74,0.24,6.03,0,2.44,3.23,-0.0161746,-0.0165532,-0.0162363,-0.0161746,-0.005447,sell
2022-08-16,0,2,0,2,0,2,1,1,1,0.62,2.56,2.62,4.48,2.6,2.98,0.44, 0.0038302, 0.0025995,-0.0012699, 0.0009628,-0.001680,buy
2022-08-17,0,2,1,1,0,2,1,0,2,4.34,1.62,2.42,0.61,0.5,1.08,3.37,-0.0120718, 0.0196645, 0.0208324, 0.0203840, 0.020661,buy
2022-08-18,1,2,0,1,0,0,2,0,1,5.57,0,2.56,2.53,0,5.44,0.5, 0.0003462, 0.0004253, 0.0024037, 0.0041700, 0.001067,buy
2022-08-19,1,3,0,1,0,0,2,1,1,3.11,2.87,0.5,0,2.42,2.73,0.52, 0.0077033, 0.0070041, 0.0009855, 0.0070041, 0.011564,buy
2022-08-20,0,2,1,1,0,1,1,2,0,3.26,0,0,2.58,2.93,0.71,3.35,-0.0047610,-0.0105885,-0.0137998,-0.0027985,-0.009949,sell
2022-08-21,0,2,0,2,0,2,3,0,1,0,0.67,2.49,1.87,3.63,3.14,3.47, 0.0065414, 0.0029337, 0.0050943, 0.0088091, 0.006078,buy
2022-08-22,0,1,1,0,0,2,3,0,1,2.79,2.51,0,2.89,3,2.6,1.21, 0.0087170, 0.0058557, 0.0051261, 0.0058557,-0.020050,buy
2022-08-23,0,1,0,1,1,1,2,1,1,0,2.49,0,3.18,2.86,2.42,3.4,-0.0118068,-0.0051804,-0.0095518,-0.0014919,-0.009552,sell
2022-08-24,0,2,0,1,1,0,1,2,1,0.29,2.67,2.62,1.38,3.64,0.4,0.43,-0.0012342,-0.0405810,-0.0405810,-0.0411384,-0.036421,sell
2022-08-25,1,2,1,0,1,0,2,1,2,2.77,0.26,2.49,6.33,0.37,0.11,2.52, 0.0162925, 0.0142968, 0.0204697, 0.0205887, 0.018898,buy
2022-08-26,1,1,2,1,2,1,2,0,2,2.49,0.23,0.99,5.03,2.56,3.24,3.12,-0.0452727,-0.0464468,-0.0468178,-0.0243668,-0.046447,sell
2022-08-27,0,1,3,1,1,1,1,0,2,2.77,3.07,2.47,3.63,2.53,1.17,0.27, 0.0086064, 0.0220015, 0.0359751, 0.0318563, 0.030817,buy
2022-08-28,0,3,3,1,1,1,1,0,0,1.15,0.46,0,5.71,2.02,5.33,2.88, 0.0084217, 0.0185072, 0.0185072, 0.0084217, 0.008422,buy
2022-08-29,1,3,5,0,3,0,1,0,0,6.09,3.4,2.77,4.05,2.82,5.23,2.4, 0.0185477, 0.0379087, 0.0019074, 0.0151454, 0.027909,buy
2022-08-30,1,3,5,2,3,0,1,0,0,4.47,2.51,0.09,3.38,0.23,3.97,2.42,-0.0103602,-0.0105339,-0.0141900,-0.0105339,-0.015575,sell
2022-08-31,0,2,4,1,2,1,0,1,1,1.4,3.72,0.49,0.25,3.32,5.05,2.84,-0.0040670,-0.0108117,-0.0123389,-0.0065010,-0.011284,sell
2022-09-01,0,1,2,3,2,1,0,0,0,4.06,3.76,2.87,2.92,2.1,3,0,-0.0212359,-0.0152863,-0.0210879,-0.0181905,-0.016116,sell
2022-09-02,0,1,2,1,2,0,1,1,2,5.58,1.22,2.79,1.85,5.44,5.03,2.53, 0.0028174, 0.0059573,-0.0035545, 0.0066320, 0.000753,buy
2022-09-03,0,2,1,2,2,0,1,1,0,5.74,3.74,2.47,0.34,3.73,1.12,0,-0.0365997,-0.0229311,-0.0248449,-0.0253315,-0.029027,sell
2022-09-04,0,2,1,2,1,1,0,1,0,1.73,1.27,0,2.74,3.36,3.35,0.75,-0.0084366,-0.0262101,-0.0281547,-0.0116601,-0.020037,sell
2022-09-05,0,2,2,1,1,1,1,0,2,3.6,4.03,2.51,2.36,0.35,3.33,2.79, 0.0011673,-0.0100571, 0.0042137,-0.0066014,-0.006158,sell
2022-09-06,1,2,3,0,1,1,0,0,0,0.62,3.87,0,2.51,2.56,2.83,2.77,-0.0051041,-0.0130361,-0.0110776,-0.0103438,-0.005104,sell
2022-09-07,1,3,0,2,1,0,0,1,0,3.29,3.68,2.7,0,0.86,0,2.89,-0.0090017,-0.0436214,-0.0419447,-0.0444701,-0.045894,sell
2022-09-08,1,2,1,1,1,1,1,0,1,4.19,1.2,2.4,2.6,2.51,2.34,0, 0.0105367,-0.0024797, 0.0173813,-0.0015345, 0.010777,buy
2022-09-09,0,1,0,2,2,3,1,0,1,5.56,3.37,2.42,0,3.93,0,2.74, 0.0499126, 0.0153679, 0.0456049, 0.0351956, 0.049913,buy
2022-09-10,0,1,0,2,1,2,1,2,1,2.92,2.3,0.25,2.36,3.49,2.82,0.64, 0.0159353, 0.0152893, 0.0152893, 0.0160225, 0.020499,buy
2022-09-11,1,1,1,2,2,1,2,2,0,3.32,0.51,2.79,2.53,2.55,2.62,5.09,-0.0022844,-0.0179761,-0.0105564,-0.0179761,-0.017976,sell
2022-09-12,0,0,2,2,2,2,0,2,1,0.45,3.1,0.99,2.51,0.7,2.42,4.43, 0.0038517,-0.0124606,-0.0493676,-0.0139580,-0.014281,sell
2022-09-13,0,0,2,1,1,2,1,0,2,2.65,2.95,0.52,0,4.98,0,3.7,-0.0035187,-0.0043894,-0.0092402,-0.0047202,-0.004720,sell
2022-09-14,1,1,2,1,1,3,1,0,2,2.2,3.36,2.38,2.65,2.97,1.7,2.87, 0.0323255, 0.0147796, 0.0509825, 0.0199242, 0.035143,buy
2022-09-15,1,2,3,0,1,0,1,0,2,2.94,1.68,2.74,0.44,4.26,2.73,0,-0.0174175,-0.0101234,-0.0114408,-0.0110056,-0.015317,sell
2022-09-16,1,2,3,0,1,1,0,1,2,3.56,4.31,2.47,1.42,2.99,0.62,1.19,-0.0054574,-0.0054574,-0.0059883,-0.0054574,-0.017028,sell
2022-09-17,1,2,2,1,1,1,0,0,2,1.55,5.42,0,5.39,1.89,4.12,2.65,-0.0197826,-0.0186133,-0.0192011, 0.0024891,-0.041428,sell
