Date,MAPL,MEJU,MEPL,MOJU,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-13,none,none,none,a90,a90,none,a30,none,none,202.07375,324.215833333333,237.857916666667,42.38375,98.6620833333333,-0.0000943, 0.00221759, 0.00079385,-0.0017959,-0.00008738,buy
2020-02-14,none,none,none,none,none,none,a30,none,none,216.465,325.22625,251.23875,42.53375,99.13625, 0.0018058, 0.00224782, 0.00299853, 0.0028934, 0.00155839,buy
2020-02-15,none,none,none,a60,a60,none,none,none,none,230.492916666667,326.236666666667,264.25625,42.6829166666667,99.60875, 0.0042321, 0.00152456, 0.00981460,-0.0033331, 0.00120734,buy
2020-02-19,none,none,none,a0,none,none,none,none,none,283.215,330.275,312.94,43.2554166666667,101.467916666667,-0.0024086, 0.00131629,-0.00083456, 0.0018497,-0.00098370,sell
2020-02-20,none,none,none,none,a0,none,none,none,none,295.752083333333,331.284583333334,324.4675,43.3916666666667,101.925, 0.0038467, 0.00420984, 0.00364380, 0.0038297, 0.00395147,buy
2020-02-21,none,none,none,none,none,a45,none,none,none,308.11875,332.292916666667,335.825833333333,43.5270833333333,102.38, 0.0012989, 0.00126778, 0.00129893, 0.0028967, 0.00276871,buy
2020-02-22,none,none,a45,none,none,a45,none,a90,none,320.3425,333.300833333333,347.041666666667,43.6591666666667,102.830833333333,-0.0062606,-0.00626055,-0.00302964,-0.0047325,-0.00706243,sell
2020-02-23,none,none,a45,none,none,a45,none,a90,none,332.449166666667,334.308333333333,238.140833333333,43.7883333333333,103.277916666667,-0.0047279,-0.00488297,-0.00015710,-0.0038621,-0.00593880,sell
2020-02-24,none,none,a45,a60,none,none,none,a90,none,344.45875,335.315,9.14375,43.91625,103.72375,-0.0055473,-0.00602871, 0.00074499,-0.0061687,-0.00620576,sell
2020-02-25,none,none,none,none,a60,none,none,none,none,281.388333333333,336.32125,20.0670833333333,44.04125,104.165,-0.0051986,-0.00467603,-0.00486771,-0.0060622, 0.00234951,sell
2020-02-27,none,a45,none,a90,a90,none,a45,none,none,20.1158333333333,338.332916666667,41.7829166666667,44.2816666666667,105.037083333333,-0.0062813,-0.00796217,-0.00039854,-0.0069403,-0.00165108,sell
2020-02-28,none,a45,none,none,none,none,a45,none,a90,31.9883333333333,339.338333333333,52.65,44.3979166666667,105.46875,-0.0135856,-0.01900744, 0.00351916,-0.0145944,-0.01223614,sell
2020-02-29,none,a45,none,a120,none,none,a45,none,a90,43.9329166666667,340.3425,63.5904166666667,44.5104166666667,105.894583333333,-0.0122454,-0.01918996, 0.00361491,-0.0143679,-0.01013479,sell
2020-03-01,none,none,none,a120,a120,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,44.62,106.317916666667,-0.0105060,-0.00344381,-0.00332905, 0.0017003,-0.00491676,sell
2020-03-03,none,none,none,a150,a150,none,none,none,none,80.91375,343.3525,97.56125,44.8304166666667,107.151666666667, 0.0096850, 0.01328195, 0.00425974,-0.0035533, 0.01051203,buy
2020-03-05,none,none,none,a180,a180,none,none,none,none,107.311666666667,345.356666666667,121.955,45.02625,107.96875, 0.0083401, 0.00886605, 0.00537196, 0.0085490, 0.00873301,buy
2020-03-06,none,none,none,none,a180,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,45.1179166666667,108.370833333333,-0.0124180,-0.01316306,-0.01155222,-0.0114764, 0.00211182,sell
2020-03-07,none,none,none,a150,none,none,none,none,none,135.6225,347.358333333333,148.264166666667,45.2075,108.76875, 0.0045991, 0.00111371, 0.00159561, 0.0047261, 0.00609430,buy
2020-03-08,none,none,none,none,a150,none,none,none,none,150.46,348.358333333333,162.101666666667,45.2916666666667,109.160416666667,-0.0031703, 0.00166805, 0.00394239, 0.0024574, 0.00272010,buy
2020-03-09,none,none,none,a120,none,none,none,none,none,165.615,349.3575,176.2575,45.3725,109.5475,-0.0121974,-0.00800819,-0.01231081,-0.0080082,-0.01225040,sell
2020-03-10,none,none,none,none,a120,a60,none,none,none,180.924583333333,350.35625,190.568333333333,45.4495833333334,109.93125,-0.0044769,-0.00905380,-0.00156891,-0.0035238,-0.00616619,sell
2020-03-11,none,none,none,a90,none,a60,none,none,none,196.195416666667,351.354583333333,204.840833333333,45.5216666666667,110.30875,-0.0072472,-0.00559535,-0.00421570,-0.0047186, 0.00299859,sell
2020-03-12,none,none,none,none,a90,a60,none,none,none,211.245416666667,352.3525,218.892916666667,45.5895833333333,110.680833333333,-0.0027449,-0.01133776,-0.00083150,-0.0099332,-0.00894245,sell
2020-03-13,none,none,none,a60,none,none,a60,none,none,225.935833333333,353.349583333333,232.58625,45.6520833333333,111.047083333333,-0.0149497,-0.01752223,-0.01596820, 0.0002785,-0.01562065,sell
2020-03-14,none,none,none,none,a60,none,a60,none,none,240.182916666667,354.34625,245.836666666667,45.7108333333333,111.409583333333,-0.0018237,-0.00455110,-0.00215380,-0.0011223,-0.00385971,sell
2020-03-15,none,none,none,none,none,none,a60,none,none,253.960833333333,355.343333333333,258.6175,45.7633333333333,111.765, 0.0009596,-0.00411937,-0.00253149,-0.0012207,-0.00245768,sell
2020-03-18,none,none,none,a0,a0,none,none,none,none,292.869166666667,358.329166666667,294.54,45.8933333333333,112.798333333333,-0.0077312, 0.00658683,-0.00544195,-0.0054420,-0.01023270,sell
2020-03-19,none,none,none,none,none,none,none,none,none,305.237916666667,359.32375,305.914166666667,45.9258333333333,113.131666666667, 0.0020463, 0.00391966, 0.00228395, 0.0022048,-0.00998808,buy
2020-03-20,none,none,none,none,none,none,none,none,none,317.42,60.3175,317.1025,45.9525,113.456666666667,-0.0042631,-0.00390640,-0.00499388,-0.0042631,-0.00831198,sell
2020-03-21,a0,none,none,none,none,none,none,none,none,329.468333333333,1.31125,328.157083333333,45.9733333333334,113.7775,-0.0030444,-0.00372706,-0.00292738,-0.0035442,-0.00587447,sell
2020-03-22,a0,none,none,none,none,none,none,none,none,341.429166666667,2.30416666666667,339.125,45.9879166666667,114.089166666667,-0.0038967,-0.00427066,-0.00292738,-0.0040878,-0.00587447,sell
2020-03-23,a0,none,none,a60,a60,none,none,none,none,353.33375,3.29666666666667,350.037083333333,45.9975,114.3975, 0.0097478, 0.00991808, 0.01371707, 0.0099181, 0.00984840,buy
2020-03-24,a0,none,none,none,none,none,none,none,none,20.2075,4.28833333333333,150.919166666667,45.9991666666667,114.695416666667, 0.0025101, 0.00696654, 0.00846902, 0.0070681, 0.00750898,buy
2020-03-25,none,a45,none,a90,none,none,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,45.995,114.987916666667,-0.0032965,-0.00387987,-0.00328763,-0.0070005,-0.00329655,sell
2020-03-26,none,a45,a45,a90,a90,none,none,none,none,28.955,6.27,22.685,45.9845833333333,115.2725, 0.0004981, 0.00039492, 0.00110989, 0.0003553, 0.00062455,buy
2020-03-27,none,a45,a45,none,none,none,none,a120,none,40.87875,7.26,33.61875,45.96625,115.549583333333,-0.0004626,-0.00101942,-0.00296155,-0.0028833,-0.00046259,sell
2020-03-28,none,none,a45,a120,a120,none,none,a120,a120,52.8816666666667,8.25,44.6316666666667,45.94,115.817916666667,-0.0008133, 0.00238177, 0.00096350, 0.0031567, 0.00072889,buy
2020-03-29,none,none,none,none,none,none,none,a120,a120,65.0116666666667,9.23875,55.7729166666667,45.90625,116.078333333333, 0.0026392, 0.00701569, 0.00511205, 0.0089708, 0.00571309,buy
2020-03-30,none,none,none,a150,none,none,none,none,a120,77.3258333333333,10.2270833333333,67.09875,45.8641666666667,116.329166666667, 0.0005861, 0.00837958, 0.00473506, 0.0087074, 0.00735012,buy
2020-03-31,none,none,none,a150,a150,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,45.815,116.572916666667, 0.0036002,-0.00518686,-0.00176625,-0.0066616,-0.00234397,buy
2020-04-02,none,none,none,a180,a180,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,45.6883333333333,117.03, 0.0077993, 0.00723365, 0.00629761, 0.0077993, 0.00808693,buy
2020-04-04,none,none,none,a150,a150,none,none,none,none,144.070833333333,15.15875,128.912083333333,45.52625,117.448333333333, 0.0060437, 0.00146417,-0.00265766,-0.0079490, 0.00268792,buy
2020-04-06,none,none,none,a120,a120,none,none,none,none,173.80375,17.1270833333333,156.676666666667,45.3225,117.822916666667, 0.0008967,-0.00638650, 0.00145060, 0.0057688, 0.00106746,buy
2020-04-07,none,a60,a60,none,none,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333,45.2058333333333,117.9925,-0.0018137,-0.00138671,-0.00134720, 0.0020935, 0.00715849,sell
2020-04-08,none,a60,a60,a90,a90,none,none,none,none,204.410833333333,19.0920833333333,185.31875,45.0766666666667,118.152083333333,-0.0037962,-0.00526293,-0.00350641,-0.0031729, 0.00106594,sell
2020-04-10,none,none,none,a60,a60,none,none,none,none,234.45875,21.05625,213.4025,44.7829166666667,118.432083333333,-0.0053857,-0.01086922, 0.00478513,-0.0104460,-0.00882361,sell
2020-04-13,none,none,none,none,none,none,a90,none,none,276.3275,23.9975,252.33,44.2475,118.751666666667, 0.0072945, 0.00002837, 0.00729105, 0.0072910, 0.00536687,buy
2020-04-14,none,none,none,a0,a0,a90,a90,none,a135,289.3575,24.9766666666667,264.380833333333,44.0416666666667,118.83125, 0.0016481, 0.00133603, 0.00175499,-0.0001369, 0.00049870,buy
2020-04-15,none,none,none,a0,none,a90,a90,a135,a135,302.01,25.9554166666667,276.054583333333,43.8216666666667,118.894166666667, 0.0011343, 0.00481514, 0.00195907,-0.0005146,-0.00093821,buy
2020-04-16,none,none,none,none,none,a90,none,a135,a135,314.363333333333,26.9345833333333,287.42875,43.5858333333333,118.94375, 0.0022507,-0.00185036, 0.00260028,-0.0026988,-0.00039842,buy
2020-04-17,none,none,none,none,none,none,none,a135,a135,326.49125,27.9129166666667,298.578333333333,43.3320833333333,118.972916666667,-0.0070690,-0.00482017,-0.00520530,-0.0004525,-0.00334208,sell
2020-04-18,none,none,none,none,none,none,none,a135,none,338.472083333333,28.89,309.582083333333,43.0666666666667,118.990833333333, 0.0018967,-0.00429341,-0.00382617, 0.0006211, 0.00240954,buy
2020-04-19,none,none,none,a60,a60,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,42.7825,118.989166666667, 0.0017573,-0.00023862, 0.00798878,-0.0002386, 0.00203086,buy
2020-04-20,none,none,none,a60,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,42.47875,118.969583333333, 0.0023213, 0.00259981, 0.00252139,-0.0019633, 0.00443070,buy
2020-04-22,none,none,none,a90,a90,none,none,none,none,25.9754166666667,32.7954166666667,353.18,41.81875,118.873333333333, 0.0033471, 0.00193865, 0.00263161, 0.0031507, 0.00329870,buy
2020-04-24,none,none,a90,a120,a120,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,41.0783333333333,118.697916666667, 0.0027332,-0.00468344,-0.00542882,-0.0033051,-0.00711066,sell
2020-04-25,none,a90,a90,a120,none,none,none,none,none,62.12375,35.7195833333333,26.4041666666667,40.67625,118.5775,-0.0007235,-0.00580175,-0.00363143,-0.0008787, 0.00248510,sell
2020-04-26,none,a90,none,none,none,none,none,none,none,74.41375,36.69375,37.72,40.25125,118.434583333333,-0.0057525,-0.00556998,-0.00517021,-0.0051660, 0.00138503,sell
2020-04-27,none,none,none,a150,a150,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,39.8045833333333,118.268333333333, 0.0030436,-0.00213666,-0.00142521,-0.0028264,-0.00234397,sell
2020-04-29,none,none,none,a180,a180,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,38.8358333333333,117.8625, 0.0086902, 0.00848036, 0.00716526, 0.0087707, 0.00913013,buy
2020-05-01,none,none,none,a150,a150,none,none,none,none,139.467083333333,41.5525,97.9145833333333,37.76375,117.3525, 0.0068940, 0.00175928,-0.00268048,-0.0071115, 0.00323132,buy
2020-05-02,none,none,none,a150,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,37.1854166666667,117.054166666667, 0.0158028, 0.01639898, 0.00776437, 0.0145679, 0.01591170,buy
2020-05-03,none,none,none,none,a120,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,36.5783333333333,116.7275,-0.0032888,-0.00334645,-0.00332283,-0.0038566,-0.00653804,sell
2020-05-04,a30,none,none,a120,a120,none,none,none,none,182.701666666667,44.4604166666667,138.24125,35.9416666666667,116.37125, 0.0024284, 0.00054763, 0.00296339, 0.0032472, 0.00243618,buy
2020-05-05,a30,none,none,none,a90,none,none,none,none,197.69375,45.43,152.26375,35.2704166666667,115.98125, 0.0023349,-0.00357794, 0.00213362, 0.0040189, 0.00215240,buy
2020-05-06,a30,none,none,a90,a90,none,none,none,none,212.77625,46.3979166666667,166.378333333333,34.5695833333333,115.560416666667,-0.0009644,-0.00371187,-0.00092565, 0.0036791,-0.00146075,sell
2020-05-07,a30,none,none,none,a60,none,none,none,none,227.789166666667,47.3645833333333,180.424583333333,33.835,115.10625, 0.0019258, 0.00376253, 0.00356089, 0.0051793,-0.00207508,buy
2020-05-08,none,none,none,a60,a60,none,none,none,none,242.580833333333,48.3304166666667,194.250416666667,33.0683333333333,114.61875, 0.0024893, 0.00096276,-0.00220553, 0.0019796,-0.00237032,sell
2020-05-09,none,none,a120,none,none,none,none,none,none,257.027083333333,49.3,207.727083333333,32.26125,114.09375, 0.0086031, 0.00202793, 0.00591568, 0.0065889, 0.00744452,buy
2020-05-10,none,a120,a120,none,none,none,none,none,none,271.05125,50.2645833333333,220.786666666667,31.4225,113.535, 0.0088498,-0.00359122, 0.00550802, 0.0061513, 0.00738199,buy
2020-05-11,none,a120,none,none,none,none,none,none,none,284.622916666667,51.23,233.392916666667,30.5454166666667,112.937916666667,-0.0069441,-0.00514640,-0.00484406,-0.0066720,-0.00553449,sell
2020-05-12,none,none,none,a0,a0,none,none,none,none,297.75875,52.1966666666667,245.562083333333,29.6295833333333,112.305, 0.0018314,-0.00097164, 0.00229780, 0.0025953, 0.00135866,buy
2020-05-14,none,none,none,none,none,none,a120,none,none,322.916666666667,54.1266666666667,268.79,27.6833333333333,110.92125, 0.0002482, 0.00421539, 0.00108195, 0.0012854, 0.00100878,buy
2020-05-15,none,none,none,none,none,none,a120,none,none,335.082083333334,55.09,279.992083333333,26.6533333333333,110.172916666667, 0.0007252, 0.00421539,-0.00180592,-0.0016024,-0.00187910,sell
2020-05-16,none,none,a135,none,none,a120,a120,none,none,347.073333333333,56.0529166666667,291.020416666667,25.5829166666667,109.38375,-0.0030791,-0.00356943,-0.00311680,-0.0065409,-0.00239531,sell
2020-05-17,none,a135,a135,a60,a60,a120,none,none,none,208.964166666667,57.02,301.944166666667,24.4679166666667,108.554583333333, 0.0008284,-0.00147988,-0.00084709, 0.0005073, 0.00242638,buy
2020-05-18,none,a135,none,none,none,a120,none,none,none,10.8220833333333,57.98,312.842083333333,23.32,107.687083333333,-0.0040450,-0.00554710,-0.00281890,-0.0029800, 0.00077108,sell
2020-05-19,none,none,none,a90,a90,none,none,none,none,22.705,58.9420833333333,323.762916666667,22.1304166666667,106.780833333333, 0.0032918, 0.00188662, 0.00277217, 0.0029557, 0.00248073,buy
2020-05-22,none,none,none,a120,a120,none,none,none,none,58.9345833333333,61.83,267.104583333333,18.3233333333333,103.830833333333, 0.0008041,-0.00615755, 0.00223270, 0.0038249, 0.00197944,buy
2020-05-24,none,none,a150,a150,a150,none,none,none,none,83.8475,63.75,20.0975,15.6033333333333,101.682916666667, 0.0054018, 0.00525626, 0.00148971, 0.0053131, 0.00458192,buy
2020-05-25,none,none,a150,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,14.1858333333333,100.559166666667, 0.0027432, 0.00094535,-0.00045815, 0.0010385,-0.00054332,sell
2020-05-26,a45,a150,none,none,a180,none,none,none,none,109.55625,65.68,43.87625,12.7391666666667,99.405, 0.0050505, 0.01105550, 0.00942792, 0.0050913, 0.00370894,buy
2020-05-27,a45,a150,none,a180,none,none,none,none,none,122.75125,66.64,56.11125,11.2670833333333,98.2220833333333, 0.0081595, 0.01085177, 0.00909698, 0.0080294, 0.00692804,buy
2020-05-28,a45,none,none,none,none,none,none,none,none,136.199166666667,67.6,68.5991666666667,9.76875000000001,97.0154166666667, 0.0050030, 0.00064679, 0.00006993, 0.0005239,-0.00069051,sell
2020-05-29,a45,none,none,a150,a150,none,a135,none,none,149.913333333333,68.5558333333333,81.3575,8.24958333333333,95.7841666666667, 0.0054379, 0.00677661, 0.00637390, 0.0059513, 0.00637390,buy
2020-05-30,none,none,none,none,none,none,a135,none,none,163.897083333333,69.51,94.3870833333333,6.7125,94.535, 0.0059380, 0.00361720, 0.00479119, 0.0032287, 0.00491766,buy
2020-05-31,none,none,none,a120,a120,a135,a135,none,none,178.135,70.47,107.665,5.1525,93.2704166666667, 0.0058328, 0.00508220, 0.00421399, 0.0051574, 0.00550835,buy
2020-06-01,none,none,none,none,none,a135,none,none,none,192.589583333333,71.43,121.159583333333,3.57875,91.9925, 0.0064064, 0.00469673, 0.00461195, 0.0047623, 0.00543015,buy
2020-06-02,none,none,none,a90,a90,a135,none,none,none,207.1975,72.39,134.8075,1.99625,90.7083333333333,-0.0035511,-0.00462507,-0.00026884,-0.0042023,-0.00426037,sell
2020-06-04,none,none,none,a60,a60,none,none,none,none,236.488333333333,74.3,162.188333333333,358.828333333333,88.13,-0.0038765,-0.00089921, 0.00347558,-0.0007700,-0.00436611,sell
2020-06-05,none,none,none,none,none,none,none,a135,none,250.957916666667,75.26,175.697916666667,357.2425,86.8458333333333, 0.0035600,-0.00268709,-0.00237172, 0.0021548, 0.00347413,buy
2020-06-06,none,none,none,none,none,none,none,a135,none,265.177083333333,76.22,188.957083333333,355.66375,85.5704166666667, 0.0035600,-0.00282568,-0.00250767, 0.0020226, 0.00337037,buy
2020-06-07,none,none,none,none,none,none,none,a135,none,279.070833333333,77.1704166666667,201.900416666667,354.104583333333,84.3070833333334, 0.0035879,-0.00282568,-0.00250767, 0.0020226, 0.00337037,buy
2020-06-08,none,none,none,a0,a0,none,none,a135,a135,292.5975,78.13,214.4675,352.5525,83.0608333333333, 0.0029035, 0.00260128, 0.00008921, 0.0011108, 0.00191495,buy
2020-06-09,none,none,none,none,none,none,none,a135,a135,305.745416666667,79.08625,226.659166666667,351.0225,81.835, 0.0009750, 0.00072818,-0.00045216, 0.0014956,-0.00029467,buy
2020-06-10,none,none,none,none,none,none,none,none,a135,318.533333333333,80.04,238.493333333333,349.51625,80.6329166666667,-0.0075779,-0.01191957,-0.00957820,-0.0090479,-0.00853830,sell
2020-06-11,none,none,none,none,none,none,none,none,a135,331.005,81,250.005,348.029583333333,79.4579166666667,-0.0075779,-0.01052389,-0.00818252,-0.0075758,-0.00853830,sell
2020-06-12,none,none,none,none,none,none,none,none,a135,343.218333333333,81.95,261.268333333333,346.58,78.3116666666667,-0.0069564,-0.00990240,-0.00756103,-0.0077563,-0.00791681,sell
2020-06-13,none,none,none,a60,a60,none,none,none,none,325.246666666667,82.91,272.336666666667,345.152083333333,77.2,-0.0000120, 0.00297392, 0.00683694, 0.0031195, 0.00174276,buy
2020-06-14,none,none,none,none,none,none,a150,none,none,7.16125,83.8616666666667,283.299583333333,343.765416666667,76.1233333333333,-0.0003365,-0.00062411,-0.00000346,-0.0008322,-0.00010040,sell
2020-06-15,none,none,none,a90,a90,a150,a150,none,none,19.0408333333333,84.82,294.220833333333,342.407083333333,75.0825, 0.0064995, 0.00700435, 0.00750758, 0.0052444, 0.00696744,buy
