Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,1,1,0,2,1,1,0,0,1,1.33,3.78,0,2.89,0.15, 0.0071656, 0.006863, 0.01034553,-0.002108,-0.0040199,buy
2020-11-09,1,1,2,2,1,0,0,1,0,2.19,4.3,1.93,0.99,0.61, 0.0118791, 0.011879, 0.01750114, 0.005108, 0.0273386,buy
2020-11-10,0,2,2,2,1,0,1,1,0,1.94,3.31,1.75,1.91,1.67, 0.0072692, 0.005575, 0.01691869,-0.015163, 0.0031762,buy
2020-11-11,0,1,1,1,1,2,0,1,0,2.09,0.51,1.61,1.96,0.1, 0.0098533,-0.006748, 0.01291031, 0.012478, 0.0124009,buy
2020-11-12,1,0,0,1,2,2,2,1,2,2.5,1.95,0.08,1.53,1.69,-0.0047973,-0.001642,-0.00495368,-0.002901,-0.0088439,sell
2020-11-13,0,0,0,0,1,0,2,2,2,2.97,0,1.73,0.06,2.18,-0.0107940,-0.002823, 0.00133637,-0.015628,-0.0040024,sell
2020-11-14,0,0,0,1,2,0,1,4,1,2.37,1.61,0.62,1.93,2.16,-0.0207534,-0.018954,-0.02174786,-0.002934,-0.0200306,sell
2020-11-15,0,0,1,1,1,1,2,3,1,5.55,1.81,0.48,0.44,1.2, 0.0096844, 0.010940, 0.01593046, 0.011389, 0.0054342,buy
2020-11-16,1,1,1,1,1,1,3,2,2,4.77,1.66,1.93,2.96,4.5,-0.0153548, 0.002505, 0.01368438, 0.008768,-0.0080890,buy
2020-11-17,2,0,1,0,1,1,2,2,1,3.44,1.56,1.69,3.98,4.58,-0.0025270,-0.002052,-0.00388259,-0.008902,-0.0030850,sell
2020-11-18,1,2,1,0,1,0,1,3,2,0.61,2.11,1.6,2.83,4.56, 0.0418218, 0.020179, 0.01556513, 0.016327, 0.0189988,buy
2020-11-19,1,0,2,1,1,0,1,2,2,2,0.45,0,1.87,3.13,-0.0171477,-0.013743,-0.01296002,-0.014974,-0.0148177,sell
2020-11-20,0,0,1,2,1,0,1,2,3,0.06,1.64,1.8,1.78,2.4, 0.0085441, 0.024800, 0.00822075, 0.007810, 0.0081720,buy
2020-11-21,1,0,1,1,0,1,2,2,1,1.66,4.06,1.77,0,0.23,-0.0077162,-0.007179, 0.00128709,-0.003278,-0.0053868,sell
2020-11-22,1,0,1,1,1,1,2,1,0,1.85,5.61,1.95,1.85,0.62,-0.0115845,-0.013450,-0.01990794,-0.011069,-0.0123310,sell
2020-11-23,0,1,1,1,1,1,2,2,0,1.28,4.49,1.73,1.19,1.72,-0.0137038,-0.012705,-0.00931411,-0.010688,-0.0140239,sell
2020-11-24,0,0,2,1,1,1,1,1,0,1.81,0.98,1.41,1.85,0,-0.0092152,-0.011794,-0.00298532,-0.010627,-0.0096576,sell
2020-11-25,0,0,2,3,1,1,0,0,0,0,1.89,1.95,2.01,1.95,-0.0131800,-0.013698,-0.00701550,-0.013698,-0.0013106,sell
2020-11-26,0,0,2,2,1,0,0,1,1,1.95,1.86,1.81,1.07,1.8,-0.0028447,-0.002845, 0.00961867, 0.000950, 0.0008616,buy
2020-11-27,1,1,2,1,1,0,0,1,1,2.64,0.06,0,4.38,1.07,-0.0153936,-0.016550,-0.01865394,-0.021092,-0.0192591,sell
2020-11-28,1,1,0,1,1,1,1,2,0,2.27,1.77,0,3.08,1.74,-0.0050328,-0.006592,-0.00927926,-0.007214,-0.0091868,sell
2020-11-29,1,1,0,1,2,0,2,2,0,4.05,1.91,1.69,2.44,1.8, 0.0092200, 0.015656, 0.02174479, 0.016111, 0.0156562,buy
2020-11-30,1,0,2,1,1,1,2,3,1,2.76,0.91,0,2.97,2.45, 0.0117222, 0.005708, 0.00612275, 0.011326, 0.0118087,buy
2020-12-01,0,0,1,3,0,0,2,3,2,2.64,2.15,0.21,2.33,1.24, 0.0041839,-0.003937, 0.00117964, 0.004863, 0.0061528,buy
2020-12-02,0,0,1,4,0,0,1,4,1,1.98,1.16,1.73,2.17,2.18, 0.0072747, 0.002442, 0.00964350, 0.012728, 0.0029531,buy
2020-12-03,0,0,2,2,0,0,1,3,2,2,3.83,1.75,0.19,3.94,-0.0087760,-0.011390,-0.01383176,-0.018887,-0.0122532,sell
2020-12-04,1,1,1,2,1,0,2,1,2,3.1,3.31,1.88,0.57,3.24, 0.0088311, 0.008934, 0.01341386, 0.005623, 0.0060600,buy
2020-12-05,1,3,1,2,0,1,1,1,2,0.59,3.5,0.81,2.93,3.28,-0.0079617, 0.003382,-0.00560944,-0.003557, 0.0036183,sell
2020-12-06,2,2,2,3,0,0,1,1,1,2.19,3.59,1.83,3.59,2.11, 0.0274013,-0.018887,-0.01534597,-0.034610,-0.0202728,sell
2020-12-07,0,2,2,3,0,0,2,0,2,2.14,3.36,1.67,2.8,3.52,-0.0024492,-0.021665,-0.02296182,-0.021115,-0.0371651,sell
2020-12-08,0,2,2,3,0,0,2,0,1,2.5,2.67,0,2.08,1.97, 0.0053761,-0.001467,-0.00129742, 0.005092, 0.0079920,buy
2020-12-09,1,2,1,3,0,1,1,1,2,2.49,1.06,1.81,1.85,0.83,-0.0164355,-0.016766,-0.01699350,-0.006950,-0.0069605,sell
2020-12-10,1,1,1,1,1,1,3,1,3,5.72,3.28,1.29,0.16,2.52, 0.0076749, 0.008904, 0.01241392,-0.001470, 0.0093995,buy
2020-12-11,0,1,1,0,1,1,3,2,3,2,2,2.15,2.11,3.33,-0.0072363,-0.023132,-0.02173214,-0.023149,-0.0231490,sell
2020-12-12,0,2,1,1,0,1,1,3,1,1.5,2.95,1.73,1.01,3.65,-0.0047030,-0.006772,-0.01737452,-0.018380,-0.0215151,sell
2020-12-13,0,2,3,1,0,0,2,2,1,3.21,2.89,0,3.88,0.94,-0.0023834,-0.001707,-0.00084456,-0.001264,-0.0001476,sell
2020-12-14,1,3,3,0,0,1,1,1,2,4.36,3.69,1.72,3.6,2.35,-0.0063616, 0.008431, 0.01830407, 0.000352, 0.0003518,buy
2020-12-15,2,3,2,0,0,1,0,1,1,3.78,4.13,0,4.22,1.86,-0.0074553,-0.008492,-0.00360115,-0.013806,-0.0074553,sell
2020-12-16,1,3,2,0,0,2,0,1,1,0.83,2.48,1.95,3.93,1.72,-0.0017081, 0.010745, 0.00842253,-0.001464,-0.0036810,buy
2020-12-17,1,2,4,0,0,2,1,1,1,2.01,0.39,1.13,2.66,1.98,-0.0155116,-0.017359,-0.01769754,-0.017473,-0.0163938,sell
2020-12-18,1,1,2,2,0,2,1,2,1,0.48,2.1,1.8,0.41,1.87,-0.0248501,-0.026160,-0.03181027,-0.033999,-0.0376169,sell
2020-12-19,2,0,1,1,0,3,1,3,0,2.63,1.43,1.85,0.99,0.37,-0.0025206, 0.000382,-0.00039515,-0.015183,-0.0004014,sell
2020-12-20,2,0,1,1,1,2,3,1,0,4.22,2.62,0,3.32,2.51, 0.0168039, 0.012136, 0.00615756, 0.016533, 0.0168039,buy
2020-12-21,2,0,1,1,1,3,2,1,1,5.58,3.25,0.6,3.75,4.54, 0.0083339, 0.004690, 0.01269321, 0.009414, 0.0089352,buy
2020-12-22,3,1,1,1,0,3,0,1,1,4.33,2,1.99,2.63,3.58, 0.0004664, 0.018359,-0.00413788, 0.001859, 0.0011368,buy
2020-12-23,3,1,1,2,0,2,0,0,0,1.16,3.2,1.91,0.57,4.32,-0.0012792,-0.005955,-0.00580561, 0.005733,-0.0088684,sell
2020-12-24,2,3,2,1,0,2,0,0,1,2.38,1.83,1.39,2.3,3.09,-0.0136627,-0.013432,-0.00080617,-0.013398,-0.0140972,sell
2020-12-25,3,4,2,0,0,1,1,0,0,2.27,0.34,1.96,4.22,1.28,-0.0027760, 0.005233, 0.00300366,-0.002164,-0.0021641,sell
2020-12-26,3,4,2,0,0,2,1,0,0,0.74,2.06,1.98,1.39,2.19,-0.0073778, 0.020778, 0.01945495, 0.019697, 0.0157771,buy
2020-12-27,3,3,1,1,0,1,2,0,0,2.43,2.31,1.67,3.67,1.72, 0.0064795, 0.022668, 0.02412248, 0.021726, 0.0224436,buy
2020-12-28,1,1,1,1,0,0,3,1,2,3.17,2.33,0.77,3.68,1.76,-0.0253185,-0.005783,-0.02538331,-0.024769,-0.0247690,sell
2020-12-29,1,1,1,1,0,0,2,2,1,3.76,3.94,0,2.7,0.33,-0.0071601,-0.012015,-0.01472885,-0.005988,-0.0110693,sell
2020-12-30,1,2,1,0,1,0,1,2,1,1.19,0.84,1.95,2.14,1.98, 0.0297843,-0.006717, 0.02664812, 0.028539, 0.0268198,buy
2020-12-31,2,2,1,0,2,0,2,1,2,1.67,2.15,0.07,0.69,3.97,-0.0070827,-0.000078, 0.01045815,-0.000078,-0.0002799,buy
2021-01-01,3,2,1,1,1,0,2,0,2,2.12,1.9,0.06,3.37,4,-0.0102914, 0.015091, 0.01647082,-0.011521,-0.0040227,sell
2021-01-02,3,2,1,1,0,1,1,0,1,0.08,2.23,1.96,4.09,4.45,-0.0201166,-0.024061,-0.01804585,-0.012689,-0.0170424,sell
2021-01-03,2,3,3,1,0,0,0,0,1,1.91,1.76,1.67,3.2,1.39, 0.0050285, 0.016069, 0.01668605, 0.016334, 0.0152613,buy
2021-01-04,2,3,4,1,0,0,0,0,1,1.88,2.51,1.85,3.8,2.05, 0.0103908, 0.016279, 0.01574971, 0.016873, 0.0110658,buy
2021-01-05,3,4,1,2,0,0,0,0,1,1.73,2.97,0.4,3.07,0.08, 0.0003026, 0.000107,-0.00655526, 0.000380, 0.0003797,sell
2021-01-06,4,2,0,1,0,1,0,0,2,1.81,2.24,1.8,0.35,1.78, 0.0135609, 0.016625, 0.00644525, 0.004045, 0.0082613,buy
2021-01-07,3,2,0,0,2,1,1,0,3,1.89,4.95,1.7,1.82,2.02,-0.0075431,-0.018117,-0.01341826,-0.014088,-0.0134183,sell
2021-01-08,2,2,0,0,1,0,1,1,1,0.06,4.3,0,0.28,2.37,-0.0027816,-0.011515,-0.00227075,-0.003395,-0.0022708,sell
2021-01-09,3,2,1,2,0,1,0,3,1,2.05,6.52,1.77,1.6,1.29, 0.0003957, 0.002269, 0.00099941, 0.002613,-0.0031329,buy
2021-01-10,3,3,3,1,0,1,2,1,3,3.03,4.67,1.63,2.76,4.27, 0.0095056, 0.005155, 0.00777933, 0.011801, 0.0087667,buy
2021-01-11,4,5,2,0,0,3,2,0,3,4.6,3.12,2.11,3.75,7.7,-0.0031020, 0.000441,-0.00018646,-0.001219, 0.0025271,sell
2021-01-12,6,6,1,0,0,3,0,0,2,4.08,2.57,1.27,5.55,5.79,-0.0157491, 0.004498,-0.01359255,-0.009932,-0.0165051,sell
2021-01-13,5,4,2,0,0,1,0,0,3,2.65,3.22,0,7,3.64,-0.0187157,-0.020665,-0.01418526,-0.015120,-0.0278338,sell
2021-01-14,3,3,2,0,0,1,0,0,3,2.93,1.12,1.63,5.33,2.32,-0.0193187,-0.039812,-0.01283944,-0.010850,-0.0461626,sell
2021-01-15,2,2,0,1,0,1,0,1,1,0.36,0.06,0,1.34,1.71,-0.0224386,-0.022948,-0.02243861,-0.020721,-0.0226109,sell
2021-01-16,1,1,0,0,0,3,0,2,0,2.1,1.6,1.59,2.22,0, 0.0084959, 0.010766, 0.00506318, 0.009353, 0.0059023,buy
2021-01-17,1,1,0,0,1,2,3,0,0,2.02,1.9,1.66,2.07,1.63,-0.0019297,-0.001355,-0.00430290, 0.002010,-0.0052832,sell
2021-01-18,0,0,0,0,0,2,1,1,0,1.8,1.78,1.8,1.72,0,-0.0068315,-0.010408,-0.00850332,-0.001949,-0.0078252,sell
2021-01-19,0,0,0,2,0,2,0,2,0,0.48,0.17,1.91,0.38,0.73,-0.0199034,-0.021057,-0.02043216,-0.018184,-0.0198392,sell
2021-01-20,0,0,0,2,0,0,0,1,0,0,0,0.18,0,1.92,-0.0133519,-0.013453,-0.01197458,-0.014825,-0.0134529,sell
2021-01-21,0,0,1,1,0,0,0,0,1,1.8,1.9,0,1.67,2.8,-0.0129537,-0.004672,-0.00483718,-0.004055,-0.0041300,sell
2021-01-22,1,2,1,1,0,0,0,0,2,1.86,0,2,0.08,3.96,-0.0038282, 0.007290,-0.00077560, 0.017594, 0.0164598,buy
2021-01-23,2,2,1,1,0,2,0,0,1,1.32,1.08,1.9,1.98,3.14, 0.0010986,-0.004981,-0.00301854,-0.005122,-0.0051223,sell
2021-01-24,3,3,2,1,0,2,1,0,3,2.15,1.72,0.31,1.52,4.48,-0.0108603, 0.006744, 0.00431755,-0.013033,-0.0143130,sell
2021-01-25,1,2,2,1,0,0,2,0,3,2.04,1.89,1.78,3.43,6.08, 0.0044390, 0.006543, 0.00449355, 0.006283, 0.0078823,buy
2021-01-26,2,1,2,2,0,0,0,2,2,2.07,2,1.95,4.78,3.31,-0.0113489,-0.011568,-0.01362360,-0.016861,-0.0113489,sell
2021-01-27,2,1,1,1,0,0,0,1,2,0.92,0.4,1.85,3.28,2.87,-0.0194790,-0.022020,-0.02058964,-0.017310,-0.0254660,sell
2021-01-28,2,1,1,1,1,0,1,0,4,3.54,2.27,0.21,3.7,2.26,-0.0230976,-0.011220,-0.01134724,-0.019319,-0.0217743,sell
2021-01-29,4,0,1,0,2,1,0,0,3,2.22,3.76,0.46,2.39,1.81,-0.0248465,-0.000611,-0.02486987,-0.025851,-0.0248699,sell
2021-01-30,3,2,0,1,1,0,0,0,2,1.76,2.86,1.9,2.1,0,-0.0058042,-0.001280,-0.01159344,-0.011492,-0.0118330,sell
2021-01-31,1,2,2,2,0,0,0,0,1,2.77,5.08,0.08,1.84,1.75, 0.0073305,-0.004881,-0.00571276, 0.013537, 0.0059536,buy
2021-02-01,1,1,3,2,0,0,0,0,1,2.26,5.53,1.91,2.49,0.21,-0.0075401,-0.000652,-0.00190376,-0.001726, 0.0107362,sell
2021-02-02,1,1,2,2,0,1,0,0,1,2.09,4.9,1.83,1.22,1.82,-0.0045526,-0.003685,-0.00813644,-0.008600, 0.0080603,sell
2021-02-03,2,1,1,0,1,1,1,0,2,1.85,1.74,1.75,0.48,2.58, 0.0174711, 0.027439, 0.02515499, 0.027439, 0.0149756,buy
2021-02-04,2,0,1,2,2,0,1,1,3,1.67,2.9,1.64,2.14,3.21,-0.0150484,-0.008429,-0.01417864,-0.020310,-0.0083270,sell
2021-02-05,1,0,1,3,0,0,0,1,3,0,0.64,1.57,0.62,4.04, 0.0182979, 0.017684, 0.01617149, 0.017889, 0.0186762,buy
2021-02-06,1,0,1,4,0,0,0,1,3,1.75,2.21,0,3.46,2.47, 0.0124219, 0.013646, 0.01558574, 0.012217, 0.0097525,buy
2021-02-07,2,0,3,3,0,0,1,1,3,2.03,2.4,1.72,3.94,4.7,-0.0223019,-0.023674,-0.04119424,-0.006086,-0.0181051,sell
2021-02-08,1,2,2,2,0,1,1,0,3,1.77,2.02,1.78,2.78,5.97, 0.0268929, 0.026326, 0.00935840, 0.027787, 0.0270992,buy
2021-02-09,1,2,0,2,0,2,0,0,3,0.52,2.62,1.69,2.06,4.55,-0.0049311,-0.004992,-0.00503797,-0.005038,-0.0067951,sell
2021-02-10,1,0,1,2,0,0,0,0,3,2.68,3.62,0,1.94,2.75,-0.0097025,-0.011909,-0.00496510,-0.009000,-0.0121728,sell
2021-02-11,0,0,0,3,0,0,0,0,2,3.65,2.86,1.63,0,2.28,-0.0189614,-0.024222,-0.01668821,-0.005874,-0.0023350,sell
2021-02-12,0,0,0,1,0,0,0,1,1,1.7,0.22,0,1.59,0.12, 0.0104675, 0.011100, 0.01450905, 0.012897, 0.0129463,buy
2021-02-13,0,0,0,1,1,2,1,2,0,2.99,1.91,1.57,1.25,1.76,-0.0115147,-0.005162,-0.01151466,-0.007485,-0.0101223,sell
2021-02-14,0,0,0,1,1,1,4,1,1,3.82,0.92,1.78,1.9,0.52, 0.0161157, 0.016116, 0.01815855, 0.015744,-0.0170470,buy
2021-02-15,0,0,0,2,0,1,1,2,1,3.61,2.08,1.85,1.83,1.56, 0.0010966, 0.016894, 0.00236057,-0.003575, 0.0120037,buy
2021-02-16,1,0,0,2,0,1,0,2,1,0.97,2.27,0.07,0,3.96,-0.0037890,-0.009476,-0.00132765,-0.003789,-0.0021873,sell
2021-02-17,1,0,1,1,0,0,0,0,2,0.39,0.77,0.4,1.83,2.37, 0.0167138, 0.022236, 0.02066430, 0.024131, 0.0227933,buy
2021-02-18,2,1,0,1,0,0,0,0,3,2.08,2.43,1.81,0.13,1.88, 0.0078979, 0.003199,-0.00196650,-0.001967,-0.0116262,sell
2021-02-19,4,0,0,0,0,1,0,0,2,1.96,4.59,1.72,0.13,0.72,-0.0403133,-0.018417,-0.04369291,-0.040769,-0.0419518,sell
2021-02-20,2,2,0,0,0,1,0,0,3,1.9,3.3,1.73,1.93,2.12, 0.0064070, 0.007705, 0.00933581, 0.002375, 0.0039792,buy
2021-02-21,1,1,2,0,0,1,1,1,3,1.05,4.95,1.85,2.02,1.88, 0.0169663, 0.012627, 0.01737082, 0.021492, 0.0044852,buy
2021-02-22,1,0,2,1,0,1,1,2,2,2.02,4.17,0.98,2.11,0,-0.0042254,-0.003658,-0.00589305,-0.005063,-0.0042995,sell
2021-02-23,1,0,0,2,0,0,1,4,2,1.86,2.86,1.6,0.57,1.9,-0.0034993, 0.004010, 0.00166570, 0.004773, 0.0125487,buy
2021-02-24,1,0,0,0,0,0,1,2,2,0.06,3.12,0,1.39,1.95,-0.0213441,-0.022991,-0.02095153, 0.002050,-0.0202524,sell
2021-02-25,2,0,0,1,2,1,0,1,2,1.78,0.89,1.95,4.62,1.79,-0.0083294,-0.006462,-0.00808063,-0.004134,-0.0059473,sell
2021-02-26,2,0,0,1,0,1,0,1,1,0.1,2.28,0,3.57,0.19, 0.0059673, 0.006005, 0.00628576, 0.005967, 0.0055578,buy
2021-02-27,2,1,0,3,0,0,0,1,0,1.81,2.26,1.61,2.66,1.81, 0.0040018, 0.004002, 0.00221528, 0.003031,-0.0062245,buy
2021-02-28,1,1,3,2,0,0,0,2,0,2.46,2.72,1.56,2.42,0.81, 0.0221574, 0.018721, 0.02013469, 0.022691, 0.0215874,buy
2021-03-01,1,2,3,2,1,1,0,2,0,2.94,2.55,1.66,2.24,3.42, 0.0217019, 0.025867, 0.02335920, 0.013361, 0.0236121,buy
2021-03-02,3,2,1,2,1,1,1,2,0,1.89,2.8,0.89,0.95,4.06, 0.0197738, 0.020598, 0.02789379, 0.021511, 0.0277570,buy
2021-03-03,3,0,0,2,2,1,1,2,2,3.23,1.56,3.12,3.62,3.93,-0.0092444,-0.006251,-0.00505155, 0.001047, 0.0042177,sell
2021-03-04,1,0,0,1,2,1,0,2,2,3.58,3.36,1.98,1.46,2.72,-0.0140230,-0.014023,-0.01735200,-0.017166,-0.0179324,sell
2021-03-05,1,0,0,2,3,1,0,2,1,2.37,3.57,0,2.41,3.45,-0.0125043,-0.014620,-0.01306979,-0.016332,-0.0128188,sell
2021-03-06,2,0,1,1,2,1,0,3,1,3.61,1.63,1.64,2,3.64,-0.0023449,-0.009182,-0.00111347,-0.008261,-0.0093985,sell
2021-03-07,2,2,0,1,2,1,2,1,0,3.43,2.64,1.85,1.91,2.18, 0.0073589, 0.006944, 0.01223814, 0.007359, 0.0028549,buy
2021-03-08,2,1,2,0,1,3,0,0,0,3.96,2.53,1.77,1.57,3.93, 0.0100109,-0.002543,-0.00845629,-0.008948,-0.0075456,sell
2021-03-09,2,1,1,0,1,2,1,0,1,1.89,2.12,0,2.97,2.37, 0.0037681, 0.001389,-0.00431202, 0.002430, 0.0022587,buy
2021-03-10,2,0,0,1,1,2,1,0,1,3.08,2.22,0.28,1.03,2.04,-0.0086805,-0.019059,-0.01089072,-0.006601,-0.0056644,sell
2021-03-11,2,0,0,0,0,2,1,1,1,1.29,2.7,1.63,0.63,0,-0.0202245,-0.027707,-0.02469223,-0.024494,-0.0276789,sell
2021-03-12,1,0,0,0,1,3,2,1,1,2.42,1.53,0,3.17,1.93,-0.0023202,-0.028976,-0.00194206,-0.035113,-0.0356467,sell
2021-03-13,0,0,0,0,0,4,3,0,0,3.95,0,1.78,3.78,0,-0.0096788,-0.012251,-0.01908183,-0.016538,-0.0116595,sell
2021-03-14,0,0,0,1,0,3,4,1,0,2.49,1.63,0.59,3.52,1.7,-0.0068620,-0.011216,-0.01226402,-0.001969,-0.0111604,sell
2021-03-15,0,0,1,1,0,1,4,1,0,2.05,1.64,1.96,2.16,1.29,-0.0181631,-0.017398,-0.01438453,-0.019365,-0.0146244,sell
2021-03-16,0,0,1,0,0,2,3,1,0,0.13,0.72,1.64,2.48,1.83,-0.0169565,-0.018788,-0.01711015,-0.017973,-0.0193866,sell
2021-03-17,0,1,0,0,0,1,2,0,1,0.21,1.85,0,2.61,1.64, 0.0222435, 0.004339, 0.01170139, 0.011701, 0.0122267,buy
2021-03-18,2,0,0,0,0,0,1,0,1,1.87,0,0,0.28,1.72,-0.0305490,-0.025582,-0.02858090,-0.027344,-0.0246257,sell
2021-03-19,2,0,0,0,0,1,1,1,3,1.83,1.74,1.67,2.14,2.03,-0.0267975,-0.028865,-0.02723511,-0.022496,-0.0240685,sell
2021-03-20,1,1,0,0,1,1,1,1,2,1.8,0.35,1.7,2.44,0.69,-0.0145123,-0.014687,-0.01475820,-0.021541,-0.0137274,sell
2021-03-21,1,2,1,0,1,0,1,2,1,1.17,0.34,0.2,3.52,0.47,-0.0120406,-0.012041,-0.01274098,-0.015881,-0.0120406,sell
2021-03-22,0,1,1,1,1,1,1,3,1,1.77,2.49,1.81,3.92,3.94, 0.0081584, 0.009026, 0.00714135, 0.002757, 0.0057101,buy
2021-03-23,0,0,1,1,1,0,4,1,1,2.16,3.42,1.73,0.54,3.6, 0.0077271, 0.006371, 0.01048295, 0.006606, 0.0058638,buy
2021-03-24,0,0,0,1,1,1,2,2,2,0.45,3.82,1.63,1.92,2.03,-0.0065742,-0.023087,-0.01203068,-0.019797,-0.0245600,sell
2021-03-25,1,0,0,3,2,2,2,1,1,2.59,1.29,0.66,2.23,0.22, 0.0046594,-0.001329, 0.00667836, 0.004994, 0.0000597,buy
2021-03-26,0,1,0,2,0,2,2,0,2,2.25,0.79,0,2.31,2.33, 0.0045879, 0.009890, 0.00813708, 0.013820, 0.0165090,buy
2021-03-27,1,1,1,3,1,2,2,0,2,5.91,2.77,1.67,3.37,1.53,-0.0041630,-0.000901,-0.00048653,-0.000487, 0.0080779,sell
2021-03-28,1,1,2,3,0,4,2,0,1,4.85,1.77,0,5.24,5.1,-0.0028940,-0.000326, 0.00038989,-0.001984, 0.0043626,sell
2021-03-29,0,2,1,4,0,4,4,0,0,3.85,1.78,1.75,3.75,5.13, 0.0189589, 0.019166, 0.01916649, 0.002880, 0.0054414,buy
2021-03-30,1,1,2,2,1,3,4,1,0,3.85,1.8,1.75,4.22,3.31,-0.0053054, 0.029879, 0.03439026, 0.022665, 0.0234892,buy
2021-03-31,1,1,1,3,1,3,3,2,1,4.69,1.81,1.71,2.88,0.52, 0.0235783, 0.009028, 0.02293070, 0.016592, 0.0147887,buy
2021-04-01,1,1,0,2,0,3,2,1,2,0.88,0.15,0.54,3.48,1.81, 0.0044466, 0.004447,-0.00729588,-0.005286, 0.0035074,sell
2021-04-02,2,0,1,1,1,2,1,2,2,1.9,1.97,1.81,2.62,1.97, 0.0048364, 0.006179, 0.00425740, 0.005938, 0.0057864,buy
2021-04-03,0,2,1,0,0,0,2,3,1,2.09,0.55,1.67,1.99,1.69,-0.0127505,-0.009590,-0.02440344,-0.012223,-0.0095897,sell
2021-04-04,0,2,1,1,0,1,1,2,0,1.91,2.73,0,1.91,1.9, 0.0083645, 0.006681, 0.00746288, 0.009655, 0.0077117,buy
2021-04-05,1,0,3,2,0,1,0,3,1,1.72,3.66,1.75,1.8,2.27, 0.0091099, 0.007654, 0.00119440, 0.010181, 0.0086663,buy
2021-04-06,0,1,2,2,0,0,1,3,1,0,3.18,0.67,1.96,2.31,-0.0019016, 0.003917, 0.00494906, 0.004987, 0.0021802,buy
2021-04-07,0,1,2,1,0,1,2,3,0,2.27,3.67,1.67,0.23,2.53,-0.0086091,-0.011959,-0.01217850,-0.014290,-0.0129862,sell
2021-04-08,1,0,2,1,1,2,1,4,0,1.26,2.83,1.69,2.84,5.82, 0.0320084, 0.003850, 0.02964963, 0.029582, 0.0320084,buy
2021-04-09,0,0,2,1,0,2,2,3,1,4.68,2.82,0,3.58,1.96, 0.0038014,-0.003906,-0.00100148, 0.003327, 0.0038715,buy
2021-04-10,0,0,2,2,0,3,3,4,0,3.81,1,0,1.68,3.4,-0.0059563, 0.000917,-0.01049203, 0.016803, 0.0064282,buy
2021-04-11,0,0,3,1,0,2,2,5,0,3.86,1.41,1.83,2.07,3.01,-0.0154732,-0.015681,-0.01738458,-0.020822,-0.0171662,sell
2021-04-12,0,0,2,0,0,0,0,6,0,2.58,3.52,0,0,3.19,-0.0447369,-0.041910,-0.01430946,-0.011188,-0.0419100,sell
2021-04-13,0,1,2,0,0,0,1,3,0,0.82,3.85,0,1.77,2.38,-0.0026107,-0.001602,-0.00765880, 0.001963,-0.0076588,sell
2021-04-14,1,0,2,0,0,2,0,3,1,3.23,3.89,1.83,0,2.94, 0.0004276,-0.011282, 0.00089663,-0.008071,-0.0112818,sell
2021-04-15,2,0,2,0,0,2,1,4,2,3.84,1.95,1.86,0.41,3.9,-0.0081482,-0.005186,-0.01222422,-0.008623,-0.0058852,sell
2021-04-16,1,0,1,0,0,1,1,4,1,4.13,1.67,1.04,1.7,1.19, 0.0016875, 0.008142,-0.00273472,-0.002735, 0.0038017,buy
2021-04-17,0,2,1,0,0,0,1,5,0,4.68,4.6,1.95,1.85,0.29,-0.0392815,-0.037988,-0.00907205,-0.006823,-0.0445523,sell
2021-04-18,0,1,1,0,0,0,0,6,0,3.31,2.05,0,1.75,2.37, 0.0215629, 0.016884, 0.02733716, 0.033158, 0.0135229,buy
2021-04-19,0,1,1,1,0,1,1,4,0,1.92,1.24,0,0.08,3.35,-0.0162744,-0.017296,-0.03220753,-0.032176,-0.0270184,sell
2021-04-20,0,2,0,1,0,2,0,3,2,1.94,2.17,1.9,0.93,3.9, 0.0094317, 0.009432,-0.00228126, 0.011858, 0.0088725,buy
2021-04-21,2,2,0,0,0,1,1,1,1,0,1.99,1.98,3.21,1.58, 0.0159624, 0.021678, 0.00719429, 0.019452, 0.0027707,buy
2021-04-22,1,4,0,0,1,0,0,2,0,1.9,2.07,0.38,3.98,3.05,-0.0060263,-0.006471,-0.00765624,-0.008167,-0.0076562,sell
2021-04-23,0,5,0,0,0,0,1,1,0,0,0.16,1.83,5.06,3.07, 0.0038827, 0.003883,-0.02106135,-0.002042,-0.0001826,sell
2021-04-24,0,2,2,1,0,1,1,1,1,1.8,1.87,1.69,4.34,0.74, 0.0050374, 0.002348, 0.01111749,-0.007165, 0.0050316,buy
2021-04-25,1,1,1,2,0,1,3,0,1,1.53,2.13,1.8,2.77,2.91, 0.0075282, 0.004102, 0.01242355, 0.010572, 0.0124235,buy
2021-04-26,0,3,0,0,0,0,3,1,0,1.66,2.58,0,0.27,3.81, 0.0076199, 0.006797,-0.00012954, 0.007620, 0.0064482,buy
2021-04-27,1,2,1,0,2,0,2,1,0,1.77,4.58,1.66,2.04,3.66, 0.0134315,-0.005680, 0.01632302, 0.012290, 0.0173574,buy
2021-04-28,1,1,1,1,1,0,2,0,2,1.53,4.57,0.35,0.44,1.11,-0.0051828,-0.002980,-0.00463274, 0.004286,-0.0048233,sell
2021-04-29,2,1,0,3,0,0,2,0,1,0,2.51,0.2,2.63,3.75, 0.0099744, 0.008646, 0.00920343, 0.008646, 0.0092620,buy
