Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-25,a45,a0,a60,none,none,a45,a30,a0,none,none,a0,a45,none, 0.00521273, 0.0152264, 0.0025558, 0.0032696,-0.0049127,buy
2022-03-26,a45,none,a60,none,none,a45,a30,none,none,none,a0,a45,none, 0.01252074, 0.0151356, 0.0126023, 0.0041347, 0.0019749,buy
2022-03-27,a45,none,a60,none,none,a45,a30,none,a30,none,a0,a45,none, 0.00120939, 0.0063376, 0.0012684, 0.0073816, 0.0045649,buy
2022-03-28,a45,none,a60,none,none,none,a30,none,a30,none,a0,a45,none,-0.00252108,-0.0014770, 0.0034768, 0.0061732,-0.0023816,buy
2022-03-29,a45,none,none,a45,none,none,a30,none,a30,none,a0,a45,none,-0.00029743,-0.0012232,-0.0019908, 0.0071378, 0.0068796,buy
2022-03-30,a45,none,none,a45,a0,none,a30,none,a30,none,a0,a45,none,-0.00032624,-0.0012232,-0.0020038, 0.0072597, 0.0070082,buy
2022-03-31,none,none,none,a45,a0,none,a30,none,a30,none,a0,a45,none,-0.00081995, 0.0001345,-0.0002667,-0.0002667, 0.0054197,sell
2022-04-01,none,none,none,a45,a0,a30,none,none,a30,a30,a0,a45,none, 0.00471817, 0.0022907, 0.0040849,-0.0001648, 0.0035787,buy
2022-04-02,none,none,none,none,a0,a30,none,none,a30,a30,a0,a45,none, 0.00199571, 0.0004481, 0.0019957, 0.0013617, 0.0025731,buy
2022-04-03,none,none,none,none,a0,a30,none,none,none,a30,none,a45,none,-0.00508472, 0.0028604, 0.0005303, 0.0030122,-0.0012174,buy
2022-04-04,none,none,none,none,a0,a30,none,none,none,a30,none,a45,none,-0.00508472, 0.0028604, 0.0005303, 0.0030122,-0.0012174,buy
2022-04-05,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,-0.00350882,-0.0022217, 0.0010879, 0.0021621,-0.0083117,sell
2022-04-06,a60,a30,none,a60,a0,none,none,none,none,a30,none,a45,none,-0.01210100,-0.0079698,-0.0094085,-0.0075029,-0.0115355,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,a30,none,a45,none,-0.00862797,-0.0088010,-0.0069724,-0.0069724,-0.0064193,sell
2022-04-08,a60,a30,a90,a60,none,none,none,none,none,none,none,a45,none,-0.00965763, 0.0006850, 0.0009325, 0.0027540,-0.0069953,sell
2022-04-09,a60,a30,a90,a60,none,none,none,none,none,none,none,a45,none,-0.00965763, 0.0006850, 0.0009325, 0.0027540,-0.0069953,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.00943347, 0.0084233, 0.0156942, 0.0135399, 0.0128172,buy
2022-04-11,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.00943347, 0.0084233, 0.0156942, 0.0135399, 0.0128172,buy
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00992730,-0.0113758,-0.0077032,-0.0060976,-0.0052882,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00992730,-0.0113758,-0.0077032,-0.0060976,-0.0052882,sell
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.00822888, 0.0078105, 0.0043868, 0.0112989, 0.0099768,buy
2022-04-15,none,a45,none,none,none,none,none,none,none,a45,none,a45,a60, 0.00164678, 0.0058822, 0.0038162, 0.0092217, 0.0049921,buy
2022-04-16,none,a45,none,none,none,a0,none,none,none,a45,none,a45,a60, 0.00164678, 0.0058822, 0.0058429, 0.0092217, 0.0049921,buy
2022-04-17,none,a45,none,none,none,a0,none,none,none,a45,none,a45,a60, 0.00164678, 0.0058822, 0.0058429, 0.0092217, 0.0049921,buy
2022-04-18,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60, 0.00397575, 0.0071676, 0.0057744, 0.0039757, 0.0075084,buy
2022-04-19,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60, 0.00397575, 0.0071676, 0.0057744, 0.0039757, 0.0075084,buy
2022-04-20,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60, 0.00397575, 0.0071676, 0.0057744, 0.0039757, 0.0075084,buy
2022-04-21,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.01405496,-0.0158391,-0.0121274,-0.0148340,-0.0064918,sell
2022-04-22,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.00300737, 0.0010619,-0.0068697,-0.0031615,-0.0008396,sell
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.00300737, 0.0010619,-0.0068697,-0.0031615,-0.0008396,sell
2022-04-24,none,a60,none,a90,none,none,none,none,a0,none,a30,a45,none, 0.00346593,-0.0013357, 0.0019956,-0.0010426, 0.0041998,buy
2022-04-25,none,a60,a120,a90,none,none,none,none,a0,none,a30,a45,none, 0.00346593,-0.0016102, 0.0020898,-0.0010426, 0.0037157,buy
2022-04-26,none,a60,a120,a90,none,none,a0,none,a0,none,a30,a45,none, 0.00346593,-0.0016950, 0.0021000,-0.0010426, 0.0039122,buy
2022-04-27,none,a60,a120,a90,none,none,a0,none,a0,none,a30,a45,none, 0.00346593,-0.0016950, 0.0021000,-0.0010426, 0.0039122,buy
2022-04-28,none,none,a120,none,none,none,a0,none,a0,a60,a30,a45,none, 0.00778884, 0.0023475, 0.0100007, 0.0066054,-0.0015542,buy
2022-04-29,none,none,a120,none,none,none,a0,none,a0,a60,a30,a45,a45, 0.00739102, 0.0024383, 0.0108757, 0.0068546,-0.0009665,buy
2022-04-30,none,none,a120,none,none,none,a0,none,a0,a60,a30,a45,a45, 0.00739102, 0.0024383, 0.0108757, 0.0068546,-0.0009665,buy
2022-05-01,none,none,a120,none,none,none,a0,none,a0,a60,none,a45,a45, 0.01504850, 0.0078749, 0.0165893, 0.0114056, 0.0186141,buy
2022-05-02,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45,-0.00085043,-0.0020390,-0.0017970,-0.0003972, 0.0038963,sell
2022-05-03,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45,-0.00085043,-0.0020390,-0.0017970,-0.0003972, 0.0038963,sell
2022-05-04,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45,-0.00085043,-0.0020390,-0.0017970,-0.0003972, 0.0038963,sell
2022-05-05,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.00279161,-0.0070230,-0.0047928,-0.0015469, 0.0009816,sell
2022-05-08,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01563590, 0.0187474, 0.0220757, 0.0088979, 0.0208260,buy
2022-05-09,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01563590, 0.0187474, 0.0220757, 0.0088979, 0.0208260,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01563590, 0.0187474, 0.0220757, 0.0088979, 0.0208260,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01563590, 0.0187474, 0.0220757, 0.0088979, 0.0208260,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01563590, 0.0187474, 0.0220757, 0.0088979, 0.0208260,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.01098728,-0.0114161,-0.0090946,-0.0029509,-0.0095678,sell
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00723667,-0.0096054,-0.0086760,-0.0069879,-0.0108414,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00887121,-0.0099529,-0.0091306,-0.0083254,-0.0104572,sell
2022-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00887121,-0.0099529,-0.0091306,-0.0083254,-0.0104572,sell
2022-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00887121,-0.0099529,-0.0091306,-0.0083254,-0.0104572,sell
2022-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00887121,-0.0099529,-0.0091306,-0.0083254,-0.0104572,sell
2022-05-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00341026,-0.0040248, 0.0029777, 0.0029224, 0.0040203,buy
2022-05-20,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.00475825,-0.0134901, 0.0027212,-0.0090740,-0.0141419,sell
2022-05-21,a60,none,a120,none,a0,none,none,none,a30,none,a60,none,none, 0.00410106, 0.0069774, 0.0049882, 0.0043143, 0.0071420,buy
2022-05-22,a60,none,a120,none,a0,none,none,none,a30,none,a60,none,none, 0.00410106, 0.0069774, 0.0049882, 0.0043143, 0.0071420,buy
2022-05-23,a60,none,a120,none,a0,none,none,none,a30,none,a60,none,none, 0.00410106, 0.0069774, 0.0049882, 0.0043143, 0.0071420,buy
2022-05-24,a60,none,a120,none,a0,none,none,none,a30,a90,a60,none,none, 0.00490276, 0.0071714, 0.0049882, 0.0062888, 0.0071086,buy
2022-05-25,a60,none,a120,none,none,none,none,none,a30,a90,a60,none,none,-0.01009653,-0.0042798,-0.0140259,-0.0163676,-0.0145381,sell
2022-05-26,a60,a60,a120,a90,none,none,none,none,a30,a90,a60,none,none,-0.00946581,-0.0070440,-0.0150628,-0.0082803,-0.0120976,sell
2022-05-27,none,a60,a120,a90,none,none,none,a30,a30,a90,a60,none,none,-0.00715934,-0.0060638,-0.0147815,-0.0066740,-0.0082683,sell
2022-05-28,none,a60,a120,a90,none,none,a30,a30,none,a90,none,none,none, 0.00288069,-0.0035376,-0.0045502,-0.0100246,-0.0028186,sell
2022-05-29,none,a60,a120,a90,none,none,a30,a30,none,a90,none,none,none, 0.00288069,-0.0035376,-0.0045502,-0.0100246,-0.0028186,sell
2022-05-30,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,none, 0.00288069,-0.0056151,-0.0045502,-0.0100246,-0.0028186,sell
2022-05-31,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,none, 0.00288069,-0.0056151,-0.0045502,-0.0100246,-0.0028186,sell
2022-06-01,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,none, 0.00288069,-0.0056151,-0.0045502,-0.0100246,-0.0028186,sell
2022-06-02,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,none, 0.00288069,-0.0056151,-0.0045502,-0.0100246,-0.0028186,sell
2022-06-03,none,a60,a120,a90,none,none,a30,a30,a45,none,none,none,none, 0.00225066,-0.0065212,-0.0049150,-0.0086957,-0.0048631,sell
2022-06-04,none,a60,a120,a90,none,none,none,a30,a45,none,none,none,none,-0.00919746,-0.0062405,-0.0090642,-0.0101379,-0.0078934,sell
2022-06-05,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none,none,-0.00510140,-0.0057826,-0.0058460,-0.0045890,-0.0071690,sell
2022-06-06,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none,none,-0.00510140,-0.0057826,-0.0058460,-0.0045890,-0.0071690,sell
2022-06-07,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none,none,-0.00510140,-0.0057826,-0.0058460,-0.0045890,-0.0071690,sell
2022-06-08,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none,a0,-0.00526530,-0.0077549,-0.0072309,-0.0043149,-0.0080388,sell
2022-06-09,a45,a60,a120,a90,none,none,none,a30,none,none,none,none,a0,-0.00645665,-0.0028994,-0.0085642,-0.0046257,-0.0036746,sell
2022-06-10,a45,a60,a120,a90,none,none,none,a30,none,none,none,none,a0,-0.00645665,-0.0028994,-0.0085642,-0.0046257,-0.0036746,sell
2022-06-11,a45,a60,a120,none,none,none,none,none,none,none,none,none,a0, 0.00101435, 0.0010144, 0.0021519,-0.0023768, 0.0015058,buy
2022-06-12,a45,none,a120,none,none,none,a45,none,none,none,none,none,a0,-0.00004294, 0.0031377,-0.0002796, 0.0041521,-0.0024085,buy
2022-06-13,a45,none,a120,none,none,none,a45,none,none,none,none,none,a0,-0.00004294, 0.0031377,-0.0002796, 0.0041521,-0.0024085,buy
2022-06-14,a45,none,a120,none,none,none,a45,none,none,none,none,none,a0,-0.00004294, 0.0031377,-0.0002796, 0.0041521,-0.0024085,buy
2022-06-15,a45,none,a120,none,none,none,a45,none,none,none,none,none,a0,-0.00004294, 0.0031377,-0.0002796, 0.0041521,-0.0024085,buy
2022-06-16,a45,none,none,none,none,none,a45,none,a60,none,a90,a30,none,-0.00169344, 0.0007017,-0.0002868,-0.0045185,-0.0014360,sell
2022-06-17,a45,none,none,none,none,none,a45,none,a60,none,a90,a30,none,-0.00122068, 0.0009899,-0.0002672,-0.0032723,-0.0015791,sell
2022-06-18,a45,none,none,none,none,none,a45,none,a60,a120,a90,a30,none,-0.00619642,-0.0052974,-0.0052974,-0.0056525,-0.0066176,sell
2022-06-19,a45,none,none,none,none,none,none,none,a60,a120,a90,a30,none,-0.00331431,-0.0012691,-0.0081108,-0.0041158,-0.0002160,sell
2022-06-20,a45,none,none,none,none,none,none,none,a60,a120,a90,a30,none,-0.00331431,-0.0012691,-0.0081108,-0.0041158,-0.0002160,sell
2022-06-21,a45,none,none,none,none,none,none,none,a60,a120,a90,a30,none,-0.00331431,-0.0012691,-0.0081108,-0.0041158,-0.0002160,sell
2022-06-22,a45,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.00682010,-0.0045848,-0.0105284,-0.0032308,-0.0028051,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,a120,none,a30,none,-0.00088597,-0.0223598,-0.0208036,-0.0246197,-0.0223443,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.00394746,-0.0182352,-0.0184356,-0.0190676,-0.0154596,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.00394746,-0.0182352,-0.0184356,-0.0190676,-0.0154596,sell
2022-06-26,none,none,a135,none,none,a30,a60,none,none,none,none,a30,none,-0.00054821,-0.0063011,-0.0105550,-0.0088026,-0.0070370,sell
2022-06-27,none,none,a135,none,none,a30,a60,none,none,none,none,a30,none,-0.00054821,-0.0063011,-0.0105550,-0.0088026,-0.0070370,sell
2022-06-28,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,-0.00800697,-0.0005051,-0.0036787, 0.0040178,-0.0027641,sell
2022-06-29,none,none,none,none,none,a30,a60,a45,none,none,none,a30,none,-0.00441580, 0.0029624,-0.0016238, 0.0043913, 0.0037368,buy
2022-06-30,none,none,none,a120,none,a30,a60,a45,none,none,none,a30,none,-0.00606755, 0.0003686, 0.0033897,-0.0055823,-0.0081805,sell
2022-07-01,none,a90,none,a120,none,none,a60,a45,none,a135,none,a30,none,-0.01781331,-0.0073072,-0.0005454,-0.0083451,-0.0019013,sell
2022-07-02,a60,a90,a150,a120,none,none,none,a45,none,a135,none,a30,none,-0.01487863,-0.0093076, 0.0028278,-0.0114022, 0.0047906,sell
2022-07-03,a60,a90,a150,a120,none,none,none,a45,none,a135,none,a30,none,-0.01487863,-0.0093076, 0.0028278,-0.0114022, 0.0047906,sell
2022-07-04,a60,a90,a150,a120,none,none,none,a45,none,a135,none,a30,none,-0.01487863,-0.0093076, 0.0028278,-0.0114022, 0.0047906,sell
2022-07-05,a60,none,a150,none,none,a45,none,a45,none,a135,none,a30,a30, 0.02798817, 0.0042504,-0.0021363, 0.0182174,-0.0039338,sell
2022-07-06,a60,none,none,none,none,a45,none,a45,none,a135,none,a30,a30, 0.02735925, 0.0045798, 0.0016828, 0.0167782, 0.0003001,buy
2022-07-07,a60,none,none,none,none,a45,none,a45,none,none,none,a30,a30, 0.02058600, 0.0046921, 0.0154566, 0.0122578, 0.0194825,buy
2022-07-08,none,none,none,a135,none,a45,none,a45,none,none,none,a30,a30, 0.00144401,-0.0056268,-0.0001338, 0.0038929,-0.0032013,buy
2022-07-09,none,none,none,a135,none,none,none,a45,none,none,none,a30,a30,-0.01023465,-0.0078595,-0.0105815,-0.0030016,-0.0057201,sell
2022-07-10,none,none,none,a135,none,none,none,a45,none,none,a120,a30,a30,-0.00782421,-0.0067750,-0.0089934,-0.0068062,-0.0055996,sell
2022-07-11,none,none,none,a135,none,none,none,a45,a90,none,a120,a30,none,-0.00155635,-0.0045225,-0.0010206, 0.0007933,-0.0001772,sell
2022-07-12,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,-0.01660388,-0.0098738,-0.0090938,-0.0166604,-0.0156099,sell
2022-07-13,none,none,none,none,a0,a60,none,none,a90,a150,a120,none,none, 0.00234420,-0.0100513,-0.0045231, 0.0023849,-0.0010944,sell
2022-07-14,none,none,none,none,a0,a60,none,none,a90,a150,a120,none,none, 0.00234420,-0.0100513,-0.0045231, 0.0023849,-0.0010944,sell
2022-07-15,none,a120,none,a150,a0,a60,none,none,a90,a150,a120,none,none,-0.01073128,-0.0158209,-0.0177365,-0.0178862,-0.0163016,sell
2022-07-16,none,a120,a180,a150,a0,none,none,none,a90,a150,none,none,none,-0.01131120, 0.0013478,-0.0102117, 0.0029313, 0.0052740,sell
2022-07-17,none,a120,a180,a150,a0,none,none,none,none,a150,none,none,none,-0.00300587, 0.0066756,-0.0001132, 0.0039229, 0.0055095,buy
2022-07-18,none,a120,a180,a150,a0,none,none,none,none,a150,none,none,a45,-0.01436549,-0.0012901,-0.0179239, 0.0087062,-0.0016448,sell
2022-07-19,none,none,a180,none,a0,none,none,none,none,none,none,none,a45,-0.00784624,-0.0077185,-0.0168645,-0.0179828,-0.0108862,sell
2022-07-20,none,none,a180,none,a0,none,none,none,none,none,none,none,a45,-0.00784624,-0.0077185,-0.0168645,-0.0179828,-0.0108862,sell
2022-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00406127, 0.0116309, 0.0091344,-0.0056250, 0.0140620,buy
2022-07-22,none,none,none,none,none,none,a90,none,none,none,a135,none,a45, 0.00626280, 0.0077930,-0.0001543, 0.0017032, 0.0069598,buy
2022-07-23,none,a135,none,none,none,none,a90,none,none,none,a135,none,a45,-0.00493691,-0.0005775,-0.0146897, 0.0004947,-0.0126355,sell
2022-07-24,a90,a135,none,none,none,none,a90,none,none,none,a135,none,none,-0.01126121,-0.0171976,-0.0073423,-0.0160149,-0.0161385,sell
2022-07-25,a90,a135,none,none,none,none,a90,none,none,none,a135,none,none,-0.01126121,-0.0171976,-0.0073423,-0.0160149,-0.0161385,sell
2022-07-26,a90,a135,none,none,none,none,a90,none,none,none,a135,none,none,-0.01395004,-0.0186282,-0.0086659,-0.0162587,-0.0162587,sell
2022-07-27,a90,none,none,none,none,a90,a90,none,none,none,a135,none,none,-0.00990576,-0.0051002,-0.0086713,-0.0113620,-0.0024685,sell
2022-07-28,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.00297262,-0.0111406,-0.0038992,-0.0088124,-0.0103794,sell
2022-07-29,a90,none,none,a180,none,a90,none,a60,none,none,none,none,none,-0.00023339,-0.0025738,-0.0024703,-0.0013774,-0.0084439,sell
2022-07-30,none,a150,none,a180,none,a90,none,a60,none,none,none,none,none, 0.00704173, 0.0088402, 0.0069408, 0.0051377, 0.0056520,buy
2022-07-31,none,a150,a150,a180,none,none,none,a60,none,none,none,none,a60, 0.00726277, 0.0112957, 0.0046636, 0.0087290, 0.0072028,buy
2022-08-01,none,a150,a150,a180,none,none,none,a60,none,none,none,none,a60, 0.00726277, 0.0112957, 0.0046636, 0.0087290, 0.0072028,buy
2022-08-02,none,a150,a150,a180,none,none,none,a60,none,none,none,none,a60, 0.00726277, 0.0112957, 0.0046636, 0.0087290, 0.0072028,buy
2022-08-03,none,a150,a150,none,none,none,none,a60,none,none,a150,none,a60, 0.01234605, 0.0154255, 0.0123232, 0.0122099, 0.0116011,buy
2022-08-04,none,none,a150,none,none,none,none,a60,none,none,a150,none,a60, 0.00130062, 0.0010163, 0.0026971, 0.0010163, 0.0020277,buy
2022-08-05,none,none,none,none,none,none,none,a60,a120,none,a150,none,a60, 0.00350829, 0.0063110, 0.0041194, 0.0064621, 0.0081824,buy
2022-08-06,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none, 0.01805762,-0.0048050, 0.0178270, 0.0085737, 0.0148000,buy
2022-08-07,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none, 0.01772120, 0.0190464, 0.0178076, 0.0179427, 0.0182881,buy
2022-08-08,none,none,none,none,none,none,none,a60,a120,a180,none,none,none, 0.01492045, 0.0003312, 0.0149204, 0.0145667, 0.0115856,buy
2022-08-09,none,none,a135,none,none,none,none,none,a120,a180,none,none,none, 0.01472667, 0.0025618, 0.0081719, 0.0103266, 0.0093573,buy
2022-08-10,none,none,a135,none,none,none,none,none,a120,a180,none,none,none, 0.01472667, 0.0025618, 0.0081719, 0.0103266, 0.0093573,buy
2022-08-11,none,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.01131494, 0.0035311, 0.0036409, 0.0029379, 0.0082281,buy
2022-08-12,none,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.00128897,-0.0238291,-0.0082941,-0.0209378,-0.0081567,sell
2022-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00410827,-0.0179038,-0.0162433,-0.0213725,-0.0125108,sell
2022-08-14,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00495980, 0.0008138, 0.0018160, 0.0048081, 0.0007229,buy
2022-08-15,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00495980, 0.0008138, 0.0018160, 0.0048081, 0.0007229,buy
2022-08-16,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,-0.01181867,-0.0159952,-0.0242515,-0.0171029,-0.0037186,sell
2022-08-17,none,none,none,a150,none,a120,a120,none,a135,none,none,none,none,-0.01850731,-0.0255393,-0.0240320,-0.0199205,-0.0213539,sell
2022-08-18,none,a180,none,a150,none,a120,a120,none,a135,none,none,none,none,-0.02279827,-0.0255393,-0.0242204,-0.0221731,-0.0213539,sell
2022-08-19,none,a180,none,a150,none,a120,a120,none,a135,none,none,none,none,-0.02279827,-0.0255393,-0.0242204,-0.0221731,-0.0213539,sell
2022-08-20,none,a180,a120,a150,none,none,a120,none,a135,none,none,none,none,-0.00075265,-0.0058170,-0.0029643,-0.0021330,-0.0075279,sell
2022-08-21,none,a180,a120,a150,none,none,none,none,a135,none,none,none,none,-0.00368718,-0.0077724,-0.0073648,-0.0049420,-0.0127286,sell
2022-08-22,none,a180,a120,none,none,none,none,none,a135,none,none,none,none,-0.00199037,-0.0071383,-0.0034409,-0.0026676,-0.0125117,sell
2022-08-23,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.00199037,-0.0077615, 0.0012574,-0.0026676,-0.0117975,sell
2022-08-24,none,a180,a120,none,a30,none,none,none,none,none,none,none,a90,-0.00445854,-0.0075444,-0.0040967,-0.0045347,-0.0090069,sell
2022-08-25,none,none,a120,none,a30,none,none,none,none,none,a180,none,a90,-0.01759288,-0.0114780,-0.0060659,-0.0068954,-0.0114218,sell
2022-08-26,a120,none,none,none,a30,a135,none,none,none,none,a180,none,a90,-0.00226231, 0.0007763, 0.0013332,-0.0048393,-0.0025676,sell
2022-08-27,a120,none,none,none,a30,a135,a135,none,none,none,a180,none,a90,-0.00408130,-0.0016818,-0.0005884,-0.0076159,-0.0040853,sell
2022-08-28,a120,none,none,none,a30,a135,a135,none,none,none,a180,none,a90,-0.00408130,-0.0016818,-0.0005884,-0.0076159,-0.0040853,sell
2022-08-29,a120,none,none,a135,a30,a135,a135,none,a150,none,a180,none,a90,-0.01603841,-0.0177255,-0.0155668,-0.0064762,-0.0145277,sell
2022-08-30,a120,none,none,a135,a30,a135,a135,none,a150,a150,a180,none,none,-0.01632024,-0.0188221,-0.0173302,-0.0091454,-0.0167538,sell
