Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-04,0,5.44,0,0,2.49,4.79,2.04,2.4,2.49,1.82,5.01,2.95,0,2.49,2.4,0,-0.005770,-0.01552096,-0.0007808,-0.0025853, 0.0001882,buy
2022-01-05,0,2.32,0,0,9.32,0,5.65,5.51,2.56,2.65,5.53,5.27,2.49,1.33,0,2.97, 0.013394, 0.01338760, 0.0112927, 0.0092378, 0.0021463,buy
2022-01-06,0,0,0,0,1.54,10.11,5.4,1.8,0,1.54,5.48,1.8,2.34,2.4,2.89,2.4,-0.004989,-0.00284137,-0.0009172,-0.0009172,-0.0009172,sell
2022-01-07,0,0,0,0,2.03,5.63,9.04,2.87,0,4.9,6.81,0,2.49,3.2,2.79,2.53,-0.006698,-0.01127141,-0.0004334, 0.0069588,-0.0066983,sell
2022-01-08,0,0,0,0,5.6,0,7.19,0,3,5.6,0,2.82,1.37,2.7,0,0, 0.003865,-0.00078915, 0.0030694,-0.0000735, 0.0037516,buy
2022-01-09,2.95,0,0,0,11.29,5.71,1.05,6.64,2.89,8.77,4.77,2.82,0,5.72,2.65,2.97,-0.013554,-0.01363346,-0.0122026,-0.0130256,-0.0130127,sell
2022-01-10,0,0,0,0,8.25,0,2.53,4.89,2.87,2.56,4.2,2.82,2.51,0,0.71,0,-0.003477,-0.00371237, 0.0001346,-0.0121775,-0.0036876,sell
2022-01-11,1.46,2.72,0,0,1.96,2.49,2.95,4.11,0,4.68,8.41,0,0,0,3.7,1.46,-0.002098,-0.00094443, 0.0020650, 0.0002696, 0.0043243,buy
2022-01-12,7.64,0,2.65,0,1.5,0,3.97,4.41,2.97,4.15,6.79,1.31,2.58,2.62,1.59,2.44,-0.010326,-0.00852179,-0.0083521,-0.0083641,-0.0084511,sell
2022-01-13,0,5.19,0,0,0,0,0,3.41,1.96,0,1.52,2.84,0,2.72,1.89,2.47,-0.002319,-0.00122404,-0.0023550,-0.0018016,-0.0038540,sell
2022-01-14,0,2.65,2.7,0,2.74,0,0,4.73,0,0,2.79,0,2.65,0,4.68,2.7, 0.004323, 0.01403227, 0.0031905, 0.0114131, 0.0039118,buy
2022-01-15,0,1.26,5.66,2.6,5.52,2.65,0,1.9,2.92,2.6,0,3.86,4.52,2.82,4.55,0,-0.002905,-0.00323639,-0.0036709,-0.0029052,-0.0029052,sell
2022-01-16,1.04,1.89,0,2.79,0,7.74,2.95,1.61,3.66,2.47,0,4.54,3,0,4.56,2.79, 0.009712, 0.00869672, 0.0031802, 0.0104149, 0.0097116,buy
2022-01-17,6.57,6.06,2.53,4.96,0,2.95,1.8,0,5.88,5.48,2.6,4.16,4.98,2.14,1.79,0,-0.007139, 0.00114155,-0.0071450,-0.0025083,-0.0015697,sell
2022-01-18,5.9,11.15,0,2.77,1.82,0,5.4,0,8.13,0,2.87,8.48,1.82,2.77,2.97,0, 0.006018, 0.00621386, 0.0065720, 0.0047600, 0.0034986,buy
2022-01-19,3.73,10.4,6.59,0,2.97,0,0,2.74,5.27,2.53,3,4.64,2.97,0,5.32,2.7,-0.004250,-0.00355078,-0.0089078,-0.0090812,-0.0091507,sell
2022-01-20,2.67,8.27,8.16,0,2.6,2.3,0,5.27,6.77,2.67,2.3,5.62,4.98,2.97,1.34,2.62, 0.003940, 0.00443835, 0.0051945, 0.0014040, 0.0039404,buy
2022-01-21,5.85,8.63,5.32,0,1.41,2.97,0,0,4.8,0,2.97,3.61,4.33,2.62,3.27,2.58, 0.001048,-0.00117299,-0.0010845,-0.0074941,-0.0105411,sell
2022-01-22,9.44,3.79,5.95,2.62,0,1.29,0,2.7,6.83,2.7,3.91,5.89,2.84,1.14,3.62,0,-0.000058,-0.00177753,-0.0022003,-0.0025501, 0.0003459,sell
2022-01-23,4.03,5.49,6.17,0,0,0,0,2.51,4.45,0,0,4.54,0,5.49,4.08,2.51,-0.008226,-0.00569005,-0.0069217,-0.0081746,-0.0065954,sell
2022-01-24,1.7,1.25,3.63,0,0,0,0,2.77,0,0,2.47,2.41,2.77,0,1.7,0, 0.007277, 0.00603442, 0.0055135, 0.0074232, 0.0006476,buy
2022-01-25,1.96,2.82,5.81,2.82,2.95,2.3,4.8,2.58,2.97,5.67,5.12,2.84,0,2.58,4.78,2.08, 0.006681, 0.00312569, 0.0068456, 0.0071384, 0.0081589,buy
2022-01-26,8.04,0,0,1.68,1.33,5.53,2.56,0,1.77,3.91,5.65,1.37,0,0,3.88,2.56, 0.004972, 0.00473196, 0.0044380, 0.0004325,-0.0057737,buy
2022-01-27,8.35,0,0,5.36,2.79,4.33,5.47,0,5.97,2.79,1.56,5.36,2.77,2.7,2.38,2.77,-0.000468, 0.00206565, 0.0016483, 0.0042562, 0.0020656,buy
2022-01-28,6.84,0,2.58,0,2.79,5,0,3.54,1.77,0,2.97,2.6,5.04,2.47,5.62,2.79,-0.002940, 0.00809442, 0.0056846, 0.0046318, 0.0163572,buy
2022-01-29,2.49,2.4,5.84,0,2.95,2.2,0,1.39,2.92,2.74,0,2.92,5.92,2.2,6.28,0, 0.003637, 0.00363683, 0.0033024, 0.0039785, 0.0012741,buy
2022-01-30,5.16,5.06,0,0,5.14,0,2.7,2.95,2.36,0,2.7,2.7,1.64,5.14,8.11,2.79,-0.007592,-0.00862222,-0.0096631,-0.0075220,-0.0066832,sell
2022-01-31,7.66,0,0,0,5.6,2.77,0,2.56,2.77,2.65,2.77,2.47,2.58,2.95,4.98,0,-0.010924,-0.00384383,-0.0008105,-0.0066368,-0.0056933,sell
2022-02-01,2.26,0,0,0,6.98,2.87,0,2.38,0,2.87,2.65,0,0,4.05,4.64,2.95,-0.012996,-0.01092776,-0.0110059,-0.0102202,-0.0035179,sell
2022-02-02,2.04,0,0,0,2.92,2.87,2.4,4.85,2.36,2.4,0,2.49,2.92,0,2.04,2.87,-0.008941,-0.00117758,-0.0014684,-0.0025228,-0.0003788,sell
2022-02-03,1.79,0,0,0,2.82,2.47,6.18,0,0,1.46,1.9,0,2.47,2.82,4.11,2.4,-0.009236,-0.00842088,-0.0091014,-0.0117707,-0.0075290,sell
2022-02-04,1.52,1.52,0,0,0,5.05,8.03,0,2.7,0,2.87,4.29,2.56,2.47,4.1,0, 0.002292,-0.00129893,-0.0014781,-0.0077452,-0.0018444,sell
2022-02-05,1.25,2.03,0,0,2.84,5.37,2.65,5.34,2.4,2.42,0,5,0,2.65,4.09,2.92,-0.004058,-0.00291384,-0.0010564, 0.0064967, 0.0064436,sell
2022-02-06,1.04,2.77,0,0,8.11,0,1.42,2.56,2.67,0,2.72,5.49,2.56,1.42,1.04,0,-0.008921,-0.00892135,-0.0047275,-0.0148700,-0.0106317,sell
2022-02-07,6.64,3,0,0,1.36,2.74,0,0,1.36,2.74,2.74,3,0,0,4.49,1.94,-0.010860,-0.01438352,-0.0118155,-0.0119090,-0.0143906,sell
2022-02-08,6,2.28,0,0,0,0,2.58,2.82,0,0.54,2.58,2.28,0.77,2.82,3,3, 0.005303, 0.00812757, 0.0089265, 0.0022990, 0.0086880,buy
2022-02-09,6.13,9.41,0,0,1.84,0,0,0,2.49,3.57,1.84,7.28,3.96,0,2.36,2.97, 0.000825,-0.00783410,-0.0078341,-0.0049900,-0.0073284,sell
2022-02-10,3.15,5.58,5.07,0,5.79,0,0,0,0,3.53,2.95,4.9,4.66,0,4.09,2.51,-0.000106,-0.00234323, 0.0009940, 0.0016636,-0.0057377,buy
2022-02-11,5.53,2.1,2.92,0,6.59,2.44,0,2.67,1.62,1.24,4.64,8.05,5.92,2.58,2.44,0,-0.001057, 0.00068396, 0.0027161, 0.0043747, 0.0009805,buy
2022-02-12,2.36,4.12,0,0,2.51,1.8,2.77,0,4.1,1.56,0,4.16,2.32,2.53,2.77,0,-0.016369,-0.01691673,-0.0049706,-0.0169733,-0.0163694,sell
2022-02-13,2.7,3.48,0,5.28,0,5.81,0,0,6.45,4.5,2.7,2.84,0,0,0,2.7,-0.001787,-0.00056014,-0.0003248,-0.0042762,-0.0040519,sell
2022-02-14,1.27,6.5,2.82,2.84,0,0,5.61,1.32,9.29,2.32,1.37,4.04,2.84,2.82,0,0,-0.001907,-0.00769501,-0.0071649,-0.0071545,-0.0077054,sell
2022-02-15,2.49,8.59,5.65,0,2.58,0,0,5.86,8.43,5.44,2.65,2.97,2.58,0,2.89,2.95,-0.009013, 0.00429691,-0.0090000,-0.0086773,-0.0062644,sell
2022-02-16,2.97,7.33,5.24,2.92,2.97,0,0,7.9,10.21,4.31,2.4,5.3,5.81,2.92,0,1.38,-0.006151,-0.00541579,-0.0080272,-0.0063348,-0.0061506,sell
2022-02-17,4.13,11.23,0,0,1.41,0,0,2.16,6.93,5.61,0,0,4.23,0,2.4,2.6, 0.008844, 0.00866441, 0.0077414, 0.0062545, 0.0062545,buy
2022-02-18,10.56,2.95,0,2.51,0,0,0,0.77,0.77,5.23,2.51,2.58,2.56,0,2.95,2.7,-0.004746,-0.01190827,-0.0058985,-0.0046943,-0.0051133,sell
2022-02-19,6.21,0,4.43,0,0,0,0,1.59,4.33,2.28,0,1.31,2.16,2.7,1.73,0, 0.005787, 0.00755953, 0.0023298, 0.0007088, 0.0039787,buy
2022-02-20,0,7.87,5.33,0,0,1.51,0,7.83,5.33,4.52,4,2.72,0,2.77,2.84,2.44,-0.007639,-0.00546296,-0.0054927,-0.0006197,-0.0006197,sell
2022-02-21,2.4,2.77,5.04,0,0,2.97,0.94,5.67,5.14,1.96,6.68,2.6,2.97,2.4,0,0,-0.004510,-0.00538223,-0.0144630,-0.0040800,-0.0054427,sell
2022-02-22,1.79,0,0,2.77,0,2.04,8.66,1.33,1.33,4.82,6.65,0,0,0,2.77,2.87, 0.000568,-0.00797167, 0.0016651, 0.0006454,-0.0066876,sell
2022-02-23,3,0,0,5.3,0,0,9.15,3.25,2.56,3.59,7.89,2.74,2.44,2.4,0.85,0, 0.007597, 0.00923253, 0.0067577, 0.0047085, 0.0056356,buy
2022-02-24,0,0,2.97,0,0,8.38,5.65,4.05,0,4.46,5.65,0,2.82,1.47,5.55,2.84,-0.005444,-0.00535703,-0.0034159,-0.0041798,-0.0036385,sell
2022-02-25,0,2.38,5.58,0,8.2,1.34,3.83,5.37,3,4.6,6.25,2.58,2.36,1.34,5.33,3,-0.018822,-0.00486337,-0.0096702,-0.0159648,-0.0052603,buy
2022-02-26,2.51,5,0,0,0,1.68,4.08,0,2.3,1.79,1.29,2.7,0,4.47,2.51,0,-0.014577,-0.01405947,-0.0047660,-0.0147935,-0.0145772,sell
2022-02-27,3.67,2.32,0,0,0,6.12,2.74,0,2.32,5.94,2.74,3.67,2.74,4.87,0,2.84,-0.005408,-0.00423721,-0.0042372,-0.0069973, 0.0015915,sell
2022-02-28,6.47,0,0,0,2.97,6.9,0,2.74,2.92,3.53,2.84,3.55,0.64,5.44,2.74,0,-0.001958,-0.00345355,-0.0034535,-0.0103506,-0.0020060,sell
2022-03-01,6,0,0,0,11.28,4.91,2.4,2.62,0,6.98,2.89,8.62,4.82,2.92,2.4,2.67, 0.002665,-0.01062657,-0.0038354,-0.0047556,-0.0102015,sell
2022-03-02,4.84,0,0,0,0,15.62,5.57,2.62,2.62,7.67,0,4.84,8.71,5.47,5.57,2.49, 0.009304, 0.00112882, 0.0013789, 0.0012771, 0.0107958,buy
2022-03-03,1.32,0,0,0,0,11.47,12.43,0,0,8.05,2.49,3.97,11.89,2.6,4.39,2.67,-0.000497,-0.00309822,-0.0021787,-0.0037275,-0.0011594,sell
2022-03-04,0,0,0,0,5.19,9.9,2.51,0,2.51,5.44,2.32,2.95,6.35,2.26,2.87,0,-0.008824,-0.01187473,-0.0111069,-0.0084807,-0.0104858,sell
2022-03-05,0,0,0,0,10.17,6.72,0,0,2.49,5.15,5.94,1.34,0,4.86,0,0,-0.014672, 0.00530730, 0.0006953, 0.0013430,-0.0011707,buy
2022-03-06,0,0,0,0,5.04,8.45,0,10.1,2.44,7.64,2.51,3.99,2.97,4.17,0,2.87,-0.009485,-0.00948458,-0.0103075,-0.0080261,-0.0094846,sell
2022-03-07,0,0,0,0,0,4.54,2.92,2.97,0,4.19,1.58,2.97,0,4.46,2.53,0, 0.005590, 0.00649173, 0.0066597, 0.0063212, 0.0076662,buy
2022-03-08,7.6,0,0,0,2.97,1.38,2.95,1.51,0,5.09,2.95,4.11,5.46,1.38,0,2.49,-0.010804,-0.01058187,-0.0095173,-0.0101474,-0.0099358,sell
2022-03-09,4.13,2.82,0,0,4.65,1.25,0,0,2.82,3.89,0,0,4.96,1.25,2.51,2.4,-0.011004,-0.01121681,-0.0094296,-0.0107908,-0.0109043,sell
2022-03-10,0,5.6,0,0,2.95,0,0,5.37,0,4.84,2.65,2.95,0,2.72,0,2.65, 0.003711, 0.00302943,-0.0022049,-0.0043450, 0.0003265,buy
2022-03-11,0.58,0,7.66,0,4.41,2.82,0,0,3.02,4.15,0.81,1.97,2.53,0,2.82,2.62,-0.017477,-0.01610258,-0.0198285,-0.0165583,-0.0188797,sell
2022-03-12,1.02,0,0,0,2.12,2.65,2.53,0,1.02,3.53,1.9,2.65,0,0,2.53,0,-0.004378,-0.00189785,-0.0056020,-0.0064434,-0.0060118,sell
2022-03-13,7.13,0,0,2.67,4.53,3.92,2.82,0.94,5.34,2.97,6.78,2.82,2.67,2.84,0,1.56,-0.000997, 0.00581830, 0.0055653,-0.0032832, 0.0057339,buy
2022-03-14,3.89,5.89,0,5.65,4.79,2.97,3.34,5.92,9.28,4.52,7.88,0.92,0,2.92,2.95,5.92,-0.004974, 0.00003110,-0.0037735,-0.0037735,-0.0043037,sell
2022-03-15,4.08,0,5.67,0,3,4.5,2.36,5.42,6.78,0,7.2,5.08,0,2.97,0,3,-0.008989,-0.00693310,-0.0089893,-0.0108330,-0.0074627,sell
2022-03-16,3.57,0,7.64,0,1.56,5.72,4.28,2.38,5.95,2.47,4.3,2.95,2.38,0,2.75,4.35,-0.000928,-0.00155852, 0.0020558,-0.0031954, 0.0030163,buy
2022-03-17,5.41,4.3,2.04,2.95,0,8.45,5.84,0,2.97,1.56,5.9,1.46,6.7,0,8.36,2.04,-0.003184,-0.00932475,-0.0088885,-0.0088332,-0.0042124,sell
2022-03-18,8.05,7.38,0,4.47,0,7.14,4.39,1.96,2.89,2.51,3.4,2.42,8.66,2.62,8.36,2.53,-0.010571,-0.01383939,-0.0131948,-0.0145676,-0.0109296,sell
2022-03-19,9.52,2.74,2.95,0,0,0,2.56,2.97,4.32,2.38,0,2.74,2.56,0,5.92,2.82,-0.013028,-0.01146047,-0.0082509,-0.0136803,-0.0129510,sell
2022-03-20,1.3,2.79,8.18,0,0,0,0,5.34,4.09,0,2.84,2.67,2.51,2.67,2.83,0,-0.008044,-0.00747376,-0.0102731,-0.0070936,-0.0071751,sell
2022-03-21,0,5.09,2.34,2.95,0,0,0,6.74,2.34,2.62,2.65,0,0,2.44,4.65,2.42,-0.002044,-0.00426391,-0.0042639,-0.0042639,-0.0080709,sell
2022-03-22,5.22,0,0,2.89,0,0,3,2.97,0,0,3.26,2.89,3,2.82,2.97,0,-0.000172,-0.00384461, 0.0026579,-0.0040635, 0.0026579,buy
2022-03-23,1.73,0,2.74,2.62,0,2.32,5.1,2.77,2.62,2.72,2.95,0,2.32,1.73,5.51,2.38,-0.002811, 0.00260122, 0.0020767, 0.0014429,-0.0011722,buy
2022-03-24,0,2.58,2.53,0,3,2.89,5.29,3.78,0,2.89,4.29,5.48,3,0,4.04,2.34, 0.011675, 0.01102406, 0.0076136, 0.0131531, 0.0045445,buy
2022-03-25,2.62,2.92,2.77,0,2.97,5.37,3.32,2.51,2.77,2.97,0,4.91,1.33,2.51,5.15,2.84, 0.001254, 0.00415669, 0.0013457, 0.0076729, 0.0077770,buy
2022-03-26,2.34,2.95,0,0,4.31,2.92,5.36,0,2.95,1.8,2.44,2.34,5.84,0,2.92,2.51,-0.001504, 0.00275982, 0.0020111,-0.0001607,-0.0010055,buy
2022-03-27,2.67,0,0,0,0,5.4,2.44,2.49,2.67,2.84,2.56,0,0,2.44,2.49,0,-0.003106,-0.00183360,-0.0145706,-0.0121527,-0.0029539,sell
2022-03-28,0,0,0,0,2.74,5.53,0,4.1,0,5.76,2.74,2.62,0,2.56,1.48,2.74,-0.005019,-0.00626285,-0.0032769,-0.0024334,-0.0009902,sell
2022-03-29,0,0,0,0,6.81,1.7,0,0,0,0,1.84,1.7,2.53,2.44,0,0, 0.000021,-0.00122869,-0.0042229,-0.0010258,-0.0029796,sell
2022-03-30,0,0,0,0,7.99,5.84,4.48,3.84,2.42,2.42,5.84,6.03,2.87,0,2.84,2.6, 0.006755,-0.00358844, 0.0033131, 0.0065724, 0.0022085,buy
2022-03-31,0,0,0,0,3.57,10.42,5.17,2.97,0,2.89,1.92,9.37,2.47,0,2.51,2.97, 0.007859, 0.00783619, 0.0142083, 0.0080700, 0.0147253,buy
2022-04-01,0,0,0,0,4.51,11.42,6.49,2.26,3.65,2.84,0,7.87,0,3.68,4.51,5.81, 0.005531, 0.00391236, 0.0071240, 0.0053986, 0.0088468,buy
2022-04-02,0,0,0,0,11.47,5.21,6.93,2.79,5.55,1.29,2.74,2.79,2.79,2.97,5.94,5.3,-0.002750,-0.00925774,-0.0037292,-0.0089899,-0.0089899,sell
2022-04-03,0,0,0,0,12.81,3.87,5.63,0,8.55,0,2.58,0,2.44,6.83,7.5,0,-0.005711, 0.00985291, 0.0031683,-0.0056210,-0.0030880,sell
2022-04-04,1.92,0,0,0,2.97,1.37,5.48,2.79,2.97,2.79,2.51,2.6,4.89,1.37,0,0,-0.010306, 0.00125803, 0.0014511, 0.0012580, 0.0012580,buy
2022-04-05,3,0,0,0,3.02,4.2,1.8,3.71,1.8,0,1.64,0.84,4.38,4.2,0,2.87, 0.006886,-0.00081951, 0.0070856, 0.0032850, 0.0069076,buy
2022-04-06,0,2.95,0,0,5.48,1.61,2.49,1.73,2.6,0,2.97,1.73,2.95,4.1,2.51,0, 0.004123,-0.00063120,-0.0065869,-0.0026571,-0.0017649,sell
2022-04-07,5.34,0,2.49,0,9.18,4.65,1.17,5.84,0,3.89,7.96,7.06,2.49,1.76,2.89,2.62,-0.001449, 0.00139450, 0.0022273, 0.0024606, 0.0022273,buy
2022-04-08,0,2.72,0,0,9.31,4.32,5.39,2.47,1.97,5.67,4.37,7.86,0,1.9,2.44,0, 0.001874, 0.00292064, 0.0004401, 0.0029206,-0.0003985,buy
2022-04-09,2.72,2.7,2.97,0,2.97,2.08,4.81,4.17,2.97,5.25,2.72,2.53,1.43,4.82,0,2.7, 0.000474,-0.00151729,-0.0020615, 0.0027057, 0.0029897,buy
2022-04-10,0,2.51,2.56,3,0,5.25,0,2.95,2.95,0,2.51,0,5.95,2.3,0,2.56, 0.002665, 0.00332051, 0.0055543, 0.0040151, 0.0120847,buy
2022-04-11,3,0,0,0,1.32,4.81,2.72,2.49,5,0,0,0,1.32,5.53,2.49,0,-0.014108,-0.01403350,-0.0039556,-0.0111577,-0.0166854,sell
2022-04-12,1.96,0,5.13,2.65,3.83,5.68,0,2.84,2.89,2.65,3.85,2.84,5.11,4.75,0,0,-0.003811,-0.00138191,-0.0014326,-0.0014365,-0.0031121,sell
2022-04-13,2.65,5.17,0,2.47,8.63,3,0,3,3,0,2.89,2.77,5.67,5.47,2.65,2.47,-0.010623,-0.00822960,-0.0085510,-0.0085510,-0.0110202,sell
2022-04-14,5.46,2.56,5.44,2.74,7.74,2.89,0,1.85,1.85,2.49,5.74,5.72,4.48,5.84,2.56,0,-0.001983,-0.00198314,-0.0037174,-0.0013703,-0.0019143,sell
2022-04-15,0,4.14,5.21,0,2.53,5.49,0.75,0,0,1.82,4.18,3.56,0,2.6,2.47,3.49, 0.000250, 0.00009287, 0.0031386, 0.0000929,-0.0011199,buy
2022-04-16,2.82,5.46,5.19,2.89,0,3.99,1.5,2.92,2.82,2.97,4.05,2.79,2.92,5.23,0,3.99,-0.003977,-0.00502303, 0.0054718,-0.0075602, 0.0051145,sell
2022-04-17,5.64,5.32,0,2.36,0,4.78,5.02,1.68,2.74,2.87,2.58,0,4.38,2.08,6.6,5.61,-0.002772, 0.00060174, 0.0007884, 0.0004145,-0.0003849,buy
2022-04-18,4.19,0,4.13,5.11,0,4.82,7.81,2.97,2.74,0,2.49,2.87,7.78,3.24,8.18,4.7,-0.000287, 0.00417044,-0.0018289,-0.0021279, 0.0040946,sell
2022-04-19,0,0,3.28,0,0,1.65,6.15,4.5,0,2.32,0,0,5.05,4.03,2.45,1.73,-0.009631,-0.01268018,-0.0011033, 0.0024414,-0.0102919,sell
2022-04-20,0,2.89,4.98,2.53,0,3.99,0,4.91,2.53,0,2.51,2.36,2.53,4.35,2.62,2.4,-0.001835,-0.00243593, 0.0001462,-0.0028655, 0.0009938,sell
2022-04-21,2.6,5.27,0,0,3.91,1.3,2.82,0,1.61,2.82,0,2.53,2.3,3.9,2.74,0, 0.003275, 0.00299500, 0.0032947, 0.0041112, 0.0115434,buy
2022-04-22,4.94,0,2.87,0,2.97,2.4,5.11,0,5.84,2.4,2.49,2.38,0,0,2.56,2.62, 0.005446, 0.00687619, 0.0051925, 0.0085382,-0.0020052,buy
2022-04-23,0,2.53,0,0,4.44,5.09,0.93,3.77,5.35,2.47,3.51,1.9,2.82,2.92,0,2.51,-0.000374, 0.00015730, 0.0045990,-0.0021584, 0.0014965,sell
2022-04-24,2.97,0,0,0,3.92,1.24,2.95,6.81,4.62,0,5.69,5.66,0,0,2.42,2.42, 0.000346,-0.00048606,-0.0035027,-0.0034309,-0.0008975,buy
2022-04-25,0,0,0,0,5.14,0,6.79,4.64,3,1.24,5.28,4.08,2.65,2.82,0,0, 0.005154, 0.00535416, 0.0035371, 0.0060908, 0.0066827,buy
2022-04-26,0,0,0,0,0,2.42,5.45,2.74,2.74,2.79,1.32,2.92,2.42,0,2.53,0, 0.003062, 0.00044482, 0.0006844,-0.0022959, 0.0025068,buy
2022-04-27,1.79,0,0,0,0,7.78,7.94,4.39,6.43,0,5.94,5.47,4.26,2.77,2.97,2.77,-0.009778,-0.00953177,-0.0096082,-0.0097180,-0.0099374,sell
2022-04-28,3,0,0,0,8.34,6.71,0.59,0,2.97,3.29,3.85,2.36,3,2.82,2.82,0,-0.012055,-0.01845130,-0.0192926,-0.0162532,-0.0211147,sell
2022-04-29,1.9,0,0,0,8.19,8.18,3.97,2.53,5.16,3.36,5.81,2.38,5.09,0,0,2.97,-0.017772,-0.01541376,-0.0154703,-0.0163926,-0.0156275,sell
2022-04-30,0,0,0,0,0,9.77,5.24,0,4.47,3.4,5.3,0,1.84,2.47,0,0,-0.004287,-0.00498396,-0.0048177,-0.0045737,-0.0047287,sell
2022-05-01,0,0,0,0,1.76,6.12,8.18,0,1.76,3.38,1.85,2.74,4.32,0,4.57,2.67,-0.010181,-0.00920267,-0.0066948,-0.0092027,-0.0079711,sell
2022-05-02,3,0,0,0,2.7,5.67,9.66,0,2.7,1.27,2.89,0,7.41,0,4.02,2.74,-0.003783,-0.01124153, 0.0009972, 0.0010892, 0.0002671,buy
2022-05-03,0,2.92,0,0,5.66,4.59,4.24,2.65,0,4.2,0,0,5.92,2.87,7.32,0.75,-0.003324, 0.00305269, 0.0109304,-0.0034909, 0.0001314,sell
2022-05-04,0,0,2.72,0,2.87,7.08,6.21,2.67,2.58,1.89,2.67,2.87,4.37,2.87,7.82,1.32,-0.004076,-0.00438846,-0.0036060,-0.0027713,-0.0034179,sell
2022-05-05,0,0,0,0,0,5.71,7.17,2.92,0,2.28,0,2.77,0,1.29,7.04,5.39, 0.007604,-0.00636126, 0.0023374, 0.0061879, 0.0037164,buy
2022-05-06,2.51,0,0,0,0,0,15.19,0,0,5.28,0,2.44,0,2.95,5.74,3,-0.008066,-0.00771249,-0.0036038,-0.0093189,-0.0090786,sell
2022-05-07,4.71,2.87,0,3,2.7,0,4.76,0,2.7,5.87,2.72,0,3,0,0,3.75, 0.005783, 0.00449429, 0.0073441, 0.0058181, 0.0052801,buy
2022-05-08,2.97,2.58,2.28,0,0,4.47,2.7,4.3,2.65,4.98,2.58,1.82,0,1.7,2.6,2.97, 0.007444,-0.00006266, 0.0072243, 0.0084112,-0.0007052,buy
2022-05-09,0,2.65,8.16,0,0,2.97,4.71,5.37,2.49,4.8,2.79,5.76,2.79,2.58,0,2.65,-0.006408,-0.00603018,-0.0064081,-0.0089450,-0.0064081,sell
2022-05-10,0,1.43,2.62,0,0,1.62,1.82,0,0,1.82,0,1.62,1.43,0,0,2.62, 0.003619, 0.00291190, 0.0007508, 0.0024958, 0.0028671,buy
2022-05-11,8.07,2.42,0,5.22,0,0,1.51,0,0,4.13,2.6,3.58,2.42,2.95,2.42,0,-0.004144, 0.00766066, 0.0008522, 0.0058656,-0.0028736,buy
2022-05-12,2.97,8.73,0,0,0,0,1.25,2.6,2.6,1.25,0,5.19,2.97,2.87,2.89,0,-0.003970,-0.00532227, 0.0021146,-0.0073562,-0.0108195,sell
2022-05-13,0,0,10.55,2.74,0,0,2.2,0,0,2.38,0.64,7.32,0,3,2.38,2.74,-0.009629,-0.01118666,-0.0071190,-0.0074738,-0.0107922,sell
2022-05-14,2.95,2.84,4.76,0,0,0,4.45,2.82,2.95,2.84,4.4,4.56,2.82,1.84,0,0,-0.012206,-0.00118688,-0.0042294,-0.0041010,-0.0041010,sell
2022-05-15,0,7.14,2.87,5.19,2.62,0,5.69,0,2.38,1.89,5.84,5.02,0,0,5.51,2.87, 0.000300, 0.00765824, 0.0089923, 0.0076411, 0.0086757,buy
2022-05-16,5.48,2.47,2.49,4.93,2.95,0,6.18,0,2.49,2.97,6.33,3.61,2.32,2.65,2.95,2.47,-0.011811,-0.01137675,-0.0137988,-0.0055364,-0.0043133,sell
2022-05-17,3.13,0,4.72,0,1.23,4.82,0,0,0,0,2.44,2.1,3.19,0,3.85,4.76,-0.002564,-0.00345083,-0.0034528,-0.0023502,-0.0038301,sell
2022-05-18,1.87,4.95,5.16,2.67,3.93,2.92,0,5.74,4.13,2.77,5.94,4.5,4.34,2.72,2.89,2.92, 0.005733, 0.00724269,-0.0017312,-0.0011178,-0.0028653,sell
2022-05-19,7.33,5.05,0,0,2.97,0,0,2.97,2.97,0,1.87,4.25,2.97,2.56,2.6,2.97,-0.001217, 0.00717514, 0.0005136,-0.0045318, 0.0033547,buy
2022-05-20,7.9,0,2.38,0,2.53,0,6.14,0,4.91,2.84,2.51,2.97,5.17,2.97,0,0,-0.016858,-0.01400599,-0.0179836,-0.0179836,-0.0050343,sell
2022-05-21,0,2.38,0,0,2.97,4.85,1.55,2.62,2.38,2.34,2.51,2.97,1.55,2.95,2.62,0,-0.002774,-0.01044853,-0.0104485,-0.0088868,-0.0115930,sell
2022-05-22,2.6,0,0,0,10.36,0,6.28,5.49,2.6,3.28,2.6,5.36,5.71,4.92,0,2.56,-0.001502,-0.00116893,-0.0050725, 0.0008376, 0.0017068,buy
2022-05-23,1.2,0,0,0,3.34,5.11,8.08,0,1.5,2.4,1.84,0,6.53,0,2.84,2.62,-0.002682,-0.01186629, 0.0025900, 0.0042120,-0.0006964,buy
2022-05-24,1.94,0,0,0,8.24,3.84,9.95,0,2.42,5.39,5.53,2.84,6.1,0,3.84,2.87,-0.010018,-0.00966768,-0.0062039,-0.0084604,-0.0096140,sell
2022-05-25,3,0,0,0,4.67,7.08,2.95,2.7,5.67,0,1.7,2.44,3,2.95,4.64,0,-0.010194, 0.00058956, 0.0002095, 0.0005896, 0.0003784,buy
