Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-06,2,2,1,0,0,2,1,3,1,6,9,3,3,3,3,6,3, 0.00365150, 0.00282685, 0.00401915, 0.00318215, 0.0036515,buy
2022-04-07,0,1,1,1,0,2,0,2,1,3,0,3,3,3,3,6,3,-0.00229686,-0.00256689,-0.00360653,-0.00407926, 0.0006515,sell
2022-04-08,0,0,1,1,0,1,1,1,1,6,3,3,0,0,3,0,3,-0.00517180,-0.00290521,-0.00032962,-0.00290521,-0.0027881,sell
2022-04-09,0,1,0,2,1,1,0,1,1,3,0,3,3,3,3,3,3, 0.00234958, 0.00167365, 0.00127405, 0.00234958, 0.0025724,buy
2022-04-10,0,0,1,1,1,1,1,0,1,3,0,3,3,6,0,3,0,-0.00019244, 0.00012419,-0.00043129, 0.00276708,-0.0001707,buy
2022-04-11,0,1,1,1,1,2,0,1,1,3,3,0,0,9,6,0,3,-0.00615382,-0.00556425,-0.00545173,-0.00548286,-0.0061538,sell
2022-04-12,0,1,1,2,1,2,0,0,1,0,3,3,3,6,6,3,0, 0.00215557, 0.00274093, 0.00338737, 0.00410870, 0.0017157,buy
2022-04-13,0,1,2,2,0,2,0,0,1,3,3,0,6,3,3,3,3,-0.00154996,-0.00141002,-0.00030015,-0.00236775,-0.0014581,sell
2022-04-14,0,2,2,2,1,3,0,0,1,3,3,3,3,6,6,3,6, 0.00174028, 0.00105540, 0.00370656, 0.00303676, 0.0043995,buy
2022-04-15,0,1,3,2,1,3,1,0,1,0,6,6,3,3,6,6,6, 0.00238687, 0.00118858, 0.00391426, 0.00202085, 0.0023711,buy
2022-04-16,0,3,1,2,1,3,1,0,2,3,6,6,0,6,6,9,3, 0.00029462,-0.00149402,-0.00360527,-0.00429434,-0.0011887,sell
2022-04-17,0,1,2,1,1,2,1,0,2,3,6,3,3,6,0,9,0, 0.00042770,-0.00412217,-0.00027612,-0.00232252, 0.0013794,sell
2022-04-18,0,1,1,2,2,1,1,1,2,3,9,0,3,3,3,9,3, 0.00799972, 0.00794381, 0.00733768, 0.00688382, 0.0019585,buy
2022-04-19,0,1,1,0,0,2,2,1,2,0,9,3,0,0,0,12,3, 0.00019973,-0.00270864,-0.00334439,-0.00252456, 0.0022444,sell
2022-04-20,0,1,0,2,1,3,2,1,2,3,6,0,3,3,3,12,6, 0.00707976, 0.00822998, 0.00710616, 0.00736840, 0.0011519,buy
2022-04-21,0,0,2,0,0,2,1,1,3,3,3,3,3,0,3,6,6,-0.00329475,-0.00310334,-0.00235075,-0.00364855,-0.0007402,sell
2022-04-22,1,2,0,1,0,2,1,1,2,6,3,3,3,3,3,3,6,-0.00202903, 0.00065573, 0.00023086,-0.00340690,-0.0043111,sell
2022-04-23,1,1,1,0,0,2,2,2,1,9,0,6,0,6,3,3,3,-0.00165143,-0.00209120,-0.00513217,-0.00023004,-0.0047334,sell
2022-04-24,2,1,0,0,0,2,2,3,3,9,3,3,3,9,6,0,6, 0.00543813,-0.00448241,-0.00258287,-0.00237419,-0.0020998,sell
2022-04-25,2,1,0,0,0,3,2,2,3,9,3,6,3,6,6,3,3,-0.00023176,-0.00593307,-0.00481513,-0.00005511,-0.0048151,sell
2022-04-26,3,0,0,0,0,3,3,3,2,9,3,6,0,9,6,3,6,-0.00335421, 0.00176028,-0.00076544, 0.00020302,-0.0002416,sell
2022-04-27,2,0,0,0,0,2,3,5,2,9,0,3,3,9,6,3,9, 0.00448164,-0.00518217,-0.00302413,-0.00294597,-0.0035131,sell
2022-04-28,2,0,0,0,0,1,5,3,1,6,3,6,3,6,6,3,3, 0.00563308, 0.00328737, 0.00577019, 0.00618459, 0.0067676,buy
2022-04-29,2,0,0,0,0,3,3,5,2,9,3,6,3,9,6,6,3, 0.00527998, 0.00011286, 0.00362698, 0.00476897, 0.0041909,buy
2022-04-30,1,0,0,0,0,2,4,3,1,6,3,6,3,9,0,6,0,-0.00457951,-0.00089628,-0.00574225,-0.00035576,-0.0008144,sell
2022-05-01,2,0,0,0,0,3,3,4,1,6,6,6,0,12,3,3,3,-0.00419764,-0.00194107,-0.00354384,-0.00315864,-0.0046054,sell
2022-05-02,2,1,0,0,0,2,3,3,1,6,6,3,3,6,3,6,3, 0.00609819, 0.00601379, 0.00778599, 0.00792032, 0.0071552,buy
2022-05-03,0,0,1,0,0,1,2,3,1,3,6,6,0,3,0,6,0, 0.00006038, 0.00008349, 0.00159629,-0.00099913, 0.0001430,buy
2022-05-04,1,1,0,1,0,2,0,2,1,3,3,3,0,3,3,6,3,-0.00004051, 0.00118938, 0.00001301, 0.00104473, 0.0018317,buy
2022-05-05,0,0,1,1,0,2,1,1,1,0,6,3,3,0,3,3,3, 0.00177441, 0.00189236, 0.00356751,-0.00218042, 0.0020317,buy
2022-05-06,0,2,0,1,0,2,2,2,1,3,6,6,3,3,6,0,3, 0.00674787, 0.00513340, 0.00497166, 0.00649914, 0.0039201,buy
2022-05-07,0,1,1,1,1,2,1,3,0,3,3,6,3,3,6,3,3,-0.00283162,-0.00301768,-0.00280047,-0.00176242,-0.0031297,sell
2022-05-08,0,1,1,1,0,0,3,2,0,3,3,6,3,3,3,0,3, 0.00734394,-0.00249340, 0.00812774, 0.00738332, 0.0069725,buy
2022-05-09,1,0,1,3,1,0,2,2,1,3,3,6,0,3,9,3,6,-0.00124684, 0.00127140, 0.00127140,-0.00416788,-0.0051365,sell
2022-05-10,1,0,2,2,0,0,2,2,1,3,6,3,3,0,6,6,3,-0.00139058,-0.00140841,-0.00201026,-0.00369045,-0.0028847,sell
2022-05-11,2,2,1,2,2,0,2,1,1,3,6,6,0,3,9,6,6, 0.00676833, 0.00538253, 0.00879113, 0.01017846, 0.0095296,buy
2022-05-12,2,2,2,1,1,0,1,2,1,3,3,3,3,6,6,3,9, 0.00332840, 0.00050213,-0.00005074, 0.00174241, 0.0008706,buy
2022-05-13,2,0,3,3,1,0,1,2,0,0,6,6,3,6,9,0,6,-0.00260100,-0.00383268,-0.00351361,-0.00276860,-0.0056901,sell
2022-05-14,2,2,2,4,0,0,1,2,2,3,3,9,3,9,6,3,9, 0.00600502, 0.00550153, 0.00219780, 0.00404781, 0.0046830,buy
2022-05-15,2,2,3,1,1,0,1,2,1,3,6,9,0,9,6,0,6,-0.01279221,-0.01324562,-0.00809326,-0.01165806,-0.0127568,sell
2022-05-16,2,3,1,1,2,0,1,3,2,3,6,6,3,6,6,6,9,-0.00245927,-0.00017518,-0.00140108, 0.00030573,-0.0058121,sell
2022-05-17,2,2,0,1,0,0,2,2,2,0,9,6,0,3,6,6,3,-0.00334160,-0.00079782,-0.00079782,-0.00094835,-0.0016224,sell
2022-05-18,1,1,1,2,1,1,1,3,3,3,6,6,3,6,6,6,6,-0.00234512,-0.00368798,-0.00582916,-0.00286345,-0.0034735,sell
2022-05-19,1,2,2,0,0,2,2,1,2,3,9,3,3,0,9,3,6, 0.00299308,-0.00008947, 0.00086082, 0.00071002, 0.0019801,buy
2022-05-20,1,3,0,1,0,3,1,3,1,6,3,6,3,3,6,6,6, 0.00754268, 0.00811162, 0.00861832, 0.00785947, 0.0065917,buy
2022-05-21,0,1,1,0,0,3,3,2,2,6,6,6,0,6,6,3,3, 0.00041809, 0.00057684,-0.00199418,-0.00057840,-0.0002558,sell
2022-05-22,1,2,0,0,0,6,2,0,3,6,6,3,3,6,6,6,6,-0.00282931,-0.00519537,-0.00753080,-0.00382026,-0.0071302,sell
2022-05-23,0,1,0,0,0,4,2,0,1,6,6,0,0,3,3,3,3,-0.00275225,-0.00107371, 0.00037422,-0.00043209,-0.0012189,sell
2022-05-24,2,0,0,0,0,5,1,3,2,3,6,3,3,6,6,6,6, 0.00636483, 0.00634363, 0.00607645, 0.00660282, 0.0064987,buy
2022-05-25,2,0,0,0,0,3,3,2,2,6,3,3,6,3,3,6,6, 0.00662518, 0.00045377,-0.00862257, 0.00107870,-0.0073188,sell
2022-05-26,1,0,0,0,0,5,2,1,2,3,3,0,6,6,3,6,6, 0.00598527, 0.00631354, 0.00115729, 0.00375780, 0.0027624,buy
2022-05-27,0,0,0,0,0,6,1,3,2,6,0,6,3,9,0,6,6, 0.00614423, 0.00587585, 0.00587585, 0.00568687, 0.0017347,buy
2022-05-28,1,0,0,0,0,3,3,1,1,6,3,6,0,3,3,3,3,-0.00982870,-0.00990744,-0.00861346,-0.00989429,-0.0047469,sell
2022-05-29,2,1,0,0,0,2,2,3,2,6,3,6,3,3,3,6,6,-0.00584675,-0.00810855,-0.00464052,-0.00633521,-0.0097373,sell
2022-05-30,0,0,1,0,0,3,1,3,1,6,6,6,0,0,0,3,6, 0.00385707, 0.00113835, 0.00381306, 0.00365522, 0.0041961,buy
2022-05-31,0,0,2,1,0,3,0,2,1,0,3,3,3,3,3,9,3, 0.00044952,-0.00128917,-0.00221178,-0.00212760, 0.0003579,sell
2022-06-01,1,1,1,1,0,2,2,2,2,6,0,6,6,3,3,6,6,-0.00665657,-0.00904703,-0.00956921,-0.00910184,-0.0085354,sell
2022-06-02,1,0,2,0,0,1,2,3,2,6,3,6,3,0,6,3,6, 0.00184733,-0.00122730,-0.00471970,-0.00062224,-0.0046831,sell
2022-06-03,0,1,1,1,1,1,1,4,0,3,3,3,3,6,3,6,3, 0.00678135, 0.01093686, 0.01140539, 0.01192106, 0.0101806,buy
2022-06-04,0,2,2,1,0,2,1,2,0,6,6,6,0,6,0,3,3, 0.00430543, 0.00553422, 0.00293705, 0.00316742, 0.0053899,buy
2022-06-05,0,1,2,2,0,1,2,2,2,6,6,6,3,6,3,6,0, 0.00711447, 0.00679008, 0.00617315, 0.00655747, 0.0093236,buy
2022-06-06,0,0,3,3,1,1,2,3,1,9,6,9,3,6,0,6,3, 0.00841017, 0.00916854, 0.00762269, 0.00785310, 0.0078936,buy
2022-06-07,0,1,2,2,0,1,1,3,0,6,6,6,0,3,3,6,0, 0.00113860, 0.00078707, 0.00038475, 0.00000911, 0.0000122,buy
2022-06-08,0,3,1,1,1,3,1,2,0,3,6,3,3,6,9,3,3, 0.00151656, 0.00345763, 0.00340711,-0.00202658, 0.0042842,buy
2022-06-09,0,0,3,1,2,3,0,1,1,3,9,6,3,0,6,0,6,-0.00667218,-0.00160861,-0.00767337,-0.00797844,-0.0072313,sell
2022-06-10,0,1,1,3,1,3,0,0,1,0,6,3,3,3,6,3,6,-0.00384592,-0.00264429,-0.00387913,-0.00374216,-0.0047172,sell
2022-06-11,0,2,1,2,0,2,0,0,0,3,6,3,0,3,3,0,3, 0.00081758, 0.00016256, 0.00467805, 0.00052457, 0.0014182,buy
2022-06-12,1,1,3,2,2,2,0,1,0,3,9,6,3,3,9,3,0,-0.00475519,-0.00365274,-0.00357747,-0.00309063,-0.0042329,sell
2022-06-13,1,2,2,1,1,2,1,1,2,3,9,6,3,3,6,6,3,-0.00037219,-0.00158351,-0.00128926,-0.00097932,-0.0008710,sell
2022-06-14,1,2,0,2,0,2,1,0,2,0,3,3,3,6,9,6,0,-0.00106576,-0.00130433,-0.00048836,-0.00151795,-0.0006612,sell
2022-06-15,1,0,2,1,1,1,0,1,3,3,3,3,6,3,6,3,3,-0.00596186,-0.00348457,-0.00596186,-0.00564230,-0.0059619,sell
2022-06-16,2,2,1,1,1,0,1,2,3,3,3,3,6,9,6,6,3,-0.00305800, 0.00127821,-0.00283097,-0.00308620,-0.0038136,sell
2022-06-17,2,1,0,2,0,1,1,3,1,3,3,3,3,9,3,6,3,-0.00077110, 0.00317973, 0.00270120, 0.00264753,-0.0008044,buy
2022-06-18,1,1,1,2,0,2,1,3,2,6,6,3,0,9,6,9,0,-0.00031313,-0.00101876, 0.00077917, 0.00553727,-0.0006810,buy
2022-06-19,1,2,1,1,0,2,3,1,2,6,6,3,3,6,0,12,3, 0.00488839, 0.00279513, 0.00539378, 0.00446454, 0.0053680,buy
2022-06-20,1,2,0,1,0,2,2,3,0,6,3,3,0,6,3,12,0,-0.00003433,-0.00064466, 0.00183559, 0.00105336, 0.0013080,buy
2022-06-21,1,1,0,1,0,1,3,3,0,3,3,0,3,6,3,9,3, 0.00226283, 0.00118356, 0.00225404, 0.00416858, 0.0041686,buy
2022-06-22,2,1,0,1,0,2,4,1,1,6,6,3,6,3,3,6,3, 0.00649841, 0.00637717, 0.00121475, 0.00528930, 0.0026120,buy
2022-06-23,1,1,0,0,0,1,5,1,1,3,3,3,3,3,3,6,6, 0.00348213, 0.00147277, 0.00487348, 0.00420658, 0.0066825,buy
2022-06-24,1,1,0,0,0,2,4,2,0,6,6,0,3,3,6,0,6, 0.00215953,-0.00068238, 0.00214020, 0.00215953,-0.0001953,buy
2022-06-25,1,2,0,0,0,2,5,2,1,9,9,3,0,3,6,3,6,-0.00827377,-0.00555998,-0.00433661,-0.00918982,-0.0034665,sell
2022-06-26,1,2,1,0,0,0,6,0,2,6,6,3,3,0,3,6,9,-0.00318031,-0.00468098,-0.00424764,-0.00323469,-0.0042553,sell
2022-06-27,1,1,1,0,0,2,2,2,2,6,3,3,3,3,6,3,6,-0.00033142,-0.00667706,-0.01061821,-0.00438080,-0.0094993,sell
2022-06-28,0,2,0,1,0,0,3,1,2,3,0,3,0,3,6,3,9,-0.00353852,-0.00043127,-0.00144476, 0.00051204, 0.0019706,sell
2022-06-29,1,2,0,0,0,1,3,1,2,3,3,3,3,0,9,0,9, 0.00593952,-0.00099184, 0.00117577, 0.00275347, 0.0025966,buy
2022-06-30,1,2,1,0,1,1,1,1,3,3,3,6,3,3,3,3,9, 0.00336752, 0.00246325, 0.00000566, 0.00123668, 0.0038788,buy
2022-07-01,0,1,2,1,1,0,2,0,2,0,0,6,3,3,0,6,9, 0.00308694, 0.00371436, 0.00287666, 0.00262172, 0.0070369,buy
2022-07-02,0,1,2,1,0,1,2,1,1,3,3,3,6,6,3,3,0,-0.00491394,-0.00308125,-0.00510373,-0.00524541,-0.0041401,sell
2022-07-03,0,1,2,2,1,1,2,1,0,6,3,6,3,3,0,6,3, 0.00418208, 0.00393760, 0.00383612, 0.00701184, 0.0039648,buy
2022-07-04,0,1,3,1,1,0,2,1,0,3,6,6,0,0,3,6,3, 0.00416022, 0.00086102, 0.00414841, 0.00089479,-0.0037714,buy
2022-07-05,0,2,1,2,1,0,1,2,2,3,9,6,3,3,3,6,0, 0.00164621, 0.00022952,-0.00018578, 0.00276697, 0.0007198,buy
2022-07-06,0,0,2,2,1,1,1,1,2,0,9,6,3,0,6,3,3, 0.00064218,-0.00171271,-0.00179883,-0.00216651,-0.0006755,sell
2022-07-07,0,0,1,2,1,1,1,1,3,3,9,3,0,3,6,3,3, 0.00204717, 0.00254615, 0.00149368, 0.00166663, 0.0021291,buy
2022-07-08,0,2,1,1,1,1,1,2,2,0,6,6,3,6,6,3,3,-0.00054806,-0.00073632, 0.00180453,-0.00025612, 0.0026139,buy
2022-07-09,0,2,2,1,1,1,1,2,1,3,9,3,3,6,9,0,0,-0.00549475,-0.00560061,-0.00434883,-0.00373010,-0.0070074,sell
2022-07-10,0,2,3,2,0,2,1,2,2,9,6,6,6,3,6,3,3,-0.00251511,-0.00211705,-0.00251520,-0.00169988,-0.0018967,sell
2022-07-11,0,1,3,3,0,2,2,1,4,9,6,6,3,6,9,3,6, 0.00484929, 0.00375650, 0.00226455, 0.00384488, 0.0046371,buy
2022-07-12,0,1,2,1,0,2,0,2,2,6,0,3,0,6,6,3,6, 0.00023280, 0.00093199,-0.00041451, 0.00023280,-0.0012228,sell
2022-07-13,1,1,1,1,2,1,1,3,2,6,3,0,3,6,6,6,9,-0.00377659,-0.00726693,-0.00825568,-0.00823079,-0.0084801,sell
2022-07-14,2,1,1,1,1,2,1,2,2,9,0,3,0,12,3,6,6,-0.00217933, 0.00299744, 0.00059090, 0.00371133,-0.0030063,buy
2022-07-15,1,1,1,3,0,2,1,1,2,9,3,0,3,12,3,3,3, 0.00443711,-0.00093997, 0.00458980, 0.00549391,-0.0002281,buy
2022-07-16,2,1,2,3,1,3,1,1,1,9,3,3,6,9,0,9,6, 0.00006294, 0.00221014, 0.00006294, 0.00006294, 0.0022074,buy
2022-07-17,3,1,3,1,1,2,2,2,0,9,3,6,3,6,3,9,6, 0.00296717, 0.00351797, 0.00258194, 0.00148555, 0.0035180,buy
2022-07-18,2,3,0,1,1,3,3,1,0,9,0,6,3,6,6,9,3, 0.00700258,-0.00034615, 0.00526067, 0.00686654, 0.0003251,buy
2022-07-19,2,1,0,0,1,3,2,0,0,3,3,3,0,3,6,3,6,-0.00450956,-0.00224330,-0.00451689,-0.00394653,-0.0041504,sell
2022-07-20,2,2,0,0,1,2,2,0,3,6,3,0,3,6,6,6,6, 0.01184661, 0.01003695, 0.01346373, 0.01503545, 0.0123475,buy
2022-07-21,2,2,0,0,1,1,2,1,1,3,3,3,3,6,3,3,6, 0.00142444, 0.00393887, 0.00183887, 0.00369131, 0.0029461,buy
2022-07-22,3,2,0,0,1,1,1,2,0,6,3,3,0,3,6,6,3, 0.00291445,-0.00010409,-0.00086903,-0.00134524,-0.0025037,sell
2022-07-23,1,2,0,0,1,0,2,3,1,6,3,0,3,3,3,6,6,-0.00030563,-0.00077345,-0.00221011,-0.00256415,-0.0022137,sell
2022-07-24,1,1,1,0,1,2,1,2,0,6,3,3,3,0,3,6,3,-0.00204521,-0.00188190, 0.00047007,-0.00288188,-0.0036787,sell
2022-07-25,1,1,0,2,0,2,3,0,1,6,0,3,3,3,6,3,6, 0.00155600, 0.00125346,-0.00393360,-0.00464005,-0.0039906,sell
2022-07-26,1,1,0,1,0,2,1,1,1,6,3,3,3,0,3,0,6, 0.00259129,-0.00240021,-0.00078422,-0.00346513,-0.0031412,sell
2022-07-27,1,1,1,1,1,1,0,2,1,3,3,3,3,3,3,3,6, 0.00333721, 0.00309111, 0.00179861, 0.00336211, 0.0029749,buy
2022-07-28,2,1,1,2,1,0,0,1,0,6,0,3,0,6,0,3,6, 0.00066024, 0.00124264,-0.00007550, 0.00064216,-0.0017905,sell
2022-07-29,2,1,1,1,0,0,0,1,3,3,6,6,3,3,3,0,3, 0.00420316, 0.00430976, 0.00389129, 0.00392347, 0.0029792,buy
2022-07-30,1,0,2,3,1,1,0,2,2,3,6,3,3,6,6,3,6, 0.00225839, 0.00032348,-0.00423486,-0.00073535,-0.0005768,sell
2022-07-31,0,0,4,2,1,1,0,2,1,3,9,3,0,3,3,3,9,-0.00100083,-0.00140325,-0.00083529,-0.00302875,-0.0012468,sell
2022-08-01,0,3,2,1,1,1,1,2,1,3,6,6,3,6,6,3,3, 0.00306478, 0.00452261, 0.00743700, 0.00717741, 0.0077141,buy
2022-08-02,0,1,4,1,1,1,1,3,1,3,3,6,6,6,6,3,6,-0.00288098,-0.00775202,-0.00616165,-0.00372836,-0.0038800,sell
2022-08-03,0,0,3,3,1,0,1,2,1,0,6,6,3,6,6,0,6,-0.00905020,-0.00724233,-0.00679731,-0.00708771,-0.0059525,sell
2022-08-04,0,1,2,1,0,0,0,3,2,3,0,3,3,6,3,3,6, 0.00356920, 0.00425709, 0.00162734, 0.00410626, 0.0040802,buy
2022-08-05,0,3,3,1,2,0,0,1,1,3,6,6,0,9,3,0,6,-0.00523435,-0.00259563,-0.00262561,-0.00460501,-0.0026256,sell
2022-08-06,0,4,1,0,3,0,0,2,2,3,6,6,3,6,3,6,3,-0.00249996,-0.00266257,-0.00308340,-0.00240987,-0.0029930,sell
2022-08-07,0,4,0,1,1,0,1,1,3,3,6,3,3,3,6,6,3,-0.00280832,-0.00143110,-0.00234789, 0.00084813, 0.0009563,sell
2022-08-08,0,3,2,2,1,1,0,2,2,3,6,6,0,6,9,6,3,-0.00031811,-0.00066401, 0.00101883,-0.00061311, 0.0001798,sell
2022-08-09,0,4,2,1,1,0,1,1,2,3,6,3,3,3,9,3,6, 0.00455926, 0.00534212, 0.00720312, 0.00463413, 0.0053479,buy
2022-08-10,1,4,1,0,1,1,1,1,2,0,6,3,3,6,6,6,6,-0.00252526,-0.00094244,-0.00286647,-0.00284590,-0.0028778,sell
2022-08-11,0,1,0,2,2,1,1,1,2,3,6,0,3,3,6,3,6, 0.00185402, 0.00241700, 0.00301651, 0.00583524, 0.0004938,buy
2022-08-12,1,0,0,1,1,2,1,1,3,0,6,3,0,3,6,6,6,-0.00323071,-0.00013596,-0.00023404,-0.00138605,-0.0008902,sell
2022-08-13,1,0,0,2,1,1,2,1,1,3,6,0,3,0,6,3,6,-0.00230404,-0.00345837,-0.00345837,-0.00159166,-0.0034584,sell
2022-08-14,1,0,1,2,1,2,1,3,0,3,3,3,3,6,6,3,6, 0.00278033, 0.00118410, 0.00168369, 0.00234467, 0.0031091,buy
2022-08-15,1,1,0,3,0,2,3,0,0,3,3,3,3,3,6,0,9, 0.00986290, 0.00465664,-0.00443114, 0.00074987, 0.0001031,buy
2022-08-16,1,0,0,3,0,3,1,1,1,0,3,3,3,6,3,6,6, 0.00404276, 0.00084033, 0.00355134, 0.00243505,-0.0008117,buy
2022-08-17,1,0,2,2,0,1,1,1,2,6,0,3,3,9,0,6,3, 0.00738584, 0.00566979, 0.00799796, 0.00796675, 0.0047905,buy
2022-08-18,2,1,1,2,0,1,1,1,1,6,3,0,3,12,3,3,0, 0.00136392, 0.00177454, 0.00144194, 0.00188598, 0.0014256,buy
2022-08-19,2,2,1,2,1,0,1,1,2,3,3,6,3,9,0,6,6, 0.00461877, 0.00474752, 0.00292855, 0.00514243, 0.0030735,buy
2022-08-20,1,0,2,2,1,1,0,2,1,6,3,3,0,6,3,6,3,-0.00696629,-0.00714471,-0.00726595,-0.00763717,-0.0016282,sell
2022-08-21,1,1,2,2,1,2,2,1,3,6,6,6,3,6,6,6,6, 0.00506187, 0.00508370, 0.00468170, 0.00509648, 0.0059283,buy
2022-08-22,1,2,2,1,1,2,2,0,1,9,6,6,0,3,3,3,6, 0.00087426,-0.00283817, 0.00118504, 0.00076083, 0.0005889,buy
2022-08-23,1,2,2,0,2,1,1,1,3,6,9,6,0,3,6,3,6,-0.00516330,-0.00565339,-0.00353779,-0.00605224,-0.0042878,sell
2022-08-24,1,2,1,1,2,0,0,2,2,3,6,6,3,3,3,3,6,-0.00323134,-0.00031636,-0.00064240,-0.00069228,-0.0066753,sell
2022-08-25,2,2,2,0,1,0,1,1,3,6,9,6,3,3,6,0,3,-0.00149230,-0.00121915,-0.00117308,-0.00132415,-0.0036302,sell
2022-08-26,2,2,2,2,2,1,1,0,3,6,12,3,6,3,6,3,6, 0.00379351, 0.00298434, 0.00566953, 0.00499701, 0.0041725,buy
2022-08-27,1,1,3,0,1,1,0,0,3,3,9,6,3,0,3,3,3,-0.00371109,-0.00455493,-0.00506045,-0.00478591,-0.0018148,sell
2022-08-28,0,2,1,1,1,1,0,0,1,3,3,3,0,3,3,6,0, 0.00831776, 0.00570542, 0.00834982, 0.00749149, 0.0066682,buy
2022-08-29,1,2,1,2,1,0,1,0,1,3,0,6,3,6,3,3,3, 0.00964683, 0.01051936, 0.00582987, 0.01056940, 0.0101757,buy
2022-08-30,1,1,2,3,1,0,0,1,1,3,3,9,3,3,3,3,3, 0.00436744, 0.00573566, 0.00609048, 0.00515705, 0.0044693,buy
2022-08-31,0,1,2,3,1,1,0,0,2,0,0,6,3,6,0,9,6,-0.00455752,-0.00037064,-0.00447010,-0.00415147, 0.0019572,sell
2022-09-01,0,0,2,4,2,1,0,0,2,3,3,6,3,6,3,6,3,-0.00607266,-0.00607266,-0.00202373,-0.00660535,-0.0056909,sell
2022-09-02,0,1,2,3,2,0,1,1,3,3,6,3,3,6,3,9,6, 0.00405036, 0.00471104, 0.00796029, 0.00460811,-0.0067002,buy
2022-09-03,0,1,3,3,2,0,1,1,1,0,9,6,3,3,3,9,3, 0.00250591, 0.00173747,-0.00000211, 0.00253970, 0.0016998,buy
2022-09-04,0,2,2,2,1,1,0,1,1,3,6,0,0,3,3,9,6, 0.00378392, 0.00272512, 0.00475107, 0.00660640, 0.0001541,buy
2022-09-05,0,0,4,2,1,1,1,1,2,3,9,3,3,0,3,6,9,-0.00128499,-0.00701148,-0.00604806,-0.00909110,-0.0042968,sell
2022-09-06,1,2,3,2,0,1,1,1,1,3,9,3,0,3,6,6,6,-0.00376782,-0.00618308,-0.00349426,-0.00367137,-0.0027688,sell
2022-09-07,1,3,1,1,0,1,1,0,0,0,6,3,3,3,3,3,3, 0.00601542, 0.00402971, 0.00623840, 0.00768170, 0.0060291,buy
2022-09-08,1,2,1,1,1,2,0,1,1,3,6,3,3,3,6,3,3,-0.00539602,-0.00539602, 0.00506270,-0.00246448,-0.0039680,sell
2022-09-09,1,1,0,2,0,2,2,0,1,0,6,3,3,3,3,6,3,-0.00001010,-0.00106325,-0.00001010,-0.00045151, 0.0016871,buy
2022-09-10,1,1,0,3,0,2,1,2,1,3,6,3,3,3,6,6,3, 0.00186604, 0.00282103, 0.00326367, 0.00338220,-0.0003445,buy
2022-09-11,1,1,2,1,1,1,2,2,0,3,3,3,3,3,6,6,6, 0.00426618,-0.00258908,-0.00464395, 0.00362262,-0.0051050,sell
2022-09-12,1,1,2,0,2,3,1,2,1,9,3,6,3,6,3,3,6, 0.00142697, 0.00343391, 0.00052450, 0.00170989, 0.0018517,buy
2022-09-13,0,1,1,1,1,2,2,1,2,6,0,6,3,9,0,6,3,-0.00101475,-0.00198468,-0.00007627,-0.00062476,-0.0011666,sell
2022-09-14,1,0,1,2,1,3,1,0,1,3,3,6,3,6,3,3,3, 0.00023893,-0.00307910,-0.00686574,-0.00328303,-0.0037220,sell
2022-09-15,1,2,2,2,1,1,1,1,3,6,6,3,3,6,6,6,6, 0.00403684, 0.00377048, 0.00037740, 0.00556274,-0.0002328,buy
2022-09-16,1,3,2,2,1,2,1,1,1,3,9,6,3,3,6,9,3, 0.00251152, 0.00105650, 0.00271629, 0.00243484, 0.0026440,buy
2022-09-17,1,3,1,3,1,2,0,2,2,6,6,6,0,6,6,9,6, 0.00065344, 0.00279012, 0.00226154, 0.00147986, 0.0029571,buy
2022-09-18,0,3,1,3,1,1,1,1,3,6,3,3,3,6,6,6,9, 0.00251908, 0.00629194, 0.00488493, 0.00683080, 0.0049276,buy
2022-09-19,0,2,1,2,1,2,1,1,2,6,6,6,0,3,6,3,6,-0.00339960,-0.00316263,-0.00366297,-0.00652000,-0.0065200,sell
2022-09-20,0,3,1,1,2,2,1,1,1,6,0,6,3,6,6,6,3, 0.00946218, 0.00899483, 0.00231233, 0.00962686, 0.0093956,buy
2022-09-21,0,2,2,1,1,1,1,1,1,3,3,3,3,6,6,3,3,-0.00541465,-0.00429535, 0.00420472, 0.00521640, 0.0003820,buy
2022-09-22,1,2,1,3,2,1,1,1,1,6,3,3,3,6,6,6,6,-0.00112801, 0.00584819,-0.00240168,-0.00101354,-0.0032071,sell
2022-09-23,1,1,2,3,2,2,0,0,0,6,3,0,3,6,3,6,6,-0.00071401, 0.00215230,-0.00144501,-0.00108877,-0.0008049,sell
2022-09-24,0,2,2,3,2,0,0,0,1,0,3,3,0,6,6,6,6,-0.00143244, 0.00065143,-0.00159440,-0.00209127, 0.0043589,sell
2022-09-25,1,2,2,2,2,2,0,0,0,6,0,0,3,6,6,6,6,-0.00322899, 0.00144075,-0.00173785,-0.00289184,-0.0019330,sell
2022-09-26,0,2,2,2,2,1,1,0,0,6,3,3,0,3,6,3,6, 0.00342151, 0.00760904, 0.00663103, 0.00349890, 0.0076747,buy
2022-09-27,0,3,1,2,2,2,0,1,1,6,3,3,3,6,6,6,3,-0.00102473, 0.00070403,-0.00048919,-0.00104799, 0.0000529,sell
