Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-05,0,1,0,0,1,1,1,1,3,2.65,0,2.49,2.89,2.87,2.29,2.79,0,-0.017470,-0.0230759,-0.0174705,-0.00077149,-0.02016902,sell
2020-09-06,0,0,0,2,1,1,1,2,2,3.72,1.1,0,2.7,0,2.91,4.56,0,-0.018149, 0.0139684, 0.0216429, 0.01234451, 0.02354283,buy
2020-09-07,0,1,1,2,0,1,1,2,1,3.66,2.67,2.82,1.98,0,0,1.1,2.62, 0.011031,-0.0055840,-0.0014556, 0.01265813,-0.00488924,sell
2020-09-08,0,3,2,2,1,0,1,3,1,5.44,2.66,1.23,3.15,2.58,2.7,1.16,0,-0.002870,-0.0026428,-0.0028698,-0.00436578,-0.00573529,sell
2020-09-09,0,0,4,2,1,0,0,4,1,6.15,3.21,2.58,1.74,2.62,2.6,3.12,2.79,-0.001827,-0.0159674,-0.0100318,-0.00829044,-0.01023593,sell
2020-09-10,0,1,2,4,1,0,1,2,1,1.13,3.18,2.95,5.62,2.77,2.19,2.93,1.8,-0.009589, 0.0398776, 0.0418112, 0.00019773, 0.03987756,buy
2020-09-11,0,2,1,2,1,1,1,1,1,2.86,5.84,0,1.8,0,2.95,3.04,2.89, 0.025797, 0.0337741, 0.0275721, 0.02621006, 0.03003037,buy
2020-09-12,0,2,2,0,3,2,0,1,1,2.84,4.71,2.87,3.32,0.58,0,0.5,2.88,-0.036264,-0.0378103,-0.0489909,-0.04928927,-0.04934236,sell
2020-09-13,0,2,2,1,4,0,0,1,0,2.44,3.13,0.09,3.26,2.56,2.47,0,0.53,-0.034166,-0.0336431,-0.0336431,-0.03504258,-0.03416581,sell
2020-09-14,2,2,1,3,0,0,0,1,0,0.28,4.34,2.47,3.23,0,0,2.84,4.13,-0.025465,-0.0006751,-0.0041407,-0.02877980,-0.00005772,sell
2020-09-15,1,1,3,4,1,0,0,1,1,3.2,3.18,3.73,2.87,2.53,2.74,0,3.06,-0.015793, 0.0014717,-0.0328551,-0.00446200, 0.00235472,sell
2020-09-16,1,2,4,2,2,2,0,1,1,3.71,2.75,5.9,0.83,3,2.53,2.92,5.71, 0.016192, 0.0085611, 0.0114327, 0.01630522, 0.02441632,buy
2020-09-17,1,3,1,2,1,1,2,1,1,5.14,0,4.57,3.92,2.84,2.53,2.97,4.12,-0.011434,-0.0153162,-0.0058285,-0.01207446,-0.01585283,sell
2020-09-18,1,0,2,3,1,0,1,3,2,3.75,2.84,3.9,3.7,0,0,2.56,4.14, 0.001542, 0.0033388, 0.0015424,-0.00737240, 0.00154245,sell
2020-09-19,1,1,2,3,0,0,0,1,5,2.97,0,2.2,5.61,3.14,2.62,0,1.21,-0.025480,-0.0102443,-0.0134001,-0.01340013,-0.01340013,sell
2020-09-20,1,2,1,4,0,0,0,1,3,0.38,2.6,3.79,3.89,2.2,0,2.58,3.62,-0.013069,-0.0165027,-0.0197540,-0.05628268,-0.01986329,sell
2020-09-21,1,1,1,3,0,0,1,3,5,2.74,2.79,6.3,3.45,5.77,3.32,0.57,3.62,-0.001286, 0.0081641, 0.0032704, 0.00824164, 0.00631366,buy
2020-09-22,1,3,0,2,0,1,3,0,3,0.55,2.74,6.49,1.65,3.91,4.66,0.35,3.45, 0.007383, 0.0052643, 0.0033857, 0.00550435, 0.00620820,buy
2020-09-23,1,2,1,3,0,3,0,1,3,1.74,0.27,3.56,5.48,3.53,5.87,2.44,4.7, 0.007825, 0.0079702, 0.0109602,-0.00365805, 0.00813600,buy
2020-09-24,1,0,3,3,0,0,1,1,2,3.34,3.15,0.44,1.84,0.69,1.61,2.4,4.07,-0.009629,-0.0096291,-0.0098531,-0.00103244,-0.00967556,sell
2020-09-25,4,1,1,4,0,0,1,1,1,3.41,2.26,2.74,3.65,4.71,2.96,2.42,3.42, 0.034954, 0.0347620, 0.0231975, 0.03026688, 0.03509672,buy
2020-09-26,2,1,1,3,0,1,1,1,0,4.5,5.79,0,3.15,2.97,1.31,0,0.3, 0.006174,-0.0025817, 0.0026660, 0.00367782,-0.00450445,buy
2020-09-27,1,1,1,2,2,3,1,1,0,2.95,3.26,2.79,2.42,2.8,1.2,0.24,2.74,-0.029339,-0.0353396,-0.0305817,-0.02955524,-0.03747726,sell
2020-09-28,1,1,2,2,2,3,2,0,0,4.06,2.85,2.95,0.63,3.54,5.35,2.89,0.68, 0.027732, 0.0318254, 0.0263753, 0.02823589, 0.02823589,buy
2020-09-29,1,1,1,1,1,1,3,1,0,0.67,2.53,1.37,1.25,2.72,5.32,0,0,-0.002249, 0.0174711,-0.0096465,-0.00078889,-0.01102284,sell
2020-09-30,1,0,1,3,1,1,0,3,0,1.42,0,2.6,5.7,2.77,3.32,2.67,2.49,-0.030302,-0.0321737, 0.0089700,-0.03217369,-0.03285151,sell
2020-10-01,1,0,2,3,1,1,0,0,0,4.73,3.35,0,3,0,0.33,1.51,2.49,-0.005449,-0.0042987,-0.0040579,-0.01377031,-0.00597609,sell
2020-10-02,1,1,3,1,1,1,1,0,2,5.64,1.17,3.19,4.23,1.92,0,2.56,2.2, 0.019313, 0.0105313, 0.0108933, 0.01820911, 0.02261842,buy
2020-10-03,0,2,2,1,1,0,1,1,2,4.24,2.38,0.58,3.26,3,2.72,2.74,2.65,-0.011369, 0.0005039, 0.0356248, 0.01060428,-0.01454778,sell
2020-10-04,0,1,2,1,1,1,1,0,0,0.48,5.6,1.88,2.37,0,0,0,0,-0.041994,-0.0249628,-0.0501019,-0.04374678,-0.04516470,sell
2020-10-05,0,3,1,1,1,0,1,1,2,0.88,4.26,5.84,2.53,2.79,2.6,0,2.67, 0.003567, 0.0021110, 0.0079372, 0.01313154, 0.00793721,buy
2020-10-06,0,1,5,2,0,0,0,1,2,2.74,4.08,4.66,0,3.09,1.55,2.65,0, 0.016288,-0.0068610, 0.0122575,-0.00751891, 0.01180124,buy
2020-10-07,0,0,4,4,0,0,0,1,1,0,1.84,3.59,2.79,2.32,2.95,0,0.23, 0.002788, 0.0058273, 0.0225006,-0.01918828, 0.00900500,buy
2020-10-08,0,1,2,4,0,0,0,1,0,2.56,3.19,0.29,0,5.17,2.72,0,2.87,-0.010997,-0.0065345,-0.0255410,-0.00653453,-0.00719591,sell
2020-10-09,0,1,3,1,1,0,1,2,1,2.49,4.77,0.4,0.32,3,0.46,3.02,2.97,-0.022244,-0.0528559,-0.0522092,-0.05792554, 0.00971500,sell
2020-10-10,0,1,3,2,3,1,1,1,0,2.93,0.68,2.62,2.65,3.86,4.18,3.18,2.89, 0.003806,-0.0084601, 0.0043230, 0.00432305, 0.00314407,buy
2020-10-11,0,1,3,2,0,1,0,1,0,1.24,2.7,0,2.65,0.48,2.95,4.23,0, 0.001275, 0.0026642,-0.0005799, 0.00266418,-0.00829288,sell
2020-10-12,1,0,2,4,1,1,0,1,0,0.42,2.47,2.65,2.6,2.72,4.94,3.29,2.67, 0.019024, 0.0015981,-0.0156878,-0.00236392,-0.00001308,sell
2020-10-13,2,0,4,2,1,0,0,1,0,2.6,2.77,2.42,0,2.34,3.95,2.69,1.59,-0.018373,-0.0094831,-0.0094831,-0.00191444, 0.00106274,sell
2020-10-14,1,3,2,1,1,1,0,1,0,0.21,0,2.7,2.67,2.87,4.24,3.7,0.81,-0.037033,-0.0608258,-0.0360038,-0.06911646,-0.03629173,sell
2020-10-15,0,1,1,1,2,1,1,1,0,2.82,2.79,0,0.17,0,1.52,0.27,3.04,-0.006309, 0.0014273,-0.0091576,-0.01457604,-0.00797476,sell
2020-10-16,0,2,1,1,1,1,1,1,3,2.7,0,3.12,3.01,2.42,2.7,2.82,3.26, 0.002727, 0.0222949, 0.0042038, 0.00190674, 0.01066780,buy
2020-10-17,0,2,1,1,1,0,1,1,1,2.84,2.84,0.8,4.14,0,1.08,2.47,2.87,-0.020107,-0.0186050,-0.0126705,-0.01017499,-0.01813245,sell
2020-10-18,0,2,1,0,1,0,0,4,2,0.45,2.65,4.59,5.29,2.56,2.56,2.87,0.4,-0.039329,-0.0393288,-0.0393288,-0.02527446,-0.05161337,sell
2020-10-19,0,3,0,0,1,0,3,1,2,2.34,2.92,5.92,1.97,3.38,3.57,0,2.58,-0.000312, 0.0015074, 0.0102547, 0.00965482,-0.00530639,buy
2020-10-20,0,2,0,1,1,3,2,0,2,0,0.43,4.54,3.22,4.11,3.55,2.92,0, 0.000312,-0.0006547,-0.0055865,-0.01144345,-0.00558651,sell
2020-10-21,0,3,0,1,1,1,1,1,1,2.49,3.37,0.58,0.22,2.95,2.2,2.89,2.97,-0.011312,-0.0053927,-0.0143488,-0.00929066,-0.00929066,sell
2020-10-22,3,4,2,1,0,0,2,1,0,2.47,2.7,2.87,2.75,5.26,0.72,3.39,2.89,-0.001187, 0.0015964, 0.0000344, 0.00159636, 0.00003439,buy
2020-10-23,3,3,1,2,0,1,2,1,0,2.77,5.17,0.14,3.47,2.49,3.9,3.07,2.79, 0.007486, 0.0083568, 0.0074864, 0.00748637, 0.01330922,buy
2020-10-24,0,2,2,2,0,2,2,2,0,0.33,3.96,0.68,5.38,0.32,2.95,2.82,0.24,-0.010852,-0.0256374,-0.0404491,-0.03755167,-0.01945951,sell
2020-10-25,1,1,1,3,1,4,1,1,0,3.75,3.39,2.72,4.91,2.92,4.63,2.56,2.96,-0.010857,-0.0131061,-0.0137392,-0.01637641,-0.00952000,sell
2020-10-26,1,2,1,1,1,2,3,1,0,3.21,2.89,2.56,1.25,2.72,3.48,0.28,5.9,-0.015308,-0.0233894,-0.0232113,-0.01661324,-0.01813440,sell
2020-10-27,1,2,1,1,0,2,1,4,0,3.98,0,2.56,3,2.97,1.92,2.38,2.3,-0.017894,-0.0038442,-0.0036483,-0.00241672,-0.00170750,sell
2020-10-28,1,1,0,2,1,3,0,2,1,6.29,2.56,0,0,0,2.91,5.38,3.76, 0.039928, 0.0368764, 0.0276028, 0.03522892, 0.00866809,buy
2020-10-29,1,1,1,1,1,3,1,0,2,6.13,0.8,0.61,2.82,0,0.52,0.45,4.41,-0.013751, 0.0340556, 0.0560652, 0.04025990, 0.03441032,buy
2020-10-30,0,2,1,1,1,2,1,1,4,3.86,0.37,2.56,1.47,2.49,3.54,0.28,4.03, 0.000298, 0.0016405, 0.0502345, 0.01182793, 0.05553044,buy
2020-10-31,0,2,0,1,1,2,1,1,1,0.99,3.98,0,2.77,0,2.06,2.95,5.27,-0.005639,-0.0369465,-0.0377312,-0.03661758,-0.03661758,sell
2020-11-01,0,4,1,0,1,1,1,1,1,0.32,5.51,2.84,2.42,2.72,3.65,2.84,1.08, 0.027013, 0.0298651, 0.0298651, 0.03536774, 0.02438088,buy
2020-11-02,0,3,2,0,1,1,0,1,3,2.44,4.91,2.62,0,1.37,5.19,1.64,2.99, 0.011365, 0.0303368, 0.0061612, 0.01315272, 0.00422338,buy
2020-11-03,0,1,3,1,1,1,0,1,3,0,1.82,1.91,2.65,2.44,4.86,2.47,0.53, 0.005594, 0.0049187, 0.0019932, 0.00525012, 0.00559399,buy
2020-11-04,0,1,0,3,1,0,0,0,2,2.65,0.27,2.97,1.68,2.51,4.7,0,0,-0.000900,-0.0022071,-0.0092956,-0.00451804,-0.01030042,sell
2020-11-05,0,1,1,0,1,0,0,1,3,1.41,2.86,0,0,0,2.6,2.58,2.87,-0.007909,-0.0042930,-0.0049715,-0.01125335,-0.03062665,sell
2020-11-06,0,2,2,0,3,0,1,0,2,3.35,0,3,2.7,2.6,4.24,0.29,2.56,-0.014304,-0.0099281,-0.0149497,-0.01693571,-0.01828485,sell
2020-11-07,0,2,2,1,2,1,0,0,1,3.84,2.56,0,2.44,0.15,5.16,0,2.4, 0.014227,-0.0096656,-0.0062480, 0.00020675,-0.00704466,sell
2020-11-08,0,1,2,3,0,1,0,1,1,2.68,2.72,1.99,2.67,1.21,1.42,2.51,0.23,-0.008410, 0.0128115, 0.0046772, 0.01234322, 0.00569903,buy
2020-11-09,1,1,4,5,1,0,1,0,1,6.53,3.53,3.29,0.31,3.1,3.39,2.89,0.92,-0.035982, 0.0025224,-0.0202767,-0.01651850,-0.01927983,sell
2020-11-10,1,2,4,2,1,1,0,0,1,4.29,1.84,2.78,3.51,3,3.04,2.92,2.51, 0.000700,-0.0121998,-0.0142104, 0.01017790,-0.01014925,sell
2020-11-11,0,4,2,2,2,0,0,0,0,5.97,0.98,2.87,3.78,2.51,2.97,0,0, 0.006274, 0.0143265, 0.0057151, 0.00721239, 0.01307401,buy
2020-11-12,1,1,3,2,1,1,0,0,0,4.45,2.92,0,6.65,0,0,2.3,2.3, 0.013229, 0.0146294,-0.0213915,-0.02169721, 0.01322898,buy
2020-11-13,1,2,2,4,0,0,2,0,5,3.27,1.61,3.24,7.17,3.4,2.32,2.34,3.18, 0.045298, 0.0372578, 0.0071252, 0.02822748, 0.04548187,buy
2020-11-14,0,2,3,3,0,1,1,1,2,0.21,5.79,0.9,6.14,1.19,0,0.34,3.13,-0.016422,-0.0229908,-0.0166732,-0.01817952,-0.02337810,sell
2020-11-15,0,2,2,1,0,1,1,4,3,2.79,6.67,5.24,1.29,5.25,2.67,2.72,1.8, 0.001013, 0.0001440, 0.0001440, 0.00200531, 0.00014398,buy
2020-11-16,0,1,1,1,0,0,5,1,5,0,3.97,5.55,3.06,4.79,2.69,2.65,6.5,-0.035364,-0.0086652,-0.0360616,-0.02979408,-0.05409153,sell
2020-11-17,0,0,0,1,0,3,1,3,5,2.36,1.23,4.41,0.62,3.66,3.55,2.84,4.3, 0.027119, 0.0097543,-0.0004290, 0.00959108,-0.00075078,sell
2020-11-18,0,1,0,0,0,0,2,2,4,2.49,2.36,0.56,2.24,0.28,1.76,0,6.85, 0.038244, 0.0674330, 0.0382438, 0.06674704, 0.01156876,buy
2020-11-19,3,0,1,0,0,1,3,2,3,3.22,0,2.82,3.03,2.95,5.74,2.67,4.7, 0.013736, 0.0150208, 0.0132504, 0.02112112, 0.00660977,buy
2020-11-20,0,1,0,1,0,1,2,2,1,2.35,2.79,0,2.79,0,1.74,0,3.6,-0.009727,-0.0086108,-0.0086108,-0.00261961,-0.00265730,sell
2020-11-21,0,1,1,0,0,4,1,1,1,0.87,2.38,2.49,2.88,2.79,2.94,0,0.24,-0.017720,-0.0168209,-0.0165139,-0.02254246,-0.02003398,sell
2020-11-22,1,3,1,0,1,2,3,0,1,5.02,2.87,2.62,1.39,2.6,2.88,2.67,0.92, 0.057869, 0.0496716, 0.0194875, 0.01948752, 0.00567988,buy
2020-11-23,1,2,3,1,1,0,3,2,0,2.97,0.8,1.92,7.11,1.5,2.74,2.72,2.58, 0.033197, 0.0463251, 0.0512439, 0.04904861, 0.03389192,buy
2020-11-24,1,2,2,2,0,1,0,3,0,4.49,3.82,2.72,5.92,2.62,2.67,2.38,0,-0.018842,-0.0235270,-0.0238343,-0.01846400,-0.01500256,sell
2020-11-25,1,2,2,3,0,2,1,1,0,1.73,8.43,0,2.51,0.4,0,2.56,2.92, 0.028071, 0.0286251, 0.0302776, 0.03257151, 0.04455351,buy
2020-11-26,0,2,3,1,0,1,1,2,3,2.94,3.57,2.92,3.28,4.34,2.14,0,2.7, 0.017097, 0.0177846, 0.0185331, 0.01863940, 0.01853314,buy
2020-11-27,0,0,2,1,1,1,1,3,2,2.62,4.01,0.98,2.84,2.95,2.7,2.56,1.41,-0.006922,-0.0162978,-0.0069544,-0.00831573,-0.00966757,sell
2020-11-28,0,2,0,1,1,0,1,4,0,0,2.83,2.47,2.44,2,0.27,0.49,2.51,-0.025983,-0.0284664,-0.0242463,-0.02424629,-0.02608192,sell
2020-11-29,0,3,0,0,0,0,1,5,1,2.72,1.25,5.81,0,2.94,3.75,0,0.25, 0.020227, 0.0231249, 0.0240673, 0.01769386, 0.02353729,buy
2020-11-30,0,0,3,1,0,0,0,4,3,2.14,2.53,3.61,0.27,2.65,5.92,2.58,3.56,-0.077742,-0.0757812,-0.0778009,-0.04888679,-0.01706846,sell
2020-12-01,0,0,2,3,0,0,0,3,2,0,0,2.87,2.56,2.49,4.05,2.44,1.72, 0.008933, 0.0147981, 0.0089333, 0.01479810,-0.00370530,buy
2020-12-02,0,1,1,2,0,0,0,2,2,2.89,2.62,0.58,0,0,3.15,2.44,2.95, 0.025802,-0.0571328,-0.0612296,-0.04486579,-0.00889804,sell
2020-12-03,0,4,1,0,1,0,0,2,1,3.82,0.67,0,2.67,1.58,0,2.67,5.42, 0.008657, 0.0058524,-0.0171079, 0.02477728,-0.01390809,buy
2020-12-04,0,3,1,1,3,0,1,1,1,5.41,5.44,2.82,3.48,2.53,2.38,0,3.94,-0.001847,-0.0013275,-0.0025833,-0.00090049,-0.00090049,sell
2020-12-05,0,3,3,2,0,1,1,1,2,3.08,5.44,0,4.93,0.53,0,2.72,3.14,-0.004847,-0.0043138,-0.0005606,-0.03507739,-0.00843918,sell
2020-12-06,0,2,2,4,1,0,1,0,2,0.84,4.81,2.84,4.41,4.98,2.82,1.12,0, 0.013808, 0.0271404, 0.0147102, 0.03210392, 0.02712522,buy
2020-12-07,1,1,4,1,2,0,2,0,0,2.84,5.44,3,1.5,5.54,2.4,0,2.79, 0.022521, 0.0205888, 0.0228095, 0.02676172, 0.02217967,buy
2020-12-08,1,4,2,0,1,0,2,2,0,0,2.01,3.5,3.06,4.41,2.94,2.53,1.7,-0.003449,-0.0008183,-0.0024501,-0.00245011, 0.00252416,buy
2020-12-09,0,2,1,1,1,1,4,1,0,2.42,3.06,2.79,0,1.95,2.18,2.51,0.41,-0.034847,-0.0348467,-0.0313655,-0.03547673,-0.03203610,sell
2020-12-10,0,0,2,1,0,2,3,1,4,2.92,0.22,5.87,2.36,5.47,3.82,2.56,3.45, 0.013683, 0.0242310, 0.0214641, 0.03211287, 0.01258631,buy
2020-12-11,0,1,1,1,0,0,3,1,4,2.87,2.89,2.8,3.01,1.73,5.84,0,4.69, 0.044261, 0.0367618, 0.0385300, 0.04556499, 0.04109902,buy
2020-12-12,1,1,1,0,0,0,2,7,2,0,2.4,2.25,3.82,3.15,1.63,3,5.48,-0.011116,-0.0119040,-0.0114761,-0.01329780, 0.00101307,sell
2020-12-13,1,1,0,0,0,0,4,4,3,2.32,2.47,4.71,2.92,2.42,4.21,0.65,1.41, 0.014545, 0.0155785, 0.0133433, 0.01441426, 0.01487611,buy
2020-12-14,0,0,0,0,0,4,2,2,4,0,0,6.53,4.09,2.82,4.34,0.57,3.3,-0.041663,-0.0095987,-0.0088662,-0.03842636,-0.01003390,sell
2020-12-15,0,0,0,0,0,4,0,3,2,2.51,2.67,5.67,0.37,0.73,5.67,2.49,0,-0.003958,-0.0066280,-0.0068550,-0.00952333,-0.00545886,sell
2020-12-16,2,1,0,0,0,1,2,3,0,2.4,0,1.17,2.72,5.3,1.87,2.82,2.58, 0.012324, 0.0112742, 0.0085376, 0.00853763, 0.00696999,buy
2020-12-17,3,1,1,0,0,2,1,4,0,2.6,3.28,2.84,2.77,3.25,3.06,2.65,2.97,-0.016884,-0.0173362,-0.0028618,-0.03342794,-0.03530250,sell
2020-12-18,0,1,0,1,0,4,1,1,0,0.49,4.31,0,3,1.83,0.24,0,2.67,-0.002724, 0.0090816,-0.0017163, 0.00150255,-0.00741179,sell
2020-12-19,1,1,0,0,0,6,0,0,1,0.22,5.9,3.2,0,2.87,3.4,2.6,0, 0.015327, 0.0165346, 0.0146496, 0.00598981, 0.01783034,buy
2020-12-20,2,1,0,0,1,3,4,0,2,3.07,3.16,4.84,2.32,3.02,4.95,1.71,2.26,-0.014404,-0.0165522,-0.0068402,-0.02183789,-0.01440442,sell
2020-12-21,1,1,0,0,1,2,1,3,1,1.07,0.66,5.22,2.47,3.7,5.29,0,2.56,-0.012997,-0.0115142,-0.0421320,-0.00123903,-0.01909896,sell
2020-12-22,1,2,0,0,0,3,1,2,2,5.42,3.34,3.64,0,3,3.54,2.92,0, 0.007698, 0.0125118, 0.0125698, 0.01204155, 0.01204155,buy
2020-12-23,0,0,1,1,0,3,2,0,3,4.96,2.49,0.33,2.65,4.93,0.29,1,2.7, 0.003399, 0.0031154, 0.0038525,-0.00879231, 0.00385252,buy
2020-12-24,0,0,2,0,0,1,3,0,5,4.42,5.92,2.79,2.65,2.43,2.44,2.74,2.84, 0.041511, 0.0027086, 0.0027086, 0.03893709, 0.04182965,buy
2020-12-25,0,1,1,1,0,1,2,3,2,3.83,2.08,0,1.8,0.27,0,2.77,1.19,-0.015343,-0.0562142,-0.0026984,-0.04335995,-0.04335995,sell
2020-12-26,0,4,0,0,0,0,3,2,1,1.61,2.49,0.86,2.79,2.44,1.44,0,2.95, 0.024257, 0.0242567, 0.0245163, 0.02425666, 0.01240780,buy
2020-12-27,0,2,1,0,1,0,2,2,1,5.82,2.42,3.64,0,2.47,4.04,0.13,0, 0.003916, 0.0008732, 0.0003689, 0.00416432, 0.00154460,buy
2020-12-28,0,0,2,1,1,0,2,1,4,2.76,0,4.76,3.56,2.92,5.55,2.74,2.47,-0.000700, 0.0026460,-0.0004481, 0.00264603,-0.00044809,buy
2020-12-29,0,0,0,3,0,0,2,1,3,0.62,2.84,5.65,1.77,1.94,5.05,0,0.5,-0.012345,-0.0153981, 0.0196785, 0.01984017, 0.01772668,buy
2020-12-30,0,2,0,1,0,0,2,2,3,2.51,0.49,1.79,5.69,0,0.78,2.65,2.9,-0.010834,-0.0142307,-0.0072822,-0.01577670,-0.00728220,sell
2020-12-31,0,3,2,1,3,1,3,2,2,2.79,0.23,2.51,4.93,2.74,3.2,2,5.96, 0.064472, 0.0607310, 0.0576468, 0.05486875, 0.06227408,buy
2021-01-01,0,2,2,1,2,2,2,1,2,2.6,2.65,3.18,6.01,0.29,1.11,2.87,6,-0.016963,-0.0189069,-0.0140233,-0.01444095,-0.01696262,sell
2021-01-02,1,2,1,2,0,3,0,1,1,0,2.34,0,3.94,3.94,0,3.02,6.69,-0.023220,-0.0174185,-0.0200285,-0.02002855, 0.00894066,sell
2021-01-03,1,1,1,3,1,2,0,1,1,1.8,2.65,2.87,0.33,5.71,2.38,0.74,2.08, 0.020170, 0.0138176,-0.0220637, 0.01867937, 0.02617399,buy
2021-01-04,2,2,2,0,2,2,0,0,1,2.97,0,2.82,2.74,8.41,2.79,3.49,2.95,-0.011024,-0.0133262,-0.0099376,-0.01196908,-0.01049480,sell
2021-01-05,1,3,0,0,1,2,1,0,1,0.27,2.38,2.6,0,4.49,2.47,2.44,0, 0.004780, 0.0234071, 0.0085027, 0.02340707, 0.00340431,buy
2021-01-06,1,0,0,2,0,3,1,0,1,3.73,0,0,2.34,3.6,0,2.08,2.58,-0.007697, 0.0095528, 0.0016283,-0.00787659,-0.00299500,sell
2021-01-07,2,0,2,1,0,1,2,1,3,5.51,2.47,2.72,2.97,2.36,3.03,5.82,2.74,-0.007597,-0.0016158,-0.0016158,-0.00646030,-0.00207029,sell
2021-01-08,2,2,1,0,0,2,3,2,0,5.89,2.77,0.1,2.9,0.62,1.05,5.47,2.77, 0.005666, 0.0000886, 0.0017242,-0.00229386, 0.02437907,buy
2021-01-09,2,1,0,0,0,3,3,5,0,0.95,3.21,2.91,0.97,3.29,6.06,4.96,0.39,-0.003812, 0.0267187,-0.0016855,-0.00148554,-0.00381240,sell
2021-01-10,2,1,1,0,0,3,5,2,4,2.77,1.72,4.55,5.32,2.82,8.81,1.51,2.86, 0.006664, 0.0068783, 0.0107742, 0.00687827, 0.00687827,buy
2021-01-11,3,0,1,0,0,6,2,1,3,0,6.46,6.92,2.08,2.58,6.04,3.75,3.29,-0.044607,-0.0446070,-0.0423118,-0.04460698,-0.03466500,sell
2021-01-12,3,1,1,0,0,4,1,3,2,2.74,6.29,6.12,3.08,0,1.18,1.28,3.75,-0.020675,-0.0207975,-0.0213387,-0.01928848,-0.02080872,sell
2021-01-13,4,1,2,0,0,3,2,3,1,2.56,3.75,3.99,3.31,2.49,3.06,0.56,3.83,-0.017596, 0.0081334, 0.0204205, 0.00791527,-0.02632803,sell
2021-01-14,3,0,2,0,0,5,2,1,1,2.93,3.83,4.39,2.79,0,1.2,3.25,2.88,-0.044450,-0.0445724,-0.0385099,-0.04445959,-0.02265128,sell
2021-01-15,0,0,0,1,0,6,2,0,1,1.03,2.94,0.54,2.87,2.4,0.21,2.8,2.34,-0.014834,-0.0052748,-0.0114745,-0.02489956,-0.02431779,sell
2021-01-16,1,0,0,0,0,5,1,1,0,0.09,2.67,3.14,0,2.6,2.42,3.19,0,-0.026705,-0.0299144,-0.0301157,-0.04031791,-0.03137689,sell
2021-01-17,2,0,0,0,1,1,2,1,0,2.85,0,2.95,2.47,2.89,3,0,2.44, 0.017019, 0.0447925, 0.0629557, 0.04307927, 0.04307927,buy
2021-01-18,1,0,0,0,0,2,0,3,0,0.86,2.77,2.7,0.35,0.73,2.6,0,0,-0.006972,-0.0032730,-0.0239064,-0.00777944,-0.00831422,sell
2021-01-19,1,0,0,1,0,4,1,1,1,5.14,0.47,0.71,3.68,0,0,2.67,0.97, 0.032896, 0.0496515, 0.0147462, 0.03289553, 0.03342484,buy
2021-01-20,0,0,0,2,0,4,3,0,2,4.08,0.92,0,4.19,2.42,0.53,0,2.9, 0.025418,-0.0089705, 0.0215992, 0.02226038, 0.00915596,buy
2021-01-21,0,1,1,1,0,3,3,2,2,4.75,5.59,2.7,5.54,0,3,0.24,4.18, 0.021926,-0.0190722, 0.0415009, 0.03761491, 0.04160172,buy
2021-01-22,0,3,0,1,0,2,2,4,0,4.2,5.57,0,4.38,2.44,0,2.51,5.62,-0.038708,-0.0334094,-0.0374793,-0.03340943, 0.00777444,sell
2021-01-23,0,4,2,1,0,3,1,3,0,2.42,4.12,1.89,3.24,1.77,2.62,2.65,2.63, 0.011386, 0.0341463, 0.0088558, 0.01221144, 0.01363813,buy
2021-01-24,0,2,2,2,0,1,1,3,3,5.5,0.76,2.92,4.98,3.53,2.58,1.65,3.03,-0.011082,-0.0238208,-0.0151766,-0.02474669,-0.01441346,sell
2021-01-25,1,1,2,4,0,2,0,2,3,4.17,0,2.72,1.83,4.91,1.77,2.72,6.2,-0.036092,-0.0056442, 0.0096581,-0.00278406, 0.03403987,sell
2021-01-26,1,1,0,2,0,2,0,2,1,0.84,2.67,2.42,0.28,3.43,2.53,0.38,1.87,-0.036193,-0.0064753,-0.0348804,-0.03547368,-0.03527374,sell
2021-01-27,1,3,0,0,2,2,0,2,0,3.22,0,0,2.92,6.66,0,3.21,3.17, 0.039857, 0.0398570,-0.0091515, 0.03985700,-0.02668343,buy
2021-01-28,1,1,2,0,3,2,1,0,0,2.77,2.53,2.53,2.44,4.64,2.56,1.51,2.77,-0.032738,-0.0278763,-0.0261258,-0.03155542,-0.03273847,sell
2021-01-29,1,0,1,4,1,3,0,0,0,2.34,2.92,0.35,2.77,5.42,0,3.5,2.56, 0.001753, 0.0331502,-0.0021664,-0.00034698, 0.02531948,buy
2021-01-30,1,0,1,5,0,2,0,0,0,0,2.72,1.08,0,4.86,2.84,4.81,0,-0.016061,-0.0205470,-0.0220976,-0.02195294,-0.02209765,sell
2021-01-31,2,1,4,1,2,2,0,0,0,2.44,0,3.37,2.77,4.11,2.74,3.61,2.62, 0.009005, 0.0072695, 0.0071646, 0.00900491, 0.00779910,buy
2021-02-01,1,3,1,0,2,2,0,0,0,1.46,2.32,2.87,0,4.1,2.36,2.99,0.32, 0.000103, 0.0134106,-0.0007909, 0.00110421,-0.00559102,sell
2021-02-02,1,2,0,2,1,3,1,0,0,0.82,0.82,2.95,3.03,2.49,0.59,0,2.62, 0.002146, 0.0069581, 0.0083030, 0.00736089, 0.01287652,buy
