Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-04,none,none,none,none,none,none,none,a60,none,a120,none,a150,a60,a60,none,none,a45,none,none,none,a90,none,93.89,344.355416666667, 0.0041135, 0.000933, 0.00748177,-0.0128346,-0.0107157,sell
2020-03-05,none,none,none,none,none,a30,none,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667, 0.0020157, 0.003545,-0.00096508,-0.0060337, 0.0043291,buy
2020-03-06,none,none,none,none,none,a30,none,none,none,a150,a180,a180,a90,a90,none,none,none,none,none,none,none,none,121.222916666667,346.358333333333, 0.0354854, 0.038425, 0.00793144, 0.0245051, 0.0311739,buy
2020-03-07,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,135.6225,347.358333333333,-0.0198950, 0.115893, 0.08686683, 0.0390051, 0.0499510,buy
2020-03-08,none,none,none,none,none,a30,none,none,none,a180,a150,a150,a120,a120,none,none,none,a45,none,none,none,a0,150.46,348.358333333333,-0.0760790,-0.065725,-0.04536980,-0.0960263,-0.0811610,sell
2020-03-09,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,165.615,349.3575,-0.0655365, 0.000674, 0.00058302,-0.0479756,-0.0410999,sell
2020-03-10,none,none,none,none,none,a30,none,none,none,a150,a120,a120,a150,a150,a60,none,none,a45,none,none,none,none,180.924583333333,350.35625,-0.0352090,-0.057686,-0.02366913,-0.0368739,-0.0276263,sell
2020-03-11,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,196.195416666667,351.354583333333, 0.0045047, 0.033195, 0.03827006,-0.0011539,-0.0059582,buy
2020-03-12,none,none,none,none,none,a30,none,none,none,a120,a90,a90,a180,a180,a60,none,none,none,none,none,none,none,211.245416666667,352.3525,-0.1189232,-0.131343,-0.12064836,-0.1191294, 0.0043511,sell
2020-03-13,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a180,none,a60,none,none,none,none,none,none,225.935833333333,353.349583333333, 0.1671933, 0.173889, 0.17257248, 0.1360960, 0.1440099,buy
2020-03-14,none,none,none,none,none,a30,none,none,none,a90,a60,a60,a150,none,none,a60,none,none,none,none,none,none,240.182916666667,354.34625, 0.0475940, 0.050881, 0.04701412, 0.0460998, 0.0488196,buy
2020-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,253.960833333333,355.343333333333, 0.1134926, 0.125057, 0.12500404, 0.1482752, 0.1478766,buy
2020-03-16,none,none,none,none,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,267.299583333333,356.33875,-0.0247827, 0.066009,-0.00770786,-0.0366522,-0.0065370,sell
2020-03-17,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,280.24625,357.334583333333,-0.0036623, 0.055285, 0.01328718,-0.0278870, 0.0173330,buy
2020-03-18,none,none,none,none,none,none,none,none,a0,none,a0,a0,none,none,none,none,a60,none,none,none,none,none,292.869166666667,358.329166666667, 0.0319802, 0.076449, 0.05338724, 0.0676565, 0.0743782,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,305.237916666667,359.32375, 0.0313009, 0.030443, 0.05749123, 0.0731006, 0.0403744,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,317.42,60.3175,-0.0131252,-0.001945,-0.01480890, 0.0410465,-0.0032700,sell
2020-03-21,a0,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,329.468333333333,1.31125, 0.0092730, 0.018695, 0.00551175, 0.0422007, 0.0090133,buy
2020-03-22,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,341.429166666667,2.30416666666667,-0.0132821, 0.073882, 0.01798911, 0.0070370, 0.0057134,sell
2020-03-23,a0,none,none,none,none,none,a60,none,a60,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,353.33375,3.29666666666667, 0.0317451, 0.023971, 0.03061708, 0.0146119, 0.0013376,buy
2020-03-24,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,20.2075,4.28833333333333,-0.0091356,-0.023602,-0.03769132,-0.0305478,-0.0023365,sell
2020-03-25,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,17.0741666666667,5.27958333333333, 0.0061687,-0.031385,-0.04185175,-0.0467738,-0.0120755,sell
2020-03-26,none,none,none,a45,a45,none,none,none,a90,none,a90,a90,a0,none,none,none,none,a30,none,none,none,none,28.955,6.27,-0.0103005,-0.032859,-0.05969920,-0.0616083,-0.0137480,sell
2020-03-27,none,none,none,a45,a45,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a120,none,none,none,40.87875,7.26,-0.0080690,-0.006506,-0.00436320,-0.0429507,-0.0264633,sell
2020-03-28,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,a120,a120,none,none,52.8816666666667,8.25,-0.0542029,-0.048341,-0.04198359,-0.0622936,-0.0435047,sell
2020-03-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,65.0116666666667,9.23875,-0.0299671,-0.038379,-0.03879710,-0.0475261,-0.0323378,sell
2020-03-30,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,none,none,77.3258333333333,10.2270833333333,-0.0168536,-0.015411,-0.01540940,-0.0595687,-0.0082431,sell
2020-03-31,none,a0,none,none,none,a45,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,89.89625,11.2145833333333,-0.0220750,-0.019368,-0.01966673,-0.0207648,-0.0376653,sell
2020-04-01,none,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,102.795416666667,12.20125,-0.0108807, 0.031789, 0.02712861, 0.0341662, 0.0297954,buy
2020-04-02,none,a0,none,none,none,a45,none,none,a180,none,a180,a180,none,a60,none,none,none,none,none,none,none,none,116.092916666667,13.1883333333333, 0.0113309,-0.010292, 0.00975946, 0.0184565, 0.0164867,buy
2020-04-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,129.843333333333,14.1733333333333, 0.0090257,-0.005444, 0.02707089, 0.0114697,-0.0066904,buy
2020-04-04,none,none,none,none,none,none,a45,none,a150,a150,a150,a150,none,a90,none,none,none,none,none,none,a120,none,144.070833333333,15.15875, 0.0112756, 0.004838, 0.01169265, 0.0160967, 0.0031129,buy
2020-04-05,none,none,none,none,none,none,a45,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,a120,none,158.7525,16.1425, 0.0001098, 0.002025, 0.00089861, 0.0197062,-0.0063713,sell
2020-04-06,none,none,a90,none,none,none,none,none,a120,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,173.80375,17.1270833333333, 0.0071797, 0.036676,-0.03555584,-0.0354147, 0.0294547,buy
2020-04-07,none,none,a90,a60,a60,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,189.084166666667,18.1095833333333,-0.0045213,-0.041805,-0.04459868,-0.0074209,-0.0589853,sell
2020-04-08,none,none,a90,a60,a60,none,none,none,a90,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,204.410833333333,19.0920833333333,-0.0185007,-0.067462,-0.04812196,-0.0129903,-0.0531450,sell
2020-04-09,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,219.592083333333,20.07375, 0.0351270, 0.001617, 0.00346944,-0.0058011, 0.0119439,buy
2020-04-10,none,none,none,none,none,none,none,none,a60,a120,a60,a60,none,none,none,none,none,none,none,none,none,a30,234.45875,21.05625,-0.0557322,-0.054576,-0.04889554,-0.0681686,-0.0529054,sell
2020-04-11,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,a30,248.899166666667,22.0366666666667,-0.0194359,-0.012140,-0.01081760,-0.0063075,-0.0235511,sell
2020-04-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,262.855,23.0175,-0.0046620, 0.042333, 0.08402104, 0.0433161, 0.0291788,buy
2020-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,a90,none,none,none,none,none,none,276.3275,23.9975,-0.0195965,-0.041111,-0.02795160,-0.0396242,-0.0209214,sell
2020-04-14,none,none,none,none,none,none,a30,none,a0,none,a0,none,none,none,a90,a90,none,none,none,a135,none,none,289.3575,24.9766666666667, 0.0198902, 0.006050, 0.01262646, 0.0170368, 0.0164958,buy
2020-04-15,none,none,none,none,none,none,a30,none,a0,a60,none,a0,a90,none,a90,a90,none,none,a135,a135,none,none,302.01,25.9554166666667, 0.0243057, 0.013381, 0.01341598, 0.0108570, 0.0149995,buy
2020-04-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,a135,a135,none,none,314.363333333333,26.9345833333333, 0.0772494, 0.052256, 0.06022180, 0.0404461, 0.0363873,buy
2020-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,326.49125,27.9129166666667, 0.0030455, 0.002872, 0.00325582, 0.0113814, 0.0031016,buy
2020-04-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,338.472083333333,28.89,-0.0073185,-0.007667,-0.00974738, 0.0075610,-0.0025137,sell
2020-04-19,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,-0.0314120, 0.003192, 0.00543910, 0.0502880,-0.0384416,sell
2020-04-20,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,none,122.219166666667,30.8445833333333,-0.0338693,-0.017428,-0.02170334,-0.0214417, 0.0117484,sell
2020-04-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,14.0795833333333,31.8204166666667,-0.0030354, 0.006840,-0.00895044, 0.0060831, 0.0181990,buy
2020-04-22,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,25.9754166666667,32.7954166666667,-0.0319681, 0.005783,-0.01054163,-0.0002047, 0.0090525,buy
2020-04-23,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,37.9325,33.7708333333333,-0.0370218,-0.008173,-0.00065128,-0.0126888,-0.0371734,sell
2020-04-24,none,none,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,none,49.97375,34.7454166666667, 0.0112655, 0.015135, 0.01753735, 0.0082009, 0.0142128,buy
2020-04-25,none,none,none,a90,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,a0,none,none,a135,none,62.12375,35.7195833333333, 0.0120953, 0.008755, 0.01905297, 0.0113400, 0.0129630,buy
2020-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a135,none,74.41375,36.69375,-0.0268008,-0.013521,-0.01309528,-0.0268595,-0.0257249,sell
2020-04-27,none,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,a0,none,none,a135,none,86.8795833333333,37.6658333333333, 0.0204209, 0.026971, 0.01936867, 0.0384223, 0.0205891,buy
2020-04-28,none,none,none,none,none,a90,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,99.5675,38.6379166666667, 0.0111816,-0.010860,-0.02349132,-0.0068130, 0.0214222,buy
2020-04-29,none,none,none,none,none,a90,none,a45,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667, 0.0715287, 0.020712,-0.01499329,-0.0318517, 0.0902632,buy
2020-04-30,none,none,none,none,none,none,a0,a45,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,-0.0685092,-0.076548,-0.05243725,-0.0510030,-0.0442067,sell
2020-05-01,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,139.467083333333,41.5525, 0.0113613, 0.002057, 0.03628715, 0.0085948, 0.0007339,buy
2020-05-02,none,none,none,none,none,none,none,none,a150,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,153.513333333333,42.5225,-0.0115946,-0.006262,-0.01328574,-0.0111714, 0.0092263,sell
2020-05-03,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,167.942083333333,43.4916666666667,-0.0281357,-0.027155, 0.00547095,-0.0180248,-0.0322948,sell
2020-05-04,a30,none,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,-0.0187590,-0.006600,-0.00709079,-0.0068563,-0.0059743,sell
2020-05-05,a30,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,197.69375,45.43,-0.0079457, 0.005743, 0.01226986, 0.0074690, 0.0080841,sell
2020-05-06,a30,none,none,none,none,none,none,none,a90,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,212.77625,46.3979166666667,-0.0103993,-0.007707,-0.01181359,-0.0062006,-0.0007322,sell
2020-05-07,a30,none,none,none,none,none,none,a30,none,a180,a60,none,none,a150,none,none,none,none,none,none,none,a45,227.789166666667,47.3645833333333, 0.0454399, 0.045123, 0.01587115, 0.0480705, 0.0644699,buy
2020-05-08,none,none,none,none,none,none,none,a30,a60,none,a60,a60,a150,none,none,none,none,none,none,none,none,a45,242.580833333333,48.3304166666667, 0.0186551, 0.022549, 0.00687415, 0.0182077, 0.0428879,buy
2020-05-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,257.027083333333,49.3,-0.0281008,-0.053430,-0.00328891,-0.0265948,-0.0011822,sell
2020-05-10,none,none,none,a120,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,271.05125,50.2645833333333,-0.0603186,-0.055248,-0.05012425,-0.0631726,-0.0308245,sell
2020-05-11,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,284.622916666667,51.23, 0.0048851, 0.008037,-0.04436191,-0.0237080, 0.0663900,sell
2020-05-12,none,none,none,none,none,a120,none,none,a0,a120,a0,a0,none,a150,none,none,none,none,none,none,none,a45,297.75875,52.1966666666667, 0.0261320, 0.029165, 0.05025738, 0.0185441, 0.0631828,buy
2020-05-13,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,310.500833333333,53.16, 0.0264632, 0.028178, 0.05443788, 0.0314576, 0.0374366,buy
2020-05-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,322.916666666667,54.1266666666667, 0.0212005, 0.022554, 0.03416466, 0.0199571, 0.0144946,buy
2020-05-15,none,a30,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,a45,335.082083333334,55.09, 0.0214039, 0.026164, 0.02581785, 0.0121581, 0.0302569,buy
2020-05-16,none,a30,none,none,a135,none,a30,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,347.073333333333,56.0529166666667, 0.0108665, 0.032492, 0.03400909, 0.0217616, 0.0227364,buy
2020-05-17,none,a30,none,a135,a135,none,none,none,a60,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,208.964166666667,57.02, 0.0117594, 0.034250, 0.02672425,-0.0031536, 0.0278771,buy
2020-05-18,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,10.8220833333333,57.98,-0.0076285, 0.024348, 0.01939634,-0.0594530, 0.0112720,buy
2020-05-19,none,none,none,none,none,a135,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,22.705,58.9420833333333,-0.0133928, 0.007120, 0.02154875, 0.0134144, 0.0057732,sell
2020-05-20,none,none,none,none,none,a135,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,34.6620833333333,59.91,-0.0372623,-0.004573,-0.00628146, 0.0092676,-0.0113863,sell
2020-05-21,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,46.7270833333333,60.87,-0.0364927, 0.004390, 0.00751646, 0.0103779, 0.0238817,sell
2020-05-22,none,none,none,none,none,none,none,a0,a120,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,58.9345833333333,61.83,-0.0107363, 0.004650, 0.02643184, 0.0019976, 0.0297001,buy
2020-05-23,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,71.3,62.79,-0.0492449,-0.026571,-0.03039876,-0.0397529,-0.0350691,sell
2020-05-24,none,none,a60,none,a150,none,a45,none,a150,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,83.8475,63.75,-0.0292147,-0.029419,-0.04763537,-0.0255598,-0.0200574,sell
2020-05-25,none,none,a60,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,-0.0216214,-0.023092,-0.06137484,-0.0177075,-0.0317139,sell
2020-05-26,a45,none,a60,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,-0.0669488,-0.069845,-0.08824346,-0.0681963,-0.0604002,sell
2020-05-27,a45,none,none,a150,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,none,a135,none,122.75125,66.64,-0.0248046,-0.033324,-0.02168885,-0.0255171,-0.0148261,sell
2020-05-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a135,none,136.199166666667,67.6, 0.0085187,-0.015688,-0.01113008,-0.0212756,-0.0050462,buy
2020-05-29,a45,none,none,none,none,a150,none,none,a150,a60,a150,a150,none,none,none,a135,none,a30,none,none,a135,none,149.913333333333,68.5558333333333, 0.0255251, 0.006344, 0.03333870,-0.0030563, 0.0107424,buy
2020-05-30,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,a135,none,a30,none,none,a135,none,163.897083333333,69.51, 0.0275791,-0.000413, 0.04275413, 0.0130699, 0.0126893,buy
2020-05-31,none,none,none,none,none,none,none,none,a120,a90,a120,a120,none,none,a135,a135,none,none,none,none,a135,none,178.135,70.47,-0.0388918,-0.025953,-0.02607194,-0.0281410,-0.0285499,sell
2020-06-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a135,none,none,none,none,none,none,none,192.589583333333,71.43,-0.0250641,-0.020193,-0.02516184,-0.0197923,-0.0224193,sell
