Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-02,none,a0,none,a180,none,none,none,none,none,a90,a120,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0020931,-0.0004283, 0.0045354,-0.0001494, 0.0027160,buy
2020-01-03,none,a0,none,a180,none,none,none,none,a90,a90,none,a90,a90,a90,a90,none,none,a30,none,none,none,none,none,none,none,-0.0012932,-0.0023118, 0.0004259,-0.0016321,-0.0000896,sell
2020-01-04,none,a0,none,a180,none,none,none,a120,a90,none,a150,none,none,a90,a90,a0,none,a30,none,none,none,none,a30,none,none, 0.0048165, 0.0011755,-0.0010469, 0.0044655, 0.0056711,buy
2020-01-05,none,a0,none,a180,none,none,none,a120,none,a120,a150,a120,a60,none,none,a0,a0,a30,a45,none,a135,a30,a30,none,none, 0.0178919, 0.0182728, 0.0104723, 0.0101459, 0.0125002,buy
2020-01-06,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a120,none,a0,a30,a45,none,a135,a30,a30,none,none, 0.0221967,-0.0010209, 0.0080757, 0.0086559, 0.0120693,buy
2020-01-07,none,none,a45,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,a30,a45,none,a135,a30,a30,none,none, 0.0250305, 0.0105814, 0.0114025, 0.0085732, 0.0153961,buy
2020-01-08,a0,none,a45,none,none,none,none,none,a150,none,none,a150,none,a150,a150,none,none,a30,a45,none,a135,a30,a30,none,none,-0.0026429,-0.0065144,-0.0070968,-0.0070704,-0.0035589,sell
2020-01-09,a0,none,a45,none,a0,a0,none,none,none,a180,a150,none,a0,a150,a150,a60,none,none,a45,none,a135,a30,a30,none,none,-0.0154937,-0.0122604,-0.0189646,-0.0161014,-0.0124559,sell
2020-01-10,a0,none,a45,none,a0,a0,none,none,a180,a180,none,a180,a0,a180,a180,none,a60,none,a45,none,a135,a30,a30,none,none,-0.0094991,-0.0060753,-0.0124444,-0.0103030,-0.0102138,sell
2020-01-11,a0,none,a45,none,a0,a0,none,none,a180,a150,a120,a180,none,a180,a180,a90,none,none,a45,none,none,none,none,none,none, 0.0135419,-0.0006616, 0.0090683, 0.0149358, 0.0166253,buy
2020-01-12,a0,none,a45,none,a0,a0,none,none,a150,a150,a120,a150,none,a150,a150,none,a90,none,none,none,none,none,none,none,none, 0.0102979, 0.0020260, 0.0076399, 0.0058113, 0.0111806,buy
2020-01-13,a0,none,a45,none,a0,a0,none,none,a150,none,a90,a150,a60,a150,a150,a120,none,none,none,none,none,none,none,a60,none, 0.0249717, 0.0070738, 0.0105738, 0.0120498, 0.0124996,buy
2020-01-14,a0,none,none,none,a0,a0,none,none,none,a120,a90,none,a60,a120,none,none,a120,none,none,none,none,none,none,a60,none, 0.0295232, 0.0026986, 0.0289134, 0.0273387, 0.0274248,buy
2020-01-15,a0,none,none,none,none,a0,none,none,a120,none,none,a120,none,a120,a120,a150,none,none,none,none,none,none,none,a60,none, 0.0295702, 0.0231522, 0.0254681, 0.0254681, 0.0245234,buy
2020-01-16,none,none,none,none,none,none,a90,none,none,a90,a60,none,a90,none,none,a150,a150,none,none,none,none,none,none,a60,none, 0.0063746, 0.0071754, 0.0071754, 0.0011079, 0.0071754,buy
2020-01-17,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,a90,a90,a180,none,none,none,none,a120,a45,none,a60,none, 0.0317663, 0.0100998, 0.0317663, 0.0288388, 0.0083317,buy
2020-01-18,none,none,none,none,none,none,a90,none,none,a60,none,a90,a120,none,none,a180,a180,none,none,none,a120,a45,a45,a60,none, 0.0352475, 0.0144566, 0.0352475, 0.0352475, 0.0167642,buy
2020-01-19,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,a60,a60,a150,a180,a45,none,none,a120,a45,a45,none,none, 0.0174911, 0.0131139, 0.0128913, 0.0168592, 0.0090863,buy
2020-01-20,none,none,none,a150,none,none,a90,none,none,none,a0,a60,a150,none,none,a150,a150,a45,a60,none,a120,a45,a45,none,none, 0.0134991, 0.0081834, 0.0081834, 0.0134991, 0.0077774,buy
2020-01-21,none,a30,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a45,a60,a90,a120,a45,a45,none,none, 0.0051962, 0.0052195, 0.0052195, 0.0053053, 0.0053053,buy
2020-01-22,none,a30,a60,a150,none,none,none,none,none,a0,none,none,a180,none,none,a120,none,a45,a60,a90,a120,a45,a45,none,a60,-0.0123064,-0.0105990,-0.0094778,-0.0123064,-0.0123064,sell
2020-01-23,none,a30,a60,none,none,none,none,a90,none,a0,none,none,a180,a0,a0,none,a120,a45,a60,a90,none,none,a45,none,a60,-0.0264636,-0.0243474,-0.0175710,-0.0251411,-0.0243474,sell
2020-01-24,none,a30,a60,none,none,none,none,a90,a0,none,none,none,a150,a0,a0,a90,none,a45,a60,a90,none,none,none,none,a60,-0.0273597,-0.0190099,-0.0096309,-0.0206955,-0.0193188,sell
2020-01-25,none,a30,a60,none,none,none,none,a90,none,none,a60,a0,a150,none,none,a90,a90,a45,a60,a90,none,none,none,none,a60,-0.0347287,-0.0149478,-0.0063070,-0.0231443,-0.0149478,sell
2020-01-26,none,none,a60,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,none,a45,a60,a90,none,none,none,a45,a60,-0.0345969,-0.0019877,-0.0016276,-0.0187990,-0.0019877,sell
2020-01-27,none,none,a60,a135,none,none,none,a90,none,a60,none,none,a120,none,none,a60,none,a45,none,a90,none,none,none,a45,a60,-0.0134883, 0.0066693, 0.0093148,-0.0053755, 0.0151687,buy
2020-01-28,none,none,a60,a135,a30,none,none,none,none,a60,a90,none,none,a60,a60,none,a60,none,none,a90,none,none,none,a45,a60, 0.0050648, 0.0054937, 0.0078334, 0.0073318, 0.0101474,buy
2020-01-29,none,none,none,a135,a30,a30,none,none,a60,none,none,none,a90,a60,a60,none,none,none,none,a90,none,none,none,a45,none, 0.0043107,-0.0002959, 0.0029388,-0.0051447, 0.0036415,buy
2020-01-30,none,none,none,a135,a30,a30,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,a90,none,a60,none,a45,none, 0.0120928, 0.0127208, 0.0077988, 0.0114352, 0.0062941,buy
2020-01-31,none,a45,none,a135,a30,a30,none,none,a90,none,a120,a60,none,a90,a90,a0,none,none,none,a90,none,a60,none,a45,none, 0.0046242, 0.0042904, 0.0036376, 0.0036376, 0.0057757,buy
2020-02-01,none,a45,none,none,a30,a30,none,none,a90,a120,none,none,a60,none,none,a0,none,none,none,a90,none,a60,a60,none,none, 0.0007848, 0.0031166, 0.0033663, 0.0028776,-0.0017079,buy
2020-02-02,a30,a45,none,none,none,a30,none,none,none,a120,a150,none,none,a120,a120,none,a0,none,none,none,none,a60,a60,none,none, 0.0200400, 0.0199484, 0.0158280, 0.0199484, 0.0116825,buy
2020-02-03,a30,a45,none,none,none,none,a60,none,a120,none,none,a90,none,a120,a120,none,none,none,none,none,none,a60,a60,none,none, 0.0144365, 0.0157266, 0.0157147, 0.0144365, 0.0108625,buy
2020-02-04,a30,a45,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0110982, 0.0176170, 0.0199615, 0.0134426, 0.0198710,buy
2020-02-05,a30,a45,none,a120,none,none,a60,none,a150,none,a180,a120,none,a150,a150,a60,none,none,none,none,none,none,a60,none,none, 0.0098401, 0.0284356, 0.0286538, 0.0156537, 0.0286851,buy
2020-02-06,a30,none,none,a120,none,none,a60,none,a150,a180,none,a120,a0,none,none,a60,a60,none,none,none,none,none,a60,none,a45,-0.0039879, 0.0237026, 0.0237026, 0.0131029, 0.0237026,buy
2020-02-07,a30,none,none,a120,a45,none,a60,none,a180,a180,a150,none,none,a180,a180,a90,a60,a60,none,none,none,none,none,a30,a45,-0.0095698, 0.0134386, 0.0088243, 0.0107949, 0.0141404,buy
2020-02-08,none,none,none,a120,a45,none,none,none,a180,a150,none,a150,none,none,none,a90,a90,a60,none,none,none,none,none,a30,a45, 0.0081739, 0.0129608, 0.0325271, 0.0130321, 0.0130321,buy
2020-02-09,none,none,none,a120,a45,a45,none,none,none,a150,a120,none,none,a150,a150,none,a90,a60,none,none,none,none,none,a30,a45, 0.0136131, 0.0168449, 0.0232803, 0.0104350, 0.0136131,buy
2020-02-10,none,none,none,a120,a45,a45,none,none,a150,a120,none,a180,a60,none,none,a120,none,a60,none,none,a90,none,none,a30,a45, 0.0221859, 0.0221859, 0.0226447, 0.0173399, 0.0221859,buy
2020-02-11,none,none,none,none,a45,a45,none,none,none,a120,a90,none,none,a120,a120,none,a120,a60,none,none,a90,none,none,a30,a45, 0.0287538, 0.0287538, 0.0289915, 0.0224623, 0.0287538,buy
2020-02-12,none,none,none,none,a45,a45,none,none,a120,a90,none,a150,a90,none,none,a150,none,a60,none,none,a90,none,none,a30,a45, 0.0481556, 0.0481556, 0.0470538, 0.0340623, 0.0481556,buy
2020-02-13,none,none,none,none,a45,a45,none,none,none,a90,a60,none,none,a90,a90,none,a150,a60,none,none,a90,none,none,a30,a45, 0.0419628, 0.0419628, 0.0388135, 0.0206227, 0.0419628,buy
2020-02-14,none,none,none,none,none,a45,none,none,a90,none,a60,a120,a120,none,none,a180,none,a60,none,none,a90,none,none,none,none,-0.0031814,-0.0211321,-0.0342066,-0.0119741,-0.0031814,sell
2020-02-15,none,none,none,none,none,a45,none,none,none,a60,none,a120,none,a60,a60,none,a180,a60,none,none,a90,none,none,none,none,-0.0111667,-0.0074826,-0.0178559,-0.0094075,-0.0064075,sell
2020-02-16,none,none,none,none,none,a45,none,none,a60,none,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0401228,-0.0342907,-0.0373027,-0.0381035,-0.0096848,sell
2020-02-17,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0334056,-0.0195247,-0.0422149,-0.0334056,-0.0216244,sell
2020-02-18,none,none,none,none,none,a45,none,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0013383, 0.0015039,-0.0008458, 0.0015039, 0.0015039,buy
2020-02-19,none,none,none,none,none,a45,none,none,none,a0,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0116249,-0.0116249,-0.0179108,-0.0116249,-0.0116249,sell
2020-02-20,none,none,none,none,a45,a45,none,none,none,a0,none,none,none,a0,a0,a90,a120,none,a90,none,none,none,none,none,none,-0.0203169,-0.0015294,-0.0232433,-0.0171477,-0.0203169,sell
2020-02-21,a30,none,none,none,a45,a45,none,none,a0,none,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.0053806,-0.0022579,-0.0050856,-0.0017762,-0.0038015,sell
2020-02-22,a30,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.0141485,-0.0106601,-0.0141485,-0.0108941,-0.0141485,sell
2020-02-23,a30,none,none,none,a45,a45,none,none,none,none,a60,a0,a120,none,none,a60,none,none,a90,none,none,none,none,none,a30,-0.0104500,-0.0087518,-0.0115149,-0.0016536,-0.0104500,sell
2020-02-24,a30,none,a60,a120,a45,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,-0.0067603,-0.0184982,-0.0193754,-0.0302675,-0.0122399,sell
2020-02-25,a30,none,a60,a120,a45,none,none,none,none,a60,none,none,none,a60,a60,none,a60,none,a90,none,none,none,none,none,a30,-0.0100866,-0.0302656,-0.0320979,-0.0312227,-0.0133082,sell
2020-02-26,a30,a45,a60,a120,a45,none,a60,none,a60,none,a90,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,a30,-0.0132735,-0.0499947,-0.0498777,-0.0563061,-0.0461087,sell
2020-02-27,none,a45,a60,a120,none,none,a60,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,a30,-0.0243431,-0.0282128,-0.0247122,-0.0247122,-0.0248406,sell
2020-02-28,none,a45,none,a120,none,none,a60,none,none,none,a120,a60,a60,a90,a90,a0,none,none,none,none,none,a90,none,none,a30,-0.0160871,-0.0201932,-0.0160871,-0.0160871,-0.0127816,sell
2020-02-29,none,a45,none,a120,none,none,a60,none,a90,a120,a120,none,none,none,none,none,a0,none,none,none,none,a90,a90,none,a30,-0.0172730,-0.0179135,-0.0172730,-0.0172730,-0.0209408,sell
2020-03-01,none,a45,none,a120,none,none,a60,none,none,a120,none,a90,none,a120,a120,none,a0,none,none,none,none,a90,a90,none,a30,-0.0193954,-0.0171230,-0.0193954,-0.0192665,-0.0141790,sell
2020-03-02,none,a45,none,none,none,a30,a60,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,none, 0.0082753, 0.0082753, 0.0082753, 0.0072979,-0.0050621,buy
2020-03-03,none,none,none,none,none,a30,a60,none,a120,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,none, 0.0062462, 0.0071732, 0.0055912, 0.0055912,-0.0042850,buy
2020-03-04,none,none,a45,none,none,a30,none,none,a150,none,a180,a120,a0,none,a150,a60,none,none,none,none,none,none,a90,none,none,-0.0154924,-0.0000367,-0.0136927,-0.0066737,-0.0005827,sell
2020-03-05,none,none,a45,none,none,a30,none,none,a150,a180,a180,none,none,a180,none,none,a60,none,none,none,none,none,a90,a0,none,-0.0080246,-0.0005159,-0.0017501, 0.0028900,-0.0009557,sell
2020-03-06,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,a180,a180,a90,a60,none,none,none,a60,none,a90,a0,none,-0.0122367, 0.0017590, 0.0023389, 0.0008310,-0.0035939,buy
2020-03-07,none,none,a45,none,none,a30,none,none,a180,a150,a150,none,none,a150,none,none,a90,none,none,none,a60,none,none,a0,none,-0.0336585,-0.0303821,-0.0334589,-0.0334589,-0.0334589,sell
2020-03-08,none,none,a45,none,none,a30,none,a90,none,a150,none,a180,a60,a150,a150,a120,a90,none,none,none,a60,none,none,a0,none,-0.0515988,-0.0438781,-0.0516841,-0.0509933,-0.0509933,sell
2020-03-09,none,none,a45,none,none,a30,none,a90,a150,a120,a120,none,none,a120,none,none,none,none,none,none,a60,none,none,a0,none,-0.0386387,-0.0154474,-0.0363811,-0.0363811,-0.0363811,sell
2020-03-10,none,none,a45,none,none,a30,none,a90,none,a120,none,a150,a90,a120,a120,a150,a120,none,none,none,a60,none,none,a0,none,-0.0173610,-0.0090153,-0.0203200,-0.0203200,-0.0203200,sell
2020-03-11,none,none,a45,none,none,a30,none,a90,a120,a90,a90,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,-0.0313331,-0.0207436,-0.0492080,-0.0416773,-0.0492080,sell
2020-03-12,none,none,none,none,none,a30,none,a90,none,a90,none,a120,a120,a90,a90,a180,a150,none,none,none,a60,none,none,a0,none,-0.0316235,-0.0147917,-0.0337907,-0.0161723,-0.0134757,sell
2020-03-13,none,none,none,none,none,a30,none,a90,a90,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0732158,-0.0661558,-0.0666075,-0.0708106,-0.0661558,sell
2020-03-14,none,none,none,none,none,a30,none,a90,none,a60,none,a90,a150,a60,a60,a150,a180,none,none,none,none,none,none,none,none,-0.0806980,-0.0014361,-0.0030418,-0.0789805, 0.0041624,sell
2020-03-15,none,none,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0304306,-0.0227677,-0.0304306,-0.0263573,-0.0227677,sell
2020-03-16,none,none,none,none,none,a30,none,a90,none,none,none,a60,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0246783,-0.0006489,-0.0267228,-0.0006489,-0.0006489,sell
2020-03-17,none,none,none,none,none,a30,none,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0119830,-0.0135159,-0.0190807,-0.0124535,-0.0124535,sell
2020-03-18,none,none,none,a120,none,a30,a60,a90,none,a0,a0,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,none, 0.0187048, 0.0135822, 0.0034047,-0.0081837, 0.0135822,buy
2020-03-19,none,none,none,a120,none,a30,a60,a90,none,none,none,none,a150,none,a0,a90,a120,a90,none,none,none,none,none,none,none, 0.0399101, 0.0399101, 0.0317333, 0.0064370, 0.0399101,buy
2020-03-20,none,none,none,a120,none,a30,a60,a90,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none, 0.0324886, 0.0350181, 0.0254540, 0.0112568, 0.0324886,buy
2020-03-21,none,none,none,a120,none,none,a60,none,none,none,none,a0,a120,none,none,a60,a90,a90,none,none,a45,none,none,none,none,-0.0108482,-0.0018437,-0.0169935,-0.0064183,-0.0108482,sell
2020-03-22,none,none,none,a120,none,none,a60,none,none,none,none,a0,a120,none,none,a60,none,a90,none,none,a45,none,none,none,none,-0.0109306,-0.0033164,-0.0267859,-0.0160147,-0.0109306,sell
2020-03-23,none,a45,none,a120,none,none,a60,none,none,a60,a60,none,none,a60,a60,none,a60,a90,none,none,a45,none,none,none,none,-0.0000998,-0.0040531,-0.0021670, 0.0041011,-0.0120032,sell
2020-03-24,none,a45,none,a120,a45,none,a60,none,none,none,none,none,a90,none,a60,none,a60,a90,a120,none,a45,none,none,none,none, 0.0183990, 0.0007245, 0.0110863, 0.0205669,-0.0025176,buy
2020-03-25,none,a45,none,none,a45,none,a60,none,a60,a90,none,none,none,a90,none,none,none,a90,a120,none,a45,none,none,none,none, 0.0124165, 0.0089784, 0.0237299, 0.0124060, 0.0086840,buy
2020-03-26,none,a45,none,none,a45,none,none,none,a60,a90,a90,none,a60,a90,a90,a0,none,a90,a120,none,none,a120,none,none,none, 0.0014736, 0.0136194, 0.0104116, 0.0015585, 0.0135345,buy
2020-03-27,none,a45,a45,none,a45,none,none,none,none,none,none,a60,a60,none,none,a0,none,a90,a120,none,none,a120,none,none,none,-0.0050435, 0.0034951,-0.0025857,-0.0080579, 0.0043664,sell
2020-03-28,none,a45,a45,none,a45,none,none,none,a90,a120,a120,none,none,a120,a120,none,none,a90,a120,none,none,a120,none,none,none,-0.0131475,-0.0169312,-0.0155344,-0.0174941,-0.0162969,sell
2020-03-29,none,a45,a45,none,a45,a45,none,none,none,none,a120,a90,none,none,a120,none,a0,none,a120,none,none,a120,none,none,none,-0.0213613,-0.0171277,-0.0171277,-0.0171277,-0.0210476,sell
2020-03-30,none,none,a45,none,a45,a45,none,none,a120,a150,none,a90,none,a150,none,none,none,none,a120,none,none,a120,none,none,none, 0.0045237, 0.0033029, 0.0047628, 0.0047628, 0.0050808,buy
2020-03-31,none,none,a45,none,none,a45,none,none,a120,a150,a150,none,a0,a150,a150,a60,none,none,a120,none,none,a120,none,none,none, 0.0387057, 0.0262726, 0.0261566, 0.0261566, 0.0312923,buy
2020-04-01,none,none,a45,none,none,a45,none,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,a120,a120,none,none,-0.0215924,-0.0083440,-0.0099032,-0.0109586,-0.0115041,sell
2020-04-02,none,none,a45,none,none,a45,a45,none,a150,a180,a180,none,none,a180,a180,a90,a60,none,none,a120,none,none,a120,none,none, 0.0021173, 0.0013460, 0.0127674, 0.0138068, 0.0144628,buy
2020-04-03,none,none,a45,none,none,a45,a45,none,none,none,a180,a150,none,none,a180,a90,a60,none,none,a120,none,none,a120,none,none,-0.0110462,-0.0046073, 0.0067229,-0.0033029, 0.0056741,buy
2020-04-04,none,none,a45,none,none,none,a45,none,a180,a150,a150,a150,a60,a150,a150,none,none,none,none,a120,a30,none,a120,none,none, 0.0042185, 0.0047968, 0.0001658, 0.0156266, 0.0100292,buy
2020-04-05,a30,a60,a45,none,a60,none,a45,none,none,none,a150,none,a60,none,a150,a120,a90,none,none,a120,a30,none,a120,none,a0, 0.0283863, 0.0300660, 0.0477206, 0.0448411, 0.0432249,buy
2020-04-06,a30,a60,a45,none,a60,none,a45,none,a150,a120,none,a180,a90,a120,a120,none,none,none,none,a120,a30,none,a120,a30,a0, 0.0522456, 0.0616981, 0.0472418, 0.0612460, 0.0592416,buy
2020-04-07,a30,a60,none,none,a60,none,none,none,none,none,a120,none,a90,none,a120,a150,a120,none,none,a120,a30,none,a120,a30,a0, 0.0362264, 0.0485543, 0.0383469, 0.0438579, 0.0411291,buy
2020-04-08,a30,a60,none,none,a60,none,none,none,a120,a90,none,a150,a120,a90,a90,a180,none,none,none,a120,a30,none,a120,a30,a0, 0.0290175, 0.0285117, 0.0249633, 0.0285117, 0.0270479,buy
2020-04-09,a30,a60,none,none,a60,none,none,none,none,none,a90,none,a120,none,a90,a180,a150,none,none,a120,a30,none,none,a30,a0, 0.0185052, 0.0222933, 0.0136134, 0.0229652, 0.0203424,buy
2020-04-10,a30,a60,none,none,none,a60,none,none,a90,a60,none,a120,a150,a60,a60,none,none,none,none,a120,a30,none,none,a30,a0,-0.0071262,-0.0009475,-0.0171219,-0.0156584,-0.0116146,sell
2020-04-11,none,none,none,a90,none,a60,none,none,none,none,a60,a120,a150,none,a60,a150,a180,none,none,a120,none,a135,none,a30,a0,-0.0061982,-0.0037471, 0.0071975,-0.0083872,-0.0003043,sell
2020-04-12,none,none,none,a90,none,a60,a30,none,a60,none,none,none,a180,none,none,none,none,none,a135,a120,none,a135,none,a30,a0, 0.0021880, 0.0021880, 0.0134003, 0.0002008, 0.0004767,buy
2020-04-13,none,none,none,a90,none,a60,a30,none,none,none,none,a90,a180,none,none,a120,a150,none,a135,a120,none,a135,none,a30,a0,-0.0097531,-0.0097531, 0.0005438,-0.0165796,-0.0142534,sell
2020-04-14,none,none,none,a90,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,a135,a120,none,a135,none,a30,a0, 0.0083971, 0.0024041, 0.0084419,-0.0014020, 0.0003814,buy
2020-04-15,none,none,none,none,none,none,a30,a60,none,a0,a0,a60,a150,a0,a0,a90,a120,none,a135,a120,none,a135,none,none,a0, 0.0050946,-0.0058658,-0.0059386,-0.0063667,-0.0027637,sell
2020-04-16,none,none,a60,none,none,none,a30,a60,none,none,a0,a60,none,none,none,a90,a120,none,a135,a120,none,a135,none,none,a0, 0.0117148,-0.0022343, 0.0042220, 0.0010045, 0.0048074,buy
2020-04-17,a45,none,a60,none,none,none,none,a60,a0,none,none,none,a120,none,none,none,none,none,a135,a120,none,a135,none,none,a0, 0.0250826, 0.0076630, 0.0234043, 0.0271933, 0.0234043,buy
2020-04-18,a45,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,a90,none,a135,a120,none,a135,none,none,a0, 0.0250826, 0.0064754, 0.0223676, 0.0247168, 0.0223676,buy
