Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-28,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00201268, 0.00245848, 0.001912, 0.0023137, 0.00172402,buy
2020-06-29,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00201268, 0.00245848, 0.001912, 0.0023137, 0.00172402,buy
2020-06-30,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.00213280, 0.00232209, 0.001940, 0.0023221, 0.00090768,buy
2020-07-01,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00314021,-0.00090898,-0.000907,-0.0021445,-0.00195768,sell
2020-07-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00314021,-0.00090898,-0.000907,-0.0021445,-0.00195768,sell
2020-07-03,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00314021,-0.00090898,-0.000907,-0.0021445,-0.00195768,sell
2020-07-04,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00085574, 0.00122743, 0.002837, 0.0010308, 0.00283652,buy
2020-07-05,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00085574, 0.00122743, 0.002837, 0.0010308, 0.00283652,buy
2020-07-06,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00085574, 0.00122743, 0.002837, 0.0010308, 0.00283652,buy
2020-07-07,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00085574, 0.00122743, 0.002837, 0.0010308, 0.00283652,buy
2020-07-08,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00085574, 0.00122743, 0.002837, 0.0010308, 0.00283652,buy
2020-07-09,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00085574, 0.00122743, 0.002837, 0.0010308, 0.00283652,buy
2020-07-10,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00085574, 0.00122743, 0.002837, 0.0010308, 0.00283652,buy
2020-07-11,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00085574, 0.00122743, 0.002837, 0.0010308, 0.00283652,buy
2020-07-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00147909,-0.00162959,-0.003402,-0.0003708,-0.00184321,sell
2020-07-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00147909,-0.00162959,-0.003402,-0.0003708,-0.00184321,sell
2020-07-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00147909,-0.00162959,-0.003402,-0.0003708,-0.00184321,sell
2020-07-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00147909,-0.00162959,-0.003402,-0.0003708,-0.00184321,sell
2020-07-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00147909,-0.00162959,-0.003402,-0.0003708,-0.00184321,sell
2020-07-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00147909,-0.00162959,-0.003402,-0.0003708,-0.00184321,sell
2020-07-23,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00147909,-0.00162959,-0.003402,-0.0003708,-0.00184321,sell
2020-07-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00147909,-0.00162959,-0.003402,-0.0003708,-0.00184321,sell
2020-07-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00147909,-0.00162959,-0.003402,-0.0003708,-0.00184321,sell
2020-07-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00147909,-0.00162959,-0.003402,-0.0003708,-0.00184321,sell
2020-07-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00147909,-0.00162959,-0.003402,-0.0003708,-0.00184321,sell
2020-07-28,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.00073034,-0.00097036,-0.000087,-0.0000150,-0.00008690,sell
2020-07-29,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.00073034,-0.00097036,-0.000087,-0.0000150,-0.00008690,sell
2020-07-30,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.00073034,-0.00097036,-0.000087,-0.0000150,-0.00008690,sell
2020-07-31,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.00073034,-0.00097036,-0.000087,-0.0000150,-0.00008690,sell
2020-08-01,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,-0.00058783,-0.00033574,-0.000734,-0.0014519, 0.00020228,sell
2020-08-02,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00183175,-0.00347793, 0.002370, 0.0033609, 0.00333853,buy
2020-08-03,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00183175,-0.00347793, 0.002370, 0.0033609, 0.00333853,buy
2020-08-04,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.00114079,-0.00170469, 0.000524, 0.0005240, 0.00089509,buy
2020-08-05,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.00114079,-0.00170469, 0.000524, 0.0005240, 0.00089509,buy
2020-08-06,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00080401, 0.00127046, 0.001399,-0.0002296, 0.00218685,buy
2020-08-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2020-08-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2020-08-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2020-08-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00291158,-0.00115137,-0.000310,-0.0002991,-0.00025167,sell
2020-08-13,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.00037338, 0.00087499,-0.001695,-0.0006582,-0.00039607,sell
2020-08-14,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.00292711, 0.00092129, 0.000499, 0.0009288, 0.00145574,buy
2020-08-15,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.00292711, 0.00092129, 0.000499, 0.0009288, 0.00145574,buy
2020-08-16,1,0,1,0,2,0,0,1,0,0,1,1,1,1,1, 0.00178620,-0.00086158, 0.000688, 0.0014110, 0.00284296,buy
2020-08-17,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.00059771,-0.00001991, 0.000129, 0.0000990, 0.00045262,sell
2020-08-18,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.00059771,-0.00001991, 0.000129, 0.0000990, 0.00045262,sell
2020-08-19,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1, 0.00014349,-0.00065267,-0.000442,-0.0006511,-0.00092329,sell
2020-08-20,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,-0.00047525,-0.00311029,-0.003223,-0.0028211,-0.00122636,sell
2020-08-21,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00155349, 0.00063829, 0.000301, 0.0016871, 0.00096703,buy
2020-08-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00193133,-0.00101013,-0.000699,-0.0019627,-0.00097251,sell
2020-08-23,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,-0.00517660,-0.00295850,-0.003478,-0.0029805,-0.00296817,sell
2020-08-24,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.00153924, 0.00027637, 0.000233, 0.0010342, 0.00036019,buy
2020-08-25,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.00153924, 0.00027637, 0.000233, 0.0010342, 0.00036019,buy
2020-08-26,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.00153924, 0.00027637, 0.000233, 0.0010342, 0.00036019,buy
2020-08-27,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,-0.00016092, 0.00035164,-0.000158, 0.0003191, 0.00045399,buy
2020-08-28,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,-0.00016092, 0.00035164,-0.000158, 0.0003191, 0.00045399,buy
2020-08-29,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00123561,-0.00067176,-0.001027,-0.0019560,-0.00148631,sell
2020-08-30,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00123561,-0.00067176,-0.001027,-0.0019560,-0.00148631,sell
2020-08-31,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00123561,-0.00067176,-0.001027,-0.0019560,-0.00148631,sell
2020-09-01,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00153517, 0.00104543, 0.004067, 0.0018277, 0.00263942,buy
2020-09-02,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.00128324,-0.00126488,-0.000946, 0.0004757, 0.00062283,sell
2020-09-03,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.00128324,-0.00126488,-0.000946, 0.0004757, 0.00062283,sell
2020-09-04,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.00128324,-0.00126488,-0.000946, 0.0004757, 0.00062283,sell
2020-09-05,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.00128324,-0.00126488,-0.000946, 0.0004757, 0.00062283,sell
2020-09-06,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.00008838, 0.00001707, 0.001420, 0.0000408, 0.00003802,buy
2020-09-07,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.00008838, 0.00001707, 0.001420, 0.0000408, 0.00003802,buy
2020-09-08,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00372335, 0.00297598, 0.002679, 0.0015298, 0.00302294,buy
2020-09-09,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00372335, 0.00297598, 0.002679, 0.0015298, 0.00302294,buy
2020-09-10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00372335, 0.00297598, 0.002679, 0.0015298, 0.00302294,buy
2020-09-11,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00200571, 0.00228635, 0.003340, 0.0048616, 0.00385035,buy
2020-09-12,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00095630, 0.00028367, 0.000392,-0.0011826,-0.00023481,buy
2020-09-13,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00095630, 0.00028367, 0.000392,-0.0011826,-0.00023481,buy
2020-09-14,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00235583,-0.00214842,-0.004118,-0.0039765,-0.00221304,sell
2020-09-15,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00235583,-0.00214842,-0.004118,-0.0039765,-0.00221304,sell
2020-09-16,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00235583,-0.00214842,-0.004118,-0.0039765,-0.00221304,sell
2020-09-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00296454,-0.00298386,-0.002966,-0.0017570,-0.00332737,sell
2020-09-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00296454,-0.00298386,-0.002966,-0.0017570,-0.00332737,sell
2020-09-19,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00296454,-0.00298386,-0.002966,-0.0017570,-0.00332737,sell
2020-09-20,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.00275639,-0.00450393,-0.003943,-0.0035616,-0.00412556,sell
2020-09-21,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00172362, 0.00069326, 0.001014, 0.0013644, 0.00104847,buy
2020-09-22,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00172362, 0.00069326, 0.001014, 0.0013644, 0.00104847,buy
2020-09-23,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00172362, 0.00069326, 0.001014, 0.0013644, 0.00104847,buy
2020-09-24,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00172362, 0.00069326, 0.001014, 0.0013644, 0.00104847,buy
2020-09-25,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00172362, 0.00069326, 0.001014, 0.0013644, 0.00104847,buy
2020-09-26,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00172362, 0.00069326, 0.001014, 0.0013644, 0.00104847,buy
2020-09-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00244834,-0.00186112,-0.001752,-0.0009106, 0.00142206,sell
2020-10-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2020-10-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2020-10-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2020-10-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2020-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2020-10-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2020-10-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2020-10-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2020-10-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2020-10-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2020-10-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2020-10-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2020-10-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2020-10-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2020-10-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2020-10-26,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00314021,-0.00090898,-0.000907,-0.0021445,-0.00195768,sell
2020-10-27,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00314021,-0.00090898,-0.000907,-0.0021445,-0.00195768,sell
2020-10-28,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00100610,-0.00062834,-0.001479,-0.0014795,-0.00125137,sell
2020-10-29,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00100610,-0.00062834,-0.001479,-0.0014795,-0.00125137,sell
2020-10-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2020-10-31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2020-11-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2020-11-02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2020-11-03,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2020-11-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2020-11-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2020-11-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2020-11-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2020-11-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2020-11-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2020-11-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2020-11-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2020-11-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00122575,-0.00173842,-0.001890, 0.0001631,-0.00135520,sell
2020-11-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00122575,-0.00173842,-0.001890, 0.0001631,-0.00135520,sell
2020-11-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00122575,-0.00173842,-0.001890, 0.0001631,-0.00135520,sell
2020-11-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00122575,-0.00173842,-0.001890, 0.0001631,-0.00135520,sell
2020-11-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00122575,-0.00173842,-0.001890, 0.0001631,-0.00135520,sell
2020-11-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00122575,-0.00173842,-0.001890, 0.0001631,-0.00135520,sell
2020-11-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00122575,-0.00173842,-0.001890, 0.0001631,-0.00135520,sell
2020-11-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00045642, 0.00094408, 0.002136, 0.0025550, 0.00180971,buy
2020-11-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00045642, 0.00094408, 0.002136, 0.0025550, 0.00180971,buy
2020-11-28,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.00363235, 0.00321801, 0.002166, 0.0007535, 0.00001351,buy
2020-11-29,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.00363235, 0.00321801, 0.002166, 0.0007535, 0.00001351,buy
2020-11-30,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,-0.00275075,-0.00299908,-0.002724,-0.0031064,-0.00196089,sell
2020-12-01,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,-0.00275075,-0.00299908,-0.002724,-0.0031064,-0.00196089,sell
2020-12-02,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,-0.00275075,-0.00299908,-0.002724,-0.0031064,-0.00196089,sell
2020-12-03,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00078908,-0.00085218, 0.000963, 0.0000835,-0.00194908,sell
2020-12-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00015807, 0.00110092,-0.000310, 0.0022673, 0.00107369,buy
2020-12-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00015807, 0.00110092,-0.000310, 0.0022673, 0.00107369,buy
2020-12-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00015807, 0.00110092,-0.000310, 0.0022673, 0.00107369,buy
2020-12-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00350838, 0.00426722, 0.002187, 0.0001594, 0.00383545,buy
2020-12-08,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.00238644,-0.00004552, 0.000832,-0.0005024,-0.00008578,buy
2020-12-09,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.00238644,-0.00004552, 0.000832,-0.0005024,-0.00008578,buy
2020-12-10,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.00238644,-0.00004552, 0.000832,-0.0005024,-0.00008578,buy
2020-12-11,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.00238644,-0.00004552, 0.000832,-0.0005024,-0.00008578,buy
2020-12-12,1,0,1,0,0,0,0,2,0,0,1,1,1,1,0,-0.00309284,-0.00433457,-0.005108,-0.0051082,-0.00396903,sell
2020-12-13,1,0,1,0,0,0,0,2,0,0,1,1,1,1,0,-0.00309284,-0.00433457,-0.005108,-0.0051082,-0.00396903,sell
2020-12-14,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00067104, 0.00126300, 0.000165,-0.0007942,-0.00025625,buy
2020-12-15,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00067104, 0.00126300, 0.000165,-0.0007942,-0.00025625,buy
2020-12-16,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00067104, 0.00126300, 0.000165,-0.0007942,-0.00025625,buy
2020-12-17,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00067104, 0.00126300, 0.000165,-0.0007942,-0.00025625,buy
2020-12-18,1,0,1,0,0,0,2,0,0,0,1,1,1,1,0, 0.00057000, 0.00225622, 0.001479, 0.0023020, 0.00141994,buy
2020-12-19,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.00261688,-0.00385526,-0.002415,-0.0012672,-0.00327099,sell
2020-12-20,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.00261688,-0.00385526,-0.002415,-0.0012672,-0.00327099,sell
2020-12-21,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.00261688,-0.00385526,-0.002415,-0.0012672,-0.00327099,sell
2020-12-22,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.00261688,-0.00385526,-0.002415,-0.0012672,-0.00327099,sell
2020-12-23,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.00261688,-0.00385526,-0.002415,-0.0012672,-0.00327099,sell
2020-12-24,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00176470, 0.00260091, 0.001802, 0.0012484, 0.00154716,buy
2020-12-25,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00201268, 0.00245848, 0.001912, 0.0023137, 0.00172402,buy
2020-12-26,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00201268, 0.00245848, 0.001912, 0.0023137, 0.00172402,buy
2020-12-27,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00201268, 0.00245848, 0.001912, 0.0023137, 0.00172402,buy
2020-12-28,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00080401, 0.00127046, 0.001399,-0.0002296, 0.00218685,buy
2020-12-29,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00080401, 0.00127046, 0.001399,-0.0002296, 0.00218685,buy
2020-12-30,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00080401, 0.00127046, 0.001399,-0.0002296, 0.00218685,buy
2020-12-31,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00080401, 0.00127046, 0.001399,-0.0002296, 0.00218685,buy
2021-01-01,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00080401, 0.00127046, 0.001399,-0.0002296, 0.00218685,buy
2021-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2021-01-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2021-01-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2021-01-05,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00085574, 0.00122743, 0.002837, 0.0010308, 0.00283652,buy
2021-01-06,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00085574, 0.00122743, 0.002837, 0.0010308, 0.00283652,buy
2021-01-07,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.00165746,-0.00280503,-0.002340,-0.0020455,-0.00156008,sell
2021-01-08,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.00189847, 0.00063063,-0.000702, 0.0003188, 0.00229124,buy
2021-01-09,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.00189847, 0.00063063,-0.000702, 0.0003188, 0.00229124,buy
2021-01-10,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.00189847, 0.00063063,-0.000702, 0.0003188, 0.00229124,buy
2021-01-11,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.00189847, 0.00063063,-0.000702, 0.0003188, 0.00229124,buy
2021-01-12,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.00189847, 0.00063063,-0.000702, 0.0003188, 0.00229124,buy
2021-01-13,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00219003, 0.00175713, 0.000407, 0.0023067, 0.00255987,buy
2021-01-14,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00219003, 0.00175713, 0.000407, 0.0023067, 0.00255987,buy
2021-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2021-01-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2021-01-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2021-01-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2021-01-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2021-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2021-01-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2021-01-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2021-01-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2021-01-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2021-01-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2021-01-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2021-01-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
