Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,1,2,2,0,0,1,1,2,2,3,3,0, 0.0060352, 0.00713885, 0.0045537, 0.0067413, 0.0059333,buy
2020-07-19,0,3,1,1,0,2,1,0,1,1,1,3,3,2,1, 0.0010784, 0.00094873, 0.0005917, 0.0002065, 0.0010894,buy
2020-07-20,0,2,1,1,0,3,1,1,1,0,1,3,1,3,2, 0.0033381, 0.00459791, 0.0042810, 0.0047759, 0.0058902,buy
2020-07-21,0,1,1,2,0,2,0,1,2,1,0,4,1,3,2,-0.0020194, 0.00148665,-0.0005395, 0.0019111, 0.0015662,buy
2020-07-22,0,1,1,2,3,1,0,0,2,2,1,5,2,3,1, 0.0008280, 0.00470785, 0.0018662, 0.0050692, 0.0036662,buy
2020-07-23,0,1,0,4,3,1,0,0,1,3,2,5,1,4,1,-0.0045172,-0.00064789,-0.0019486, 0.0019661, 0.0004205,buy
2020-07-24,0,1,2,2,2,2,0,0,1,3,2,3,3,3,2,-0.0054923,-0.00153131,-0.0013851,-0.0013299,-0.0014567,buy
2020-07-25,0,3,1,1,1,1,0,0,1,2,2,3,2,2,1,-0.0017871,-0.00174474,-0.0020441,-0.0010824,-0.0021476,sell
2020-07-26,0,1,1,1,2,1,0,0,1,4,2,3,3,2,1,-0.0054242,-0.00347617,-0.0024752,-0.0014582,-0.0042518,buy
2020-07-27,0,0,0,3,1,0,0,0,0,3,1,1,3,1,1,-0.0100625,-0.00894640,-0.0099482,-0.0076545,-0.0096544,sell
2020-07-28,0,0,2,1,3,1,1,0,2,2,3,2,4,1,2,-0.0019565, 0.00095929, 0.0004496,-0.0016562,-0.0015317,sell
2020-07-29,0,1,1,2,1,1,1,2,1,2,3,2,4,2,1,-0.0033353,-0.00251492,-0.0028561,-0.0034476,-0.0027509,sell
2020-07-30,0,1,2,1,1,2,2,1,0,3,3,2,5,1,2,-0.0065024,-0.00682770,-0.0029958,-0.0072210,-0.0057695,buy
2020-07-31,0,1,1,1,2,2,3,0,0,3,3,2,4,2,2,-0.0012157,-0.00162785, 0.0031086,-0.0008325,-0.0000249,sell
2020-08-01,1,1,1,1,1,2,1,0,1,2,2,2,4,2,1, 0.0010882, 0.00272077, 0.0025433, 0.0015788, 0.0013992,buy
2020-08-02,2,0,1,0,2,1,1,1,1,1,1,1,3,3,2, 0.0092343, 0.01109688, 0.0091580, 0.0102688, 0.0087921,buy
2020-08-03,0,0,0,1,1,1,1,1,1,0,0,1,1,2,2, 0.0038306, 0.00490789, 0.0027406, 0.0053592, 0.0041930,buy
2020-08-04,0,1,1,0,1,1,4,0,1,0,1,2,1,3,2, 0.0117772, 0.01087241, 0.0123007, 0.0106628, 0.0122385,buy
2020-08-05,0,1,1,1,1,1,2,3,0,0,1,2,1,4,2, 0.0076391, 0.00728925, 0.0065692, 0.0086226, 0.0097169,buy
2020-08-06,1,2,0,1,1,0,2,1,1,0,1,2,2,2,2, 0.0064632, 0.00454960, 0.0036260, 0.0040205, 0.0039094,buy
2020-08-07,1,2,0,1,2,0,1,0,2,1,2,2,3,2,1, 0.0058436, 0.00603949, 0.0037887, 0.0044341, 0.0031341,buy
2020-08-08,0,2,0,1,3,0,1,0,0,1,2,1,4,1,0, 0.0046240, 0.00300822, 0.0006364, 0.0021492, 0.0013636,buy
2020-08-09,1,3,0,1,3,0,1,0,1,2,3,2,4,2,1, 0.0039508, 0.00271490, 0.0023137, 0.0020714, 0.0006627,buy
2020-08-10,0,3,1,0,2,0,0,1,1,1,2,1,3,2,1, 0.0044205, 0.00354524, 0.0012335, 0.0027804, 0.0015976,buy
2020-08-11,0,2,2,0,2,0,1,1,1,0,2,2,3,1,1, 0.0055891, 0.00460032, 0.0018984, 0.0021620, 0.0029913,buy
2020-08-12,0,1,2,1,3,0,2,1,1,0,3,3,3,1,1, 0.0053610, 0.00493959, 0.0027860, 0.0020893, 0.0040758,buy
2020-08-13,0,1,1,2,5,0,1,2,0,1,4,2,4,1,2,-0.0004370,-0.00100072,-0.0021679,-0.0022389,-0.0016755,sell
2020-08-14,0,2,2,0,6,0,0,1,1,1,3,3,5,1,1, 0.0061830, 0.00668512, 0.0030305, 0.0041645, 0.0035824,buy
2020-08-15,1,2,2,0,6,0,0,1,0,0,2,2,4,2,2, 0.0105229, 0.01073854, 0.0064253, 0.0086455, 0.0082372,buy
2020-08-16,0,0,3,0,5,2,0,1,0,1,2,3,3,3,1, 0.0081952, 0.01201242, 0.0085698, 0.0113275, 0.0114738,buy
2020-08-17,0,1,2,1,3,1,1,1,0,1,0,4,2,3,2, 0.0043568, 0.00569782, 0.0040688, 0.0067268, 0.0069650,buy
2020-08-18,0,1,3,0,5,0,1,2,0,0,1,4,1,3,3, 0.0089115, 0.00957143, 0.0072977, 0.0101378, 0.0105368,buy
2020-08-19,0,0,3,4,3,0,0,2,1,0,2,4,0,4,3,-0.0020841, 0.00263746,-0.0020221, 0.0012655, 0.0038558,buy
2020-08-20,0,0,3,3,3,1,0,1,1,0,2,3,1,4,2, 0.0021614, 0.00754251, 0.0024549, 0.0052749, 0.0077510,buy
2020-08-21,0,1,2,2,2,0,0,1,0,0,3,2,0,2,1, 0.0007190, 0.00149891,-0.0020581, 0.0008622, 0.0017108,buy
2020-08-22,0,2,1,2,2,2,0,0,0,3,5,2,1,3,1,-0.0048374,-0.00334198,-0.0014636,-0.0014246,-0.0021606,buy
2020-08-23,0,1,0,5,2,2,0,0,0,1,3,2,2,3,1,-0.0057168,-0.00239285,-0.0051284,-0.0030770,-0.0014949,buy
2020-08-24,0,0,3,4,0,1,0,0,1,0,3,1,3,1,1,-0.0080520,-0.00412565,-0.0089740,-0.0097352,-0.0053971,sell
2020-08-25,0,1,2,4,1,1,0,1,1,0,3,2,3,2,1,-0.0047141,-0.00165283,-0.0063450,-0.0057717,-0.0022891,buy
2020-08-26,0,1,1,5,1,1,1,2,0,1,4,2,3,2,2,-0.0103121,-0.00930336,-0.0100247,-0.0110836,-0.0075821,sell
2020-08-27,0,0,3,3,1,1,2,0,0,1,4,2,2,2,1,-0.0030314,-0.00114013,-0.0017597,-0.0038476, 0.0003180,sell
2020-08-28,1,1,2,3,0,2,0,0,1,0,4,2,3,1,0,-0.0028739,-0.00031562,-0.0042763,-0.0051157,-0.0020151,sell
2020-08-29,2,1,2,1,0,4,0,0,2,1,4,2,3,2,2,-0.0005106, 0.00357819, 0.0033781, 0.0000583, 0.0012404,buy
2020-08-30,1,0,2,1,0,2,0,1,1,1,1,1,3,3,1, 0.0027669, 0.00651338, 0.0032310, 0.0046716, 0.0050567,buy
2020-08-31,0,0,2,2,1,2,3,0,2,1,2,3,3,3,2, 0.0027224, 0.00602957, 0.0063469, 0.0032787, 0.0065011,buy
2020-09-01,0,0,1,3,1,2,1,2,2,1,1,3,1,5,3, 0.0002756, 0.00534113, 0.0039635, 0.0055654, 0.0065650,buy
2020-09-02,1,0,1,3,1,2,0,2,2,1,1,4,2,4,2,-0.0001611, 0.00493682, 0.0016348, 0.0042625, 0.0045386,buy
2020-09-03,1,0,2,2,1,1,1,0,3,1,1,4,1,4,2, 0.0041338, 0.00950177, 0.0065058, 0.0075735, 0.0081125,buy
2020-09-04,0,1,1,2,1,1,1,0,1,1,0,4,0,3,2, 0.0005707, 0.00246906, 0.0013307, 0.0039404, 0.0036491,buy
2020-09-05,1,1,2,2,1,1,1,0,1,3,2,4,1,4,2,-0.0018303, 0.00100803, 0.0020653, 0.0024262, 0.0021548,buy
2020-09-06,1,3,1,3,1,1,0,1,1,3,3,4,2,4,2,-0.0056321,-0.00411857,-0.0033282,-0.0028317,-0.0031251,buy
2020-09-07,0,2,2,2,1,1,0,1,2,1,3,3,4,1,1,-0.0042940,-0.00263074,-0.0052984,-0.0062383,-0.0045883,sell
2020-09-08,0,1,3,3,0,1,1,0,3,1,4,3,3,1,2,-0.0083106,-0.00487665,-0.0061865,-0.0102947,-0.0065666,sell
2020-09-09,0,1,1,4,0,1,1,1,2,0,3,3,2,1,2,-0.0076898,-0.00598179,-0.0079449,-0.0092876,-0.0063856,sell
2020-09-10,0,1,1,2,2,1,0,2,2,1,3,2,3,2,2,-0.0024663,-0.00007913,-0.0022883,-0.0019244,-0.0018176,sell
2020-09-11,0,3,1,1,1,1,1,0,2,0,2,1,3,2,2, 0.0035033, 0.00382750, 0.0021077, 0.0006993, 0.0019397,buy
2020-09-12,0,2,2,1,0,2,1,0,1,0,2,1,3,1,2,-0.0007873,-0.00029767,-0.0010929,-0.0034950,-0.0010607,sell
2020-09-13,0,2,3,2,0,3,0,0,1,1,2,2,4,3,1,-0.0017345, 0.00222856,-0.0002342,-0.0013523, 0.0020493,sell
2020-09-14,1,3,1,2,2,1,0,0,0,1,2,2,4,2,1, 0.0008581, 0.00080829,-0.0017040,-0.0008879,-0.0002662,sell
2020-09-15,0,2,2,1,3,1,0,0,0,1,3,2,2,3,0, 0.0057702, 0.00727331, 0.0040771, 0.0065101, 0.0069103,buy
2020-09-16,0,2,2,3,2,1,1,0,0,1,3,3,2,3,1,-0.0004604, 0.00089661,-0.0007342,-0.0003432, 0.0023071,sell
2020-09-17,0,2,3,0,3,1,0,1,0,1,3,3,2,2,1, 0.0035088, 0.00399007, 0.0022297, 0.0034784, 0.0039747,buy
2020-09-18,0,3,1,0,4,0,0,0,1,2,4,2,2,2,1, 0.0037138, 0.00324539, 0.0026520, 0.0036337, 0.0014190,buy
2020-09-19,0,1,1,1,4,1,0,0,0,3,3,3,3,2,0, 0.0003398, 0.00177713, 0.0009175, 0.0032749, 0.0011158,buy
2020-09-20,0,0,2,1,4,0,0,0,1,3,3,1,4,2,1,-0.0008714, 0.00230320, 0.0003523, 0.0011991,-0.0002841,buy
2020-09-21,0,1,2,0,5,1,0,1,2,2,3,3,3,3,2, 0.0051044, 0.00863932, 0.0069517, 0.0079873, 0.0063973,buy
2020-09-22,0,2,1,1,3,1,1,2,0,2,3,3,3,2,2,-0.0008702,-0.00190833,-0.0004742,-0.0005136,-0.0009291,sell
2020-09-23,0,1,2,0,3,1,2,0,0,2,3,3,2,2,1, 0.0045170, 0.00430069, 0.0057655, 0.0051252, 0.0051479,buy
2020-09-24,0,2,1,1,2,1,0,0,0,1,2,3,1,1,1,-0.0007114,-0.00124030,-0.0023666,-0.0002307,-0.0012606,buy
2020-09-25,2,2,0,0,4,1,0,0,1,2,3,3,2,3,1, 0.0091267, 0.00998840, 0.0088755, 0.0112308, 0.0075196,buy
2020-09-26,1,1,1,0,2,1,0,1,0,2,1,3,2,3,0, 0.0066286, 0.00753692, 0.0054014, 0.0096409, 0.0070402,buy
2020-09-27,0,1,1,1,1,2,3,0,0,0,2,2,2,2,1, 0.0067932, 0.00611164, 0.0066501, 0.0052486, 0.0076206,buy
2020-09-28,0,1,1,1,1,1,2,1,1,0,2,2,2,2,1, 0.0057156, 0.00566701, 0.0043028, 0.0043063, 0.0056284,buy
2020-09-29,1,1,1,1,1,0,0,3,1,0,3,2,2,2,0, 0.0053729, 0.00532068, 0.0008407, 0.0039404, 0.0035898,buy
2020-09-30,1,1,1,1,2,0,1,0,2,0,2,2,2,2,1, 0.0077785, 0.00915297, 0.0052983, 0.0064192, 0.0062591,buy
2020-10-01,0,2,1,2,2,0,1,0,1,0,1,2,1,3,2, 0.0043767, 0.00523015, 0.0023589, 0.0043294, 0.0050226,buy
2020-10-02,1,1,0,3,1,0,1,0,0,2,2,1,2,3,1,-0.0010153,-0.00041805,-0.0015007, 0.0002052,-0.0003784,buy
2020-10-03,1,2,1,2,0,0,1,1,0,1,2,1,3,2,1,-0.0001485,-0.00138543,-0.0028839,-0.0025673,-0.0016142,sell
2020-10-04,0,4,2,2,0,0,0,1,1,0,3,0,3,2,2,-0.0024626,-0.00329282,-0.0058019,-0.0070007,-0.0043541,sell
2020-10-05,0,2,2,2,0,0,1,0,1,0,2,1,2,2,1, 0.0009904, 0.00140733,-0.0016946,-0.0017236, 0.0007201,sell
2020-10-06,0,1,1,4,0,0,0,1,0,1,2,2,0,3,1,-0.0058551,-0.00436219,-0.0072679,-0.0037729,-0.0028651,buy
2020-10-07,0,1,0,3,3,0,0,1,2,2,3,3,2,3,1,-0.0015810, 0.00128434,-0.0014662, 0.0012849,-0.0001925,buy
2020-10-08,0,2,0,3,3,0,0,0,3,2,3,2,3,3,2,-0.0024149, 0.00093403,-0.0014536,-0.0008882,-0.0019693,sell
2020-10-09,0,2,1,3,1,1,0,0,2,1,3,1,3,2,2,-0.0053198,-0.00274948,-0.0049366,-0.0059027,-0.0046632,buy
2020-10-10,0,0,1,2,1,3,0,1,1,2,2,3,2,2,2,-0.0064568,-0.00290830,-0.0026131,-0.0020900,-0.0025829,buy
2020-10-11,0,1,0,3,1,1,1,0,1,1,1,3,2,1,2,-0.0056069,-0.00488837,-0.0056384,-0.0050492,-0.0049467,buy
2020-10-12,0,0,1,1,4,1,1,0,1,1,2,2,2,2,2, 0.0040336, 0.00636620, 0.0048458, 0.0059768, 0.0051046,buy
2020-10-13,1,0,0,4,2,1,0,0,1,1,2,2,1,3,2,-0.0027958, 0.00106590,-0.0019892, 0.0006698, 0.0002313,buy
2020-10-14,1,0,2,2,2,2,0,0,1,2,2,2,2,4,2, 0.0005263, 0.00578077, 0.0040166, 0.0052032, 0.0051430,buy
2020-10-15,0,2,2,1,1,2,0,0,1,2,3,1,2,4,1, 0.0016815, 0.00483176, 0.0039503, 0.0042792, 0.0045913,buy
2020-10-16,0,1,1,0,2,3,1,0,0,4,3,3,2,3,1,-0.0008107, 0.00072515, 0.0048495, 0.0045345, 0.0023141,buy
2020-10-17,0,0,1,1,1,2,0,1,0,2,1,2,2,2,1,-0.0021641,-0.00020658,-0.0009579, 0.0015794, 0.0000863,buy
2020-10-18,0,0,2,0,2,1,0,0,3,1,2,2,2,2,1, 0.0045736, 0.00897708, 0.0053012, 0.0064497, 0.0053118,buy
2020-10-19,0,1,1,1,1,1,0,2,1,1,2,2,2,3,0, 0.0040128, 0.00568207, 0.0023280, 0.0056693, 0.0050173,buy
2020-10-20,0,0,2,0,1,1,2,2,0,3,2,2,2,3,2, 0.0000817, 0.00034179, 0.0034869, 0.0029698, 0.0023565,buy
2020-10-21,0,2,2,1,1,1,1,1,0,1,1,2,2,3,2, 0.0018867, 0.00207115, 0.0015323, 0.0023056, 0.0033608,buy
2020-10-22,2,0,3,2,0,0,0,1,1,2,2,1,3,3,2,-0.0026057, 0.00074042,-0.0018551,-0.0017532,-0.0010295,sell
2020-10-23,2,0,3,2,0,0,0,2,0,0,2,0,3,2,2,-0.0003308, 0.00124081,-0.0030901,-0.0024859,-0.0003103,sell
2020-10-24,0,0,1,3,0,0,2,1,1,0,1,1,4,1,1,-0.0013962,-0.00083698,-0.0041007,-0.0045108,-0.0017101,sell
2020-10-25,0,0,1,2,1,0,3,1,1,0,1,2,3,2,1, 0.0053999, 0.00552495, 0.0033915, 0.0032479, 0.0056073,buy
2020-10-26,0,0,1,2,1,0,1,3,0,0,1,1,2,2,2, 0.0001198, 0.00002568,-0.0025885,-0.0001918, 0.0006033,sell
2020-10-27,1,0,1,2,0,0,2,1,2,0,1,1,3,3,1, 0.0068548, 0.00890234, 0.0049757, 0.0054252, 0.0070450,buy
2020-10-28,0,0,1,2,0,1,1,0,1,1,0,0,2,3,2, 0.0000189, 0.00294386, 0.0009061, 0.0021021, 0.0024621,buy
2020-10-29,1,0,0,1,0,0,2,0,0,2,1,1,2,1,1,-0.0000403,-0.00153050,-0.0006085,-0.0001868,-0.0018697,sell
2020-10-30,1,1,0,1,1,0,1,1,0,3,2,1,3,2,1,-0.0011083,-0.00222697,-0.0011984,-0.0002419,-0.0027422,sell
2020-10-31,0,3,0,0,1,0,1,1,0,1,2,1,1,2,1, 0.0045277, 0.00128440, 0.0015202, 0.0032667, 0.0015491,buy
2020-11-01,0,2,2,1,0,0,1,0,1,1,2,1,1,3,1, 0.0028960, 0.00344924, 0.0018660, 0.0024630, 0.0032853,buy
2020-11-02,0,1,3,1,0,0,0,1,0,1,3,1,0,2,1,-0.0020792,-0.00154878,-0.0033235,-0.0018732,-0.0011012,sell
2020-11-03,0,1,1,2,2,0,0,0,1,2,3,2,1,2,1,-0.0030355,-0.00144329,-0.0029804,-0.0010866,-0.0023950,sell
2020-11-04,0,4,0,0,3,0,0,0,1,2,2,2,2,3,1, 0.0057638, 0.00464315, 0.0038456, 0.0063610, 0.0033290,buy
2020-11-05,0,3,0,0,1,0,0,0,0,3,1,2,1,2,1,-0.0012532,-0.00340065,-0.0020887, 0.0007745,-0.0032445,buy
2020-11-06,0,3,2,0,1,3,0,0,0,3,2,4,2,3,1,-0.0011247,-0.00019073, 0.0019950, 0.0023871, 0.0015229,buy
2020-11-07,0,3,1,1,1,2,0,0,0,1,1,3,2,3,0, 0.0042076, 0.00471411, 0.0025081, 0.0054374, 0.0053625,buy
2020-11-08,0,1,2,0,4,1,0,0,1,1,1,3,3,2,1, 0.0065187, 0.00896641, 0.0053765, 0.0079673, 0.0069516,buy
2020-11-09,0,1,1,2,4,1,0,1,0,1,2,3,2,3,1, 0.0033545, 0.00543128, 0.0022086, 0.0060112, 0.0055570,buy
2020-11-10,0,1,2,3,3,2,1,0,1,1,3,3,4,3,1, 0.0010362, 0.00493115, 0.0022544, 0.0017099, 0.0046959,buy
2020-11-11,0,1,3,1,2,2,1,0,1,1,2,2,4,3,1, 0.0045360, 0.00803529, 0.0055997, 0.0048137, 0.0073462,buy
2020-11-12,1,2,1,1,2,2,0,0,1,2,4,2,4,1,1,-0.0019075,-0.00101339,-0.0010905,-0.0026564,-0.0032220,sell
2020-11-13,1,0,1,2,2,0,0,0,1,3,3,0,5,1,1,-0.0056108,-0.00345957,-0.0051030,-0.0055573,-0.0069006,buy
2020-11-14,0,0,2,2,2,0,1,0,2,1,3,1,5,0,1,-0.0030571,-0.00090461,-0.0041114,-0.0061701,-0.0044465,sell
2020-11-15,0,1,1,2,1,0,1,2,4,1,4,1,4,2,2,-0.0014834, 0.00120003,-0.0010021,-0.0034975,-0.0024829,sell
2020-11-16,0,1,1,1,0,0,0,3,2,3,3,1,3,3,1,-0.0035707,-0.00211223,-0.0026460,-0.0016827,-0.0034445,sell
2020-11-17,0,1,0,0,0,0,2,0,3,3,3,1,1,3,1, 0.0029469, 0.00382491, 0.0058980, 0.0048578, 0.0021447,buy
2020-11-18,0,1,0,1,0,0,0,0,3,3,2,3,1,2,0,-0.0024736,-0.00041282,-0.0015366, 0.0007607,-0.0029056,buy
2020-11-19,2,0,0,1,1,0,0,1,3,4,3,3,2,3,1,-0.0009738, 0.00213211, 0.0020353, 0.0034816,-0.0012452,buy
2020-11-20,0,1,0,2,1,0,1,1,2,3,1,3,3,2,2,-0.0056867,-0.00469824,-0.0040511,-0.0035341,-0.0055393,buy
2020-11-21,0,1,2,2,1,0,3,1,2,1,1,4,3,3,2, 0.0030963, 0.00421157, 0.0036394, 0.0021550, 0.0048653,buy
2020-11-22,0,0,2,2,1,0,2,3,1,1,2,3,2,4,1, 0.0042827, 0.00591362, 0.0038747, 0.0054199, 0.0073563,buy
2020-11-23,1,1,1,3,1,0,1,2,2,0,2,3,4,2,1, 0.0014576, 0.00289995,-0.0016781,-0.0010647, 0.0009403,sell
2020-11-24,0,1,1,2,2,0,0,0,2,0,1,2,3,1,1, 0.0009640, 0.00309488,-0.0022888,-0.0002343,-0.0001041,sell
2020-11-25,1,1,1,2,2,0,1,0,0,0,0,3,4,0,1, 0.0012438, 0.00041842,-0.0034433,-0.0019050,-0.0011218,sell
2020-11-26,1,1,1,2,0,0,1,0,1,2,2,2,4,1,0,-0.0024518,-0.00225749,-0.0040461,-0.0042367,-0.0040928,sell
2020-11-27,0,3,0,2,0,1,0,1,1,2,3,1,3,2,1,-0.0051578,-0.00560022,-0.0056692,-0.0056707,-0.0062545,buy
2020-11-28,0,3,0,0,0,1,1,1,3,0,3,1,2,2,1, 0.0064120, 0.00598934, 0.0045905, 0.0037463, 0.0033436,buy
2020-11-29,0,1,2,0,0,0,0,2,3,0,3,1,2,2,0, 0.0057686, 0.00775148, 0.0027768, 0.0041003, 0.0042256,buy
2020-11-30,0,1,0,3,1,0,0,2,3,1,3,3,2,2,1,-0.0035074,-0.00118640,-0.0046509,-0.0028437,-0.0034239,sell
2020-12-01,0,1,0,3,2,0,0,2,3,1,3,2,2,4,1, 0.0020080, 0.00584330, 0.0013442, 0.0042062, 0.0036249,buy
2020-12-02,0,2,0,2,3,0,0,2,2,0,3,2,2,3,1, 0.0054913, 0.00682471, 0.0022581, 0.0053291, 0.0047835,buy
2020-12-03,0,1,3,1,1,0,0,2,1,1,1,3,3,2,1,-0.0001072, 0.00143037,-0.0023321,-0.0002685, 0.0006704,sell
2020-12-04,0,3,1,2,1,2,0,2,0,0,2,3,3,2,1,-0.0002384,-0.00070082,-0.0030333,-0.0015674, 0.0001366,sell
2020-12-05,0,2,3,2,2,0,0,2,0,2,1,4,5,1,2,-0.0077882,-0.00781564,-0.0094247,-0.0090606,-0.0075423,sell
2020-12-06,0,1,3,2,4,0,0,2,0,2,2,5,4,2,1,-0.0021996,-0.00061206,-0.0035936,-0.0011958,-0.0002910,sell
2020-12-07,0,1,2,3,3,1,0,3,0,1,3,4,4,3,0, 0.0002447, 0.00239926,-0.0019700, 0.0009934, 0.0031360,buy
2020-12-08,0,0,4,2,2,1,0,4,1,1,4,3,3,4,1, 0.0007595, 0.00501168, 0.0011006, 0.0023847, 0.0055387,buy
2020-12-09,0,2,4,0,1,0,0,4,0,1,3,2,2,4,1, 0.0044565, 0.00477512, 0.0022352, 0.0043036, 0.0060435,buy
2020-12-10,0,2,1,0,2,1,1,2,0,4,3,3,3,3,1,-0.0008506,-0.00179953, 0.0015452, 0.0018990,-0.0003388,buy
2020-12-11,0,0,1,1,0,0,0,2,1,4,3,1,3,2,0,-0.0065620,-0.00536151,-0.0051567,-0.0037517,-0.0063834,buy
2020-12-12,1,0,3,0,1,0,0,2,4,2,3,3,3,3,1, 0.0037021, 0.00847114, 0.0049428, 0.0051274, 0.0043361,buy
2020-12-13,1,1,2,1,0,0,0,4,4,2,4,3,3,4,1, 0.0018595, 0.00541814, 0.0026050, 0.0029193, 0.0025660,buy
2020-12-14,0,0,3,0,0,0,3,2,2,2,3,3,2,3,1, 0.0044281, 0.00528571, 0.0064582, 0.0042833, 0.0059055,buy
2020-12-15,0,1,2,0,0,0,3,1,2,1,2,3,1,2,2, 0.0040689, 0.00331260, 0.0048719, 0.0026933, 0.0037161,buy
2020-12-16,1,1,2,0,0,0,1,1,3,2,3,3,3,1,1, 0.0000205, 0.00088369, 0.0003261,-0.0015189,-0.0022201,sell
2020-12-17,2,1,2,1,0,0,2,1,3,0,3,3,2,3,1, 0.0095340, 0.01117875, 0.0082320, 0.0069392, 0.0086763,buy
2020-12-18,0,1,1,1,0,0,5,0,3,0,3,3,2,3,0, 0.0131801, 0.01286260, 0.0127421, 0.0093368, 0.0127138,buy
2020-12-19,0,1,0,1,0,0,6,1,2,1,3,3,1,4,1, 0.0122801, 0.01012771, 0.0138741, 0.0103331, 0.0126300,buy
2020-12-20,1,2,0,1,0,0,4,3,0,1,3,2,2,3,2, 0.0061170, 0.00156361, 0.0052434, 0.0029725, 0.0042719,buy
2020-12-21,1,2,0,1,0,0,5,2,2,0,4,2,2,4,1, 0.0143622, 0.01169629, 0.0134190, 0.0098832, 0.0126577,buy
2020-12-22,0,1,1,1,0,0,4,0,2,0,3,1,1,3,1, 0.0099303, 0.00946030, 0.0096811, 0.0070702, 0.0095944,buy
2020-12-23,1,1,1,2,0,0,5,0,0,0,2,2,2,2,2, 0.0062230, 0.00317254, 0.0054311, 0.0015448, 0.0054078,buy
2020-12-24,1,0,0,2,0,0,3,1,0,2,3,2,1,2,1,-0.0000310,-0.00184432, 0.0005967,-0.0001062,-0.0002578,sell
2020-12-25,0,3,0,1,1,0,2,3,1,0,3,2,2,3,1, 0.0075859, 0.00476045, 0.0040244, 0.0046361, 0.0054487,buy
2020-12-26,0,2,2,1,0,0,3,2,1,0,4,3,1,3,0, 0.0083072, 0.00650891, 0.0059691, 0.0049418, 0.0081859,buy
2020-12-27,0,1,2,1,0,1,0,3,0,1,2,3,1,2,1,-0.0021970,-0.00224112,-0.0035569,-0.0010112,-0.0008548,sell
2020-12-28,0,1,0,2,0,1,1,3,1,2,2,3,2,2,2,-0.0059467,-0.00633200,-0.0049528,-0.0043079,-0.0051661,buy
2020-12-29,0,2,0,0,2,0,1,2,1,1,2,2,2,2,1, 0.0057658, 0.00402519, 0.0031274, 0.0051651, 0.0032116,buy
2020-12-30,0,1,1,0,1,0,1,2,1,1,1,1,3,1,2, 0.0009241,-0.00016011,-0.0009043,-0.0004313,-0.0014455,sell
2020-12-31,0,2,1,2,1,2,1,2,1,2,2,3,4,2,3,-0.0066371,-0.00613080,-0.0041950,-0.0061834,-0.0052708,sell
2021-01-01,0,3,0,2,1,2,1,2,1,1,2,3,4,2,2,-0.0020945,-0.00283748,-0.0024039,-0.0032669,-0.0023516,sell
2021-01-02,0,1,2,0,2,0,1,1,1,1,1,2,3,1,2, 0.0018227, 0.00169730, 0.0004051, 0.0006341, 0.0003431,buy
2021-01-03,0,2,1,1,2,0,1,0,1,0,1,3,1,1,2, 0.0023670, 0.00147857,-0.0002766, 0.0009970, 0.0007921,buy
2021-01-04,0,2,1,3,1,1,1,0,1,1,1,4,2,1,3,-0.0078166,-0.00752196,-0.0072725,-0.0080216,-0.0068205,sell
2021-01-05,0,1,3,0,1,0,1,0,1,2,1,4,1,1,2,-0.0023657,-0.00214009,-0.0015910,-0.0015590,-0.0020550,sell
2021-01-06,0,3,1,0,1,0,1,0,2,1,1,3,2,1,2, 0.0015076, 0.00014010,-0.0000935,-0.0004018,-0.0014344,sell
2021-01-07,1,2,1,1,0,1,2,0,2,3,2,4,2,3,2,-0.0005397, 0.00000676, 0.0030120, 0.0009759, 0.0002510,buy
2021-01-08,2,1,2,0,0,0,2,2,1,1,1,3,3,2,2, 0.0054182, 0.00424973, 0.0040308, 0.0031962, 0.0035445,buy
2021-01-09,2,2,1,0,1,0,4,1,3,1,3,4,3,3,2, 0.0120843, 0.01084101, 0.0126306, 0.0084928, 0.0095202,buy
2021-01-10,2,2,1,1,0,0,3,3,2,2,4,4,4,3,1, 0.0052531, 0.00345103, 0.0051768, 0.0020918, 0.0032243,buy
2021-01-11,3,1,2,0,0,0,5,2,1,2,4,4,3,3,2, 0.0094925, 0.00646142, 0.0113388, 0.0056429, 0.0077132,buy
2021-01-12,3,2,2,0,0,0,5,1,2,1,3,5,3,3,2, 0.0127982, 0.01016616, 0.0133343, 0.0077450, 0.0104218,buy
2021-01-13,3,2,1,0,0,0,4,2,1,1,3,4,3,2,2, 0.0092295, 0.00505770, 0.0082176, 0.0041863, 0.0052829,buy
2021-01-14,3,1,1,0,0,0,5,1,0,1,3,3,2,2,2, 0.0105491, 0.00597720, 0.0103848, 0.0059160, 0.0073270,buy
2021-01-15,0,0,0,0,0,0,4,1,1,0,1,1,1,1,2, 0.0068661, 0.00400121, 0.0058266, 0.0042771, 0.0044957,buy
2021-01-16,0,0,0,0,0,0,4,0,2,0,2,1,0,1,2, 0.0070704, 0.00520130, 0.0071607, 0.0047619, 0.0047698,buy
2021-01-17,1,0,0,0,0,0,3,3,1,0,2,1,2,1,2, 0.0061150, 0.00314143, 0.0040132, 0.0029412, 0.0026996,buy
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.0077781, 0.00682380, 0.0062299, 0.0058701, 0.0053217,buy
