Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,2,0,3,1,1,0,1,1,3,5,1,3,2,1,-0.0125650,-0.007949,-0.0016363,-0.002481,-0.0027689,sell
2020-08-23,0,1,1,3,0,2,0,1,1,1,3,2,2,2,1, 0.0293857, 0.009685, 0.0292876, 0.007500, 0.0127184,buy
2020-08-24,0,0,2,2,0,2,0,0,3,0,3,1,2,2,1,-0.0338879,-0.022678,-0.0464001,-0.012014,-0.0226781,sell
2020-08-25,0,0,1,3,0,1,0,2,1,0,3,0,3,1,1, 0.0044568, 0.009709,-0.0155553, 0.009709,-0.0313860,buy
2020-08-26,0,0,1,4,2,2,2,2,0,1,4,1,5,2,2, 0.0185978, 0.001189,-0.0108452,-0.011737,-0.0032673,sell
2020-08-27,0,1,2,3,1,2,2,0,0,0,4,1,3,2,1, 0.0035962,-0.000746,-0.0027346,-0.008675,-0.0040173,sell
2020-08-28,1,0,3,2,0,2,0,0,0,0,4,1,2,1,0,-0.0218719, 0.004616,-0.0242074, 0.002920,-0.0218719,sell
2020-08-29,2,1,3,2,0,3,0,0,1,0,4,1,3,2,2,-0.0018116,-0.009030,-0.0103772, 0.011723, 0.0002054,buy
2020-08-30,0,1,3,2,0,1,0,0,1,1,1,1,3,3,1,-0.0228834,-0.017977,-0.0340190,-0.014251,-0.0055338,sell
2020-08-31,0,0,3,2,2,1,2,0,1,1,2,1,4,3,2,-0.0264242,-0.011533,-0.0256438,-0.011995,-0.0264242,sell
2020-09-01,0,0,2,3,2,1,1,2,2,0,1,1,5,3,3,-0.0144849,-0.001092,-0.0121055,-0.016708,-0.0151683,sell
2020-09-02,0,0,2,3,0,1,0,1,4,0,1,0,5,3,2,-0.0206483,-0.025583,-0.0346569,-0.014043,-0.0206483,sell
2020-09-03,0,0,3,2,0,2,0,1,3,0,1,1,4,3,2,-0.0254748,-0.008042,-0.0424396, 0.006242,-0.0105126,sell
2020-09-04,0,1,1,1,0,0,1,0,1,0,0,0,0,3,2, 0.0187475, 0.042660, 0.0260816, 0.025615, 0.0222132,buy
2020-09-05,0,1,2,1,0,0,1,0,1,2,2,0,1,3,2, 0.0077924, 0.007252, 0.0072614, 0.007792, 0.0093664,buy
2020-09-06,1,3,2,0,1,0,0,0,1,2,3,1,2,2,2,-0.0147485,-0.011841,-0.0094571,-0.028173,-0.0141888,sell
2020-09-07,1,2,3,1,0,0,0,0,1,0,3,1,2,1,1,-0.0384580,-0.051407,-0.0405439,-0.035958,-0.0368118,sell
2020-09-08,0,1,3,2,0,0,0,0,2,0,4,1,1,0,2,-0.0218919,-0.009506,-0.0267988,-0.015783,-0.0161525,sell
2020-09-09,0,2,2,2,1,0,1,0,2,0,3,1,2,2,2,-0.0387089,-0.033848,-0.0347062,-0.047768,-0.0442829,sell
2020-09-10,0,3,2,0,3,0,1,2,1,0,3,1,3,3,2, 0.0198259, 0.015566, 0.0244412, 0.021246, 0.0222457,buy
2020-09-11,0,3,2,0,2,0,1,1,2,1,2,2,3,3,2,-0.0232521,-0.022327,-0.0261684,-0.021748,-0.0232521,sell
2020-09-12,0,1,2,0,1,2,1,0,2,2,2,1,3,3,2,-0.0232029,-0.030538,-0.0289066,-0.024548,-0.0305380,sell
2020-09-13,0,1,2,1,1,2,0,0,1,1,2,0,3,3,1,-0.0121190,-0.011417,-0.0279681,-0.011417,-0.0114173,sell
2020-09-14,1,1,1,1,2,0,0,0,1,3,2,1,2,4,1,-0.0229007,-0.021666,-0.0101455,-0.025696,-0.0155991,sell
2020-09-15,0,1,1,2,3,0,0,1,0,2,3,1,2,4,0, 0.0091482, 0.033532, 0.0091482, 0.009942,-0.0086283,buy
2020-09-16,0,0,3,3,0,0,2,1,0,2,3,2,2,3,1, 0.0026328,-0.012192,-0.0001117, 0.008089,-0.0012566,buy
2020-09-17,0,1,3,2,0,0,1,1,0,2,3,1,2,3,1,-0.0242143,-0.021784,-0.0235190,-0.013199,-0.0175458,sell
2020-09-18,1,2,1,1,2,0,0,0,1,4,4,1,3,3,1,-0.0153050,-0.031621,-0.0007481,-0.031621,-0.0379388,sell
2020-09-19,1,0,1,1,1,0,0,0,0,5,3,1,3,2,0,-0.0189169,-0.018628,-0.0173612,-0.017653,-0.0189926,sell
2020-09-20,0,0,0,1,1,1,0,0,1,3,3,0,1,2,1,-0.0423596, 0.009496,-0.0647632,-0.042313,-0.0423127,sell
2020-09-21,0,1,0,1,1,0,1,1,2,2,3,1,2,1,2, 0.0614292, 0.025669, 0.0626631, 0.059338, 0.0273063,buy
2020-09-22,0,1,1,0,3,0,1,3,0,1,3,1,3,1,2, 0.0020688,-0.008471,-0.0183364,-0.003378,-0.0009525,sell
2020-09-23,0,2,1,1,2,0,2,0,1,1,3,1,3,2,1, 0.0047870, 0.033363, 0.0194939, 0.024048, 0.0226009,buy
2020-09-24,0,2,1,1,2,0,0,0,0,1,2,0,2,2,1,-0.0032728, 0.023448,-0.0031733, 0.000601, 0.0222950,sell
2020-09-25,2,3,1,0,3,0,0,0,0,1,3,1,2,3,1, 0.0117491,-0.028709,-0.0020865,-0.031133,-0.0268944,sell
2020-09-26,0,4,0,0,1,0,0,0,0,2,1,2,1,3,0, 0.0354894, 0.016874, 0.0298116, 0.026754, 0.0319840,buy
2020-09-27,0,3,0,0,1,1,2,0,0,1,2,1,2,2,1, 0.0391125, 0.042486, 0.0483856, 0.033848, 0.0323612,buy
2020-09-28,0,3,1,0,2,1,1,2,0,0,2,1,4,2,1, 0.0453481, 0.053485, 0.0328971, 0.015971, 0.0185115,buy
2020-09-29,0,3,1,1,2,0,0,2,2,0,3,2,3,3,0,-0.0207695,-0.024227,-0.0255614,-0.023237,-0.0204634,sell
2020-09-30,0,3,0,1,2,0,0,1,2,0,2,1,2,3,1, 0.0379932, 0.016997, 0.0348854, 0.041872, 0.0367098,buy
2020-10-01,0,2,0,1,3,0,1,1,0,0,1,1,1,3,2, 0.0038665, 0.019251, 0.0165644, 0.025440, 0.0446706,buy
2020-10-02,0,1,0,2,1,1,1,0,0,2,2,0,2,3,1, 0.0194332, 0.015078, 0.0049150, 0.015078, 0.0138025,buy
2020-10-03,0,3,1,1,1,2,0,0,0,1,2,1,3,2,1, 0.0353154, 0.036220, 0.0464073, 0.035025, 0.0426955,buy
2020-10-04,1,4,2,1,1,2,0,0,0,0,3,1,2,3,2,-0.0175099,-0.013168,-0.0204991,-0.013168,-0.0176980,sell
2020-10-05,0,2,2,2,1,1,0,0,0,0,2,0,3,2,1, 0.0001801,-0.017592,-0.0029342,-0.019449,-0.0058037,sell
2020-10-06,0,1,0,4,2,1,1,0,0,1,2,1,3,3,1, 0.0428287, 0.061074, 0.0415476, 0.061074, 0.0195139,buy
2020-10-07,0,0,1,4,3,1,1,1,1,1,3,2,3,4,1, 0.0300204, 0.022584, 0.0287743, 0.030365, 0.0291864,buy
2020-10-08,0,0,1,3,2,1,0,1,2,1,3,1,2,3,2, 0.0179561, 0.007935, 0.0186862, 0.008304, 0.0191454,buy
2020-10-09,0,0,2,2,0,2,0,0,3,1,3,1,1,3,2, 0.0003436,-0.039250, 0.0055146, 0.000580,-0.0392505,sell
2020-10-10,0,1,1,1,0,3,0,1,1,1,2,1,2,2,2,-0.0000052, 0.000725, 0.0007833, 0.000757, 0.0043268,buy
2020-10-11,0,1,1,1,0,1,1,0,1,4,1,2,2,3,2, 0.0437853, 0.002442, 0.0047270, 0.020650, 0.0066712,buy
2020-10-12,0,1,1,1,2,1,1,0,1,4,2,1,3,4,2,-0.0206986,-0.023713,-0.0106644,-0.020911,-0.0052994,sell
2020-10-13,1,0,2,2,0,1,0,0,2,2,2,1,2,3,2, 0.0227059,-0.016413, 0.0268650, 0.023498, 0.0024576,buy
2020-10-14,1,0,4,2,0,1,0,1,2,2,2,2,3,4,2,-0.0148897, 0.004925,-0.0218909, 0.014196,-0.0116794,sell
2020-10-15,0,2,2,1,1,1,1,1,1,2,3,2,3,3,1,-0.0259262,-0.028972,-0.0256038,-0.025926,-0.0295334,sell
2020-10-16,0,1,1,0,1,1,2,0,0,4,3,1,3,2,1,-0.0235893,-0.008907,-0.0191497,-0.026552,-0.0235893,sell
2020-10-17,1,0,1,0,0,2,0,1,0,1,1,1,1,2,1,-0.0263021,-0.039266,-0.0158689,-0.037391,-0.0085285,sell
2020-10-18,1,0,2,0,0,2,0,0,3,1,2,1,3,2,1,-0.0391709,-0.027398,-0.0335932,-0.027398,-0.0253172,sell
2020-10-19,0,0,2,1,1,1,1,2,0,1,2,1,3,3,0, 0.0014060, 0.001406,-0.0033263, 0.002466,-0.0072418,sell
2020-10-20,0,0,2,2,1,1,3,2,0,1,2,2,2,4,2, 0.0513105, 0.048401, 0.0359871, 0.035987, 0.0546829,buy
2020-10-21,0,1,3,2,0,1,1,2,1,0,1,2,2,4,2,-0.0175393,-0.013405,-0.0123667,-0.005989, 0.0261266,sell
2020-10-22,2,1,4,1,0,1,0,1,1,0,2,1,2,4,2, 0.0049219, 0.021673, 0.0141790, 0.023008, 0.0188459,buy
2020-10-23,2,1,3,1,0,1,0,1,0,2,2,1,2,4,2, 0.0041273,-0.001509,-0.0011787, 0.009952,-0.0003886,buy
2020-10-24,0,1,1,2,0,1,1,0,0,2,1,2,1,3,1, 0.0225999, 0.039659, 0.0026547, 0.022330, 0.0302339,buy
2020-10-25,0,1,2,1,1,0,2,0,0,0,1,2,2,1,1, 0.0114868, 0.000298, 0.0126970, 0.006479, 0.0134858,buy
2020-10-26,0,0,1,2,1,0,1,2,1,0,1,2,1,2,2,-0.0064688,-0.002773,-0.0028514, 0.000946,-0.0114586,sell
2020-10-27,0,0,0,1,0,1,1,1,2,0,1,1,1,2,1, 0.0038574, 0.004108, 0.0014141, 0.001254, 0.0031782,buy
2020-10-28,0,0,0,0,1,2,2,1,1,0,0,1,1,3,2, 0.0001669, 0.001936,-0.0012651,-0.002738, 0.0149229,buy
2020-10-29,0,0,0,0,0,1,2,0,0,2,1,0,1,2,1, 0.0074932, 0.007787, 0.0370538, 0.032091, 0.0344406,buy
2020-10-30,0,1,0,0,1,2,0,0,0,2,2,1,1,1,1,-0.0634071,-0.058057,-0.0319482,-0.075580,-0.0634071,sell
2020-10-31,1,3,0,0,2,1,0,0,0,1,2,0,2,3,1,-0.0019704,-0.027866,-0.0181529,-0.018655,-0.0186553,sell
2020-11-01,0,2,2,1,2,1,0,0,0,1,2,1,3,2,1, 0.0166986, 0.032220, 0.0432317, 0.015258, 0.0432317,buy
2020-11-02,0,2,3,2,2,1,1,0,0,1,3,1,4,3,1,-0.0100735,-0.026034,-0.0159435,-0.027587,-0.0311921,sell
2020-11-03,0,2,1,3,2,1,1,0,0,1,3,1,3,3,1, 0.0104485, 0.021390, 0.0059356,-0.000337, 0.0059356,buy
2020-11-04,0,3,1,0,3,1,0,1,0,1,2,1,3,3,1, 0.0710886, 0.073711, 0.0710377, 0.072447, 0.0737113,buy
2020-11-05,0,3,0,0,1,0,0,0,1,2,1,1,2,2,1, 0.0326625, 0.012412, 0.0392283, 0.035368, 0.0323548,buy
2020-11-06,0,3,0,0,1,2,0,0,0,3,2,2,3,1,1, 0.0367867,-0.029944, 0.0255289, 0.021276, 0.0333001,buy
2020-11-07,0,2,0,0,1,1,0,0,0,2,1,1,2,2,0, 0.0131592, 0.043797, 0.0390407, 0.041374, 0.0137764,buy
2020-11-08,0,2,0,0,2,0,0,0,1,1,1,0,2,2,1, 0.0036150,-0.024223,-0.0201271,-0.016199,-0.0100086,sell
2020-11-09,0,1,1,2,2,0,0,1,1,0,2,1,2,2,1, 0.0421441, 0.032495, 0.0157671, 0.048786, 0.0126115,buy
2020-11-10,0,0,3,3,0,0,1,1,2,0,3,1,3,2,1,-0.0331436,-0.034160,-0.0403224, 0.012268,-0.0289534,sell
2020-11-11,0,0,2,1,0,0,2,0,2,0,2,1,2,1,1, 0.0052964,-0.022808,-0.0222182,-0.022611,-0.0227252,sell
2020-11-12,1,2,0,0,1,0,1,0,2,4,4,1,4,1,1,-0.0206427, 0.012856, 0.0091089, 0.009109,-0.0229430,sell
2020-11-13,2,0,0,0,0,1,0,0,2,4,3,1,3,1,1,-0.0419249,-0.029837,-0.0121034,-0.025501,-0.0419249,sell
2020-11-14,1,0,0,0,0,2,1,0,4,2,3,1,3,2,1,-0.0163038,-0.024411,-0.0156038,-0.039415,-0.0223848,sell
2020-11-15,0,0,0,0,1,1,2,3,4,2,4,1,4,2,2, 0.0084199, 0.001167, 0.0031698,-0.012884, 0.0068776,buy
2020-11-16,0,0,0,1,1,1,2,4,2,2,3,2,4,3,1,-0.0528626,-0.029381,-0.0275497,-0.054006,-0.0441337,sell
2020-11-17,0,0,0,1,0,1,2,1,3,2,3,1,3,2,1, 0.0066974, 0.005812, 0.0066974,-0.005578, 0.0102335,buy
2020-11-18,0,0,1,0,0,1,0,0,3,2,2,1,2,2,0, 0.0039077,-0.006042, 0.0046130,-0.021257,-0.0028086,sell
2020-11-19,2,1,0,0,0,1,0,0,1,3,3,0,2,2,1,-0.0077229,-0.011672,-0.0097054,-0.016675,-0.0077229,sell
2020-11-20,0,1,0,0,0,1,0,0,0,4,1,1,0,2,2,-0.0010127,-0.000758,-0.0081277, 0.001556,-0.0131798,sell
2020-11-21,0,2,1,0,0,0,2,0,0,1,1,2,1,0,2, 0.0031271,-0.008075,-0.0072636,-0.008149,-0.0007430,sell
2020-11-22,0,1,1,0,0,0,1,2,1,0,2,1,1,1,1,-0.0100423,-0.009001,-0.0221283,-0.009002,-0.0090016,sell
2020-11-23,0,0,1,1,0,0,0,3,3,0,2,1,2,2,1,-0.0045926,-0.004593,-0.0114246, 0.006425, 0.0073495,sell
2020-11-24,0,0,0,1,1,1,1,1,3,0,1,1,2,3,1, 0.0192387, 0.018654, 0.0127827, 0.016851, 0.0195764,buy
2020-11-25,0,0,0,1,2,1,1,1,1,0,0,1,2,3,1, 0.0120399, 0.020353, 0.0213862, 0.006761, 0.0236813,buy
2020-11-26,0,0,0,0,2,1,0,1,2,2,2,1,3,2,0, 0.0043871, 0.005611, 0.0049901, 0.008839, 0.0045142,buy
2020-11-27,1,2,0,0,1,2,0,1,2,1,3,0,3,3,1,-0.0410467, 0.000733,-0.0114553,-0.012396,-0.0168739,sell
2020-11-28,1,2,1,0,1,2,0,2,2,0,3,0,4,3,1,-0.0375744,-0.039787,-0.0436824,-0.043682,-0.0397202,sell
2020-11-29,0,0,2,0,1,2,0,2,2,0,3,1,3,2,0,-0.0092799,-0.013615,-0.0092180,-0.007283,-0.0134814,sell
2020-11-30,0,0,0,2,2,1,1,2,2,0,3,0,3,3,1, 0.0058524, 0.002977, 0.0017320, 0.005275, 0.0009868,buy
2020-12-01,0,0,0,1,4,0,0,3,1,0,3,1,2,2,1,-0.0023246,-0.006083,-0.0010341, 0.004293, 0.0042930,sell
2020-12-02,0,0,0,1,3,0,0,2,2,0,3,1,1,2,1, 0.0300839, 0.030783, 0.0300839, 0.030084, 0.0299613,buy
2020-12-03,0,0,1,1,1,1,0,2,1,0,1,1,2,2,1, 0.0223031, 0.021127, 0.0246478, 0.019494, 0.0061455,buy
2020-12-04,0,1,1,0,1,2,0,3,0,1,2,1,3,2,1, 0.0180929, 0.020099, 0.0097078, 0.011252,-0.0124337,buy
2020-12-05,0,2,1,0,1,0,0,2,0,2,1,1,1,3,2, 0.0072527, 0.001405, 0.0026049, 0.001212, 0.0019762,buy
2020-12-06,0,2,0,0,3,0,0,2,0,1,2,1,2,2,1, 0.0002542,-0.005403,-0.0053294, 0.000078,-0.0023948,sell
2020-12-07,0,0,1,2,1,0,0,3,1,1,3,1,3,2,0, 0.0021893,-0.012069,-0.0154779,-0.007653,-0.0086097,sell
2020-12-08,0,0,2,2,1,0,0,3,2,0,4,0,3,2,1, 0.0322631,-0.009333, 0.0096731, 0.013375, 0.0100195,buy
2020-12-09,0,2,1,1,2,0,0,3,2,0,3,1,3,3,1,-0.0036295,-0.003638,-0.0107909,-0.004635,-0.0128313,sell
2020-12-10,0,2,0,1,0,0,1,2,2,2,3,2,3,1,1, 0.0049589,-0.003064, 0.0036505, 0.004478,-0.0025174,buy
2020-12-11,0,0,0,1,0,1,2,2,2,1,3,2,2,2,0, 0.0046675, 0.020876,-0.0020215, 0.004556,-0.0025622,buy
2020-12-12,1,0,0,1,0,0,2,1,4,0,3,1,3,1,1,-0.0297969,-0.012097,-0.0294720,-0.047025,-0.0216060,sell
2020-12-13,1,0,0,2,1,0,1,3,3,0,4,0,3,3,1, 0.0019246,-0.015428,-0.0029549,-0.009602,-0.0045935,sell
2020-12-14,1,0,0,3,0,0,5,1,1,0,3,1,3,3,1, 0.0098819,-0.001312, 0.0104932, 0.006390, 0.0191261,buy
2020-12-15,0,0,1,2,0,0,4,1,1,0,2,0,2,3,2, 0.0160225, 0.015476, 0.0131122, 0.021025, 0.0364104,buy
2020-12-16,2,1,0,2,0,0,4,1,1,0,3,1,3,3,1,-0.0187420, 0.001576, 0.0018967, 0.009097, 0.0028966,buy
2020-12-17,2,1,0,2,0,0,4,1,2,1,3,2,3,4,1,-0.0207343,-0.012380, 0.0023513,-0.005589,-0.0115576,sell
2020-12-18,0,0,0,1,1,0,5,1,1,1,3,1,3,3,0, 0.0242833, 0.013752, 0.0281275, 0.027026, 0.0272270,buy
2020-12-19,0,0,0,0,1,0,6,2,2,1,3,1,5,2,1, 0.0168290, 0.036353, 0.0336779, 0.055482, 0.0263511,buy
2020-12-20,0,1,0,0,1,0,2,4,1,1,3,0,2,3,2, 0.0153334, 0.002326, 0.0220741, 0.014510, 0.0235783,buy
2020-12-21,0,1,0,0,1,0,2,3,2,1,4,1,2,2,1, 0.0171401,-0.003389, 0.0259747, 0.014040,-0.0026860,buy
2020-12-22,0,1,2,0,1,0,3,1,1,1,3,2,1,3,1,-0.0469715,-0.040858,-0.0426142,-0.043874,-0.0395785,sell
2020-12-23,0,1,2,1,1,0,2,1,0,1,2,1,2,2,2, 0.0150988, 0.010648, 0.0010762, 0.018455, 0.0085881,buy
2020-12-24,1,1,3,1,1,0,2,1,0,2,3,1,3,4,1,-0.0021313,-0.001756,-0.0006539,-0.002290,-0.0103458,sell
2020-12-25,1,2,3,0,1,0,1,2,0,0,3,1,2,3,1,-0.0116335,-0.004911,-0.0117536,-0.014472,-0.0111807,sell
2020-12-26,0,1,4,1,0,0,1,2,0,0,4,1,2,2,0,-0.0212556,-0.020930,-0.0222395,-0.016337,-0.0233874,sell
2020-12-27,0,0,3,1,1,1,1,1,0,0,2,1,1,3,1, 0.0029624, 0.019947, 0.0007527, 0.015942, 0.0128564,buy
2020-12-28,0,0,1,2,2,1,1,2,0,0,2,1,2,2,2, 0.0259279, 0.025928, 0.0254837, 0.025484, 0.0216046,buy
2020-12-29,0,0,1,1,2,0,1,2,1,0,2,0,1,4,1,-0.0319340,-0.016276,-0.0040900,-0.011823,-0.0151167,sell
2020-12-30,0,0,1,1,1,1,1,1,1,0,1,1,0,3,2,-0.0012185, 0.003065, 0.0134298, 0.009122, 0.0085486,buy
2020-12-31,0,0,1,2,1,3,2,1,0,0,2,1,2,2,3, 0.0157360, 0.017732, 0.0181930, 0.018054, 0.0180535,buy
2021-01-01,0,0,1,2,1,1,2,1,0,1,2,1,1,3,2, 0.0180477, 0.008193, 0.0195977, 0.008977, 0.0091221,buy
2021-01-02,1,2,1,1,2,0,2,1,0,0,1,1,3,3,2, 0.0074342, 0.007434, 0.0074342, 0.007963, 0.0115749,buy
2021-01-03,1,2,1,3,1,0,2,0,0,0,1,1,3,3,2,-0.0107821,-0.021659,-0.0107821,-0.013076, 0.0048862,sell
2021-01-04,1,2,2,4,0,0,2,0,0,1,1,1,4,3,3, 0.0094103,-0.003933, 0.0005437, 0.009212, 0.0116943,buy
2021-01-05,1,3,3,1,1,0,2,0,0,1,1,2,4,3,2,-0.0257094,-0.025722,-0.0271451,-0.026076,-0.0338410,sell
2021-01-06,1,4,0,0,1,0,2,0,1,2,1,2,4,2,2, 0.0129274, 0.029188, 0.0318081,-0.002122, 0.0081918,buy
2021-01-07,1,2,0,0,0,1,2,0,1,3,2,1,3,2,2,-0.0623115,-0.010814,-0.0264492,-0.030692,-0.0396248,sell
2021-01-08,1,0,0,0,0,1,1,1,1,0,1,0,1,1,2,-0.0164565,-0.018212,-0.0129968,-0.022290,-0.0116862,sell
2021-01-09,1,1,0,0,1,0,3,1,3,0,3,1,2,2,2,-0.0160095,-0.014346,-0.0153067, 0.000669,-0.0145896,sell
2021-01-10,2,1,1,1,1,0,3,3,1,1,4,1,3,5,1, 0.0211288, 0.028320, 0.0298609, 0.021449, 0.0272919,buy
2021-01-11,3,1,2,1,0,0,5,2,0,1,4,2,2,5,2,-0.0036074,-0.016528,-0.0034917,-0.008921,-0.0170691,sell
2021-01-12,3,2,2,0,0,0,4,0,0,1,3,1,1,5,2,-0.0020388,-0.001237,-0.0092353,-0.005789,-0.0020388,sell
2021-01-13,4,2,1,0,0,0,3,0,0,2,3,0,2,5,2,-0.0513899,-0.050228,-0.0494667,-0.055199,-0.0544922,sell
2021-01-14,4,1,1,0,0,0,3,0,0,2,3,1,1,4,2,-0.0048578,-0.001711,-0.0048055, 0.008134,-0.0042494,sell
2021-01-15,1,1,1,0,0,0,3,1,0,1,1,0,2,3,2,-0.0007229, 0.001830,-0.0016343,-0.001597,-0.0015803,sell
2021-01-16,1,1,1,0,0,0,4,1,2,0,2,1,2,3,2,-0.0065013,-0.013034,-0.0130341, 0.024009,-0.0106088,sell
2021-01-17,1,1,1,0,0,0,3,2,2,0,2,1,2,3,2,-0.0131086,-0.004402,-0.0044021, 0.027298, 0.0096596,sell
2021-01-18,1,0,0,0,0,0,2,1,2,0,1,1,2,1,1,-0.0016760, 0.001895,-0.0009754, 0.001690, 0.0014552,sell
2021-01-19,0,0,0,0,0,0,2,0,2,1,1,1,0,1,2, 0.0373028, 0.021305, 0.0204279, 0.024296, 0.0315830,buy
2021-01-20,0,1,0,0,0,0,1,0,1,1,0,1,1,0,2, 0.0155745, 0.035027, 0.0173734, 0.014801, 0.0195442,buy
2021-01-21,1,1,1,0,0,0,1,0,0,1,1,0,1,1,2, 0.0061779, 0.017642, 0.0121459, 0.005006, 0.0176425,buy
2021-01-22,0,1,2,0,0,0,2,0,0,2,1,1,2,1,2,-0.0226678,-0.020716,-0.0184171,-0.018417,-0.0234740,sell
2021-01-23,1,1,2,2,0,0,3,0,0,1,2,1,3,2,2,-0.0252537,-0.027014,-0.0270142,-0.027422,-0.0478361,sell
2021-01-24,1,2,2,3,1,0,3,1,0,1,3,2,2,4,3, 0.0038392, 0.005961,-0.0006045, 0.005118, 0.0058593,buy
2021-01-25,2,1,1,1,2,0,2,1,0,1,2,1,3,3,2, 0.0281248, 0.027904, 0.0334799, 0.026458, 0.0129427,buy
2021-01-26,2,1,0,1,1,0,2,0,1,1,2,1,2,3,1, 0.0018824, 0.012653, 0.0216680, 0.017092, 0.0143224,buy
2021-01-27,2,1,0,0,1,2,2,0,0,1,1,1,3,2,2,-0.0047361,-0.002570, 0.0007020,-0.006337,-0.0016896,sell
2021-01-28,2,1,0,0,1,2,2,0,0,2,2,1,3,3,1, 0.0110532, 0.009759, 0.0089489, 0.008229,-0.0008418,buy
2021-01-29,2,2,0,0,2,2,2,0,0,1,2,1,3,3,2,-0.0026500,-0.006436,-0.0049483,-0.004417, 0.0064989,sell
2021-01-30,2,1,1,1,3,1,2,0,0,1,2,1,4,3,2,-0.0173290,-0.017329,-0.0157158, 0.009571,-0.0221867,sell
2021-01-31,2,0,2,4,2,0,2,0,0,0,3,1,4,2,2, 0.0073396, 0.008792, 0.0073396, 0.008155, 0.0068748,buy
2021-02-01,1,0,3,2,2,0,2,0,0,0,3,1,2,2,2, 0.0280308, 0.034587, 0.0093246, 0.020770, 0.0254102,buy
2021-02-02,1,2,1,1,1,0,1,0,0,0,2,1,2,1,1,-0.0045683, 0.024103, 0.0293013,-0.000054, 0.0350514,buy
2021-02-03,1,2,1,0,0,1,1,0,0,3,2,1,2,2,2,-0.0318977,-0.016341,-0.0270978,-0.034839,-0.0310096,sell
2021-02-04,0,1,0,0,0,1,1,0,0,3,1,1,1,2,1, 0.0322773, 0.040514, 0.0533336, 0.045388, 0.0266659,buy
2021-02-05,0,0,0,0,1,0,1,0,2,2,0,1,2,2,1, 0.0005242,-0.006255, 0.0032838, 0.003730, 0.0296454,buy
2021-02-06,0,0,0,0,1,0,1,1,2,1,1,0,2,2,1,-0.0102259,-0.001772,-0.0100773, 0.003498,-0.0100773,sell
2021-02-07,1,0,0,1,0,0,2,2,1,1,2,1,2,2,1, 0.0021383, 0.002131, 0.0035454, 0.014764, 0.0015833,buy
2021-02-08,1,0,1,0,0,0,2,1,0,1,2,1,0,2,1,-0.0165277,-0.010423,-0.0104227,-0.009812,-0.0087929,sell
2021-02-09,2,1,0,0,0,0,2,0,0,1,2,1,1,2,0, 0.0054882, 0.000045,-0.0011653, 0.001001, 0.0005146,buy
2021-02-10,4,0,0,0,0,0,1,0,0,2,2,0,2,2,1, 0.0120575, 0.016266, 0.0193631,-0.059870, 0.0216322,buy
2021-02-11,6,0,0,0,0,0,2,0,0,0,3,1,2,0,2,-0.0201717,-0.020557,-0.0153888,-0.016409, 0.0014448,sell
2021-02-12,3,0,0,0,0,0,2,1,1,0,2,0,3,1,1,-0.0027683, 0.002568,-0.0021064,-0.029810,-0.0021064,sell
2021-02-13,3,0,0,0,0,0,4,2,1,0,3,1,2,2,2,-0.0092683, 0.014391,-0.0071001, 0.000552,-0.0196232,sell
2021-02-14,3,0,0,0,0,0,2,4,1,0,3,1,2,2,2,-0.0161376, 0.007895,-0.0217394,-0.008386,-0.0088674,sell
2021-02-15,3,0,0,0,0,0,2,1,3,0,3,1,1,1,3,-0.0159184,-0.010730,-0.0138148,-0.001578,-0.0138517,sell
2021-02-16,1,0,0,0,0,0,1,0,3,1,2,1,2,0,1,-0.0311762,-0.027873, 0.0047011,-0.023245,-0.0238931,sell
2021-02-17,2,1,0,0,0,0,1,0,0,2,1,1,3,1,0, 0.0423642, 0.050677, 0.0444380, 0.018021, 0.0441414,buy
2021-02-18,2,2,0,0,0,0,2,0,0,3,2,2,3,1,1, 0.0432119, 0.040950, 0.0388025, 0.027091, 0.0302419,buy
2021-02-19,1,3,1,0,0,0,2,0,0,2,2,1,2,2,2,-0.0229133,-0.007506,-0.0252247,-0.024918,-0.0245068,sell
2021-02-20,1,1,2,1,0,0,2,0,0,1,2,1,2,2,1, 0.0117223, 0.018253, 0.0190179, 0.010575,-0.0109426,buy
2021-02-21,1,0,2,2,1,0,1,1,1,1,3,1,2,3,1, 0.0225163, 0.018474, 0.0025481, 0.019438, 0.0298225,buy
2021-02-22,1,0,1,3,2,0,1,0,2,1,2,2,2,3,2,-0.0123002,-0.003487, 0.0340478, 0.037571, 0.0311783,buy
2021-02-23,1,0,0,1,2,1,1,0,2,1,2,1,2,3,1,-0.0423929,-0.035177,-0.0354049, 0.011193,-0.0422872,sell
2021-02-24,1,0,0,0,1,1,1,0,1,1,1,0,2,2,1,-0.0409907,-0.040481,-0.0390689,-0.042327,-0.0446079,sell
2021-02-25,1,1,0,0,0,2,1,1,1,1,2,1,2,3,0,-0.0301563,-0.031283,-0.0304739,-0.031916,-0.0134478,sell
2021-02-26,1,1,0,0,1,1,0,1,1,0,1,0,2,2,1,-0.0263001,-0.021593,-0.0325217,-0.033604,-0.0325217,sell
2021-02-27,1,0,1,1,2,1,0,1,1,0,2,1,2,2,1,-0.0210633,-0.034501,-0.0127592,-0.037213,-0.0346557,sell
