Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-13,0,1,0,3,0,2,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.00609669, 0.0052871, 0.0053594, 0.00578796, 0.0051725,buy
2020-07-14,0,1,0,3,0,2,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.00609669, 0.0052871, 0.0053594, 0.00578796, 0.0051725,buy
2020-07-15,0,1,0,2,0,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1, 0.00210257, 0.0029379, 0.0121618, 0.00327093, 0.0047690,buy
2020-07-16,0,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1, 0.00223700, 0.0020476, 0.0078025, 0.00230446, 0.0031601,buy
2020-07-17,0,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.00270195, 0.0019600, 0.0041129,-0.00172130, 0.0043061,buy
2020-07-18,0,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.00270195, 0.0019600, 0.0041129,-0.00172130, 0.0043061,buy
2020-07-19,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.00226379, 0.0036505, 0.0060889, 0.00037742, 0.0092333,buy
2020-07-20,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00355400, 0.0068665, 0.0057645, 0.00124747, 0.0124141,buy
2020-07-21,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00574375, 0.0120595, 0.0095282, 0.00484197, 0.0134894,buy
2020-07-22,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00574375, 0.0120595, 0.0095282, 0.00484197, 0.0134894,buy
2020-07-23,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.00536554, 0.0097042, 0.0082319, 0.00514309, 0.0103055,buy
2020-07-24,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00247618,-0.0049736,-0.0046925,-0.00105978,-0.0048071,sell
2020-07-25,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00358856, 0.0003517,-0.0014309, 0.00122907, 0.0002828,buy
2020-07-26,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00356621, 0.0019307, 0.0032743, 0.00061905, 0.0002397,buy
2020-07-27,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00014860,-0.0012259,-0.0016134,-0.00241715,-0.0008439,sell
2020-07-28,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00205385,-0.0000647,-0.0033793,-0.00342436,-0.0001888,sell
2020-07-29,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00205385,-0.0000647,-0.0033793,-0.00342436,-0.0001888,sell
2020-07-30,1,0,0,0,2,2,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.00585309,-0.0058580,-0.0069073,-0.00690731,-0.0068534,sell
2020-07-31,1,0,0,0,3,2,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,-0.00609488,-0.0058750,-0.0067585,-0.00677567,-0.0065140,sell
2020-08-01,1,0,0,0,2,3,2,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,-0.00810253,-0.0035680,-0.0076559,-0.00706321,-0.0070632,sell
2020-08-02,1,0,0,0,2,2,2,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,-0.00544188, 0.0000789,-0.0040621,-0.00550050,-0.0041316,sell
2020-08-03,1,0,0,0,2,2,2,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,-0.00544188, 0.0000789,-0.0040621,-0.00550050,-0.0041316,sell
2020-08-04,1,1,0,0,2,1,2,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,-0.00492502, 0.0005530,-0.0013041,-0.00140390,-0.0012448,sell
2020-08-05,1,1,0,0,1,1,2,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.00177836, 0.0045583, 0.0032603, 0.00395278, 0.0033906,buy
2020-08-06,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00252347, 0.0012972, 0.0013128, 0.00084700, 0.0018650,buy
2020-08-07,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00460222, 0.0048734, 0.0051116, 0.00372726, 0.0025944,buy
2020-08-08,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00265655, 0.0068204, 0.0027185, 0.00232441, 0.0026421,buy
2020-08-09,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00058462, 0.0017022,-0.0003348, 0.00024447,-0.0001333,buy
2020-08-10,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00261653, 0.0024764, 0.0033394, 0.00436284,-0.0008603,buy
2020-08-11,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00355278, 0.0038861, 0.0045914, 0.00380986, 0.0006665,buy
2020-08-12,0,0,1,0,3,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00366245, 0.0047970, 0.0038695, 0.00426124, 0.0021873,buy
2020-08-13,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00211749, 0.0036381, 0.0023240, 0.00325351, 0.0010488,buy
2020-08-14,0,0,2,0,4,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00094649, 0.0027623, 0.0022778, 0.00135808,-0.0000663,buy
2020-08-15,0,0,2,0,5,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.00057882, 0.0006882, 0.0006951, 0.00023445,-0.0005227,buy
2020-08-16,0,0,2,0,5,0,0,1,2,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.00095229,-0.0006959, 0.0001856,-0.00069196,-0.0009560,sell
2020-08-17,0,0,2,0,4,0,0,1,2,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.00023174, 0.0002629, 0.0005769,-0.00014865, 0.0003332,buy
2020-08-18,0,0,2,0,4,0,0,1,2,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.00023174, 0.0002629, 0.0005769,-0.00014865, 0.0003332,buy
2020-08-19,0,0,2,1,3,0,0,1,2,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.00222606, 0.0000532,-0.0051193,-0.00520079,-0.0022261,sell
2020-08-20,0,0,1,1,2,0,0,1,2,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00245499, 0.0029321,-0.0019760,-0.00273749,-0.0029883,sell
2020-08-21,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00058760, 0.0000877,-0.0011920, 0.00141015,-0.0000211,buy
2020-08-22,0,0,1,3,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.00179898,-0.0017350,-0.0020433,-0.00173618,-0.0025224,sell
2020-08-23,0,0,0,5,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.00062834,-0.0003226, 0.0005679, 0.00405366, 0.0005679,buy
2020-08-24,0,0,0,4,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00475430, 0.0042670, 0.0053697, 0.00467483, 0.0041775,buy
2020-08-25,0,0,0,4,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00475430, 0.0042670, 0.0053697, 0.00467483, 0.0041775,buy
2020-08-26,0,0,0,5,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.00694123, 0.0077534, 0.0079302, 0.00694123, 0.0068232,buy
2020-08-27,0,0,1,4,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.00739829, 0.0076904, 0.0084256, 0.00739829, 0.0082749,buy
2020-08-28,0,0,1,4,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.00739829, 0.0076904, 0.0084256, 0.00739829, 0.0082749,buy
2020-08-29,0,0,1,2,0,3,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,-0.00237372,-0.0033346,-0.0031957,-0.00211409,-0.0015232,sell
2020-08-30,0,0,2,2,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1, 0.00037429,-0.0020813,-0.0015058,-0.00020900,-0.0014027,sell
2020-08-31,0,0,2,3,0,2,1,0,1,2,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1, 0.00260219, 0.0031145, 0.0039436, 0.00351012, 0.0031145,buy
2020-09-01,0,0,2,3,0,2,1,0,1,2,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,-0.00098041,-0.0008099,-0.0011947,-0.00095457,-0.0010390,sell
2020-09-02,0,0,2,3,1,2,1,0,1,2,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1, 0.00084324, 0.0014543, 0.0013099, 0.00145435, 0.0005812,buy
2020-09-03,0,0,2,3,1,2,1,0,1,2,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1, 0.00084324, 0.0014543, 0.0013099, 0.00145435, 0.0005812,buy
2020-09-04,0,0,1,2,1,1,1,0,1,2,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1, 0.00025100, 0.0037107, 0.0002643,-0.00148880, 0.0002643,buy
2020-09-05,0,0,2,2,1,1,1,0,1,2,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1, 0.00348271, 0.0033537, 0.0017855, 0.00193100, 0.0020014,buy
2020-09-06,0,1,1,2,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.00902452,-0.0079051,-0.0015466,-0.00710605,-0.0082861,sell
2020-09-07,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.00071492,-0.0003776, 0.0007515,-0.00190223,-0.0007907,sell
2020-09-08,0,2,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.00255714, 0.0011472, 0.0009730, 0.00159150, 0.0000446,buy
2020-09-09,0,3,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00185620, 0.0007058,-0.0026827,-0.00040500,-0.0007472,sell
2020-09-10,0,3,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00004867,-0.0000786, 0.0002513, 0.00050040, 0.0009178,buy
2020-09-11,0,4,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.00305624, 0.0003964,-0.0046038,-0.00372550,-0.0044608,sell
2020-09-12,0,4,2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,-0.00425094,-0.0005052,-0.0047498,-0.00488916,-0.0041865,sell
2020-09-13,0,4,3,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,-0.00280470,-0.0007269,-0.0037774,-0.00594946,-0.0033259,sell
2020-09-14,0,3,2,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,-0.00490208,-0.0084469,-0.0053995,-0.00928175,-0.0099040,sell
2020-09-15,0,2,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.00036398,-0.0010533, 0.0013369, 0.00006448,-0.0004007,buy
2020-09-16,0,2,2,0,1,0,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.00242521, 0.0008329, 0.0025141, 0.00235875, 0.0015939,buy
2020-09-17,0,1,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.00275510, 0.0028697, 0.0023195, 0.00233464,-0.0002278,buy
2020-09-18,0,1,2,0,2,0,0,1,0,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0, 0.00473154, 0.0001732, 0.0007864, 0.00457942, 0.0043801,buy
2020-09-19,0,1,3,0,2,0,0,0,0,3,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.00330982, 0.0033558, 0.0078612, 0.00517468,-0.0014348,buy
2020-09-20,0,0,2,0,2,0,0,0,0,4,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.00044593, 0.0002487, 0.0024424, 0.00138413, 0.0002190,buy
2020-09-21,0,0,2,0,2,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.00150310, 0.0010136, 0.0019770,-0.00095920, 0.0004434,buy
2020-09-22,0,0,1,0,3,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.00041654,-0.0016949,-0.0001118,-0.00133505, 0.0002220,sell
2020-09-23,0,1,1,0,3,1,0,0,0,2,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.00260172,-0.0018482,-0.0033473,-0.00184821,-0.0018482,sell
2020-09-24,0,1,1,0,2,1,0,0,1,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00081440, 0.0013786, 0.0014987, 0.00091094, 0.0009676,buy
2020-09-25,0,2,1,0,3,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.00233446,-0.0007358, 0.0005245, 0.00047946, 0.0004795,buy
2020-09-26,0,2,1,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,-0.00252830,-0.0023759,-0.0005345,-0.00173369,-0.0023759,sell
2020-09-27,0,2,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1, 0.00412776, 0.0041703, 0.0048252, 0.00424250, 0.0041703,buy
2020-09-28,0,3,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1, 0.00283880, 0.0015536, 0.0011303, 0.00257741, 0.0023666,buy
2020-09-29,0,3,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1, 0.00283880, 0.0015536, 0.0011303, 0.00257741, 0.0023666,buy
2020-09-30,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.00265236, 0.0020441,-0.0000029, 0.00146269, 0.0016313,buy
2020-10-01,0,4,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,-0.00010861,-0.0028579,-0.0070294,-0.00483309, 0.0002789,sell
2020-10-02,0,3,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00157762, 0.0026915, 0.0049539, 0.00113577, 0.0023696,buy
2020-10-03,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00296401, 0.0044818, 0.0054147, 0.00251139, 0.0053009,buy
2020-10-04,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00146149,-0.0004983, 0.0034934, 0.00003665, 0.0008643,buy
2020-10-05,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00178598, 0.0009636, 0.0041068, 0.00233723, 0.0026148,buy
2020-10-06,0,2,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.00177870, 0.0016342, 0.0014620, 0.00175861, 0.0015434,buy
2020-10-07,0,1,0,4,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.00252618, 0.0119208, 0.0127764, 0.01059345, 0.0088597,buy
2020-10-08,0,1,0,5,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1, 0.00226517, 0.0109468, 0.0109883, 0.01094678, 0.0044773,buy
2020-10-09,0,1,0,5,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1, 0.00226517, 0.0109468, 0.0109883, 0.01094678, 0.0044773,buy
2020-10-10,0,0,0,4,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.00432882, 0.0116816, 0.0119488, 0.01117629, 0.0101750,buy
2020-10-11,0,0,0,4,0,1,0,0,1,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.00943573, 0.0141326, 0.0152161, 0.01413256, 0.0138163,buy
2020-10-12,0,0,1,3,0,1,0,0,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.00418642,-0.0050412,-0.0039002,-0.00357412,-0.0045154,sell
2020-10-13,0,0,1,2,0,1,0,0,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00299914,-0.0003681,-0.0000704,-0.00016412,-0.0008912,buy
2020-10-14,0,0,1,2,0,1,0,0,1,3,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00270479, 0.0016051, 0.0012431, 0.00142103, 0.0028334,buy
2020-10-15,0,0,2,2,0,1,0,0,1,3,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.00059347,-0.0007345, 0.0002684, 0.00046285, 0.0008578,buy
2020-10-16,0,0,2,1,1,1,0,0,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.00121012,-0.0003861, 0.0006914, 0.00485936, 0.0042008,buy
2020-10-17,0,0,2,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00129582, 0.0022721, 0.0031347, 0.00864235, 0.0067043,buy
2020-10-18,0,0,3,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,-0.00158318,-0.0063813,-0.0060526,-0.00363812, 0.0021115,sell
2020-10-19,0,0,3,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,-0.00158318,-0.0063813,-0.0060526,-0.00363812, 0.0021115,sell
2020-10-20,0,0,2,1,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.00221190,-0.0005564,-0.0000902, 0.00121998, 0.0011514,sell
2020-10-21,0,0,3,1,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1, 0.00019440,-0.0053053,-0.0051542,-0.00518797, 0.0028734,sell
2020-10-22,0,0,3,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.00077394, 0.0000875, 0.0007414,-0.00074130, 0.0023441,buy
2020-10-23,0,0,3,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.00355383, 0.0009274, 0.0019674, 0.00386889, 0.0045433,buy
2020-10-24,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00235211, 0.0026674, 0.0022823, 0.00044372, 0.0008920,buy
2020-10-25,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00235211, 0.0026674, 0.0022823, 0.00044372, 0.0008920,buy
2020-10-26,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00032959,-0.0005450, 0.0040621, 0.00175315, 0.0027100,buy
2020-10-27,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00032959,-0.0005450, 0.0040621, 0.00175315, 0.0027100,buy
2020-10-28,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00307855, 0.0009894, 0.0031487, 0.00265326, 0.0027043,buy
2020-10-29,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00077261,-0.0041915,-0.0038523,-0.00374353,-0.0040049,sell
2020-10-30,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00026113,-0.0060549,-0.0043187,-0.00704916,-0.0034104,sell
2020-10-31,0,2,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.00025562, 0.0002262, 0.0009309, 0.00375992,-0.0004548,buy
2020-11-01,0,3,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00093527, 0.0006062, 0.0036483, 0.00033670,-0.0019559,buy
2020-11-02,0,3,1,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00125477, 0.0019498, 0.0022749,-0.00052740, 0.0010172,buy
2020-11-03,0,3,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.01094852,-0.0112069,-0.0056476,-0.00963734,-0.0097131,sell
2020-11-04,0,4,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1, 0.00330863,-0.0014399, 0.0028720, 0.00028061, 0.0058243,buy
2020-11-05,0,3,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.00506352,-0.0041909,-0.0050363,-0.00451061,-0.0057402,sell
2020-11-06,0,3,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,-0.00344307,-0.0029934,-0.0040318,-0.00010947,-0.0043531,sell
2020-11-07,0,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.00459428,-0.0033888,-0.0047632,-0.00306875,-0.0042758,sell
2020-11-08,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.00138717,-0.0065577,-0.0040867,-0.00370669,-0.0007092,sell
2020-11-09,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.00267315,-0.0019627,-0.0020745,-0.00264871,-0.0016663,sell
2020-11-10,0,1,0,0,2,1,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1, 0.00064653,-0.0030410,-0.0003151, 0.00074350,-0.0003151,sell
2020-11-11,0,1,1,0,2,1,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1, 0.00095211,-0.0025895,-0.0015420,-0.00092604,-0.0009260,sell
2020-11-12,0,0,1,0,1,1,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0, 0.00649221, 0.0042244, 0.0059949, 0.00366364, 0.0033353,buy
2020-11-13,0,0,1,1,1,0,0,0,2,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.00002658, 0.0017669, 0.0000266,-0.00037939, 0.0018319,buy
2020-11-14,0,0,1,1,1,0,0,0,2,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.00002658, 0.0017669, 0.0000266,-0.00037939, 0.0018319,buy
2020-11-15,0,0,1,1,1,0,0,0,3,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.00421386,-0.0041500,-0.0042139,-0.00414296,-0.0026213,sell
2020-11-16,0,0,1,1,1,0,0,0,3,3,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.00330218,-0.0023910,-0.0023910,-0.00205438,-0.0026393,sell
2020-11-17,0,0,1,1,1,0,0,0,3,3,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.00330218,-0.0023910,-0.0023910,-0.00205438,-0.0026393,sell
2020-11-18,0,0,0,2,0,0,0,0,3,3,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1, 0.00629346, 0.0072580, 0.0026888, 0.00216610, 0.0082139,buy
2020-11-19,0,0,0,1,1,0,0,0,2,3,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.00503077,-0.0050479,-0.0057664,-0.00589506,-0.0058951,sell
2020-11-20,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.00096280,-0.0005052,-0.0008325,-0.00060387,-0.0005342,sell
2020-11-21,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00345392, 0.0047988, 0.0041677, 0.00361744, 0.0048171,buy
2020-11-22,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00345392, 0.0047988, 0.0041677, 0.00361744, 0.0048171,buy
2020-11-23,0,0,0,2,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00425436, 0.0052803, 0.0023671, 0.00477289, 0.0055169,buy
2020-11-24,0,0,0,2,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00365129, 0.0048152, 0.0045222, 0.00457316, 0.0056832,buy
2020-11-25,0,0,0,2,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00189396, 0.0028686, 0.0018196, 0.00208055, 0.0026270,buy
2020-11-26,0,0,0,2,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00346064, 0.0033519, 0.0047807, 0.00133298, 0.0030774,buy
2020-11-27,0,0,0,2,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00346064, 0.0033519, 0.0047807, 0.00133298, 0.0030774,buy
2020-11-28,0,0,0,1,1,0,0,2,3,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.00310439,-0.0004139,-0.0000441, 0.00021441,-0.0019749,sell
2020-11-29,0,0,0,1,0,0,0,2,3,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.00829131,-0.0024403,-0.0047625,-0.00288869,-0.0056693,sell
2020-11-30,0,0,0,1,0,0,0,2,3,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00102621, 0.0025568, 0.0021143, 0.00071839, 0.0018105,buy
2020-12-01,0,0,0,1,0,0,0,3,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.00113437, 0.0016979, 0.0031789, 0.00420114, 0.0035763,buy
