Date,MAUR,MEJU,MESU,MEUR,MOJU,MOME,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-27,none,none,none,none,a90,a90,none,none,none,none,none,none,none,344.5175,65.91,0.949417379388647, 0.008943296, 0.009939709, 0.0055632, 0.0074107, 0.0089369,buy
2019-05-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,281.4775,66.87,0.76997413755863, 0.000669995, 0.000736483,-0.0041822, 0.0001984, 0.0008959,buy
2019-05-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,8.60666666666667,67.83,0.47327790590889,-0.000398023,-0.000513010,-0.0016421,-0.0024994,-0.0080559,sell
2019-05-30,none,a180,none,a45,a120,a60,none,none,none,none,none,none,none,20.9708333333333,68.79,0.0975890278155691,-0.000594439,-0.006688688,-0.0039379,-0.0039187, 0.0020267,buy
2019-05-31,none,a180,none,a45,none,none,none,a0,none,none,a150,none,none,33.61875,69.7416666666667,-0.302766254147154,-0.003142020,-0.006600785,-0.0065170,-0.0068458,-0.0019489,sell
2019-06-01,none,none,none,none,a150,none,none,none,none,none,a150,none,none,46.57625,70.7,-0.66093513504794,-0.005192079,-0.005194439,-0.0012915,-0.0076092, 0.0010437,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,59.8458333333333,71.66,-0.908970048787467,-0.003534082,-0.003368848,-0.0023378,-0.0076182,-0.0008069,sell
2019-06-03,none,none,none,none,a180,none,a0,none,none,none,none,none,none,73.41,72.62,-0.991416595545122,-0.004688000,-0.001740446,-0.0103277, 0.0010281,-0.0102698,sell
2019-06-04,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,87.2283333333333,73.58,-0.881088342843419, 0.004521803, 0.006079336, 0.0018711,-0.0011524,-0.0018463,buy
2019-06-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,101.24625,74.54,-0.590852206502229, 0.003702509, 0.000770298, 0.0016441, 0.0001377,-0.0008293,buy
2019-06-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,-0.175155994713479, 0.011489363, 0.010344923, 0.0081561, 0.0162870, 0.0105161,buy
2019-06-07,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,129.642083333333,76.45,0.279553626513505,-0.003709324,-0.002711951,-0.0176750,-0.0003868,-0.0045928,sell
2019-06-08,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,143.90875,77.41,0.675866050655442, 0.000196613,-0.005653220,-0.0085403, 0.0096084, 0.0022236,sell
2019-06-09,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,158.1575,78.3658333333333,0.928822254667745,-0.015693620,-0.014924465,-0.0150799,-0.0169878,-0.0158625,sell
2019-06-10,none,none,none,none,a90,none,a90,none,a180,a45,none,none,none,172.352083333333,79.32,0.985653003839528,-0.004491719,-0.012099237,-0.0052316,-0.0057112,-0.0120014,sell
2019-06-11,none,none,none,none,none,a90,none,a150,a180,a45,none,none,none,186.457083333333,80.28,0.837440190582304,-0.011363991,-0.013411554,-0.0114528,-0.0114170,-0.0173512,sell
2019-06-12,none,none,none,none,a60,none,a120,none,none,a45,none,none,a30,200.4425,81.2308333333333,0.519192209451946,-0.008050242,-0.008940946,-0.0112756,-0.0061084,-0.0074101,sell
2019-06-13,none,none,none,none,none,none,none,a180,none,none,none,none,a30,214.27375,82.19,0.100778946421933, 0.006347384, 0.006736459,-0.0021668, 0.0083068, 0.0080284,buy
2019-06-14,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,227.91875,83.1425,-0.331989293487825, 0.005204179, 0.003256265,-0.0004784, 0.0060566, 0.0075221,buy
2019-06-15,none,a150,none,none,none,none,none,a150,none,none,none,none,none,241.349583333333,84.1,-0.695491148739418, 0.011199039, 0.008550941, 0.0010663, 0.0045401, 0.0076488,buy
2019-06-16,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,254.54,85.0520833333333,-0.926504580213927, 0.006936715, 0.004688896,-0.0065194, 0.0021009, 0.0034188,buy
2019-06-17,none,a150,none,none,none,none,a180,none,none,none,none,none,none,267.474166666667,86.01,-0.991612908566564, 0.006942506,-0.002077867,-0.0032191, 0.0002167, 0.0007208,buy
2019-06-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,280.152083333333,86.9604166666667,-0.889752688103425, 0.010062354, 0.008587708, 0.0068645, 0.0075017, 0.0087219,buy
2019-06-19,none,none,none,none,none,a180,a150,none,none,none,none,none,none,292.584583333333,87.9179166666667,-0.647398570706761,-0.015672001,-0.015928578,-0.0204024,-0.0168297,-0.0138996,sell
2019-06-20,none,none,none,none,none,none,a150,a90,none,none,none,none,none,304.798333333333,88.87,-0.309433613378479,-0.008918667,-0.004311967,-0.0051516,-0.0033952,-0.0053065,sell
2019-06-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,316.835,89.825,0.0696748700149729, 0.001070424, 0.001251552, 0.0056447,-0.0015511, 0.0063390,buy
2019-06-22,none,none,none,none,none,a150,a120,none,none,none,a180,none,none,328.750416666667,90.78,0.434807131065569,-0.005841263,-0.008655139,-0.0020466,-0.0093200,-0.0093569,sell
2019-06-23,none,none,none,none,none,none,none,a60,none,none,a180,none,none,340.6075,91.73125,0.735800491988,-0.004845792,-0.008150164,-0.0017224,-0.0097109,-0.0087882,sell
2019-06-24,none,none,none,none,a90,a120,none,none,none,none,a180,none,none,352.480416666667,92.6875,0.931506294725743, 0.000579149,-0.001957789, 0.0001595,-0.0031067,-0.0020621,buy
2019-06-25,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,49.44375,93.64,0.993405065381168,-0.006078803,-0.005484008,-0.0032896,-0.0066450, 0.0088031,sell
2019-06-26,none,none,none,none,a120,none,none,none,none,a60,none,none,a45,16.5770833333333,94.59375,0.907884295039628, 0.004713600, 0.007382972, 0.0097080, 0.0061691,-0.0028073,buy
2019-06-27,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,28.9533333333333,95.55,0.679839752714273, 0.005844330, 0.010295377, 0.0102954, 0.0102954, 0.0084848,buy
2019-06-28,none,a135,none,none,a150,none,a60,a0,none,a60,none,none,none,41.6341666666667,96.5,0.335202961591942,-0.008513894,-0.005185864,-0.0054300, 0.0021458,-0.0070068,sell
2019-06-29,none,a135,none,none,none,a60,none,none,none,none,none,none,none,54.67,97.45625,-0.0766057020118844, 0.005374085, 0.009466376, 0.0096707, 0.0139996, 0.0046913,buy
2019-06-30,none,a135,none,none,none,a60,none,none,none,none,none,none,none,68.0833333333333,98.41,-0.486125018181832, 0.005999469, 0.009964194, 0.0111379, 0.0139996, 0.0059989,buy
2019-07-01,none,a135,none,none,a180,none,none,none,none,none,none,none,none,81.87125,99.3625,-0.812305383895012, 0.000250005, 0.010010254,-0.0007592, 0.0020631, 0.0002708,buy
2019-07-02,none,none,none,none,none,none,a0,a60,none,none,none,none,none,96,100.31875,-0.979788675722537, 0.001585403,-0.002588273, 0.0004951,-0.0008217,-0.0012900,buy
2019-07-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,110.402083333333,101.27,-0.940804805710737, 0.003596885, 0.006898028, 0.0025870, 0.0022166, 0.0062558,buy
2019-07-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,124.99,102.224583333333,-0.693877409672439,-0.002253850, 0.004382535,-0.0026434,-0.0038393,-0.0011804,sell
2019-07-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,139.66125,103.18,-0.290211173134697, 0.003508827, 0.006981918, 0.0014042, 0.0013464, 0.0039046,buy
2019-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,154.308333333333,104.130416666667,0.178068899351617, 0.003953539, 0.007411365, 0.0020121, 0.0062941, 0.0112568,buy
2019-07-07,none,none,none,none,a90,none,a60,none,a150,none,none,none,a60,168.844166666667,105.08625,0.603367109384419, 0.008879912, 0.009798687, 0.0127336, 0.0095111, 0.0093989,buy
2019-07-08,none,none,none,none,none,a60,none,a150,a150,none,none,none,a60,183.190833333333,106.04,0.89306357997471,-0.006701663,-0.002506088, 0.0058275,-0.0025061,-0.0005423,sell
2019-07-09,none,none,none,none,a60,none,a90,none,a150,none,none,none,a60,197.3,106.99125,0.991360771972179,-0.004085579, 0.007184837, 0.0070838, 0.0032711, 0.0002804,buy
2019-07-10,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,211.144583333333,107.946666666667,0.888366758372282, 0.015525919, 0.012753710, 0.0177387, 0.0133893, 0.0127537,buy
2019-07-11,a90,none,none,none,none,none,a120,none,none,none,none,none,none,224.719583333333,108.9,0.615724273384819, 0.007296184, 0.005729164, 0.0068741, 0.0052726, 0.0052726,buy
2019-07-12,a90,none,none,none,none,a120,none,none,none,none,none,none,none,238.025,109.851666666667,0.234260418114274, 0.025107420, 0.012877278, 0.0256394, 0.0128773, 0.0128773,buy
2019-07-13,a90,none,none,none,a0,none,none,a150,none,none,none,none,none,251.07625,110.806666666667,-0.181582088789589, 0.011966863, 0.009748745, 0.0168125, 0.0097487, 0.0098249,buy
2019-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,263.888333333333,111.76,-0.558977750891353,-0.001001917, 0.005422571, 0.0055871, 0.0054893, 0.0057737,buy
2019-07-15,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,276.48375,112.711666666667,-0.838121336384509, 0.002668607,-0.001033564,-0.0040255,-0.0037030,-0.0031713,sell
2019-07-16,none,a135,none,none,none,none,a180,none,none,none,a150,none,none,288.879166666667,113.667083333333,-0.979638005251974,-0.008625043,-0.003984823, 0.0035363,-0.0050227,-0.0039241,sell
2019-07-17,none,a135,none,none,none,a180,none,a90,none,none,a150,none,none,301.1025,114.62,-0.968340543475251,-0.006415385,-0.008735207,-0.0026005,-0.0064467,-0.0065894,sell
2019-07-18,none,a135,none,none,a60,none,none,none,none,none,none,none,none,313.175416666667,115.572916666667,-0.812035978733362,-0.000767877, 0.002009621, 0.0014625, 0.0003298, 0.0014745,buy
2019-07-19,none,a135,none,none,none,a150,a150,none,none,none,none,none,none,325.131666666667,116.529166666667,-0.538346594077784,-0.008218608, 0.005136128,-0.0079890, 0.0020982,-0.0086969,sell
2019-07-20,none,a135,a0,none,none,none,none,a60,none,none,none,none,none,337.010416666667,117.48,-0.188627125746066, 0.004758540,-0.000054668, 0.0023699, 0.0035350, 0.0046718,buy
2019-07-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,348.858333333333,118.43625,0.187007006611843, 0.000949073, 0.000160486,-0.0084056, 0.0052990, 0.0035999,sell
2019-07-22,none,none,a0,none,none,a120,a120,none,a135,none,none,none,none,165.73,119.39,0.53667632609494,-0.023704724,-0.002360533,-0.0035064,-0.0101506,-0.0095736,sell
2019-07-23,none,none,none,none,a120,none,none,none,a135,none,none,none,none,12.6858333333333,120.344166666667,0.8109048143338, 0.000443187, 0.001063453,-0.0018022, 0.0008985, 0.0026176,sell
2019-07-24,none,none,none,none,none,a90,none,none,a135,none,none,none,none,24.7970833333333,121.3,0.968108366949309, 0.004358914, 0.005494448, 0.0059610, 0.0003224, 0.0043723,buy
2019-07-25,none,none,none,none,none,none,a90,a0,none,none,none,none,none,37.1345833333333,122.253333333333,0.978896835147275,-0.004901927,-0.006850706,-0.0055101,-0.0046226,-0.0054275,sell
2019-07-26,none,none,none,none,a150,a60,none,none,none,none,none,none,none,49.7695833333333,123.21,0.831594888805597,-0.000203942,-0.003780174,-0.0004827, 0.0007697,-0.0061094,sell
2019-07-27,none,none,none,none,none,none,a60,none,none,none,a135,none,none,62.76625,124.165,0.537565661557245,-0.000638379, 0.001249874, 0.0104581, 0.0014745,-0.0008961,sell
2019-07-28,none,none,none,none,a180,none,none,none,none,a90,a135,none,none,76.1716666666667,125.12,0.1362785300872,-0.013264378,-0.009119505,-0.0066141,-0.0091461,-0.0136562,sell
2019-07-29,none,none,none,none,none,none,none,a60,none,a90,none,none,none,90.01,126.08,-0.304028206105189,-0.007847805,-0.004032419,-0.0068926,-0.0051270,-0.0074707,sell
2019-07-30,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,104.270416666667,127.030416666667,-0.694200648413281,-0.000631357, 0.000689545,-0.0006560, 0.0004454,-0.0003456,buy
2019-07-31,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,118.899166666667,127.99,-0.940900416103429,-0.014496316,-0.014758599,-0.0162724,-0.0044497,-0.0170687,sell
2019-08-01,none,none,none,none,a120,none,a0,a90,none,none,none,none,a90,133.80125,128.95,-0.975881643196335, 0.007813037, 0.005460376, 0.0053712, 0.0063498, 0.0043069,buy
2019-08-02,none,none,none,none,none,none,none,a120,none,none,none,none,a90,148.844583333333,129.900833333333,-0.781277049794496,-0.001697727,-0.010789149,-0.0099849,-0.0066090,-0.0083535,sell
2019-08-03,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,163.879583333333,130.86,-0.402075132493355, 0.002812878,-0.003093742,-0.0028256, 0.0002234,-0.0079158,sell
2019-08-04,none,none,none,none,none,a60,none,a150,none,none,none,none,none,178.762916666667,131.82,0.0671186229647056, 0.002405323, 0.004046921, 0.0021579, 0.0119670, 0.0150466,buy
2019-08-05,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,193.3725,132.779583333333,0.513056479102438,-0.000448798,-0.000076726,-0.0011678, 0.0111266, 0.0063778,buy
2019-08-06,none,none,none,none,none,a90,none,none,a120,none,none,none,none,207.629583333333,133.73,0.838843277258017, 0.005042406,-0.000532679, 0.0055401, 0.0045433, 0.0066519,buy
2019-08-07,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,221.500833333333,134.69,0.985689885337169,-0.006326817,-0.012133798,-0.0051024,-0.0087227,-0.0010664,sell
2019-08-08,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,234.9825,135.65,0.940123723990031, 0.005682551, 0.005350889, 0.0071479, 0.0071549, 0.0075341,buy
2019-08-09,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,248.10375,136.61,0.726177141143224,-0.005182675,-0.004969956,-0.0052626,-0.0050940,-0.0054209,sell
2019-08-10,none,a135,none,none,a0,none,a120,none,none,none,none,a0,none,260.909166666667,137.57,0.393147442322646, 0.008755488,-0.006037265,-0.0017238, 0.0024226, 0.0068627,buy
2019-08-11,none,a135,none,none,none,a150,none,a120,none,none,none,a0,none,273.450416666667,138.53,0.00275781820878773,-0.005038218, 0.003569631,-0.0048852,-0.0000402,-0.0065772,sell
2019-08-12,none,a135,none,none,none,none,a150,none,none,none,none,a0,none,285.777083333333,139.49,-0.381411381631756,-0.007098125,-0.002043336,-0.0067773,-0.0004858,-0.0067815,sell
2019-08-13,none,none,none,none,none,a180,none,none,none,none,none,a0,none,297.936666666667,140.440416666667,-0.702581633500857,-0.009904929,-0.009932747,-0.0091420,-0.0059461,-0.0283377,sell
2019-08-14,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,309.967916666667,141.4,-0.915763726824799,-0.004677861, 0.001978591,-0.0043242,-0.0056433, 0.0023494,sell
2019-08-15,none,none,none,none,none,none,a180,none,none,none,none,a0,none,321.911666666667,142.36,-0.993815670351008, 0.001594380,-0.001018346, 0.0006235, 0.0015538,-0.0047571,buy
2019-08-16,none,none,none,a90,none,a150,none,a60,none,none,none,a0,none,333.795,143.324583333333,-0.928348013264601,-0.002482896,-0.003629036, 0.0038225, 0.0004211,-0.0067537,sell
2019-08-17,none,none,none,a90,a90,none,none,none,none,none,none,a0,none,345.64875,144.29,-0.730298577136948,-0.010429444,-0.018311095, 0.0016705,-0.0065387,-0.0203569,sell
2019-08-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,252.506666666667,145.25,-0.42770844751625,-0.000785526, 0.000264049,-0.0003409, 0.0003122, 0.0009441,buy
2019-08-19,none,none,none,none,a120,a120,none,none,none,none,none,none,none,9.40333333333333,146.21,-0.0626395565123595,-0.006334720,-0.006551465,-0.0070369,-0.0026906,-0.0131571,sell
2019-08-20,none,a120,none,none,none,none,a120,none,none,none,none,none,none,21.3820833333333,147.17,0.314084766139,-0.005408198, 0.003270451,-0.0077227,-0.0075020,-0.0009402,sell
2019-08-21,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,33.4991666666667,148.13,0.648432744871424,-0.005631848, 0.005996515,-0.0080275,-0.0045153, 0.0011026,sell
2019-08-22,none,none,none,none,a150,a90,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,0.888452718947124,-0.003669192,-0.001736616,-0.0063683,-0.0024267, 0.0120374,sell
2019-08-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,58.3866666666667,150.06,0.991303434334096,-0.009354895,-0.013253868,-0.0118693,-0.0159273,-0.0165274,sell
2019-08-24,none,none,none,none,a180,none,none,none,none,none,none,none,none,71.2891666666667,151.02,0.929470681083427, 0.009713547, 0.010560071, 0.0088375, 0.0194529, 0.0115557,buy
2019-08-25,none,none,none,none,none,a60,none,none,none,none,none,none,a120,84.5858333333333,151.989583333333,0.699121143358427, 0.008151277, 0.004289296, 0.0050505,-0.0009590, 0.0052412,buy
2019-08-26,a120,none,none,none,a150,none,a60,a60,none,none,none,none,a120,98.3220833333333,152.95,0.326970182402979,-0.016417740,-0.013361663,-0.0165943,-0.0130413,-0.0058020,sell
2019-08-27,a120,none,none,none,a150,none,none,none,none,none,none,none,a120,112.51625,153.91875,-0.124095437890881,-0.017331383,-0.014556490,-0.0179199,-0.0142804,-0.0075145,sell
2019-08-28,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,127.144583333333,154.881666666667,-0.561275024757512,-0.019958874,-0.013378345,-0.0224136,-0.0176065, 0.0002145,buy
2019-08-29,a120,none,none,none,a120,none,none,none,none,a120,none,none,none,142.129166666667,155.85,-0.878478023661929,-0.020723997,-0.002875364,-0.0114673,-0.0075806,-0.0015717,sell
2019-08-30,a120,none,none,none,a90,a0,a0,a120,none,a120,none,none,none,157.34375,156.81625,-0.98949504749382,-0.012170102, 0.002369951,-0.0020983,-0.0117971,-0.0025854,sell
2019-08-31,none,none,none,none,a90,none,none,none,none,a120,none,none,none,172.619166666667,157.782083333333,-0.859908013398722, 0.000581935,-0.006077682,-0.0029643,-0.0036177,-0.0030395,sell
2019-09-01,none,none,none,a120,a60,none,none,a150,none,none,a90,none,none,187.773333333333,158.75,-0.523924793442885, 0.012300853, 0.011983512, 0.0181984, 0.0087433,-0.0058740,buy
2019-09-02,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,202.644166666667,159.719166666667,-0.0716753512363438, 0.017584869, 0.014959020, 0.0256533, 0.0109773,-0.0046427,buy
2019-09-03,none,none,a0,none,none,a60,a60,a180,none,none,a90,none,none,217.110833333333,160.687083333333,0.384827245424176,-0.000970672,-0.007408195,-0.0081017, 0.0001566, 0.0007322,sell
2019-09-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,231.115,161.655416666667,0.747553874910353, 0.001562331, 0.000410116,-0.0004882, 0.0000793, 0.0053085,buy
2019-09-05,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,244.645,162.624583333333,0.954068530720792, 0.004628190, 0.006739357, 0.0037159, 0.0017290, 0.0123957,buy
2019-09-06,none,a90,none,none,a0,a90,a90,none,none,none,none,none,a135,257.73625,163.594166666667,0.982466015439499,-0.006356005, 0.006914175,-0.0057890,-0.0039860,-0.0042472,sell
