Date,MEJU,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,a60,none,a90,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,a150,none,a60,a90,none,none,a135,-0.0072415,-0.0075610,-0.0234950, 0.0025101,-0.011940,sell
2019-09-27,none,none,a90,none,none,none,a90,none,a60,a120,a120,none,none,none,none,none,a150,none,a60,a90,none,none,a135, 0.0135209, 0.0085718, 0.0071880, 0.0135209, 0.008572,buy
2019-09-28,none,none,a90,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a150,none,a60,none,a90,none,none, 0.0279776, 0.0184969, 0.0180807, 0.0279097, 0.017249,buy
2019-09-29,none,none,none,none,none,a150,a60,a0,a90,a90,none,a0,none,none,none,none,a150,none,a60,none,a90,none,none,-0.0070240, 0.0145340,-0.0109692,-0.0111627,-0.007024,sell
2019-09-30,none,none,none,none,none,a150,none,a0,none,none,a180,none,a150,none,none,none,a150,none,a60,none,a90,none,none, 0.0126209, 0.0134251, 0.0001012,-0.0134144, 0.012621,buy
2019-10-01,none,none,none,none,none,a150,none,none,a120,a60,a180,none,none,none,none,none,a150,none,a60,none,a90,none,none, 0.0160723, 0.0206591, 0.0044016, 0.0023831, 0.016072,buy
2019-10-02,none,none,none,none,none,a150,none,none,none,a60,a150,none,a180,none,none,none,a150,a135,none,none,a90,none,none, 0.0011536, 0.0103152, 0.0077671, 0.0232406, 0.010315,buy
2019-10-03,a45,none,none,none,none,a150,a0,none,a150,none,a150,none,none,none,a90,none,none,a135,none,none,a90,none,none, 0.0055413, 0.0263212, 0.0331261, 0.0279241, 0.026321,buy
2019-10-04,a45,none,none,a180,none,none,a0,a60,none,none,a120,a60,a150,none,a90,none,none,a135,none,none,none,none,a150, 0.0495613, 0.0495613, 0.0507814, 0.0560291, 0.027551,buy
2019-10-05,a45,none,none,a180,none,none,none,a60,a180,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,a150, 0.0330438, 0.0330438, 0.0330438, 0.0502744, 0.027551,buy
2019-10-06,a45,none,none,a180,none,none,none,none,a180,a0,none,a90,a120,none,a90,none,none,a135,none,none,none,none,a150, 0.0129828, 0.0129828, 0.0272312, 0.0360823, 0.004637,buy
2019-10-07,a45,none,none,a180,none,none,none,a90,none,none,a90,a90,a120,none,a90,none,none,a135,none,none,none,none,a150, 0.0059504, 0.0059504, 0.0363091, 0.0360823, 0.010223,buy
2019-10-08,a45,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a150, 0.0480197, 0.0480197, 0.0480197, 0.0511161, 0.042142,buy
2019-10-09,none,none,none,a180,none,none,a60,none,none,none,a60,a120,a90,none,a90,none,none,none,a45,none,none,a180,none, 0.0248559,-0.0057244, 0.0071087, 0.0248559, 0.007451,buy
2019-10-10,none,a120,none,a180,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,none,none,a45,none,none,a180,none, 0.0208267,-0.0053749,-0.0133867, 0.0202023,-0.008630,buy
2019-10-11,none,a120,none,none,none,none,a90,none,none,a60,none,none,a60,a60,none,a90,none,none,a45,none,none,a180,none, 0.0203672,-0.0098463,-0.0164918,-0.0152282,-0.006875,sell
2019-10-12,none,a120,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,a90,none,none,a45,none,none,a180,none, 0.0242395,-0.0098463,-0.0012994,-0.0000359,-0.006875,buy
2019-10-13,none,a120,none,none,none,none,a120,a150,a90,a90,none,none,none,a60,none,a90,none,none,a45,none,none,a180,none, 0.0303070, 0.0270343, 0.0124730, 0.0187181, 0.027034,buy
2019-10-14,none,a120,none,none,none,none,a120,none,none,a90,a0,none,none,a60,none,a90,none,none,a45,none,none,a180,none, 0.0279550, 0.0306368, 0.0124730, 0.0187181, 0.030637,buy
2019-10-15,none,a120,none,none,none,none,none,a180,a60,none,a0,a180,none,a60,none,a90,none,none,a45,none,none,a180,none, 0.0430735, 0.0285365, 0.0348039, 0.0423507, 0.028536,buy
2019-10-16,none,none,none,none,none,none,a150,a180,none,a120,none,none,a0,a60,none,a90,none,a150,none,a120,none,a180,none,-0.0119534, 0.0208605, 0.0267532,-0.0099271,-0.004856,sell
2019-10-17,a30,none,a60,none,none,none,none,none,none,none,none,a150,a0,a60,none,a90,none,a150,none,a120,none,none,none, 0.0058448, 0.0127765, 0.0090293, 0.0055912, 0.011516,buy
2019-10-18,a30,none,a60,none,none,none,a180,a150,none,a150,none,a150,none,none,none,none,none,a150,none,a120,none,none,none,-0.0071336,-0.0031025,-0.0031025,-0.0042895,-0.001898,sell
2019-10-19,a30,none,a60,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.0080800,-0.0142324,-0.0128918,-0.0080150,-0.013864,sell
2019-10-20,a30,none,a60,none,none,a180,a150,a120,a0,a180,a60,a120,none,none,none,none,none,a150,none,a120,none,none,none, 0.0083928, 0.0075073, 0.0075073,-0.0164709, 0.004707,buy
2019-10-21,a30,none,a60,none,none,a180,a150,a120,none,a180,a90,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.0094394, 0.0100680, 0.0169513,-0.0099403, 0.003824,buy
2019-10-22,a30,none,a60,none,none,a180,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0163871, 0.0154663, 0.0311438, 0.0163871, 0.015466,buy
2019-10-23,a30,a135,a60,none,none,a180,a120,a90,none,a150,a120,a90,a90,none,none,none,none,none,a30,none,a60,none,none, 0.0260632, 0.0295004, 0.0386563, 0.0313563, 0.033750,buy
2019-10-24,a30,a135,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,none,a180,none,a30,none,a60,none,none, 0.0143594, 0.0091232, 0.0143594, 0.0193683, 0.012808,buy
2019-10-25,none,a135,none,none,none,a180,a90,a60,none,a120,none,a60,a120,none,none,none,a180,none,a30,none,a60,none,a180,-0.0027463, 0.0036236, 0.0036148, 0.0036148,-0.004623,buy
2019-10-26,none,a135,none,none,a0,a180,none,none,a90,none,a150,none,none,none,none,none,a180,none,a30,none,a60,none,a180,-0.0027463, 0.0070857, 0.0041426, 0.0041426,-0.003034,buy
2019-10-27,none,a135,none,none,a0,a180,a60,none,none,a90,a180,none,a150,none,none,none,a180,none,a30,a135,a60,none,a180,-0.0202253, 0.0053371,-0.0186220,-0.0192200,-0.019924,sell
2019-10-28,none,a135,none,none,a0,a180,none,none,a120,none,a180,none,none,a45,none,none,a180,none,a30,a135,none,none,a180,-0.0057139,-0.0014000,-0.0030320,-0.0030320,-0.003032,sell
2019-10-29,none,a135,none,none,a0,a180,none,a0,none,a60,none,a0,a180,a45,none,none,a180,none,a30,a135,none,none,a180,-0.0057139,-0.0068729,-0.0085049,-0.0085049,-0.008505,sell
2019-10-30,none,a135,none,none,a0,none,none,a0,a150,none,a150,none,none,a45,none,none,a180,none,none,a135,none,none,a180,-0.0092085,-0.0105804,-0.0108834,-0.0080733,-0.008073,sell
2019-10-31,none,a135,none,none,a0,none,a0,none,none,none,none,none,a150,a45,none,none,a180,none,none,a135,none,none,none,-0.0147305, 0.0056298,-0.0167270, 0.0052828, 0.006211,sell
2019-11-01,none,a135,none,none,a0,none,none,none,a180,none,a120,none,none,a45,a120,none,a180,none,none,a135,none,none,none, 0.0049023,-0.0024742,-0.0015908,-0.0002301,-0.002849,buy
2019-11-02,none,a135,none,none,a0,none,none,none,a180,a0,none,none,a120,a45,a120,none,none,none,none,none,none,a150,none, 0.0272361, 0.0093783, 0.0051888, 0.0152895, 0.007539,buy
2019-11-03,a30,a135,none,none,none,none,none,a60,none,a0,a90,a60,a120,a45,a120,none,none,none,none,none,none,a150,none, 0.0238693, 0.0144112, 0.0017970, 0.0078465, 0.020018,buy
2019-11-04,a30,a135,none,none,none,none,none,none,a150,none,a90,none,none,a45,a120,none,none,none,none,none,a45,a150,none, 0.0254677, 0.0278548, 0.0096339, 0.0171827, 0.025180,buy
2019-11-05,a30,a135,none,none,none,none,a60,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,a150,none, 0.0355592, 0.0337034, 0.0320859, 0.0315257, 0.033703,buy
2019-11-06,a30,a135,none,none,none,a180,none,none,a120,none,a60,a90,none,none,a120,none,none,none,none,none,a45,a150,none, 0.0351216, 0.0328828, 0.0322224, 0.0104466, 0.032883,buy
2019-11-07,a30,a135,a60,none,none,a180,a90,a120,a120,a60,none,none,a60,none,none,none,none,none,none,none,a45,a150,none,-0.0072056,-0.0072056,-0.0072056,-0.0269860,-0.007206,sell
2019-11-08,a30,a135,a60,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.0307912,-0.0307912,-0.0308049,-0.0264173,-0.030791,sell
2019-11-09,a30,none,a60,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,a180,none,a150,a45,none,none,-0.0123567,-0.0113551,-0.0123567,-0.0123567,-0.011355,sell
2019-11-10,none,none,a60,none,none,a180,a120,a150,none,a90,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,-0.0090933, 0.0112557,-0.0090933,-0.0090933, 0.006851,sell
2019-11-11,none,none,a60,none,none,a180,none,none,a60,none,a0,a150,none,none,none,a60,none,a180,none,a150,none,none,none,-0.0090933,-0.0018144,-0.0090933,-0.0090933,-0.010017,sell
2019-11-12,none,none,a60,none,none,a180,a150,a180,a60,a120,none,a150,a0,none,none,a60,none,a180,none,a150,none,none,none,-0.0059465,-0.0018144,-0.0059465,-0.0059465,-0.006870,sell
2019-11-13,none,none,none,none,a30,a180,a150,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.0079080, 0.0162182, 0.0127377, 0.0127377,-0.004898,buy
2019-11-14,none,none,none,none,a30,a180,none,a150,none,a150,none,a180,none,none,none,a60,none,a180,none,none,none,a135,a150, 0.0109547, 0.0304970, 0.0207583, 0.0263224, 0.019835,buy
2019-11-15,a45,none,none,none,a30,none,a180,none,none,a150,a60,none,none,none,a135,a60,none,a180,none,none,none,a135,a150, 0.0016098, 0.0300679, 0.0039676, 0.0039676, 0.001686,buy
2019-11-16,a45,a120,none,none,none,none,none,a120,a0,none,a60,a150,a60,a30,a135,a60,none,none,none,none,a30,a135,a150, 0.0058301, 0.0218633, 0.0187514, 0.0192542, 0.020168,buy
2019-11-17,a45,a120,none,none,none,none,a150,none,none,a180,none,a150,a60,a30,a135,none,none,none,none,none,a30,a135,a150,-0.0046913, 0.0218633, 0.0187514, 0.0176975, 0.018611,buy
2019-11-18,a45,a120,none,none,none,none,none,a90,none,none,a90,none,none,a30,a135,none,none,none,none,none,a30,a135,a150,-0.0046913, 0.0021103, 0.0007762,-0.0002776, 0.000636,sell
2019-11-19,a45,a120,none,none,none,none,a120,none,none,a150,none,a120,a90,a30,a135,none,none,none,none,none,a30,a135,none,-0.0382302,-0.0244864,-0.0345708,-0.0136243,-0.026001,sell
2019-11-20,a45,a120,none,none,a45,none,a120,a60,a60,none,a120,none,none,a30,a135,none,none,none,a0,none,a30,none,none,-0.0552705,-0.0432148,-0.0523358,-0.0540332,-0.046802,sell
2019-11-21,a45,a120,none,none,a45,none,a90,a60,a60,a120,none,a90,a120,a30,a135,none,none,none,a0,none,a30,none,none,-0.0577277,-0.0487826,-0.0551558,-0.0566566,-0.049152,sell
2019-11-22,a45,a120,none,none,a45,none,a90,none,a90,none,a150,a90,none,a30,none,none,none,none,a0,none,none,none,none,-0.0276056,-0.0245903, 0.0386158,-0.0260940, 0.015077,sell
2019-11-23,a45,a120,none,none,a45,none,a60,none,a90,a90,none,a60,a150,a30,none,none,a150,none,a0,none,none,none,none,-0.0065346,-0.0010613, 0.0488850,-0.0257200, 0.025074,buy
2019-11-24,a45,a120,none,none,a45,a180,a60,a0,a120,none,a180,a60,none,none,none,none,a150,none,a0,none,none,none,a135,-0.0204522,-0.0140847,-0.0140847,-0.0146633, 0.006920,sell
2019-11-25,a45,a120,none,none,a45,a180,none,a0,a120,a60,none,none,a180,none,none,a45,a150,none,a0,none,none,none,a135,-0.0278184,-0.0283099,-0.0283099,-0.0277131,-0.009182,sell
2019-11-26,a45,none,none,none,a45,a180,none,none,a150,none,a150,none,none,none,none,a45,a150,none,a0,none,none,a120,a135,-0.0051365,-0.0051365,-0.0051365,-0.0121374,-0.002830,sell
2019-11-27,a45,none,none,none,a45,a180,none,none,a150,none,none,none,a150,none,none,a45,a150,none,a0,none,none,a120,a135,-0.0108686,-0.0108686,-0.0108686,-0.0121374,-0.008562,sell
2019-11-28,a45,none,none,none,a45,a180,a0,none,none,none,a120,a0,none,none,none,a45,a150,none,a0,none,none,a120,a135, 0.0052333, 0.0052333, 0.0052333,-0.0004930, 0.007540,buy
2019-11-29,a45,none,none,none,a45,a180,none,a60,a180,a0,a120,a0,a120,none,a150,a45,none,none,none,none,none,a120,none, 0.0140614,-0.0009542, 0.0145660,-0.0026276, 0.016200,buy
2019-11-30,none,none,a60,none,a45,a180,none,a60,none,a0,a90,none,none,none,a150,a45,none,none,none,a180,none,a120,none,-0.0349408,-0.0159692,-0.0197851,-0.0125549,-0.009890,sell
2019-12-01,none,none,a60,none,a45,a180,none,none,a150,none,a90,none,a90,none,a150,a45,none,none,none,a180,none,a120,none,-0.0349408,-0.0152683,-0.0342359,-0.0136109,-0.009890,sell
2019-12-02,none,none,a60,none,a45,none,none,a90,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,none,-0.0281733,-0.0277810,-0.0276720,-0.0234441,-0.023105,sell
2019-12-03,none,a135,a60,none,a45,none,a60,none,a120,none,a60,a60,none,none,a150,none,none,none,none,a180,none,none,none, 0.0008543,-0.0179447,-0.0081981,-0.0080737,-0.008950,sell
2019-12-04,none,a135,a60,none,a45,none,none,none,a120,a60,none,a60,a60,none,a150,none,none,a150,none,a180,none,none,none,-0.0081070,-0.0269224,-0.0134879,-0.0134879,-0.008107,sell
2019-12-05,none,a135,a60,none,a45,none,a90,a120,none,a60,none,none,none,none,a150,none,none,a150,none,a180,none,none,a120,-0.0105340,-0.0203157,-0.0094679,-0.0226863,-0.010534,sell
2019-12-06,none,a135,none,none,a45,none,a90,none,a90,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,a120, 0.0136059,-0.0177720, 0.0132577,-0.0146004, 0.013378,buy
2019-12-07,none,a135,none,none,a45,none,none,a150,none,a90,none,a90,none,none,none,none,a135,a150,none,none,none,none,a120, 0.0061644,-0.0198274, 0.0051112,-0.0000900, 0.001834,buy
2019-12-08,a30,none,none,none,a45,none,a120,a150,a60,none,a0,none,none,none,none,none,a135,a150,none,none,none,none,a120, 0.0010111,-0.0211697,-0.0098991,-0.0098991,-0.009417,sell
2019-12-09,a30,none,none,a150,a45,none,none,none,a60,a120,none,a120,a0,none,none,none,a135,a150,none,none,none,none,a120,-0.0075605,-0.0128921,-0.0076447,-0.0076447,-0.005817,sell
2019-12-10,a30,none,none,a150,a45,none,a150,a180,none,a120,none,none,none,none,none,none,a135,none,none,none,a0,none,none,-0.0316061,-0.0313051,-0.0303192,-0.0301194,-0.012358,sell
2019-12-11,a30,none,none,a150,a45,none,a150,a180,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,none,none,-0.0176304,-0.0219440,-0.0219440,-0.0176304, 0.004861,sell
2019-12-12,a30,none,a45,a150,a45,none,a180,none,none,a150,none,a150,none,none,none,a30,a135,none,none,none,a0,none,none,-0.0065465,-0.0061410,-0.0061410,-0.0065465, 0.007957,sell
2019-12-13,a30,a150,a45,a150,a45,none,a180,a150,a0,none,a60,none,a60,none,none,a30,a135,none,none,none,a0,none,none, 0.0119449, 0.0170169, 0.0170169, 0.0153339, 0.021348,buy
2019-12-14,none,a150,a45,none,a45,none,none,none,none,a180,none,a180,a60,none,none,a30,none,none,none,none,a0,none,none, 0.0161947, 0.0048433, 0.0048433, 0.0049251, 0.012080,buy
2019-12-15,none,a150,a45,none,a45,none,a150,a120,none,none,a90,none,a90,none,none,a30,none,none,none,none,a0,none,none, 0.0083689,-0.0051351,-0.0051351,-0.0051351, 0.008065,buy
2019-12-16,none,a150,a45,none,a45,a150,none,a120,none,a150,none,a150,a90,none,none,a30,none,none,none,none,a0,none,none,-0.0194796,-0.0148267,-0.0148267,-0.0148267,-0.008400,sell
2019-12-17,none,a150,none,none,a45,a150,a120,none,a60,none,a120,a150,none,none,none,a30,none,a135,none,none,none,none,none,-0.0502042,-0.0571126,-0.0490493,-0.0571126,-0.060409,sell
2019-12-18,none,none,none,none,a45,a150,none,a90,a60,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,none,-0.0050068,-0.0178579,-0.0010940,-0.0156859,-0.017858,sell
2019-12-19,none,none,none,a135,a45,a150,a90,none,a90,a120,a150,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.0084171, 0.0209741, 0.0302471, 0.0219296, 0.021930,buy
2019-12-20,none,none,none,a135,a45,none,none,a60,a90,a90,none,none,a150,none,none,none,none,a135,none,none,none,a90,none,-0.0052460,-0.0036276, 0.0043006, 0.0059941, 0.011994,buy
2019-12-21,none,none,none,a135,a45,none,a60,none,a120,a90,a180,a90,none,none,none,none,none,a135,a30,none,none,a90,none, 0.0236738, 0.0125769, 0.0101522, 0.0101522, 0.017660,buy
2019-12-22,none,none,a30,a135,a45,none,a60,none,a120,a60,a180,none,a180,a0,none,none,a120,a135,a30,none,none,a90,none, 0.0114970,-0.0005299, 0.0016407, 0.0016407,-0.000530,buy
2019-12-23,none,none,a30,a135,a45,none,none,none,none,a60,a150,a60,none,a0,none,none,a120,none,a30,none,none,a90,none, 0.0044192,-0.0095918,-0.0093073,-0.0095918,-0.009592,sell
2019-12-24,none,none,a30,none,a45,none,none,none,a150,none,a150,a60,a150,a0,none,none,a120,none,a30,a150,none,a90,none,-0.0062858,-0.0101605,-0.0098760,-0.0070309,-0.005572,sell
2019-12-25,none,none,a30,none,a45,a135,none,a0,none,none,a120,none,none,a0,none,none,a120,none,a30,a150,none,none,none,-0.0056163,-0.0056163,-0.0087471, 0.0001412,-0.005404,sell
2019-12-26,none,none,a30,none,a45,a135,a0,none,a180,none,a120,none,a120,a0,a180,none,a120,none,a30,a150,none,none,none,-0.0003078,-0.0003870, 0.0058099, 0.0121030, 0.022459,buy
2019-12-27,none,none,none,none,none,a135,none,none,none,a0,none,none,a120,a0,a180,none,a120,none,a30,a150,none,none,a90, 0.0156569, 0.0180871, 0.0224671, 0.0270543, 0.023356,buy
2019-12-28,none,none,none,none,none,a135,none,none,a150,none,a90,a0,a90,a0,a180,none,none,none,none,a150,none,none,a90, 0.0439350, 0.0580428, 0.0559440, 0.0580428, 0.055944,buy
2019-12-29,none,none,none,a120,none,a135,none,none,a150,none,none,a0,a90,a0,a180,none,none,none,none,a150,none,none,a90, 0.0455925, 0.0589342, 0.0567293, 0.0589342, 0.058387,buy
2019-12-30,a0,none,none,a120,none,none,a60,a60,none,none,a60,none,none,a0,a180,none,none,none,none,none,none,none,a90, 0.0089170, 0.0042636,-0.0062576, 0.0089170, 0.007073,buy
2019-12-31,a0,a180,none,a120,none,none,a60,a60,a120,none,a60,none,a60,a0,a180,none,none,a120,none,none,none,none,a90,-0.0133232,-0.0135207,-0.0155767,-0.0135207,-0.015949,sell
2020-01-01,a0,a180,none,a120,none,none,none,none,none,a60,none,none,none,a0,a180,none,none,a120,none,none,none,none,a90, 0.0007478,-0.0000960,-0.0011158,-0.0000960,-0.018863,buy
2020-01-02,a0,a180,none,none,none,none,a90,a90,a90,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none, 0.0035335, 0.0059661,-0.0015340, 0.0059661,-0.002227,buy
2020-01-03,a0,a180,none,none,none,none,a90,a90,a90,a90,none,a60,none,none,a180,none,none,a120,none,none,none,none,none, 0.0089798, 0.0059661,-0.0082444, 0.0059661,-0.010373,buy
2020-01-04,a0,a180,none,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0136413, 0.0122130, 0.0056680, 0.0092422, 0.010316,buy
2020-01-05,a0,a180,none,none,none,a120,a120,a120,a60,none,a0,none,a0,none,none,none,none,a120,a45,a135,a30,none,none, 0.0083851, 0.0082628, 0.0094130, 0.0094130, 0.004559,buy
2020-01-06,none,none,none,none,none,a120,none,none,none,a120,none,a90,a0,none,none,none,none,a120,a45,a135,a30,none,none, 0.0048349,-0.0006907, 0.0047291, 0.0047291, 0.003713,buy
2020-01-07,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a30,none,none,-0.0021727,-0.0034186, 0.0045401, 0.0058836, 0.004540,buy
2020-01-08,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,a45,a135,a30,none,none,-0.0152736,-0.0179214,-0.0172795,-0.0109467,-0.017279,sell
2020-01-09,none,none,a0,none,none,none,a180,none,a0,a150,a60,a120,none,none,none,a0,none,none,a45,a135,a30,none,none,-0.0183082,-0.0167095,-0.0166260,-0.0133289,-0.016626,sell
2020-01-10,none,none,a0,none,none,none,a180,a180,a0,a180,none,none,a60,none,none,a0,none,none,a45,a135,a30,none,none,-0.0028762,-0.0043460,-0.0051710,-0.0068001,-0.005171,sell
2020-01-11,none,none,a0,none,none,none,a150,a180,none,a180,a90,a150,none,none,none,a0,none,none,a45,none,none,none,none, 0.0158101, 0.0097637, 0.0143142, 0.0112715, 0.014314,buy
2020-01-12,none,none,a0,none,none,none,a150,a150,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0265177, 0.0142511, 0.0175070, 0.0145506, 0.014499,buy
2020-01-13,none,none,a0,none,none,none,none,a150,a60,a150,a120,a180,none,none,none,a0,none,none,none,none,none,a60,none, 0.0261928, 0.0232005, 0.0261928, 0.0341728, 0.072636,buy
2020-01-14,none,none,a0,none,none,none,a120,none,a60,a120,none,none,a120,none,none,a0,none,none,none,none,none,a60,none, 0.0572886, 0.0282087, 0.0572886, 0.0592927, 0.067545,buy
2020-01-15,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,a0,none,none,none,none,none,a60,none, 0.0840913, 0.0540741, 0.0842606, 0.0808201, 0.081316,buy
