Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.07682, 0.00392,-0.137174,-0.11697, 0.123208,sell
2020-07-10,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.11721,-0.09120,-0.157362,-0.15649, 0.011141,sell
2020-07-11,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.11721,-0.09120,-0.157362,-0.15649, 0.011141,sell
2020-07-12,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,a135,none,none,a30,-0.19223,-0.24972,-0.255488,-0.24972,-0.128191,sell
2020-07-13,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30,-0.14967,-0.09788,-0.095013,-0.07974,-0.020757,sell
2020-07-14,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,none,none,none,a30,-0.13569,-0.21569,-0.166829,-0.19197,-0.201426,sell
2020-07-15,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30,-0.10549,-0.23864,-0.225597,-0.20603,-0.188423,sell
2020-07-16,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.09392,-0.33990,-0.308420,-0.25659,-0.249296,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.15137, 0.08939, 0.107817, 0.03618, 0.101641,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.26890, 0.14420, 0.136269, 0.14420, 0.164332,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.21363, 0.28091, 0.216081, 0.20544, 0.213368,buy
2020-07-20,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.35440, 0.23563, 0.168869, 0.21452, 0.347748,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.35440, 0.23563, 0.168869, 0.21452, 0.347748,buy
2020-07-22,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.47309, 0.44041, 0.422833, 0.43461, 0.459964,buy
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.37431, 0.38516,-0.070920, 0.18369, 0.383462,buy
2020-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.37431, 0.38516,-0.070920, 0.18369, 0.383462,buy
2020-07-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.40087, 0.45025, 0.259812, 0.13576, 0.205480,buy
2020-07-26,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.27234, 0.26945, 0.234650, 0.14112, 0.205480,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.27234, 0.26945, 0.234650, 0.14112, 0.205480,buy
2020-07-28,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.03448, 0.04008, 0.219341, 0.08670,-0.145660,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.25571, 0.35919, 0.409564, 0.24650, 0.158080,buy
2020-07-30,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,a45,none, 0.17920, 0.42740, 0.413048, 0.05061, 0.285183,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.64014, 0.64185, 0.727553, 0.44976, 0.676423,buy
2020-08-01,none,none,a180,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.71611, 0.57755, 0.734170, 0.69950, 0.596567,buy
2020-08-02,none,none,a180,a180,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45, 0.63482,-0.30682, 0.359746, 0.43471,-0.299642,sell
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.54295, 0.34412, 0.384459, 0.44218, 0.135377,buy
2020-08-04,none,none,none,a180,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.54295, 0.34412, 0.384459, 0.44218, 0.135377,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.08562,-0.12456, 0.137847,-0.14561, 0.129291,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.16978,-0.15836,-0.148691,-0.22907,-0.183214,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02431,-0.10936,-0.241353,-0.26901,-0.258951,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02431,-0.10936,-0.241353,-0.26901,-0.258951,sell
2020-08-09,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.33144,-0.08805,-0.237941,-0.37009,-0.237941,sell
2020-08-10,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.16336,-0.20257,-0.378244,-0.45346,-0.125807,sell
2020-08-11,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.16336,-0.20257,-0.378244,-0.45346,-0.125807,sell
2020-08-12,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.27575, 0.15170,-0.369302,-0.32034,-0.237732,sell
2020-08-13,none,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.49528, 0.60230, 0.485864, 0.47404,-0.177759,buy
2020-08-14,none,a150,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.59849, 0.60176, 0.570554, 0.38827, 0.258813,buy
2020-08-15,none,a150,a150,none,a0,none,a45,none,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.27796, 0.22089, 0.112488, 0.18980, 0.017136,buy
2020-08-16,a120,a150,a150,none,a0,none,a45,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60, 0.48196, 0.44913, 0.131805, 0.21013, 0.447372,buy
2020-08-17,a120,none,a150,a150,a0,none,a45,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.34601, 0.15811, 0.126691, 0.10156, 0.330335,buy
2020-08-18,a120,none,none,a150,a0,none,a45,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.31792, 0.19207, 0.230652, 0.22115, 0.499740,buy
2020-08-19,none,none,none,a150,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.07551, 0.19094, 0.115558, 0.40567, 0.315683,buy
2020-08-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a60, 0.09773, 0.10137, 0.046624, 0.36175, 0.141647,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.17895,-0.03368,-0.084456, 0.34366, 0.056421,buy
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01234, 0.25891, 0.392401, 0.25891, 0.274967,buy
2020-08-23,none,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00104, 0.10942, 0.085800, 0.08369, 0.066631,buy
2020-08-24,a135,none,a135,a135,none,a120,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.25381,-0.18326,-0.328038,-0.26988,-0.297137,sell
2020-08-25,a135,none,a135,a135,none,a120,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.25381,-0.18326,-0.328038,-0.26988,-0.297137,sell
2020-08-26,a135,none,none,a135,none,a120,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,-0.25381,-0.17814,-0.289922,-0.26988,-0.297137,sell
2020-08-27,a135,none,none,a135,none,none,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,-0.28287,-0.41051,-0.321949,-0.29894,-0.297137,sell
2020-08-28,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.02372,-0.01489, 0.002030, 0.06946, 0.203546,buy
2020-08-29,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.09012,-0.12931,-0.085552,-0.09105, 0.117256,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a45,none, 0.04093,-0.31919,-0.055508, 0.04994, 0.119847,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.58824,-0.55585,-0.410212,-0.56234,-0.057292,sell
2020-09-01,none,none,a120,none,none,a135,a60,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.76799,-0.49483,-0.473870,-0.74103,-0.558646,sell
2020-09-02,none,none,a120,a120,none,a135,a60,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.25972,-0.77186,-0.484264,-0.54088,-0.731307,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.59920,-0.42049,-0.432700,-0.26116,-0.466556,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.59920,-0.42049,-0.432700,-0.26116,-0.466556,sell
2020-09-05,a150,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.74988,-0.42465,-0.408518,-0.29149,-0.435575,sell
2020-09-06,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a90,none,none,none,a45,none, 0.41425, 0.38279,-0.132414, 0.27634, 0.386866,buy
2020-09-07,none,none,none,none,none,none,a60,a120,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.04470, 0.08448, 0.546228,-0.07683,-0.043119,buy
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.12695, 0.06498, 0.284463,-0.24010,-0.092897,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.19242, 0.17822, 0.199405, 0.17822,-0.026881,buy
2020-09-10,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.19242, 0.17822, 0.199405, 0.17822,-0.026881,buy
2020-09-11,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.33375, 0.44013, 0.391493, 0.44013,-0.048344,buy
2020-09-12,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.18685,-0.01282, 0.015250, 0.01525,-0.406230,sell
2020-09-13,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a90, 0.23584, 0.08233,-0.043673,-0.00471,-0.089225,sell
2020-09-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a90, 0.33582, 0.18296, 0.262177, 0.30224, 0.302240,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.05811, 0.10158,-0.047706,-0.13295,-0.024641,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,-0.06887, 0.10158, 0.091090,-0.04702,-0.004803,buy
2020-09-17,none,a150,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,-0.06536, 0.00334,-0.047706,-0.06051, 0.028515,sell
2020-09-18,none,a150,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none, 0.27926, 0.77670, 0.621533, 0.65752, 0.579475,buy
2020-09-19,none,a150,a90,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none, 0.25864, 0.72752, 0.660111, 0.63860, 0.487423,buy
2020-09-20,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.13008, 0.59873, 0.298093, 0.55352, 0.567831,buy
2020-09-21,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,-0.20674,-0.08173,-0.393342,-0.11606,-0.036031,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.02688,-0.08034,-0.095381,-0.08246,-0.007032,sell
2020-09-23,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.05276, 0.17197, 0.139455, 0.17866, 0.182464,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.03798, 0.22854, 0.223288, 0.26745, 0.247181,buy
2020-09-25,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.03798, 0.22854, 0.223288, 0.26745, 0.247181,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.42700,-0.49500,-0.494137,-0.49350,-0.007198,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.13467,-0.41676, 0.148885, 0.05026,-0.341124,sell
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.13467,-0.41676, 0.148885, 0.05026,-0.341124,sell
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.12331,-0.30428,-0.258316,-0.37986,-0.251275,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.27801,-0.43806,-0.281067,-0.38723,-0.293672,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.36370,-0.57236,-0.491913,-0.50104,-0.160992,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.36370,-0.57236,-0.491913,-0.50104,-0.160992,sell
2020-10-03,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.28607,-0.40284,-0.060993,-0.48478,-0.317823,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.03013,-0.07217,-0.075419,-0.37562,-0.217833,sell
2020-10-05,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.03636,-0.00634, 0.039597,-0.00285, 0.277240,buy
2020-10-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.03636,-0.00634, 0.039597,-0.00285, 0.277240,buy
2020-10-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.04090, 0.01579, 0.056903,-0.02231, 0.262736,buy
2020-10-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.09222, 0.30461, 0.140066,-0.01113, 0.429800,buy
2020-10-09,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,a135,none,a135,none,none,a120, 0.17517, 0.11573, 0.315156,-0.00477, 0.394390,buy
2020-10-10,none,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120, 0.21257, 0.16654, 0.087654,-0.13530, 0.236464,buy
2020-10-11,none,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,none,none,none,a135,none,a120,-0.26172,-0.40148,-0.091367,-0.12328, 0.319115,sell
2020-10-12,none,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,none,none,none,none,a135,none,a120,-0.18607,-0.04814,-0.593360,-0.28243,-0.310110,sell
2020-10-13,none,none,none,none,none,none,a60,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.09073, 0.13782,-0.518672,-0.34565,-0.576354,sell
2020-10-14,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.18008, 0.05731,-0.640287,-0.42011,-0.625284,sell
2020-10-15,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.21452, 0.01299,-0.595766,-0.41804,-0.624011,sell
2020-10-16,none,none,none,none,none,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.01222, 0.07944,-0.181215, 0.03564, 0.388108,buy
2020-10-17,none,none,none,none,none,a180,none,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none, 0.01222, 0.07944,-0.073336, 0.03564, 0.388108,buy
2020-10-18,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,-0.02667,-0.10509,-0.023122, 0.22225, 0.290527,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,-0.02667,-0.10509,-0.023122, 0.22225, 0.290527,buy
2020-10-20,none,none,none,none,none,a180,a45,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none, 0.02659, 0.00758, 0.001992, 0.30546, 0.271651,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,a135, 0.04614, 0.09188,-0.135471,-0.16794, 0.129158,buy
2020-10-22,none,none,none,none,none,a180,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,a135, 0.01324,-0.19979,-0.219371,-0.17227, 0.125310,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.63623,-0.94149,-0.693425,-0.69200,-0.262076,sell
2020-10-24,none,a135,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135, 0.12715,-0.22302,-0.011074,-0.14064,-0.031054,sell
2020-10-25,none,a135,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.17322,-0.00221, 0.056415, 0.19015,-0.124188,buy
2020-10-26,none,a135,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.17322,-0.00221, 0.056415, 0.19015,-0.124188,buy
2020-10-27,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.44615,-0.49306,-0.466073,-0.22187,-0.521723,sell
2020-10-28,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.44615,-0.49306,-0.466073,-0.22187,-0.521723,sell
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.14905,-0.11844, 0.025242, 0.13362,-0.041571,sell
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.14905,-0.11844, 0.025242, 0.13362,-0.041571,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.14905,-0.11844, 0.025242, 0.13362,-0.041571,sell
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.14905,-0.11844, 0.025242, 0.13362,-0.041571,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.01605,-0.07447, 0.051340,-0.07600, 0.274222,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.30122,-0.01974, 0.160202, 0.28644, 0.274222,buy
