Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-11,0,3,3,1,0,1,0,0,0,3.83,3.06,0.86,2.53,3, 0.00152687,-0.00229724,-0.00059315,-0.00133234,-0.00086031,sell
2019-08-12,0,1,2,1,0,1,1,0,0,1.24,5.62,2.58,0,2.47,-0.00233805,-0.00253444,-0.00233805,-0.00233805,-0.00101568,sell
2019-08-13,0,1,1,2,1,0,1,1,0,3.69,1.4,2.42,0.83,0.33,-0.00040351,-0.00037339,-0.00038079,-0.00043040,-0.00040351,sell
2019-08-14,0,1,0,0,1,0,0,2,0,1.67,2.53,0,0.25,0, 0.00370339, 0.00385850, 0.00385850, 0.00404465, 0.00426213,buy
2019-08-15,0,1,0,0,2,0,0,1,0,0.32,0.67,0.43,0,0.9, 0.00030588,-0.00094818, 0.00023784,-0.00162349,-0.00168966,sell
2019-08-16,0,1,0,1,1,0,0,0,1,2.94,0,0.98,2.77,0, 0.00108657, 0.00108234, 0.00137169, 0.00036033, 0.00052634,buy
2019-08-17,0,0,1,1,0,0,0,0,1,0,2.62,0,0.62,0,-0.00155752,-0.00352776,-0.00419954,-0.00302561,-0.00306983,sell
2019-08-18,1,1,1,2,0,0,0,0,0,0.83,0,2.88,2.65,2.97, 0.00046992, 0.00027738, 0.00016930, 0.00022430, 0.00102378,buy
2019-08-19,1,4,2,0,0,0,0,0,0,0.79,1.08,1.42,0.88,2.77, 0.00119419, 0.00132765, 0.00073670, 0.00205817, 0.00145561,buy
2019-08-20,1,3,4,0,0,0,0,0,0,2.97,1.22,3.16,0,0.51,-0.00041390,-0.00000378,-0.00184277,-0.00048512,-0.00104421,sell
2019-08-21,1,3,1,1,0,0,0,0,0,2.74,3.89,1.28,0,0.96, 0.00072322, 0.00087625, 0.00058796, 0.00244671, 0.00073644,buy
2019-08-22,1,1,0,1,0,0,0,0,2,0.43,2.97,0.78,2.6,0, 0.00142621, 0.00142621,-0.00195825, 0.00007204, 0.00066961,sell
2019-08-23,1,1,0,0,1,0,0,0,3,1.95,0.08,3.95,0,2.65,-0.00315196,-0.00282933,-0.00303926,-0.00342597,-0.00342597,sell
2019-08-24,1,0,0,0,2,0,0,0,3,3.34,0.95,2.88,0,0.6,-0.00263956,-0.00281746,-0.00120076,-0.00118495,-0.00293460,sell
2019-08-25,1,0,0,0,1,0,0,1,1,2.97,0.05,1.72,2.97,0,-0.00128185,-0.00023913, 0.00016409, 0.00083150,-0.00099708,buy
2019-08-26,1,0,0,2,0,0,1,2,1,3.71,2.56,3.98,0.84,2.65,-0.00411217,-0.00379307,-0.00294120,-0.00474754,-0.00371941,sell
2019-08-27,1,0,2,1,0,1,2,0,1,3.06,3.5,1.43,3.76,0.82, 0.00345929,-0.00413913,-0.00257508,-0.00112148,-0.00069391,sell
2019-08-28,1,2,1,0,0,3,0,0,0,0.82,3.16,3.46,0.36,3.23,-0.00042952,-0.00050410,-0.00002682, 0.00065173,-0.00152175,buy
2019-08-29,2,1,0,0,0,0,0,0,0,0,0.94,0.2,0.38,0,-0.00161678,-0.00076864,-0.00202985,-0.00234993,-0.00202985,sell
2019-08-30,4,0,0,0,0,0,0,0,3,2.99,2.08,1.87,1.67,1.78, 0.00140090, 0.00052688,-0.00105033, 0.00175259, 0.00048350,buy
2019-08-31,3,0,0,0,0,0,0,0,3,1.52,2.93,0.16,0,0.1,-0.00164482,-0.00171958,-0.00134230, 0.00072901,-0.00031923,sell
2019-09-01,1,0,0,0,0,3,0,2,2,5.52,3.83,3.6,3.35,3.86, 0.00107769, 0.00090878, 0.00133288, 0.00245655, 0.00139366,buy
2019-09-02,1,0,0,0,0,1,5,1,2,2.05,5.67,1.9,0.8,1.83,-0.00052712,-0.00094556, 0.00029101,-0.00110337,-0.00169663,sell
2019-09-03,1,0,0,0,0,2,2,3,2,3.37,4.25,4.68,2.56,1.09,-0.00138364,-0.00114241,-0.00021969,-0.00059511,-0.00140818,sell
2019-09-04,1,0,0,0,0,1,0,1,2,0,4.24,1.35,0,2.4, 0.00481794, 0.00296212, 0.00419568, 0.00038847, 0.00478865,buy
2019-09-05,2,0,0,0,0,0,0,0,3,1.83,2,1.73,0,0,-0.00221219,-0.00295192, 0.00027681, 0.00178112, 0.00031493,buy
2019-09-06,3,0,0,0,0,0,0,0,4,0,4.65,2.88,2.6,2.99, 0.00368189, 0.00234529, 0.00316880, 0.00373500, 0.00384477,buy
2019-09-07,1,0,0,0,0,1,0,0,1,1.42,0.98,0,0,0.12, 0.00026416, 0.00041088, 0.00029967, 0.00046339, 0.00032470,buy
2019-09-08,1,2,0,0,0,2,0,0,0,3.5,3.89,0.95,0.21,0.2,-0.00179653,-0.00168512,-0.00023621, 0.00288788,-0.00189712,sell
2019-09-09,1,2,1,0,0,0,2,0,0,0.87,0.99,2.74,0.98,1.16, 0.00386931, 0.00158444, 0.00362470, 0.00373154, 0.00324024,buy
2019-09-10,1,0,3,1,0,0,1,1,0,2.92,0.65,0.97,2.67,3.53, 0.00021434,-0.00074415, 0.00077432,-0.00012225, 0.00135096,buy
2019-09-11,1,0,1,3,0,0,0,1,0,0,2.53,2.97,0.99,1.64,-0.00147423, 0.00052993,-0.00183477,-0.00247294,-0.00247294,sell
2019-09-12,1,0,0,2,0,0,0,0,1,0.36,0,0,2.95,4.2,-0.00478685,-0.00675321,-0.00577915,-0.00465606, 0.00273534,sell
2019-09-13,1,0,0,0,1,0,0,0,2,2.92,2.51,0.92,0,2, 0.00098887, 0.00190382, 0.00158061, 0.00116859, 0.00116859,buy
2019-09-14,1,0,0,0,3,0,0,0,1,0,0.28,0.2,0.44,2.49,-0.00079010, 0.00005518,-0.00046247,-0.00109468,-0.00096988,sell
2019-09-15,1,1,0,0,2,0,0,0,0,0.93,0,0,0.95,1.93, 0.00063316, 0.00047383, 0.00079411,-0.00124153, 0.00046910,buy
2019-09-16,1,2,1,1,0,0,0,0,0,1.63,0.81,2.97,0,0.72,-0.00412774,-0.00448158,-0.00254485,-0.00068640,-0.00396807,sell
2019-09-17,1,0,3,2,0,0,0,0,0,2.42,2.47,2.56,2.74,3.08,-0.00073269,-0.00159181,-0.00135187,-0.00036585,-0.00075723,sell
2019-09-18,1,1,2,4,0,0,0,1,0,3.04,2.7,0.64,1.85,1.2,-0.00052886,-0.00137644,-0.00185943,-0.00146198,-0.00180416,sell
2019-09-19,1,1,2,1,0,0,0,1,0,1,0.34,0.87,2.53,3.17, 0.00175417,-0.00001175, 0.00100624, 0.00021122, 0.00296298,buy
2019-09-20,1,2,0,0,2,0,0,1,0,3.87,0.06,0,0.84,1.09,-0.00007201,-0.00032055,-0.00011479,-0.00120223, 0.00007728,sell
2019-09-21,1,0,0,0,2,0,0,2,1,3.05,0.95,2.89,0,0.11,-0.00834281,-0.00811818,-0.00134360,-0.00759998,-0.00232064,sell
2019-09-22,1,0,0,1,0,0,0,3,1,2.65,0.25,0,0,2.46,-0.00623854,-0.00213726,-0.00172374,-0.00165053,-0.00089457,sell
2019-09-23,1,0,1,2,0,0,0,4,2,5.36,3.39,2.87,2.51,2.46,-0.00189937, 0.00685734,-0.00175060, 0.00339978, 0.00279119,buy
2019-09-24,0,0,2,0,0,0,1,3,0,5.74,5.6,1.61,0,0, 0.00128268, 0.00030042, 0.00140141,-0.00299587, 0.00099722,buy
2019-09-25,0,2,0,0,0,1,1,4,0,2.45,3.4,1.53,2.67,2.44,-0.00186900,-0.00269317,-0.00220081,-0.00188935,-0.00315924,sell
2019-09-26,0,0,0,0,0,1,2,3,0,0.66,1.12,3.47,0.93,0.92,-0.00330626,-0.00282757,-0.00323334,-0.00296780,-0.00389371,sell
2019-09-27,1,0,0,0,0,2,1,2,2,3.12,3.69,0.13,3.21,3.76, 0.00129292, 0.00187771, 0.00244188, 0.00435126, 0.00256534,buy
2019-09-28,1,0,0,0,0,1,0,1,0,0,2.89,1.96,1.11,0, 0.00046190,-0.00097392,-0.00069521,-0.00125705,-0.00105202,sell
2019-09-29,2,0,0,0,0,1,0,3,0,2.53,5.29,0.57,0.42,1.66,-0.00362467,-0.00393196,-0.00487480,-0.00479307,-0.00528517,sell
2019-09-30,1,0,0,0,0,2,3,1,0,0.98,1.99,4.41,1.91,0,-0.00402559,-0.00509703,-0.00421006,-0.00436958,-0.00463890,sell
2019-10-01,0,0,0,0,0,4,2,1,0,3.98,3.94,3.33,0,3.59, 0.00154495,-0.00366938,-0.00272040,-0.00263093,-0.00249778,sell
2019-10-02,0,0,0,0,0,3,2,1,0,0.87,0,6.63,3.35,1.35,-0.00536490,-0.00528379,-0.00179637,-0.00173051,-0.00179637,sell
2019-10-03,2,0,0,0,0,1,4,0,0,2.83,1.79,3.14,0.96,0.87,-0.00097493,-0.00147963,-0.00174006,-0.00155498,-0.00155498,sell
2019-10-04,1,0,0,0,0,1,2,2,1,0.41,0.67,4.04,2.84,2.49, 0.00393787, 0.00416151, 0.00632548, 0.00396232, 0.00411589,buy
2019-10-05,0,0,0,0,0,2,2,1,1,3.57,0.81,1.04,1.23,0, 0.00088231, 0.00312410, 0.00325377, 0.00428193, 0.00333931,buy
2019-10-06,0,0,0,0,0,3,1,0,1,3.01,4.83,0.41,0,2.53, 0.00103476, 0.00133622, 0.00106669, 0.00101141, 0.00099825,buy
2019-10-07,0,1,0,0,0,0,4,0,2,0.99,1.36,0.89,2.56,2.38, 0.00115202, 0.00221419, 0.00405576,-0.00007339, 0.00024577,buy
2019-10-08,0,0,1,0,0,1,2,2,0,2.76,2.63,2.81,0,0,-0.00790040,-0.00355597,-0.00453069,-0.00583361,-0.00539819,sell
2019-10-09,0,1,0,1,0,1,2,1,0,0.77,0.34,2.86,0,0.91, 0.00170518, 0.00144830, 0.00117118, 0.00217502, 0.00219048,buy
2019-10-10,0,2,1,1,0,1,2,0,1,1.54,0.19,3.6,0.93,0.44, 0.00145363, 0.00134674, 0.00140255, 0.00096019, 0.00135597,buy
2019-10-11,0,0,2,0,0,1,2,0,2,3.53,3.47,1.67,2.74,2.72, 0.00287626, 0.00254674, 0.00270435, 0.00246161, 0.00281431,buy
2019-10-12,0,0,1,1,1,1,2,0,0,0.24,0.98,3.74,1.25,2.49, 0.00159008, 0.00107796, 0.00151081,-0.00038498, 0.00144567,buy
2019-10-13,0,2,0,1,1,1,2,0,0,1.04,1.69,3.99,2.65,0,-0.00056575,-0.00041767,-0.00176505, 0.00179730, 0.00014594,sell
2019-10-14,0,1,2,0,0,1,1,0,0,2.72,1.07,3.23,0,0, 0.00021449, 0.00228782, 0.00275139, 0.00275139, 0.00275139,buy
2019-10-15,0,0,2,1,2,2,1,0,0,2.61,2.9,4.44,0.52,0.83,-0.00291990,-0.00412728,-0.00236367,-0.00380176,-0.00419118,sell
2019-10-16,0,0,1,2,1,2,0,0,0,3.69,2.56,4.06,0.82,0, 0.00002919, 0.00064409,-0.00149119,-0.00078214, 0.00066891,sell
2019-10-17,0,1,0,1,0,3,0,0,0,1.89,0.59,1.57,0,1.64, 0.00037438,-0.00017972,-0.00038680,-0.00098139,-0.00180064,sell
2019-10-18,0,1,0,2,2,3,0,0,0,4.46,2.28,0.51,2.97,2.51, 0.00329337, 0.00374534, 0.00240639, 0.00400472, 0.00315201,buy
2019-10-19,0,0,2,0,1,2,0,0,0,3.96,2.81,0,2.95,2.58, 0.00152668, 0.00121434, 0.00144203, 0.00137802, 0.00094105,buy
2019-10-20,0,2,1,2,0,2,0,0,1,4.41,4.95,2.47,1.02,0.82,-0.00005228, 0.00203071, 0.00179244, 0.00010285, 0.00128580,buy
2019-10-21,0,1,2,2,0,2,0,0,0,4.54,5.71,0,0.96,0, 0.00109060, 0.00105986, 0.00195676, 0.00144885, 0.00122574,buy
2019-10-22,0,0,2,0,0,2,0,1,1,3.47,4.17,2.95,0,2.87, 0.00050324,-0.00052701, 0.00090822, 0.00059905,-0.00054716,buy
2019-10-23,0,2,0,0,0,4,1,0,2,1.88,1.92,0.79,2.65,1.77,-0.00281792,-0.00413656,-0.00330732,-0.00103023,-0.00297060,sell
2019-10-24,0,0,0,0,0,5,0,0,0,1.2,1.21,3.41,0,0, 0.00259403, 0.00259403, 0.00293732, 0.00249287, 0.00150344,buy
2019-10-25,0,0,0,0,0,2,0,2,2,4.21,4.4,0,3,2.95,-0.00046549,-0.00093776,-0.00052610, 0.00152321, 0.00099339,buy
2019-10-26,2,0,0,0,0,2,2,0,0,3.96,3.96,1.8,0.95,0.92,-0.00581791, 0.00101897, 0.00035638,-0.00658556,-0.00556364,sell
2019-10-27,2,0,0,0,0,4,0,2,0,6.35,5.48,0.22,3.89,3.39,-0.00142900,-0.00102819,-0.00115855,-0.00124256,-0.00090949,sell
2019-10-28,1,0,0,0,0,3,2,0,0,2.49,2.14,3.29,0,0.33,-0.00191891,-0.00112339,-0.00121528,-0.00180990,-0.00259668,sell
2019-10-29,3,0,0,0,0,5,1,0,0,4.68,4.39,2.35,1.6,2.59, 0.00371976, 0.00204356, 0.00282239, 0.00111182, 0.00201900,buy
2019-10-30,2,0,0,0,0,1,1,1,0,0.34,0,1.21,0.07,2, 0.00008991,-0.00007803, 0.00023676, 0.00009266,-0.00003118,sell
2019-10-31,3,0,0,0,0,2,0,1,0,1.72,1.57,2.77,3.41,3.66, 0.00475791, 0.00352777, 0.00447919, 0.00186472, 0.00437476,buy
2019-11-01,1,0,0,0,0,3,1,0,0,0.34,0,0,2.02,4.25,-0.00225476,-0.00287734,-0.00087030,-0.00273603,-0.00077674,sell
2019-11-02,1,0,0,0,0,3,3,0,1,1.68,3.72,2.84,0.89,1.02,-0.00049446,-0.00091045,-0.00115153,-0.00125346,-0.00230769,sell
2019-11-03,0,0,0,0,0,4,2,2,0,5.06,3.1,0.13,2.7,2.67, 0.00020583, 0.00040654, 0.00099238,-0.00035686, 0.00010180,buy
2019-11-04,0,1,0,0,0,2,3,0,0,3.69,1.59,0.31,0,0, 0.00136817, 0.00074446, 0.00114574, 0.00035611, 0.00130234,buy
2019-11-05,0,1,0,0,0,2,1,2,1,6.68,3.84,1.18,2.51,0, 0.00141401,-0.00169109, 0.00032223,-0.00291136, 0.00337294,buy
2019-11-06,0,0,1,0,0,3,1,0,1,2.05,3.69,3.44,0,2.65, 0.00084031,-0.00058856,-0.00058288,-0.00154550,-0.00058856,sell
2019-11-07,0,1,0,1,0,3,1,0,1,0.66,5.11,5.21,0.94,0, 0.00069237, 0.00046311, 0.00326559, 0.00033636, 0.00063848,buy
2019-11-08,0,1,1,1,0,2,1,0,2,2.82,4.08,5.59,1.17,0,-0.00151329,-0.00158238,-0.00050176,-0.00115015,-0.00156347,sell
2019-11-09,0,1,1,0,0,2,1,0,0,0,0.4,2.4,2.56,0.91,-0.00116310,-0.00276932,-0.00429643,-0.00450212,-0.00386344,sell
2019-11-10,0,2,1,1,1,1,1,0,0,0.85,1,1.64,2.6,2.65, 0.00189165, 0.00220903, 0.00320969, 0.00209742, 0.00270069,buy
2019-11-11,0,1,2,1,0,0,1,0,0,1.18,2.58,0.2,0,2.28,-0.00177773,-0.00185059,-0.00283393,-0.00094838,-0.00144483,sell
2019-11-12,0,0,2,3,1,0,1,0,0,2.58,1.74,1.36,0.92,2.62, 0.00119834, 0.00061095, 0.00198206,-0.00001246, 0.00022181,buy
2019-11-13,0,0,0,3,0,1,2,0,0,2.82,2.67,3.07,0,1.76, 0.00059970, 0.00144070,-0.00008239, 0.00056807,-0.00003150,buy
2019-11-14,0,0,1,1,1,1,1,0,0,0.78,0,2.51,2.65,4.82,-0.00153949,-0.00078773,-0.00082932,-0.00142450,-0.00084001,sell
2019-11-15,0,1,1,0,2,1,2,0,0,1.93,0.93,0.85,2.58,1, 0.00076544, 0.00070847, 0.00076544,-0.00016755, 0.00294910,buy
2019-11-16,0,1,0,1,0,0,2,0,0,0.36,0.28,0,0.94,0.66,-0.00368504,-0.00359070,-0.00405926,-0.00380151,-0.00359743,sell
2019-11-17,0,0,0,3,0,0,2,0,1,2.95,3.37,2.67,0,2.58,-0.00004966,-0.00068824,-0.00148560,-0.00014663, 0.00046916,sell
2019-11-18,0,0,3,1,0,0,1,0,2,2.62,3.81,0.49,2.84,2.38, 0.00483934, 0.00470864, 0.00518822, 0.00498478, 0.00462269,buy
2019-11-19,0,2,2,0,0,0,1,1,0,2.95,2.07,0.45,0,0.96,-0.00053864,-0.00134987,-0.00010564,-0.00009569,-0.00053864,sell
2019-11-20,1,2,0,0,0,0,2,2,0,0.79,0.91,2.72,2.36,0.08, 0.00246119, 0.00096969,-0.00061815,-0.00124375, 0.00204064,buy
2019-11-21,1,0,0,0,0,0,4,1,2,0,2.08,0.83,1.74,2.74,-0.00333730, 0.00052133,-0.00128891,-0.00336822,-0.00125343,sell
2019-11-22,1,0,0,0,0,2,3,0,3,2.7,3.35,3.26,2.64,0.85,-0.00039142,-0.00091094,-0.00100798,-0.00058319,-0.00086237,sell
2019-11-23,1,0,0,0,0,1,2,2,0,0,2.13,0,3.53,1.69,-0.00156627,-0.00080289,-0.00160191,-0.00160191,-0.00024751,sell
2019-11-24,3,0,0,0,0,0,2,3,0,2.74,5.47,1.63,0.17,3.96,-0.00324522,-0.00225266,-0.00232328,-0.00111710,-0.00254282,sell
2019-11-25,3,0,0,0,0,0,5,0,0,1,3.28,0,1.83,1.43, 0.00047206, 0.00104984, 0.00101588, 0.00057667, 0.00104539,buy
2019-11-26,2,0,0,0,0,4,2,0,0,4.04,4.8,3.17,0,4.2, 0.00367592, 0.00117868, 0.00153661,-0.00007706, 0.00011865,buy
2019-11-27,2,0,0,0,0,1,3,0,0,0.31,0.68,0.92,3.89,0.24,-0.00086665, 0.00217994, 0.00052265, 0.00094387, 0.00267300,buy
2019-11-28,5,0,0,0,0,0,4,2,0,2.4,2.19,2.19,0.81,1.95,-0.00037288, 0.00160363,-0.00013189, 0.00009088, 0.00173890,buy
2019-11-29,3,0,0,0,0,0,3,3,0,2.07,0.12,3.32,2.42,0.34,-0.00067162,-0.00053590,-0.00044241,-0.00060412,-0.00041269,sell
2019-11-30,1,0,0,0,0,1,2,2,0,2.16,3.35,0.75,0.65,0.13,-0.00122017, 0.00015146,-0.00293102,-0.00122017,-0.00038802,sell
2019-12-01,1,0,0,0,0,3,3,1,1,5.05,0.89,3.92,0,4.08, 0.00037172, 0.00436696, 0.00410798, 0.00416811, 0.00355311,buy
2019-12-02,1,0,0,0,0,0,5,1,1,2.3,0.98,2.1,2.51,1.05,-0.00117879,-0.00067640,-0.00153038,-0.00351513,-0.00184084,sell
2019-12-03,1,1,0,0,0,0,3,4,0,4.05,2.49,3.17,0,0.73,-0.00013073, 0.00169245, 0.00211768, 0.00391347,-0.00087629,buy
2019-12-04,1,1,0,0,0,0,2,3,0,1.44,0,3.45,0,2.66,-0.00323637,-0.00243184,-0.00085795, 0.00026220,-0.00085795,sell
2019-12-05,1,1,1,0,0,0,2,1,1,0.29,2.79,4.47,0.91,0.15,-0.00053463,-0.00122048,-0.00121546,-0.00077135,-0.00157907,sell
2019-12-06,0,0,1,1,0,0,2,1,3,2.59,0.87,3.83,2.58,3.12,-0.00201090,-0.00131944,-0.00011378, 0.00135655, 0.00039494,buy
2019-12-07,0,0,1,2,0,0,1,1,1,0,0,0.9,0.73,2.16, 0.00178405, 0.00203181, 0.00278945, 0.00214122, 0.00105576,buy
2019-12-08,0,2,0,1,0,1,1,1,0,0.49,1.63,0.33,2.97,0.23,-0.00280178,-0.00255113,-0.00259756,-0.00245106,-0.00259756,sell
2019-12-09,0,2,1,0,1,1,1,0,0,0.82,4.4,0.93,0,1.22,-0.00196141, 0.00020566,-0.00182021,-0.00176068,-0.00402362,sell
2019-12-10,0,0,2,1,1,1,1,0,0,2.89,6.79,0,0.88,2.95,-0.00201796,-0.00328626,-0.00201796,-0.00480629,-0.00160804,sell
2019-12-11,0,0,1,3,1,1,1,0,0,2.72,3.12,2.74,0.25,2.63, 0.00103700, 0.00094484, 0.00157750, 0.00030149,-0.00029301,buy
2019-12-12,0,0,1,2,1,1,1,0,0,0,0.99,1.9,0,2.99, 0.00271553, 0.00327712, 0.00116144,-0.00002622, 0.00132493,buy
2019-12-13,0,1,1,1,2,1,1,0,0,0.89,1.08,2.56,2.74,0.63,-0.00030309,-0.00007549,-0.00030309,-0.00281957,-0.00290034,sell
2019-12-14,0,1,1,0,2,1,1,0,0,0.35,0,0.81,2.62,1.76, 0.00103818, 0.00135571, 0.00103818, 0.00045132, 0.00260089,buy
2019-12-15,0,1,0,2,0,1,1,0,0,2.78,2.77,0,0.87,1,-0.00320012,-0.00349524,-0.00322624,-0.00024661,-0.00327229,sell
2019-12-16,0,1,2,2,0,1,1,0,1,5.35,3,2.67,0.18,2.49,-0.00237625, 0.00146756, 0.00448432,-0.00280113,-0.00041837,sell
2019-12-17,0,1,2,1,0,1,1,0,0,6.78,0.96,0,0,3.44,-0.00035587,-0.00069012,-0.00009766,-0.00330710,-0.00301456,sell
2019-12-18,0,1,1,0,0,1,1,1,1,3.59,0,2.67,2.38,3.18,-0.00061768,-0.00061768, 0.00004908,-0.00033556,-0.00049149,sell
2019-12-19,0,1,0,0,0,1,2,0,1,1,2.4,0.93,0,1.41, 0.00078621, 0.00129480,-0.00220708,-0.00167645,-0.00027803,sell
2019-12-20,0,0,0,0,0,2,2,1,1,2.73,0,3.25,2.51,0.36,-0.00128216, 0.00052414, 0.00151872, 0.00236092, 0.00155833,buy
2019-12-21,0,0,0,0,0,3,2,1,1,0,3.03,1.48,1,3.07, 0.00443230, 0.00475468, 0.00419227, 0.00397065, 0.00406417,buy
2019-12-22,1,0,0,0,0,3,3,2,0,2.79,2.52,0.9,2.73,0.21,-0.00062051, 0.00182903,-0.00050847,-0.00087252,-0.00036556,buy
2019-12-23,1,0,0,0,0,4,3,1,0,0.92,5.02,3.06,3.83,1.58, 0.00249599, 0.00263982,-0.00030027, 0.00254032,-0.00001560,buy
2019-12-24,0,0,0,0,0,4,1,1,0,3.93,7.92,3.2,0,2.63, 0.00108838,-0.00017988,-0.00023375,-0.00181397,-0.00060108,sell
2019-12-25,1,0,0,0,0,4,2,0,0,0.34,2.05,7.82,1.75,0.99,-0.00132909,-0.00077327,-0.00158879,-0.00217475,-0.00227799,sell
2019-12-26,2,0,0,0,0,3,2,0,0,0.31,2.43,3.05,0,3.51, 0.00034765, 0.00183606, 0.00430021, 0.00086841, 0.00201254,buy
2019-12-27,1,0,0,0,0,3,0,1,0,1.98,0.34,3.96,1.14,0,-0.00034864,-0.00058176,-0.00012636,-0.00034864,-0.00269069,sell
2019-12-28,1,0,0,0,0,3,0,1,0,0,3.35,1.26,3.96,0.55,-0.00190187, 0.00025691,-0.00305498, 0.00004049,-0.00264316,sell
2019-12-29,1,0,0,0,0,1,2,0,0,3.93,0.87,0,0.98,1.91, 0.00308619, 0.00191601, 0.00003287, 0.00223615, 0.00294433,buy
2019-12-30,1,0,0,0,0,0,2,2,1,0.83,0.81,2.53,2.84,0, 0.00285849, 0.00285314, 0.00261012, 0.00195719, 0.00154336,buy
2019-12-31,1,0,0,0,0,1,1,3,0,0.63,2.78,0,0.89,3.79, 0.00112158,-0.00080652, 0.00168827,-0.00107586, 0.00044109,buy
2020-01-01,1,1,0,0,0,2,0,1,0,2.98,0.82,0.26,0,0.86, 0.00072486,-0.00031682, 0.00074290,-0.00012535,-0.00159148,buy
2020-01-02,1,1,0,0,0,1,1,0,2,0.75,4.58,0.91,2.49,0.96,-0.00024758, 0.00017308, 0.00026172,-0.00003294, 0.00084683,buy
2020-01-03,1,0,1,0,0,1,0,1,3,4.15,1.65,2.6,0.37,2.6,-0.00228790,-0.00206710,-0.00135213,-0.00205648,-0.00228790,sell
2020-01-04,1,0,0,1,0,1,0,0,1,3.52,0.41,2.92,0,0,-0.00275981,-0.00270147,-0.00219487,-0.00245934,-0.00265946,sell
2020-01-05,1,2,0,1,0,1,1,0,0,3.96,1.11,0.24,0.89,0,-0.00224788,-0.00228737,-0.00180221, 0.00353026, 0.00136845,buy
2020-01-06,0,1,2,0,0,1,1,0,1,3.16,3.12,0,1.84,2.84, 0.00024852, 0.00151389, 0.00064731,-0.00022977, 0.00145403,buy
2020-01-07,0,0,2,1,1,1,2,0,0,3.52,3.15,1.06,2.77,0, 0.00484763, 0.00151084, 0.00145399, 0.00165146,-0.00032753,buy
2020-01-08,1,1,0,2,0,1,2,0,0,3.17,0.98,0.23,2.77,0.88, 0.00372696, 0.00121064, 0.00473398,-0.00085197, 0.00378871,buy
2020-01-09,1,1,1,1,1,0,2,0,0,0.17,1.15,3.36,0,0.87, 0.00166402, 0.00149539, 0.00202841, 0.00178545, 0.00179778,buy
2020-01-10,1,0,2,0,3,0,2,0,0,1.3,1.23,3.54,0.81,2.77, 0.00333884, 0.00245587, 0.00226251, 0.00081578,-0.00038633,buy
2020-01-11,1,1,1,2,2,0,2,0,0,2.01,0.34,2,0.13,2.72,-0.00048924, 0.00109061, 0.00248797,-0.00080713,-0.00047015,sell
2020-01-12,1,1,0,3,0,0,1,0,0,2.54,2.58,0.66,0.25,0,-0.00526697,-0.00136081,-0.00174801,-0.00291424, 0.00230593,sell
2020-01-13,1,0,2,2,1,0,1,0,1,3.9,2.97,0.78,2.72,0.85, 0.00415172, 0.00123444, 0.00342779, 0.00131475, 0.00365782,buy
2020-01-14,1,1,2,0,0,0,0,0,1,2.66,0.94,3,2.82,0, 0.00133336, 0.00133336, 0.00210469, 0.00148836, 0.00420038,buy
2020-01-15,1,2,0,1,0,0,0,0,0,1.06,0,0,0.91,2.79,-0.00177333,-0.00348223,-0.00016727,-0.00216889,-0.00107050,sell
2020-01-16,0,0,1,1,0,0,0,1,1,0,2.62,2.67,0,2.87, 0.00284562, 0.00004979, 0.00366880, 0.00304374, 0.00313589,buy
2020-01-17,0,1,1,0,0,0,1,0,2,2.79,0,0.92,2.51,2.38, 0.00007402,-0.00302198,-0.00104466,-0.00015332,-0.00083092,sell
2020-01-18,0,1,0,0,0,2,0,1,1,0,2.65,3.86,1,1.21,-0.00097741,-0.00319783,-0.00098494,-0.00098494, 0.00182919,sell
2020-01-19,0,0,0,0,0,1,2,1,0,2.51,0.79,0,0,0.63, 0.00065468, 0.00072935,-0.00440025, 0.00103173, 0.00178942,buy
2020-01-20,1,0,0,0,0,2,2,2,1,1.14,3.78,1.8,2.6,3.55, 0.00083431,-0.00060494,-0.00120006,-0.00102220,-0.00029851,sell
2020-01-21,1,0,0,0,0,4,2,1,1,4.08,1.44,0.56,0.93,1.54, 0.00251142, 0.00240841, 0.00462756, 0.00279098, 0.00279098,buy
2020-01-22,1,0,0,0,0,4,1,3,1,2.25,3.6,0.72,1.91,3.27,-0.00306811,-0.00358031,-0.00199090,-0.00400934,-0.00349695,sell
2020-01-23,1,0,0,0,0,4,1,3,1,0.99,8.71,5.32,3.66,6.67, 0.00011428,-0.00166424, 0.00004124,-0.00043998, 0.00148298,buy
2020-01-24,1,0,0,0,0,2,3,2,1,2.75,4.78,3.86,0,4.94, 0.00135926, 0.00238000, 0.00137234, 0.00135969, 0.00118012,buy
2020-01-25,1,0,0,0,0,4,1,3,1,0.39,5.46,7.26,1.91,6.35, 0.00006048,-0.00163221, 0.00120539,-0.00169167,-0.00069124,sell
2020-01-26,1,0,0,0,0,2,2,3,1,3.82,1.28,5.1,0.29,1.61,-0.00257377,-0.00219462,-0.00299207,-0.00316786,-0.00237709,sell
2020-01-27,0,0,0,0,0,2,3,2,1,1.02,1.25,3.74,0,1,-0.00210609,-0.00343620,-0.00270055,-0.00351443,-0.00154195,sell
2020-01-28,1,0,0,0,0,2,1,2,2,0.96,2.72,4.71,3.38,2.61, 0.00076976, 0.00125515, 0.00536706, 0.00440597, 0.00149748,buy
