Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-27,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875, 0.016641, 0.0085803, 0.01850628, 0.022112, 0.010212,buy
2022-07-28,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,-0.053514,-0.0688971,-0.04404690,-0.023122,-0.021969,sell
2022-07-29,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,-0.029581,-0.0413852,-0.03408531,-0.052390,-0.042683,sell
2022-07-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a150,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333, 0.022682, 0.0306367, 0.03288116, 0.042701, 0.014745,buy
2022-07-31,none,none,none,a0,a135,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,-0.008673,-0.0056098,-0.00126610, 0.023888,-0.011687,buy
2022-08-01,none,none,none,a0,a135,none,a150,none,none,none,none,none,a120,none,a180,a120,a150,a120,a60,a120,none,a135,none,none,none,none,a60,none,none,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84, 0.001633, 0.0680054, 0.14380542, 0.068433, 0.146854,buy
2022-08-02,none,none,none,a0,none,none,a150,a150,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,-0.012194, 0.1357691, 0.16946860, 0.172656, 0.235310,buy
2022-08-03,none,none,none,a0,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,a135,none,none,none,none,a60,none,none,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,-0.018176, 0.1924379, 0.21899492, 0.191727, 0.196711,buy
2022-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333, 0.054788, 0.0669485, 0.06067704, 0.080762, 0.075887,buy
2022-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,-0.000650, 0.0745621, 0.11786044, 0.094980, 0.099302,buy
2022-08-06,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a90,a120,a60,a90,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,237.02,134,103.02,19.6275,339.5425,82.43625,-0.005260,-0.0123687,-0.01901686, 0.048143, 0.014049,sell
2022-08-07,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,-0.047891,-0.0558624,-0.04613101,-0.027855,-0.032893,sell
2022-08-08,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,none,a90,none,a60,a150,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,-0.045524, 0.0221186, 0.00372433, 0.023309, 0.030314,sell
2022-08-09,none,none,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,-0.064394,-0.0063046,-0.03328362, 0.021367, 0.012501,buy
2022-08-10,a60,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a60,a0,none,a120,a180,none,none,none,none,none,a90,none,none,none,a180,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,-0.034306, 0.0234166, 0.00762577, 0.032352, 0.047121,buy
2022-08-11,a60,none,none,none,none,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125, 0.010476, 0.0404009, 0.05621962, 0.061573, 0.074200,buy
2022-08-12,a60,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a0,a90,a150,none,none,none,none,none,a90,none,none,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667, 0.027420, 0.0420883, 0.05711344, 0.080115, 0.044000,buy
2022-08-13,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625, 0.031584,-0.0062609, 0.01332926, 0.023488, 0.029383,buy
2022-08-14,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,-0.035641,-0.0103686,-0.05622786,-0.051471,-0.017357,sell
2022-08-15,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a135,none,none,none,a180,none,none,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,-0.045363,-0.0072072,-0.06204386,-0.049631,-0.024268,sell
2022-08-16,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,a60,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,-0.014351,-0.0109043,-0.03000176,-0.013363,-0.041656,sell
2022-08-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a135,none,a150,none,none,none,a120,none,none,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667, 0.010070, 0.0733055,-0.00408874, 0.031066, 0.028496,buy
2022-08-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,a0,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667, 0.072647, 0.0489489, 0.03769304, 0.022245, 0.063833,buy
2022-08-19,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667, 0.000603,-0.0102966,-0.05475358,-0.008577,-0.012694,buy
2022-08-20,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,-0.033232,-0.0132401,-0.08273589,-0.016625,-0.025411,sell
2022-08-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,-0.012602,-0.0360859, 0.02458287, 0.054939, 0.054016,sell
2022-08-22,none,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,-0.038059,-0.0621664,-0.04365880,-0.026331,-0.027064,sell
2022-08-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,-0.015340,-0.0392286,-0.02517231,-0.024693,-0.012322,sell
2022-08-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975, 0.042983, 0.0530673, 0.01352254, 0.065502, 0.065721,buy
2022-08-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333, 0.016798, 0.0193901,-0.01099671, 0.057842, 0.046579,sell
2022-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333, 0.009489, 0.0257226,-0.02071512, 0.012565, 0.000587,buy
2022-08-27,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667, 0.035229, 0.0356251, 0.00780892, 0.014487, 0.016255,buy
2022-08-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,a180,a90,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667, 0.016659, 0.0083390,-0.07220180,-0.010684,-0.023884,sell
2022-08-29,none,none,none,none,none,none,none,none,none,a135,none,a180,a120,a0,a180,a120,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,-0.059297, 0.0723357,-0.06985906, 0.060891,-0.073036,sell
2022-08-30,none,none,none,none,none,none,none,none,none,a135,none,a180,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,a135,none,a150,none,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,-0.003888, 0.0262394, 0.02034525, 0.008498,-0.016613,buy
2022-08-31,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,a150,a90,a120,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,-0.035114, 0.0176326,-0.02155503,-0.013591,-0.058475,sell
2022-09-01,none,none,none,none,a180,none,none,none,a135,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667, 0.004022, 0.0247582, 0.03647094, 0.018851, 0.018533,buy
2022-09-02,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,a120,a60,a90,a180,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,-0.036832, 0.0079269, 0.01435041, 0.006736, 0.027742,buy
2022-09-03,none,none,none,none,a180,a120,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,-0.013075,-0.0105053, 0.01645043,-0.007623, 0.006029,sell
2022-09-04,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,-0.044856,-0.0525287, 0.03277818,-0.014786, 0.030283,sell
2022-09-05,none,none,none,none,none,a120,none,none,none,none,none,a90,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825, 0.014340, 0.0134398,-0.01812375, 0.051066, 0.024625,sell
2022-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333, 0.012440,-0.0089244, 0.00339169, 0.006403, 0.004157,sell
2022-09-07,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333,-0.029592, 0.0174980,-0.05316398, 0.061767, 0.067168,sell
2022-09-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,-0.004756,-0.0154086,-0.01068070, 0.046049,-0.013706,sell
2022-09-09,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334, 0.113230, 0.1124208, 0.10354055, 0.126763, 0.127099,buy
2022-09-10,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,none,none,none,none,none,a120,a150,none,none,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334, 0.060313, 0.0615972, 0.07336231, 0.143001, 0.042357,buy
2022-09-11,none,a135,none,none,none,none,none,none,none,none,a30,a0,none,a180,none,a60,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334, 0.071556, 0.1279651, 0.06691265, 0.096182, 0.052380,buy
2022-09-12,none,a135,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333, 0.044610, 0.1012191, 0.10968611, 0.112361, 0.159685,buy
2022-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,29.8991666666667,170.665416666667,219.23375,17.6641666666667,349.622916666667,97.8, 0.012012, 0.0254955, 0.02554712, 0.045544, 0.068838,buy
2022-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,a135,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,-0.054973,-0.0622783,-0.06042405,-0.017319,-0.021529,sell
2022-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a0,none,none,none,a180,none,none,none,none,a90,none,a135,none,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,-0.011887, 0.0070865, 0.00449769, 0.059933, 0.023148,sell
2022-09-16,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,350.425416666667,99.3345833333333,-0.034560,-0.0356299,-0.05716260, 0.012246, 0.001682,sell
2022-09-17,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,a90,a150,a120,none,a90,none,none,a180,none,none,none,none,a90,none,none,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334, 0.041402,-0.0083541, 0.04625429, 0.074155, 0.055698,buy
2022-09-18,none,none,none,none,a180,none,none,none,a135,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,-0.034656,-0.0341756,-0.03153621, 0.016611, 0.008995,sell
2022-09-19,none,none,none,none,a180,none,none,none,a135,a135,none,none,none,none,none,none,a150,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,-0.034946, 0.0010518,-0.03001108, 0.049638,-0.036265,sell
2022-09-20,none,none,none,none,a180,none,none,none,a135,a135,none,none,none,none,a120,a180,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667, 0.045672, 0.0613479, 0.21768936, 0.147059, 0.038015,buy
2022-09-21,none,none,none,none,none,none,none,none,none,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,-0.028213,-0.0128857,-0.08435002, 0.013606,-0.049150,sell
2022-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,-0.038094,-0.0476247,-0.04166603,-0.033232,-0.047849,sell
